x	y	z	contour type	frameID	weight	time frame
39.08906	-25.67088	-33.60623	SAX_RV_EPICARDIAL	15	1.0	1.0
38.36390	-27.93599	-34.70617	SAX_RV_EPICARDIAL	15	1.0	1.0
37.63875	-30.20110	-35.80611	SAX_RV_EPICARDIAL	15	1.0	1.0
36.91359	-32.46621	-36.90606	SAX_RV_EPICARDIAL	15	1.0	1.0
36.95222	-34.79987	-37.11987	SAX_RV_EPICARDIAL	15	1.0	1.0
36.22706	-37.06498	-38.21981	SAX_RV_EPICARDIAL	15	1.0	1.0
36.26568	-39.39864	-38.43362	SAX_RV_EPICARDIAL	15	1.0	1.0
35.54053	-41.66375	-39.53356	SAX_RV_EPICARDIAL	15	1.0	1.0
35.57915	-43.99741	-39.74737	SAX_RV_EPICARDIAL	15	1.0	1.0
35.61778	-46.33106	-39.96118	SAX_RV_EPICARDIAL	15	1.0	1.0
35.65640	-48.66472	-40.17499	SAX_RV_EPICARDIAL	15	1.0	1.0
36.45881	-51.06692	-39.50267	SAX_RV_EPICARDIAL	15	1.0	1.0
37.26122	-53.46913	-38.83035	SAX_RV_EPICARDIAL	15	1.0	1.0
38.82741	-55.93988	-37.27190	SAX_RV_EPICARDIAL	15	1.0	1.0
40.35498	-56.07697	-35.49964	SAX_RV_EPICARDIAL	15	1.0	1.0
41.90186	-57.38089	-33.83428	SAX_RV_EPICARDIAL	15	1.0	1.0
43.42942	-57.51798	-32.06202	SAX_RV_EPICARDIAL	15	1.0	1.0
44.95699	-57.65507	-30.28976	SAX_RV_EPICARDIAL	15	1.0	1.0
46.48455	-57.79216	-28.51749	SAX_RV_EPICARDIAL	15	1.0	1.0
48.01212	-57.92926	-26.74523	SAX_RV_EPICARDIAL	15	1.0	1.0
49.53969	-58.06635	-24.97297	SAX_RV_EPICARDIAL	15	1.0	1.0
51.06725	-58.20344	-23.20071	SAX_RV_EPICARDIAL	15	1.0	1.0
52.61413	-59.50736	-21.53535	SAX_RV_EPICARDIAL	15	1.0	1.0
54.14170	-59.64445	-19.76309	SAX_RV_EPICARDIAL	15	1.0	1.0
55.66926	-59.78154	-17.99083	SAX_RV_EPICARDIAL	15	1.0	1.0
57.19683	-59.91863	-16.21856	SAX_RV_EPICARDIAL	15	1.0	1.0
58.72439	-60.05573	-14.44630	SAX_RV_EPICARDIAL	15	1.0	1.0
60.25196	-60.19282	-12.67404	SAX_RV_EPICARDIAL	15	1.0	1.0
61.79884	-61.49674	-11.00868	SAX_RV_EPICARDIAL	15	1.0	1.0
63.32640	-61.63383	-9.23642	SAX_RV_EPICARDIAL	15	1.0	1.0
100.07581	-24.15357	37.92568	SAX_RV_SEPTUM	15	1.0	1.0
98.52893	-22.84965	36.26033	SAX_RV_SEPTUM	15	1.0	1.0
97.00137	-22.71256	34.48806	SAX_RV_SEPTUM	15	1.0	1.0
95.49311	-23.74229	32.60890	SAX_RV_SEPTUM	15	1.0	1.0
93.98486	-24.77203	30.72973	SAX_RV_SEPTUM	15	1.0	1.0
92.49592	-26.96860	28.74366	SAX_RV_SEPTUM	15	1.0	1.0
90.98767	-27.99833	26.86449	SAX_RV_SEPTUM	15	1.0	1.0
89.47942	-29.02807	24.98532	SAX_RV_SEPTUM	15	1.0	1.0
87.95185	-28.89098	23.21306	SAX_RV_SEPTUM	15	1.0	1.0
86.44360	-29.92072	21.33389	SAX_RV_SEPTUM	15	1.0	1.0
84.93534	-30.95045	19.45473	SAX_RV_SEPTUM	15	1.0	1.0
83.40778	-30.81336	17.68246	SAX_RV_SEPTUM	15	1.0	1.0
81.89953	-31.84310	15.80330	SAX_RV_SEPTUM	15	1.0	1.0
80.37196	-31.70601	14.03103	SAX_RV_SEPTUM	15	1.0	1.0
78.84439	-31.56892	12.25877	SAX_RV_SEPTUM	15	1.0	1.0
77.31683	-31.43182	10.48651	SAX_RV_SEPTUM	15	1.0	1.0
75.78926	-31.29473	8.71425	SAX_RV_SEPTUM	15	1.0	1.0
74.26170	-31.15764	6.94199	SAX_RV_SEPTUM	15	1.0	1.0
72.73413	-31.02055	5.16972	SAX_RV_SEPTUM	15	1.0	1.0
71.20657	-30.88346	3.39746	SAX_RV_SEPTUM	15	1.0	1.0
69.67900	-30.74637	1.62520	SAX_RV_SEPTUM	15	1.0	1.0
68.15144	-30.60927	-0.14706	SAX_RV_SEPTUM	15	1.0	1.0
66.60456	-29.30535	-1.81242	SAX_RV_SEPTUM	15	1.0	1.0
65.07699	-29.16826	-3.58468	SAX_RV_SEPTUM	15	1.0	1.0
63.53011	-27.86434	-5.25004	SAX_RV_SEPTUM	15	1.0	1.0
61.98323	-26.56042	-6.91539	SAX_RV_SEPTUM	15	1.0	1.0
60.43636	-25.25650	-8.58075	SAX_RV_SEPTUM	15	1.0	1.0
58.88948	-23.95258	-10.24611	SAX_RV_SEPTUM	15	1.0	1.0
57.36191	-23.81549	-12.01837	SAX_RV_SEPTUM	15	1.0	1.0
55.79572	-21.34474	-13.57682	SAX_RV_SEPTUM	15	1.0	1.0
54.24884	-20.04082	-15.24218	SAX_RV_SEPTUM	15	1.0	1.0
52.70196	-18.73690	-16.90754	SAX_RV_SEPTUM	15	1.0	1.0
51.13577	-16.26615	-18.46599	SAX_RV_SEPTUM	15	1.0	1.0
49.60821	-16.12906	-20.23825	SAX_RV_SEPTUM	15	1.0	1.0
48.09995	-17.15880	-22.11742	SAX_RV_SEPTUM	15	1.0	1.0
99.19615	-17.08405	37.68098	SAX_LV_EPICARDIAL	15	1.0	1.0
99.15753	-14.75039	37.89479	SAX_LV_EPICARDIAL	15	1.0	1.0
99.88268	-12.48528	38.99474	SAX_LV_EPICARDIAL	15	1.0	1.0
99.84406	-10.15162	39.20855	SAX_LV_EPICARDIAL	15	1.0	1.0
99.80543	-7.81797	39.42236	SAX_LV_EPICARDIAL	15	1.0	1.0
99.00302	-5.41576	38.75004	SAX_LV_EPICARDIAL	15	1.0	1.0
98.96440	-3.08211	38.96385	SAX_LV_EPICARDIAL	15	1.0	1.0
98.16199	-0.67990	38.29153	SAX_LV_EPICARDIAL	15	1.0	1.0
97.35958	1.72230	37.61921	SAX_LV_EPICARDIAL	15	1.0	1.0
96.55717	4.12450	36.94689	SAX_LV_EPICARDIAL	15	1.0	1.0
95.75476	6.52671	36.27456	SAX_LV_EPICARDIAL	15	1.0	1.0
94.95235	8.92891	35.60224	SAX_LV_EPICARDIAL	15	1.0	1.0
94.14995	11.33111	34.92992	SAX_LV_EPICARDIAL	15	1.0	1.0
92.58375	13.80186	33.37147	SAX_LV_EPICARDIAL	15	1.0	1.0
91.01756	16.27261	31.81302	SAX_LV_EPICARDIAL	15	1.0	1.0
89.45137	18.74336	30.25457	SAX_LV_EPICARDIAL	15	1.0	1.0
87.88518	21.21411	28.69612	SAX_LV_EPICARDIAL	15	1.0	1.0
86.33830	22.51803	27.03076	SAX_LV_EPICARDIAL	15	1.0	1.0
84.79142	23.82195	25.36540	SAX_LV_EPICARDIAL	15	1.0	1.0
83.24454	25.12587	23.70005	SAX_LV_EPICARDIAL	15	1.0	1.0
81.71698	25.26296	21.92779	SAX_LV_EPICARDIAL	15	1.0	1.0
80.17010	26.56688	20.26243	SAX_LV_EPICARDIAL	15	1.0	1.0
78.62322	27.87080	18.59707	SAX_LV_EPICARDIAL	15	1.0	1.0
77.09566	28.00790	16.82481	SAX_LV_EPICARDIAL	15	1.0	1.0
75.56809	28.14499	15.05255	SAX_LV_EPICARDIAL	15	1.0	1.0
74.02121	29.44891	13.38719	SAX_LV_EPICARDIAL	15	1.0	1.0
72.49365	29.58600	11.61493	SAX_LV_EPICARDIAL	15	1.0	1.0
70.96608	29.72309	9.84267	SAX_LV_EPICARDIAL	15	1.0	1.0
69.45783	28.69335	7.96350	SAX_LV_EPICARDIAL	15	1.0	1.0
67.93026	28.83045	6.19124	SAX_LV_EPICARDIAL	15	1.0	1.0
66.40270	28.96754	4.41898	SAX_LV_EPICARDIAL	15	1.0	1.0
64.89444	27.93780	2.53981	SAX_LV_EPICARDIAL	15	1.0	1.0
63.36688	28.07489	0.76755	SAX_LV_EPICARDIAL	15	1.0	1.0
61.85863	27.04515	-1.11162	SAX_LV_EPICARDIAL	15	1.0	1.0
60.35037	26.01542	-2.99079	SAX_LV_EPICARDIAL	15	1.0	1.0
58.84212	24.98568	-4.86996	SAX_LV_EPICARDIAL	15	1.0	1.0
57.33387	23.95594	-6.74912	SAX_LV_EPICARDIAL	15	1.0	1.0
55.84493	21.75938	-8.73520	SAX_LV_EPICARDIAL	15	1.0	1.0
54.33667	20.72964	-10.61436	SAX_LV_EPICARDIAL	15	1.0	1.0
52.84773	18.53307	-12.60044	SAX_LV_EPICARDIAL	15	1.0	1.0
51.35879	16.33651	-14.58651	SAX_LV_EPICARDIAL	15	1.0	1.0
50.63364	14.07140	-15.68645	SAX_LV_EPICARDIAL	15	1.0	1.0
49.90848	11.80629	-16.78639	SAX_LV_EPICARDIAL	15	1.0	1.0
48.41954	9.60972	-18.77246	SAX_LV_EPICARDIAL	15	1.0	1.0
48.45817	7.27606	-18.98627	SAX_LV_EPICARDIAL	15	1.0	1.0
47.73301	5.01095	-20.08622	SAX_LV_EPICARDIAL	15	1.0	1.0
47.77163	2.67729	-20.30003	SAX_LV_EPICARDIAL	15	1.0	1.0
47.04648	0.41218	-21.39997	SAX_LV_EPICARDIAL	15	1.0	1.0
47.08510	-1.92148	-21.61378	SAX_LV_EPICARDIAL	15	1.0	1.0
47.12373	-4.25513	-21.82759	SAX_LV_EPICARDIAL	15	1.0	1.0
47.92614	-6.65734	-21.15527	SAX_LV_EPICARDIAL	15	1.0	1.0
80.21746	-22.37138	14.88628	SAX_LV_ENDOCARDIAL	15	1.0	1.0
81.72571	-21.34164	16.76544	SAX_LV_ENDOCARDIAL	15	1.0	1.0
83.25328	-21.47873	18.53771	SAX_LV_ENDOCARDIAL	15	1.0	1.0
84.78084	-21.61582	20.30997	SAX_LV_ENDOCARDIAL	15	1.0	1.0
86.30841	-21.75292	22.08223	SAX_LV_ENDOCARDIAL	15	1.0	1.0
87.81666	-20.72318	23.96140	SAX_LV_ENDOCARDIAL	15	1.0	1.0
89.34423	-20.86027	25.73366	SAX_LV_ENDOCARDIAL	15	1.0	1.0
90.85248	-19.83053	27.61283	SAX_LV_ENDOCARDIAL	15	1.0	1.0
92.36073	-18.80080	29.49199	SAX_LV_ENDOCARDIAL	15	1.0	1.0
93.86898	-17.77106	31.37116	SAX_LV_ENDOCARDIAL	15	1.0	1.0
95.35792	-15.57449	33.35723	SAX_LV_ENDOCARDIAL	15	1.0	1.0
96.08308	-13.30938	34.45718	SAX_LV_ENDOCARDIAL	15	1.0	1.0
96.04446	-10.97572	34.67099	SAX_LV_ENDOCARDIAL	15	1.0	1.0
96.00583	-8.64207	34.88480	SAX_LV_ENDOCARDIAL	15	1.0	1.0
95.96720	-6.30841	35.09861	SAX_LV_ENDOCARDIAL	15	1.0	1.0
95.16480	-3.90621	34.42629	SAX_LV_ENDOCARDIAL	15	1.0	1.0
94.36239	-1.50400	33.75397	SAX_LV_ENDOCARDIAL	15	1.0	1.0
93.55998	0.89820	33.08165	SAX_LV_ENDOCARDIAL	15	1.0	1.0
92.75757	3.30040	32.40932	SAX_LV_ENDOCARDIAL	15	1.0	1.0
91.95516	5.70261	31.73700	SAX_LV_ENDOCARDIAL	15	1.0	1.0
90.38897	8.17336	30.17855	SAX_LV_ENDOCARDIAL	15	1.0	1.0
88.82278	10.64411	28.62010	SAX_LV_ENDOCARDIAL	15	1.0	1.0
87.25659	13.11485	27.06165	SAX_LV_ENDOCARDIAL	15	1.0	1.0
85.70971	14.41878	25.39629	SAX_LV_ENDOCARDIAL	15	1.0	1.0
84.16283	15.72270	23.73094	SAX_LV_ENDOCARDIAL	15	1.0	1.0
82.59664	18.19344	22.17248	SAX_LV_ENDOCARDIAL	15	1.0	1.0
81.06907	18.33054	20.40022	SAX_LV_ENDOCARDIAL	15	1.0	1.0
79.52219	19.63446	18.73487	SAX_LV_ENDOCARDIAL	15	1.0	1.0
77.99463	19.77155	16.96260	SAX_LV_ENDOCARDIAL	15	1.0	1.0
76.44775	21.07547	15.29725	SAX_LV_ENDOCARDIAL	15	1.0	1.0
74.92018	21.21256	13.52498	SAX_LV_ENDOCARDIAL	15	1.0	1.0
73.39262	21.34965	11.75272	SAX_LV_ENDOCARDIAL	15	1.0	1.0
71.86505	21.48674	9.98046	SAX_LV_ENDOCARDIAL	15	1.0	1.0
70.33749	21.62384	8.20820	SAX_LV_ENDOCARDIAL	15	1.0	1.0
68.80992	21.76093	6.43594	SAX_LV_ENDOCARDIAL	15	1.0	1.0
67.30167	20.73119	4.55677	SAX_LV_ENDOCARDIAL	15	1.0	1.0
65.77410	20.86828	2.78451	SAX_LV_ENDOCARDIAL	15	1.0	1.0
64.24654	21.00537	1.01225	SAX_LV_ENDOCARDIAL	15	1.0	1.0
62.73829	19.97564	-0.86692	SAX_LV_ENDOCARDIAL	15	1.0	1.0
61.23003	18.94590	-2.74609	SAX_LV_ENDOCARDIAL	15	1.0	1.0
59.72178	17.91616	-4.62526	SAX_LV_ENDOCARDIAL	15	1.0	1.0
58.21353	16.88642	-6.50442	SAX_LV_ENDOCARDIAL	15	1.0	1.0
56.72459	14.68986	-8.49050	SAX_LV_ENDOCARDIAL	15	1.0	1.0
55.23565	12.49329	-10.47657	SAX_LV_ENDOCARDIAL	15	1.0	1.0
54.51049	10.22818	-11.57651	SAX_LV_ENDOCARDIAL	15	1.0	1.0
53.78533	7.96307	-12.67645	SAX_LV_ENDOCARDIAL	15	1.0	1.0
53.06018	5.69796	-13.77639	SAX_LV_ENDOCARDIAL	15	1.0	1.0
52.33502	3.43285	-14.87634	SAX_LV_ENDOCARDIAL	15	1.0	1.0
52.37364	1.09919	-15.09015	SAX_LV_ENDOCARDIAL	15	1.0	1.0
52.41227	-1.23447	-15.30396	SAX_LV_ENDOCARDIAL	15	1.0	1.0
52.45090	-3.56813	-15.51777	SAX_LV_ENDOCARDIAL	15	1.0	1.0
53.25330	-5.97033	-14.84545	SAX_LV_ENDOCARDIAL	15	1.0	1.0
54.05571	-8.37253	-14.17313	SAX_LV_ENDOCARDIAL	15	1.0	1.0
54.83881	-9.60791	-13.39390	SAX_LV_ENDOCARDIAL	15	1.0	1.0
56.40500	-12.07866	-11.83545	SAX_LV_ENDOCARDIAL	15	1.0	1.0
57.95188	-13.38258	-10.17009	SAX_LV_ENDOCARDIAL	15	1.0	1.0
59.49876	-14.68650	-8.50474	SAX_LV_ENDOCARDIAL	15	1.0	1.0
61.06495	-17.15725	-6.94628	SAX_LV_ENDOCARDIAL	15	1.0	1.0
62.61183	-18.46117	-5.28093	SAX_LV_ENDOCARDIAL	15	1.0	1.0
64.15871	-19.76509	-3.61557	SAX_LV_ENDOCARDIAL	15	1.0	1.0
65.68627	-19.90218	-1.84331	SAX_LV_ENDOCARDIAL	15	1.0	1.0
67.21384	-20.03927	-0.07105	SAX_LV_ENDOCARDIAL	15	1.0	1.0
68.76072	-21.34319	1.59431	SAX_LV_ENDOCARDIAL	15	1.0	1.0
70.28828	-21.48028	3.36657	SAX_LV_ENDOCARDIAL	15	1.0	1.0
71.81585	-21.61737	5.13883	SAX_LV_ENDOCARDIAL	15	1.0	1.0
73.34341	-21.75447	6.91110	SAX_LV_ENDOCARDIAL	15	1.0	1.0
74.87098	-21.89156	8.68336	SAX_LV_ENDOCARDIAL	15	1.0	1.0
76.39854	-22.02865	10.45562	SAX_LV_ENDOCARDIAL	15	1.0	1.0
77.92611	-22.16574	12.22788	SAX_LV_ENDOCARDIAL	15	1.0	1.0
79.45367	-22.30283	14.00015	SAX_LV_ENDOCARDIAL	15	1.0	1.0
76.18915	-57.00807	-6.01755	SAX_RV_FREEWALL	10	1.0	1.0
77.69741	-55.97834	-4.13838	SAX_RV_FREEWALL	10	1.0	1.0
79.22497	-56.11543	-2.36612	SAX_RV_FREEWALL	10	1.0	1.0
80.75254	-56.25252	-0.59386	SAX_RV_FREEWALL	10	1.0	1.0
82.26079	-55.22278	1.28531	SAX_RV_FREEWALL	10	1.0	1.0
83.76904	-54.19305	3.16448	SAX_RV_FREEWALL	10	1.0	1.0
85.29661	-54.33014	4.93674	SAX_RV_FREEWALL	10	1.0	1.0
86.80486	-53.30040	6.81591	SAX_RV_FREEWALL	10	1.0	1.0
88.33243	-53.43749	8.58817	SAX_RV_FREEWALL	10	1.0	1.0
89.84068	-52.40775	10.46734	SAX_RV_FREEWALL	10	1.0	1.0
91.34893	-51.37802	12.34650	SAX_RV_FREEWALL	10	1.0	1.0
92.87650	-51.51511	14.11877	SAX_RV_FREEWALL	10	1.0	1.0
94.38475	-50.48537	15.99793	SAX_RV_FREEWALL	10	1.0	1.0
95.91232	-50.62246	17.77020	SAX_RV_FREEWALL	10	1.0	1.0
97.42057	-49.59273	19.64936	SAX_RV_FREEWALL	10	1.0	1.0
98.94813	-49.72982	21.42163	SAX_RV_FREEWALL	10	1.0	1.0
100.43707	-47.53325	23.40770	SAX_RV_FREEWALL	10	1.0	1.0
101.94533	-46.50352	25.28687	SAX_RV_FREEWALL	10	1.0	1.0
103.45358	-45.47378	27.16603	SAX_RV_FREEWALL	10	1.0	1.0
104.96183	-44.44404	29.04520	SAX_RV_FREEWALL	10	1.0	1.0
106.45077	-42.24748	31.03127	SAX_RV_FREEWALL	10	1.0	1.0
107.17593	-39.98236	32.13121	SAX_RV_FREEWALL	10	1.0	1.0
108.66487	-37.78580	34.11729	SAX_RV_FREEWALL	10	1.0	1.0
108.62624	-35.45214	34.33110	SAX_RV_FREEWALL	10	1.0	1.0
108.58762	-33.11848	34.54491	SAX_RV_FREEWALL	10	1.0	1.0
108.54899	-30.78483	34.75872	SAX_RV_FREEWALL	10	1.0	1.0
106.98280	-28.31408	33.20027	SAX_RV_FREEWALL	10	1.0	1.0
54.18522	-17.75027	-27.40825	SAX_RV_FREEWALL	10	1.0	1.0
52.69628	-19.94684	-29.39432	SAX_RV_FREEWALL	10	1.0	1.0
51.20734	-22.14340	-31.38039	SAX_RV_FREEWALL	10	1.0	1.0
50.48218	-24.40851	-32.48033	SAX_RV_FREEWALL	10	1.0	1.0
49.75703	-26.67363	-33.58028	SAX_RV_FREEWALL	10	1.0	1.0
49.03187	-28.93874	-34.68022	SAX_RV_FREEWALL	10	1.0	1.0
48.30671	-31.20385	-35.78016	SAX_RV_FREEWALL	10	1.0	1.0
47.58156	-33.46896	-36.88010	SAX_RV_FREEWALL	10	1.0	1.0
47.62018	-35.80262	-37.09391	SAX_RV_FREEWALL	10	1.0	1.0
47.65881	-38.13627	-37.30772	SAX_RV_FREEWALL	10	1.0	1.0
46.93365	-40.40139	-38.40766	SAX_RV_FREEWALL	10	1.0	1.0
46.97228	-42.73504	-38.62147	SAX_RV_FREEWALL	10	1.0	1.0
47.77468	-45.13725	-37.94915	SAX_RV_FREEWALL	10	1.0	1.0
47.81331	-47.47090	-38.16296	SAX_RV_FREEWALL	10	1.0	1.0
48.61572	-49.87311	-37.49064	SAX_RV_FREEWALL	10	1.0	1.0
50.16260	-51.17703	-35.82529	SAX_RV_FREEWALL	10	1.0	1.0
51.70948	-52.48095	-34.15993	SAX_RV_FREEWALL	10	1.0	1.0
53.25635	-53.78487	-32.49457	SAX_RV_FREEWALL	10	1.0	1.0
54.78392	-53.92196	-30.72231	SAX_RV_FREEWALL	10	1.0	1.0
