x	y	z	contour type	sliceID	weight	time frame
47.197	-39.705	39.521	LAX_RV_SEPTUM	1	1.0	1.0
45.507	-41.614	41.273	LAX_RV_SEPTUM	1	1.0	1.0
43.817	-43.523	43.025	LAX_RV_SEPTUM	1	1.0	1.0
43.148	-45.442	44.386	LAX_RV_SEPTUM	1	1.0	1.0
116.315	-16.321	-0.792	LAX_LV_EPICARDIAL	1	1.0	1.0
116.984	-14.402	-2.152	LAX_LV_EPICARDIAL	1	1.0	1.0
116.631	-12.473	-3.121	LAX_LV_EPICARDIAL	1	1.0	1.0
116.279	-10.543	-4.090	LAX_LV_EPICARDIAL	1	1.0	1.0
115.927	-8.614	-5.058	LAX_LV_EPICARDIAL	1	1.0	1.0
115.574	-6.684	-6.027	LAX_LV_EPICARDIAL	1	1.0	1.0
114.201	-4.745	-6.604	LAX_LV_EPICARDIAL	1	1.0	1.0
113.849	-2.815	-7.573	LAX_LV_EPICARDIAL	1	1.0	1.0
112.475	-0.876	-8.150	LAX_LV_EPICARDIAL	1	1.0	1.0
112.123	1.054	-9.118	LAX_LV_EPICARDIAL	1	1.0	1.0
110.749	2.993	-9.695	LAX_LV_EPICARDIAL	1	1.0	1.0
109.376	4.933	-10.272	LAX_LV_EPICARDIAL	1	1.0	1.0
108.002	6.873	-10.849	LAX_LV_EPICARDIAL	1	1.0	1.0
105.608	8.823	-11.034	LAX_LV_EPICARDIAL	1	1.0	1.0
103.213	10.772	-11.219	LAX_LV_EPICARDIAL	1	1.0	1.0
100.995	11.758	-10.920	LAX_LV_EPICARDIAL	1	1.0	1.0
98.600	13.707	-11.105	LAX_LV_EPICARDIAL	1	1.0	1.0
96.382	14.692	-10.806	LAX_LV_EPICARDIAL	1	1.0	1.0
94.163	15.678	-10.507	LAX_LV_EPICARDIAL	1	1.0	1.0
91.945	16.663	-10.208	LAX_LV_EPICARDIAL	1	1.0	1.0
89.726	17.648	-9.909	LAX_LV_EPICARDIAL	1	1.0	1.0
87.684	17.668	-9.125	LAX_LV_EPICARDIAL	1	1.0	1.0
85.466	18.653	-8.826	LAX_LV_EPICARDIAL	1	1.0	1.0
83.423	18.674	-8.043	LAX_LV_EPICARDIAL	1	1.0	1.0
81.205	19.659	-7.743	LAX_LV_EPICARDIAL	1	1.0	1.0
79.163	19.679	-6.960	LAX_LV_EPICARDIAL	1	1.0	1.0
77.121	19.700	-6.176	LAX_LV_EPICARDIAL	1	1.0	1.0
74.902	20.685	-5.877	LAX_LV_EPICARDIAL	1	1.0	1.0
72.860	20.705	-5.094	LAX_LV_EPICARDIAL	1	1.0	1.0
70.818	20.726	-4.310	LAX_LV_EPICARDIAL	1	1.0	1.0
68.775	20.746	-3.527	LAX_LV_EPICARDIAL	1	1.0	1.0
66.733	20.767	-2.743	LAX_LV_EPICARDIAL	1	1.0	1.0
64.691	20.787	-1.960	LAX_LV_EPICARDIAL	1	1.0	1.0
62.648	20.807	-1.176	LAX_LV_EPICARDIAL	1	1.0	1.0
60.606	20.828	-0.393	LAX_LV_EPICARDIAL	1	1.0	1.0
58.564	20.848	0.391	LAX_LV_EPICARDIAL	1	1.0	1.0
56.522	20.869	1.174	LAX_LV_EPICARDIAL	1	1.0	1.0
54.479	20.889	1.957	LAX_LV_EPICARDIAL	1	1.0	1.0
52.613	19.945	3.225	LAX_LV_EPICARDIAL	1	1.0	1.0
50.571	19.965	4.009	LAX_LV_EPICARDIAL	1	1.0	1.0
48.529	19.986	4.792	LAX_LV_EPICARDIAL	1	1.0	1.0
46.662	19.041	6.060	LAX_LV_EPICARDIAL	1	1.0	1.0
44.796	18.097	7.328	LAX_LV_EPICARDIAL	1	1.0	1.0
42.930	17.153	8.596	LAX_LV_EPICARDIAL	1	1.0	1.0
41.064	16.208	9.863	LAX_LV_EPICARDIAL	1	1.0	1.0
39.374	14.299	11.616	LAX_LV_EPICARDIAL	1	1.0	1.0
38.529	13.345	12.492	LAX_LV_EPICARDIAL	1	1.0	1.0
36.839	11.436	14.244	LAX_LV_EPICARDIAL	1	1.0	1.0
36.170	9.517	15.604	LAX_LV_EPICARDIAL	1	1.0	1.0
36.523	7.587	16.573	LAX_LV_EPICARDIAL	1	1.0	1.0
37.720	6.612	16.665	LAX_LV_EPICARDIAL	1	1.0	1.0
38.072	4.683	17.634	LAX_LV_EPICARDIAL	1	1.0	1.0
39.446	2.743	18.211	LAX_LV_EPICARDIAL	1	1.0	1.0
40.819	0.803	18.788	LAX_LV_EPICARDIAL	1	1.0	1.0
41.172	-1.126	19.756	LAX_LV_EPICARDIAL	1	1.0	1.0
40.503	-3.045	21.117	LAX_LV_EPICARDIAL	1	1.0	1.0
40.855	-4.975	22.086	LAX_LV_EPICARDIAL	1	1.0	1.0
40.186	-6.894	23.446	LAX_LV_EPICARDIAL	1	1.0	1.0
39.517	-8.813	24.806	LAX_LV_EPICARDIAL	1	1.0	1.0
37.827	-10.722	26.558	LAX_LV_EPICARDIAL	1	1.0	1.0
36.138	-12.631	28.311	LAX_LV_EPICARDIAL	1	1.0	1.0
27.335	-20.247	36.103	LAX_LV_EPICARDIAL	1	1.0	1.0
26.667	-22.166	37.463	LAX_LV_EPICARDIAL	1	1.0	1.0
25.998	-24.085	38.823	LAX_LV_EPICARDIAL	1	1.0	1.0
42.900	-32.921	37.306	LAX_LV_ENDOCARDIAL	1	1.0	1.0
44.590	-31.012	35.554	LAX_LV_ENDOCARDIAL	1	1.0	1.0
46.456	-30.068	34.286	LAX_LV_ENDOCARDIAL	1	1.0	1.0
48.499	-30.088	33.503	LAX_LV_ENDOCARDIAL	1	1.0	1.0
50.365	-29.144	32.235	LAX_LV_ENDOCARDIAL	1	1.0	1.0
52.407	-29.164	31.451	LAX_LV_ENDOCARDIAL	1	1.0	1.0
54.273	-28.220	30.184	LAX_LV_ENDOCARDIAL	1	1.0	1.0
56.315	-28.240	29.400	LAX_LV_ENDOCARDIAL	1	1.0	1.0
58.358	-28.261	28.617	LAX_LV_ENDOCARDIAL	1	1.0	1.0
60.400	-28.281	27.833	LAX_LV_ENDOCARDIAL	1	1.0	1.0
62.442	-28.302	27.050	LAX_LV_ENDOCARDIAL	1	1.0	1.0
64.308	-27.357	25.782	LAX_LV_ENDOCARDIAL	1	1.0	1.0
66.351	-27.378	24.998	LAX_LV_ENDOCARDIAL	1	1.0	1.0
68.393	-27.398	24.215	LAX_LV_ENDOCARDIAL	1	1.0	1.0
70.435	-27.418	23.432	LAX_LV_ENDOCARDIAL	1	1.0	1.0
72.477	-27.439	22.648	LAX_LV_ENDOCARDIAL	1	1.0	1.0
74.520	-27.459	21.865	LAX_LV_ENDOCARDIAL	1	1.0	1.0
76.386	-26.515	20.597	LAX_LV_ENDOCARDIAL	1	1.0	1.0
78.428	-26.535	19.813	LAX_LV_ENDOCARDIAL	1	1.0	1.0
80.470	-26.556	19.030	LAX_LV_ENDOCARDIAL	1	1.0	1.0
82.513	-26.576	18.246	LAX_LV_ENDOCARDIAL	1	1.0	1.0
84.379	-25.632	16.979	LAX_LV_ENDOCARDIAL	1	1.0	1.0
86.421	-25.652	16.195	LAX_LV_ENDOCARDIAL	1	1.0	1.0
88.287	-24.708	14.927	LAX_LV_ENDOCARDIAL	1	1.0	1.0
90.330	-24.728	14.144	LAX_LV_ENDOCARDIAL	1	1.0	1.0
92.372	-24.749	13.360	LAX_LV_ENDOCARDIAL	1	1.0	1.0
94.414	-24.769	12.577	LAX_LV_ENDOCARDIAL	1	1.0	1.0
96.456	-24.790	11.793	LAX_LV_ENDOCARDIAL	1	1.0	1.0
98.499	-24.810	11.010	LAX_LV_ENDOCARDIAL	1	1.0	1.0
100.365	-23.866	9.742	LAX_LV_ENDOCARDIAL	1	1.0	1.0
102.407	-23.886	8.959	LAX_LV_ENDOCARDIAL	1	1.0	1.0
104.273	-22.942	7.691	LAX_LV_ENDOCARDIAL	1	1.0	1.0
106.139	-21.998	6.423	LAX_LV_ENDOCARDIAL	1	1.0	1.0
108.005	-21.053	5.155	LAX_LV_ENDOCARDIAL	1	1.0	1.0
109.695	-19.144	3.403	LAX_LV_ENDOCARDIAL	1	1.0	1.0
110.364	-17.225	2.043	LAX_LV_ENDOCARDIAL	1	1.0	1.0
111.033	-15.306	0.682	LAX_LV_ENDOCARDIAL	1	1.0	1.0
110.681	-13.376	-0.286	LAX_LV_ENDOCARDIAL	1	1.0	1.0
111.349	-11.457	-1.647	LAX_LV_ENDOCARDIAL	1	1.0	1.0
110.997	-9.528	-2.615	LAX_LV_ENDOCARDIAL	1	1.0	1.0
110.645	-7.598	-3.584	LAX_LV_ENDOCARDIAL	1	1.0	1.0
109.271	-5.659	-4.161	LAX_LV_ENDOCARDIAL	1	1.0	1.0
108.919	-3.729	-5.130	LAX_LV_ENDOCARDIAL	1	1.0	1.0
107.546	-1.789	-5.707	LAX_LV_ENDOCARDIAL	1	1.0	1.0
106.172	0.150	-6.283	LAX_LV_ENDOCARDIAL	1	1.0	1.0
104.799	2.090	-6.860	LAX_LV_ENDOCARDIAL	1	1.0	1.0
102.404	4.040	-7.046	LAX_LV_ENDOCARDIAL	1	1.0	1.0
100.010	5.990	-7.231	LAX_LV_ENDOCARDIAL	1	1.0	1.0
97.615	7.939	-7.416	LAX_LV_ENDOCARDIAL	1	1.0	1.0
95.396	8.925	-7.117	LAX_LV_ENDOCARDIAL	1	1.0	1.0
93.002	10.874	-7.302	LAX_LV_ENDOCARDIAL	1	1.0	1.0
90.783	11.860	-7.003	LAX_LV_ENDOCARDIAL	1	1.0	1.0
88.741	11.880	-6.219	LAX_LV_ENDOCARDIAL	1	1.0	1.0
86.523	12.865	-5.920	LAX_LV_ENDOCARDIAL	1	1.0	1.0
84.480	12.886	-5.137	LAX_LV_ENDOCARDIAL	1	1.0	1.0
82.262	13.871	-4.837	LAX_LV_ENDOCARDIAL	1	1.0	1.0
80.044	14.856	-4.538	LAX_LV_ENDOCARDIAL	1	1.0	1.0
78.177	13.911	-3.271	LAX_LV_ENDOCARDIAL	1	1.0	1.0
76.311	12.967	-2.003	LAX_LV_ENDOCARDIAL	1	1.0	1.0
74.269	12.988	-1.219	LAX_LV_ENDOCARDIAL	1	1.0	1.0
72.227	13.008	-0.436	LAX_LV_ENDOCARDIAL	1	1.0	1.0
69.832	14.958	-0.621	LAX_LV_ENDOCARDIAL	1	1.0	1.0
67.790	14.978	0.163	LAX_LV_ENDOCARDIAL	1	1.0	1.0
65.748	14.999	0.946	LAX_LV_ENDOCARDIAL	1	1.0	1.0
63.705	15.019	1.730	LAX_LV_ENDOCARDIAL	1	1.0	1.0
61.663	15.039	2.513	LAX_LV_ENDOCARDIAL	1	1.0	1.0
59.621	15.060	3.296	LAX_LV_ENDOCARDIAL	1	1.0	1.0
57.579	15.080	4.080	LAX_LV_ENDOCARDIAL	1	1.0	1.0
55.712	14.136	5.348	LAX_LV_ENDOCARDIAL	1	1.0	1.0
53.670	14.156	6.131	LAX_LV_ENDOCARDIAL	1	1.0	1.0
51.628	14.177	6.915	LAX_LV_ENDOCARDIAL	1	1.0	1.0
49.762	13.233	8.182	LAX_LV_ENDOCARDIAL	1	1.0	1.0
47.896	12.288	9.450	LAX_LV_ENDOCARDIAL	1	1.0	1.0
46.029	11.344	10.718	LAX_LV_ENDOCARDIAL	1	1.0	1.0
44.163	10.400	11.986	LAX_LV_ENDOCARDIAL	1	1.0	1.0
42.473	8.491	13.738	LAX_LV_ENDOCARDIAL	1	1.0	1.0
40.607	7.546	15.006	LAX_LV_ENDOCARDIAL	1	1.0	1.0
38.917	5.637	16.758	LAX_LV_ENDOCARDIAL	1	1.0	1.0
39.270	3.708	17.727	LAX_LV_ENDOCARDIAL	1	1.0	1.0
39.622	1.778	18.695	LAX_LV_ENDOCARDIAL	1	1.0	1.0
40.995	-0.161	19.272	LAX_LV_ENDOCARDIAL	1	1.0	1.0
40.327	-2.081	20.633	LAX_LV_ENDOCARDIAL	1	1.0	1.0
40.679	-4.010	21.601	LAX_LV_ENDOCARDIAL	1	1.0	1.0
40.010	-5.929	22.962	LAX_LV_ENDOCARDIAL	1	1.0	1.0
39.341	-7.848	24.322	LAX_LV_ENDOCARDIAL	1	1.0	1.0
38.672	-9.768	25.682	LAX_LV_ENDOCARDIAL	1	1.0	1.0
36.982	-11.677	27.434	LAX_LV_ENDOCARDIAL	1	1.0	1.0
26.843	-23.131	37.947	LAX_LV_ENDOCARDIAL	1	1.0	1.0
25.962	-18.307	35.526	MITRAL_VALVE	1	1.0	1.0
25.854	-0.973	25.633	MITRAL_VALVE	1	1.0	1.0
18.533	-27.863	43.895	AORTA_VALVE	1	1.0	1.0
38.535	-42.507	44.500	AORTA_VALVE	1	1.0	1.0
-2.400	-44.385	-5.707	LAX_RV_FREEWALL	4	1.0	1.0
-1.369	-42.724	-3.024	LAX_RV_FREEWALL	4	1.0	1.0
-1.691	-41.667	-0.269	LAX_RV_FREEWALL	4	1.0	1.0
-0.660	-40.006	2.413	LAX_RV_FREEWALL	4	1.0	1.0
99.184	-9.285	-34.467	LAX_RV_FREEWALL	4	1.0	1.0
96.638	-11.022	-35.699	LAX_RV_FREEWALL	4	1.0	1.0
94.091	-12.758	-36.930	LAX_RV_FREEWALL	4	1.0	1.0
91.383	-13.966	-36.784	LAX_RV_FREEWALL	4	1.0	1.0
88.836	-15.702	-38.015	LAX_RV_FREEWALL	4	1.0	1.0
80.228	-17.740	-33.443	LAX_RV_FREEWALL	4	1.0	1.0
77.520	-18.948	-33.297	LAX_RV_FREEWALL	4	1.0	1.0
74.974	-20.684	-34.528	LAX_RV_FREEWALL	4	1.0	1.0
72.266	-21.892	-34.382	LAX_RV_FREEWALL	4	1.0	1.0
69.558	-23.100	-34.236	LAX_RV_FREEWALL	4	1.0	1.0
66.850	-24.308	-34.089	LAX_RV_FREEWALL	4	1.0	1.0
64.142	-25.516	-33.943	LAX_RV_FREEWALL	4	1.0	1.0
61.434	-26.723	-33.797	LAX_RV_FREEWALL	4	1.0	1.0
58.726	-27.931	-33.650	LAX_RV_FREEWALL	4	1.0	1.0
56.018	-29.139	-33.504	LAX_RV_FREEWALL	4	1.0	1.0
53.310	-30.347	-33.358	LAX_RV_FREEWALL	4	1.0	1.0
50.440	-31.026	-31.834	LAX_RV_FREEWALL	4	1.0	1.0
47.732	-32.234	-31.687	LAX_RV_FREEWALL	4	1.0	1.0
44.863	-32.913	-30.163	LAX_RV_FREEWALL	4	1.0	1.0
42.155	-34.121	-30.017	LAX_RV_FREEWALL	4	1.0	1.0
39.447	-35.329	-29.871	LAX_RV_FREEWALL	4	1.0	1.0
36.578	-36.008	-28.347	LAX_RV_FREEWALL	4	1.0	1.0
33.708	-36.687	-26.823	LAX_RV_FREEWALL	4	1.0	1.0
30.839	-37.367	-25.299	LAX_RV_FREEWALL	4	1.0	1.0
