x	y	z	contour type	sliceID	weight	time frame
100.111	-47.618	-13.787	LAX_RV_FREEWALL	0	1.0	1.0
99.202	-48.353	-11.577	LAX_RV_FREEWALL	0	1.0	1.0
98.294	-49.089	-9.367	LAX_RV_FREEWALL	0	1.0	1.0
97.385	-49.824	-7.157	LAX_RV_FREEWALL	0	1.0	1.0
96.476	-50.559	-4.947	LAX_RV_FREEWALL	0	1.0	1.0
95.567	-51.295	-2.738	LAX_RV_FREEWALL	0	1.0	1.0
94.658	-52.030	-0.528	LAX_RV_FREEWALL	0	1.0	1.0
60.693	-49.619	57.013	PULMONARY_VALVE	0	1.0	1.0
57.957	-36.101	50.486	PULMONARY_VALVE	0	1.0	1.0
40.965	-50.235	47.983	LAX_RV_FREEWALL	1	1.0	1.0
42.339	-52.175	48.560	LAX_RV_FREEWALL	1	1.0	1.0
44.557	-53.160	48.260	LAX_RV_FREEWALL	1	1.0	1.0
46.776	-54.145	47.961	LAX_RV_FREEWALL	1	1.0	1.0
48.818	-54.165	47.178	LAX_RV_FREEWALL	1	1.0	1.0
50.860	-54.186	46.394	LAX_RV_FREEWALL	1	1.0	1.0
52.903	-54.206	45.611	LAX_RV_FREEWALL	1	1.0	1.0
54.945	-54.227	44.827	LAX_RV_FREEWALL	1	1.0	1.0
56.987	-54.247	44.044	LAX_RV_FREEWALL	1	1.0	1.0
59.206	-55.232	43.745	LAX_RV_FREEWALL	1	1.0	1.0
61.248	-55.252	42.961	LAX_RV_FREEWALL	1	1.0	1.0
63.290	-55.273	42.178	LAX_RV_FREEWALL	1	1.0	1.0
65.332	-55.293	41.394	LAX_RV_FREEWALL	1	1.0	1.0
67.199	-54.349	40.127	LAX_RV_FREEWALL	1	1.0	1.0
69.241	-54.369	39.343	LAX_RV_FREEWALL	1	1.0	1.0
71.283	-54.390	38.560	LAX_RV_FREEWALL	1	1.0	1.0
73.325	-54.410	37.776	LAX_RV_FREEWALL	1	1.0	1.0
75.368	-54.431	36.993	LAX_RV_FREEWALL	1	1.0	1.0
77.234	-53.486	35.725	LAX_RV_FREEWALL	1	1.0	1.0
79.276	-53.507	34.941	LAX_RV_FREEWALL	1	1.0	1.0
81.318	-53.527	34.158	LAX_RV_FREEWALL	1	1.0	1.0
83.184	-52.583	32.890	LAX_RV_FREEWALL	1	1.0	1.0
85.227	-52.603	32.107	LAX_RV_FREEWALL	1	1.0	1.0
87.093	-51.659	30.839	LAX_RV_FREEWALL	1	1.0	1.0
89.135	-51.679	30.055	LAX_RV_FREEWALL	1	1.0	1.0
91.001	-50.735	28.787	LAX_RV_FREEWALL	1	1.0	1.0
92.867	-49.791	27.520	LAX_RV_FREEWALL	1	1.0	1.0
94.733	-48.846	26.252	LAX_RV_FREEWALL	1	1.0	1.0
96.776	-48.867	25.468	LAX_RV_FREEWALL	1	1.0	1.0
98.642	-47.923	24.201	LAX_RV_FREEWALL	1	1.0	1.0
100.332	-46.014	22.448	LAX_RV_FREEWALL	1	1.0	1.0
102.374	-46.034	21.665	LAX_RV_FREEWALL	1	1.0	1.0
104.240	-45.090	20.397	LAX_RV_FREEWALL	1	1.0	1.0
105.930	-43.181	18.645	LAX_RV_FREEWALL	1	1.0	1.0
107.796	-42.236	17.377	LAX_RV_FREEWALL	1	1.0	1.0
109.662	-41.292	16.109	LAX_RV_FREEWALL	1	1.0	1.0
111.529	-40.348	14.842	LAX_RV_FREEWALL	1	1.0	1.0
112.197	-38.428	13.481	LAX_RV_FREEWALL	1	1.0	1.0
114.064	-37.484	12.213	LAX_RV_FREEWALL	1	1.0	1.0
114.732	-35.565	10.853	LAX_RV_FREEWALL	1	1.0	1.0
116.422	-33.656	9.101	LAX_RV_FREEWALL	1	1.0	1.0
117.091	-31.737	7.741	LAX_RV_FREEWALL	1	1.0	1.0
117.760	-29.817	6.380	LAX_RV_FREEWALL	1	1.0	1.0
117.408	-27.888	5.412	LAX_RV_FREEWALL	1	1.0	1.0
117.055	-25.958	4.443	LAX_RV_FREEWALL	1	1.0	1.0
41.634	-48.316	46.622	LAX_RV_FREEWALL	1	1.0	1.0
39.452	-53.109	50.219	LAX_RV_EPICARDIAL	1	1.0	1.0
41.846	-55.059	50.404	LAX_RV_EPICARDIAL	1	1.0	1.0
44.065	-56.044	50.105	LAX_RV_EPICARDIAL	1	1.0	1.0
46.283	-57.029	49.806	LAX_RV_EPICARDIAL	1	1.0	1.0
48.325	-57.049	49.023	LAX_RV_EPICARDIAL	1	1.0	1.0
50.368	-57.070	48.239	LAX_RV_EPICARDIAL	1	1.0	1.0
52.410	-57.090	47.456	LAX_RV_EPICARDIAL	1	1.0	1.0
54.452	-57.110	46.672	LAX_RV_EPICARDIAL	1	1.0	1.0
56.494	-57.131	45.889	LAX_RV_EPICARDIAL	1	1.0	1.0
58.713	-58.116	45.589	LAX_RV_EPICARDIAL	1	1.0	1.0
60.755	-58.136	44.806	LAX_RV_EPICARDIAL	1	1.0	1.0
62.797	-58.157	44.023	LAX_RV_EPICARDIAL	1	1.0	1.0
64.840	-58.177	43.239	LAX_RV_EPICARDIAL	1	1.0	1.0
66.882	-58.198	42.456	LAX_RV_EPICARDIAL	1	1.0	1.0
68.924	-58.218	41.672	LAX_RV_EPICARDIAL	1	1.0	1.0
70.967	-58.238	40.889	LAX_RV_EPICARDIAL	1	1.0	1.0
73.009	-58.259	40.105	LAX_RV_EPICARDIAL	1	1.0	1.0
74.875	-57.315	38.837	LAX_RV_EPICARDIAL	1	1.0	1.0
76.917	-57.335	38.054	LAX_RV_EPICARDIAL	1	1.0	1.0
78.960	-57.355	37.270	LAX_RV_EPICARDIAL	1	1.0	1.0
81.002	-57.376	36.487	LAX_RV_EPICARDIAL	1	1.0	1.0
82.868	-56.432	35.219	LAX_RV_EPICARDIAL	1	1.0	1.0
84.910	-56.452	34.436	LAX_RV_EPICARDIAL	1	1.0	1.0
86.776	-55.508	33.168	LAX_RV_EPICARDIAL	1	1.0	1.0
88.642	-54.563	31.900	LAX_RV_EPICARDIAL	1	1.0	1.0
90.509	-53.619	30.632	LAX_RV_EPICARDIAL	1	1.0	1.0
92.551	-53.639	29.849	LAX_RV_EPICARDIAL	1	1.0	1.0
94.417	-52.695	28.581	LAX_RV_EPICARDIAL	1	1.0	1.0
96.283	-51.751	27.313	LAX_RV_EPICARDIAL	1	1.0	1.0
98.325	-51.771	26.530	LAX_RV_EPICARDIAL	1	1.0	1.0
100.192	-50.827	25.262	LAX_RV_EPICARDIAL	1	1.0	1.0
102.058	-49.883	23.994	LAX_RV_EPICARDIAL	1	1.0	1.0
103.924	-48.938	22.726	LAX_RV_EPICARDIAL	1	1.0	1.0
105.790	-47.994	21.458	LAX_RV_EPICARDIAL	1	1.0	1.0
107.480	-46.085	19.706	LAX_RV_EPICARDIAL	1	1.0	1.0
109.346	-45.141	18.438	LAX_RV_EPICARDIAL	1	1.0	1.0
111.212	-44.196	17.171	LAX_RV_EPICARDIAL	1	1.0	1.0
112.902	-42.287	15.419	LAX_RV_EPICARDIAL	1	1.0	1.0
114.768	-41.343	14.151	LAX_RV_EPICARDIAL	1	1.0	1.0
116.634	-40.399	12.883	LAX_RV_EPICARDIAL	1	1.0	1.0
118.324	-38.490	11.131	LAX_RV_EPICARDIAL	1	1.0	1.0
118.993	-36.570	9.770	LAX_RV_EPICARDIAL	1	1.0	1.0
119.662	-34.651	8.410	LAX_RV_EPICARDIAL	1	1.0	1.0
120.331	-32.732	7.050	LAX_RV_EPICARDIAL	1	1.0	1.0
120.999	-30.813	5.689	LAX_RV_EPICARDIAL	1	1.0	1.0
121.668	-28.893	4.329	LAX_RV_EPICARDIAL	1	1.0	1.0
121.316	-26.964	3.360	LAX_RV_EPICARDIAL	1	1.0	1.0
120.964	-25.035	2.392	LAX_RV_EPICARDIAL	1	1.0	1.0
120.611	-23.105	1.423	LAX_RV_EPICARDIAL	1	1.0	1.0
39.592	-48.295	47.406	LAX_RV_EPICARDIAL	1	1.0	1.0
38.923	-50.215	48.766	LAX_RV_EPICARDIAL	1	1.0	1.0
39.275	-52.144	49.735	LAX_RV_EPICARDIAL	1	1.0	1.0
116.703	-24.029	3.474	LAX_RV_SEPTUM	1	1.0	1.0
115.330	-22.089	2.897	LAX_RV_SEPTUM	1	1.0	1.0
114.132	-21.114	2.805	LAX_RV_SEPTUM	1	1.0	1.0
112.266	-22.059	4.073	LAX_RV_SEPTUM	1	1.0	1.0
110.400	-23.003	5.340	LAX_RV_SEPTUM	1	1.0	1.0
109.731	-24.922	6.701	LAX_RV_SEPTUM	1	1.0	1.0
107.865	-25.867	7.969	LAX_RV_SEPTUM	1	1.0	1.0
105.999	-26.811	9.236	LAX_RV_SEPTUM	1	1.0	1.0
104.133	-27.755	10.504	LAX_RV_SEPTUM	1	1.0	1.0
102.091	-27.735	11.288	LAX_RV_SEPTUM	1	1.0	1.0
100.401	-29.644	13.040	LAX_RV_SEPTUM	1	1.0	1.0
98.358	-29.623	13.823	LAX_RV_SEPTUM	1	1.0	1.0
96.492	-30.568	15.091	LAX_RV_SEPTUM	1	1.0	1.0
94.450	-30.547	15.874	LAX_RV_SEPTUM	1	1.0	1.0
92.408	-30.527	16.658	LAX_RV_SEPTUM	1	1.0	1.0
90.365	-30.507	17.441	LAX_RV_SEPTUM	1	1.0	1.0
88.499	-31.451	18.709	LAX_RV_SEPTUM	1	1.0	1.0
86.457	-31.430	19.493	LAX_RV_SEPTUM	1	1.0	1.0
84.415	-31.410	20.276	LAX_RV_SEPTUM	1	1.0	1.0
82.549	-32.354	21.544	LAX_RV_SEPTUM	1	1.0	1.0
80.506	-32.334	22.327	LAX_RV_SEPTUM	1	1.0	1.0
78.640	-33.278	23.595	LAX_RV_SEPTUM	1	1.0	1.0
76.598	-33.258	24.379	LAX_RV_SEPTUM	1	1.0	1.0
74.556	-33.237	25.162	LAX_RV_SEPTUM	1	1.0	1.0
72.689	-34.182	26.430	LAX_RV_SEPTUM	1	1.0	1.0
70.647	-34.161	27.214	LAX_RV_SEPTUM	1	1.0	1.0
68.605	-34.141	27.997	LAX_RV_SEPTUM	1	1.0	1.0
66.563	-34.120	28.780	LAX_RV_SEPTUM	1	1.0	1.0
64.697	-35.065	30.048	LAX_RV_SEPTUM	1	1.0	1.0
62.654	-35.044	30.832	LAX_RV_SEPTUM	1	1.0	1.0
60.612	-35.024	31.615	LAX_RV_SEPTUM	1	1.0	1.0
58.570	-35.004	32.399	LAX_RV_SEPTUM	1	1.0	1.0
56.704	-35.948	33.667	LAX_RV_SEPTUM	1	1.0	1.0
54.837	-36.892	34.934	LAX_RV_SEPTUM	1	1.0	1.0
52.795	-36.872	35.718	LAX_RV_SEPTUM	1	1.0	1.0
50.929	-37.816	36.986	LAX_RV_SEPTUM	1	1.0	1.0
49.063	-38.760	38.253	LAX_RV_SEPTUM	1	1.0	1.0
47.021	-38.740	39.037	LAX_RV_SEPTUM	1	1.0	1.0
45.331	-40.649	40.789	LAX_RV_SEPTUM	1	1.0	1.0
43.641	-42.558	42.541	LAX_RV_SEPTUM	1	1.0	1.0
42.972	-44.477	43.902	LAX_RV_SEPTUM	1	1.0	1.0
42.303	-46.396	45.262	LAX_RV_SEPTUM	1	1.0	1.0
115.963	-14.392	-1.761	LAX_LV_EPICARDIAL	1	1.0	1.0
116.631	-12.473	-3.121	LAX_LV_EPICARDIAL	1	1.0	1.0
116.279	-10.543	-4.090	LAX_LV_EPICARDIAL	1	1.0	1.0
116.948	-8.624	-5.450	LAX_LV_EPICARDIAL	1	1.0	1.0
116.596	-6.695	-6.419	LAX_LV_EPICARDIAL	1	1.0	1.0
115.222	-4.755	-6.996	LAX_LV_EPICARDIAL	1	1.0	1.0
114.870	-2.826	-7.964	LAX_LV_EPICARDIAL	1	1.0	1.0
113.496	-0.886	-8.541	LAX_LV_EPICARDIAL	1	1.0	1.0
113.144	1.044	-9.510	LAX_LV_EPICARDIAL	1	1.0	1.0
111.771	2.983	-10.087	LAX_LV_EPICARDIAL	1	1.0	1.0
110.397	4.923	-10.664	LAX_LV_EPICARDIAL	1	1.0	1.0
109.024	6.862	-11.241	LAX_LV_EPICARDIAL	1	1.0	1.0
106.629	8.812	-11.426	LAX_LV_EPICARDIAL	1	1.0	1.0
104.234	10.762	-11.611	LAX_LV_EPICARDIAL	1	1.0	1.0
101.840	12.712	-11.796	LAX_LV_EPICARDIAL	1	1.0	1.0
99.621	13.697	-11.497	LAX_LV_EPICARDIAL	1	1.0	1.0
97.227	15.647	-11.682	LAX_LV_EPICARDIAL	1	1.0	1.0
95.008	16.632	-11.383	LAX_LV_EPICARDIAL	1	1.0	1.0
92.790	17.617	-11.084	LAX_LV_EPICARDIAL	1	1.0	1.0
90.395	19.567	-11.269	LAX_LV_EPICARDIAL	1	1.0	1.0
88.353	19.588	-10.486	LAX_LV_EPICARDIAL	1	1.0	1.0
86.135	20.573	-10.186	LAX_LV_EPICARDIAL	1	1.0	1.0
83.916	21.558	-9.887	LAX_LV_EPICARDIAL	1	1.0	1.0
81.874	21.578	-9.104	LAX_LV_EPICARDIAL	1	1.0	1.0
79.832	21.599	-8.320	LAX_LV_EPICARDIAL	1	1.0	1.0
77.613	22.584	-8.021	LAX_LV_EPICARDIAL	1	1.0	1.0
75.395	23.569	-7.722	LAX_LV_EPICARDIAL	1	1.0	1.0
73.352	23.589	-6.939	LAX_LV_EPICARDIAL	1	1.0	1.0
71.310	23.610	-6.155	LAX_LV_EPICARDIAL	1	1.0	1.0
69.268	23.630	-5.372	LAX_LV_EPICARDIAL	1	1.0	1.0
67.226	23.651	-4.588	LAX_LV_EPICARDIAL	1	1.0	1.0
65.183	23.671	-3.805	LAX_LV_EPICARDIAL	1	1.0	1.0
63.141	23.691	-3.021	LAX_LV_EPICARDIAL	1	1.0	1.0
61.099	23.712	-2.238	LAX_LV_EPICARDIAL	1	1.0	1.0
59.056	23.732	-1.454	LAX_LV_EPICARDIAL	1	1.0	1.0
57.014	23.753	-0.671	LAX_LV_EPICARDIAL	1	1.0	1.0
54.972	23.773	0.113	LAX_LV_EPICARDIAL	1	1.0	1.0
53.106	22.829	1.381	LAX_LV_EPICARDIAL	1	1.0	1.0
51.064	22.849	2.164	LAX_LV_EPICARDIAL	1	1.0	1.0
49.021	22.870	2.948	LAX_LV_EPICARDIAL	1	1.0	1.0
47.155	21.925	4.215	LAX_LV_EPICARDIAL	1	1.0	1.0
45.289	20.981	5.483	LAX_LV_EPICARDIAL	1	1.0	1.0
43.423	20.037	6.751	LAX_LV_EPICARDIAL	1	1.0	1.0
41.557	19.092	8.019	LAX_LV_EPICARDIAL	1	1.0	1.0
39.691	18.148	9.287	LAX_LV_EPICARDIAL	1	1.0	1.0
38.001	16.239	11.039	LAX_LV_EPICARDIAL	1	1.0	1.0
36.135	15.295	12.306	LAX_LV_EPICARDIAL	1	1.0	1.0
34.445	13.386	14.059	LAX_LV_EPICARDIAL	1	1.0	1.0
33.776	11.466	15.419	LAX_LV_EPICARDIAL	1	1.0	1.0
32.086	9.557	17.171	LAX_LV_EPICARDIAL	1	1.0	1.0
32.438	7.628	18.140	LAX_LV_EPICARDIAL	1	1.0	1.0
31.769	5.709	19.500	LAX_LV_EPICARDIAL	1	1.0	1.0
33.143	3.769	20.077	LAX_LV_EPICARDIAL	1	1.0	1.0
33.495	1.840	21.046	LAX_LV_EPICARDIAL	1	1.0	1.0
33.847	-0.090	22.014	LAX_LV_EPICARDIAL	1	1.0	1.0
34.200	-2.019	22.983	LAX_LV_EPICARDIAL	1	1.0	1.0
34.552	-3.949	23.952	LAX_LV_EPICARDIAL	1	1.0	1.0
34.904	-5.878	24.920	LAX_LV_EPICARDIAL	1	1.0	1.0
34.236	-7.797	26.281	LAX_LV_EPICARDIAL	1	1.0	1.0
32.546	-9.706	28.033	LAX_LV_EPICARDIAL	1	1.0	1.0
25.786	-17.343	35.041	LAX_LV_EPICARDIAL	1	1.0	1.0
25.117	-19.262	36.402	LAX_LV_EPICARDIAL	1	1.0	1.0
24.448	-21.181	37.762	LAX_LV_EPICARDIAL	1	1.0	1.0
23.779	-23.100	39.122	LAX_LV_EPICARDIAL	1	1.0	1.0
39.344	-35.774	40.326	LAX_LV_ENDOCARDIAL	1	1.0	1.0
40.013	-33.855	38.966	LAX_LV_ENDOCARDIAL	1	1.0	1.0
41.703	-31.946	37.214	LAX_LV_ENDOCARDIAL	1	1.0	1.0
43.569	-31.002	35.946	LAX_LV_ENDOCARDIAL	1	1.0	1.0
45.435	-30.057	34.678	LAX_LV_ENDOCARDIAL	1	1.0	1.0
47.301	-29.113	33.410	LAX_LV_ENDOCARDIAL	1	1.0	1.0
49.167	-28.169	32.142	LAX_LV_ENDOCARDIAL	1	1.0	1.0
51.210	-28.189	31.359	LAX_LV_ENDOCARDIAL	1	1.0	1.0
53.252	-28.210	30.575	LAX_LV_ENDOCARDIAL	1	1.0	1.0
55.118	-27.265	29.308	LAX_LV_ENDOCARDIAL	1	1.0	1.0
56.984	-26.321	28.040	LAX_LV_ENDOCARDIAL	1	1.0	1.0
59.027	-26.341	27.256	LAX_LV_ENDOCARDIAL	1	1.0	1.0
61.069	-26.362	26.473	LAX_LV_ENDOCARDIAL	1	1.0	1.0
62.935	-25.418	25.205	LAX_LV_ENDOCARDIAL	1	1.0	1.0
64.977	-25.438	24.422	LAX_LV_ENDOCARDIAL	1	1.0	1.0
67.019	-25.458	23.638	LAX_LV_ENDOCARDIAL	1	1.0	1.0
68.886	-24.514	22.370	LAX_LV_ENDOCARDIAL	1	1.0	1.0
70.928	-24.534	21.587	LAX_LV_ENDOCARDIAL	1	1.0	1.0
72.970	-24.555	20.803	LAX_LV_ENDOCARDIAL	1	1.0	1.0
75.012	-24.575	20.020	LAX_LV_ENDOCARDIAL	1	1.0	1.0
77.055	-24.596	19.236	LAX_LV_ENDOCARDIAL	1	1.0	1.0
78.921	-23.651	17.969	LAX_LV_ENDOCARDIAL	1	1.0	1.0
80.963	-23.672	17.185	LAX_LV_ENDOCARDIAL	1	1.0	1.0
82.829	-22.728	15.917	LAX_LV_ENDOCARDIAL	1	1.0	1.0
84.871	-22.748	15.134	LAX_LV_ENDOCARDIAL	1	1.0	1.0
86.914	-22.768	14.350	LAX_LV_ENDOCARDIAL	1	1.0	1.0
88.956	-22.789	13.567	LAX_LV_ENDOCARDIAL	1	1.0	1.0
90.822	-21.844	12.299	LAX_LV_ENDOCARDIAL	1	1.0	1.0
92.864	-21.865	11.516	LAX_LV_ENDOCARDIAL	1	1.0	1.0
94.907	-21.885	10.732	LAX_LV_ENDOCARDIAL	1	1.0	1.0
96.949	-21.906	9.949	LAX_LV_ENDOCARDIAL	1	1.0	1.0
98.815	-20.961	8.681	LAX_LV_ENDOCARDIAL	1	1.0	1.0
100.681	-20.017	7.413	LAX_LV_ENDOCARDIAL	1	1.0	1.0
102.547	-19.073	6.145	LAX_LV_ENDOCARDIAL	1	1.0	1.0
104.413	-18.128	4.877	LAX_LV_ENDOCARDIAL	1	1.0	1.0
106.456	-18.149	4.094	LAX_LV_ENDOCARDIAL	1	1.0	1.0
108.322	-17.205	2.826	LAX_LV_ENDOCARDIAL	1	1.0	1.0
108.991	-15.285	1.466	LAX_LV_ENDOCARDIAL	1	1.0	1.0
110.681	-13.376	-0.286	LAX_LV_ENDOCARDIAL	1	1.0	1.0
110.328	-11.447	-1.255	LAX_LV_ENDOCARDIAL	1	1.0	1.0
110.997	-9.528	-2.615	LAX_LV_ENDOCARDIAL	1	1.0	1.0
110.645	-7.598	-3.584	LAX_LV_ENDOCARDIAL	1	1.0	1.0
110.293	-5.669	-4.553	LAX_LV_ENDOCARDIAL	1	1.0	1.0
109.940	-3.739	-5.521	LAX_LV_ENDOCARDIAL	1	1.0	1.0
108.567	-1.800	-6.098	LAX_LV_ENDOCARDIAL	1	1.0	1.0
107.193	0.140	-6.675	LAX_LV_ENDOCARDIAL	1	1.0	1.0
105.820	2.080	-7.252	LAX_LV_ENDOCARDIAL	1	1.0	1.0
104.446	4.019	-7.829	LAX_LV_ENDOCARDIAL	1	1.0	1.0
102.052	5.969	-8.014	LAX_LV_ENDOCARDIAL	1	1.0	1.0
99.657	7.919	-8.199	LAX_LV_ENDOCARDIAL	1	1.0	1.0
97.439	8.904	-7.900	LAX_LV_ENDOCARDIAL	1	1.0	1.0
95.044	10.854	-8.085	LAX_LV_ENDOCARDIAL	1	1.0	1.0
92.826	11.839	-7.786	LAX_LV_ENDOCARDIAL	1	1.0	1.0
90.607	12.824	-7.487	LAX_LV_ENDOCARDIAL	1	1.0	1.0
88.389	13.809	-7.188	LAX_LV_ENDOCARDIAL	1	1.0	1.0
85.994	15.759	-7.373	LAX_LV_ENDOCARDIAL	1	1.0	1.0
83.952	15.780	-6.590	LAX_LV_ENDOCARDIAL	1	1.0	1.0
81.734	16.765	-6.290	LAX_LV_ENDOCARDIAL	1	1.0	1.0
79.691	16.785	-5.507	LAX_LV_ENDOCARDIAL	1	1.0	1.0
77.649	16.806	-4.723	LAX_LV_ENDOCARDIAL	1	1.0	1.0
75.607	16.826	-3.940	LAX_LV_ENDOCARDIAL	1	1.0	1.0
73.564	16.846	-3.157	LAX_LV_ENDOCARDIAL	1	1.0	1.0
71.346	17.832	-2.857	LAX_LV_ENDOCARDIAL	1	1.0	1.0
69.304	17.852	-2.074	LAX_LV_ENDOCARDIAL	1	1.0	1.0
67.261	17.872	-1.290	LAX_LV_ENDOCARDIAL	1	1.0	1.0
65.219	17.893	-0.507	LAX_LV_ENDOCARDIAL	1	1.0	1.0
63.177	17.913	0.277	LAX_LV_ENDOCARDIAL	1	1.0	1.0
61.311	16.969	1.544	LAX_LV_ENDOCARDIAL	1	1.0	1.0
59.268	16.989	2.328	LAX_LV_ENDOCARDIAL	1	1.0	1.0
57.226	17.010	3.111	LAX_LV_ENDOCARDIAL	1	1.0	1.0
55.184	17.030	3.895	LAX_LV_ENDOCARDIAL	1	1.0	1.0
53.318	16.086	5.163	LAX_LV_ENDOCARDIAL	1	1.0	1.0
51.276	16.106	5.946	LAX_LV_ENDOCARDIAL	1	1.0	1.0
49.409	15.162	7.214	LAX_LV_ENDOCARDIAL	1	1.0	1.0
47.543	14.218	8.482	LAX_LV_ENDOCARDIAL	1	1.0	1.0
45.677	13.273	9.749	LAX_LV_ENDOCARDIAL	1	1.0	1.0
43.811	12.329	11.017	LAX_LV_ENDOCARDIAL	1	1.0	1.0
42.121	10.420	12.769	LAX_LV_ENDOCARDIAL	1	1.0	1.0
40.255	9.476	14.037	LAX_LV_ENDOCARDIAL	1	1.0	1.0
38.389	8.531	15.305	LAX_LV_ENDOCARDIAL	1	1.0	1.0
36.699	6.622	17.057	LAX_LV_ENDOCARDIAL	1	1.0	1.0
34.833	5.678	18.325	LAX_LV_ENDOCARDIAL	1	1.0	1.0
33.143	3.769	20.077	LAX_LV_ENDOCARDIAL	1	1.0	1.0
33.495	1.840	21.046	LAX_LV_ENDOCARDIAL	1	1.0	1.0
33.847	-0.090	22.014	LAX_LV_ENDOCARDIAL	1	1.0	1.0
34.200	-2.019	22.983	LAX_LV_ENDOCARDIAL	1	1.0	1.0
34.552	-3.949	23.952	LAX_LV_ENDOCARDIAL	1	1.0	1.0
34.904	-5.878	24.920	LAX_LV_ENDOCARDIAL	1	1.0	1.0
34.236	-7.797	26.281	LAX_LV_ENDOCARDIAL	1	1.0	1.0
24.448	-21.181	37.762	LAX_LV_ENDOCARDIAL	1	1.0	1.0
24.412	-15.403	34.464	MITRAL_VALVE	1	1.0	1.0
25.362	-3.857	27.477	MITRAL_VALVE	1	1.0	1.0
15.294	-26.867	44.585	AORTA_VALVE	1	1.0	1.0
36.000	-45.371	47.128	AORTA_VALVE	1	1.0	1.0
-9.815	-45.291	0.170	LAX_RV_FREEWALL	4	1.0	1.0
-8.784	-43.630	2.852	LAX_RV_FREEWALL	4	1.0	1.0
-7.752	-41.969	5.534	LAX_RV_FREEWALL	4	1.0	1.0
-6.721	-40.308	8.216	LAX_RV_FREEWALL	4	1.0	1.0
-4.013	-39.100	8.070	LAX_RV_FREEWALL	4	1.0	1.0
85.483	-14.796	-32.358	LAX_RV_FREEWALL	4	1.0	1.0
82.936	-16.532	-33.589	LAX_RV_FREEWALL	4	1.0	1.0
80.390	-18.269	-34.821	LAX_RV_FREEWALL	4	1.0	1.0
77.682	-19.477	-34.674	LAX_RV_FREEWALL	4	1.0	1.0
75.135	-21.213	-35.906	LAX_RV_FREEWALL	4	1.0	1.0
72.588	-22.949	-37.137	LAX_RV_FREEWALL	4	1.0	1.0
69.880	-24.157	-36.991	LAX_RV_FREEWALL	4	1.0	1.0
67.172	-25.365	-36.845	LAX_RV_FREEWALL	4	1.0	1.0
64.626	-27.101	-38.076	LAX_RV_FREEWALL	4	1.0	1.0
61.918	-28.309	-37.930	LAX_RV_FREEWALL	4	1.0	1.0
59.210	-29.517	-37.783	LAX_RV_FREEWALL	4	1.0	1.0
56.502	-30.725	-37.637	LAX_RV_FREEWALL	4	1.0	1.0
