x	y	z	contour type	frameID	weight	time frame
96.23113	19.16395	1.19701	SAX_LV_EPICARDIAL	9	1.0	1.0
94.70357	19.30105	-0.57525	SAX_LV_EPICARDIAL	9	1.0	1.0
93.15669	20.60497	-2.24061	SAX_LV_EPICARDIAL	9	1.0	1.0
91.62912	20.74206	-4.01287	SAX_LV_EPICARDIAL	9	1.0	1.0
90.10156	20.87915	-5.78513	SAX_LV_EPICARDIAL	9	1.0	1.0
88.59330	19.84941	-7.66430	SAX_LV_EPICARDIAL	9	1.0	1.0
87.06574	19.98650	-9.43656	SAX_LV_EPICARDIAL	9	1.0	1.0
85.53817	20.12360	-11.20882	SAX_LV_EPICARDIAL	9	1.0	1.0
84.02992	19.09386	-13.08799	SAX_LV_EPICARDIAL	9	1.0	1.0
82.52167	18.06412	-14.96716	SAX_LV_EPICARDIAL	9	1.0	1.0
81.03273	15.86756	-16.95323	SAX_LV_EPICARDIAL	9	1.0	1.0
79.54379	13.67099	-18.93930	SAX_LV_EPICARDIAL	9	1.0	1.0
78.05485	11.47442	-20.92537	SAX_LV_EPICARDIAL	9	1.0	1.0
77.32969	9.20931	-22.02532	SAX_LV_EPICARDIAL	9	1.0	1.0
76.60453	6.94420	-23.12526	SAX_LV_EPICARDIAL	9	1.0	1.0
75.87937	4.67909	-24.22520	SAX_LV_EPICARDIAL	9	1.0	1.0
75.15422	2.41398	-25.32514	SAX_LV_EPICARDIAL	9	1.0	1.0
75.19284	0.08032	-25.53895	SAX_LV_EPICARDIAL	9	1.0	1.0
75.23147	-2.25334	-25.75276	SAX_LV_EPICARDIAL	9	1.0	1.0
75.27009	-4.58699	-25.96657	SAX_LV_EPICARDIAL	9	1.0	1.0
75.30872	-6.92065	-26.18038	SAX_LV_EPICARDIAL	9	1.0	1.0
102.29219	-24.48853	3.44444	SAX_LV_ENDOCARDIAL	9	1.0	1.0
103.80044	-23.45879	5.32360	SAX_LV_ENDOCARDIAL	9	1.0	1.0
105.30869	-22.42906	7.20277	SAX_LV_ENDOCARDIAL	9	1.0	1.0
106.83626	-22.56615	8.97503	SAX_LV_ENDOCARDIAL	9	1.0	1.0
108.34451	-21.53641	10.85420	SAX_LV_ENDOCARDIAL	9	1.0	1.0
109.83345	-19.33984	12.84027	SAX_LV_ENDOCARDIAL	9	1.0	1.0
111.32239	-17.14328	14.82634	SAX_LV_ENDOCARDIAL	9	1.0	1.0
112.04755	-14.87817	15.92629	SAX_LV_ENDOCARDIAL	9	1.0	1.0
111.24514	-12.47596	15.25397	SAX_LV_ENDOCARDIAL	9	1.0	1.0
111.20651	-10.14231	15.46778	SAX_LV_ENDOCARDIAL	9	1.0	1.0
110.40410	-7.74010	14.79546	SAX_LV_ENDOCARDIAL	9	1.0	1.0
109.60170	-5.33790	14.12314	SAX_LV_ENDOCARDIAL	9	1.0	1.0
108.79929	-2.93570	13.45081	SAX_LV_ENDOCARDIAL	9	1.0	1.0
107.23310	-0.46495	11.89236	SAX_LV_ENDOCARDIAL	9	1.0	1.0
105.66690	2.00580	10.33391	SAX_LV_ENDOCARDIAL	9	1.0	1.0
104.10071	4.47655	8.77546	SAX_LV_ENDOCARDIAL	9	1.0	1.0
102.53452	6.94730	7.21701	SAX_LV_ENDOCARDIAL	9	1.0	1.0
100.98764	8.25122	5.55165	SAX_LV_ENDOCARDIAL	9	1.0	1.0
99.42145	10.72197	3.99320	SAX_LV_ENDOCARDIAL	9	1.0	1.0
97.87457	12.02589	2.32784	SAX_LV_ENDOCARDIAL	9	1.0	1.0
96.34701	12.16298	0.55558	SAX_LV_ENDOCARDIAL	9	1.0	1.0
94.80013	13.46690	-1.10978	SAX_LV_ENDOCARDIAL	9	1.0	1.0
93.25325	14.77082	-2.77513	SAX_LV_ENDOCARDIAL	9	1.0	1.0
91.72569	14.90791	-4.54739	SAX_LV_ENDOCARDIAL	9	1.0	1.0
90.19812	15.04501	-6.31966	SAX_LV_ENDOCARDIAL	9	1.0	1.0
88.67055	15.18210	-8.09192	SAX_LV_ENDOCARDIAL	9	1.0	1.0
87.16230	14.15236	-9.97109	SAX_LV_ENDOCARDIAL	9	1.0	1.0
85.65405	13.12262	-11.85025	SAX_LV_ENDOCARDIAL	9	1.0	1.0
84.14580	12.09289	-13.72942	SAX_LV_ENDOCARDIAL	9	1.0	1.0
82.65686	9.89632	-15.71549	SAX_LV_ENDOCARDIAL	9	1.0	1.0
81.93170	7.63121	-16.81543	SAX_LV_ENDOCARDIAL	9	1.0	1.0
81.20654	5.36610	-17.91538	SAX_LV_ENDOCARDIAL	9	1.0	1.0
80.48138	3.10099	-19.01532	SAX_LV_ENDOCARDIAL	9	1.0	1.0
79.75623	0.83587	-20.11526	SAX_LV_ENDOCARDIAL	9	1.0	1.0
79.03107	-1.42924	-21.21520	SAX_LV_ENDOCARDIAL	9	1.0	1.0
79.06970	-3.76290	-21.42901	SAX_LV_ENDOCARDIAL	9	1.0	1.0
79.10832	-6.09655	-21.64282	SAX_LV_ENDOCARDIAL	9	1.0	1.0
79.14695	-8.43021	-21.85663	SAX_LV_ENDOCARDIAL	9	1.0	1.0
79.94936	-10.83241	-21.18431	SAX_LV_ENDOCARDIAL	9	1.0	1.0
80.75176	-13.23462	-20.51199	SAX_LV_ENDOCARDIAL	9	1.0	1.0
82.31796	-15.70537	-18.95354	SAX_LV_ENDOCARDIAL	9	1.0	1.0
83.86483	-17.00929	-17.28818	SAX_LV_ENDOCARDIAL	9	1.0	1.0
85.41171	-18.31321	-15.62283	SAX_LV_ENDOCARDIAL	9	1.0	1.0
86.95859	-19.61713	-13.95747	SAX_LV_ENDOCARDIAL	9	1.0	1.0
88.50547	-20.92105	-12.29211	SAX_LV_ENDOCARDIAL	9	1.0	1.0
90.03304	-21.05814	-10.51985	SAX_LV_ENDOCARDIAL	9	1.0	1.0
91.57991	-22.36206	-8.85449	SAX_LV_ENDOCARDIAL	9	1.0	1.0
93.12679	-23.66598	-7.18914	SAX_LV_ENDOCARDIAL	9	1.0	1.0
94.65436	-23.80307	-5.41687	SAX_LV_ENDOCARDIAL	9	1.0	1.0
96.18192	-23.94016	-3.64461	SAX_LV_ENDOCARDIAL	9	1.0	1.0
97.70949	-24.07725	-1.87235	SAX_LV_ENDOCARDIAL	9	1.0	1.0
99.23706	-24.21435	-0.10009	SAX_LV_ENDOCARDIAL	9	1.0	1.0
100.76462	-24.35144	1.67217	SAX_LV_ENDOCARDIAL	9	1.0	1.0
70.10388	-56.41660	-0.72672	SAX_RV_FREEWALL	15	1.0	1.0
71.61214	-55.38686	1.15245	SAX_RV_FREEWALL	15	1.0	1.0
73.12039	-54.35712	3.03162	SAX_RV_FREEWALL	15	1.0	1.0
74.64796	-54.49422	4.80388	SAX_RV_FREEWALL	15	1.0	1.0
76.17552	-54.63131	6.57614	SAX_RV_FREEWALL	15	1.0	1.0
77.68377	-53.60157	8.45531	SAX_RV_FREEWALL	15	1.0	1.0
79.21134	-53.73866	10.22757	SAX_RV_FREEWALL	15	1.0	1.0
80.71959	-52.70893	12.10674	SAX_RV_FREEWALL	15	1.0	1.0
82.24716	-52.84602	13.87900	SAX_RV_FREEWALL	15	1.0	1.0
83.75541	-51.81628	15.75817	SAX_RV_FREEWALL	15	1.0	1.0
85.28298	-51.95337	17.53043	SAX_RV_FREEWALL	15	1.0	1.0
86.79123	-50.92363	19.40960	SAX_RV_FREEWALL	15	1.0	1.0
88.31879	-51.06073	21.18186	SAX_RV_FREEWALL	15	1.0	1.0
89.82705	-50.03099	23.06103	SAX_RV_FREEWALL	15	1.0	1.0
91.33530	-49.00125	24.94019	SAX_RV_FREEWALL	15	1.0	1.0
92.86287	-49.13834	26.71246	SAX_RV_FREEWALL	15	1.0	1.0
94.37112	-48.10861	28.59162	SAX_RV_FREEWALL	15	1.0	1.0
95.87937	-47.07887	30.47079	SAX_RV_FREEWALL	15	1.0	1.0
97.36831	-44.88230	32.45686	SAX_RV_FREEWALL	15	1.0	1.0
98.87656	-43.85257	34.33603	SAX_RV_FREEWALL	15	1.0	1.0
100.36550	-41.65600	36.32210	SAX_RV_FREEWALL	15	1.0	1.0
101.85444	-39.45944	38.30818	SAX_RV_FREEWALL	15	1.0	1.0
102.57960	-37.19432	39.40812	SAX_RV_FREEWALL	15	1.0	1.0
103.30476	-34.92921	40.50806	SAX_RV_FREEWALL	15	1.0	1.0
103.26613	-32.59555	40.72187	SAX_RV_FREEWALL	15	1.0	1.0
103.99129	-30.33044	41.82181	SAX_RV_FREEWALL	15	1.0	1.0
103.95266	-27.99679	42.03562	SAX_RV_FREEWALL	15	1.0	1.0
103.15026	-25.59458	41.36330	SAX_RV_FREEWALL	15	1.0	1.0
103.11163	-23.26092	41.57711	SAX_RV_FREEWALL	15	1.0	1.0
46.66895	-22.85585	-24.42420	SAX_RV_FREEWALL	15	1.0	1.0
45.18001	-25.05241	-26.41028	SAX_RV_FREEWALL	15	1.0	1.0
44.45485	-27.31753	-27.51022	SAX_RV_FREEWALL	15	1.0	1.0
43.72970	-29.58264	-28.61016	SAX_RV_FREEWALL	15	1.0	1.0
42.24076	-31.77920	-30.59623	SAX_RV_FREEWALL	15	1.0	1.0
42.27938	-34.11286	-30.81004	SAX_RV_FREEWALL	15	1.0	1.0
41.55423	-36.37797	-31.90999	SAX_RV_FREEWALL	15	1.0	1.0
41.59285	-38.71163	-32.12380	SAX_RV_FREEWALL	15	1.0	1.0
40.86769	-40.97674	-33.22374	SAX_RV_FREEWALL	15	1.0	1.0
40.90632	-43.31040	-33.43755	SAX_RV_FREEWALL	15	1.0	1.0
40.94495	-45.64406	-33.65136	SAX_RV_FREEWALL	15	1.0	1.0
40.98357	-47.97771	-33.86517	SAX_RV_FREEWALL	15	1.0	1.0
41.02220	-50.31137	-34.07898	SAX_RV_FREEWALL	15	1.0	1.0
42.56908	-51.61529	-32.41362	SAX_RV_FREEWALL	15	1.0	1.0
44.11595	-52.91921	-30.74827	SAX_RV_FREEWALL	15	1.0	1.0
45.64352	-53.05630	-28.97600	SAX_RV_FREEWALL	15	1.0	1.0
47.17109	-53.19340	-27.20374	SAX_RV_FREEWALL	15	1.0	1.0
48.69865	-53.33049	-25.43148	SAX_RV_FREEWALL	15	1.0	1.0
50.22622	-53.46758	-23.65922	SAX_RV_FREEWALL	15	1.0	1.0
51.75378	-53.60467	-21.88696	SAX_RV_FREEWALL	15	1.0	1.0
53.28135	-53.74176	-20.11469	SAX_RV_FREEWALL	15	1.0	1.0
54.80891	-53.87885	-18.34243	SAX_RV_FREEWALL	15	1.0	1.0
56.35579	-55.18277	-16.67707	SAX_RV_FREEWALL	15	1.0	1.0
57.88336	-55.31987	-14.90481	SAX_RV_FREEWALL	15	1.0	1.0
59.41092	-55.45696	-13.13255	SAX_RV_FREEWALL	15	1.0	1.0
60.93849	-55.59405	-11.36029	SAX_RV_FREEWALL	15	1.0	1.0
62.46606	-55.73114	-9.58803	SAX_RV_FREEWALL	15	1.0	1.0
63.99362	-55.86823	-7.81576	SAX_RV_FREEWALL	15	1.0	1.0
65.52119	-56.00532	-6.04350	SAX_RV_FREEWALL	15	1.0	1.0
67.04875	-56.14242	-4.27124	SAX_RV_FREEWALL	15	1.0	1.0
68.57632	-56.27951	-2.49898	SAX_RV_FREEWALL	15	1.0	1.0
68.65357	-60.94682	-2.92660	SAX_RV_EPICARDIAL	15	1.0	1.0
70.16182	-59.91709	-1.04743	SAX_RV_EPICARDIAL	15	1.0	1.0
71.67008	-58.88735	0.83174	SAX_RV_EPICARDIAL	15	1.0	1.0
73.19764	-59.02444	2.60400	SAX_RV_EPICARDIAL	15	1.0	1.0
74.72521	-59.16153	4.37626	SAX_RV_EPICARDIAL	15	1.0	1.0
76.23346	-58.13179	6.25543	SAX_RV_EPICARDIAL	15	1.0	1.0
77.76103	-58.26889	8.02769	SAX_RV_EPICARDIAL	15	1.0	1.0
79.26928	-57.23915	9.90686	SAX_RV_EPICARDIAL	15	1.0	1.0
80.79684	-57.37624	11.67912	SAX_RV_EPICARDIAL	15	1.0	1.0
82.32441	-57.51333	13.45138	SAX_RV_EPICARDIAL	15	1.0	1.0
83.83266	-56.48360	15.33055	SAX_RV_EPICARDIAL	15	1.0	1.0
85.36023	-56.62069	17.10281	SAX_RV_EPICARDIAL	15	1.0	1.0
86.84917	-54.42412	19.08888	SAX_RV_EPICARDIAL	15	1.0	1.0
88.37673	-54.56121	20.86114	SAX_RV_EPICARDIAL	15	1.0	1.0
89.90430	-54.69830	22.63341	SAX_RV_EPICARDIAL	15	1.0	1.0
91.41255	-53.66857	24.51257	SAX_RV_EPICARDIAL	15	1.0	1.0
92.92080	-52.63883	26.39174	SAX_RV_EPICARDIAL	15	1.0	1.0
94.42906	-51.60909	28.27091	SAX_RV_EPICARDIAL	15	1.0	1.0
95.93731	-50.57936	30.15008	SAX_RV_EPICARDIAL	15	1.0	1.0
97.44556	-49.54962	32.02924	SAX_RV_EPICARDIAL	15	1.0	1.0
98.93450	-47.35305	34.01532	SAX_RV_EPICARDIAL	15	1.0	1.0
100.44276	-46.32332	35.89448	SAX_RV_EPICARDIAL	15	1.0	1.0
101.16791	-44.05820	36.99442	SAX_RV_EPICARDIAL	15	1.0	1.0
102.65685	-41.86164	38.98050	SAX_RV_EPICARDIAL	15	1.0	1.0
103.38201	-39.59653	40.08044	SAX_RV_EPICARDIAL	15	1.0	1.0
104.10717	-37.33142	41.18038	SAX_RV_EPICARDIAL	15	1.0	1.0
104.06854	-34.99776	41.39419	SAX_RV_EPICARDIAL	15	1.0	1.0
103.26613	-32.59555	40.72187	SAX_RV_EPICARDIAL	15	1.0	1.0
103.99129	-30.33044	41.82181	SAX_RV_EPICARDIAL	15	1.0	1.0
103.95266	-27.99679	42.03562	SAX_RV_EPICARDIAL	15	1.0	1.0
103.15026	-25.59458	41.36330	SAX_RV_EPICARDIAL	15	1.0	1.0
103.11163	-23.26092	41.57711	SAX_RV_EPICARDIAL	15	1.0	1.0
45.06413	-18.05144	-25.76885	SAX_RV_EPICARDIAL	15	1.0	1.0
43.57519	-20.24801	-27.75492	SAX_RV_EPICARDIAL	15	1.0	1.0
42.85004	-22.51312	-28.85486	SAX_RV_EPICARDIAL	15	1.0	1.0
41.36110	-24.70968	-30.84093	SAX_RV_EPICARDIAL	15	1.0	1.0
41.39972	-27.04334	-31.05474	SAX_RV_EPICARDIAL	15	1.0	1.0
40.67457	-29.30845	-32.15468	SAX_RV_EPICARDIAL	15	1.0	1.0
39.94941	-31.57357	-33.25463	SAX_RV_EPICARDIAL	15	1.0	1.0
39.22425	-33.83868	-34.35457	SAX_RV_EPICARDIAL	15	1.0	1.0
38.49909	-36.10379	-35.45451	SAX_RV_EPICARDIAL	15	1.0	1.0
38.53772	-38.43745	-35.66832	SAX_RV_EPICARDIAL	15	1.0	1.0
37.81256	-40.70256	-36.76826	SAX_RV_EPICARDIAL	15	1.0	1.0
37.85119	-43.03622	-36.98207	SAX_RV_EPICARDIAL	15	1.0	1.0
37.12603	-45.30133	-38.08201	SAX_RV_EPICARDIAL	15	1.0	1.0
37.16466	-47.63498	-38.29582	SAX_RV_EPICARDIAL	15	1.0	1.0
37.96707	-50.03719	-37.62350	SAX_RV_EPICARDIAL	15	1.0	1.0
38.00569	-52.37085	-37.83731	SAX_RV_EPICARDIAL	15	1.0	1.0
39.57188	-54.84159	-36.27886	SAX_RV_EPICARDIAL	15	1.0	1.0
41.11876	-56.14551	-34.61351	SAX_RV_EPICARDIAL	15	1.0	1.0
42.64633	-56.28261	-32.84124	SAX_RV_EPICARDIAL	15	1.0	1.0
44.17389	-56.41970	-31.06898	SAX_RV_EPICARDIAL	15	1.0	1.0
