x 	y 	z 	contour type 	frameID 	weight 	time frame
62.374718	-25.938078	30.649337	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
63.856666	-25.462617	32.436207	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
65.289802	-24.767898	34.190292	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
66.612808	-23.730897	35.853501	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
67.847667	-22.475741	37.437776	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
69.135378	-21.340018	39.070640	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
70.520320	-20.480310	40.786644	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
71.965896	-19.840524	42.549189	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
73.436648	-19.312550	44.328785	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
74.927149	-18.889105	46.119890	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
76.404856	-18.369330	47.906715	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
77.697118	-17.250799	49.542995	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
78.644527	-15.514386	50.844326	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
79.152567	-13.362888	51.677598	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
79.411192	-11.073054	52.234372	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
79.362743	-8.715504	52.439339	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
79.202938	-6.352775	52.514579	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
78.775316	-4.038687	52.271035	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
78.190400	-1.784633	51.836770	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
77.397449	0.336385	51.144308	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
76.382034	2.238784	50.167266	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
75.485555	4.269843	49.343677	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
74.671908	6.375172	48.625256	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
74.074699	8.616340	48.175176	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
72.828851	10.175083	46.890351	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
71.432924	11.360112	45.388435	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
70.182845	12.902841	44.096882	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
69.013970	14.587285	42.916078	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
67.617737	15.775698	41.414179	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
66.275588	17.096502	39.990261	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
64.753872	17.740639	38.281120	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
63.627018	18.644636	37.062867	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
63.243977	18.802240	36.632145	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
61.743754	19.250681	34.926433	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
60.242851	19.699183	33.219933	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
58.699351	19.837705	31.429184	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
57.235859	20.282850	29.766089	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
55.729410	20.104243	27.983497	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
54.322787	19.602874	26.281895	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
29.168358	-10.736163	-6.519779	SAX_RV_FREEWALL	0	 1.0 	 1.0
26.896155	-12.004754	-9.319391	SAX_RV_FREEWALL	0	 1.0 	 1.0
25.025520	-14.300422	-11.763102	SAX_RV_FREEWALL	0	 1.0 	 1.0
23.117561	-16.564326	-14.246963	SAX_RV_FREEWALL	0	 1.0 	 1.0
21.843012	-19.681700	-16.084365	SAX_RV_FREEWALL	0	 1.0 	 1.0
21.117070	-23.243237	-17.329113	SAX_RV_FREEWALL	0	 1.0 	 1.0
20.626854	-26.930318	-18.311960	SAX_RV_FREEWALL	0	 1.0 	 1.0
20.028865	-30.571665	-19.415842	SAX_RV_FREEWALL	0	 1.0 	 1.0
19.005006	-33.923040	-20.985872	SAX_RV_FREEWALL	0	 1.0 	 1.0
18.123202	-37.389166	-22.402412	SAX_RV_FREEWALL	0	 1.0 	 1.0
17.083753	-40.741233	-23.990760	SAX_RV_FREEWALL	0	 1.0 	 1.0
16.399795	-44.330437	-25.189451	SAX_RV_FREEWALL	0	 1.0 	 1.0
16.138501	-48.095946	-25.913130	SAX_RV_FREEWALL	0	 1.0 	 1.0
15.694455	-51.814085	-26.845400	SAX_RV_FREEWALL	0	 1.0 	 1.0
15.910260	-55.781590	-27.033222	SAX_RV_FREEWALL	0	 1.0 	 1.0
17.850905	-58.076694	-25.017110	SAX_RV_FREEWALL	0	 1.0 	 1.0
20.360760	-58.417710	-22.118057	SAX_RV_FREEWALL	0	 1.0 	 1.0
22.808533	-57.940403	-19.200825	SAX_RV_FREEWALL	0	 1.0 	 1.0
25.304696	-57.881752	-16.273436	SAX_RV_FREEWALL	0	 1.0 	 1.0
27.680770	-57.005534	-13.395828	SAX_RV_FREEWALL	0	 1.0 	 1.0
30.112321	-56.355566	-10.478416	SAX_RV_FREEWALL	0	 1.0 	 1.0
32.609827	-56.371247	-7.557705	SAX_RV_FREEWALL	0	 1.0 	 1.0
35.117773	-56.596273	-4.648012	SAX_RV_FREEWALL	0	 1.0 	 1.0
37.616715	-56.585950	-1.722735	SAX_RV_FREEWALL	0	 1.0 	 1.0
40.066418	-56.099024	1.197822	SAX_RV_FREEWALL	0	 1.0 	 1.0
42.523079	-55.641435	4.123266	SAX_RV_FREEWALL	0	 1.0 	 1.0
44.972484	-55.113832	7.047988	SAX_RV_FREEWALL	0	 1.0 	 1.0
47.464588	-55.005653	9.976125	SAX_RV_FREEWALL	0	 1.0 	 1.0
49.958956	-55.622767	12.826413	SAX_RV_FREEWALL	0	 1.0 	 1.0
52.459582	-56.310738	15.676157	SAX_RV_FREEWALL	0	 1.0 	 1.0
54.971416	-56.335481	18.612629	SAX_RV_FREEWALL	0	 1.0 	 1.0
57.336530	-55.668070	21.454236	SAX_RV_FREEWALL	0	 1.0 	 1.0
59.853135	-55.939681	24.368891	SAX_RV_FREEWALL	0	 1.0 	 1.0
62.359990	-56.866725	27.199391	SAX_RV_FREEWALL	0	 1.0 	 1.0
64.662859	-56.516903	29.932913	SAX_RV_FREEWALL	0	 1.0 	 1.0
67.082624	-55.977647	32.824248	SAX_RV_FREEWALL	0	 1.0 	 1.0
69.541765	-55.593831	35.744404	SAX_RV_FREEWALL	0	 1.0 	 1.0
71.847718	-54.359401	38.579718	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.175835	-53.235386	41.428711	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.501319	-52.102661	44.275590	SAX_RV_FREEWALL	0	 1.0 	 1.0
78.870781	-51.151521	47.153776	SAX_RV_FREEWALL	0	 1.0 	 1.0
81.170138	-49.934949	49.979389	SAX_RV_FREEWALL	0	 1.0 	 1.0
83.203731	-47.946596	52.579676	SAX_RV_FREEWALL	0	 1.0 	 1.0
85.220028	-45.931117	55.162736	SAX_RV_FREEWALL	0	 1.0 	 1.0
87.218594	-43.861276	57.731082	SAX_RV_FREEWALL	0	 1.0 	 1.0
88.829596	-41.671452	59.859237	SAX_RV_FREEWALL	0	 1.0 	 1.0
89.648844	-38.703716	61.147262	SAX_RV_FREEWALL	0	 1.0 	 1.0
90.253643	-35.274618	62.235555	SAX_RV_FREEWALL	0	 1.0 	 1.0
90.746408	-32.120426	63.162241	SAX_RV_FREEWALL	0	 1.0 	 1.0
90.524022	-28.453375	63.309016	SAX_RV_FREEWALL	0	 1.0 	 1.0
89.852587	-25.091833	62.896429	SAX_RV_FREEWALL	0	 1.0 	 1.0
88.639179	-21.886152	61.832354	SAX_RV_FREEWALL	0	 1.0 	 1.0
26.651610	-7.288113	-9.082054	SAX_EPICARDIAL	0	 1.0 	 1.0
24.782900	-10.105538	-11.581421	SAX_EPICARDIAL	0	 1.0 	 1.0
22.739371	-12.641003	-14.254059	SAX_EPICARDIAL	0	 1.0 	 1.0
20.832584	-15.424247	-16.794188	SAX_EPICARDIAL	0	 1.0 	 1.0
19.614923	-19.008223	-18.616810	SAX_EPICARDIAL	0	 1.0 	 1.0
18.572925	-22.749043	-20.251289	SAX_EPICARDIAL	0	 1.0 	 1.0
17.436831	-26.416834	-21.987768	SAX_EPICARDIAL	0	 1.0 	 1.0
16.552569	-30.268074	-23.449927	SAX_EPICARDIAL	0	 1.0 	 1.0
16.011227	-34.301025	-24.530988	SAX_EPICARDIAL	0	 1.0 	 1.0
15.437792	-38.322659	-25.648345	SAX_EPICARDIAL	0	 1.0 	 1.0
14.719209	-42.270892	-26.927400	SAX_EPICARDIAL	0	 1.0 	 1.0
14.005448	-46.225367	-28.201506	SAX_EPICARDIAL	0	 1.0 	 1.0
13.578657	-50.310372	-29.154302	SAX_EPICARDIAL	0	 1.0 	 1.0
13.605334	-54.503970	-29.588526	SAX_EPICARDIAL	0	 1.0 	 1.0
14.258956	-58.668417	-29.285895	SAX_EPICARDIAL	0	 1.0 	 1.0
16.451880	-61.393045	-27.022251	SAX_EPICARDIAL	0	 1.0 	 1.0
19.071157	-62.901303	-24.124709	SAX_EPICARDIAL	0	 1.0 	 1.0
21.818738	-63.066099	-20.927923	SAX_EPICARDIAL	0	 1.0 	 1.0
24.508941	-62.551506	-17.722875	SAX_EPICARDIAL	0	 1.0 	 1.0
27.154157	-61.814126	-14.545741	SAX_EPICARDIAL	0	 1.0 	 1.0
29.883728	-61.684104	-11.337308	SAX_EPICARDIAL	0	 1.0 	 1.0
32.573986	-61.193142	-8.134817	SAX_EPICARDIAL	0	 1.0 	 1.0
35.321799	-61.222160	-4.922691	SAX_EPICARDIAL	0	 1.0 	 1.0
37.954661	-60.966836	-1.813515	SAX_EPICARDIAL	0	 1.0 	 1.0
40.573459	-60.438258	1.309531	SAX_EPICARDIAL	0	 1.0 	 1.0
43.303383	-60.997058	4.441925	SAX_EPICARDIAL	0	 1.0 	 1.0
45.995733	-60.924881	7.600384	SAX_EPICARDIAL	0	 1.0 	 1.0
48.466342	-60.440719	10.545098	SAX_EPICARDIAL	0	 1.0 	 1.0
51.137969	-60.131158	13.705654	SAX_EPICARDIAL	0	 1.0 	 1.0
51.640784	-60.855958	14.213578	SAX_EPICARDIAL	0	 1.0 	 1.0
54.708442	-61.127793	17.773020	SAX_EPICARDIAL	0	 1.0 	 1.0
57.422005	-60.790515	20.985724	SAX_EPICARDIAL	0	 1.0 	 1.0
60.150039	-60.655502	24.192912	SAX_EPICARDIAL	0	 1.0 	 1.0
62.877875	-60.665035	27.383825	SAX_EPICARDIAL	0	 1.0 	 1.0
65.506661	-59.856041	30.549682	SAX_EPICARDIAL	0	 1.0 	 1.0
68.252939	-60.112968	33.734717	SAX_EPICARDIAL	0	 1.0 	 1.0
70.914931	-59.378829	36.931122	SAX_EPICARDIAL	0	 1.0 	 1.0
73.488807	-58.237189	40.069646	SAX_EPICARDIAL	0	 1.0 	 1.0
76.026749	-56.963006	43.180833	SAX_EPICARDIAL	0	 1.0 	 1.0
78.513767	-55.504491	46.252890	SAX_EPICARDIAL	0	 1.0 	 1.0
80.947233	-53.879150	49.280798	SAX_EPICARDIAL	0	 1.0 	 1.0
83.259594	-51.915142	52.204583	SAX_EPICARDIAL	0	 1.0 	 1.0
85.493448	-49.764279	55.057243	SAX_EPICARDIAL	0	 1.0 	 1.0
87.742550	-47.645270	57.924210	SAX_EPICARDIAL	0	 1.0 	 1.0
89.773799	-45.135330	60.579644	SAX_EPICARDIAL	0	 1.0 	 1.0
91.047879	-41.560465	62.467274	SAX_EPICARDIAL	0	 1.0 	 1.0
91.997027	-37.774217	63.998146	SAX_EPICARDIAL	0	 1.0 	 1.0
92.191893	-33.615002	64.687791	SAX_EPICARDIAL	0	 1.0 	 1.0
92.110760	-29.420575	65.058386	SAX_EPICARDIAL	0	 1.0 	 1.0
91.593916	-25.238706	64.917740	SAX_EPICARDIAL	0	 1.0 	 1.0
90.675733	-21.182387	64.293534	SAX_EPICARDIAL	0	 1.0 	 1.0
89.017263	-17.631791	62.746953	SAX_EPICARDIAL	0	 1.0 	 1.0
53.425843	27.165228	26.071669	SAX_EPICARDIAL	0	 1.0 	 1.0
53.425843	27.165228	26.071669	SAX_EPICARDIAL	0	 1.0 	 1.0
51.660972	26.437195	23.925706	SAX_EPICARDIAL	0	 1.0 	 1.0
49.833277	26.035726	21.742475	SAX_EPICARDIAL	0	 1.0 	 1.0
48.182019	24.916654	19.686055	SAX_EPICARDIAL	0	 1.0 	 1.0
46.480357	23.944270	17.586936	SAX_EPICARDIAL	0	 1.0 	 1.0
44.798618	22.901649	15.503334	SAX_EPICARDIAL	0	 1.0 	 1.0
43.218166	21.578747	13.507145	SAX_EPICARDIAL	0	 1.0 	 1.0
41.695435	20.106258	11.561896	SAX_EPICARDIAL	0	 1.0 	 1.0
40.038178	18.993550	9.499163	SAX_EPICARDIAL	0	 1.0 	 1.0
38.489975	17.589661	7.531721	SAX_EPICARDIAL	0	 1.0 	 1.0
37.180595	15.729348	5.793081	SAX_EPICARDIAL	0	 1.0 	 1.0
35.999047	13.663341	4.181192	SAX_EPICARDIAL	0	 1.0 	 1.0
34.747603	11.695464	2.498407	SAX_EPICARDIAL	0	 1.0 	 1.0
33.648921	9.537600	0.973289	SAX_EPICARDIAL	0	 1.0 	 1.0
32.744642	7.153869	-0.349416	SAX_EPICARDIAL	0	 1.0 	 1.0
31.775778	4.795236	-1.744910	SAX_EPICARDIAL	0	 1.0 	 1.0
31.322453	2.068100	-2.578047	SAX_EPICARDIAL	0	 1.0 	 1.0
30.906878	-0.293469	-3.326439	SAX_EPICARDIAL	0	 1.0 	 1.0
83.989689	-9.828108	57.730065	SAX_EPICARDIAL	0	 1.0 	 1.0
83.590098	-7.092630	57.566090	SAX_EPICARDIAL	0	 1.0 	 1.0
82.679635	-4.452697	56.793714	SAX_EPICARDIAL	0	 1.0 	 1.0
82.158469	-1.630190	56.497137	SAX_EPICARDIAL	0	 1.0 	 1.0
81.559396	1.122868	56.101690	SAX_EPICARDIAL	0	 1.0 	 1.0
80.616688	3.748951	55.290047	SAX_EPICARDIAL	0	 1.0 	 1.0
79.505846	6.094780	54.250557	SAX_EPICARDIAL	0	 1.0 	 1.0
78.018308	8.029023	52.724596	SAX_EPICARDIAL	0	 1.0 	 1.0
76.777262	10.351780	51.530188	SAX_EPICARDIAL	0	 1.0 	 1.0
75.354960	12.340441	50.086601	SAX_EPICARDIAL	0	 1.0 	 1.0
73.761036	14.048173	48.411012	SAX_EPICARDIAL	0	 1.0 	 1.0
72.348331	16.110409	46.986823	SAX_EPICARDIAL	0	 1.0 	 1.0
70.945584	18.171448	45.574153	SAX_EPICARDIAL	0	 1.0 	 1.0
69.447799	20.077750	44.033100	SAX_EPICARDIAL	0	 1.0 	 1.0
68.034611	22.089718	42.602766	SAX_EPICARDIAL	0	 1.0 	 1.0
66.310043	23.459329	40.736776	SAX_EPICARDIAL	0	 1.0 	 1.0
64.541975	24.632680	38.798103	SAX_EPICARDIAL	0	 1.0 	 1.0
62.759513	25.725319	36.833630	SAX_EPICARDIAL	0	 1.0 	 1.0
60.913172	26.421695	34.750428	SAX_EPICARDIAL	0	 1.0 	 1.0
59.039942	26.709776	32.590445	SAX_EPICARDIAL	0	 1.0 	 1.0
57.168185	26.878385	30.418926	SAX_EPICARDIAL	0	 1.0 	 1.0
55.297387	27.004776	28.243844	SAX_EPICARDIAL	0	 1.0 	 1.0
53.425843	27.165228	26.071669	SAX_EPICARDIAL	0	 1.0 	 1.0
34.030402	-13.071932	-1.089712	SAX_RV_SEPTUM	0	 1.0 	 1.0
34.030402	-13.071932	-1.089712	SAX_RV_SEPTUM	0	 1.0 	 1.0
31.662053	-11.564548	-3.693728	SAX_RV_SEPTUM	0	 1.0 	 1.0
35.703391	-16.166092	0.524518	SAX_RV_SEPTUM	0	 1.0 	 1.0
34.030402	-13.071932	-1.089712	SAX_RV_SEPTUM	0	 1.0 	 1.0
31.662053	-11.564548	-3.693728	SAX_RV_SEPTUM	0	 1.0 	 1.0
37.203349	-19.422880	1.918226	SAX_RV_SEPTUM	0	 1.0 	 1.0
35.703391	-16.166092	0.524518	SAX_RV_SEPTUM	0	 1.0 	 1.0
34.030402	-13.071932	-1.089712	SAX_RV_SEPTUM	0	 1.0 	 1.0
38.909077	-22.445844	3.578666	SAX_RV_SEPTUM	0	 1.0 	 1.0
37.203349	-19.422880	1.918226	SAX_RV_SEPTUM	0	 1.0 	 1.0
35.703391	-16.166092	0.524518	SAX_RV_SEPTUM	0	 1.0 	 1.0
38.909077	-22.445844	3.578666	SAX_RV_SEPTUM	0	 1.0 	 1.0
37.203349	-19.422880	1.918226	SAX_RV_SEPTUM	0	 1.0 	 1.0
40.505502	-25.594278	5.097281	SAX_RV_SEPTUM	0	 1.0 	 1.0
38.909077	-22.445844	3.578666	SAX_RV_SEPTUM	0	 1.0 	 1.0
37.203349	-19.422880	1.918226	SAX_RV_SEPTUM	0	 1.0 	 1.0
42.640503	-27.880188	7.341838	SAX_RV_SEPTUM	0	 1.0 	 1.0
40.505502	-25.594278	5.097281	SAX_RV_SEPTUM	0	 1.0 	 1.0
38.909077	-22.445844	3.578666	SAX_RV_SEPTUM	0	 1.0 	 1.0
44.991320	-29.517343	9.910937	SAX_RV_SEPTUM	0	 1.0 	 1.0
42.640503	-27.880188	7.341838	SAX_RV_SEPTUM	0	 1.0 	 1.0
40.505502	-25.594278	5.097281	SAX_RV_SEPTUM	0	 1.0 	 1.0
44.991320	-29.517343	9.910937	SAX_RV_SEPTUM	0	 1.0 	 1.0
42.640503	-27.880188	7.341838	SAX_RV_SEPTUM	0	 1.0 	 1.0
47.396243	-30.911742	12.570290	SAX_RV_SEPTUM	0	 1.0 	 1.0
47.396243	-30.911742	12.570290	SAX_RV_SEPTUM	0	 1.0 	 1.0
44.991320	-29.517343	9.910937	SAX_RV_SEPTUM	0	 1.0 	 1.0
42.640503	-27.880188	7.341838	SAX_RV_SEPTUM	0	 1.0 	 1.0
47.396243	-30.911742	12.570290	SAX_RV_SEPTUM	0	 1.0 	 1.0
47.396243	-30.911742	12.570290	SAX_RV_SEPTUM	0	 1.0 	 1.0
47.396243	-30.911742	12.570290	SAX_RV_SEPTUM	0	 1.0 	 1.0
44.991320	-29.517343	9.910937	SAX_RV_SEPTUM	0	 1.0 	 1.0
49.899718	-31.468827	15.437896	SAX_RV_SEPTUM	0	 1.0 	 1.0
47.396243	-30.911742	12.570290	SAX_RV_SEPTUM	0	 1.0 	 1.0
47.396243	-30.911742	12.570290	SAX_RV_SEPTUM	0	 1.0 	 1.0
47.396243	-30.911742	12.570290	SAX_RV_SEPTUM	0	 1.0 	 1.0
52.366354	-32.476784	18.212354	SAX_RV_SEPTUM	0	 1.0 	 1.0
49.899718	-31.468827	15.437896	SAX_RV_SEPTUM	0	 1.0 	 1.0
47.396243	-30.911742	12.570290	SAX_RV_SEPTUM	0	 1.0 	 1.0
52.366354	-32.476784	18.212354	SAX_RV_SEPTUM	0	 1.0 	 1.0
49.899718	-31.468827	15.437896	SAX_RV_SEPTUM	0	 1.0 	 1.0
54.843779	-33.393966	21.009511	SAX_RV_SEPTUM	0	 1.0 	 1.0
52.366354	-32.476784	18.212354	SAX_RV_SEPTUM	0	 1.0 	 1.0
49.899718	-31.468827	15.437896	SAX_RV_SEPTUM	0	 1.0 	 1.0
57.347135	-33.955702	23.876461	SAX_RV_SEPTUM	0	 1.0 	 1.0
54.843779	-33.393966	21.009511	SAX_RV_SEPTUM	0	 1.0 	 1.0
52.366354	-32.476784	18.212354	SAX_RV_SEPTUM	0	 1.0 	 1.0
59.853167	-34.112891	26.791443	SAX_RV_SEPTUM	0	 1.0 	 1.0
57.347135	-33.955702	23.876461	SAX_RV_SEPTUM	0	 1.0 	 1.0
54.843779	-33.393966	21.009511	SAX_RV_SEPTUM	0	 1.0 	 1.0
59.853167	-34.112891	26.791443	SAX_RV_SEPTUM	0	 1.0 	 1.0
57.347135	-33.955702	23.876461	SAX_RV_SEPTUM	0	 1.0 	 1.0
62.330280	-33.838447	29.720492	SAX_RV_SEPTUM	0	 1.0 	 1.0
59.853167	-34.112891	26.791443	SAX_RV_SEPTUM	0	 1.0 	 1.0
57.347135	-33.955702	23.876461	SAX_RV_SEPTUM	0	 1.0 	 1.0
64.798219	-33.411872	32.655689	SAX_RV_SEPTUM	0	 1.0 	 1.0
62.330280	-33.838447	29.720492	SAX_RV_SEPTUM	0	 1.0 	 1.0
59.853167	-34.112891	26.791443	SAX_RV_SEPTUM	0	 1.0 	 1.0
66.846725	-31.490807	35.265960	SAX_RV_SEPTUM	0	 1.0 	 1.0
64.798219	-33.411872	32.655689	SAX_RV_SEPTUM	0	 1.0 	 1.0
62.330280	-33.838447	29.720492	SAX_RV_SEPTUM	0	 1.0 	 1.0
66.846725	-31.490807	35.265960	SAX_RV_SEPTUM	0	 1.0 	 1.0
64.798219	-33.411872	32.655689	SAX_RV_SEPTUM	0	 1.0 	 1.0
69.195181	-30.459847	38.128425	SAX_RV_SEPTUM	0	 1.0 	 1.0
66.846725	-31.490807	35.265960	SAX_RV_SEPTUM	0	 1.0 	 1.0
64.798219	-33.411872	32.655689	SAX_RV_SEPTUM	0	 1.0 	 1.0
71.351789	-28.793502	40.836919	SAX_RV_SEPTUM	0	 1.0 	 1.0
69.195181	-30.459847	38.128425	SAX_RV_SEPTUM	0	 1.0 	 1.0
66.846725	-31.490807	35.265960	SAX_RV_SEPTUM	0	 1.0 	 1.0
73.550369	-27.234682	43.582593	SAX_RV_SEPTUM	0	 1.0 	 1.0
71.351789	-28.793502	40.836919	SAX_RV_SEPTUM	0	 1.0 	 1.0
69.195181	-30.459847	38.128425	SAX_RV_SEPTUM	0	 1.0 	 1.0
73.550369	-27.234682	43.582593	SAX_RV_SEPTUM	0	 1.0 	 1.0
71.351789	-28.793502	40.836919	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.808309	-25.860210	46.377267	SAX_RV_SEPTUM	0	 1.0 	 1.0
73.550369	-27.234682	43.582593	SAX_RV_SEPTUM	0	 1.0 	 1.0
71.351789	-28.793502	40.836919	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.808309	-25.860210	46.377267	SAX_RV_SEPTUM	0	 1.0 	 1.0
73.550369	-27.234682	43.582593	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.043946	-24.412259	49.153999	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.808309	-25.860210	46.377267	SAX_RV_SEPTUM	0	 1.0 	 1.0
73.550369	-27.234682	43.582593	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.204767	-22.737809	51.868322	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.043946	-24.412259	49.153999	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.808309	-25.860210	46.377267	SAX_RV_SEPTUM	0	 1.0 	 1.0
82.051325	-20.385546	54.290142	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.204767	-22.737809	51.868322	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.043946	-24.412259	49.153999	SAX_RV_SEPTUM	0	 1.0 	 1.0
82.051325	-20.385546	54.290142	SAX_RV_SEPTUM	0	 1.0 	 1.0
80.204767	-22.737809	51.868322	SAX_RV_SEPTUM	0	 1.0 	 1.0
84.196248	-18.584393	56.999925	SAX_RV_SEPTUM	0	 1.0 	 1.0
82.051325	-20.385546	54.290142	SAX_RV_SEPTUM	0	 1.0 	 1.0
