x 	y 	z 	contour type 	frameID 	weight 	time frame
84.970644	-18.939791	-44.362617	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
85.247407	-17.798634	-44.326452	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
85.611725	-16.928121	-43.773482	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
85.900507	-15.874770	-43.625847	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
86.188140	-14.750721	-43.538712	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
86.514785	-13.678295	-43.276488	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
86.818829	-12.581836	-43.111000	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
87.121794	-11.479213	-42.954143	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
87.449491	-10.408005	-42.687336	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
87.778071	-9.335851	-42.418254	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.147945	-8.120419	-42.122189	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.229000	-7.418375	-42.405891	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.289673	-6.401745	-43.011182	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.505791	-5.286666	-43.162139	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.615662	-4.293153	-43.580211	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.672576	-3.318565	-44.164758	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.833208	-2.259550	-44.461149	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.868769	-1.358311	-45.060240	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.849764	-0.479119	-45.828833	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.798407	0.379223	-46.691693	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.802963	1.092866	-47.247033	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.648346	1.540614	-48.135525	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.562170	2.215549	-48.971059	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.404296	2.772021	-49.957707	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.235037	3.088576	-50.791452	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.247126	3.848228	-51.357767	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
88.100108	3.733289	-51.770009	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
87.727417	3.561904	-52.911045	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
87.492386	3.871920	-53.965124	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
87.222115	4.076946	-55.056063	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
86.879142	4.057281	-56.216567	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
86.776890	4.612624	-57.011555	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
86.382024	4.155331	-57.999896	SAX_LV_ENDOCARDIAL	0	 1.0 	 1.0
74.986866	-19.562997	-78.103684	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.661257	-19.565699	-79.218208	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.273979	-20.464898	-79.826972	SAX_RV_FREEWALL	0	 1.0 	 1.0
73.885583	-21.402936	-80.408494	SAX_RV_FREEWALL	0	 1.0 	 1.0
73.486897	-22.266857	-81.084606	SAX_RV_FREEWALL	0	 1.0 	 1.0
73.111921	-23.254039	-81.580785	SAX_RV_FREEWALL	0	 1.0 	 1.0
72.796401	-24.355439	-81.781676	SAX_RV_FREEWALL	0	 1.0 	 1.0
72.537839	-25.490055	-81.760654	SAX_RV_FREEWALL	0	 1.0 	 1.0
72.303034	-26.626470	-81.656716	SAX_RV_FREEWALL	0	 1.0 	 1.0
72.073101	-27.762541	-81.536344	SAX_RV_FREEWALL	0	 1.0 	 1.0
71.868924	-28.890963	-81.333765	SAX_RV_FREEWALL	0	 1.0 	 1.0
71.706316	-29.996103	-81.007246	SAX_RV_FREEWALL	0	 1.0 	 1.0
71.539842	-31.117688	-80.680830	SAX_RV_FREEWALL	0	 1.0 	 1.0
71.506033	-32.057044	-80.045232	SAX_RV_FREEWALL	0	 1.0 	 1.0
71.600010	-32.786635	-79.139213	SAX_RV_FREEWALL	0	 1.0 	 1.0
71.680287	-33.544173	-78.257821	SAX_RV_FREEWALL	0	 1.0 	 1.0
71.758167	-34.308611	-77.379125	SAX_RV_FREEWALL	0	 1.0 	 1.0
71.887669	-34.953126	-76.419341	SAX_RV_FREEWALL	0	 1.0 	 1.0
72.076563	-35.441467	-75.380814	SAX_RV_FREEWALL	0	 1.0 	 1.0
72.290587	-35.858061	-74.313512	SAX_RV_FREEWALL	0	 1.0 	 1.0
72.550849	-36.234550	-73.119717	SAX_RV_FREEWALL	0	 1.0 	 1.0
72.490282	-37.077366	-72.653125	SAX_RV_FREEWALL	0	 1.0 	 1.0
72.708413	-37.507016	-71.561291	SAX_RV_FREEWALL	0	 1.0 	 1.0
72.970082	-37.767360	-70.455595	SAX_RV_FREEWALL	0	 1.0 	 1.0
73.244847	-37.966773	-69.353737	SAX_RV_FREEWALL	0	 1.0 	 1.0
73.571805	-37.959208	-68.238475	SAX_RV_FREEWALL	0	 1.0 	 1.0
73.831694	-38.232364	-67.128634	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.101395	-38.463048	-66.019123	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.367268	-38.712019	-64.908113	SAX_RV_FREEWALL	0	 1.0 	 1.0
74.670841	-38.790974	-63.803830	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.031827	-38.615067	-62.706554	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.394156	-38.428119	-61.613507	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.767054	-38.158651	-60.550233	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.163589	-37.740700	-59.524694	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.510557	-37.622385	-58.429416	SAX_RV_FREEWALL	0	 1.0 	 1.0
76.922781	-37.382175	-57.207866	SAX_RV_FREEWALL	0	 1.0 	 1.0
77.007833	-37.319750	-56.966121	SAX_RV_FREEWALL	0	 1.0 	 1.0
77.382760	-37.030018	-55.912102	SAX_RV_FREEWALL	0	 1.0 	 1.0
77.776884	-36.488066	-54.994040	SAX_RV_FREEWALL	0	 1.0 	 1.0
78.161501	-35.981828	-54.080007	SAX_RV_FREEWALL	0	 1.0 	 1.0
78.544105	-35.542579	-53.119287	SAX_RV_FREEWALL	0	 1.0 	 1.0
75.132690	-15.644484	-80.738651	SAX_EPICARDIAL	0	 1.0 	 1.0
74.581089	-16.485003	-81.957913	SAX_EPICARDIAL	0	 1.0 	 1.0
74.025959	-17.430127	-83.105582	SAX_EPICARDIAL	0	 1.0 	 1.0
73.476944	-18.449399	-84.172962	SAX_EPICARDIAL	0	 1.0 	 1.0
72.934962	-19.629723	-85.087366	SAX_EPICARDIAL	0	 1.0 	 1.0
72.396679	-20.819653	-85.981401	SAX_EPICARDIAL	0	 1.0 	 1.0
71.890582	-22.154916	-86.648776	SAX_EPICARDIAL	0	 1.0 	 1.0
71.442744	-23.634532	-87.000860	SAX_EPICARDIAL	0	 1.0 	 1.0
71.031018	-25.153849	-87.197330	SAX_EPICARDIAL	0	 1.0 	 1.0
70.626449	-26.668415	-87.373058	SAX_EPICARDIAL	0	 1.0 	 1.0
70.289572	-28.215156	-87.290890	SAX_EPICARDIAL	0	 1.0 	 1.0
69.970654	-29.759742	-87.148859	SAX_EPICARDIAL	0	 1.0 	 1.0
69.653947	-31.302270	-87.000887	SAX_EPICARDIAL	0	 1.0 	 1.0
69.437626	-32.804499	-86.540882	SAX_EPICARDIAL	0	 1.0 	 1.0
69.279425	-34.254789	-85.923111	SAX_EPICARDIAL	0	 1.0 	 1.0
69.112696	-35.711828	-85.329184	SAX_EPICARDIAL	0	 1.0 	 1.0
69.097795	-36.973376	-84.370963	SAX_EPICARDIAL	0	 1.0 	 1.0
69.159462	-38.099025	-83.258881	SAX_EPICARDIAL	0	 1.0 	 1.0
69.156864	-39.342436	-82.272978	SAX_EPICARDIAL	0	 1.0 	 1.0
69.428801	-39.960829	-80.845604	SAX_EPICARDIAL	0	 1.0 	 1.0
69.652969	-40.716493	-79.472231	SAX_EPICARDIAL	0	 1.0 	 1.0
69.902702	-41.402070	-78.067256	SAX_EPICARDIAL	0	 1.0 	 1.0
70.162485	-42.074319	-76.638480	SAX_EPICARDIAL	0	 1.0 	 1.0
70.582295	-42.165497	-75.125777	SAX_EPICARDIAL	0	 1.0 	 1.0
70.938150	-42.510233	-73.629550	SAX_EPICARDIAL	0	 1.0 	 1.0
71.281016	-42.908769	-72.134824	SAX_EPICARDIAL	0	 1.0 	 1.0
71.620849	-43.317133	-70.642639	SAX_EPICARDIAL	0	 1.0 	 1.0
71.981659	-43.656278	-69.133891	SAX_EPICARDIAL	0	 1.0 	 1.0
72.411748	-43.710144	-67.615792	SAX_EPICARDIAL	0	 1.0 	 1.0
72.873988	-43.618257	-66.104042	SAX_EPICARDIAL	0	 1.0 	 1.0
73.356054	-43.419883	-64.609494	SAX_EPICARDIAL	0	 1.0 	 1.0
73.840720	-43.207705	-63.117074	SAX_EPICARDIAL	0	 1.0 	 1.0
74.320960	-43.020113	-61.620163	SAX_EPICARDIAL	0	 1.0 	 1.0
74.799656	-42.842474	-60.120581	SAX_EPICARDIAL	0	 1.0 	 1.0
75.292518	-42.577799	-58.642053	SAX_EPICARDIAL	0	 1.0 	 1.0
75.800989	-42.219263	-57.185089	SAX_EPICARDIAL	0	 1.0 	 1.0
76.314021	-41.838396	-55.730352	SAX_EPICARDIAL	0	 1.0 	 1.0
76.844739	-41.266247	-54.367995	SAX_EPICARDIAL	0	 1.0 	 1.0
77.399129	-40.362472	-53.189779	SAX_EPICARDIAL	0	 1.0 	 1.0
77.952680	-39.424486	-52.041808	SAX_EPICARDIAL	0	 1.0 	 1.0
78.506828	-38.552635	-50.838882	SAX_EPICARDIAL	0	 1.0 	 1.0
79.056965	-37.732168	-49.608597	SAX_EPICARDIAL	0	 1.0 	 1.0
79.599560	-37.090436	-48.261178	SAX_EPICARDIAL	0	 1.0 	 1.0
80.143091	-36.411262	-46.940510	SAX_EPICARDIAL	0	 1.0 	 1.0
80.683479	-35.348260	-45.937704	SAX_EPICARDIAL	0	 1.0 	 1.0
86.802692	10.058728	-61.280314	SAX_EPICARDIAL	0	 1.0 	 1.0
86.802692	10.058728	-61.280314	SAX_EPICARDIAL	0	 1.0 	 1.0
86.306696	9.850191	-62.814506	SAX_EPICARDIAL	0	 1.0 	 1.0
85.759553	9.306949	-64.256317	SAX_EPICARDIAL	0	 1.0 	 1.0
85.478188	9.178268	-65.118315	SAX_EPICARDIAL	0	 1.0 	 1.0
84.902028	8.724475	-66.731208	SAX_EPICARDIAL	0	 1.0 	 1.0
84.370773	8.022180	-67.991279	SAX_EPICARDIAL	0	 1.0 	 1.0
83.792735	6.893305	-69.070502	SAX_EPICARDIAL	0	 1.0 	 1.0
83.225591	5.903155	-70.223356	SAX_EPICARDIAL	0	 1.0 	 1.0
82.674068	4.771973	-71.209798	SAX_EPICARDIAL	0	 1.0 	 1.0
82.161206	3.337117	-71.820693	SAX_EPICARDIAL	0	 1.0 	 1.0
81.653664	1.911284	-72.420561	SAX_EPICARDIAL	0	 1.0 	 1.0
81.120680	0.601652	-73.200654	SAX_EPICARDIAL	0	 1.0 	 1.0
80.565381	-0.610372	-74.135368	SAX_EPICARDIAL	0	 1.0 	 1.0
80.018839	-1.890062	-74.985912	SAX_EPICARDIAL	0	 1.0 	 1.0
79.495274	-3.236715	-75.704082	SAX_EPICARDIAL	0	 1.0 	 1.0
79.020986	-4.741122	-76.127040	SAX_EPICARDIAL	0	 1.0 	 1.0
78.614699	-6.300432	-76.272861	SAX_EPICARDIAL	0	 1.0 	 1.0
78.272955	-7.890376	-76.172821	SAX_EPICARDIAL	0	 1.0 	 1.0
84.955282	-23.358095	-40.880362	SAX_EPICARDIAL	0	 1.0 	 1.0
85.397958	-21.794813	-40.612921	SAX_EPICARDIAL	0	 1.0 	 1.0
85.870377	-20.298249	-40.190096	SAX_EPICARDIAL	0	 1.0 	 1.0
86.364307	-18.841607	-39.661561	SAX_EPICARDIAL	0	 1.0 	 1.0
86.857430	-17.384457	-39.136197	SAX_EPICARDIAL	0	 1.0 	 1.0
87.329641	-15.889436	-38.712851	SAX_EPICARDIAL	0	 1.0 	 1.0
87.769972	-14.348038	-38.435945	SAX_EPICARDIAL	0	 1.0 	 1.0
88.210593	-12.808248	-38.156758	SAX_EPICARDIAL	0	 1.0 	 1.0
88.630065	-11.250828	-37.964207	SAX_EPICARDIAL	0	 1.0 	 1.0
88.998253	-9.668298	-37.967624	SAX_EPICARDIAL	0	 1.0 	 1.0
89.326593	-8.081872	-38.110820	SAX_EPICARDIAL	0	 1.0 	 1.0
89.630723	-6.502373	-38.331501	SAX_EPICARDIAL	0	 1.0 	 1.0
89.851852	-4.960575	-38.806676	SAX_EPICARDIAL	0	 1.0 	 1.0
90.052035	-3.437270	-39.338886	SAX_EPICARDIAL	0	 1.0 	 1.0
90.251028	-1.916101	-39.873474	SAX_EPICARDIAL	0	 1.0 	 1.0
90.395328	-0.446040	-40.554738	SAX_EPICARDIAL	0	 1.0 	 1.0
90.526301	1.006775	-41.267913	SAX_EPICARDIAL	0	 1.0 	 1.0
90.568397	2.344077	-42.193475	SAX_EPICARDIAL	0	 1.0 	 1.0
90.571494	3.617635	-43.201784	SAX_EPICARDIAL	0	 1.0 	 1.0
90.654897	5.014245	-44.033131	SAX_EPICARDIAL	0	 1.0 	 1.0
90.704408	6.354252	-44.935429	SAX_EPICARDIAL	0	 1.0 	 1.0
90.540944	7.302827	-46.254957	SAX_EPICARDIAL	0	 1.0 	 1.0
90.321355	8.106704	-47.651201	SAX_EPICARDIAL	0	 1.0 	 1.0
90.149993	9.027120	-48.975287	SAX_EPICARDIAL	0	 1.0 	 1.0
89.832544	9.552221	-50.484103	SAX_EPICARDIAL	0	 1.0 	 1.0
89.502270	10.032391	-52.000958	SAX_EPICARDIAL	0	 1.0 	 1.0
89.115001	10.314599	-53.554895	SAX_EPICARDIAL	0	 1.0 	 1.0
88.718662	10.560395	-55.110804	SAX_EPICARDIAL	0	 1.0 	 1.0
88.253621	10.513562	-56.668205	SAX_EPICARDIAL	0	 1.0 	 1.0
87.788236	10.464484	-58.224994	SAX_EPICARDIAL	0	 1.0 	 1.0
87.322859	10.415278	-59.781649	SAX_EPICARDIAL	0	 1.0 	 1.0
86.802692	10.058728	-61.280314	SAX_EPICARDIAL	0	 1.0 	 1.0
77.202456	-17.663924	-72.024636	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.872650	-17.689152	-73.135531	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.538958	-17.724291	-74.251824	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.198551	-17.786668	-75.369356	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.800803	-18.317293	-76.308910	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.251795	-18.492698	-71.192352	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.202456	-17.663924	-72.024636	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.872650	-17.689152	-73.135531	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.538958	-17.724291	-74.251824	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.198551	-17.786668	-75.369356	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.800803	-18.317293	-76.308910	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.258143	-19.389890	-70.452767	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.251795	-18.492698	-71.192352	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.202456	-17.663924	-72.024636	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.872650	-17.689152	-73.135531	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.538958	-17.724291	-74.251824	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.198551	-17.786668	-75.369356	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.800803	-18.317293	-76.308910	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.397959	-18.835312	-77.276024	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.407363	-19.988484	-69.462097	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.258143	-19.389890	-70.452767	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.251795	-18.492698	-71.192352	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.202456	-17.663924	-72.024636	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.872650	-17.689152	-73.135531	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.538958	-17.724291	-74.251824	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.198551	-17.786668	-75.369356	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.800803	-18.317293	-76.308910	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.397959	-18.835312	-77.276024	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.407363	-19.988484	-69.462097	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.258143	-19.389890	-70.452767	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.251795	-18.492698	-71.192352	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.202456	-17.663924	-72.024636	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.872650	-17.689152	-73.135531	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.538958	-17.724291	-74.251824	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.198551	-17.786668	-75.369356	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.800803	-18.317293	-76.308910	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.397959	-18.835312	-77.276024	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.618880	-21.390845	-67.614711	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.407363	-19.988484	-69.462097	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.258143	-19.389890	-70.452767	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.251795	-18.492698	-71.192352	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.202456	-17.663924	-72.024636	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.872650	-17.689152	-73.135531	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.538958	-17.724291	-74.251824	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.198551	-17.786668	-75.369356	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.800803	-18.317293	-76.308910	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.704717	-23.054379	-65.989392	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.680409	-22.187157	-66.766592	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.618880	-21.390845	-67.614711	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.407363	-19.988484	-69.462097	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.258143	-19.389890	-70.452767	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.251795	-18.492698	-71.192352	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.202456	-17.663924	-72.024636	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.872650	-17.689152	-73.135531	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.538958	-17.724291	-74.251824	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711296	-23.952964	-65.247898	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.704717	-23.054379	-65.989392	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.680409	-22.187157	-66.766592	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.618880	-21.390845	-67.614711	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.407363	-19.988484	-69.462097	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.258143	-19.389890	-70.452767	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.251795	-18.492698	-71.192352	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.202456	-17.663924	-72.024636	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.872650	-17.689152	-73.135531	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.156482	-24.732892	-63.097124	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.939885	-24.323024	-64.167873	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711296	-23.952964	-65.247898	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.704717	-23.054379	-65.989392	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.680409	-22.187157	-66.766592	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.618880	-21.390845	-67.614711	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.524330	-20.664183	-68.520349	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.407363	-19.988484	-69.462097	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.258143	-19.389890	-70.452767	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.251795	-18.492698	-71.192352	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.296122	-25.352832	-62.122234	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.156482	-24.732892	-63.097124	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.939885	-24.323024	-64.167873	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711296	-23.952964	-65.247898	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.704717	-23.054379	-65.989392	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.680409	-22.187157	-66.766592	SAX_RV_SEPTUM	0	 1.0 	 1.0
