x	y	z	contour type	sliceID	weight	time frame
63.877	-42.272	-41.557	LAX_RV_FREEWALL	2	1.0	1.0
66.037	-42.799	-43.010	LAX_RV_FREEWALL	2	1.0	1.0
67.938	-42.272	-45.230	LAX_RV_FREEWALL	2	1.0	1.0
69.839	-41.745	-47.450	LAX_RV_FREEWALL	2	1.0	1.0
71.740	-41.218	-49.670	LAX_RV_FREEWALL	2	1.0	1.0
73.383	-39.638	-52.656	LAX_RV_FREEWALL	2	1.0	1.0
75.026	-38.058	-55.641	LAX_RV_FREEWALL	2	1.0	1.0
75.588	-36.214	-57.901	LAX_RV_FREEWALL	2	1.0	1.0
77.231	-34.634	-60.887	LAX_RV_FREEWALL	2	1.0	1.0
77.793	-32.790	-63.146	LAX_RV_FREEWALL	2	1.0	1.0
77.276	-30.683	-64.678	LAX_RV_FREEWALL	2	1.0	1.0
77.839	-28.839	-66.937	LAX_RV_FREEWALL	2	1.0	1.0
77.321	-26.732	-68.470	LAX_RV_FREEWALL	2	1.0	1.0
76.804	-24.625	-70.002	LAX_RV_FREEWALL	2	1.0	1.0
7.763	-24.626	-7.556	LAX_RV_FREEWALL	2	1.0	1.0
7.200	-26.470	-5.297	LAX_RV_FREEWALL	2	1.0	1.0
7.718	-28.577	-3.765	LAX_RV_FREEWALL	2	1.0	1.0
8.235	-30.684	-2.232	LAX_RV_FREEWALL	2	1.0	1.0
8.752	-32.791	-0.700	LAX_RV_FREEWALL	2	1.0	1.0
6.851	-33.318	1.520	LAX_RV_EPICARDIAL	2	1.0	1.0
8.449	-35.688	2.325	LAX_RV_EPICARDIAL	2	1.0	1.0
11.126	-38.322	2.404	LAX_RV_EPICARDIAL	2	1.0	1.0
12.723	-40.693	3.210	LAX_RV_EPICARDIAL	2	1.0	1.0
15.142	-42.273	2.522	LAX_RV_EPICARDIAL	2	1.0	1.0
17.561	-43.853	1.835	LAX_RV_EPICARDIAL	2	1.0	1.0
19.979	-45.434	1.148	LAX_RV_EPICARDIAL	2	1.0	1.0
22.139	-45.960	-0.306	LAX_RV_EPICARDIAL	2	1.0	1.0
24.558	-47.541	-0.993	LAX_RV_EPICARDIAL	2	1.0	1.0
26.718	-48.067	-2.447	LAX_RV_EPICARDIAL	2	1.0	1.0
28.878	-48.594	-3.900	LAX_RV_EPICARDIAL	2	1.0	1.0
31.038	-49.121	-5.354	LAX_RV_EPICARDIAL	2	1.0	1.0
33.198	-49.648	-6.807	LAX_RV_EPICARDIAL	2	1.0	1.0
35.358	-50.174	-8.261	LAX_RV_EPICARDIAL	2	1.0	1.0
37.517	-50.701	-9.715	LAX_RV_EPICARDIAL	2	1.0	1.0
39.419	-50.174	-11.934	LAX_RV_EPICARDIAL	2	1.0	1.0
41.579	-50.701	-13.388	LAX_RV_EPICARDIAL	2	1.0	1.0
43.480	-50.174	-15.608	LAX_RV_EPICARDIAL	2	1.0	1.0
45.381	-49.647	-17.827	LAX_RV_EPICARDIAL	2	1.0	1.0
47.283	-49.121	-20.047	LAX_RV_EPICARDIAL	2	1.0	1.0
49.184	-48.594	-22.267	LAX_RV_EPICARDIAL	2	1.0	1.0
51.085	-48.067	-24.486	LAX_RV_EPICARDIAL	2	1.0	1.0
52.986	-47.540	-26.706	LAX_RV_EPICARDIAL	2	1.0	1.0
54.888	-47.013	-28.926	LAX_RV_EPICARDIAL	2	1.0	1.0
56.789	-46.486	-31.146	LAX_RV_EPICARDIAL	2	1.0	1.0
58.690	-45.960	-33.365	LAX_RV_EPICARDIAL	2	1.0	1.0
60.591	-45.433	-35.585	LAX_RV_EPICARDIAL	2	1.0	1.0
62.751	-45.960	-37.039	LAX_RV_EPICARDIAL	2	1.0	1.0
64.653	-45.433	-39.258	LAX_RV_EPICARDIAL	2	1.0	1.0
66.813	-45.960	-40.712	LAX_RV_EPICARDIAL	2	1.0	1.0
68.714	-45.433	-42.932	LAX_RV_EPICARDIAL	2	1.0	1.0
70.615	-44.906	-45.151	LAX_RV_EPICARDIAL	2	1.0	1.0
72.516	-44.379	-47.371	LAX_RV_EPICARDIAL	2	1.0	1.0
74.418	-43.852	-49.591	LAX_RV_EPICARDIAL	2	1.0	1.0
76.060	-42.272	-52.577	LAX_RV_EPICARDIAL	2	1.0	1.0
77.703	-40.692	-55.563	LAX_RV_EPICARDIAL	2	1.0	1.0
79.346	-39.111	-58.549	LAX_RV_EPICARDIAL	2	1.0	1.0
79.908	-37.267	-60.808	LAX_RV_EPICARDIAL	2	1.0	1.0
80.471	-35.424	-63.067	LAX_RV_EPICARDIAL	2	1.0	1.0
81.033	-33.580	-65.326	LAX_RV_EPICARDIAL	2	1.0	1.0
80.516	-31.473	-66.858	LAX_RV_EPICARDIAL	2	1.0	1.0
79.999	-29.366	-68.391	LAX_RV_EPICARDIAL	2	1.0	1.0
78.401	-26.995	-69.196	LAX_RV_EPICARDIAL	2	1.0	1.0
76.804	-24.625	-70.002	LAX_RV_EPICARDIAL	2	1.0	1.0
7.763	-24.626	-7.556	LAX_RV_EPICARDIAL	2	1.0	1.0
5.862	-25.153	-5.337	LAX_RV_EPICARDIAL	2	1.0	1.0
5.299	-26.997	-3.077	LAX_RV_EPICARDIAL	2	1.0	1.0
5.816	-29.104	-1.545	LAX_RV_EPICARDIAL	2	1.0	1.0
6.334	-31.211	-0.013	LAX_RV_EPICARDIAL	2	1.0	1.0
74.385	-23.045	-69.315	LAX_RV_SEPTUM	2	1.0	1.0
72.225	-22.518	-67.861	LAX_RV_SEPTUM	2	1.0	1.0
70.324	-23.045	-65.641	LAX_RV_SEPTUM	2	1.0	1.0
68.423	-23.572	-63.422	LAX_RV_SEPTUM	2	1.0	1.0
66.780	-25.152	-60.436	LAX_RV_SEPTUM	2	1.0	1.0
64.879	-25.679	-58.216	LAX_RV_SEPTUM	2	1.0	1.0
62.978	-26.206	-55.996	LAX_RV_SEPTUM	2	1.0	1.0
61.076	-26.732	-53.776	LAX_RV_SEPTUM	2	1.0	1.0
58.916	-26.206	-52.323	LAX_RV_SEPTUM	2	1.0	1.0
57.015	-26.732	-50.103	LAX_RV_SEPTUM	2	1.0	1.0
54.855	-26.206	-48.650	LAX_RV_SEPTUM	2	1.0	1.0
52.695	-25.679	-47.196	LAX_RV_SEPTUM	2	1.0	1.0
50.535	-25.152	-45.743	LAX_RV_SEPTUM	2	1.0	1.0
48.375	-24.625	-44.289	LAX_RV_SEPTUM	2	1.0	1.0
46.215	-24.099	-42.835	LAX_RV_SEPTUM	2	1.0	1.0
44.055	-23.572	-41.382	LAX_RV_SEPTUM	2	1.0	1.0
41.895	-23.045	-39.928	LAX_RV_SEPTUM	2	1.0	1.0
39.994	-23.572	-37.709	LAX_RV_SEPTUM	2	1.0	1.0
37.834	-23.045	-36.255	LAX_RV_SEPTUM	2	1.0	1.0
35.933	-23.572	-34.035	LAX_RV_SEPTUM	2	1.0	1.0
33.773	-23.045	-32.582	LAX_RV_SEPTUM	2	1.0	1.0
31.613	-22.519	-31.128	LAX_RV_SEPTUM	2	1.0	1.0
29.712	-23.045	-28.909	LAX_RV_SEPTUM	2	1.0	1.0
27.552	-22.519	-27.455	LAX_RV_SEPTUM	2	1.0	1.0
25.651	-23.046	-25.235	LAX_RV_SEPTUM	2	1.0	1.0
23.491	-22.519	-23.782	LAX_RV_SEPTUM	2	1.0	1.0
21.589	-23.046	-21.562	LAX_RV_SEPTUM	2	1.0	1.0
19.429	-22.519	-20.108	LAX_RV_SEPTUM	2	1.0	1.0
17.269	-21.992	-18.655	LAX_RV_SEPTUM	2	1.0	1.0
15.368	-22.519	-16.435	LAX_RV_SEPTUM	2	1.0	1.0
13.208	-21.992	-14.982	LAX_RV_SEPTUM	2	1.0	1.0
11.566	-23.573	-11.996	LAX_RV_SEPTUM	2	1.0	1.0
9.664	-24.099	-9.776	LAX_RV_SEPTUM	2	1.0	1.0
71.753	-16.460	-73.185	LAX_LV_EPICARDIAL	2	1.0	1.0
71.236	-14.353	-74.717	LAX_LV_EPICARDIAL	2	1.0	1.0
69.639	-11.982	-75.523	LAX_LV_EPICARDIAL	2	1.0	1.0
68.041	-9.612	-76.328	LAX_LV_EPICARDIAL	2	1.0	1.0
65.364	-6.978	-76.407	LAX_LV_EPICARDIAL	2	1.0	1.0
63.767	-4.608	-77.213	LAX_LV_EPICARDIAL	2	1.0	1.0
61.089	-1.974	-77.292	LAX_LV_EPICARDIAL	2	1.0	1.0
58.412	0.660	-77.371	LAX_LV_EPICARDIAL	2	1.0	1.0
55.735	3.294	-77.449	LAX_LV_EPICARDIAL	2	1.0	1.0
53.057	5.928	-77.528	LAX_LV_EPICARDIAL	2	1.0	1.0
50.380	8.561	-77.607	LAX_LV_EPICARDIAL	2	1.0	1.0
47.703	11.195	-77.686	LAX_LV_EPICARDIAL	2	1.0	1.0
45.025	13.829	-77.765	LAX_LV_EPICARDIAL	2	1.0	1.0
42.607	15.409	-77.077	LAX_LV_EPICARDIAL	2	1.0	1.0
40.188	16.990	-76.390	LAX_LV_EPICARDIAL	2	1.0	1.0
37.769	18.570	-75.703	LAX_LV_EPICARDIAL	2	1.0	1.0
35.351	20.150	-75.015	LAX_LV_EPICARDIAL	2	1.0	1.0
33.191	20.677	-73.562	LAX_LV_EPICARDIAL	2	1.0	1.0
31.289	20.150	-71.342	LAX_LV_EPICARDIAL	2	1.0	1.0
29.388	19.623	-69.122	LAX_LV_EPICARDIAL	2	1.0	1.0
27.228	20.150	-67.669	LAX_LV_EPICARDIAL	2	1.0	1.0
25.068	20.677	-66.215	LAX_LV_EPICARDIAL	2	1.0	1.0
22.650	22.257	-65.528	LAX_LV_EPICARDIAL	2	1.0	1.0
20.231	23.837	-64.840	LAX_LV_EPICARDIAL	2	1.0	1.0
18.071	24.364	-63.387	LAX_LV_EPICARDIAL	2	1.0	1.0
15.911	24.891	-61.933	LAX_LV_EPICARDIAL	2	1.0	1.0
14.268	23.311	-58.947	LAX_LV_EPICARDIAL	2	1.0	1.0
12.367	22.784	-56.728	LAX_LV_EPICARDIAL	2	1.0	1.0
10.725	21.203	-53.742	LAX_LV_EPICARDIAL	2	1.0	1.0
10.162	19.360	-51.483	LAX_LV_EPICARDIAL	2	1.0	1.0
6.741	4.346	-34.136	LAX_LV_EPICARDIAL	2	1.0	1.0
5.098	2.766	-31.150	LAX_LV_EPICARDIAL	2	1.0	1.0
9.710	-20.149	-13.567	LAX_LV_ENDOCARDIAL	2	1.0	1.0
11.869	-20.675	-15.021	LAX_LV_ENDOCARDIAL	2	1.0	1.0
23.064	-12.510	-32.897	LAX_LV_ENDOCARDIAL	2	1.0	1.0
24.965	-11.983	-35.117	LAX_LV_ENDOCARDIAL	2	1.0	1.0
26.866	-11.456	-37.337	LAX_LV_ENDOCARDIAL	2	1.0	1.0
28.768	-10.930	-39.556	LAX_LV_ENDOCARDIAL	2	1.0	1.0
30.927	-11.456	-41.010	LAX_LV_ENDOCARDIAL	2	1.0	1.0
33.087	-11.983	-42.463	LAX_LV_ENDOCARDIAL	2	1.0	1.0
35.247	-12.510	-43.917	LAX_LV_ENDOCARDIAL	2	1.0	1.0
37.407	-13.037	-45.370	LAX_LV_ENDOCARDIAL	2	1.0	1.0
39.567	-13.563	-46.824	LAX_LV_ENDOCARDIAL	2	1.0	1.0
41.727	-14.090	-48.278	LAX_LV_ENDOCARDIAL	2	1.0	1.0
43.887	-14.617	-49.731	LAX_LV_ENDOCARDIAL	2	1.0	1.0
46.047	-15.144	-51.185	LAX_LV_ENDOCARDIAL	2	1.0	1.0
48.466	-16.724	-51.872	LAX_LV_ENDOCARDIAL	2	1.0	1.0
50.626	-17.251	-53.326	LAX_LV_ENDOCARDIAL	2	1.0	1.0
52.786	-17.777	-54.779	LAX_LV_ENDOCARDIAL	2	1.0	1.0
54.687	-17.250	-56.999	LAX_LV_ENDOCARDIAL	2	1.0	1.0
56.847	-17.777	-58.452	LAX_LV_ENDOCARDIAL	2	1.0	1.0
58.748	-17.250	-60.672	LAX_LV_ENDOCARDIAL	2	1.0	1.0
60.908	-17.777	-62.126	LAX_LV_ENDOCARDIAL	2	1.0	1.0
62.551	-16.197	-65.112	LAX_LV_ENDOCARDIAL	2	1.0	1.0
63.113	-14.353	-67.371	LAX_LV_ENDOCARDIAL	2	1.0	1.0
62.596	-12.246	-68.903	LAX_LV_ENDOCARDIAL	2	1.0	1.0
59.919	-9.612	-68.982	LAX_LV_ENDOCARDIAL	2	1.0	1.0
59.401	-7.505	-70.514	LAX_LV_ENDOCARDIAL	2	1.0	1.0
56.724	-4.871	-70.593	LAX_LV_ENDOCARDIAL	2	1.0	1.0
55.127	-2.501	-71.399	LAX_LV_ENDOCARDIAL	2	1.0	1.0
52.449	0.133	-71.478	LAX_LV_ENDOCARDIAL	2	1.0	1.0
49.772	2.767	-71.556	LAX_LV_ENDOCARDIAL	2	1.0	1.0
47.095	5.401	-71.635	LAX_LV_ENDOCARDIAL	2	1.0	1.0
44.676	6.981	-70.948	LAX_LV_ENDOCARDIAL	2	1.0	1.0
41.999	9.615	-71.027	LAX_LV_ENDOCARDIAL	2	1.0	1.0
39.580	11.195	-70.339	LAX_LV_ENDOCARDIAL	2	1.0	1.0
36.903	13.829	-70.418	LAX_LV_ENDOCARDIAL	2	1.0	1.0
34.484	15.409	-69.731	LAX_LV_ENDOCARDIAL	2	1.0	1.0
31.807	18.043	-69.810	LAX_LV_ENDOCARDIAL	2	1.0	1.0
29.388	19.623	-69.122	LAX_LV_ENDOCARDIAL	2	1.0	1.0
27.228	20.150	-67.669	LAX_LV_ENDOCARDIAL	2	1.0	1.0
25.068	20.677	-66.215	LAX_LV_ENDOCARDIAL	2	1.0	1.0
22.650	22.257	-65.528	LAX_LV_ENDOCARDIAL	2	1.0	1.0
20.231	23.837	-64.840	LAX_LV_ENDOCARDIAL	2	1.0	1.0
18.071	24.364	-63.387	LAX_LV_ENDOCARDIAL	2	1.0	1.0
15.911	24.891	-61.933	LAX_LV_ENDOCARDIAL	2	1.0	1.0
14.268	23.311	-58.947	LAX_LV_ENDOCARDIAL	2	1.0	1.0
12.367	22.784	-56.728	LAX_LV_ENDOCARDIAL	2	1.0	1.0
10.725	21.203	-53.742	LAX_LV_ENDOCARDIAL	2	1.0	1.0
7.304	6.190	-36.395	MITRAL_VALVE	2	1.0	1.0
8.261	18.833	-49.263	MITRAL_VALVE	2	1.0	1.0
1.555	0.659	-25.945	AORTA_VALVE	2	1.0	1.0
19.733	-19.622	-23.134	AORTA_VALVE	2	1.0	1.0
-21.116	-56.682	-91.673	LAX_RV_FREEWALL	4	1.0	1.0
-18.593	-57.945	-93.061	LAX_RV_FREEWALL	4	1.0	1.0
-16.069	-59.207	-94.450	LAX_RV_FREEWALL	4	1.0	1.0
-13.546	-60.469	-95.838	LAX_RV_FREEWALL	4	1.0	1.0
-9.770	-61.233	-96.826	LAX_RV_FREEWALL	4	1.0	1.0
-6.629	-61.118	-96.920	LAX_RV_FREEWALL	4	1.0	1.0
-2.853	-61.882	-97.909	LAX_RV_FREEWALL	4	1.0	1.0
0.288	-61.767	-98.003	LAX_RV_FREEWALL	4	1.0	1.0
3.429	-61.651	-98.097	LAX_RV_FREEWALL	4	1.0	1.0
5.935	-60.656	-97.296	LAX_RV_FREEWALL	4	1.0	1.0
9.076	-60.540	-97.390	LAX_RV_FREEWALL	4	1.0	1.0
12.852	-61.305	-98.379	LAX_RV_FREEWALL	4	1.0	1.0
15.993	-61.189	-98.473	LAX_RV_FREEWALL	4	1.0	1.0
19.134	-61.073	-98.567	LAX_RV_FREEWALL	4	1.0	1.0
21.022	-61.456	-99.061	LAX_RV_FREEWALL	4	1.0	1.0
24.798	-62.220	-100.049	LAX_RV_FREEWALL	4	1.0	1.0
27.939	-62.105	-100.143	LAX_RV_FREEWALL	4	1.0	1.0
31.080	-61.989	-100.237	LAX_RV_FREEWALL	4	1.0	1.0
34.221	-61.873	-100.331	LAX_RV_FREEWALL	4	1.0	1.0
37.362	-61.758	-100.425	LAX_RV_FREEWALL	4	1.0	1.0
40.503	-61.642	-100.519	LAX_RV_FREEWALL	4	1.0	1.0
44.279	-62.407	-101.507	LAX_RV_FREEWALL	4	1.0	1.0
47.420	-62.291	-101.602	LAX_RV_FREEWALL	4	1.0	1.0
49.925	-61.296	-100.801	LAX_RV_FREEWALL	4	1.0	1.0
53.066	-61.180	-100.895	LAX_RV_FREEWALL	4	1.0	1.0
55.572	-60.184	-100.095	LAX_RV_FREEWALL	4	1.0	1.0
58.078	-59.189	-99.295	LAX_RV_FREEWALL	4	1.0	1.0
60.584	-58.193	-98.495	LAX_RV_FREEWALL	4	1.0	1.0
63.089	-57.198	-97.695	LAX_RV_FREEWALL	4	1.0	1.0
65.595	-56.202	-96.894	LAX_RV_FREEWALL	4	1.0	1.0
67.466	-54.326	-95.200	LAX_RV_FREEWALL	4	1.0	1.0
69.971	-53.331	-94.400	LAX_RV_FREEWALL	4	1.0	1.0
71.842	-51.455	-92.706	LAX_RV_FREEWALL	4	1.0	1.0
-19.916	-49.411	-84.708	LAX_RV_FREEWALL	4	1.0	1.0
-19.898	-51.669	-86.896	LAX_RV_FREEWALL	4	1.0	1.0
-21.133	-54.424	-89.485	LAX_RV_FREEWALL	4	1.0	1.0
-18.558	-62.460	-97.438	LAX_RV_EPICARDIAL	4	1.0	1.0
-16.034	-63.722	-98.827	LAX_RV_EPICARDIAL	4	1.0	1.0
-12.258	-64.487	-99.815	LAX_RV_EPICARDIAL	4	1.0	1.0
-8.482	-65.251	-100.803	LAX_RV_EPICARDIAL	4	1.0	1.0
-5.341	-65.136	-100.897	LAX_RV_EPICARDIAL	4	1.0	1.0
-1.565	-65.900	-101.885	LAX_RV_EPICARDIAL	4	1.0	1.0
1.576	-65.785	-101.980	LAX_RV_EPICARDIAL	4	1.0	1.0
4.717	-65.669	-102.074	LAX_RV_EPICARDIAL	4	1.0	1.0
7.858	-65.554	-102.168	LAX_RV_EPICARDIAL	4	1.0	1.0
10.999	-65.438	-102.262	LAX_RV_EPICARDIAL	4	1.0	1.0
14.140	-65.322	-102.356	LAX_RV_EPICARDIAL	4	1.0	1.0
17.281	-65.207	-102.450	LAX_RV_EPICARDIAL	4	1.0	1.0
20.422	-65.091	-102.544	LAX_RV_EPICARDIAL	4	1.0	1.0
24.198	-65.856	-103.532	LAX_RV_EPICARDIAL	4	1.0	1.0
27.339	-65.740	-103.626	LAX_RV_EPICARDIAL	4	1.0	1.0
30.480	-65.625	-103.720	LAX_RV_EPICARDIAL	4	1.0	1.0
33.621	-65.509	-103.814	LAX_RV_EPICARDIAL	4	1.0	1.0
36.762	-65.393	-103.908	LAX_RV_EPICARDIAL	4	1.0	1.0
39.903	-65.278	-104.002	LAX_RV_EPICARDIAL	4	1.0	1.0
43.044	-65.162	-104.096	LAX_RV_EPICARDIAL	4	1.0	1.0
46.184	-65.047	-104.190	LAX_RV_EPICARDIAL	4	1.0	1.0
49.325	-64.931	-104.284	LAX_RV_EPICARDIAL	4	1.0	1.0
51.831	-63.936	-103.484	LAX_RV_EPICARDIAL	4	1.0	1.0
54.972	-63.820	-103.578	LAX_RV_EPICARDIAL	4	1.0	1.0
57.478	-62.824	-102.778	LAX_RV_EPICARDIAL	4	1.0	1.0
59.984	-61.829	-101.978	LAX_RV_EPICARDIAL	4	1.0	1.0
62.489	-60.833	-101.177	LAX_RV_EPICARDIAL	4	1.0	1.0
64.995	-59.838	-100.377	LAX_RV_EPICARDIAL	4	1.0	1.0
67.501	-58.842	-99.577	LAX_RV_EPICARDIAL	4	1.0	1.0
69.371	-56.966	-97.883	LAX_RV_EPICARDIAL	4	1.0	1.0
71.877	-55.971	-97.083	LAX_RV_EPICARDIAL	4	1.0	1.0
73.747	-54.095	-95.388	LAX_RV_EPICARDIAL	4	1.0	1.0
75.618	-52.220	-93.694	LAX_RV_EPICARDIAL	4	1.0	1.0
-18.045	-47.535	-83.013	LAX_RV_EPICARDIAL	4	1.0	1.0
-19.916	-49.411	-84.708	LAX_RV_EPICARDIAL	4	1.0	1.0
-22.421	-50.407	-85.508	LAX_RV_EPICARDIAL	4	1.0	1.0
-23.657	-53.162	-88.096	LAX_RV_EPICARDIAL	4	1.0	1.0
-23.639	-55.420	-90.285	LAX_RV_EPICARDIAL	4	1.0	1.0
-22.369	-57.180	-92.073	LAX_RV_EPICARDIAL	4	1.0	1.0
-21.098	-58.940	-93.862	LAX_RV_EPICARDIAL	4	1.0	1.0
-19.828	-60.700	-95.650	LAX_RV_EPICARDIAL	4	1.0	1.0
73.077	-48.700	-90.117	LAX_RV_SEPTUM	4	1.0	1.0
74.948	-46.824	-88.423	LAX_RV_SEPTUM	4	1.0	1.0
72.424	-45.562	-87.034	LAX_RV_SEPTUM	4	1.0	1.0
69.283	-45.677	-86.940	LAX_RV_SEPTUM	4	1.0	1.0
66.142	-45.793	-86.846	LAX_RV_SEPTUM	4	1.0	1.0
62.366	-45.028	-85.858	LAX_RV_SEPTUM	4	1.0	1.0
58.590	-44.264	-84.870	LAX_RV_SEPTUM	4	1.0	1.0
54.814	-43.499	-83.882	LAX_RV_SEPTUM	4	1.0	1.0
51.673	-43.615	-83.787	LAX_RV_SEPTUM	4	1.0	1.0
