x	y	z	contour type	frameID	weight	time frame
82.70573	7.52812	-36.69789	SAX_LV_ENDOCARDIAL	16	1.0	1.0
82.46600	10.18641	-39.64685	SAX_LV_ENDOCARDIAL	16	1.0	1.0
81.94355	11.47310	-42.46805	SAX_LV_ENDOCARDIAL	16	1.0	1.0
81.70382	14.13138	-45.41701	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.89865	14.04647	-48.11045	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.37619	15.33316	-50.93165	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.28829	13.87665	-53.49734	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.48312	13.79174	-56.19078	SAX_LV_ENDOCARDIAL	16	1.0	1.0
77.39522	12.33523	-58.75647	SAX_LV_ENDOCARDIAL	16	1.0	1.0
76.30731	10.87872	-61.32216	SAX_LV_ENDOCARDIAL	16	1.0	1.0
74.93669	8.05062	-63.76009	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.56606	5.22251	-66.19801	SAX_LV_ENDOCARDIAL	16	1.0	1.0
72.59802	2.43685	-67.28922	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.62998	-0.34880	-68.38043	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.06453	-3.09200	-68.12492	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.49908	-5.83519	-67.86940	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.93363	-8.57839	-67.61389	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.77077	-11.27914	-66.01165	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.60791	-13.97988	-64.40942	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.84764	-16.63817	-61.46046	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.37009	-17.92485	-58.63926	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.89254	-19.21154	-55.81806	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.41499	-20.49823	-52.99686	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.93744	-21.78492	-50.17566	SAX_LV_ENDOCARDIAL	16	1.0	1.0
72.74262	-21.70001	-47.48221	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.54780	-21.61510	-44.78877	SAX_LV_ENDOCARDIAL	16	1.0	1.0
46.61249	-57.02053	-35.62060	SAX_RV_FREEWALL	12	1.0	1.0
47.70039	-55.56402	-33.05491	SAX_RV_FREEWALL	12	1.0	1.0
49.07102	-52.73591	-30.61698	SAX_RV_FREEWALL	12	1.0	1.0
50.15892	-51.27940	-28.05129	SAX_RV_FREEWALL	12	1.0	1.0
51.52955	-48.45129	-25.61336	SAX_RV_FREEWALL	12	1.0	1.0
52.49759	-45.66564	-24.52216	SAX_RV_FREEWALL	12	1.0	1.0
53.46562	-42.87999	-23.43095	SAX_RV_FREEWALL	12	1.0	1.0
54.43366	-40.09433	-22.33974	SAX_RV_FREEWALL	12	1.0	1.0
54.99911	-37.35113	-22.59526	SAX_RV_FREEWALL	12	1.0	1.0
55.96715	-34.56548	-21.50405	SAX_RV_FREEWALL	12	1.0	1.0
56.53260	-31.82228	-21.75956	SAX_RV_FREEWALL	12	1.0	1.0
45.84385	-3.43022	-81.13253	SAX_RV_FREEWALL	12	1.0	1.0
44.47322	-6.25833	-83.57046	SAX_RV_FREEWALL	12	1.0	1.0
43.10259	-9.08644	-86.00839	SAX_RV_FREEWALL	12	1.0	1.0
42.13455	-11.87209	-87.09960	SAX_RV_FREEWALL	12	1.0	1.0
41.16652	-14.65775	-88.19080	SAX_RV_FREEWALL	12	1.0	1.0
40.19848	-17.44340	-89.28201	SAX_RV_FREEWALL	12	1.0	1.0
38.82785	-20.27151	-91.71994	SAX_RV_FREEWALL	12	1.0	1.0
37.85981	-23.05716	-92.81115	SAX_RV_FREEWALL	12	1.0	1.0
37.29436	-25.80036	-92.55563	SAX_RV_FREEWALL	12	1.0	1.0
36.32632	-28.58601	-93.64684	SAX_RV_FREEWALL	12	1.0	1.0
35.76087	-31.32921	-93.39133	SAX_RV_FREEWALL	12	1.0	1.0
35.19542	-34.07241	-93.13581	SAX_RV_FREEWALL	12	1.0	1.0
34.62997	-36.81560	-92.88030	SAX_RV_FREEWALL	12	1.0	1.0
34.06452	-39.55880	-92.62479	SAX_RV_FREEWALL	12	1.0	1.0
33.90166	-42.25955	-91.02255	SAX_RV_FREEWALL	12	1.0	1.0
33.73880	-44.96029	-89.42031	SAX_RV_FREEWALL	12	1.0	1.0
33.97853	-47.61858	-86.47136	SAX_RV_FREEWALL	12	1.0	1.0
34.21825	-50.27686	-83.52240	SAX_RV_FREEWALL	12	1.0	1.0
34.74071	-51.56355	-80.70120	SAX_RV_FREEWALL	12	1.0	1.0
35.26316	-52.85024	-77.88000	SAX_RV_FREEWALL	12	1.0	1.0
36.06833	-52.76533	-75.18655	SAX_RV_FREEWALL	12	1.0	1.0
36.59078	-54.05202	-72.36535	SAX_RV_FREEWALL	12	1.0	1.0
37.39596	-53.96711	-69.67191	SAX_RV_FREEWALL	12	1.0	1.0
37.91841	-55.25380	-66.85071	SAX_RV_FREEWALL	12	1.0	1.0
38.72359	-55.16889	-64.15727	SAX_RV_FREEWALL	12	1.0	1.0
39.52877	-55.08398	-61.46382	SAX_RV_FREEWALL	12	1.0	1.0
40.05122	-56.37067	-58.64262	SAX_RV_FREEWALL	12	1.0	1.0
40.57367	-57.65735	-55.82142	SAX_RV_FREEWALL	12	1.0	1.0
41.37884	-57.57244	-53.12798	SAX_RV_FREEWALL	12	1.0	1.0
42.18402	-57.48753	-50.43453	SAX_RV_FREEWALL	12	1.0	1.0
42.98920	-57.40262	-47.74109	SAX_RV_FREEWALL	12	1.0	1.0
43.79437	-57.31771	-45.04765	SAX_RV_FREEWALL	12	1.0	1.0
44.59955	-57.23280	-42.35420	SAX_RV_FREEWALL	12	1.0	1.0
45.40473	-57.14789	-39.66076	SAX_RV_FREEWALL	12	1.0	1.0
46.20990	-57.06298	-36.96732	SAX_RV_FREEWALL	12	1.0	1.0
42.66347	-62.80411	-44.53662	SAX_RV_EPICARDIAL	12	1.0	1.0
43.75137	-61.34760	-41.97093	SAX_RV_EPICARDIAL	12	1.0	1.0
44.55655	-61.26269	-39.27749	SAX_RV_EPICARDIAL	12	1.0	1.0
45.64445	-59.80618	-36.71180	SAX_RV_EPICARDIAL	12	1.0	1.0
46.44963	-59.72127	-34.01836	SAX_RV_EPICARDIAL	12	1.0	1.0
47.53753	-58.26476	-31.45267	SAX_RV_EPICARDIAL	12	1.0	1.0
48.62543	-56.80825	-28.88699	SAX_RV_EPICARDIAL	12	1.0	1.0
49.71333	-55.35174	-26.32130	SAX_RV_EPICARDIAL	12	1.0	1.0
51.08396	-52.52363	-23.88337	SAX_RV_EPICARDIAL	12	1.0	1.0
52.05200	-49.73798	-22.79216	SAX_RV_EPICARDIAL	12	1.0	1.0
53.42262	-46.90987	-20.35423	SAX_RV_EPICARDIAL	12	1.0	1.0
53.98807	-44.16667	-20.60975	SAX_RV_EPICARDIAL	12	1.0	1.0
54.95611	-41.38102	-19.51854	SAX_RV_EPICARDIAL	12	1.0	1.0
55.92415	-38.59537	-18.42733	SAX_RV_EPICARDIAL	12	1.0	1.0
56.89219	-35.80971	-17.33613	SAX_RV_EPICARDIAL	12	1.0	1.0
57.45764	-33.06652	-17.59164	SAX_RV_EPICARDIAL	12	1.0	1.0
58.02309	-30.32332	-17.84715	SAX_RV_EPICARDIAL	12	1.0	1.0
46.85488	3.38532	-83.11804	SAX_RV_EPICARDIAL	12	1.0	1.0
45.48426	0.55721	-85.55597	SAX_RV_EPICARDIAL	12	1.0	1.0
44.11363	-2.27090	-87.99390	SAX_RV_EPICARDIAL	12	1.0	1.0
42.74300	-5.09901	-90.43183	SAX_RV_EPICARDIAL	12	1.0	1.0
41.77497	-7.88466	-91.52303	SAX_RV_EPICARDIAL	12	1.0	1.0
40.40434	-10.71277	-93.96096	SAX_RV_EPICARDIAL	12	1.0	1.0
39.83889	-13.45597	-93.70545	SAX_RV_EPICARDIAL	12	1.0	1.0
38.87085	-16.24162	-94.79666	SAX_RV_EPICARDIAL	12	1.0	1.0
37.50022	-19.06973	-97.23458	SAX_RV_EPICARDIAL	12	1.0	1.0
36.93477	-21.81293	-96.97907	SAX_RV_EPICARDIAL	12	1.0	1.0
35.96674	-24.59858	-98.07028	SAX_RV_EPICARDIAL	12	1.0	1.0
34.99870	-27.38423	-99.16149	SAX_RV_EPICARDIAL	12	1.0	1.0
34.43325	-30.12743	-98.90597	SAX_RV_EPICARDIAL	12	1.0	1.0
33.86780	-32.87063	-98.65046	SAX_RV_EPICARDIAL	12	1.0	1.0
33.30235	-35.61383	-98.39494	SAX_RV_EPICARDIAL	12	1.0	1.0
32.73690	-38.35702	-98.13943	SAX_RV_EPICARDIAL	12	1.0	1.0
32.17145	-41.10022	-97.88392	SAX_RV_EPICARDIAL	12	1.0	1.0
32.00858	-43.80097	-96.28168	SAX_RV_EPICARDIAL	12	1.0	1.0
31.84572	-46.50171	-94.67944	SAX_RV_EPICARDIAL	12	1.0	1.0
31.68286	-49.20245	-93.07721	SAX_RV_EPICARDIAL	12	1.0	1.0
31.52000	-51.90319	-91.47497	SAX_RV_EPICARDIAL	12	1.0	1.0
32.04245	-53.18988	-88.65377	SAX_RV_EPICARDIAL	12	1.0	1.0
32.56490	-54.47657	-85.83257	SAX_RV_EPICARDIAL	12	1.0	1.0
33.08735	-55.76326	-83.01137	SAX_RV_EPICARDIAL	12	1.0	1.0
33.60981	-57.04995	-80.19017	SAX_RV_EPICARDIAL	12	1.0	1.0
34.13226	-58.33664	-77.36897	SAX_RV_EPICARDIAL	12	1.0	1.0
34.65471	-59.62333	-74.54777	SAX_RV_EPICARDIAL	12	1.0	1.0
35.45988	-59.53841	-71.85432	SAX_RV_EPICARDIAL	12	1.0	1.0
36.26506	-59.45350	-69.16088	SAX_RV_EPICARDIAL	12	1.0	1.0
37.07024	-59.36859	-66.46744	SAX_RV_EPICARDIAL	12	1.0	1.0
37.59269	-60.65528	-63.64624	SAX_RV_EPICARDIAL	12	1.0	1.0
38.39786	-60.57037	-60.95279	SAX_RV_EPICARDIAL	12	1.0	1.0
39.20304	-60.48546	-58.25935	SAX_RV_EPICARDIAL	12	1.0	1.0
40.00822	-60.40055	-55.56591	SAX_RV_EPICARDIAL	12	1.0	1.0
40.53067	-61.68724	-52.74471	SAX_RV_EPICARDIAL	12	1.0	1.0
41.33585	-61.60233	-50.05126	SAX_RV_EPICARDIAL	12	1.0	1.0
41.85830	-62.88902	-47.23006	SAX_RV_EPICARDIAL	12	1.0	1.0
56.69546	-29.12154	-23.36180	SAX_RV_SEPTUM	12	1.0	1.0
57.26091	-26.37834	-23.61731	SAX_RV_SEPTUM	12	1.0	1.0
56.73846	-25.09165	-26.43851	SAX_RV_SEPTUM	12	1.0	1.0
55.93328	-25.17656	-29.13196	SAX_RV_SEPTUM	12	1.0	1.0
54.84538	-26.63307	-31.69764	SAX_RV_SEPTUM	12	1.0	1.0
54.04021	-26.71798	-34.39109	SAX_RV_SEPTUM	12	1.0	1.0
53.23503	-26.80289	-37.08453	SAX_RV_SEPTUM	12	1.0	1.0
52.42985	-26.88780	-39.77797	SAX_RV_SEPTUM	12	1.0	1.0
51.62468	-26.97271	-42.47142	SAX_RV_SEPTUM	12	1.0	1.0
51.10223	-25.68603	-45.29262	SAX_RV_SEPTUM	12	1.0	1.0
50.29705	-25.77094	-47.98606	SAX_RV_SEPTUM	12	1.0	1.0
49.77460	-24.48425	-50.80726	SAX_RV_SEPTUM	12	1.0	1.0
49.25215	-23.19756	-53.62846	SAX_RV_SEPTUM	12	1.0	1.0
48.72970	-21.91087	-56.44966	SAX_RV_SEPTUM	12	1.0	1.0
48.20724	-20.62418	-59.27086	SAX_RV_SEPTUM	12	1.0	1.0
47.96752	-17.96589	-62.21982	SAX_RV_SEPTUM	12	1.0	1.0
47.72779	-15.30761	-65.16878	SAX_RV_SEPTUM	12	1.0	1.0
47.89065	-12.60686	-66.77101	SAX_RV_SEPTUM	12	1.0	1.0
48.05351	-9.90612	-68.37325	SAX_RV_SEPTUM	12	1.0	1.0
48.21638	-7.20538	-69.97549	SAX_RV_SEPTUM	12	1.0	1.0
47.97665	-4.54709	-72.92444	SAX_RV_SEPTUM	12	1.0	1.0
48.54210	-1.80389	-73.17996	SAX_RV_SEPTUM	12	1.0	1.0
48.01965	-0.51720	-76.00116	SAX_RV_SEPTUM	12	1.0	1.0
46.93175	-1.97371	-78.56684	SAX_RV_SEPTUM	12	1.0	1.0
60.97020	-17.93647	-17.65025	SAX_LV_EPICARDIAL	12	1.0	1.0
61.93824	-15.15082	-16.55904	SAX_LV_EPICARDIAL	12	1.0	1.0
62.90628	-12.36517	-15.46783	SAX_LV_EPICARDIAL	12	1.0	1.0
63.87432	-9.57951	-14.37662	SAX_LV_EPICARDIAL	12	1.0	1.0
64.84236	-6.79386	-13.28542	SAX_LV_EPICARDIAL	12	1.0	1.0
65.40781	-4.05066	-13.54093	SAX_LV_EPICARDIAL	12	1.0	1.0
66.37584	-1.26501	-12.44972	SAX_LV_EPICARDIAL	12	1.0	1.0
66.94129	1.47819	-12.70524	SAX_LV_EPICARDIAL	12	1.0	1.0
67.50674	4.22139	-12.96075	SAX_LV_EPICARDIAL	12	1.0	1.0
68.07220	6.96458	-13.21626	SAX_LV_EPICARDIAL	12	1.0	1.0
68.63765	9.70778	-13.47178	SAX_LV_EPICARDIAL	12	1.0	1.0
68.80051	12.40852	-15.07401	SAX_LV_EPICARDIAL	12	1.0	1.0
69.36596	15.15172	-15.32953	SAX_LV_EPICARDIAL	12	1.0	1.0
69.52882	17.85247	-16.93176	SAX_LV_EPICARDIAL	12	1.0	1.0
69.69168	20.55321	-18.53400	SAX_LV_EPICARDIAL	12	1.0	1.0
69.45195	23.21150	-21.48296	SAX_LV_EPICARDIAL	12	1.0	1.0
69.61482	25.91224	-23.08519	SAX_LV_EPICARDIAL	12	1.0	1.0
69.37509	28.57053	-26.03415	SAX_LV_EPICARDIAL	12	1.0	1.0
68.85264	29.85721	-28.85535	SAX_LV_EPICARDIAL	12	1.0	1.0
68.33019	31.14390	-31.67655	SAX_LV_EPICARDIAL	12	1.0	1.0
67.80774	32.43059	-34.49775	SAX_LV_EPICARDIAL	12	1.0	1.0
67.28528	33.71728	-37.31895	SAX_LV_EPICARDIAL	12	1.0	1.0
66.48011	33.63237	-40.01240	SAX_LV_EPICARDIAL	12	1.0	1.0
65.95766	34.91906	-42.83360	SAX_LV_EPICARDIAL	12	1.0	1.0
65.15248	34.83415	-45.52704	SAX_LV_EPICARDIAL	12	1.0	1.0
64.34730	34.74924	-48.22048	SAX_LV_EPICARDIAL	12	1.0	1.0
63.54213	34.66433	-50.91393	SAX_LV_EPICARDIAL	12	1.0	1.0
62.73695	34.57942	-53.60737	SAX_LV_EPICARDIAL	12	1.0	1.0
61.64905	33.12291	-56.17306	SAX_LV_EPICARDIAL	12	1.0	1.0
60.56115	31.66640	-58.73874	SAX_LV_EPICARDIAL	12	1.0	1.0
59.47325	30.20989	-61.30443	SAX_LV_EPICARDIAL	12	1.0	1.0
58.38534	28.75338	-63.87012	SAX_LV_EPICARDIAL	12	1.0	1.0
57.29744	27.29687	-66.43580	SAX_LV_EPICARDIAL	12	1.0	1.0
55.92682	24.46876	-68.87373	SAX_LV_EPICARDIAL	12	1.0	1.0
54.55619	21.64065	-71.31166	SAX_LV_EPICARDIAL	12	1.0	1.0
53.58815	18.85500	-72.40287	SAX_LV_EPICARDIAL	12	1.0	1.0
52.62011	16.06935	-73.49408	SAX_LV_EPICARDIAL	12	1.0	1.0
51.65208	13.28370	-74.58528	SAX_LV_EPICARDIAL	12	1.0	1.0
58.03222	-16.90452	-28.55178	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.40285	-14.07641	-26.11385	SAX_LV_ENDOCARDIAL	12	1.0	1.0
60.49075	-12.61990	-23.54816	SAX_LV_ENDOCARDIAL	12	1.0	1.0
61.86138	-9.79179	-21.11023	SAX_LV_ENDOCARDIAL	12	1.0	1.0
62.82942	-7.00614	-20.01902	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.39487	-4.26294	-20.27454	SAX_LV_ENDOCARDIAL	12	1.0	1.0
64.36290	-1.47729	-19.18333	SAX_LV_ENDOCARDIAL	12	1.0	1.0
64.92835	1.26591	-19.43885	SAX_LV_ENDOCARDIAL	12	1.0	1.0
65.49380	4.00911	-19.69436	SAX_LV_ENDOCARDIAL	12	1.0	1.0
66.05925	6.75231	-19.94987	SAX_LV_ENDOCARDIAL	12	1.0	1.0
