x	y	z	contour type	sliceID	weight	time frame
84.548	-7.549	-54.925	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.404	-7.442	-55.505	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.262	-7.321	-56.090	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.205	-6.959	-56.575	SAX_LV_ENDOCARDIAL	0	1.0	1.0
84.056	-6.878	-57.151	SAX_LV_ENDOCARDIAL	0	1.0	1.0
83.882	-6.896	-57.733	SAX_LV_ENDOCARDIAL	0	1.0	1.0
83.882	-6.896	-57.733	SAX_LV_ENDOCARDIAL	0	1.0	1.0
83.732	-6.809	-58.316	SAX_LV_ENDOCARDIAL	0	1.0	1.0
75.680	-23.028	-72.955	SAX_RV_FREEWALL	0	1.0	1.0
75.430	-23.476	-73.454	SAX_RV_FREEWALL	0	1.0	1.0
75.210	-24.176	-73.647	SAX_RV_FREEWALL	0	1.0	1.0
74.973	-24.790	-73.970	SAX_RV_FREEWALL	0	1.0	1.0
74.775	-25.307	-74.236	SAX_RV_FREEWALL	0	1.0	1.0
74.649	-26.020	-74.097	SAX_RV_FREEWALL	0	1.0	1.0
74.453	-26.720	-74.207	SAX_RV_FREEWALL	0	1.0	1.0
74.302	-27.445	-74.147	SAX_RV_FREEWALL	0	1.0	1.0
74.153	-28.166	-74.079	SAX_RV_FREEWALL	0	1.0	1.0
74.010	-28.887	-73.993	SAX_RV_FREEWALL	0	1.0	1.0
73.888	-29.655	-73.797	SAX_RV_FREEWALL	0	1.0	1.0
73.934	-29.953	-73.400	SAX_RV_FREEWALL	0	1.0	1.0
74.174	-29.863	-72.650	SAX_RV_FREEWALL	0	1.0	1.0
74.387	-29.840	-71.940	SAX_RV_FREEWALL	0	1.0	1.0
74.591	-29.849	-71.231	SAX_RV_FREEWALL	0	1.0	1.0
74.767	-29.985	-70.521	SAX_RV_FREEWALL	0	1.0	1.0
74.962	-30.030	-69.815	SAX_RV_FREEWALL	0	1.0	1.0
75.175	-30.007	-69.102	SAX_RV_FREEWALL	0	1.0	1.0
75.352	-30.107	-68.414	SAX_RV_FREEWALL	0	1.0	1.0
75.501	-30.337	-67.722	SAX_RV_FREEWALL	0	1.0	1.0
75.657	-30.538	-67.025	SAX_RV_FREEWALL	0	1.0	1.0
75.838	-30.648	-66.317	SAX_RV_FREEWALL	0	1.0	1.0
75.989	-30.859	-65.631	SAX_RV_FREEWALL	0	1.0	1.0
76.163	-30.990	-64.928	SAX_RV_FREEWALL	0	1.0	1.0
76.352	-31.093	-64.196	SAX_RV_FREEWALL	0	1.0	1.0
76.369	-31.621	-63.715	SAX_RV_FREEWALL	0	1.0	1.0
76.567	-31.648	-63.016	SAX_RV_FREEWALL	0	1.0	1.0
76.640	-32.077	-62.421	SAX_RV_FREEWALL	0	1.0	1.0
76.763	-32.377	-61.759	SAX_RV_FREEWALL	0	1.0	1.0
76.740	-32.966	-61.370	SAX_RV_FREEWALL	0	1.0	1.0
76.644	-33.475	-61.291	SAX_RV_FREEWALL	0	1.0	1.0
76.817	-33.703	-60.514	SAX_RV_FREEWALL	0	1.0	1.0
76.900	-34.109	-59.904	SAX_RV_FREEWALL	0	1.0	1.0
76.943	-34.611	-59.354	SAX_RV_FREEWALL	0	1.0	1.0
77.022	-35.019	-58.757	SAX_RV_FREEWALL	0	1.0	1.0
77.156	-35.337	-58.046	SAX_RV_FREEWALL	0	1.0	1.0
77.147	-35.804	-57.702	SAX_RV_FREEWALL	0	1.0	1.0
77.382	-35.701	-56.977	SAX_RV_FREEWALL	0	1.0	1.0
77.622	-35.504	-56.312	SAX_RV_FREEWALL	0	1.0	1.0
77.815	-35.339	-55.782	SAX_RV_FREEWALL	0	1.0	1.0
77.984	-34.878	-55.573	SAX_RV_FREEWALL	0	1.0	1.0
78.192	-34.216	-55.388	SAX_RV_FREEWALL	0	1.0	1.0
78.360	-33.763	-55.173	SAX_RV_FREEWALL	0	1.0	1.0
75.683	-19.452	-75.805	SAX_EPICARDIAL	0	1.0	1.0
75.336	-19.953	-76.595	SAX_EPICARDIAL	0	1.0	1.0
74.986	-20.522	-77.341	SAX_EPICARDIAL	0	1.0	1.0
74.659	-21.335	-77.810	SAX_EPICARDIAL	0	1.0	1.0
74.335	-22.178	-78.248	SAX_EPICARDIAL	0	1.0	1.0
74.095	-23.140	-78.301	SAX_EPICARDIAL	0	1.0	1.0
73.835	-24.096	-78.428	SAX_EPICARDIAL	0	1.0	1.0
73.609	-25.124	-78.381	SAX_EPICARDIAL	0	1.0	1.0
73.535	-24.751	-78.931	SAX_EPICARDIAL	0	1.0	1.0
73.327	-25.760	-78.837	SAX_EPICARDIAL	0	1.0	1.0
73.127	-26.733	-78.747	SAX_EPICARDIAL	0	1.0	1.0
72.926	-27.706	-78.656	SAX_EPICARDIAL	0	1.0	1.0
72.726	-28.679	-78.565	SAX_EPICARDIAL	0	1.0	1.0
72.804	-28.915	-78.108	SAX_EPICARDIAL	0	1.0	1.0
72.645	-29.971	-77.807	SAX_EPICARDIAL	0	1.0	1.0
72.561	-30.869	-77.378	SAX_EPICARDIAL	0	1.0	1.0
72.446	-31.796	-77.030	SAX_EPICARDIAL	0	1.0	1.0
72.413	-32.621	-76.483	SAX_EPICARDIAL	0	1.0	1.0
72.479	-33.282	-75.730	SAX_EPICARDIAL	0	1.0	1.0
72.568	-33.891	-74.937	SAX_EPICARDIAL	0	1.0	1.0
72.696	-34.383	-74.103	SAX_EPICARDIAL	0	1.0	1.0
72.935	-34.562	-73.142	SAX_EPICARDIAL	0	1.0	1.0
73.191	-34.663	-72.183	SAX_EPICARDIAL	0	1.0	1.0
73.463	-34.697	-71.223	SAX_EPICARDIAL	0	1.0	1.0
73.739	-34.708	-70.268	SAX_EPICARDIAL	0	1.0	1.0
73.962	-34.937	-69.317	SAX_EPICARDIAL	0	1.0	1.0
74.201	-35.097	-68.371	SAX_EPICARDIAL	0	1.0	1.0
74.482	-35.093	-67.410	SAX_EPICARDIAL	0	1.0	1.0
74.743	-35.164	-66.459	SAX_EPICARDIAL	0	1.0	1.0
74.937	-35.495	-65.529	SAX_EPICARDIAL	0	1.0	1.0
75.153	-35.748	-64.586	SAX_EPICARDIAL	0	1.0	1.0
75.317	-36.145	-63.705	SAX_EPICARDIAL	0	1.0	1.0
75.427	-36.693	-62.891	SAX_EPICARDIAL	0	1.0	1.0
75.594	-37.078	-62.007	SAX_EPICARDIAL	0	1.0	1.0
75.653	-37.758	-61.262	SAX_EPICARDIAL	0	1.0	1.0
75.769	-38.301	-60.430	SAX_EPICARDIAL	0	1.0	1.0
75.959	-38.625	-59.520	SAX_EPICARDIAL	0	1.0	1.0
76.211	-38.747	-58.556	SAX_EPICARDIAL	0	1.0	1.0
76.445	-38.936	-57.603	SAX_EPICARDIAL	0	1.0	1.0
76.683	-39.093	-56.660	SAX_EPICARDIAL	0	1.0	1.0
76.986	-38.937	-55.747	SAX_EPICARDIAL	0	1.0	1.0
77.361	-38.362	-54.921	SAX_EPICARDIAL	0	1.0	1.0
77.524	-37.925	-54.713	SAX_EPICARDIAL	0	1.0	1.0
77.904	-37.428	-53.807	SAX_EPICARDIAL	0	1.0	1.0
78.240	-36.779	-53.174	SAX_EPICARDIAL	0	1.0	1.0
78.577	-35.975	-52.661	SAX_EPICARDIAL	0	1.0	1.0
78.895	-35.108	-52.264	SAX_EPICARDIAL	0	1.0	1.0
79.066	-34.160	-52.437	SAX_EPICARDIAL	0	1.0	1.0
79.209	-33.209	-52.706	SAX_EPICARDIAL	0	1.0	1.0
84.618	-1.740	-59.334	SAX_EPICARDIAL	0	1.0	1.0
84.293	-1.774	-60.419	SAX_EPICARDIAL	0	1.0	1.0
84.293	-1.774	-60.419	SAX_EPICARDIAL	0	1.0	1.0
84.095	-1.711	-61.149	SAX_EPICARDIAL	0	1.0	1.0
83.707	-2.058	-62.202	SAX_EPICARDIAL	0	1.0	1.0
83.350	-2.279	-63.251	SAX_EPICARDIAL	0	1.0	1.0
82.987	-2.532	-64.293	SAX_EPICARDIAL	0	1.0	1.0
82.607	-2.900	-65.300	SAX_EPICARDIAL	0	1.0	1.0
82.215	-3.537	-66.136	SAX_EPICARDIAL	0	1.0	1.0
81.823	-4.340	-66.838	SAX_EPICARDIAL	0	1.0	1.0
81.429	-4.994	-67.665	SAX_EPICARDIAL	0	1.0	1.0
81.030	-5.604	-68.548	SAX_EPICARDIAL	0	1.0	1.0
80.654	-6.457	-69.154	SAX_EPICARDIAL	0	1.0	1.0
80.283	-7.397	-69.673	SAX_EPICARDIAL	0	1.0	1.0
79.896	-8.283	-70.293	SAX_EPICARDIAL	0	1.0	1.0
79.586	-9.321	-70.526	SAX_EPICARDIAL	0	1.0	1.0
79.304	-10.419	-70.615	SAX_EPICARDIAL	0	1.0	1.0
79.055	-11.525	-70.582	SAX_EPICARDIAL	0	1.0	1.0
81.714	-25.522	-50.265	SAX_EPICARDIAL	0	1.0	1.0
82.095	-25.133	-49.271	SAX_EPICARDIAL	0	1.0	1.0
82.488	-24.517	-48.416	SAX_EPICARDIAL	0	1.0	1.0
82.884	-23.813	-47.619	SAX_EPICARDIAL	0	1.0	1.0
83.280	-23.166	-46.778	SAX_EPICARDIAL	0	1.0	1.0
83.677	-22.468	-45.976	SAX_EPICARDIAL	0	1.0	1.0
84.056	-21.598	-45.371	SAX_EPICARDIAL	0	1.0	1.0
84.413	-20.617	-44.934	SAX_EPICARDIAL	0	1.0	1.0
84.762	-19.612	-44.542	SAX_EPICARDIAL	0	1.0	1.0
85.099	-18.585	-44.206	SAX_EPICARDIAL	0	1.0	1.0
85.417	-17.526	-43.964	SAX_EPICARDIAL	0	1.0	1.0
85.717	-16.444	-43.799	SAX_EPICARDIAL	0	1.0	1.0
85.972	-15.344	-43.805	SAX_EPICARDIAL	0	1.0	1.0
86.203	-14.239	-43.895	SAX_EPICARDIAL	0	1.0	1.0
86.440	-13.135	-43.966	SAX_EPICARDIAL	0	1.0	1.0
86.695	-12.031	-43.975	SAX_EPICARDIAL	0	1.0	1.0
86.922	-10.928	-44.081	SAX_EPICARDIAL	0	1.0	1.0
87.105	-9.840	-44.322	SAX_EPICARDIAL	0	1.0	1.0
87.263	-8.763	-44.643	SAX_EPICARDIAL	0	1.0	1.0
87.380	-7.725	-45.072	SAX_EPICARDIAL	0	1.0	1.0
87.430	-6.766	-45.668	SAX_EPICARDIAL	0	1.0	1.0
87.487	-5.708	-46.318	SAX_EPICARDIAL	0	1.0	1.0
87.352	-5.459	-46.980	SAX_EPICARDIAL	0	1.0	1.0
87.317	-4.908	-47.542	SAX_EPICARDIAL	0	1.0	1.0
87.219	-4.218	-48.431	SAX_EPICARDIAL	0	1.0	1.0
87.048	-3.736	-49.403	SAX_EPICARDIAL	0	1.0	1.0
86.856	-3.320	-50.392	SAX_EPICARDIAL	0	1.0	1.0
86.730	-2.742	-51.287	SAX_EPICARDIAL	0	1.0	1.0
86.565	-2.285	-52.221	SAX_EPICARDIAL	0	1.0	1.0
86.322	-2.061	-53.232	SAX_EPICARDIAL	0	1.0	1.0
86.141	-1.627	-54.201	SAX_EPICARDIAL	0	1.0	1.0
85.915	-1.344	-55.203	SAX_EPICARDIAL	0	1.0	1.0
85.670	-1.129	-56.215	SAX_EPICARDIAL	0	1.0	1.0
85.344	-1.183	-57.290	SAX_EPICARDIAL	0	1.0	1.0
84.978	-1.502	-58.289	SAX_EPICARDIAL	0	1.0	1.0
84.618	-1.740	-59.334	SAX_EPICARDIAL	0	1.0	1.0
77.518	-20.579	-68.610	SAX_RV_SEPTUM	0	1.0	1.0
77.141	-20.534	-69.940	SAX_RV_SEPTUM	0	1.0	1.0
76.937	-20.522	-70.650	SAX_RV_SEPTUM	0	1.0	1.0
76.680	-20.854	-71.263	SAX_RV_SEPTUM	0	1.0	1.0
77.834	-20.941	-67.236	SAX_RV_SEPTUM	0	1.0	1.0
77.711	-20.639	-67.899	SAX_RV_SEPTUM	0	1.0	1.0
77.518	-20.579	-68.610	SAX_RV_SEPTUM	0	1.0	1.0
77.273	-20.809	-69.267	SAX_RV_SEPTUM	0	1.0	1.0
77.141	-20.534	-69.940	SAX_RV_SEPTUM	0	1.0	1.0
76.937	-20.522	-70.650	SAX_RV_SEPTUM	0	1.0	1.0
76.680	-20.854	-71.263	SAX_RV_SEPTUM	0	1.0	1.0
76.422	-21.349	-71.755	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.834	-20.941	-67.236	SAX_RV_SEPTUM	0	1.0	1.0
77.711	-20.639	-67.899	SAX_RV_SEPTUM	0	1.0	1.0
77.518	-20.579	-68.610	SAX_RV_SEPTUM	0	1.0	1.0
77.273	-20.809	-69.267	SAX_RV_SEPTUM	0	1.0	1.0
77.141	-20.534	-69.940	SAX_RV_SEPTUM	0	1.0	1.0
76.937	-20.522	-70.650	SAX_RV_SEPTUM	0	1.0	1.0
76.680	-20.854	-71.263	SAX_RV_SEPTUM	0	1.0	1.0
76.422	-21.349	-71.755	SAX_RV_SEPTUM	0	1.0	1.0
75.922	-22.442	-72.593	SAX_RV_SEPTUM	0	1.0	1.0
78.059	-21.603	-65.936	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.834	-20.941	-67.236	SAX_RV_SEPTUM	0	1.0	1.0
77.711	-20.639	-67.899	SAX_RV_SEPTUM	0	1.0	1.0
77.518	-20.579	-68.610	SAX_RV_SEPTUM	0	1.0	1.0
77.273	-20.809	-69.267	SAX_RV_SEPTUM	0	1.0	1.0
77.141	-20.534	-69.940	SAX_RV_SEPTUM	0	1.0	1.0
76.937	-20.522	-70.650	SAX_RV_SEPTUM	0	1.0	1.0
76.680	-20.854	-71.263	SAX_RV_SEPTUM	0	1.0	1.0
76.422	-21.349	-71.755	SAX_RV_SEPTUM	0	1.0	1.0
76.165	-21.826	-72.253	SAX_RV_SEPTUM	0	1.0	1.0
75.922	-22.442	-72.593	SAX_RV_SEPTUM	0	1.0	1.0
78.097	-22.111	-65.399	SAX_RV_SEPTUM	0	1.0	1.0
78.059	-21.603	-65.936	SAX_RV_SEPTUM	0	1.0	1.0
78.059	-21.603	-65.936	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.834	-20.941	-67.236	SAX_RV_SEPTUM	0	1.0	1.0
77.711	-20.639	-67.899	SAX_RV_SEPTUM	0	1.0	1.0
77.518	-20.579	-68.610	SAX_RV_SEPTUM	0	1.0	1.0
77.273	-20.809	-69.267	SAX_RV_SEPTUM	0	1.0	1.0
77.141	-20.534	-69.940	SAX_RV_SEPTUM	0	1.0	1.0
76.937	-20.522	-70.650	SAX_RV_SEPTUM	0	1.0	1.0
76.680	-20.854	-71.263	SAX_RV_SEPTUM	0	1.0	1.0
76.422	-21.349	-71.755	SAX_RV_SEPTUM	0	1.0	1.0
76.165	-21.826	-72.253	SAX_RV_SEPTUM	0	1.0	1.0
75.922	-22.442	-72.593	SAX_RV_SEPTUM	0	1.0	1.0
78.093	-22.695	-64.945	SAX_RV_SEPTUM	0	1.0	1.0
78.097	-22.111	-65.399	SAX_RV_SEPTUM	0	1.0	1.0
78.059	-21.603	-65.936	SAX_RV_SEPTUM	0	1.0	1.0
78.059	-21.603	-65.936	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.834	-20.941	-67.236	SAX_RV_SEPTUM	0	1.0	1.0
77.711	-20.639	-67.899	SAX_RV_SEPTUM	0	1.0	1.0
77.518	-20.579	-68.610	SAX_RV_SEPTUM	0	1.0	1.0
77.273	-20.809	-69.267	SAX_RV_SEPTUM	0	1.0	1.0
77.141	-20.534	-69.940	SAX_RV_SEPTUM	0	1.0	1.0
76.937	-20.522	-70.650	SAX_RV_SEPTUM	0	1.0	1.0
76.680	-20.854	-71.263	SAX_RV_SEPTUM	0	1.0	1.0
76.422	-21.349	-71.755	SAX_RV_SEPTUM	0	1.0	1.0
76.165	-21.826	-72.253	SAX_RV_SEPTUM	0	1.0	1.0
75.922	-22.442	-72.593	SAX_RV_SEPTUM	0	1.0	1.0
78.202	-23.594	-63.852	SAX_RV_SEPTUM	0	1.0	1.0
78.077	-23.294	-64.520	SAX_RV_SEPTUM	0	1.0	1.0
78.093	-22.695	-64.945	SAX_RV_SEPTUM	0	1.0	1.0
78.097	-22.111	-65.399	SAX_RV_SEPTUM	0	1.0	1.0
78.059	-21.603	-65.936	SAX_RV_SEPTUM	0	1.0	1.0
78.059	-21.603	-65.936	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.834	-20.941	-67.236	SAX_RV_SEPTUM	0	1.0	1.0
77.711	-20.639	-67.899	SAX_RV_SEPTUM	0	1.0	1.0
77.518	-20.579	-68.610	SAX_RV_SEPTUM	0	1.0	1.0
77.273	-20.809	-69.267	SAX_RV_SEPTUM	0	1.0	1.0
77.141	-20.534	-69.940	SAX_RV_SEPTUM	0	1.0	1.0
76.937	-20.522	-70.650	SAX_RV_SEPTUM	0	1.0	1.0
76.680	-20.854	-71.263	SAX_RV_SEPTUM	0	1.0	1.0
76.422	-21.349	-71.755	SAX_RV_SEPTUM	0	1.0	1.0
76.165	-21.826	-72.253	SAX_RV_SEPTUM	0	1.0	1.0
75.922	-22.442	-72.593	SAX_RV_SEPTUM	0	1.0	1.0
78.368	-24.403	-62.636	SAX_RV_SEPTUM	0	1.0	1.0
78.255	-24.072	-63.289	SAX_RV_SEPTUM	0	1.0	1.0
78.202	-23.594	-63.852	SAX_RV_SEPTUM	0	1.0	1.0
78.077	-23.294	-64.520	SAX_RV_SEPTUM	0	1.0	1.0
78.093	-22.695	-64.945	SAX_RV_SEPTUM	0	1.0	1.0
78.097	-22.111	-65.399	SAX_RV_SEPTUM	0	1.0	1.0
78.059	-21.603	-65.936	SAX_RV_SEPTUM	0	1.0	1.0
78.059	-21.603	-65.936	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.834	-20.941	-67.236	SAX_RV_SEPTUM	0	1.0	1.0
77.711	-20.639	-67.899	SAX_RV_SEPTUM	0	1.0	1.0
77.518	-20.579	-68.610	SAX_RV_SEPTUM	0	1.0	1.0
77.273	-20.809	-69.267	SAX_RV_SEPTUM	0	1.0	1.0
77.141	-20.534	-69.940	SAX_RV_SEPTUM	0	1.0	1.0
76.937	-20.522	-70.650	SAX_RV_SEPTUM	0	1.0	1.0
76.680	-20.854	-71.263	SAX_RV_SEPTUM	0	1.0	1.0
76.422	-21.349	-71.755	SAX_RV_SEPTUM	0	1.0	1.0
78.464	-24.778	-62.007	SAX_RV_SEPTUM	0	1.0	1.0
78.368	-24.403	-62.636	SAX_RV_SEPTUM	0	1.0	1.0
78.255	-24.072	-63.289	SAX_RV_SEPTUM	0	1.0	1.0
78.202	-23.594	-63.852	SAX_RV_SEPTUM	0	1.0	1.0
78.077	-23.294	-64.520	SAX_RV_SEPTUM	0	1.0	1.0
78.093	-22.695	-64.945	SAX_RV_SEPTUM	0	1.0	1.0
78.097	-22.111	-65.399	SAX_RV_SEPTUM	0	1.0	1.0
78.059	-21.603	-65.936	SAX_RV_SEPTUM	0	1.0	1.0
78.059	-21.603	-65.936	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.834	-20.941	-67.236	SAX_RV_SEPTUM	0	1.0	1.0
77.711	-20.639	-67.899	SAX_RV_SEPTUM	0	1.0	1.0
77.518	-20.579	-68.610	SAX_RV_SEPTUM	0	1.0	1.0
77.273	-20.809	-69.267	SAX_RV_SEPTUM	0	1.0	1.0
77.141	-20.534	-69.940	SAX_RV_SEPTUM	0	1.0	1.0
76.937	-20.522	-70.650	SAX_RV_SEPTUM	0	1.0	1.0
76.680	-20.854	-71.263	SAX_RV_SEPTUM	0	1.0	1.0
76.422	-21.349	-71.755	SAX_RV_SEPTUM	0	1.0	1.0
78.516	-25.257	-61.445	SAX_RV_SEPTUM	0	1.0	1.0
78.464	-24.778	-62.007	SAX_RV_SEPTUM	0	1.0	1.0
78.368	-24.403	-62.636	SAX_RV_SEPTUM	0	1.0	1.0
78.255	-24.072	-63.289	SAX_RV_SEPTUM	0	1.0	1.0
78.202	-23.594	-63.852	SAX_RV_SEPTUM	0	1.0	1.0
78.077	-23.294	-64.520	SAX_RV_SEPTUM	0	1.0	1.0
78.093	-22.695	-64.945	SAX_RV_SEPTUM	0	1.0	1.0
78.097	-22.111	-65.399	SAX_RV_SEPTUM	0	1.0	1.0
78.059	-21.603	-65.936	SAX_RV_SEPTUM	0	1.0	1.0
78.059	-21.603	-65.936	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.964	-21.225	-66.565	SAX_RV_SEPTUM	0	1.0	1.0
77.834	-20.941	-67.236	SAX_RV_SEPTUM	0	1.0	1.0
