x	y	z	contour type	frameID	weight	time frame
65.16808	-1.39238	-16.48989	SAX_LV_EPICARDIAL	12	1.0	1.0
65.33094	1.30837	-18.09212	SAX_LV_EPICARDIAL	12	1.0	1.0
65.89639	4.05157	-18.34764	SAX_LV_EPICARDIAL	12	1.0	1.0
66.46184	6.79476	-18.60315	SAX_LV_EPICARDIAL	12	1.0	1.0
66.62470	9.49551	-20.20539	SAX_LV_EPICARDIAL	12	1.0	1.0
66.78757	12.19625	-21.80762	SAX_LV_EPICARDIAL	12	1.0	1.0
66.54784	14.85454	-24.75658	SAX_LV_EPICARDIAL	12	1.0	1.0
66.71070	17.55528	-26.35882	SAX_LV_EPICARDIAL	12	1.0	1.0
66.18825	18.84197	-29.18002	SAX_LV_EPICARDIAL	12	1.0	1.0
65.94852	21.50026	-32.12897	SAX_LV_EPICARDIAL	12	1.0	1.0
65.42607	22.78694	-34.95018	SAX_LV_EPICARDIAL	12	1.0	1.0
64.90362	24.07363	-37.77138	SAX_LV_EPICARDIAL	12	1.0	1.0
64.09844	23.98872	-40.46482	SAX_LV_EPICARDIAL	12	1.0	1.0
63.57599	25.27541	-43.28602	SAX_LV_EPICARDIAL	12	1.0	1.0
62.77082	25.19050	-45.97946	SAX_LV_EPICARDIAL	12	1.0	1.0
61.96564	25.10559	-48.67291	SAX_LV_EPICARDIAL	12	1.0	1.0
61.16046	25.02068	-51.36635	SAX_LV_EPICARDIAL	12	1.0	1.0
60.35529	24.93577	-54.05979	SAX_LV_EPICARDIAL	12	1.0	1.0
59.55011	24.85086	-56.75324	SAX_LV_EPICARDIAL	12	1.0	1.0
58.46221	23.39435	-59.31892	SAX_LV_EPICARDIAL	12	1.0	1.0
57.37431	21.93784	-61.88461	SAX_LV_EPICARDIAL	12	1.0	1.0
56.56913	21.85293	-64.57805	SAX_LV_EPICARDIAL	12	1.0	1.0
55.19850	19.02482	-67.01598	SAX_LV_EPICARDIAL	12	1.0	1.0
54.11060	17.56831	-69.58167	SAX_LV_EPICARDIAL	12	1.0	1.0
52.73998	14.74020	-72.01960	SAX_LV_EPICARDIAL	12	1.0	1.0
51.77194	11.95455	-73.11081	SAX_LV_EPICARDIAL	12	1.0	1.0
50.80390	9.16890	-74.20201	SAX_LV_EPICARDIAL	12	1.0	1.0
57.62963	-16.94697	-29.89850	SAX_LV_ENDOCARDIAL	12	1.0	1.0
58.71754	-15.49046	-27.33281	SAX_LV_ENDOCARDIAL	12	1.0	1.0
60.08816	-12.66235	-24.89488	SAX_LV_ENDOCARDIAL	12	1.0	1.0
61.05620	-9.87670	-23.80368	SAX_LV_ENDOCARDIAL	12	1.0	1.0
61.62165	-7.13350	-24.05919	SAX_LV_ENDOCARDIAL	12	1.0	1.0
62.18710	-4.39030	-24.31470	SAX_LV_ENDOCARDIAL	12	1.0	1.0
62.75255	-1.64711	-24.57022	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.31800	1.09609	-24.82573	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.88345	3.83929	-25.08125	SAX_LV_ENDOCARDIAL	12	1.0	1.0
64.04631	6.54003	-26.68348	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.80659	9.19832	-29.63244	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.28414	10.48501	-32.45364	SAX_LV_ENDOCARDIAL	12	1.0	1.0
63.04441	13.14330	-35.40260	SAX_LV_ENDOCARDIAL	12	1.0	1.0
62.52196	14.42998	-38.22380	SAX_LV_ENDOCARDIAL	12	1.0	1.0
61.71678	14.34507	-40.91724	SAX_LV_ENDOCARDIAL	12	1.0	1.0
61.19433	15.63176	-43.73844	SAX_LV_ENDOCARDIAL	12	1.0	1.0
60.38915	15.54685	-46.43189	SAX_LV_ENDOCARDIAL	12	1.0	1.0
59.58398	15.46194	-49.12533	SAX_LV_ENDOCARDIAL	12	1.0	1.0
58.77880	15.37703	-51.81877	SAX_LV_ENDOCARDIAL	12	1.0	1.0
57.97362	15.29212	-54.51222	SAX_LV_ENDOCARDIAL	12	1.0	1.0
56.88572	13.83561	-57.07790	SAX_LV_ENDOCARDIAL	12	1.0	1.0
55.79782	12.37910	-59.64359	SAX_LV_ENDOCARDIAL	12	1.0	1.0
54.70992	10.92259	-62.20928	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.33929	8.09449	-64.64720	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.77384	5.35129	-64.39169	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.20839	2.60809	-64.13618	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.64294	-0.13511	-63.88066	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.48008	-2.83585	-62.27843	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.31722	-5.53659	-60.67619	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.55695	-8.19488	-57.72723	SAX_LV_ENDOCARDIAL	12	1.0	1.0
51.79667	-10.85317	-54.77827	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.31912	-12.13986	-51.95707	SAX_LV_ENDOCARDIAL	12	1.0	1.0
52.84157	-13.42655	-49.13587	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.36403	-14.71323	-46.31467	SAX_LV_ENDOCARDIAL	12	1.0	1.0
53.88648	-15.99992	-43.49347	SAX_LV_ENDOCARDIAL	12	1.0	1.0
54.69165	-15.91501	-40.80003	SAX_LV_ENDOCARDIAL	12	1.0	1.0
55.21411	-17.20170	-37.97883	SAX_LV_ENDOCARDIAL	12	1.0	1.0
56.01928	-17.11679	-35.28539	SAX_LV_ENDOCARDIAL	12	1.0	1.0
56.82446	-17.03188	-32.59194	SAX_LV_ENDOCARDIAL	12	1.0	1.0
67.29398	-42.40136	-49.60602	SAX_RV_FREEWALL	16	1.0	1.0
68.38188	-40.94485	-47.04034	SAX_RV_FREEWALL	16	1.0	1.0
69.46978	-39.48834	-44.47465	SAX_RV_FREEWALL	16	1.0	1.0
70.55768	-38.03183	-41.90896	SAX_RV_FREEWALL	16	1.0	1.0
65.13644	-18.47677	-76.14664	SAX_RV_FREEWALL	16	1.0	1.0
63.76582	-21.30488	-78.58457	SAX_RV_FREEWALL	16	1.0	1.0
62.79778	-24.09053	-79.67578	SAX_RV_FREEWALL	16	1.0	1.0
61.82974	-26.87619	-80.76698	SAX_RV_FREEWALL	16	1.0	1.0
61.26429	-29.61938	-80.51147	SAX_RV_FREEWALL	16	1.0	1.0
60.69884	-32.36258	-80.25596	SAX_RV_FREEWALL	16	1.0	1.0
60.53598	-35.06332	-78.65372	SAX_RV_FREEWALL	16	1.0	1.0
60.37311	-37.76407	-77.05148	SAX_RV_FREEWALL	16	1.0	1.0
60.89557	-39.05076	-74.23028	SAX_RV_FREEWALL	16	1.0	1.0
61.41802	-40.33744	-71.40908	SAX_RV_FREEWALL	16	1.0	1.0
61.94047	-41.62413	-68.58788	SAX_RV_FREEWALL	16	1.0	1.0
62.74565	-41.53922	-65.89444	SAX_RV_FREEWALL	16	1.0	1.0
63.26810	-42.82591	-63.07324	SAX_RV_FREEWALL	16	1.0	1.0
64.07327	-42.74100	-60.37980	SAX_RV_FREEWALL	16	1.0	1.0
64.87845	-42.65609	-57.68635	SAX_RV_FREEWALL	16	1.0	1.0
65.68363	-42.57118	-54.99291	SAX_RV_FREEWALL	16	1.0	1.0
66.48880	-42.48627	-52.29947	SAX_RV_FREEWALL	16	1.0	1.0
63.74755	-48.14249	-57.17532	SAX_RV_EPICARDIAL	16	1.0	1.0
64.83545	-46.68598	-54.60964	SAX_RV_EPICARDIAL	16	1.0	1.0
65.64063	-46.60107	-51.91619	SAX_RV_EPICARDIAL	16	1.0	1.0
66.44580	-46.51616	-49.22275	SAX_RV_EPICARDIAL	16	1.0	1.0
67.53371	-45.05965	-46.65706	SAX_RV_EPICARDIAL	16	1.0	1.0
68.62161	-43.60314	-44.09138	SAX_RV_EPICARDIAL	16	1.0	1.0
69.70951	-42.14663	-41.52569	SAX_RV_EPICARDIAL	16	1.0	1.0
70.79741	-40.69012	-38.96001	SAX_RV_EPICARDIAL	16	1.0	1.0
71.76545	-37.90447	-37.86880	SAX_RV_EPICARDIAL	16	1.0	1.0
65.17944	-14.44689	-79.22335	SAX_RV_EPICARDIAL	16	1.0	1.0
63.80881	-17.27499	-81.66128	SAX_RV_EPICARDIAL	16	1.0	1.0
62.84078	-20.06065	-82.75249	SAX_RV_EPICARDIAL	16	1.0	1.0
61.87274	-22.84630	-83.84370	SAX_RV_EPICARDIAL	16	1.0	1.0
60.90470	-25.63195	-84.93491	SAX_RV_EPICARDIAL	16	1.0	1.0
59.93666	-28.41761	-86.02611	SAX_RV_EPICARDIAL	16	1.0	1.0
59.37121	-31.16080	-85.77060	SAX_RV_EPICARDIAL	16	1.0	1.0
58.80576	-33.90400	-85.51509	SAX_RV_EPICARDIAL	16	1.0	1.0
58.24031	-36.64720	-85.25957	SAX_RV_EPICARDIAL	16	1.0	1.0
58.48004	-39.30549	-82.31061	SAX_RV_EPICARDIAL	16	1.0	1.0
58.31718	-42.00623	-80.70838	SAX_RV_EPICARDIAL	16	1.0	1.0
58.55690	-44.66452	-77.75942	SAX_RV_EPICARDIAL	16	1.0	1.0
59.36208	-44.57961	-75.06598	SAX_RV_EPICARDIAL	16	1.0	1.0
59.60180	-47.23789	-72.11702	SAX_RV_EPICARDIAL	16	1.0	1.0
60.40698	-47.15298	-69.42358	SAX_RV_EPICARDIAL	16	1.0	1.0
61.21216	-47.06807	-66.73013	SAX_RV_EPICARDIAL	16	1.0	1.0
62.01733	-46.98316	-64.03669	SAX_RV_EPICARDIAL	16	1.0	1.0
62.53978	-48.26985	-61.21549	SAX_RV_EPICARDIAL	16	1.0	1.0
63.34496	-48.18494	-58.52205	SAX_RV_EPICARDIAL	16	1.0	1.0
71.52572	-35.24618	-40.81776	SAX_RV_SEPTUM	16	1.0	1.0
72.89635	-32.41807	-38.37983	SAX_RV_SEPTUM	16	1.0	1.0
72.37390	-31.13138	-41.20103	SAX_RV_SEPTUM	16	1.0	1.0
71.56872	-31.21629	-43.89447	SAX_RV_SEPTUM	16	1.0	1.0
70.76354	-31.30120	-46.58791	SAX_RV_SEPTUM	16	1.0	1.0
70.24109	-30.01451	-49.40911	SAX_RV_SEPTUM	16	1.0	1.0
69.43592	-30.09942	-52.10256	SAX_RV_SEPTUM	16	1.0	1.0
68.91346	-28.81274	-54.92376	SAX_RV_SEPTUM	16	1.0	1.0
68.39101	-27.52605	-57.74496	SAX_RV_SEPTUM	16	1.0	1.0
67.86856	-26.23936	-60.56616	SAX_RV_SEPTUM	16	1.0	1.0
67.62884	-23.58107	-63.51512	SAX_RV_SEPTUM	16	1.0	1.0
67.38911	-20.92278	-66.46407	SAX_RV_SEPTUM	16	1.0	1.0
67.14938	-18.26450	-69.41303	SAX_RV_SEPTUM	16	1.0	1.0
67.31224	-15.56375	-71.01527	SAX_RV_SEPTUM	16	1.0	1.0
66.50707	-15.64866	-73.70871	SAX_RV_SEPTUM	16	1.0	1.0
76.72550	-25.30535	-30.93828	SAX_LV_EPICARDIAL	16	1.0	1.0
78.09613	-22.47724	-28.50035	SAX_LV_EPICARDIAL	16	1.0	1.0
79.06417	-19.69158	-27.40914	SAX_LV_EPICARDIAL	16	1.0	1.0
79.62962	-16.94839	-27.66466	SAX_LV_EPICARDIAL	16	1.0	1.0
80.59766	-14.16273	-26.57345	SAX_LV_EPICARDIAL	16	1.0	1.0
81.16311	-11.41953	-26.82896	SAX_LV_EPICARDIAL	16	1.0	1.0
81.72856	-8.67634	-27.08448	SAX_LV_EPICARDIAL	16	1.0	1.0
82.29401	-5.93314	-27.33999	SAX_LV_EPICARDIAL	16	1.0	1.0
82.45687	-3.23240	-28.94223	SAX_LV_EPICARDIAL	16	1.0	1.0
83.02232	-0.48920	-29.19774	SAX_LV_EPICARDIAL	16	1.0	1.0
83.18518	2.21154	-30.79998	SAX_LV_EPICARDIAL	16	1.0	1.0
83.34804	4.91229	-32.40221	SAX_LV_EPICARDIAL	16	1.0	1.0
83.10832	7.57057	-35.35117	SAX_LV_EPICARDIAL	16	1.0	1.0
82.86859	10.22886	-38.30013	SAX_LV_EPICARDIAL	16	1.0	1.0
82.34614	11.51555	-41.12133	SAX_LV_EPICARDIAL	16	1.0	1.0
81.82369	12.80224	-43.94253	SAX_LV_EPICARDIAL	16	1.0	1.0
81.01851	12.71733	-46.63597	SAX_LV_EPICARDIAL	16	1.0	1.0
80.21333	12.63242	-49.32942	SAX_LV_EPICARDIAL	16	1.0	1.0
79.69088	13.91911	-52.15062	SAX_LV_EPICARDIAL	16	1.0	1.0
78.60298	12.46260	-54.71630	SAX_LV_EPICARDIAL	16	1.0	1.0
77.79780	12.37769	-57.40975	SAX_LV_EPICARDIAL	16	1.0	1.0
76.70990	10.92118	-59.97543	SAX_LV_EPICARDIAL	16	1.0	1.0
75.90473	10.83627	-62.66888	SAX_LV_EPICARDIAL	16	1.0	1.0
74.53410	8.00816	-65.10681	SAX_LV_EPICARDIAL	16	1.0	1.0
73.44620	6.55165	-67.67249	SAX_LV_EPICARDIAL	16	1.0	1.0
72.07557	3.72354	-70.11042	SAX_LV_EPICARDIAL	16	1.0	1.0
71.10753	0.93789	-71.20163	SAX_LV_EPICARDIAL	16	1.0	1.0
70.13949	-1.84776	-72.29284	SAX_LV_EPICARDIAL	16	1.0	1.0
75.56074	-21.40282	-38.05516	SAX_LV_ENDOCARDIAL	16	1.0	1.0
76.93136	-18.57472	-35.61723	SAX_LV_ENDOCARDIAL	16	1.0	1.0
77.89940	-15.78906	-34.52602	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.46485	-13.04586	-34.78154	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.03030	-10.30267	-35.03705	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.59575	-7.55947	-35.29257	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.75861	-4.85873	-36.89480	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.32406	-2.11553	-37.15032	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.08434	0.54276	-40.09927	SAX_LV_ENDOCARDIAL	16	1.0	1.0
80.24720	3.24350	-41.70151	SAX_LV_ENDOCARDIAL	16	1.0	1.0
79.72475	4.53019	-44.52271	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.91957	4.44528	-47.21615	SAX_LV_ENDOCARDIAL	16	1.0	1.0
78.39712	5.73197	-50.03735	SAX_LV_ENDOCARDIAL	16	1.0	1.0
77.59194	5.64706	-52.73080	SAX_LV_ENDOCARDIAL	16	1.0	1.0
76.50404	4.19055	-55.29648	SAX_LV_ENDOCARDIAL	16	1.0	1.0
75.69887	4.10564	-57.98993	SAX_LV_ENDOCARDIAL	16	1.0	1.0
74.61096	2.64913	-60.55561	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.24034	-0.17898	-62.99354	SAX_LV_ENDOCARDIAL	16	1.0	1.0
72.27230	-2.96463	-64.08475	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.30426	-5.75028	-65.17596	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.73881	-8.49348	-64.92044	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.17336	-11.23668	-64.66493	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.41309	-13.89497	-61.71597	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.53295	-15.22411	-60.24149	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.77268	-17.88240	-57.29254	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.29513	-19.16909	-54.47134	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.81758	-20.45578	-51.65014	SAX_LV_ENDOCARDIAL	16	1.0	1.0
72.62276	-20.37087	-48.95669	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.14521	-21.65755	-46.13549	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.95038	-21.57264	-43.44205	SAX_LV_ENDOCARDIAL	16	1.0	1.0
74.75556	-21.48773	-40.74860	SAX_LV_ENDOCARDIAL	16	1.0	1.0
53.24851	-51.44341	-53.93268	SAX_RV_FREEWALL	17	1.0	1.0
54.33641	-49.98690	-51.36700	SAX_RV_FREEWALL	17	1.0	1.0
55.14159	-49.90199	-48.67355	SAX_RV_FREEWALL	17	1.0	1.0
56.22949	-48.44548	-46.10787	SAX_RV_FREEWALL	17	1.0	1.0
57.31739	-46.98897	-43.54218	SAX_RV_FREEWALL	17	1.0	1.0
58.40529	-45.53246	-40.97649	SAX_RV_FREEWALL	17	1.0	1.0
59.77592	-42.70435	-38.53856	SAX_RV_FREEWALL	17	1.0	1.0
60.86382	-41.24785	-35.97288	SAX_RV_FREEWALL	17	1.0	1.0
62.23445	-38.41974	-33.53495	SAX_RV_FREEWALL	17	1.0	1.0
63.60507	-35.59163	-31.09702	SAX_RV_FREEWALL	17	1.0	1.0
54.32081	-13.76038	-80.40415	SAX_RV_FREEWALL	17	1.0	1.0
53.35277	-16.54603	-81.49536	SAX_RV_FREEWALL	17	1.0	1.0
52.38473	-19.33168	-82.58656	SAX_RV_FREEWALL	17	1.0	1.0
51.41669	-22.11734	-83.67777	SAX_RV_FREEWALL	17	1.0	1.0
50.44866	-24.90299	-84.76898	SAX_RV_FREEWALL	17	1.0	1.0
49.48062	-27.68864	-85.86019	SAX_RV_FREEWALL	17	1.0	1.0
48.91517	-30.43184	-85.60467	SAX_RV_FREEWALL	17	1.0	1.0
48.34972	-33.17504	-85.34916	SAX_RV_FREEWALL	17	1.0	1.0
47.78427	-35.91824	-85.09365	SAX_RV_FREEWALL	17	1.0	1.0
47.62141	-38.61898	-83.49141	SAX_RV_FREEWALL	17	1.0	1.0
47.45854	-41.31972	-81.88917	SAX_RV_FREEWALL	17	1.0	1.0
47.98100	-42.60641	-79.06797	SAX_RV_FREEWALL	17	1.0	1.0
48.22072	-45.26470	-76.11902	SAX_RV_FREEWALL	17	1.0	1.0
48.74317	-46.55139	-73.29781	SAX_RV_FREEWALL	17	1.0	1.0
49.26562	-47.83808	-70.47661	SAX_RV_FREEWALL	17	1.0	1.0
50.07080	-47.75316	-67.78317	SAX_RV_FREEWALL	17	1.0	1.0
