x	y	z	contour type	sliceID	weight	time frame
24.682	-26.201	66.503	LAX_RV_EPICARDIAL	4	1.0	1.0
27.046	-27.995	66.609	LAX_RV_FREEWALL	4	1.0	1.0
29.394	-30.739	67.644	LAX_RV_FREEWALL	4	1.0	1.0
31.742	-33.482	68.678	LAX_RV_FREEWALL	4	1.0	1.0
34.106	-35.276	68.784	LAX_RV_FREEWALL	4	1.0	1.0
36.470	-37.070	68.890	LAX_RV_FREEWALL	4	1.0	1.0
38.851	-37.915	68.067	LAX_RV_FREEWALL	4	1.0	1.0
41.215	-39.709	68.173	LAX_RV_FREEWALL	4	1.0	1.0
43.612	-39.603	66.423	LAX_RV_FREEWALL	4	1.0	1.0
45.992	-40.448	65.600	LAX_RV_FREEWALL	4	1.0	1.0
48.372	-41.292	64.778	LAX_RV_FREEWALL	4	1.0	1.0
50.769	-41.187	63.027	LAX_RV_FREEWALL	4	1.0	1.0
53.165	-41.082	61.276	LAX_RV_FREEWALL	4	1.0	1.0
55.578	-40.027	58.597	LAX_RV_FREEWALL	4	1.0	1.0
57.991	-38.972	55.918	LAX_RV_FREEWALL	4	1.0	1.0
58.023	-37.073	54.062	LAX_RV_FREEWALL	4	1.0	1.0
59.245	-35.596	51.794	LAX_RV_FREEWALL	4	1.0	1.0
59.277	-33.696	49.937	LAX_RV_FREEWALL	4	1.0	1.0
59.310	-31.797	48.080	LAX_RV_FREEWALL	4	1.0	1.0
60.532	-30.320	45.812	LAX_RV_FREEWALL	4	1.0	1.0
62.945	-29.265	43.133	LAX_RV_FREEWALL	4	1.0	1.0
62.977	-27.366	41.277	LAX_RV_FREEWALL	4	1.0	1.0
27.110	-24.197	62.896	LAX_RV_FREEWALL	4	1.0	1.0
27.078	-26.096	64.753	LAX_RV_FREEWALL	4	1.0	1.0
65.390	-26.311	38.598	LAX_RV_SEPTUM	4	1.0	1.0
66.612	-24.834	36.330	LAX_RV_SEPTUM	4	1.0	1.0
67.835	-23.357	34.062	LAX_RV_SEPTUM	4	1.0	1.0
65.438	-23.462	35.813	LAX_RV_SEPTUM	4	1.0	1.0
63.058	-22.618	36.635	LAX_RV_SEPTUM	4	1.0	1.0
60.677	-21.773	37.457	LAX_RV_SEPTUM	4	1.0	1.0
58.281	-21.879	39.208	LAX_RV_SEPTUM	4	1.0	1.0
55.901	-21.034	40.031	LAX_RV_SEPTUM	4	1.0	1.0
53.520	-20.190	40.853	LAX_RV_SEPTUM	4	1.0	1.0
51.140	-19.346	41.675	LAX_RV_SEPTUM	4	1.0	1.0
48.759	-18.501	42.498	LAX_RV_SEPTUM	4	1.0	1.0
46.363	-18.607	44.248	LAX_RV_SEPTUM	4	1.0	1.0
43.983	-17.762	45.071	LAX_RV_SEPTUM	4	1.0	1.0
41.586	-17.867	46.822	LAX_RV_SEPTUM	4	1.0	1.0
39.190	-17.973	48.572	LAX_RV_SEPTUM	4	1.0	1.0
36.809	-17.128	49.395	LAX_RV_SEPTUM	4	1.0	1.0
34.413	-17.234	51.145	LAX_RV_SEPTUM	4	1.0	1.0
33.190	-18.711	53.413	LAX_RV_SEPTUM	4	1.0	1.0
30.778	-19.766	56.092	LAX_RV_SEPTUM	4	1.0	1.0
29.555	-21.243	58.360	LAX_RV_SEPTUM	4	1.0	1.0
28.333	-22.720	60.628	LAX_RV_SEPTUM	4	1.0	1.0
24.859	-15.755	56.292	LAX_LV_EPICARDIAL	4	1.0	1.0
75.040	-22.092	27.881	LAX_LV_EPICARDIAL	4	1.0	1.0
77.453	-21.037	25.202	LAX_LV_EPICARDIAL	4	1.0	1.0
78.675	-19.560	22.934	LAX_LV_EPICARDIAL	4	1.0	1.0
79.898	-18.083	20.666	LAX_LV_EPICARDIAL	4	1.0	1.0
81.120	-16.606	18.399	LAX_LV_EPICARDIAL	4	1.0	1.0
81.152	-14.706	16.542	LAX_LV_EPICARDIAL	4	1.0	1.0
82.375	-13.229	14.274	LAX_LV_EPICARDIAL	4	1.0	1.0
82.407	-11.330	12.417	LAX_LV_EPICARDIAL	4	1.0	1.0
81.249	-9.009	10.972	LAX_LV_EPICARDIAL	4	1.0	1.0
81.281	-7.109	9.115	LAX_LV_EPICARDIAL	4	1.0	1.0
80.107	-5.738	8.598	LAX_LV_EPICARDIAL	4	1.0	1.0
78.950	-3.416	7.153	LAX_LV_EPICARDIAL	4	1.0	1.0
76.601	-0.673	6.118	LAX_LV_EPICARDIAL	4	1.0	1.0
74.237	1.121	6.012	LAX_LV_EPICARDIAL	4	1.0	1.0
73.079	3.443	4.567	LAX_LV_EPICARDIAL	4	1.0	1.0
70.715	5.237	4.461	LAX_LV_EPICARDIAL	4	1.0	1.0
68.335	6.081	5.283	LAX_LV_EPICARDIAL	4	1.0	1.0
65.970	7.875	5.177	LAX_LV_EPICARDIAL	4	1.0	1.0
63.606	9.669	5.071	LAX_LV_EPICARDIAL	4	1.0	1.0
61.242	11.463	4.966	LAX_LV_EPICARDIAL	4	1.0	1.0
58.878	13.257	4.860	LAX_LV_EPICARDIAL	4	1.0	1.0
56.497	14.101	5.682	LAX_LV_EPICARDIAL	4	1.0	1.0
54.133	15.895	5.576	LAX_LV_EPICARDIAL	4	1.0	1.0
51.753	16.740	6.398	LAX_LV_EPICARDIAL	4	1.0	1.0
49.372	17.584	7.221	LAX_LV_EPICARDIAL	4	1.0	1.0
47.008	19.378	7.115	LAX_LV_EPICARDIAL	4	1.0	1.0
44.628	20.223	7.937	LAX_LV_EPICARDIAL	4	1.0	1.0
42.247	21.067	8.760	LAX_LV_EPICARDIAL	4	1.0	1.0
39.867	21.911	9.582	LAX_LV_EPICARDIAL	4	1.0	1.0
37.471	21.806	11.333	LAX_LV_EPICARDIAL	4	1.0	1.0
35.090	22.650	12.155	LAX_LV_EPICARDIAL	4	1.0	1.0
32.694	22.545	13.906	LAX_LV_EPICARDIAL	4	1.0	1.0
30.297	22.440	15.657	LAX_LV_EPICARDIAL	4	1.0	1.0
27.901	22.335	17.407	LAX_LV_EPICARDIAL	4	1.0	1.0
25.504	22.229	19.158	LAX_LV_EPICARDIAL	4	1.0	1.0
24.282	20.752	21.426	LAX_LV_EPICARDIAL	4	1.0	1.0
24.250	18.853	23.283	LAX_LV_EPICARDIAL	4	1.0	1.0
24.217	16.954	25.139	LAX_LV_EPICARDIAL	4	1.0	1.0
16.786	2.394	44.317	LAX_LV_EPICARDIAL	4	1.0	1.0
15.563	0.917	46.584	LAX_LV_EPICARDIAL	4	1.0	1.0
14.341	-0.560	48.852	LAX_LV_EPICARDIAL	4	1.0	1.0
27.239	-16.600	55.469	LAX_LV_ENDOCARDIAL	4	1.0	1.0
28.462	-15.123	53.201	LAX_LV_ENDOCARDIAL	4	1.0	1.0
29.684	-13.646	50.934	LAX_LV_ENDOCARDIAL	4	1.0	1.0
29.717	-11.746	49.077	LAX_LV_ENDOCARDIAL	4	1.0	1.0
30.939	-10.269	46.809	LAX_LV_ENDOCARDIAL	4	1.0	1.0
33.352	-9.214	44.130	LAX_LV_ENDOCARDIAL	4	1.0	1.0
35.764	-8.160	41.451	LAX_LV_ENDOCARDIAL	4	1.0	1.0
38.161	-8.054	39.700	LAX_LV_ENDOCARDIAL	4	1.0	1.0
40.557	-7.949	37.949	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.954	-7.844	36.199	LAX_LV_ENDOCARDIAL	4	1.0	1.0
45.350	-7.739	34.448	LAX_LV_ENDOCARDIAL	4	1.0	1.0
47.731	-8.583	33.626	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.111	-9.427	32.803	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.475	-11.221	32.909	LAX_LV_ENDOCARDIAL	4	1.0	1.0
54.856	-12.066	32.087	LAX_LV_ENDOCARDIAL	4	1.0	1.0
57.236	-12.910	31.264	LAX_LV_ENDOCARDIAL	4	1.0	1.0
59.616	-13.754	30.442	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.997	-14.599	29.619	LAX_LV_ENDOCARDIAL	4	1.0	1.0
64.377	-15.443	28.797	LAX_LV_ENDOCARDIAL	4	1.0	1.0
66.757	-16.287	27.975	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.154	-16.182	26.224	LAX_LV_ENDOCARDIAL	4	1.0	1.0
71.550	-16.077	24.473	LAX_LV_ENDOCARDIAL	4	1.0	1.0
73.947	-15.972	22.722	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.169	-14.495	20.455	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.376	-13.967	19.115	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.408	-12.068	17.258	LAX_LV_ENDOCARDIAL	4	1.0	1.0
77.630	-10.591	14.991	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.472	-8.269	13.545	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.314	-5.948	12.100	LAX_LV_ENDOCARDIAL	4	1.0	1.0
72.966	-3.204	11.065	LAX_LV_ENDOCARDIAL	4	1.0	1.0
70.602	-1.410	10.959	LAX_LV_ENDOCARDIAL	4	1.0	1.0
68.254	1.333	9.925	LAX_LV_ENDOCARDIAL	4	1.0	1.0
65.890	3.127	9.819	LAX_LV_ENDOCARDIAL	4	1.0	1.0
63.526	4.921	9.713	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.145	5.765	10.536	LAX_LV_ENDOCARDIAL	4	1.0	1.0
58.781	7.559	10.430	LAX_LV_ENDOCARDIAL	4	1.0	1.0
56.417	9.353	10.324	LAX_LV_ENDOCARDIAL	4	1.0	1.0
54.036	10.198	11.146	LAX_LV_ENDOCARDIAL	4	1.0	1.0
51.656	11.042	11.968	LAX_LV_ENDOCARDIAL	4	1.0	1.0
49.276	11.886	12.791	LAX_LV_ENDOCARDIAL	4	1.0	1.0
46.895	12.731	13.613	LAX_LV_ENDOCARDIAL	4	1.0	1.0
44.515	13.575	14.436	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.135	14.420	15.258	LAX_LV_ENDOCARDIAL	4	1.0	1.0
39.754	15.264	16.080	LAX_LV_ENDOCARDIAL	4	1.0	1.0
37.374	16.108	16.903	LAX_LV_ENDOCARDIAL	4	1.0	1.0
34.977	16.003	18.654	LAX_LV_ENDOCARDIAL	4	1.0	1.0
32.581	15.898	20.404	LAX_LV_ENDOCARDIAL	4	1.0	1.0
30.201	16.742	21.227	LAX_LV_ENDOCARDIAL	4	1.0	1.0
15.547	-0.033	47.513	LAX_LV_ENDOCARDIAL	4	1.0	1.0
16.802	3.343	43.388	MITRAL_VALVE	4	1.0	1.0
24.217	16.954	25.139	MITRAL_VALVE	4	1.0	1.0
4.771	-0.032	54.927	AORTA_VALVE	4	1.0	1.0
19.985	-20.714	64.435	AORTA_VALVE	4	1.0	1.0
15.685	10.029	12.990	LAX_LV_EPICARDIAL	5	1.0	1.0
18.124	9.479	14.240	LAX_LV_EPICARDIAL	5	1.0	1.0
19.343	9.203	16.740	LAX_LV_EPICARDIAL	5	1.0	1.0
20.563	8.928	19.240	LAX_LV_EPICARDIAL	5	1.0	1.0
31.537	6.453	50.490	LAX_LV_EPICARDIAL	5	1.0	1.0
32.756	6.178	52.990	LAX_LV_EPICARDIAL	5	1.0	1.0
31.537	6.453	55.490	LAX_LV_EPICARDIAL	5	1.0	1.0
33.976	5.903	57.990	LAX_LV_EPICARDIAL	5	1.0	1.0
36.414	5.353	59.240	LAX_LV_EPICARDIAL	5	1.0	1.0
38.853	4.803	60.490	LAX_LV_EPICARDIAL	5	1.0	1.0
41.292	4.253	60.490	LAX_LV_EPICARDIAL	5	1.0	1.0
43.731	3.703	60.490	LAX_LV_EPICARDIAL	5	1.0	1.0
46.169	3.153	60.490	LAX_LV_EPICARDIAL	5	1.0	1.0
48.608	2.603	60.490	LAX_LV_EPICARDIAL	5	1.0	1.0
51.047	2.053	59.240	LAX_LV_EPICARDIAL	5	1.0	1.0
53.486	1.503	57.990	LAX_LV_EPICARDIAL	5	1.0	1.0
55.924	0.953	56.740	LAX_LV_EPICARDIAL	5	1.0	1.0
58.363	0.403	54.240	LAX_LV_EPICARDIAL	5	1.0	1.0
60.802	-0.147	51.740	LAX_LV_EPICARDIAL	5	1.0	1.0
63.241	-0.697	50.490	LAX_LV_EPICARDIAL	5	1.0	1.0
65.679	-1.247	47.990	LAX_LV_EPICARDIAL	5	1.0	1.0
66.899	-1.522	45.490	LAX_LV_EPICARDIAL	5	1.0	1.0
69.338	-2.072	42.990	LAX_LV_EPICARDIAL	5	1.0	1.0
70.557	-2.347	40.490	LAX_LV_EPICARDIAL	5	1.0	1.0
72.996	-2.897	37.990	LAX_LV_EPICARDIAL	5	1.0	1.0
74.215	-3.172	35.490	LAX_LV_EPICARDIAL	5	1.0	1.0
74.215	-3.172	32.990	LAX_LV_EPICARDIAL	5	1.0	1.0
75.434	-3.447	30.490	LAX_LV_EPICARDIAL	5	1.0	1.0
76.654	-3.722	27.990	LAX_LV_EPICARDIAL	5	1.0	1.0
77.873	-3.997	25.490	LAX_LV_EPICARDIAL	5	1.0	1.0
79.093	-4.272	22.990	LAX_LV_EPICARDIAL	5	1.0	1.0
80.312	-4.547	20.490	LAX_LV_EPICARDIAL	5	1.0	1.0
80.312	-4.547	17.990	LAX_LV_EPICARDIAL	5	1.0	1.0
80.312	-4.547	15.490	LAX_LV_EPICARDIAL	5	1.0	1.0
81.531	-4.822	12.990	LAX_LV_EPICARDIAL	5	1.0	1.0
80.312	-4.547	10.490	LAX_LV_EPICARDIAL	5	1.0	1.0
80.312	-4.547	7.990	LAX_LV_EPICARDIAL	5	1.0	1.0
77.873	-3.997	5.490	LAX_LV_EPICARDIAL	5	1.0	1.0
75.434	-3.447	2.990	LAX_LV_EPICARDIAL	5	1.0	1.0
72.996	-2.897	1.740	LAX_LV_EPICARDIAL	5	1.0	1.0
70.557	-2.347	0.490	LAX_LV_EPICARDIAL	5	1.0	1.0
68.118	-1.797	-0.760	LAX_LV_EPICARDIAL	5	1.0	1.0
65.679	-1.247	-0.760	LAX_LV_EPICARDIAL	5	1.0	1.0
63.241	-0.697	-0.760	LAX_LV_EPICARDIAL	5	1.0	1.0
60.802	-0.147	-2.010	LAX_LV_EPICARDIAL	5	1.0	1.0
58.363	0.403	-2.010	LAX_LV_EPICARDIAL	5	1.0	1.0
55.924	0.953	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
53.486	1.503	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
51.047	2.053	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
48.608	2.603	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
46.169	3.153	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
43.731	3.703	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
41.292	4.253	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
38.853	4.803	-4.510	LAX_LV_EPICARDIAL	5	1.0	1.0
36.414	5.353	-3.260	LAX_LV_EPICARDIAL	5	1.0	1.0
33.976	5.903	-2.010	LAX_LV_EPICARDIAL	5	1.0	1.0
31.537	6.453	-0.760	LAX_LV_EPICARDIAL	5	1.0	1.0
29.098	7.003	0.490	LAX_LV_EPICARDIAL	5	1.0	1.0
26.660	7.553	0.490	LAX_LV_EPICARDIAL	5	1.0	1.0
24.221	8.103	1.740	LAX_LV_EPICARDIAL	5	1.0	1.0
21.782	8.653	4.240	LAX_LV_EPICARDIAL	5	1.0	1.0
19.343	9.203	5.490	LAX_LV_EPICARDIAL	5	1.0	1.0
16.905	9.754	7.990	LAX_LV_EPICARDIAL	5	1.0	1.0
16.905	9.754	10.490	LAX_LV_EPICARDIAL	5	1.0	1.0
19.343	9.203	17.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.537	6.453	49.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.537	6.453	51.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.976	5.903	52.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.414	5.353	54.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
38.853	4.803	54.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.292	4.253	54.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.731	3.703	54.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.169	3.153	54.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
48.608	2.603	52.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.047	2.053	51.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.486	1.503	50.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.924	0.953	47.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.363	0.403	45.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.802	-0.147	42.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
63.241	-0.697	40.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
64.460	-0.972	37.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
66.899	-1.522	35.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
68.118	-1.797	32.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
69.338	-2.072	30.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.557	-2.347	27.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.776	-2.622	25.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.776	-2.622	22.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.215	-3.172	20.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.215	-3.172	17.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.434	-3.447	15.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.434	-3.447	12.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.434	-3.447	10.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
72.996	-2.897	7.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.557	-2.347	6.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
68.118	-1.797	5.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
65.679	-1.247	5.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
63.241	-0.697	4.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.802	-0.147	4.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.363	0.403	2.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.924	0.953	2.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.486	1.503	1.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.047	2.053	1.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
48.608	2.603	1.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.169	3.153	1.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.731	3.703	1.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.292	4.253	1.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
38.853	4.803	2.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.414	5.353	2.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.976	5.903	4.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.537	6.453	5.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
29.098	7.003	5.490	LAX_LV_ENDOCARDIAL	5	1.0	1.0
26.660	7.553	7.990	LAX_LV_ENDOCARDIAL	5	1.0	1.0
24.221	8.103	9.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
21.782	8.653	11.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
20.563	8.928	14.240	LAX_LV_ENDOCARDIAL	5	1.0	1.0
19.343	9.203	16.740	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-12.338	-28.147	2.225	LAX_RV_EPICARDIAL	6	1.0	1.0
-12.314	-30.591	0.697	LAX_RV_EPICARDIAL	6	1.0	1.0
-10.577	-32.426	-0.691	LAX_RV_EPICARDIAL	6	1.0	1.0
-8.840	-34.261	-2.078	LAX_RV_EPICARDIAL	6	1.0	1.0
-6.541	-35.079	-2.909	LAX_RV_EPICARDIAL	6	1.0	1.0
-4.804	-36.914	-4.297	LAX_RV_EPICARDIAL	6	1.0	1.0
-2.504	-37.731	-5.128	LAX_RV_EPICARDIAL	6	1.0	1.0
0.358	-37.531	-5.403	LAX_RV_EPICARDIAL	6	1.0	1.0
2.658	-38.349	-6.234	LAX_RV_EPICARDIAL	6	1.0	1.0
5.520	-38.149	-6.509	LAX_RV_EPICARDIAL	6	1.0	1.0
8.383	-37.948	-6.783	LAX_RV_EPICARDIAL	6	1.0	1.0
10.682	-38.766	-7.614	LAX_RV_EPICARDIAL	6	1.0	1.0
13.544	-38.566	-7.889	LAX_RV_EPICARDIAL	6	1.0	1.0
16.407	-38.366	-8.164	LAX_RV_EPICARDIAL	6	1.0	1.0
19.269	-38.166	-8.439	LAX_RV_EPICARDIAL	6	1.0	1.0
21.569	-38.983	-9.270	LAX_RV_EPICARDIAL	6	1.0	1.0
23.868	-39.801	-10.101	LAX_RV_EPICARDIAL	6	1.0	1.0
26.731	-39.601	-10.376	LAX_RV_EPICARDIAL	6	1.0	1.0
29.030	-40.418	-11.207	LAX_RV_EPICARDIAL	6	1.0	1.0
31.330	-41.236	-12.038	LAX_RV_EPICARDIAL	6	1.0	1.0
34.192	-41.036	-12.313	LAX_RV_EPICARDIAL	6	1.0	1.0
37.055	-40.836	-12.587	LAX_RV_EPICARDIAL	6	1.0	1.0
39.354	-41.653	-13.419	LAX_RV_EPICARDIAL	6	1.0	1.0
42.217	-41.453	-13.693	LAX_RV_EPICARDIAL	6	1.0	1.0
45.079	-41.253	-13.968	LAX_RV_EPICARDIAL	6	1.0	1.0
47.379	-42.071	-14.799	LAX_RV_EPICARDIAL	6	1.0	1.0
50.241	-41.870	-15.074	LAX_RV_EPICARDIAL	6	1.0	1.0
53.103	-41.670	-15.349	LAX_RV_EPICARDIAL	6	1.0	1.0
55.966	-41.470	-15.623	LAX_RV_EPICARDIAL	6	1.0	1.0
59.391	-40.253	-15.342	LAX_RV_EPICARDIAL	6	1.0	1.0
61.666	-38.626	-14.645	LAX_RV_EPICARDIAL	6	1.0	1.0
63.942	-37.000	-13.947	LAX_RV_EPICARDIAL	6	1.0	1.0
66.217	-35.374	-13.250	LAX_RV_EPICARDIAL	6	1.0	1.0
67.343	-33.338	-12.138	LAX_RV_EPICARDIAL	6	1.0	1.0
69.618	-31.712	-11.440	LAX_RV_EPICARDIAL	6	1.0	1.0
70.744	-29.677	-10.328	LAX_RV_EPICARDIAL	6	1.0	1.0
71.870	-27.642	-9.215	LAX_RV_EPICARDIAL	6	1.0	1.0
71.846	-25.198	-7.687	LAX_RV_EPICARDIAL	6	1.0	1.0
71.821	-22.754	-6.158	LAX_RV_EPICARDIAL	6	1.0	1.0
71.797	-20.310	-4.630	LAX_RV_EPICARDIAL	6	1.0	1.0
-7.811	-22.450	5.148	LAX_RV_EPICARDIAL	6	1.0	1.0
-10.086	-24.077	4.451	LAX_RV_EPICARDIAL	6	1.0	1.0
-11.212	-26.112	3.338	LAX_RV_EPICARDIAL	6	1.0	1.0
-8.913	-26.929	2.507	LAX_RV_FREEWALL	6	1.0	1.0
-8.888	-29.373	0.978	LAX_RV_FREEWALL	6	1.0	1.0
-7.152	-31.208	-0.409	LAX_RV_FREEWALL	6	1.0	1.0
-5.415	-33.043	-1.797	LAX_RV_FREEWALL	6	1.0	1.0
-3.115	-33.861	-2.628	LAX_RV_FREEWALL	6	1.0	1.0
-0.816	-34.678	-3.459	LAX_RV_FREEWALL	6	1.0	1.0
2.047	-34.478	-3.734	LAX_RV_FREEWALL	6	1.0	1.0
4.346	-35.296	-4.565	LAX_RV_FREEWALL	6	1.0	1.0
7.209	-35.096	-4.840	LAX_RV_FREEWALL	6	1.0	1.0
10.071	-34.896	-5.114	LAX_RV_FREEWALL	6	1.0	1.0
12.933	-34.696	-5.389	LAX_RV_FREEWALL	6	1.0	1.0
15.796	-34.496	-5.664	LAX_RV_FREEWALL	6	1.0	1.0
18.658	-34.296	-5.939	LAX_RV_FREEWALL	6	1.0	1.0
21.521	-34.096	-6.213	LAX_RV_FREEWALL	6	1.0	1.0
23.820	-34.913	-7.044	LAX_RV_FREEWALL	6	1.0	1.0
26.120	-35.731	-7.875	LAX_RV_FREEWALL	6	1.0	1.0
28.982	-35.530	-8.150	LAX_RV_FREEWALL	6	1.0	1.0
31.282	-36.348	-8.981	LAX_RV_FREEWALL	6	1.0	1.0
34.144	-36.148	-9.256	LAX_RV_FREEWALL	6	1.0	1.0
36.444	-36.965	-10.087	LAX_RV_FREEWALL	6	1.0	1.0
39.306	-36.765	-10.362	LAX_RV_FREEWALL	6	1.0	1.0
41.606	-37.583	-11.193	LAX_RV_FREEWALL	6	1.0	1.0
44.468	-37.383	-11.468	LAX_RV_FREEWALL	6	1.0	1.0
46.768	-38.200	-12.299	LAX_RV_FREEWALL	6	1.0	1.0
49.630	-38.000	-12.574	LAX_RV_FREEWALL	6	1.0	1.0
52.492	-37.800	-12.848	LAX_RV_FREEWALL	6	1.0	1.0
55.355	-37.600	-13.123	LAX_RV_FREEWALL	6	1.0	1.0
58.780	-36.382	-12.842	LAX_RV_FREEWALL	6	1.0	1.0
61.055	-34.756	-12.144	LAX_RV_FREEWALL	6	1.0	1.0
63.331	-33.130	-11.447	LAX_RV_FREEWALL	6	1.0	1.0
64.456	-31.095	-10.335	LAX_RV_FREEWALL	6	1.0	1.0
