x	y	z	contour type	sliceID	weight	time frame
34.181	-24.259	20.201	PULMONARY_VALVE	1	1.0	1.0
32.491	-7.425	14.362	PULMONARY_VALVE	1	1.0	1.0
18.392	-18.022	10.633	LAX_RV_FREEWALL	2	1.0	1.0
19.715	-20.206	10.047	LAX_RV_FREEWALL	2	1.0	1.0
21.038	-22.391	9.460	LAX_RV_FREEWALL	2	1.0	1.0
23.099	-23.297	8.119	LAX_RV_FREEWALL	2	1.0	1.0
25.159	-24.204	6.779	LAX_RV_FREEWALL	2	1.0	1.0
27.220	-25.110	5.438	LAX_RV_FREEWALL	2	1.0	1.0
29.086	-24.863	4.041	LAX_RV_FREEWALL	2	1.0	1.0
30.952	-24.615	2.645	LAX_RV_FREEWALL	2	1.0	1.0
32.818	-24.367	1.248	LAX_RV_FREEWALL	2	1.0	1.0
34.684	-24.120	-0.149	LAX_RV_FREEWALL	2	1.0	1.0
36.549	-23.872	-1.545	LAX_RV_FREEWALL	2	1.0	1.0
38.610	-24.779	-2.886	LAX_RV_FREEWALL	2	1.0	1.0
40.476	-24.531	-4.282	LAX_RV_FREEWALL	2	1.0	1.0
42.342	-24.283	-5.679	LAX_RV_FREEWALL	2	1.0	1.0
44.403	-25.190	-7.020	LAX_RV_FREEWALL	2	1.0	1.0
46.269	-24.942	-8.416	LAX_RV_FREEWALL	2	1.0	1.0
48.524	-27.003	-9.701	LAX_RV_FREEWALL	2	1.0	1.0
50.390	-26.755	-11.098	LAX_RV_FREEWALL	2	1.0	1.0
52.256	-26.508	-12.495	LAX_RV_FREEWALL	2	1.0	1.0
54.122	-26.260	-13.891	LAX_RV_FREEWALL	2	1.0	1.0
55.988	-26.012	-15.288	LAX_RV_FREEWALL	2	1.0	1.0
57.854	-25.765	-16.684	LAX_RV_FREEWALL	2	1.0	1.0
25.424	-8.828	3.958	LAX_RV_FREEWALL	2	1.0	1.0
23.753	-10.230	5.411	LAX_RV_FREEWALL	2	1.0	1.0
22.082	-11.631	6.863	LAX_RV_FREEWALL	2	1.0	1.0
20.411	-13.033	8.315	LAX_RV_FREEWALL	2	1.0	1.0
18.740	-14.435	9.768	LAX_RV_FREEWALL	2	1.0	1.0
18.197	-16.867	10.578	LAX_RV_FREEWALL	2	1.0	1.0
16.721	-19.423	12.086	LAX_RV_EPICARDIAL	2	1.0	1.0
18.044	-21.608	11.499	LAX_RV_EPICARDIAL	2	1.0	1.0
19.367	-23.793	10.912	LAX_RV_EPICARDIAL	2	1.0	1.0
21.623	-25.853	9.627	LAX_RV_EPICARDIAL	2	1.0	1.0
23.683	-26.760	8.287	LAX_RV_EPICARDIAL	2	1.0	1.0
25.744	-27.666	6.946	LAX_RV_EPICARDIAL	2	1.0	1.0
27.610	-27.419	5.549	LAX_RV_EPICARDIAL	2	1.0	1.0
29.476	-27.171	4.153	LAX_RV_EPICARDIAL	2	1.0	1.0
31.537	-28.078	2.812	LAX_RV_EPICARDIAL	2	1.0	1.0
33.403	-27.830	1.415	LAX_RV_EPICARDIAL	2	1.0	1.0
35.463	-28.737	0.075	LAX_RV_EPICARDIAL	2	1.0	1.0
37.329	-28.489	-1.322	LAX_RV_EPICARDIAL	2	1.0	1.0
39.195	-28.241	-2.718	LAX_RV_EPICARDIAL	2	1.0	1.0
41.256	-29.148	-4.059	LAX_RV_EPICARDIAL	2	1.0	1.0
43.122	-28.900	-5.456	LAX_RV_EPICARDIAL	2	1.0	1.0
44.988	-28.652	-6.852	LAX_RV_EPICARDIAL	2	1.0	1.0
47.048	-29.559	-8.193	LAX_RV_EPICARDIAL	2	1.0	1.0
48.914	-29.311	-9.590	LAX_RV_EPICARDIAL	2	1.0	1.0
50.780	-29.064	-10.986	LAX_RV_EPICARDIAL	2	1.0	1.0
52.646	-28.816	-12.383	LAX_RV_EPICARDIAL	2	1.0	1.0
54.707	-29.723	-13.724	LAX_RV_EPICARDIAL	2	1.0	1.0
56.573	-29.475	-15.120	LAX_RV_EPICARDIAL	2	1.0	1.0
58.244	-28.073	-16.573	LAX_RV_EPICARDIAL	2	1.0	1.0
60.109	-27.826	-17.969	LAX_RV_EPICARDIAL	2	1.0	1.0
25.424	-8.828	3.958	LAX_RV_EPICARDIAL	2	1.0	1.0
23.753	-10.230	5.411	LAX_RV_EPICARDIAL	2	1.0	1.0
22.082	-11.631	6.863	LAX_RV_EPICARDIAL	2	1.0	1.0
20.411	-13.033	8.315	LAX_RV_EPICARDIAL	2	1.0	1.0
18.740	-14.435	9.768	LAX_RV_EPICARDIAL	2	1.0	1.0
18.197	-16.867	10.578	LAX_RV_EPICARDIAL	2	1.0	1.0
59.720	-25.517	-18.081	LAX_RV_SEPTUM	2	1.0	1.0
61.585	-25.269	-19.477	LAX_RV_SEPTUM	2	1.0	1.0
63.256	-23.868	-20.930	LAX_RV_SEPTUM	2	1.0	1.0
61.001	-21.807	-19.645	LAX_RV_SEPTUM	2	1.0	1.0
58.745	-19.746	-18.360	LAX_RV_SEPTUM	2	1.0	1.0
56.684	-18.840	-17.019	LAX_RV_SEPTUM	2	1.0	1.0
54.623	-17.933	-15.678	LAX_RV_SEPTUM	2	1.0	1.0
53.300	-15.748	-15.092	LAX_RV_SEPTUM	2	1.0	1.0
51.239	-14.842	-13.751	LAX_RV_SEPTUM	2	1.0	1.0
48.984	-12.781	-12.466	LAX_RV_SEPTUM	2	1.0	1.0
46.728	-10.720	-11.181	LAX_RV_SEPTUM	2	1.0	1.0
44.667	-9.814	-9.840	LAX_RV_SEPTUM	2	1.0	1.0
42.606	-8.907	-8.499	LAX_RV_SEPTUM	2	1.0	1.0
40.545	-8.001	-7.159	LAX_RV_SEPTUM	2	1.0	1.0
38.485	-7.094	-5.818	LAX_RV_SEPTUM	2	1.0	1.0
36.424	-6.188	-4.477	LAX_RV_SEPTUM	2	1.0	1.0
34.558	-6.435	-3.081	LAX_RV_SEPTUM	2	1.0	1.0
32.692	-6.683	-1.684	LAX_RV_SEPTUM	2	1.0	1.0
30.826	-6.931	-0.287	LAX_RV_SEPTUM	2	1.0	1.0
28.765	-6.024	1.053	LAX_RV_SEPTUM	2	1.0	1.0
27.095	-7.426	2.506	LAX_RV_SEPTUM	2	1.0	1.0
24.992	-0.625	2.869	LAX_LV_EPICARDIAL	2	1.0	1.0
71.110	-25.185	-26.404	LAX_LV_EPICARDIAL	2	1.0	1.0
72.975	-24.938	-27.801	LAX_LV_EPICARDIAL	2	1.0	1.0
75.036	-25.844	-29.142	LAX_LV_EPICARDIAL	2	1.0	1.0
76.707	-24.443	-30.594	LAX_LV_EPICARDIAL	2	1.0	1.0
78.573	-24.195	-31.991	LAX_LV_EPICARDIAL	2	1.0	1.0
80.244	-22.793	-33.443	LAX_LV_EPICARDIAL	2	1.0	1.0
82.110	-22.545	-34.840	LAX_LV_EPICARDIAL	2	1.0	1.0
83.586	-19.989	-36.348	LAX_LV_EPICARDIAL	2	1.0	1.0
85.062	-17.433	-37.856	LAX_LV_EPICARDIAL	2	1.0	1.0
85.605	-15.001	-38.666	LAX_LV_EPICARDIAL	2	1.0	1.0
86.148	-12.569	-39.476	LAX_LV_EPICARDIAL	2	1.0	1.0
85.758	-10.261	-39.587	LAX_LV_EPICARDIAL	2	1.0	1.0
86.301	-7.828	-40.397	LAX_LV_EPICARDIAL	2	1.0	1.0
85.911	-5.520	-40.509	LAX_LV_EPICARDIAL	2	1.0	1.0
85.521	-3.212	-40.621	LAX_LV_EPICARDIAL	2	1.0	1.0
85.131	-0.903	-40.732	LAX_LV_EPICARDIAL	2	1.0	1.0
84.741	1.405	-40.844	LAX_LV_EPICARDIAL	2	1.0	1.0
83.418	3.590	-40.257	LAX_LV_EPICARDIAL	2	1.0	1.0
83.028	5.898	-40.369	LAX_LV_EPICARDIAL	2	1.0	1.0
82.638	8.207	-40.480	LAX_LV_EPICARDIAL	2	1.0	1.0
81.316	10.391	-39.894	LAX_LV_EPICARDIAL	2	1.0	1.0
79.993	12.576	-39.307	LAX_LV_EPICARDIAL	2	1.0	1.0
78.670	14.760	-38.720	LAX_LV_EPICARDIAL	2	1.0	1.0
78.280	17.069	-38.832	LAX_LV_EPICARDIAL	2	1.0	1.0
76.024	19.129	-37.547	LAX_LV_EPICARDIAL	2	1.0	1.0
74.701	21.314	-36.960	LAX_LV_EPICARDIAL	2	1.0	1.0
73.378	23.499	-36.374	LAX_LV_EPICARDIAL	2	1.0	1.0
72.056	25.683	-35.787	LAX_LV_EPICARDIAL	2	1.0	1.0
69.995	26.590	-34.446	LAX_LV_EPICARDIAL	2	1.0	1.0
68.672	28.774	-33.860	LAX_LV_EPICARDIAL	2	1.0	1.0
67.349	30.959	-33.273	LAX_LV_EPICARDIAL	2	1.0	1.0
65.093	33.020	-31.988	LAX_LV_EPICARDIAL	2	1.0	1.0
62.838	35.080	-30.703	LAX_LV_EPICARDIAL	2	1.0	1.0
60.777	35.987	-29.362	LAX_LV_EPICARDIAL	2	1.0	1.0
58.521	38.048	-28.077	LAX_LV_EPICARDIAL	2	1.0	1.0
56.460	38.954	-26.736	LAX_LV_EPICARDIAL	2	1.0	1.0
54.399	39.861	-25.396	LAX_LV_EPICARDIAL	2	1.0	1.0
52.338	40.767	-24.055	LAX_LV_EPICARDIAL	2	1.0	1.0
50.278	41.674	-22.714	LAX_LV_EPICARDIAL	2	1.0	1.0
48.412	41.426	-21.318	LAX_LV_EPICARDIAL	2	1.0	1.0
46.546	41.179	-19.921	LAX_LV_EPICARDIAL	2	1.0	1.0
44.680	40.931	-18.524	LAX_LV_EPICARDIAL	2	1.0	1.0
42.814	40.683	-17.128	LAX_LV_EPICARDIAL	2	1.0	1.0
41.143	39.281	-15.675	LAX_LV_EPICARDIAL	2	1.0	1.0
39.472	37.880	-14.223	LAX_LV_EPICARDIAL	2	1.0	1.0
24.797	0.530	2.813	LAX_LV_EPICARDIAL	2	1.0	1.0
32.413	6.261	-3.694	LAX_LV_ENDOCARDIAL	2	1.0	1.0
34.279	6.508	-5.091	LAX_LV_ENDOCARDIAL	2	1.0	1.0
36.340	5.602	-6.432	LAX_LV_ENDOCARDIAL	2	1.0	1.0
38.401	4.695	-7.772	LAX_LV_ENDOCARDIAL	2	1.0	1.0
40.267	4.943	-9.169	LAX_LV_ENDOCARDIAL	2	1.0	1.0
42.328	4.036	-10.510	LAX_LV_ENDOCARDIAL	2	1.0	1.0
44.583	1.976	-11.795	LAX_LV_ENDOCARDIAL	2	1.0	1.0
46.839	-0.085	-13.080	LAX_LV_ENDOCARDIAL	2	1.0	1.0
48.900	-0.992	-14.421	LAX_LV_ENDOCARDIAL	2	1.0	1.0
51.156	-3.052	-15.705	LAX_LV_ENDOCARDIAL	2	1.0	1.0
53.411	-5.113	-16.990	LAX_LV_ENDOCARDIAL	2	1.0	1.0
55.667	-7.174	-18.275	LAX_LV_ENDOCARDIAL	2	1.0	1.0
57.923	-9.235	-19.560	LAX_LV_ENDOCARDIAL	2	1.0	1.0
60.179	-11.295	-20.845	LAX_LV_ENDOCARDIAL	2	1.0	1.0
62.435	-13.356	-22.130	LAX_LV_ENDOCARDIAL	2	1.0	1.0
64.690	-15.417	-23.415	LAX_LV_ENDOCARDIAL	2	1.0	1.0
66.946	-17.478	-24.700	LAX_LV_ENDOCARDIAL	2	1.0	1.0
69.007	-18.384	-26.041	LAX_LV_ENDOCARDIAL	2	1.0	1.0
71.068	-19.291	-27.382	LAX_LV_ENDOCARDIAL	2	1.0	1.0
72.934	-19.043	-28.778	LAX_LV_ENDOCARDIAL	2	1.0	1.0
74.799	-18.795	-30.175	LAX_LV_ENDOCARDIAL	2	1.0	1.0
76.665	-18.548	-31.571	LAX_LV_ENDOCARDIAL	2	1.0	1.0
78.336	-17.146	-33.024	LAX_LV_ENDOCARDIAL	2	1.0	1.0
79.812	-14.590	-34.532	LAX_LV_ENDOCARDIAL	2	1.0	1.0
80.355	-12.158	-35.342	LAX_LV_ENDOCARDIAL	2	1.0	1.0
79.965	-9.849	-35.454	LAX_LV_ENDOCARDIAL	2	1.0	1.0
79.575	-7.541	-35.565	LAX_LV_ENDOCARDIAL	2	1.0	1.0
79.185	-5.232	-35.677	LAX_LV_ENDOCARDIAL	2	1.0	1.0
78.795	-2.924	-35.788	LAX_LV_ENDOCARDIAL	2	1.0	1.0
78.406	-0.616	-35.900	LAX_LV_ENDOCARDIAL	2	1.0	1.0
78.016	1.693	-36.012	LAX_LV_ENDOCARDIAL	2	1.0	1.0
77.626	4.001	-36.123	LAX_LV_ENDOCARDIAL	2	1.0	1.0
76.303	6.186	-35.537	LAX_LV_ENDOCARDIAL	2	1.0	1.0
74.980	8.370	-34.950	LAX_LV_ENDOCARDIAL	2	1.0	1.0
73.657	10.555	-34.363	LAX_LV_ENDOCARDIAL	2	1.0	1.0
72.334	12.739	-33.777	LAX_LV_ENDOCARDIAL	2	1.0	1.0
71.011	14.924	-33.190	LAX_LV_ENDOCARDIAL	2	1.0	1.0
69.689	17.109	-32.603	LAX_LV_ENDOCARDIAL	2	1.0	1.0
67.433	19.169	-31.318	LAX_LV_ENDOCARDIAL	2	1.0	1.0
66.110	21.354	-30.732	LAX_LV_ENDOCARDIAL	2	1.0	1.0
63.854	23.415	-29.447	LAX_LV_ENDOCARDIAL	2	1.0	1.0
61.598	25.475	-28.162	LAX_LV_ENDOCARDIAL	2	1.0	1.0
59.538	26.382	-26.821	LAX_LV_ENDOCARDIAL	2	1.0	1.0
57.282	28.443	-25.536	LAX_LV_ENDOCARDIAL	2	1.0	1.0
55.221	29.349	-24.195	LAX_LV_ENDOCARDIAL	2	1.0	1.0
53.160	30.256	-22.854	LAX_LV_ENDOCARDIAL	2	1.0	1.0
50.904	32.316	-21.569	LAX_LV_ENDOCARDIAL	2	1.0	1.0
48.844	33.223	-20.229	LAX_LV_ENDOCARDIAL	2	1.0	1.0
47.521	35.408	-19.642	LAX_LV_ENDOCARDIAL	2	1.0	1.0
47.131	37.716	-19.754	LAX_LV_ENDOCARDIAL	2	1.0	1.0
45.070	38.623	-18.413	LAX_LV_ENDOCARDIAL	2	1.0	1.0
43.009	39.529	-17.072	LAX_LV_ENDOCARDIAL	2	1.0	1.0
41.143	39.281	-15.675	LAX_LV_ENDOCARDIAL	2	1.0	1.0
25.214	20.646	-0.928	MITRAL_VALVE	2	1.0	1.0
39.514	31.985	-13.246	MITRAL_VALVE	2	1.0	1.0
26.273	3.086	1.305	AORTA_VALVE	2	1.0	1.0
16.080	18.254	6.110	AORTA_VALVE	2	1.0	1.0
21.622	26.127	-19.619	LAX_LV_EPICARDIAL	3	1.0	1.0
34.717	17.935	4.338	LAX_LV_EPICARDIAL	3	1.0	1.0
36.735	16.673	5.803	LAX_LV_EPICARDIAL	3	1.0	1.0
37.603	16.130	8.404	LAX_LV_EPICARDIAL	3	1.0	1.0
39.715	14.809	8.625	LAX_LV_EPICARDIAL	3	1.0	1.0
41.826	13.489	8.845	LAX_LV_EPICARDIAL	3	1.0	1.0
44.031	12.109	7.821	LAX_LV_EPICARDIAL	3	1.0	1.0
46.142	10.789	8.041	LAX_LV_EPICARDIAL	3	1.0	1.0
48.253	9.468	8.262	LAX_LV_EPICARDIAL	3	1.0	1.0
50.458	8.089	7.237	LAX_LV_EPICARDIAL	3	1.0	1.0
52.569	6.768	7.458	LAX_LV_EPICARDIAL	3	1.0	1.0
54.680	5.448	7.679	LAX_LV_EPICARDIAL	3	1.0	1.0
56.885	4.069	6.654	LAX_LV_EPICARDIAL	3	1.0	1.0
58.996	2.748	6.875	LAX_LV_EPICARDIAL	3	1.0	1.0
61.294	1.310	4.605	LAX_LV_EPICARDIAL	3	1.0	1.0
63.406	-0.010	4.826	LAX_LV_EPICARDIAL	3	1.0	1.0
65.610	-1.389	3.801	LAX_LV_EPICARDIAL	3	1.0	1.0
67.909	-2.827	1.532	LAX_LV_EPICARDIAL	3	1.0	1.0
70.207	-4.265	-0.738	LAX_LV_EPICARDIAL	3	1.0	1.0
72.505	-5.702	-3.008	LAX_LV_EPICARDIAL	3	1.0	1.0
74.803	-7.140	-5.277	LAX_LV_EPICARDIAL	3	1.0	1.0
77.102	-8.578	-7.547	LAX_LV_EPICARDIAL	3	1.0	1.0
78.344	-9.355	-9.927	LAX_LV_EPICARDIAL	3	1.0	1.0
79.587	-10.132	-12.307	LAX_LV_EPICARDIAL	3	1.0	1.0
80.830	-10.909	-14.687	LAX_LV_EPICARDIAL	3	1.0	1.0
82.072	-11.687	-17.067	LAX_LV_EPICARDIAL	3	1.0	1.0
82.259	-11.804	-19.557	LAX_LV_EPICARDIAL	3	1.0	1.0
83.502	-12.581	-21.937	LAX_LV_EPICARDIAL	3	1.0	1.0
83.689	-12.698	-24.427	LAX_LV_EPICARDIAL	3	1.0	1.0
84.932	-13.475	-26.807	LAX_LV_EPICARDIAL	3	1.0	1.0
85.119	-13.592	-29.297	LAX_LV_EPICARDIAL	3	1.0	1.0
85.306	-13.709	-31.787	LAX_LV_EPICARDIAL	3	1.0	1.0
85.493	-13.826	-34.278	LAX_LV_EPICARDIAL	3	1.0	1.0
84.624	-13.283	-36.878	LAX_LV_EPICARDIAL	3	1.0	1.0
84.811	-13.400	-39.368	LAX_LV_EPICARDIAL	3	1.0	1.0
84.998	-13.517	-41.859	LAX_LV_EPICARDIAL	3	1.0	1.0
84.130	-12.974	-44.459	LAX_LV_EPICARDIAL	3	1.0	1.0
83.261	-12.431	-47.060	LAX_LV_EPICARDIAL	3	1.0	1.0
81.337	-11.227	-49.771	LAX_LV_EPICARDIAL	3	1.0	1.0
80.375	-10.625	-51.126	LAX_LV_EPICARDIAL	3	1.0	1.0
78.357	-9.363	-52.592	LAX_LV_EPICARDIAL	3	1.0	1.0
76.340	-8.101	-54.058	LAX_LV_EPICARDIAL	3	1.0	1.0
74.228	-6.780	-54.278	LAX_LV_EPICARDIAL	3	1.0	1.0
72.117	-5.460	-54.499	LAX_LV_EPICARDIAL	3	1.0	1.0
70.006	-4.139	-54.719	LAX_LV_EPICARDIAL	3	1.0	1.0
67.801	-2.760	-53.695	LAX_LV_EPICARDIAL	3	1.0	1.0
65.690	-1.439	-53.916	LAX_LV_EPICARDIAL	3	1.0	1.0
63.579	-0.118	-54.136	LAX_LV_EPICARDIAL	3	1.0	1.0
61.374	1.261	-53.112	LAX_LV_EPICARDIAL	3	1.0	1.0
59.169	2.640	-52.087	LAX_LV_EPICARDIAL	3	1.0	1.0
57.058	3.960	-52.308	LAX_LV_EPICARDIAL	3	1.0	1.0
54.853	5.340	-51.283	LAX_LV_EPICARDIAL	3	1.0	1.0
52.649	6.719	-50.259	LAX_LV_EPICARDIAL	3	1.0	1.0
50.537	8.039	-50.479	LAX_LV_EPICARDIAL	3	1.0	1.0
48.333	9.418	-49.455	LAX_LV_EPICARDIAL	3	1.0	1.0
46.128	10.798	-48.430	LAX_LV_EPICARDIAL	3	1.0	1.0
43.923	12.177	-47.406	LAX_LV_EPICARDIAL	3	1.0	1.0
41.812	13.497	-47.627	LAX_LV_EPICARDIAL	3	1.0	1.0
39.607	14.877	-46.602	LAX_LV_EPICARDIAL	3	1.0	1.0
37.402	16.256	-45.578	LAX_LV_EPICARDIAL	3	1.0	1.0
35.198	17.635	-44.553	LAX_LV_EPICARDIAL	3	1.0	1.0
32.993	19.014	-43.529	LAX_LV_EPICARDIAL	3	1.0	1.0
30.788	20.393	-42.504	LAX_LV_EPICARDIAL	3	1.0	1.0
28.490	21.831	-40.234	LAX_LV_EPICARDIAL	3	1.0	1.0
26.192	23.268	-37.965	LAX_LV_EPICARDIAL	3	1.0	1.0
24.949	24.046	-35.585	LAX_LV_EPICARDIAL	3	1.0	1.0
23.706	24.823	-33.205	LAX_LV_EPICARDIAL	3	1.0	1.0
23.519	24.940	-30.715	LAX_LV_EPICARDIAL	3	1.0	1.0
22.277	25.717	-28.335	LAX_LV_EPICARDIAL	3	1.0	1.0
22.090	25.834	-25.844	LAX_LV_EPICARDIAL	3	1.0	1.0
21.903	25.951	-23.354	LAX_LV_EPICARDIAL	3	1.0	1.0
21.716	26.068	-20.864	LAX_LV_EPICARDIAL	3	1.0	1.0
21.622	26.127	-19.619	LAX_LV_ENDOCARDIAL	3	1.0	1.0
34.717	17.935	4.338	LAX_LV_ENDOCARDIAL	3	1.0	1.0
36.735	16.673	5.803	LAX_LV_ENDOCARDIAL	3	1.0	1.0
38.846	15.353	6.024	LAX_LV_ENDOCARDIAL	3	1.0	1.0
41.144	13.915	3.754	LAX_LV_ENDOCARDIAL	3	1.0	1.0
43.443	12.477	1.485	LAX_LV_ENDOCARDIAL	3	1.0	1.0
45.647	11.098	0.460	LAX_LV_ENDOCARDIAL	3	1.0	1.0
47.759	9.778	0.681	LAX_LV_ENDOCARDIAL	3	1.0	1.0
49.870	8.457	0.902	LAX_LV_ENDOCARDIAL	3	1.0	1.0
51.981	7.136	1.122	LAX_LV_ENDOCARDIAL	3	1.0	1.0
54.186	5.757	0.098	LAX_LV_ENDOCARDIAL	3	1.0	1.0
56.390	4.378	-0.927	LAX_LV_ENDOCARDIAL	3	1.0	1.0
58.595	2.999	-1.951	LAX_LV_ENDOCARDIAL	3	1.0	1.0
60.706	1.678	-1.731	LAX_LV_ENDOCARDIAL	3	1.0	1.0
62.911	0.299	-2.755	LAX_LV_ENDOCARDIAL	3	1.0	1.0
65.209	-1.139	-5.025	LAX_LV_ENDOCARDIAL	3	1.0	1.0
67.414	-2.518	-6.049	LAX_LV_ENDOCARDIAL	3	1.0	1.0
69.712	-3.955	-8.319	LAX_LV_ENDOCARDIAL	3	1.0	1.0
70.955	-4.733	-10.699	LAX_LV_ENDOCARDIAL	3	1.0	1.0
73.253	-6.170	-12.969	LAX_LV_ENDOCARDIAL	3	1.0	1.0
74.496	-6.948	-15.348	LAX_LV_ENDOCARDIAL	3	1.0	1.0
75.739	-7.725	-17.728	LAX_LV_ENDOCARDIAL	3	1.0	1.0
76.981	-8.502	-20.108	LAX_LV_ENDOCARDIAL	3	1.0	1.0
78.224	-9.280	-22.488	LAX_LV_ENDOCARDIAL	3	1.0	1.0
78.411	-9.397	-24.979	LAX_LV_ENDOCARDIAL	3	1.0	1.0
79.654	-10.174	-27.358	LAX_LV_ENDOCARDIAL	3	1.0	1.0
79.841	-10.291	-29.849	LAX_LV_ENDOCARDIAL	3	1.0	1.0
80.028	-10.408	-32.339	LAX_LV_ENDOCARDIAL	3	1.0	1.0
80.215	-10.525	-34.829	LAX_LV_ENDOCARDIAL	3	1.0	1.0
80.402	-10.642	-37.319	LAX_LV_ENDOCARDIAL	3	1.0	1.0
80.589	-10.759	-39.810	LAX_LV_ENDOCARDIAL	3	1.0	1.0
79.720	-10.216	-42.410	LAX_LV_ENDOCARDIAL	3	1.0	1.0
78.852	-9.672	-45.011	LAX_LV_ENDOCARDIAL	3	1.0	1.0
76.928	-8.469	-47.722	LAX_LV_ENDOCARDIAL	3	1.0	1.0
74.816	-7.148	-47.942	LAX_LV_ENDOCARDIAL	3	1.0	1.0
72.799	-5.886	-49.408	LAX_LV_ENDOCARDIAL	3	1.0	1.0
70.687	-4.565	-49.629	LAX_LV_ENDOCARDIAL	3	1.0	1.0
68.483	-3.186	-48.604	LAX_LV_ENDOCARDIAL	3	1.0	1.0
66.371	-1.865	-48.825	LAX_LV_ENDOCARDIAL	3	1.0	1.0
64.167	-0.486	-47.800	LAX_LV_ENDOCARDIAL	3	1.0	1.0
61.962	0.893	-46.776	LAX_LV_ENDOCARDIAL	3	1.0	1.0
59.757	2.272	-45.751	LAX_LV_ENDOCARDIAL	3	1.0	1.0
57.552	3.651	-44.727	LAX_LV_ENDOCARDIAL	3	1.0	1.0
55.441	4.972	-44.947	LAX_LV_ENDOCARDIAL	3	1.0	1.0
53.237	6.351	-43.923	LAX_LV_ENDOCARDIAL	3	1.0	1.0
51.032	7.730	-42.898	LAX_LV_ENDOCARDIAL	3	1.0	1.0
48.827	9.109	-41.874	LAX_LV_ENDOCARDIAL	3	1.0	1.0
46.622	10.488	-40.849	LAX_LV_ENDOCARDIAL	3	1.0	1.0
44.418	11.867	-39.825	LAX_LV_ENDOCARDIAL	3	1.0	1.0
42.213	13.247	-38.800	LAX_LV_ENDOCARDIAL	3	1.0	1.0
40.008	14.626	-37.776	LAX_LV_ENDOCARDIAL	3	1.0	1.0
37.803	16.005	-36.751	LAX_LV_ENDOCARDIAL	3	1.0	1.0
35.599	17.384	-35.727	LAX_LV_ENDOCARDIAL	3	1.0	1.0
