x	y	z	contour type	sliceID	weight	time frame
81.958	-60.666	-72.257	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.165	-59.857	-72.523	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.371	-59.051	-72.787	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.577	-58.245	-73.052	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.783	-57.438	-73.317	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.790	-56.708	-73.787	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.755	-55.999	-74.295	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.751	-55.271	-74.777	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.753	-54.539	-75.253	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.653	-53.860	-75.826	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.450	-53.930	-76.039	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.323	-53.290	-76.620	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.105	-52.874	-77.170	SAX_LV_ENDOCARDIAL	2	1.0	1.0
81.776	-52.530	-77.814	SAX_LV_ENDOCARDIAL	2	1.0	1.0
81.542	-52.067	-78.416	SAX_LV_ENDOCARDIAL	2	1.0	1.0
81.321	-51.649	-78.973	SAX_LV_ENDOCARDIAL	2	1.0	1.0
80.932	-51.447	-79.601	SAX_LV_ENDOCARDIAL	2	1.0	1.0
80.655	-51.022	-80.232	SAX_LV_ENDOCARDIAL	2	1.0	1.0
80.353	-50.550	-80.927	SAX_LV_ENDOCARDIAL	2	1.0	1.0
79.993	-50.260	-81.575	SAX_LV_ENDOCARDIAL	2	1.0	1.0
79.601	-49.986	-82.255	SAX_LV_ENDOCARDIAL	2	1.0	1.0
79.122	-49.852	-82.953	SAX_LV_ENDOCARDIAL	2	1.0	1.0
78.607	-49.801	-83.644	SAX_LV_ENDOCARDIAL	2	1.0	1.0
78.144	-49.642	-84.338	SAX_LV_ENDOCARDIAL	2	1.0	1.0
77.581	-49.718	-85.007	SAX_LV_ENDOCARDIAL	2	1.0	1.0
77.003	-50.016	-85.549	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.701	-62.556	-100.686	SAX_RV_FREEWALL	2	1.0	1.0
57.958	-63.344	-101.117	SAX_RV_FREEWALL	2	1.0	1.0
57.250	-64.204	-101.457	SAX_RV_FREEWALL	2	1.0	1.0
56.545	-65.083	-101.780	SAX_RV_FREEWALL	2	1.0	1.0
56.060	-66.132	-101.713	SAX_RV_FREEWALL	2	1.0	1.0
55.549	-67.179	-101.679	SAX_RV_FREEWALL	2	1.0	1.0
55.023	-68.219	-101.670	SAX_RV_FREEWALL	2	1.0	1.0
54.564	-69.283	-101.559	SAX_RV_FREEWALL	2	1.0	1.0
54.118	-70.351	-101.428	SAX_RV_FREEWALL	2	1.0	1.0
53.663	-71.418	-101.310	SAX_RV_FREEWALL	2	1.0	1.0
53.159	-72.473	-101.262	SAX_RV_FREEWALL	2	1.0	1.0
52.853	-73.548	-100.949	SAX_RV_FREEWALL	2	1.0	1.0
52.512	-74.632	-100.674	SAX_RV_FREEWALL	2	1.0	1.0
52.002	-75.670	-100.645	SAX_RV_FREEWALL	2	1.0	1.0
51.391	-76.675	-100.766	SAX_RV_FREEWALL	2	1.0	1.0
51.054	-77.743	-100.497	SAX_RV_FREEWALL	2	1.0	1.0
50.820	-78.815	-100.094	SAX_RV_FREEWALL	2	1.0	1.0
50.762	-79.818	-99.511	SAX_RV_FREEWALL	2	1.0	1.0
50.899	-80.699	-98.761	SAX_RV_FREEWALL	2	1.0	1.0
51.232	-81.386	-97.885	SAX_RV_FREEWALL	2	1.0	1.0
51.455	-82.192	-97.074	SAX_RV_FREEWALL	2	1.0	1.0
51.794	-82.881	-96.190	SAX_RV_FREEWALL	2	1.0	1.0
52.366	-83.208	-95.246	SAX_RV_FREEWALL	2	1.0	1.0
52.978	-83.485	-94.284	SAX_RV_FREEWALL	2	1.0	1.0
53.675	-83.544	-93.357	SAX_RV_FREEWALL	2	1.0	1.0
54.449	-83.306	-92.525	SAX_RV_FREEWALL	2	1.0	1.0
55.203	-83.173	-91.650	SAX_RV_FREEWALL	2	1.0	1.0
55.961	-83.040	-90.770	SAX_RV_FREEWALL	2	1.0	1.0
56.747	-82.675	-90.007	SAX_RV_FREEWALL	2	1.0	1.0
57.534	-82.360	-89.208	SAX_RV_FREEWALL	2	1.0	1.0
58.287	-82.237	-88.329	SAX_RV_FREEWALL	2	1.0	1.0
59.160	-82.043	-87.342	SAX_RV_FREEWALL	2	1.0	1.0
59.224	-81.681	-87.498	SAX_RV_FREEWALL	2	1.0	1.0
60.021	-81.485	-86.610	SAX_RV_FREEWALL	2	1.0	1.0
60.817	-81.052	-85.879	SAX_RV_FREEWALL	2	1.0	1.0
61.613	-80.616	-85.148	SAX_RV_FREEWALL	2	1.0	1.0
62.416	-80.146	-84.432	SAX_RV_FREEWALL	2	1.0	1.0
63.164	-80.009	-83.567	SAX_RV_FREEWALL	2	1.0	1.0
63.937	-79.660	-82.809	SAX_RV_FREEWALL	2	1.0	1.0
64.563	-79.800	-81.919	SAX_RV_FREEWALL	2	1.0	1.0
65.286	-79.739	-81.037	SAX_RV_FREEWALL	2	1.0	1.0
65.960	-79.456	-80.363	SAX_RV_FREEWALL	2	1.0	1.0
66.645	-78.801	-79.918	SAX_RV_FREEWALL	2	1.0	1.0
60.295	-56.450	-102.650	SAX_EPICARDIAL	2	1.0	1.0
59.331	-57.461	-103.217	SAX_EPICARDIAL	2	1.0	1.0
58.404	-58.553	-103.685	SAX_EPICARDIAL	2	1.0	1.0
57.571	-59.782	-103.943	SAX_EPICARDIAL	2	1.0	1.0
56.647	-60.900	-104.390	SAX_EPICARDIAL	2	1.0	1.0
56.044	-62.266	-104.264	SAX_EPICARDIAL	2	1.0	1.0
55.252	-63.528	-104.449	SAX_EPICARDIAL	2	1.0	1.0
54.367	-64.693	-104.814	SAX_EPICARDIAL	2	1.0	1.0
53.538	-65.925	-105.066	SAX_EPICARDIAL	2	1.0	1.0
52.772	-67.217	-105.197	SAX_EPICARDIAL	2	1.0	1.0
52.093	-68.562	-105.182	SAX_EPICARDIAL	2	1.0	1.0
51.333	-69.855	-105.305	SAX_EPICARDIAL	2	1.0	1.0
50.527	-71.116	-105.508	SAX_EPICARDIAL	2	1.0	1.0
49.832	-72.448	-105.523	SAX_EPICARDIAL	2	1.0	1.0
49.155	-73.806	-105.497	SAX_EPICARDIAL	2	1.0	1.0
48.644	-75.182	-105.248	SAX_EPICARDIAL	2	1.0	1.0
47.986	-76.541	-105.198	SAX_EPICARDIAL	2	1.0	1.0
47.552	-77.937	-104.837	SAX_EPICARDIAL	2	1.0	1.0
47.145	-79.328	-104.446	SAX_EPICARDIAL	2	1.0	1.0
46.687	-80.718	-104.120	SAX_EPICARDIAL	2	1.0	1.0
46.373	-82.103	-103.614	SAX_EPICARDIAL	2	1.0	1.0
46.283	-83.414	-102.870	SAX_EPICARDIAL	2	1.0	1.0
46.544	-84.469	-101.847	SAX_EPICARDIAL	2	1.0	1.0
46.925	-85.423	-100.736	SAX_EPICARDIAL	2	1.0	1.0
47.518	-86.102	-99.535	SAX_EPICARDIAL	2	1.0	1.0
48.217	-86.613	-98.309	SAX_EPICARDIAL	2	1.0	1.0
48.840	-87.239	-97.104	SAX_EPICARDIAL	2	1.0	1.0
49.662	-87.534	-95.863	SAX_EPICARDIAL	2	1.0	1.0
50.540	-87.664	-94.658	SAX_EPICARDIAL	2	1.0	1.0
51.507	-87.537	-93.507	SAX_EPICARDIAL	2	1.0	1.0
52.499	-87.298	-92.399	SAX_EPICARDIAL	2	1.0	1.0
53.457	-87.201	-91.240	SAX_EPICARDIAL	2	1.0	1.0
54.397	-87.169	-90.063	SAX_EPICARDIAL	2	1.0	1.0
55.366	-87.037	-88.913	SAX_EPICARDIAL	2	1.0	1.0
56.369	-86.653	-87.885	SAX_EPICARDIAL	2	1.0	1.0
57.335	-86.512	-86.745	SAX_EPICARDIAL	2	1.0	1.0
58.284	-85.942	-85.908	SAX_EPICARDIAL	2	1.0	1.0
59.254	-85.811	-84.756	SAX_EPICARDIAL	2	1.0	1.0
60.229	-85.631	-83.630	SAX_EPICARDIAL	2	1.0	1.0
61.223	-85.313	-82.570	SAX_EPICARDIAL	2	1.0	1.0
62.175	-84.703	-81.756	SAX_EPICARDIAL	2	1.0	1.0
63.038	-84.195	-80.988	SAX_EPICARDIAL	2	1.0	1.0
64.020	-83.591	-80.130	SAX_EPICARDIAL	2	1.0	1.0
64.992	-82.917	-79.331	SAX_EPICARDIAL	2	1.0	1.0
65.949	-82.195	-78.583	SAX_EPICARDIAL	2	1.0	1.0
66.920	-81.462	-77.824	SAX_EPICARDIAL	2	1.0	1.0
67.799	-80.660	-77.228	SAX_EPICARDIAL	2	1.0	1.0
68.778	-79.771	-76.562	SAX_EPICARDIAL	2	1.0	1.0
78.234	-43.194	-88.445	SAX_EPICARDIAL	2	1.0	1.0
78.234	-43.194	-88.445	SAX_EPICARDIAL	2	1.0	1.0
77.260	-43.581	-89.434	SAX_EPICARDIAL	2	1.0	1.0
76.285	-43.978	-90.418	SAX_EPICARDIAL	2	1.0	1.0
75.311	-44.361	-91.409	SAX_EPICARDIAL	2	1.0	1.0
74.326	-44.910	-92.306	SAX_EPICARDIAL	2	1.0	1.0
73.341	-45.506	-93.173	SAX_EPICARDIAL	2	1.0	1.0
72.358	-46.159	-94.000	SAX_EPICARDIAL	2	1.0	1.0
71.373	-46.866	-94.793	SAX_EPICARDIAL	2	1.0	1.0
70.499	-47.912	-95.223	SAX_EPICARDIAL	2	1.0	1.0
69.622	-48.981	-95.642	SAX_EPICARDIAL	2	1.0	1.0
76.888	-71.761	-71.461	SAX_EPICARDIAL	2	1.0	1.0
77.823	-71.069	-70.720	SAX_EPICARDIAL	2	1.0	1.0
78.733	-70.399	-69.998	SAX_EPICARDIAL	2	1.0	1.0
79.632	-69.499	-69.441	SAX_EPICARDIAL	2	1.0	1.0
80.532	-68.717	-68.805	SAX_EPICARDIAL	2	1.0	1.0
81.484	-67.843	-68.162	SAX_EPICARDIAL	2	1.0	1.0
82.259	-66.900	-67.792	SAX_EPICARDIAL	2	1.0	1.0
83.049	-66.213	-67.234	SAX_EPICARDIAL	2	1.0	1.0
83.801	-65.095	-67.007	SAX_EPICARDIAL	2	1.0	1.0
84.340	-63.737	-67.208	SAX_EPICARDIAL	2	1.0	1.0
84.934	-62.425	-67.309	SAX_EPICARDIAL	2	1.0	1.0
85.448	-61.136	-67.497	SAX_EPICARDIAL	2	1.0	1.0
85.789	-59.804	-67.934	SAX_EPICARDIAL	2	1.0	1.0
86.129	-58.473	-68.372	SAX_EPICARDIAL	2	1.0	1.0
86.488	-57.145	-68.783	SAX_EPICARDIAL	2	1.0	1.0
86.989	-55.815	-69.014	SAX_EPICARDIAL	2	1.0	1.0
87.448	-54.726	-69.141	SAX_EPICARDIAL	2	1.0	1.0
87.349	-53.635	-69.982	SAX_EPICARDIAL	2	1.0	1.0
87.291	-52.518	-70.788	SAX_EPICARDIAL	2	1.0	1.0
87.226	-51.362	-71.627	SAX_EPICARDIAL	2	1.0	1.0
87.318	-50.295	-72.209	SAX_EPICARDIAL	2	1.0	1.0
87.121	-49.654	-72.880	SAX_EPICARDIAL	2	1.0	1.0
87.051	-48.523	-73.709	SAX_EPICARDIAL	2	1.0	1.0
86.940	-47.447	-74.556	SAX_EPICARDIAL	2	1.0	1.0
86.426	-46.918	-75.558	SAX_EPICARDIAL	2	1.0	1.0
85.974	-46.271	-76.558	SAX_EPICARDIAL	2	1.0	1.0
85.442	-45.586	-77.685	SAX_EPICARDIAL	2	1.0	1.0
85.042	-44.695	-78.777	SAX_EPICARDIAL	2	1.0	1.0
84.511	-44.078	-79.859	SAX_EPICARDIAL	2	1.0	1.0
84.045	-43.300	-80.963	SAX_EPICARDIAL	2	1.0	1.0
83.286	-42.960	-82.154	SAX_EPICARDIAL	2	1.0	1.0
82.962	-42.108	-83.126	SAX_EPICARDIAL	2	1.0	1.0
82.033	-42.165	-84.273	SAX_EPICARDIAL	2	1.0	1.0
81.108	-42.289	-85.371	SAX_EPICARDIAL	2	1.0	1.0
80.184	-42.413	-86.469	SAX_EPICARDIAL	2	1.0	1.0
79.210	-42.790	-87.464	SAX_EPICARDIAL	2	1.0	1.0
78.234	-43.194	-88.445	SAX_EPICARDIAL	2	1.0	1.0
63.697	-58.432	-97.013	SAX_RV_SEPTUM	2	1.0	1.0
63.199	-57.974	-97.947	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.697	-58.432	-97.013	SAX_RV_SEPTUM	2	1.0	1.0
63.199	-57.974	-97.947	SAX_RV_SEPTUM	2	1.0	1.0
62.433	-58.695	-98.453	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.697	-58.432	-97.013	SAX_RV_SEPTUM	2	1.0	1.0
63.199	-57.974	-97.947	SAX_RV_SEPTUM	2	1.0	1.0
62.433	-58.695	-98.453	SAX_RV_SEPTUM	2	1.0	1.0
61.675	-59.438	-98.933	SAX_RV_SEPTUM	2	1.0	1.0
63.620	-61.368	-95.189	SAX_RV_SEPTUM	2	1.0	1.0
63.470	-60.499	-95.949	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.697	-58.432	-97.013	SAX_RV_SEPTUM	2	1.0	1.0
63.199	-57.974	-97.947	SAX_RV_SEPTUM	2	1.0	1.0
62.433	-58.695	-98.453	SAX_RV_SEPTUM	2	1.0	1.0
61.675	-59.438	-98.933	SAX_RV_SEPTUM	2	1.0	1.0
60.953	-60.272	-99.308	SAX_RV_SEPTUM	2	1.0	1.0
63.779	-62.230	-94.421	SAX_RV_SEPTUM	2	1.0	1.0
63.620	-61.368	-95.189	SAX_RV_SEPTUM	2	1.0	1.0
63.470	-60.499	-95.949	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.697	-58.432	-97.013	SAX_RV_SEPTUM	2	1.0	1.0
63.199	-57.974	-97.947	SAX_RV_SEPTUM	2	1.0	1.0
62.433	-58.695	-98.453	SAX_RV_SEPTUM	2	1.0	1.0
61.675	-59.438	-98.933	SAX_RV_SEPTUM	2	1.0	1.0
60.953	-60.272	-99.308	SAX_RV_SEPTUM	2	1.0	1.0
60.186	-60.985	-99.819	SAX_RV_SEPTUM	2	1.0	1.0
63.956	-63.077	-93.641	SAX_RV_SEPTUM	2	1.0	1.0
63.779	-62.230	-94.421	SAX_RV_SEPTUM	2	1.0	1.0
63.620	-61.368	-95.189	SAX_RV_SEPTUM	2	1.0	1.0
63.470	-60.499	-95.949	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.697	-58.432	-97.013	SAX_RV_SEPTUM	2	1.0	1.0
63.199	-57.974	-97.947	SAX_RV_SEPTUM	2	1.0	1.0
62.433	-58.695	-98.453	SAX_RV_SEPTUM	2	1.0	1.0
61.675	-59.438	-98.933	SAX_RV_SEPTUM	2	1.0	1.0
60.953	-60.272	-99.308	SAX_RV_SEPTUM	2	1.0	1.0
60.186	-60.985	-99.819	SAX_RV_SEPTUM	2	1.0	1.0
64.135	-63.923	-92.859	SAX_RV_SEPTUM	2	1.0	1.0
63.956	-63.077	-93.641	SAX_RV_SEPTUM	2	1.0	1.0
63.779	-62.230	-94.421	SAX_RV_SEPTUM	2	1.0	1.0
63.620	-61.368	-95.189	SAX_RV_SEPTUM	2	1.0	1.0
63.470	-60.499	-95.949	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.697	-58.432	-97.013	SAX_RV_SEPTUM	2	1.0	1.0
63.199	-57.974	-97.947	SAX_RV_SEPTUM	2	1.0	1.0
62.433	-58.695	-98.453	SAX_RV_SEPTUM	2	1.0	1.0
61.675	-59.438	-98.933	SAX_RV_SEPTUM	2	1.0	1.0
60.953	-60.272	-99.308	SAX_RV_SEPTUM	2	1.0	1.0
60.186	-60.985	-99.819	SAX_RV_SEPTUM	2	1.0	1.0
59.445	-61.774	-100.248	SAX_RV_SEPTUM	2	1.0	1.0
64.136	-64.897	-92.220	SAX_RV_SEPTUM	2	1.0	1.0
64.135	-63.923	-92.859	SAX_RV_SEPTUM	2	1.0	1.0
63.956	-63.077	-93.641	SAX_RV_SEPTUM	2	1.0	1.0
63.779	-62.230	-94.421	SAX_RV_SEPTUM	2	1.0	1.0
63.620	-61.368	-95.189	SAX_RV_SEPTUM	2	1.0	1.0
63.470	-60.499	-95.949	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.697	-58.432	-97.013	SAX_RV_SEPTUM	2	1.0	1.0
63.199	-57.974	-97.947	SAX_RV_SEPTUM	2	1.0	1.0
62.433	-58.695	-98.453	SAX_RV_SEPTUM	2	1.0	1.0
61.675	-59.438	-98.933	SAX_RV_SEPTUM	2	1.0	1.0
60.953	-60.272	-99.308	SAX_RV_SEPTUM	2	1.0	1.0
60.186	-60.985	-99.819	SAX_RV_SEPTUM	2	1.0	1.0
59.445	-61.774	-100.248	SAX_RV_SEPTUM	2	1.0	1.0
64.620	-66.467	-90.575	SAX_RV_SEPTUM	2	1.0	1.0
64.318	-65.738	-91.437	SAX_RV_SEPTUM	2	1.0	1.0
64.136	-64.897	-92.220	SAX_RV_SEPTUM	2	1.0	1.0
64.135	-63.923	-92.859	SAX_RV_SEPTUM	2	1.0	1.0
63.956	-63.077	-93.641	SAX_RV_SEPTUM	2	1.0	1.0
63.779	-62.230	-94.421	SAX_RV_SEPTUM	2	1.0	1.0
63.620	-61.368	-95.189	SAX_RV_SEPTUM	2	1.0	1.0
63.470	-60.499	-95.949	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.697	-58.432	-97.013	SAX_RV_SEPTUM	2	1.0	1.0
63.199	-57.974	-97.947	SAX_RV_SEPTUM	2	1.0	1.0
62.433	-58.695	-98.453	SAX_RV_SEPTUM	2	1.0	1.0
61.675	-59.438	-98.933	SAX_RV_SEPTUM	2	1.0	1.0
60.953	-60.272	-99.308	SAX_RV_SEPTUM	2	1.0	1.0
60.186	-60.985	-99.819	SAX_RV_SEPTUM	2	1.0	1.0
64.668	-67.409	-89.897	SAX_RV_SEPTUM	2	1.0	1.0
64.620	-66.467	-90.575	SAX_RV_SEPTUM	2	1.0	1.0
64.318	-65.738	-91.437	SAX_RV_SEPTUM	2	1.0	1.0
64.136	-64.897	-92.220	SAX_RV_SEPTUM	2	1.0	1.0
64.135	-63.923	-92.859	SAX_RV_SEPTUM	2	1.0	1.0
63.956	-63.077	-93.641	SAX_RV_SEPTUM	2	1.0	1.0
63.779	-62.230	-94.421	SAX_RV_SEPTUM	2	1.0	1.0
63.620	-61.368	-95.189	SAX_RV_SEPTUM	2	1.0	1.0
63.470	-60.499	-95.949	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.697	-58.432	-97.013	SAX_RV_SEPTUM	2	1.0	1.0
64.758	-68.331	-89.179	SAX_RV_SEPTUM	2	1.0	1.0
64.668	-67.409	-89.897	SAX_RV_SEPTUM	2	1.0	1.0
64.620	-66.467	-90.575	SAX_RV_SEPTUM	2	1.0	1.0
64.318	-65.738	-91.437	SAX_RV_SEPTUM	2	1.0	1.0
64.136	-64.897	-92.220	SAX_RV_SEPTUM	2	1.0	1.0
64.135	-63.923	-92.859	SAX_RV_SEPTUM	2	1.0	1.0
63.956	-63.077	-93.641	SAX_RV_SEPTUM	2	1.0	1.0
63.779	-62.230	-94.421	SAX_RV_SEPTUM	2	1.0	1.0
63.620	-61.368	-95.189	SAX_RV_SEPTUM	2	1.0	1.0
63.470	-60.499	-95.949	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
65.158	-68.934	-88.273	SAX_RV_SEPTUM	2	1.0	1.0
64.758	-68.331	-89.179	SAX_RV_SEPTUM	2	1.0	1.0
64.668	-67.409	-89.897	SAX_RV_SEPTUM	2	1.0	1.0
64.620	-66.467	-90.575	SAX_RV_SEPTUM	2	1.0	1.0
64.318	-65.738	-91.437	SAX_RV_SEPTUM	2	1.0	1.0
64.136	-64.897	-92.220	SAX_RV_SEPTUM	2	1.0	1.0
64.135	-63.923	-92.859	SAX_RV_SEPTUM	2	1.0	1.0
63.956	-63.077	-93.641	SAX_RV_SEPTUM	2	1.0	1.0
63.779	-62.230	-94.421	SAX_RV_SEPTUM	2	1.0	1.0
63.620	-61.368	-95.189	SAX_RV_SEPTUM	2	1.0	1.0
63.470	-60.499	-95.949	SAX_RV_SEPTUM	2	1.0	1.0
63.563	-59.476	-96.499	SAX_RV_SEPTUM	2	1.0	1.0
66.301	-69.618	-86.368	SAX_RV_SEPTUM	2	1.0	1.0
65.752	-69.233	-87.320	SAX_RV_SEPTUM	2	1.0	1.0
65.158	-68.934	-88.273	SAX_RV_SEPTUM	2	1.0	1.0
64.758	-68.331	-89.179	SAX_RV_SEPTUM	2	1.0	1.0
64.668	-67.409	-89.897	SAX_RV_SEPTUM	2	1.0	1.0
64.620	-66.467	-90.575	SAX_RV_SEPTUM	2	1.0	1.0
64.318	-65.738	-91.437	SAX_RV_SEPTUM	2	1.0	1.0
