x 	y 	z 	contour type 	frameID 	weight 	time frame
87.546512	-45.510180	-75.049745	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
87.502292	-44.616319	-75.691320	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
87.631672	-43.574751	-76.208152	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
87.557626	-42.748746	-76.843352	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
87.147591	-42.144370	-77.762040	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
86.825504	-41.467424	-78.616052	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
86.501055	-40.793867	-79.470859	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
86.126762	-40.179866	-80.350257	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
85.749050	-39.567632	-81.232859	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
85.381458	-38.958860	-82.100285	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
84.766897	-38.742796	-83.025653	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
84.061325	-38.751095	-83.920231	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
83.405173	-38.629747	-84.836646	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
82.682460	-38.700809	-85.712000	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
81.953504	-38.798601	-86.577821	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
81.224522	-38.896558	-87.443565	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
80.495541	-38.994516	-88.309309	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
60.974491	-53.182592	-103.921643	SAX_RV_FREEWALL	2	 1.0 	 1.0
59.770722	-54.011652	-104.914397	SAX_RV_FREEWALL	2	 1.0 	 1.0
58.577213	-54.972543	-105.807759	SAX_RV_FREEWALL	2	 1.0 	 1.0
57.681751	-56.458799	-105.977008	SAX_RV_FREEWALL	2	 1.0 	 1.0
56.559430	-57.579931	-106.674662	SAX_RV_FREEWALL	2	 1.0 	 1.0
55.687580	-59.144624	-106.762441	SAX_RV_FREEWALL	2	 1.0 	 1.0
54.769989	-60.640543	-106.953591	SAX_RV_FREEWALL	2	 1.0 	 1.0
53.866454	-62.138119	-107.125726	SAX_RV_FREEWALL	2	 1.0 	 1.0
52.820173	-63.500208	-107.568643	SAX_RV_FREEWALL	2	 1.0 	 1.0
51.838187	-64.922248	-107.890298	SAX_RV_FREEWALL	2	 1.0 	 1.0
50.946609	-66.451458	-108.026471	SAX_RV_FREEWALL	2	 1.0 	 1.0
49.905078	-67.805651	-108.468497	SAX_RV_FREEWALL	2	 1.0 	 1.0
49.068649	-69.344961	-108.527712	SAX_RV_FREEWALL	2	 1.0 	 1.0
48.210766	-70.888850	-108.611296	SAX_RV_FREEWALL	2	 1.0 	 1.0
47.444695	-72.474373	-108.550511	SAX_RV_FREEWALL	2	 1.0 	 1.0
46.925743	-74.111675	-108.140608	SAX_RV_FREEWALL	2	 1.0 	 1.0
46.508540	-75.743188	-107.604707	SAX_RV_FREEWALL	2	 1.0 	 1.0
46.091582	-77.374603	-107.068557	SAX_RV_FREEWALL	2	 1.0 	 1.0
45.699705	-79.008174	-106.499004	SAX_RV_FREEWALL	2	 1.0 	 1.0
45.571712	-80.534970	-105.662746	SAX_RV_FREEWALL	2	 1.0 	 1.0
45.671766	-81.954604	-104.605750	SAX_RV_FREEWALL	2	 1.0 	 1.0
45.764034	-83.379442	-103.555280	SAX_RV_FREEWALL	2	 1.0 	 1.0
46.023248	-84.664486	-102.383374	SAX_RV_FREEWALL	2	 1.0 	 1.0
46.446858	-85.807547	-101.094717	SAX_RV_FREEWALL	2	 1.0 	 1.0
47.049301	-86.744960	-99.712574	SAX_RV_FREEWALL	2	 1.0 	 1.0
47.931833	-87.218281	-98.276974	SAX_RV_FREEWALL	2	 1.0 	 1.0
48.970026	-87.378849	-96.847562	SAX_RV_FREEWALL	2	 1.0 	 1.0
50.090581	-87.244893	-95.505903	SAX_RV_FREEWALL	2	 1.0 	 1.0
50.998566	-87.604161	-94.112500	SAX_RV_FREEWALL	2	 1.0 	 1.0
52.030832	-87.753429	-92.698047	SAX_RV_FREEWALL	2	 1.0 	 1.0
53.019322	-88.000159	-91.275630	SAX_RV_FREEWALL	2	 1.0 	 1.0
54.099834	-87.994871	-89.900813	SAX_RV_FREEWALL	2	 1.0 	 1.0
55.233750	-87.842500	-88.554166	SAX_RV_FREEWALL	2	 1.0 	 1.0
56.367666	-87.690128	-87.207520	SAX_RV_FREEWALL	2	 1.0 	 1.0
57.501582	-87.537757	-85.860873	SAX_RV_FREEWALL	2	 1.0 	 1.0
58.579359	-87.123673	-84.757166	SAX_RV_FREEWALL	2	 1.0 	 1.0
58.635233	-86.260729	-85.250823	SAX_RV_FREEWALL	2	 1.0 	 1.0
59.815284	-86.445548	-83.624584	SAX_RV_FREEWALL	2	 1.0 	 1.0
60.924208	-86.068034	-82.457208	SAX_RV_FREEWALL	2	 1.0 	 1.0
62.087762	-84.939624	-81.711722	SAX_RV_FREEWALL	2	 1.0 	 1.0
63.298102	-84.442213	-80.493472	SAX_RV_FREEWALL	2	 1.0 	 1.0
64.497071	-83.899627	-79.319299	SAX_RV_FREEWALL	2	 1.0 	 1.0
65.689431	-83.024833	-78.371038	SAX_RV_FREEWALL	2	 1.0 	 1.0
66.859029	-81.939035	-77.589948	SAX_RV_FREEWALL	2	 1.0 	 1.0
68.045186	-80.990389	-76.697947	SAX_RV_FREEWALL	2	 1.0 	 1.0
69.243062	-80.112686	-75.744556	SAX_RV_FREEWALL	2	 1.0 	 1.0
70.416509	-79.064325	-74.934046	SAX_RV_FREEWALL	2	 1.0 	 1.0
71.559206	-77.921103	-74.224862	SAX_RV_FREEWALL	2	 1.0 	 1.0
72.641147	-76.631090	-73.689274	SAX_RV_FREEWALL	2	 1.0 	 1.0
73.641693	-75.218850	-73.337529	SAX_RV_FREEWALL	2	 1.0 	 1.0
61.902514	-50.229358	-104.671224	SAX_EPICARDIAL	2	 1.0 	 1.0
60.476469	-51.370211	-105.743391	SAX_EPICARDIAL	2	 1.0 	 1.0
59.142074	-52.841406	-106.482392	SAX_EPICARDIAL	2	 1.0 	 1.0
57.750641	-54.148655	-107.401477	SAX_EPICARDIAL	2	 1.0 	 1.0
56.348340	-55.405070	-108.367704	SAX_EPICARDIAL	2	 1.0 	 1.0
55.072304	-56.993744	-108.955355	SAX_EPICARDIAL	2	 1.0 	 1.0
53.822658	-58.620701	-109.484283	SAX_EPICARDIAL	2	 1.0 	 1.0
52.538175	-60.182151	-110.100530	SAX_EPICARDIAL	2	 1.0 	 1.0
51.481661	-62.018428	-110.246071	SAX_EPICARDIAL	2	 1.0 	 1.0
50.382070	-63.783491	-110.493179	SAX_EPICARDIAL	2	 1.0 	 1.0
49.231970	-65.423878	-110.886335	SAX_EPICARDIAL	2	 1.0 	 1.0
48.399457	-67.391333	-110.660269	SAX_EPICARDIAL	2	 1.0 	 1.0
47.355777	-69.205630	-110.803828	SAX_EPICARDIAL	2	 1.0 	 1.0
46.472428	-71.122923	-110.675444	SAX_EPICARDIAL	2	 1.0 	 1.0
45.402986	-72.932975	-110.854644	SAX_EPICARDIAL	2	 1.0 	 1.0
44.591931	-74.878140	-110.615797	SAX_EPICARDIAL	2	 1.0 	 1.0
43.713160	-76.800843	-110.478033	SAX_EPICARDIAL	2	 1.0 	 1.0
43.048210	-78.750428	-110.049926	SAX_EPICARDIAL	2	 1.0 	 1.0
42.687045	-80.684848	-109.244244	SAX_EPICARDIAL	2	 1.0 	 1.0
42.321129	-82.586881	-108.465825	SAX_EPICARDIAL	2	 1.0 	 1.0
42.478677	-84.282088	-107.155088	SAX_EPICARDIAL	2	 1.0 	 1.0
42.599786	-85.978110	-105.890296	SAX_EPICARDIAL	2	 1.0 	 1.0
42.720373	-87.675531	-104.625256	SAX_EPICARDIAL	2	 1.0 	 1.0
43.067097	-89.184466	-103.195151	SAX_EPICARDIAL	2	 1.0 	 1.0
43.776514	-90.315246	-101.549966	SAX_EPICARDIAL	2	 1.0 	 1.0
44.735290	-91.086548	-99.822038	SAX_EPICARDIAL	2	 1.0 	 1.0
45.819086	-91.633486	-98.081517	SAX_EPICARDIAL	2	 1.0 	 1.0
46.965409	-92.045333	-96.349676	SAX_EPICARDIAL	2	 1.0 	 1.0
48.183096	-92.295440	-94.632689	SAX_EPICARDIAL	2	 1.0 	 1.0
49.453166	-92.404392	-92.941290	SAX_EPICARDIAL	2	 1.0 	 1.0
50.783209	-92.327365	-91.295143	SAX_EPICARDIAL	2	 1.0 	 1.0
52.140610	-92.154115	-89.677092	SAX_EPICARDIAL	2	 1.0 	 1.0
53.500097	-91.971467	-88.062531	SAX_EPICARDIAL	2	 1.0 	 1.0
54.860550	-91.785995	-86.448588	SAX_EPICARDIAL	2	 1.0 	 1.0
56.234087	-91.547131	-84.852909	SAX_EPICARDIAL	2	 1.0 	 1.0
57.651652	-91.057356	-83.365329	SAX_EPICARDIAL	2	 1.0 	 1.0
59.102899	-90.265599	-82.032477	SAX_EPICARDIAL	2	 1.0 	 1.0
60.551832	-89.379627	-80.764255	SAX_EPICARDIAL	2	 1.0 	 1.0
61.999945	-88.483845	-79.503501	SAX_EPICARDIAL	2	 1.0 	 1.0
63.448239	-87.646294	-78.204396	SAX_EPICARDIAL	2	 1.0 	 1.0
64.898298	-86.835507	-76.885519	SAX_EPICARDIAL	2	 1.0 	 1.0
66.342418	-85.876688	-75.671126	SAX_EPICARDIAL	2	 1.0 	 1.0
67.867792	-84.440980	-74.665285	SAX_EPICARDIAL	2	 1.0 	 1.0
68.188320	-84.023843	-74.529507	SAX_EPICARDIAL	2	 1.0 	 1.0
69.603665	-83.012755	-73.386037	SAX_EPICARDIAL	2	 1.0 	 1.0
70.940918	-81.856895	-72.436955	SAX_EPICARDIAL	2	 1.0 	 1.0
72.108318	-80.708120	-71.699895	SAX_EPICARDIAL	2	 1.0 	 1.0
73.043468	-79.447318	-71.332428	SAX_EPICARDIAL	2	 1.0 	 1.0
74.108931	-77.815056	-71.041914	SAX_EPICARDIAL	2	 1.0 	 1.0
75.331948	-76.371176	-70.427103	SAX_EPICARDIAL	2	 1.0 	 1.0
76.199681	-74.711534	-70.406733	SAX_EPICARDIAL	2	 1.0 	 1.0
81.951596	-32.313914	-90.825478	SAX_EPICARDIAL	2	 1.0 	 1.0
81.951596	-32.313914	-90.825478	SAX_EPICARDIAL	2	 1.0 	 1.0
80.821992	-32.976750	-91.832448	SAX_EPICARDIAL	2	 1.0 	 1.0
79.718817	-33.313414	-93.019235	SAX_EPICARDIAL	2	 1.0 	 1.0
78.715618	-34.521462	-93.508040	SAX_EPICARDIAL	2	 1.0 	 1.0
77.611899	-34.868690	-94.688605	SAX_EPICARDIAL	2	 1.0 	 1.0
76.485408	-35.606921	-95.642246	SAX_EPICARDIAL	2	 1.0 	 1.0
75.377618	-36.521067	-96.456869	SAX_EPICARDIAL	2	 1.0 	 1.0
74.265468	-37.413813	-97.291063	SAX_EPICARDIAL	2	 1.0 	 1.0
73.183359	-38.441935	-97.998313	SAX_EPICARDIAL	2	 1.0 	 1.0
72.154315	-39.610906	-98.545667	SAX_EPICARDIAL	2	 1.0 	 1.0
71.137507	-40.808794	-99.058483	SAX_EPICARDIAL	2	 1.0 	 1.0
84.755690	-64.212600	-66.366046	SAX_EPICARDIAL	2	 1.0 	 1.0
85.777195	-63.023703	-65.841353	SAX_EPICARDIAL	2	 1.0 	 1.0
86.707425	-61.702796	-65.519510	SAX_EPICARDIAL	2	 1.0 	 1.0
87.493874	-60.249624	-65.467657	SAX_EPICARDIAL	2	 1.0 	 1.0
88.171843	-58.746535	-65.586859	SAX_EPICARDIAL	2	 1.0 	 1.0
88.794600	-57.229309	-65.785741	SAX_EPICARDIAL	2	 1.0 	 1.0
89.406519	-55.711021	-65.999145	SAX_EPICARDIAL	2	 1.0 	 1.0
90.075618	-54.205670	-66.131140	SAX_EPICARDIAL	2	 1.0 	 1.0
90.646151	-52.683968	-66.399569	SAX_EPICARDIAL	2	 1.0 	 1.0
91.068814	-51.153970	-66.862048	SAX_EPICARDIAL	2	 1.0 	 1.0
91.459561	-49.628969	-67.361968	SAX_EPICARDIAL	2	 1.0 	 1.0
91.839637	-48.105798	-67.874301	SAX_EPICARDIAL	2	 1.0 	 1.0
92.131030	-46.600849	-68.487827	SAX_EPICARDIAL	2	 1.0 	 1.0
92.307984	-45.131469	-69.224043	SAX_EPICARDIAL	2	 1.0 	 1.0
92.464056	-43.672294	-69.980215	SAX_EPICARDIAL	2	 1.0 	 1.0
92.510930	-42.263722	-70.842552	SAX_EPICARDIAL	2	 1.0 	 1.0
92.509384	-40.884093	-71.747703	SAX_EPICARDIAL	2	 1.0 	 1.0
92.464731	-39.595663	-72.648136	SAX_EPICARDIAL	2	 1.0 	 1.0
92.310992	-38.373062	-73.644623	SAX_EPICARDIAL	2	 1.0 	 1.0
91.937886	-37.485296	-74.701727	SAX_EPICARDIAL	2	 1.0 	 1.0
91.256923	-36.848807	-75.987029	SAX_EPICARDIAL	2	 1.0 	 1.0
90.713275	-35.986528	-77.244988	SAX_EPICARDIAL	2	 1.0 	 1.0
90.312392	-35.054487	-78.366509	SAX_EPICARDIAL	2	 1.0 	 1.0
89.877716	-34.126279	-79.528627	SAX_EPICARDIAL	2	 1.0 	 1.0
89.063636	-33.689973	-80.852679	SAX_EPICARDIAL	2	 1.0 	 1.0
88.251210	-33.277311	-82.159142	SAX_EPICARDIAL	2	 1.0 	 1.0
87.572349	-32.848887	-83.305551	SAX_EPICARDIAL	2	 1.0 	 1.0
86.658201	-32.553013	-84.665313	SAX_EPICARDIAL	2	 1.0 	 1.0
85.884994	-32.296426	-85.819573	SAX_EPICARDIAL	2	 1.0 	 1.0
84.973699	-32.159149	-87.071869	SAX_EPICARDIAL	2	 1.0 	 1.0
83.976568	-32.104726	-88.379415	SAX_EPICARDIAL	2	 1.0 	 1.0
82.929090	-32.437711	-89.497565	SAX_EPICARDIAL	2	 1.0 	 1.0
81.951596	-32.313914	-90.825478	SAX_EPICARDIAL	2	 1.0 	 1.0
65.736888	-51.111032	-99.202991	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.944814	-52.422449	-98.079242	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.736888	-51.111032	-99.202991	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.386866	-51.945073	-101.654619	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.386866	-51.945073	-101.654619	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.098249	-53.801045	-96.981021	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.944814	-52.422449	-98.079242	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.736888	-51.111032	-99.202991	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.386866	-51.945073	-101.654619	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.386866	-51.945073	-101.654619	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.153619	-55.250349	-95.961600	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.098249	-53.801045	-96.981021	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.944814	-52.422449	-98.079242	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.736888	-51.111032	-99.202991	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.386866	-51.945073	-101.654619	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.386866	-51.945073	-101.654619	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.181636	-52.545621	-102.798833	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.825831	-56.869055	-95.320028	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.153619	-55.250349	-95.961600	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.098249	-53.801045	-96.981021	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.944814	-52.422449	-98.079242	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.736888	-51.111032	-99.202991	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.386866	-51.945073	-101.654619	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.386866	-51.945073	-101.654619	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.181636	-52.545621	-102.798833	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.046569	-58.177173	-94.182094	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.825831	-56.869055	-95.320028	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.153619	-55.250349	-95.961600	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.098249	-53.801045	-96.981021	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.944814	-52.422449	-98.079242	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.736888	-51.111032	-99.202991	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.386866	-51.945073	-101.654619	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.386866	-51.945073	-101.654619	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.181636	-52.545621	-102.798833	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.046569	-58.177173	-94.182094	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.825831	-56.869055	-95.320028	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.153619	-55.250349	-95.961600	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.098249	-53.801045	-96.981021	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.944814	-52.422449	-98.079242	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.736888	-51.111032	-99.202991	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.386866	-51.945073	-101.654619	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.386866	-51.945073	-101.654619	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.134274	-59.600116	-93.138685	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.046569	-58.177173	-94.182094	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.825831	-56.869055	-95.320028	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.153619	-55.250349	-95.961600	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.098249	-53.801045	-96.981021	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.944814	-52.422449	-98.079242	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.736888	-51.111032	-99.202991	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.596155	-51.260749	-100.560072	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.145053	-61.072752	-92.160869	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.134274	-59.600116	-93.138685	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.046569	-58.177173	-94.182094	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.825831	-56.869055	-95.320028	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.153619	-55.250349	-95.961600	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.098249	-53.801045	-96.981021	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.944814	-52.422449	-98.079242	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.736888	-51.111032	-99.202991	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.246787	-62.493713	-91.100862	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.145053	-61.072752	-92.160869	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.134274	-59.600116	-93.138685	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.046569	-58.177173	-94.182094	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.825831	-56.869055	-95.320028	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.153619	-55.250349	-95.961600	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.098249	-53.801045	-96.981021	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.944814	-52.422449	-98.079242	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.723889	-63.564089	-89.791556	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.246787	-62.493713	-91.100862	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.145053	-61.072752	-92.160869	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.134274	-59.600116	-93.138685	SAX_RV_SEPTUM	2	 1.0 	 1.0
66.046569	-58.177173	-94.182094	SAX_RV_SEPTUM	2	 1.0 	 1.0
65.825831	-56.869055	-95.320028	SAX_RV_SEPTUM	2	 1.0 	 1.0
