x	y	z	contour type	sliceID	weight	time frame
35.169	5.692	-3.225	SAX_LV_ENDOCARDIAL	0	1.0	1.0
35.962	5.522	-2.167	SAX_LV_ENDOCARDIAL	0	1.0	1.0
36.744	5.323	-1.108	SAX_LV_ENDOCARDIAL	0	1.0	1.0
37.598	5.374	-0.089	SAX_LV_ENDOCARDIAL	0	1.0	1.0
38.496	5.856	0.762	SAX_LV_ENDOCARDIAL	0	1.0	1.0
39.361	6.640	1.420	SAX_LV_ENDOCARDIAL	0	1.0	1.0
40.250	7.276	2.183	SAX_LV_ENDOCARDIAL	0	1.0	1.0
41.082	8.133	2.763	SAX_LV_ENDOCARDIAL	0	1.0	1.0
41.808	9.205	3.103	SAX_LV_ENDOCARDIAL	0	1.0	1.0
42.509	10.302	3.399	SAX_LV_ENDOCARDIAL	0	1.0	1.0
43.220	11.361	3.727	SAX_LV_ENDOCARDIAL	0	1.0	1.0
43.701	12.622	3.670	SAX_LV_ENDOCARDIAL	0	1.0	1.0
44.155	13.793	3.627	SAX_LV_ENDOCARDIAL	0	1.0	1.0
45.050	14.585	4.317	SAX_LV_ENDOCARDIAL	0	1.0	1.0
45.916	15.271	5.025	SAX_LV_ENDOCARDIAL	0	1.0	1.0
46.723	16.191	5.543	SAX_LV_ENDOCARDIAL	0	1.0	1.0
47.652	16.744	6.396	SAX_LV_ENDOCARDIAL	0	1.0	1.0
48.295	17.777	6.654	SAX_LV_ENDOCARDIAL	0	1.0	1.0
48.613	18.825	6.508	SAX_LV_ENDOCARDIAL	0	1.0	1.0
47.945	19.338	5.427	SAX_LV_ENDOCARDIAL	0	1.0	1.0
47.565	20.333	4.453	SAX_LV_ENDOCARDIAL	0	1.0	1.0
46.763	20.006	3.639	SAX_LV_ENDOCARDIAL	0	1.0	1.0
46.251	20.625	2.695	SAX_LV_ENDOCARDIAL	0	1.0	1.0
45.744	21.370	1.693	SAX_LV_ENDOCARDIAL	0	1.0	1.0
45.161	21.987	0.664	SAX_LV_ENDOCARDIAL	0	1.0	1.0
44.496	22.458	-0.391	SAX_LV_ENDOCARDIAL	0	1.0	1.0
43.754	22.761	-1.455	SAX_LV_ENDOCARDIAL	0	1.0	1.0
43.011	23.065	-2.520	SAX_LV_ENDOCARDIAL	0	1.0	1.0
42.276	23.389	-3.585	SAX_LV_ENDOCARDIAL	0	1.0	1.0
41.483	23.565	-4.646	SAX_LV_ENDOCARDIAL	0	1.0	1.0
40.608	23.427	-5.646	SAX_LV_ENDOCARDIAL	0	1.0	1.0
39.884	23.759	-6.702	SAX_LV_ENDOCARDIAL	0	1.0	1.0
39.262	24.310	-7.745	SAX_LV_ENDOCARDIAL	0	1.0	1.0
38.656	24.894	-8.786	SAX_LV_ENDOCARDIAL	0	1.0	1.0
37.833	24.964	-9.829	SAX_LV_ENDOCARDIAL	0	1.0	1.0
37.098	25.285	-10.893	SAX_LV_ENDOCARDIAL	0	1.0	1.0
36.345	25.565	-11.957	SAX_LV_ENDOCARDIAL	0	1.0	1.0
35.626	25.923	-13.021	SAX_LV_ENDOCARDIAL	0	1.0	1.0
14.244	10.838	-31.470	SAX_RV_FREEWALL	0	1.0	1.0
12.679	11.515	-33.732	SAX_RV_FREEWALL	0	1.0	1.0
10.867	11.255	-35.817	SAX_RV_FREEWALL	0	1.0	1.0
8.796	10.173	-37.797	SAX_RV_FREEWALL	0	1.0	1.0
7.799	8.845	-38.338	SAX_RV_FREEWALL	0	1.0	1.0
5.753	7.290	-40.046	SAX_RV_FREEWALL	0	1.0	1.0
4.026	5.432	-41.208	SAX_RV_FREEWALL	0	1.0	1.0
2.361	3.412	-42.213	SAX_RV_FREEWALL	0	1.0	1.0
0.688	1.411	-43.236	SAX_RV_FREEWALL	0	1.0	1.0
-0.906	-0.714	-44.100	SAX_RV_FREEWALL	0	1.0	1.0
-2.368	-3.023	-44.708	SAX_RV_FREEWALL	0	1.0	1.0
-3.758	-5.424	-45.180	SAX_RV_FREEWALL	0	1.0	1.0
-4.908	-7.948	-45.295	SAX_RV_FREEWALL	0	1.0	1.0
-5.621	-10.608	-44.807	SAX_RV_FREEWALL	0	1.0	1.0
-6.108	-13.263	-44.044	SAX_RV_FREEWALL	0	1.0	1.0
-6.489	-15.902	-43.158	SAX_RV_FREEWALL	0	1.0	1.0
-6.509	-18.359	-41.926	SAX_RV_FREEWALL	0	1.0	1.0
-5.849	-20.402	-40.073	SAX_RV_FREEWALL	0	1.0	1.0
-4.961	-22.171	-38.080	SAX_RV_FREEWALL	0	1.0	1.0
-3.767	-23.485	-35.945	SAX_RV_FREEWALL	0	1.0	1.0
-2.250	-24.238	-33.705	SAX_RV_FREEWALL	0	1.0	1.0
-0.644	-24.769	-31.467	SAX_RV_FREEWALL	0	1.0	1.0
1.022	-25.109	-29.253	SAX_RV_FREEWALL	0	1.0	1.0
2.783	-25.156	-27.074	SAX_RV_FREEWALL	0	1.0	1.0
4.557	-25.156	-24.904	SAX_RV_FREEWALL	0	1.0	1.0
6.372	-24.910	-22.807	SAX_RV_FREEWALL	0	1.0	1.0
8.229	-24.420	-20.784	SAX_RV_FREEWALL	0	1.0	1.0
9.972	-24.544	-18.589	SAX_RV_FREEWALL	0	1.0	1.0
11.686	-24.753	-16.383	SAX_RV_FREEWALL	0	1.0	1.0
13.486	-24.612	-14.252	SAX_RV_FREEWALL	0	1.0	1.0
15.339	-24.208	-12.191	SAX_RV_FREEWALL	0	1.0	1.0
17.205	-23.704	-10.166	SAX_RV_FREEWALL	0	1.0	1.0
19.066	-23.234	-8.129	SAX_RV_FREEWALL	0	1.0	1.0
20.932	-22.724	-6.105	SAX_RV_FREEWALL	0	1.0	1.0
22.789	-22.287	-4.056	SAX_RV_FREEWALL	0	1.0	1.0
24.527	-22.371	-1.886	SAX_RV_FREEWALL	0	1.0	1.0
25.999	-23.233	0.356	SAX_RV_FREEWALL	0	1.0	1.0
27.359	-24.299	2.566	SAX_RV_FREEWALL	0	1.0	1.0
28.903	-24.948	4.789	SAX_RV_FREEWALL	0	1.0	1.0
30.683	-24.918	6.952	SAX_RV_FREEWALL	0	1.0	1.0
32.533	-24.539	9.022	SAX_RV_FREEWALL	0	1.0	1.0
34.400	-24.014	11.039	SAX_RV_FREEWALL	0	1.0	1.0
36.280	-23.360	13.005	SAX_RV_FREEWALL	0	1.0	1.0
38.142	-22.897	15.046	SAX_RV_FREEWALL	0	1.0	1.0
40.005	-22.337	17.040	SAX_RV_FREEWALL	0	1.0	1.0
41.897	-21.163	18.755	SAX_RV_FREEWALL	0	1.0	1.0
43.788	-20.263	20.608	SAX_RV_FREEWALL	0	1.0	1.0
45.654	-18.898	22.194	SAX_RV_FREEWALL	0	1.0	1.0
47.408	-17.101	23.421	SAX_RV_FREEWALL	0	1.0	1.0
48.641	-14.688	23.695	SAX_RV_FREEWALL	0	1.0	1.0
49.077	-12.020	22.863	SAX_RV_FREEWALL	0	1.0	1.0
48.958	-9.587	21.472	SAX_RV_FREEWALL	0	1.0	1.0
48.496	-7.396	19.784	SAX_RV_FREEWALL	0	1.0	1.0
47.844	-5.377	17.953	SAX_RV_FREEWALL	0	1.0	1.0
47.234	-3.295	16.142	SAX_RV_FREEWALL	0	1.0	1.0
46.719	-1.265	14.472	SAX_RV_FREEWALL	0	1.0	1.0
14.106	16.401	-34.486	SAX_EPICARDIAL	0	1.0	1.0
12.053	16.083	-36.836	SAX_EPICARDIAL	0	1.0	1.0
10.015	15.856	-39.214	SAX_EPICARDIAL	0	1.0	1.0
7.901	14.864	-41.294	SAX_EPICARDIAL	0	1.0	1.0
5.795	13.446	-43.146	SAX_EPICARDIAL	0	1.0	1.0
3.806	11.510	-44.589	SAX_EPICARDIAL	0	1.0	1.0
1.875	9.388	-45.866	SAX_EPICARDIAL	0	1.0	1.0
0.097	6.987	-46.814	SAX_EPICARDIAL	0	1.0	1.0
-1.779	4.751	-47.965	SAX_EPICARDIAL	0	1.0	1.0
-3.524	2.307	-48.851	SAX_EPICARDIAL	0	1.0	1.0
-5.149	-0.294	-49.508	SAX_EPICARDIAL	0	1.0	1.0
-6.750	-2.933	-50.117	SAX_EPICARDIAL	0	1.0	1.0
-8.081	-5.755	-50.301	SAX_EPICARDIAL	0	1.0	1.0
-9.242	-8.670	-50.229	SAX_EPICARDIAL	0	1.0	1.0
-10.320	-11.623	-50.038	SAX_EPICARDIAL	0	1.0	1.0
-11.021	-14.597	-49.373	SAX_EPICARDIAL	0	1.0	1.0
-11.368	-17.532	-48.297	SAX_EPICARDIAL	0	1.0	1.0
-11.247	-20.244	-46.760	SAX_EPICARDIAL	0	1.0	1.0
-10.595	-22.572	-44.770	SAX_EPICARDIAL	0	1.0	1.0
-9.688	-24.651	-42.597	SAX_EPICARDIAL	0	1.0	1.0
-8.671	-26.599	-40.354	SAX_EPICARDIAL	0	1.0	1.0
-7.491	-28.335	-38.022	SAX_EPICARDIAL	0	1.0	1.0
-6.084	-29.721	-35.591	SAX_EPICARDIAL	0	1.0	1.0
-4.510	-30.815	-33.104	SAX_EPICARDIAL	0	1.0	1.0
-2.799	-31.622	-30.597	SAX_EPICARDIAL	0	1.0	1.0
-0.923	-31.978	-28.118	SAX_EPICARDIAL	0	1.0	1.0
1.064	-31.971	-25.690	SAX_EPICARDIAL	0	1.0	1.0
3.080	-31.843	-23.288	SAX_EPICARDIAL	0	1.0	1.0
5.113	-31.628	-20.910	SAX_EPICARDIAL	0	1.0	1.0
7.172	-31.273	-18.571	SAX_EPICARDIAL	0	1.0	1.0
9.231	-30.927	-16.229	SAX_EPICARDIAL	0	1.0	1.0
11.237	-30.833	-13.821	SAX_EPICARDIAL	0	1.0	1.0
13.254	-30.681	-11.431	SAX_EPICARDIAL	0	1.0	1.0
15.329	-30.229	-9.122	SAX_EPICARDIAL	0	1.0	1.0
17.420	-29.668	-6.850	SAX_EPICARDIAL	0	1.0	1.0
19.486	-29.253	-4.534	SAX_EPICARDIAL	0	1.0	1.0
21.518	-29.051	-2.150	SAX_EPICARDIAL	0	1.0	1.0
23.544	-28.870	0.237	SAX_EPICARDIAL	0	1.0	1.0
25.573	-28.679	2.622	SAX_EPICARDIAL	0	1.0	1.0
27.593	-28.526	5.017	SAX_EPICARDIAL	0	1.0	1.0
29.629	-28.226	7.355	SAX_EPICARDIAL	0	1.0	1.0
31.746	-27.427	9.537	SAX_EPICARDIAL	0	1.0	1.0
33.868	-26.487	11.653	SAX_EPICARDIAL	0	1.0	1.0
35.961	-25.735	13.830	SAX_EPICARDIAL	0	1.0	1.0
38.038	-25.295	16.147	SAX_EPICARDIAL	0	1.0	1.0
40.139	-24.582	18.353	SAX_EPICARDIAL	0	1.0	1.0
42.260	-23.373	20.331	SAX_EPICARDIAL	0	1.0	1.0
44.371	-21.939	22.180	SAX_EPICARDIAL	0	1.0	1.0
46.435	-20.220	23.826	SAX_EPICARDIAL	0	1.0	1.0
47.956	-17.687	24.391	SAX_EPICARDIAL	0	1.0	1.0
48.640	-14.650	23.674	SAX_EPICARDIAL	0	1.0	1.0
49.006	-11.723	22.623	SAX_EPICARDIAL	0	1.0	1.0
48.844	-9.014	21.039	SAX_EPICARDIAL	0	1.0	1.0
48.340	-6.544	19.158	SAX_EPICARDIAL	0	1.0	1.0
47.702	-4.193	17.175	SAX_EPICARDIAL	0	1.0	1.0
46.903	-1.981	15.064	SAX_EPICARDIAL	0	1.0	1.0
33.618	27.262	-16.164	SAX_EPICARDIAL	0	1.0	1.0
33.618	27.262	-16.164	SAX_EPICARDIAL	0	1.0	1.0
32.873	28.121	-17.515	SAX_EPICARDIAL	0	1.0	1.0
31.911	28.574	-18.925	SAX_EPICARDIAL	0	1.0	1.0
31.004	29.146	-20.328	SAX_EPICARDIAL	0	1.0	1.0
30.041	29.598	-21.738	SAX_EPICARDIAL	0	1.0	1.0
29.010	29.886	-23.146	SAX_EPICARDIAL	0	1.0	1.0
28.241	30.705	-24.508	SAX_EPICARDIAL	0	1.0	1.0
27.243	31.100	-25.931	SAX_EPICARDIAL	0	1.0	1.0
26.219	29.850	-26.545	SAX_EPICARDIAL	0	1.0	1.0
25.121	28.685	-27.292	SAX_EPICARDIAL	0	1.0	1.0
23.985	27.636	-28.146	SAX_EPICARDIAL	0	1.0	1.0
22.874	26.488	-28.918	SAX_EPICARDIAL	0	1.0	1.0
22.027	24.973	-29.179	SAX_EPICARDIAL	0	1.0	1.0
21.133	23.484	-29.511	SAX_EPICARDIAL	0	1.0	1.0
20.345	21.908	-29.669	SAX_EPICARDIAL	0	1.0	1.0
44.494	4.982	8.552	SAX_EPICARDIAL	0	1.0	1.0
45.141	6.644	8.493	SAX_EPICARDIAL	0	1.0	1.0
45.771	8.288	8.422	SAX_EPICARDIAL	0	1.0	1.0
46.565	9.860	8.589	SAX_EPICARDIAL	0	1.0	1.0
47.322	11.452	8.701	SAX_EPICARDIAL	0	1.0	1.0
48.049	13.062	8.766	SAX_EPICARDIAL	0	1.0	1.0
48.638	14.708	8.646	SAX_EPICARDIAL	0	1.0	1.0
48.928	16.382	8.143	SAX_EPICARDIAL	0	1.0	1.0
48.864	17.896	7.290	SAX_EPICARDIAL	0	1.0	1.0
48.163	18.860	5.939	SAX_EPICARDIAL	0	1.0	1.0
47.500	19.838	4.627	SAX_EPICARDIAL	0	1.0	1.0
46.898	20.893	3.349	SAX_EPICARDIAL	0	1.0	1.0
46.092	21.654	1.974	SAX_EPICARDIAL	0	1.0	1.0
45.153	22.162	0.564	SAX_EPICARDIAL	0	1.0	1.0
44.183	22.598	-0.846	SAX_EPICARDIAL	0	1.0	1.0
43.164	22.912	-2.254	SAX_EPICARDIAL	0	1.0	1.0
42.141	23.214	-3.660	SAX_EPICARDIAL	0	1.0	1.0
41.047	23.303	-5.045	SAX_EPICARDIAL	0	1.0	1.0
39.954	23.392	-6.428	SAX_EPICARDIAL	0	1.0	1.0
38.938	23.715	-7.837	SAX_EPICARDIAL	0	1.0	1.0
37.911	24.007	-9.243	SAX_EPICARDIAL	0	1.0	1.0
36.931	24.416	-10.653	SAX_EPICARDIAL	0	1.0	1.0
36.090	25.117	-12.040	SAX_EPICARDIAL	0	1.0	1.0
35.171	25.664	-13.445	SAX_EPICARDIAL	0	1.0	1.0
34.305	26.316	-14.839	SAX_EPICARDIAL	0	1.0	1.0
33.618	27.262	-16.164	SAX_EPICARDIAL	0	1.0	1.0
16.823	8.994	-27.370	SAX_RV_SEPTUM	0	1.0	1.0
17.662	7.409	-25.532	SAX_RV_SEPTUM	0	1.0	1.0
16.823	8.994	-27.370	SAX_RV_SEPTUM	0	1.0	1.0
15.968	10.489	-29.182	SAX_RV_SEPTUM	0	1.0	1.0
19.214	5.873	-22.845	SAX_RV_SEPTUM	0	1.0	1.0
18.422	5.636	-23.694	SAX_RV_SEPTUM	0	1.0	1.0
17.662	7.409	-25.532	SAX_RV_SEPTUM	0	1.0	1.0
16.823	8.994	-27.370	SAX_RV_SEPTUM	0	1.0	1.0
15.968	10.489	-29.182	SAX_RV_SEPTUM	0	1.0	1.0
19.214	5.873	-22.845	SAX_RV_SEPTUM	0	1.0	1.0
18.422	5.636	-23.694	SAX_RV_SEPTUM	0	1.0	1.0
17.662	7.409	-25.532	SAX_RV_SEPTUM	0	1.0	1.0
16.823	8.994	-27.370	SAX_RV_SEPTUM	0	1.0	1.0
15.968	10.489	-29.182	SAX_RV_SEPTUM	0	1.0	1.0
19.698	3.664	-21.123	SAX_RV_SEPTUM	0	1.0	1.0
19.214	5.873	-22.845	SAX_RV_SEPTUM	0	1.0	1.0
18.422	5.636	-23.694	SAX_RV_SEPTUM	0	1.0	1.0
17.662	7.409	-25.532	SAX_RV_SEPTUM	0	1.0	1.0
16.823	8.994	-27.370	SAX_RV_SEPTUM	0	1.0	1.0
19.698	3.664	-21.123	SAX_RV_SEPTUM	0	1.0	1.0
19.214	5.873	-22.845	SAX_RV_SEPTUM	0	1.0	1.0
18.422	5.636	-23.694	SAX_RV_SEPTUM	0	1.0	1.0
17.662	7.409	-25.532	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
19.698	3.664	-21.123	SAX_RV_SEPTUM	0	1.0	1.0
19.214	5.873	-22.845	SAX_RV_SEPTUM	0	1.0	1.0
18.422	5.636	-23.694	SAX_RV_SEPTUM	0	1.0	1.0
17.662	7.409	-25.532	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
19.698	3.664	-21.123	SAX_RV_SEPTUM	0	1.0	1.0
19.214	5.873	-22.845	SAX_RV_SEPTUM	0	1.0	1.0
18.422	5.636	-23.694	SAX_RV_SEPTUM	0	1.0	1.0
22.237	1.250	-16.779	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
19.698	3.664	-21.123	SAX_RV_SEPTUM	0	1.0	1.0
19.214	5.873	-22.845	SAX_RV_SEPTUM	0	1.0	1.0
22.237	1.250	-16.779	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
19.698	3.664	-21.123	SAX_RV_SEPTUM	0	1.0	1.0
23.457	-0.051	-14.621	SAX_RV_SEPTUM	0	1.0	1.0
22.237	1.250	-16.779	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
24.298	-1.864	-12.663	SAX_RV_SEPTUM	0	1.0	1.0
23.457	-0.051	-14.621	SAX_RV_SEPTUM	0	1.0	1.0
22.237	1.250	-16.779	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
24.298	-1.864	-12.663	SAX_RV_SEPTUM	0	1.0	1.0
23.457	-0.051	-14.621	SAX_RV_SEPTUM	0	1.0	1.0
22.237	1.250	-16.779	SAX_RV_SEPTUM	0	1.0	1.0
20.850	2.257	-18.993	SAX_RV_SEPTUM	0	1.0	1.0
25.340	-3.431	-10.586	SAX_RV_SEPTUM	0	1.0	1.0
24.298	-1.864	-12.663	SAX_RV_SEPTUM	0	1.0	1.0
23.457	-0.051	-14.621	SAX_RV_SEPTUM	0	1.0	1.0
22.237	1.250	-16.779	SAX_RV_SEPTUM	0	1.0	1.0
25.340	-3.431	-10.586	SAX_RV_SEPTUM	0	1.0	1.0
24.298	-1.864	-12.663	SAX_RV_SEPTUM	0	1.0	1.0
23.457	-0.051	-14.621	SAX_RV_SEPTUM	0	1.0	1.0
22.237	1.250	-16.779	SAX_RV_SEPTUM	0	1.0	1.0
26.795	-4.298	-8.361	SAX_RV_SEPTUM	0	1.0	1.0
25.340	-3.431	-10.586	SAX_RV_SEPTUM	0	1.0	1.0
24.298	-1.864	-12.663	SAX_RV_SEPTUM	0	1.0	1.0
23.457	-0.051	-14.621	SAX_RV_SEPTUM	0	1.0	1.0
28.378	-4.879	-6.126	SAX_RV_SEPTUM	0	1.0	1.0
26.795	-4.298	-8.361	SAX_RV_SEPTUM	0	1.0	1.0
25.340	-3.431	-10.586	SAX_RV_SEPTUM	0	1.0	1.0
24.298	-1.864	-12.663	SAX_RV_SEPTUM	0	1.0	1.0
28.378	-4.879	-6.126	SAX_RV_SEPTUM	0	1.0	1.0
26.795	-4.298	-8.361	SAX_RV_SEPTUM	0	1.0	1.0
25.340	-3.431	-10.586	SAX_RV_SEPTUM	0	1.0	1.0
24.298	-1.864	-12.663	SAX_RV_SEPTUM	0	1.0	1.0
30.060	-5.188	-3.909	SAX_RV_SEPTUM	0	1.0	1.0
28.378	-4.879	-6.126	SAX_RV_SEPTUM	0	1.0	1.0
26.795	-4.298	-8.361	SAX_RV_SEPTUM	0	1.0	1.0
25.340	-3.431	-10.586	SAX_RV_SEPTUM	0	1.0	1.0
31.847	-5.126	-1.754	SAX_RV_SEPTUM	0	1.0	1.0
30.060	-5.188	-3.909	SAX_RV_SEPTUM	0	1.0	1.0
28.378	-4.879	-6.126	SAX_RV_SEPTUM	0	1.0	1.0
26.795	-4.298	-8.361	SAX_RV_SEPTUM	0	1.0	1.0
31.847	-5.126	-1.754	SAX_RV_SEPTUM	0	1.0	1.0
30.060	-5.188	-3.909	SAX_RV_SEPTUM	0	1.0	1.0
28.378	-4.879	-6.126	SAX_RV_SEPTUM	0	1.0	1.0
26.795	-4.298	-8.361	SAX_RV_SEPTUM	0	1.0	1.0
33.699	-4.717	0.303	SAX_RV_SEPTUM	0	1.0	1.0
31.847	-5.126	-1.754	SAX_RV_SEPTUM	0	1.0	1.0
30.060	-5.188	-3.909	SAX_RV_SEPTUM	0	1.0	1.0
28.378	-4.879	-6.126	SAX_RV_SEPTUM	0	1.0	1.0
33.699	-4.717	0.303	SAX_RV_SEPTUM	0	1.0	1.0
31.847	-5.126	-1.754	SAX_RV_SEPTUM	0	1.0	1.0
30.060	-5.188	-3.909	SAX_RV_SEPTUM	0	1.0	1.0
28.378	-4.879	-6.126	SAX_RV_SEPTUM	0	1.0	1.0
35.553	-4.294	2.357	SAX_RV_SEPTUM	0	1.0	1.0
33.699	-4.717	0.303	SAX_RV_SEPTUM	0	1.0	1.0
31.847	-5.126	-1.754	SAX_RV_SEPTUM	0	1.0	1.0
30.060	-5.188	-3.909	SAX_RV_SEPTUM	0	1.0	1.0
37.404	-3.901	4.420	SAX_RV_SEPTUM	0	1.0	1.0
35.553	-4.294	2.357	SAX_RV_SEPTUM	0	1.0	1.0
33.699	-4.717	0.303	SAX_RV_SEPTUM	0	1.0	1.0
31.847	-5.126	-1.754	SAX_RV_SEPTUM	0	1.0	1.0
37.404	-3.901	4.420	SAX_RV_SEPTUM	0	1.0	1.0
35.553	-4.294	2.357	SAX_RV_SEPTUM	0	1.0	1.0
33.699	-4.717	0.303	SAX_RV_SEPTUM	0	1.0	1.0
31.847	-5.126	-1.754	SAX_RV_SEPTUM	0	1.0	1.0
39.277	-3.330	6.421	SAX_RV_SEPTUM	0	1.0	1.0
37.404	-3.901	4.420	SAX_RV_SEPTUM	0	1.0	1.0
35.553	-4.294	2.357	SAX_RV_SEPTUM	0	1.0	1.0
33.699	-4.717	0.303	SAX_RV_SEPTUM	0	1.0	1.0
39.277	-3.330	6.421	SAX_RV_SEPTUM	0	1.0	1.0
37.404	-3.901	4.420	SAX_RV_SEPTUM	0	1.0	1.0
35.553	-4.294	2.357	SAX_RV_SEPTUM	0	1.0	1.0
33.699	-4.717	0.303	SAX_RV_SEPTUM	0	1.0	1.0
41.089	-3.145	8.543	SAX_RV_SEPTUM	0	1.0	1.0
39.277	-3.330	6.421	SAX_RV_SEPTUM	0	1.0	1.0
37.404	-3.901	4.420	SAX_RV_SEPTUM	0	1.0	1.0
35.553	-4.294	2.357	SAX_RV_SEPTUM	0	1.0	1.0
41.089	-3.145	8.543	SAX_RV_SEPTUM	0	1.0	1.0
39.277	-3.330	6.421	SAX_RV_SEPTUM	0	1.0	1.0
37.404	-3.901	4.420	SAX_RV_SEPTUM	0	1.0	1.0
42.921	-2.870	10.645	SAX_RV_SEPTUM	0	1.0	1.0
41.089	-3.145	8.543	SAX_RV_SEPTUM	0	1.0	1.0
39.277	-3.330	6.421	SAX_RV_SEPTUM	0	1.0	1.0
37.404	-3.901	4.420	SAX_RV_SEPTUM	0	1.0	1.0
42.921	-2.870	10.645	SAX_RV_SEPTUM	0	1.0	1.0
41.089	-3.145	8.543	SAX_RV_SEPTUM	0	1.0	1.0
