x	y	z	contour type	sliceID	weight	time frame
57.887	-10.210	-31.044	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.128	-10.558	-30.250	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.544	-10.688	-29.316	SAX_LV_ENDOCARDIAL	2	1.0	1.0
58.849	-11.022	-28.409	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.244	-11.339	-27.341	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.492	-11.113	-27.066	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.987	-11.371	-25.858	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.528	-11.414	-24.760	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.080	-11.428	-23.667	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.636	-11.432	-22.576	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.216	-11.370	-21.499	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.840	-11.165	-20.469	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.474	-10.928	-19.449	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.124	-10.632	-18.453	SAX_LV_ENDOCARDIAL	2	1.0	1.0
64.799	-10.211	-17.524	SAX_LV_ENDOCARDIAL	2	1.0	1.0
65.493	-9.681	-16.660	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.171	-8.807	-16.147	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.860	-7.976	-15.571	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.514	-7.026	-15.175	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.021	-5.906	-15.225	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.621	-5.071	-14.829	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.131	-3.901	-14.917	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.750	-2.930	-14.610	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.390	-1.945	-14.274	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.882	-0.830	-14.350	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.254	0.293	-14.666	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.626	1.416	-14.982	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.993	2.533	-15.302	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.093	3.524	-16.030	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.241	4.545	-16.688	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.336	5.528	-17.417	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.317	6.403	-18.267	SAX_LV_ENDOCARDIAL	2	1.0	1.0
72.166	7.129	-19.238	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.904	7.703	-20.285	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.731	8.414	-21.283	SAX_LV_ENDOCARDIAL	2	1.0	1.0
71.397	8.846	-22.340	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.978	9.161	-23.451	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.681	9.684	-24.518	SAX_LV_ENDOCARDIAL	2	1.0	1.0
70.316	10.090	-25.610	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.856	10.318	-26.721	SAX_LV_ENDOCARDIAL	2	1.0	1.0
69.453	10.665	-27.833	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.897	10.657	-28.914	SAX_LV_ENDOCARDIAL	2	1.0	1.0
68.349	10.683	-30.009	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.760	10.595	-31.079	SAX_LV_ENDOCARDIAL	2	1.0	1.0
67.141	10.412	-32.119	SAX_LV_ENDOCARDIAL	2	1.0	1.0
66.565	10.360	-33.198	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.379	-11.651	-48.304	SAX_RV_FREEWALL	2	1.0	1.0
47.616	-12.539	-48.970	SAX_RV_FREEWALL	2	1.0	1.0
46.846	-13.454	-49.625	SAX_RV_FREEWALL	2	1.0	1.0
46.076	-14.362	-50.287	SAX_RV_FREEWALL	2	1.0	1.0
45.303	-15.252	-50.972	SAX_RV_FREEWALL	2	1.0	1.0
44.548	-16.232	-51.538	SAX_RV_FREEWALL	2	1.0	1.0
43.815	-17.286	-51.990	SAX_RV_FREEWALL	2	1.0	1.0
43.073	-18.315	-52.485	SAX_RV_FREEWALL	2	1.0	1.0
42.323	-19.321	-53.015	SAX_RV_FREEWALL	2	1.0	1.0
41.586	-20.365	-53.487	SAX_RV_FREEWALL	2	1.0	1.0
40.876	-21.467	-53.851	SAX_RV_FREEWALL	2	1.0	1.0
40.173	-22.593	-54.179	SAX_RV_FREEWALL	2	1.0	1.0
39.527	-23.784	-54.335	SAX_RV_FREEWALL	2	1.0	1.0
39.031	-25.028	-54.149	SAX_RV_FREEWALL	2	1.0	1.0
38.584	-26.284	-53.855	SAX_RV_FREEWALL	2	1.0	1.0
38.164	-27.535	-53.514	SAX_RV_FREEWALL	2	1.0	1.0
37.822	-28.767	-53.038	SAX_RV_FREEWALL	2	1.0	1.0
37.382	-29.964	-52.785	SAX_RV_FREEWALL	2	1.0	1.0
37.678	-30.562	-51.649	SAX_RV_FREEWALL	2	1.0	1.0
38.001	-30.964	-50.645	SAX_RV_FREEWALL	2	1.0	1.0
38.568	-31.137	-49.375	SAX_RV_FREEWALL	2	1.0	1.0
39.093	-31.315	-48.182	SAX_RV_FREEWALL	2	1.0	1.0
39.597	-31.531	-46.996	SAX_RV_FREEWALL	2	1.0	1.0
40.322	-31.192	-45.891	SAX_RV_FREEWALL	2	1.0	1.0
41.049	-30.843	-44.795	SAX_RV_FREEWALL	2	1.0	1.0
41.794	-30.373	-43.775	SAX_RV_FREEWALL	2	1.0	1.0
42.458	-30.251	-42.589	SAX_RV_FREEWALL	2	1.0	1.0
43.181	-29.923	-41.480	SAX_RV_FREEWALL	2	1.0	1.0
43.871	-29.715	-40.324	SAX_RV_FREEWALL	2	1.0	1.0
44.566	-29.488	-39.176	SAX_RV_FREEWALL	2	1.0	1.0
45.294	-29.134	-38.081	SAX_RV_FREEWALL	2	1.0	1.0
46.052	-28.631	-37.066	SAX_RV_FREEWALL	2	1.0	1.0
46.810	-28.120	-36.059	SAX_RV_FREEWALL	2	1.0	1.0
47.532	-27.790	-34.953	SAX_RV_FREEWALL	2	1.0	1.0
48.295	-27.251	-33.961	SAX_RV_FREEWALL	2	1.0	1.0
49.040	-26.818	-32.906	SAX_RV_FREEWALL	2	1.0	1.0
49.770	-26.457	-31.814	SAX_RV_FREEWALL	2	1.0	1.0
50.499	-26.096	-30.725	SAX_RV_FREEWALL	2	1.0	1.0
51.271	-25.495	-29.774	SAX_RV_FREEWALL	2	1.0	1.0
52.033	-24.958	-28.782	SAX_RV_FREEWALL	2	1.0	1.0
52.789	-24.467	-27.759	SAX_RV_FREEWALL	2	1.0	1.0
53.553	-23.904	-26.788	SAX_RV_FREEWALL	2	1.0	1.0
54.320	-23.324	-25.828	SAX_RV_FREEWALL	2	1.0	1.0
55.090	-22.707	-24.896	SAX_RV_FREEWALL	2	1.0	1.0
55.871	-21.979	-24.046	SAX_RV_FREEWALL	2	1.0	1.0
56.645	-21.317	-23.146	SAX_RV_FREEWALL	2	1.0	1.0
48.331	-9.495	-50.403	SAX_EPICARDIAL	2	1.0	1.0
47.412	-10.405	-51.352	SAX_EPICARDIAL	2	1.0	1.0
46.554	-11.230	-52.264	SAX_EPICARDIAL	2	1.0	1.0
45.681	-12.089	-53.174	SAX_EPICARDIAL	2	1.0	1.0
44.816	-13.095	-53.930	SAX_EPICARDIAL	2	1.0	1.0
43.975	-14.093	-54.646	SAX_EPICARDIAL	2	1.0	1.0
43.218	-15.210	-55.090	SAX_EPICARDIAL	2	1.0	1.0
42.431	-16.671	-55.269	SAX_EPICARDIAL	2	1.0	1.0
41.549	-18.007	-55.751	SAX_EPICARDIAL	2	1.0	1.0
40.661	-19.315	-56.274	SAX_EPICARDIAL	2	1.0	1.0
39.824	-20.709	-56.615	SAX_EPICARDIAL	2	1.0	1.0
39.074	-22.186	-56.707	SAX_EPICARDIAL	2	1.0	1.0
38.353	-23.684	-56.726	SAX_EPICARDIAL	2	1.0	1.0
37.624	-25.182	-56.757	SAX_EPICARDIAL	2	1.0	1.0
36.990	-26.706	-56.580	SAX_EPICARDIAL	2	1.0	1.0
36.476	-28.232	-56.168	SAX_EPICARDIAL	2	1.0	1.0
36.029	-29.749	-55.632	SAX_EPICARDIAL	2	1.0	1.0
35.836	-31.116	-54.737	SAX_EPICARDIAL	2	1.0	1.0
35.935	-32.228	-53.509	SAX_EPICARDIAL	2	1.0	1.0
36.128	-33.247	-52.185	SAX_EPICARDIAL	2	1.0	1.0
36.562	-33.883	-50.745	SAX_EPICARDIAL	2	1.0	1.0
37.094	-34.399	-49.224	SAX_EPICARDIAL	2	1.0	1.0
37.819	-34.446	-47.762	SAX_EPICARDIAL	2	1.0	1.0
38.613	-34.351	-46.298	SAX_EPICARDIAL	2	1.0	1.0
39.361	-34.373	-44.813	SAX_EPICARDIAL	2	1.0	1.0
40.181	-34.162	-43.406	SAX_EPICARDIAL	2	1.0	1.0
41.041	-33.843	-42.020	SAX_EPICARDIAL	2	1.0	1.0
41.855	-33.681	-40.579	SAX_EPICARDIAL	2	1.0	1.0
42.683	-33.470	-39.155	SAX_EPICARDIAL	2	1.0	1.0
43.569	-33.049	-37.814	SAX_EPICARDIAL	2	1.0	1.0
44.462	-32.599	-36.486	SAX_EPICARDIAL	2	1.0	1.0
45.360	-32.127	-35.170	SAX_EPICARDIAL	2	1.0	1.0
46.248	-31.691	-33.838	SAX_EPICARDIAL	2	1.0	1.0
47.120	-31.328	-32.469	SAX_EPICARDIAL	2	1.0	1.0
48.009	-30.895	-31.132	SAX_EPICARDIAL	2	1.0	1.0
48.931	-30.282	-29.900	SAX_EPICARDIAL	2	1.0	1.0
49.863	-29.608	-28.702	SAX_EPICARDIAL	2	1.0	1.0
50.763	-29.136	-27.381	SAX_EPICARDIAL	2	1.0	1.0
51.666	-28.578	-26.134	SAX_EPICARDIAL	2	1.0	1.0
52.615	-27.788	-25.011	SAX_EPICARDIAL	2	1.0	1.0
53.552	-27.056	-23.861	SAX_EPICARDIAL	2	1.0	1.0
54.505	-26.156	-22.833	SAX_EPICARDIAL	2	1.0	1.0
55.454	-25.319	-21.756	SAX_EPICARDIAL	2	1.0	1.0
56.402	-24.483	-20.677	SAX_EPICARDIAL	2	1.0	1.0
57.352	-23.621	-19.621	SAX_EPICARDIAL	2	1.0	1.0
58.300	-22.789	-18.541	SAX_EPICARDIAL	2	1.0	1.0
59.252	-21.861	-17.542	SAX_EPICARDIAL	2	1.0	1.0
60.207	-20.918	-16.551	SAX_EPICARDIAL	2	1.0	1.0
68.154	14.786	-34.206	SAX_EPICARDIAL	2	1.0	1.0
68.154	14.786	-34.206	SAX_EPICARDIAL	2	1.0	1.0
67.337	14.451	-35.493	SAX_EPICARDIAL	2	1.0	1.0
66.476	13.916	-36.679	SAX_EPICARDIAL	2	1.0	1.0
65.695	13.588	-37.901	SAX_EPICARDIAL	2	1.0	1.0
64.845	13.050	-39.064	SAX_EPICARDIAL	2	1.0	1.0
64.155	12.344	-39.757	SAX_EPICARDIAL	2	1.0	1.0
63.368	11.622	-40.625	SAX_EPICARDIAL	2	1.0	1.0
62.617	10.907	-41.428	SAX_EPICARDIAL	2	1.0	1.0
61.750	9.975	-42.259	SAX_EPICARDIAL	2	1.0	1.0
60.962	9.063	-42.950	SAX_EPICARDIAL	2	1.0	1.0
60.235	8.154	-43.528	SAX_EPICARDIAL	2	1.0	1.0
59.425	7.256	-44.277	SAX_EPICARDIAL	2	1.0	1.0
58.743	6.143	-44.577	SAX_EPICARDIAL	2	1.0	1.0
58.040	4.907	-44.803	SAX_EPICARDIAL	2	1.0	1.0
57.734	4.150	-44.698	SAX_EPICARDIAL	2	1.0	1.0
56.928	2.715	-44.940	SAX_EPICARDIAL	2	1.0	1.0
56.177	1.361	-45.150	SAX_EPICARDIAL	2	1.0	1.0
55.495	-0.052	-45.170	SAX_EPICARDIAL	2	1.0	1.0
54.707	-1.324	-45.527	SAX_EPICARDIAL	2	1.0	1.0
67.465	-11.144	-11.443	SAX_EPICARDIAL	2	1.0	1.0
68.325	-9.990	-10.832	SAX_EPICARDIAL	2	1.0	1.0
69.090	-8.668	-10.565	SAX_EPICARDIAL	2	1.0	1.0
69.833	-7.303	-10.382	SAX_EPICARDIAL	2	1.0	1.0
70.568	-5.935	-10.217	SAX_EPICARDIAL	2	1.0	1.0
71.248	-4.532	-10.190	SAX_EPICARDIAL	2	1.0	1.0
71.926	-3.122	-10.177	SAX_EPICARDIAL	2	1.0	1.0
72.516	-1.691	-10.352	SAX_EPICARDIAL	2	1.0	1.0
73.036	-0.254	-10.672	SAX_EPICARDIAL	2	1.0	1.0
73.573	1.184	-10.959	SAX_EPICARDIAL	2	1.0	1.0
74.070	2.619	-11.321	SAX_EPICARDIAL	2	1.0	1.0
74.502	4.041	-11.797	SAX_EPICARDIAL	2	1.0	1.0
74.874	5.444	-12.374	SAX_EPICARDIAL	2	1.0	1.0
75.155	6.804	-13.089	SAX_EPICARDIAL	2	1.0	1.0
75.273	8.050	-14.017	SAX_EPICARDIAL	2	1.0	1.0
75.286	9.212	-15.072	SAX_EPICARDIAL	2	1.0	1.0
75.033	10.053	-16.349	SAX_EPICARDIAL	2	1.0	1.0
74.695	10.783	-17.690	SAX_EPICARDIAL	2	1.0	1.0
74.473	11.675	-18.952	SAX_EPICARDIAL	2	1.0	1.0
74.122	12.381	-20.296	SAX_EPICARDIAL	2	1.0	1.0
73.764	13.080	-21.646	SAX_EPICARDIAL	2	1.0	1.0
73.344	13.680	-23.026	SAX_EPICARDIAL	2	1.0	1.0
72.805	14.066	-24.438	SAX_EPICARDIAL	2	1.0	1.0
72.226	14.372	-25.855	SAX_EPICARDIAL	2	1.0	1.0
71.631	14.644	-27.273	SAX_EPICARDIAL	2	1.0	1.0
71.047	14.940	-28.691	SAX_EPICARDIAL	2	1.0	1.0
70.363	15.009	-30.092	SAX_EPICARDIAL	2	1.0	1.0
69.671	15.059	-31.491	SAX_EPICARDIAL	2	1.0	1.0
68.914	14.927	-32.850	SAX_EPICARDIAL	2	1.0	1.0
68.154	14.786	-34.206	SAX_EPICARDIAL	2	1.0	1.0
50.612	-10.318	-45.176	SAX_RV_SEPTUM	2	1.0	1.0
51.743	-10.578	-42.720	SAX_RV_SEPTUM	2	1.0	1.0
51.138	-10.544	-43.936	SAX_RV_SEPTUM	2	1.0	1.0
50.612	-10.318	-45.176	SAX_RV_SEPTUM	2	1.0	1.0
49.906	-10.586	-46.307	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.743	-10.578	-42.720	SAX_RV_SEPTUM	2	1.0	1.0
51.138	-10.544	-43.936	SAX_RV_SEPTUM	2	1.0	1.0
50.612	-10.318	-45.176	SAX_RV_SEPTUM	2	1.0	1.0
49.906	-10.586	-46.307	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.743	-10.578	-42.720	SAX_RV_SEPTUM	2	1.0	1.0
51.138	-10.544	-43.936	SAX_RV_SEPTUM	2	1.0	1.0
50.612	-10.318	-45.176	SAX_RV_SEPTUM	2	1.0	1.0
49.906	-10.586	-46.307	SAX_RV_SEPTUM	2	1.0	1.0
49.146	-11.114	-47.302	SAX_RV_SEPTUM	2	1.0	1.0
52.191	-12.056	-40.469	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.743	-10.578	-42.720	SAX_RV_SEPTUM	2	1.0	1.0
51.138	-10.544	-43.936	SAX_RV_SEPTUM	2	1.0	1.0
50.612	-10.318	-45.176	SAX_RV_SEPTUM	2	1.0	1.0
49.906	-10.586	-46.307	SAX_RV_SEPTUM	2	1.0	1.0
52.941	-13.069	-38.060	SAX_RV_SEPTUM	2	1.0	1.0
52.515	-12.648	-39.285	SAX_RV_SEPTUM	2	1.0	1.0
52.191	-12.056	-40.469	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.743	-10.578	-42.720	SAX_RV_SEPTUM	2	1.0	1.0
51.138	-10.544	-43.936	SAX_RV_SEPTUM	2	1.0	1.0
50.612	-10.318	-45.176	SAX_RV_SEPTUM	2	1.0	1.0
53.516	-13.180	-36.832	SAX_RV_SEPTUM	2	1.0	1.0
52.941	-13.069	-38.060	SAX_RV_SEPTUM	2	1.0	1.0
52.515	-12.648	-39.285	SAX_RV_SEPTUM	2	1.0	1.0
52.191	-12.056	-40.469	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.743	-10.578	-42.720	SAX_RV_SEPTUM	2	1.0	1.0
51.138	-10.544	-43.936	SAX_RV_SEPTUM	2	1.0	1.0
54.031	-13.428	-35.597	SAX_RV_SEPTUM	2	1.0	1.0
53.516	-13.180	-36.832	SAX_RV_SEPTUM	2	1.0	1.0
52.941	-13.069	-38.060	SAX_RV_SEPTUM	2	1.0	1.0
52.515	-12.648	-39.285	SAX_RV_SEPTUM	2	1.0	1.0
52.191	-12.056	-40.469	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.743	-10.578	-42.720	SAX_RV_SEPTUM	2	1.0	1.0
54.516	-13.735	-34.361	SAX_RV_SEPTUM	2	1.0	1.0
54.031	-13.428	-35.597	SAX_RV_SEPTUM	2	1.0	1.0
53.516	-13.180	-36.832	SAX_RV_SEPTUM	2	1.0	1.0
52.941	-13.069	-38.060	SAX_RV_SEPTUM	2	1.0	1.0
52.515	-12.648	-39.285	SAX_RV_SEPTUM	2	1.0	1.0
52.191	-12.056	-40.469	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
55.066	-13.909	-33.123	SAX_RV_SEPTUM	2	1.0	1.0
54.516	-13.735	-34.361	SAX_RV_SEPTUM	2	1.0	1.0
54.031	-13.428	-35.597	SAX_RV_SEPTUM	2	1.0	1.0
53.516	-13.180	-36.832	SAX_RV_SEPTUM	2	1.0	1.0
52.941	-13.069	-38.060	SAX_RV_SEPTUM	2	1.0	1.0
52.515	-12.648	-39.285	SAX_RV_SEPTUM	2	1.0	1.0
52.191	-12.056	-40.469	SAX_RV_SEPTUM	2	1.0	1.0
51.974	-11.311	-41.588	SAX_RV_SEPTUM	2	1.0	1.0
55.460	-14.381	-31.915	SAX_RV_SEPTUM	2	1.0	1.0
55.066	-13.909	-33.123	SAX_RV_SEPTUM	2	1.0	1.0
54.516	-13.735	-34.361	SAX_RV_SEPTUM	2	1.0	1.0
54.031	-13.428	-35.597	SAX_RV_SEPTUM	2	1.0	1.0
53.516	-13.180	-36.832	SAX_RV_SEPTUM	2	1.0	1.0
52.941	-13.069	-38.060	SAX_RV_SEPTUM	2	1.0	1.0
52.515	-12.648	-39.285	SAX_RV_SEPTUM	2	1.0	1.0
52.191	-12.056	-40.469	SAX_RV_SEPTUM	2	1.0	1.0
55.948	-14.677	-30.683	SAX_RV_SEPTUM	2	1.0	1.0
55.460	-14.381	-31.915	SAX_RV_SEPTUM	2	1.0	1.0
55.066	-13.909	-33.123	SAX_RV_SEPTUM	2	1.0	1.0
54.516	-13.735	-34.361	SAX_RV_SEPTUM	2	1.0	1.0
54.031	-13.428	-35.597	SAX_RV_SEPTUM	2	1.0	1.0
53.516	-13.180	-36.832	SAX_RV_SEPTUM	2	1.0	1.0
52.941	-13.069	-38.060	SAX_RV_SEPTUM	2	1.0	1.0
52.515	-12.648	-39.285	SAX_RV_SEPTUM	2	1.0	1.0
56.910	-15.309	-28.215	SAX_RV_SEPTUM	2	1.0	1.0
56.445	-14.963	-29.447	SAX_RV_SEPTUM	2	1.0	1.0
55.948	-14.677	-30.683	SAX_RV_SEPTUM	2	1.0	1.0
55.460	-14.381	-31.915	SAX_RV_SEPTUM	2	1.0	1.0
55.066	-13.909	-33.123	SAX_RV_SEPTUM	2	1.0	1.0
54.516	-13.735	-34.361	SAX_RV_SEPTUM	2	1.0	1.0
54.031	-13.428	-35.597	SAX_RV_SEPTUM	2	1.0	1.0
53.516	-13.180	-36.832	SAX_RV_SEPTUM	2	1.0	1.0
57.361	-15.689	-26.979	SAX_RV_SEPTUM	2	1.0	1.0
56.910	-15.309	-28.215	SAX_RV_SEPTUM	2	1.0	1.0
56.445	-14.963	-29.447	SAX_RV_SEPTUM	2	1.0	1.0
55.948	-14.677	-30.683	SAX_RV_SEPTUM	2	1.0	1.0
55.460	-14.381	-31.915	SAX_RV_SEPTUM	2	1.0	1.0
55.066	-13.909	-33.123	SAX_RV_SEPTUM	2	1.0	1.0
54.516	-13.735	-34.361	SAX_RV_SEPTUM	2	1.0	1.0
54.031	-13.428	-35.597	SAX_RV_SEPTUM	2	1.0	1.0
57.935	-15.796	-25.757	SAX_RV_SEPTUM	2	1.0	1.0
57.361	-15.689	-26.979	SAX_RV_SEPTUM	2	1.0	1.0
56.910	-15.309	-28.215	SAX_RV_SEPTUM	2	1.0	1.0
56.445	-14.963	-29.447	SAX_RV_SEPTUM	2	1.0	1.0
55.948	-14.677	-30.683	SAX_RV_SEPTUM	2	1.0	1.0
55.460	-14.381	-31.915	SAX_RV_SEPTUM	2	1.0	1.0
55.066	-13.909	-33.123	SAX_RV_SEPTUM	2	1.0	1.0
54.516	-13.735	-34.361	SAX_RV_SEPTUM	2	1.0	1.0
58.575	-15.741	-24.556	SAX_RV_SEPTUM	2	1.0	1.0
57.935	-15.796	-25.757	SAX_RV_SEPTUM	2	1.0	1.0
57.361	-15.689	-26.979	SAX_RV_SEPTUM	2	1.0	1.0
56.910	-15.309	-28.215	SAX_RV_SEPTUM	2	1.0	1.0
56.445	-14.963	-29.447	SAX_RV_SEPTUM	2	1.0	1.0
55.948	-14.677	-30.683	SAX_RV_SEPTUM	2	1.0	1.0
55.460	-14.381	-31.915	SAX_RV_SEPTUM	2	1.0	1.0
55.066	-13.909	-33.123	SAX_RV_SEPTUM	2	1.0	1.0
59.231	-15.643	-23.365	SAX_RV_SEPTUM	2	1.0	1.0
58.575	-15.741	-24.556	SAX_RV_SEPTUM	2	1.0	1.0
57.935	-15.796	-25.757	SAX_RV_SEPTUM	2	1.0	1.0
57.361	-15.689	-26.979	SAX_RV_SEPTUM	2	1.0	1.0
56.910	-15.309	-28.215	SAX_RV_SEPTUM	2	1.0	1.0
56.445	-14.963	-29.447	SAX_RV_SEPTUM	2	1.0	1.0
55.948	-14.677	-30.683	SAX_RV_SEPTUM	2	1.0	1.0
55.460	-14.381	-31.915	SAX_RV_SEPTUM	2	1.0	1.0
59.866	-15.600	-22.163	SAX_RV_SEPTUM	2	1.0	1.0
59.231	-15.643	-23.365	SAX_RV_SEPTUM	2	1.0	1.0
58.575	-15.741	-24.556	SAX_RV_SEPTUM	2	1.0	1.0
57.935	-15.796	-25.757	SAX_RV_SEPTUM	2	1.0	1.0
57.361	-15.689	-26.979	SAX_RV_SEPTUM	2	1.0	1.0
56.910	-15.309	-28.215	SAX_RV_SEPTUM	2	1.0	1.0
56.445	-14.963	-29.447	SAX_RV_SEPTUM	2	1.0	1.0
55.948	-14.677	-30.683	SAX_RV_SEPTUM	2	1.0	1.0
58.195	-19.995	-21.343	SAX_RV_SEPTUM	2	1.0	1.0
60.494	-15.579	-20.953	SAX_RV_SEPTUM	2	1.0	1.0
59.866	-15.600	-22.163	SAX_RV_SEPTUM	2	1.0	1.0
59.231	-15.643	-23.365	SAX_RV_SEPTUM	2	1.0	1.0
