x	y	z	contour type	sliceID	weight	time frame
35.259	-13.784	12.154	LAX_RV_FREEWALL	2	1.0	1.0
36.926	-13.242	10.484	LAX_RV_FREEWALL	2	1.0	1.0
39.275	-13.627	9.192	LAX_RV_FREEWALL	2	1.0	1.0
40.942	-13.085	7.521	LAX_RV_FREEWALL	2	1.0	1.0
13.748	-6.996	20.972	LAX_RV_FREEWALL	2	1.0	1.0
14.651	-12.444	25.372	LAX_RV_EPICARDIAL	2	1.0	1.0
16.846	-14.027	25.295	LAX_RV_EPICARDIAL	2	1.0	1.0
19.875	-15.339	24.382	LAX_RV_EPICARDIAL	2	1.0	1.0
21.543	-14.797	22.712	LAX_RV_EPICARDIAL	2	1.0	1.0
23.891	-15.182	21.420	LAX_RV_EPICARDIAL	2	1.0	1.0
26.240	-15.567	20.128	LAX_RV_EPICARDIAL	2	1.0	1.0
28.588	-15.952	18.837	LAX_RV_EPICARDIAL	2	1.0	1.0
30.937	-16.337	17.545	LAX_RV_EPICARDIAL	2	1.0	1.0
32.604	-15.795	15.874	LAX_RV_EPICARDIAL	2	1.0	1.0
34.953	-16.180	14.583	LAX_RV_EPICARDIAL	2	1.0	1.0
36.620	-15.638	12.912	LAX_RV_EPICARDIAL	2	1.0	1.0
38.288	-15.096	11.241	LAX_RV_EPICARDIAL	2	1.0	1.0
40.636	-15.481	9.950	LAX_RV_EPICARDIAL	2	1.0	1.0
42.985	-15.866	8.658	LAX_RV_EPICARDIAL	2	1.0	1.0
44.653	-15.324	6.987	LAX_RV_EPICARDIAL	2	1.0	1.0
13.748	-6.996	20.972	LAX_RV_EPICARDIAL	2	1.0	1.0
12.761	-8.465	23.021	LAX_RV_EPICARDIAL	2	1.0	1.0
13.289	-10.590	24.615	LAX_RV_EPICARDIAL	2	1.0	1.0
42.610	-12.543	5.851	LAX_RV_SEPTUM	2	1.0	1.0
44.278	-12.001	4.180	LAX_RV_SEPTUM	2	1.0	1.0
45.945	-11.459	2.510	LAX_RV_SEPTUM	2	1.0	1.0
42.916	-10.147	3.422	LAX_RV_SEPTUM	2	1.0	1.0
39.887	-8.835	4.335	LAX_RV_SEPTUM	2	1.0	1.0
37.538	-8.450	5.627	LAX_RV_SEPTUM	2	1.0	1.0
34.509	-7.138	6.540	LAX_RV_SEPTUM	2	1.0	1.0
32.841	-7.680	8.210	LAX_RV_SEPTUM	2	1.0	1.0
29.812	-6.368	9.123	LAX_RV_SEPTUM	2	1.0	1.0
27.464	-5.983	10.415	LAX_RV_SEPTUM	2	1.0	1.0
24.434	-4.671	11.327	LAX_RV_SEPTUM	2	1.0	1.0
21.405	-3.359	12.240	LAX_RV_SEPTUM	2	1.0	1.0
19.057	-2.974	13.532	LAX_RV_SEPTUM	2	1.0	1.0
17.389	-3.516	15.202	LAX_RV_SEPTUM	2	1.0	1.0
15.721	-4.058	16.873	LAX_RV_SEPTUM	2	1.0	1.0
14.735	-5.527	18.922	LAX_RV_SEPTUM	2	1.0	1.0
53.143	-11.417	-2.580	LAX_LV_EPICARDIAL	2	1.0	1.0
55.492	-11.802	-3.871	LAX_LV_EPICARDIAL	2	1.0	1.0
57.160	-11.260	-5.542	LAX_LV_EPICARDIAL	2	1.0	1.0
58.827	-10.718	-7.213	LAX_LV_EPICARDIAL	2	1.0	1.0
61.176	-11.103	-8.504	LAX_LV_EPICARDIAL	2	1.0	1.0
62.162	-9.634	-10.554	LAX_LV_EPICARDIAL	2	1.0	1.0
63.830	-9.092	-12.224	LAX_LV_EPICARDIAL	2	1.0	1.0
65.498	-8.550	-13.895	LAX_LV_EPICARDIAL	2	1.0	1.0
66.484	-7.081	-15.944	LAX_LV_EPICARDIAL	2	1.0	1.0
66.790	-4.685	-18.373	LAX_LV_EPICARDIAL	2	1.0	1.0
66.943	-3.487	-19.587	LAX_LV_EPICARDIAL	2	1.0	1.0
67.249	-1.091	-22.016	LAX_LV_EPICARDIAL	2	1.0	1.0
65.887	0.762	-22.773	LAX_LV_EPICARDIAL	2	1.0	1.0
65.360	2.887	-24.366	LAX_LV_EPICARDIAL	2	1.0	1.0
63.998	4.741	-25.124	LAX_LV_EPICARDIAL	2	1.0	1.0
62.636	6.595	-25.882	LAX_LV_EPICARDIAL	2	1.0	1.0
61.275	8.449	-26.640	LAX_LV_EPICARDIAL	2	1.0	1.0
59.913	10.303	-27.398	LAX_LV_EPICARDIAL	2	1.0	1.0
58.551	12.157	-28.156	LAX_LV_EPICARDIAL	2	1.0	1.0
56.356	13.740	-28.078	LAX_LV_EPICARDIAL	2	1.0	1.0
54.994	15.594	-28.836	LAX_LV_EPICARDIAL	2	1.0	1.0
52.799	17.177	-28.759	LAX_LV_EPICARDIAL	2	1.0	1.0
50.603	18.760	-28.681	LAX_LV_EPICARDIAL	2	1.0	1.0
49.241	20.614	-29.439	LAX_LV_EPICARDIAL	2	1.0	1.0
47.046	22.197	-29.361	LAX_LV_EPICARDIAL	2	1.0	1.0
44.850	23.780	-29.284	LAX_LV_EPICARDIAL	2	1.0	1.0
42.655	25.363	-29.206	LAX_LV_EPICARDIAL	2	1.0	1.0
40.460	26.945	-29.129	LAX_LV_EPICARDIAL	2	1.0	1.0
38.264	28.528	-29.052	LAX_LV_EPICARDIAL	2	1.0	1.0
35.235	29.840	-28.139	LAX_LV_EPICARDIAL	2	1.0	1.0
32.206	31.152	-27.226	LAX_LV_EPICARDIAL	2	1.0	1.0
29.176	32.464	-26.313	LAX_LV_EPICARDIAL	2	1.0	1.0
26.828	32.849	-25.022	LAX_LV_EPICARDIAL	2	1.0	1.0
24.479	33.234	-23.730	LAX_LV_EPICARDIAL	2	1.0	1.0
22.131	33.619	-22.438	LAX_LV_EPICARDIAL	2	1.0	1.0
20.463	33.078	-20.768	LAX_LV_EPICARDIAL	2	1.0	1.0
18.796	32.536	-19.097	LAX_LV_EPICARDIAL	2	1.0	1.0
18.490	30.140	-16.669	LAX_LV_EPICARDIAL	2	1.0	1.0
18.184	27.744	-14.240	LAX_LV_EPICARDIAL	2	1.0	1.0
17.197	26.275	-12.191	LAX_LV_EPICARDIAL	2	1.0	1.0
15.529	25.733	-10.520	LAX_LV_EPICARDIAL	2	1.0	1.0
14.543	24.264	-8.471	LAX_LV_EPICARDIAL	2	1.0	1.0
12.875	23.722	-6.800	LAX_LV_EPICARDIAL	2	1.0	1.0
3.244	17.148	6.031	LAX_LV_EPICARDIAL	2	1.0	1.0
13.985	1.119	13.308	LAX_LV_EPICARDIAL	2	1.0	1.0
18.085	8.192	3.896	LAX_LV_ENDOCARDIAL	2	1.0	1.0
20.433	7.807	2.604	LAX_LV_ENDOCARDIAL	2	1.0	1.0
22.782	7.422	1.312	LAX_LV_ENDOCARDIAL	2	1.0	1.0
24.977	5.839	1.235	LAX_LV_ENDOCARDIAL	2	1.0	1.0
28.006	4.527	0.322	LAX_LV_ENDOCARDIAL	2	1.0	1.0
30.202	2.944	0.244	LAX_LV_ENDOCARDIAL	2	1.0	1.0
32.397	1.361	0.167	LAX_LV_ENDOCARDIAL	2	1.0	1.0
34.593	-0.222	0.090	LAX_LV_ENDOCARDIAL	2	1.0	1.0
37.622	-1.534	-0.823	LAX_LV_ENDOCARDIAL	2	1.0	1.0
40.651	-2.846	-1.736	LAX_LV_ENDOCARDIAL	2	1.0	1.0
43.681	-4.158	-2.649	LAX_LV_ENDOCARDIAL	2	1.0	1.0
46.710	-5.470	-3.562	LAX_LV_ENDOCARDIAL	2	1.0	1.0
49.058	-5.855	-4.853	LAX_LV_ENDOCARDIAL	2	1.0	1.0
51.407	-6.240	-6.145	LAX_LV_ENDOCARDIAL	2	1.0	1.0
53.755	-6.625	-7.437	LAX_LV_ENDOCARDIAL	2	1.0	1.0
56.104	-7.010	-8.728	LAX_LV_ENDOCARDIAL	2	1.0	1.0
57.771	-6.468	-10.399	LAX_LV_ENDOCARDIAL	2	1.0	1.0
59.439	-5.926	-12.069	LAX_LV_ENDOCARDIAL	2	1.0	1.0
61.107	-5.384	-13.740	LAX_LV_ENDOCARDIAL	2	1.0	1.0
61.413	-2.988	-16.168	LAX_LV_ENDOCARDIAL	2	1.0	1.0
62.399	-1.519	-18.218	LAX_LV_ENDOCARDIAL	2	1.0	1.0
61.871	0.606	-19.811	LAX_LV_ENDOCARDIAL	2	1.0	1.0
60.510	2.460	-20.569	LAX_LV_ENDOCARDIAL	2	1.0	1.0
59.148	4.313	-21.327	LAX_LV_ENDOCARDIAL	2	1.0	1.0
57.786	6.167	-22.085	LAX_LV_ENDOCARDIAL	2	1.0	1.0
55.591	7.750	-22.007	LAX_LV_ENDOCARDIAL	2	1.0	1.0
54.229	9.604	-22.765	LAX_LV_ENDOCARDIAL	2	1.0	1.0
52.034	11.187	-22.687	LAX_LV_ENDOCARDIAL	2	1.0	1.0
50.672	13.041	-23.445	LAX_LV_ENDOCARDIAL	2	1.0	1.0
48.477	14.624	-23.368	LAX_LV_ENDOCARDIAL	2	1.0	1.0
46.281	16.207	-23.290	LAX_LV_ENDOCARDIAL	2	1.0	1.0
44.086	17.790	-23.213	LAX_LV_ENDOCARDIAL	2	1.0	1.0
41.890	19.373	-23.135	LAX_LV_ENDOCARDIAL	2	1.0	1.0
39.695	20.956	-23.058	LAX_LV_ENDOCARDIAL	2	1.0	1.0
37.499	22.539	-22.980	LAX_LV_ENDOCARDIAL	2	1.0	1.0
35.304	24.122	-22.903	LAX_LV_ENDOCARDIAL	2	1.0	1.0
32.274	25.434	-21.990	LAX_LV_ENDOCARDIAL	2	1.0	1.0
30.079	27.017	-21.913	LAX_LV_ENDOCARDIAL	2	1.0	1.0
27.050	28.329	-21.000	LAX_LV_ENDOCARDIAL	2	1.0	1.0
24.854	29.912	-20.923	LAX_LV_ENDOCARDIAL	2	1.0	1.0
22.506	30.297	-19.631	LAX_LV_ENDOCARDIAL	2	1.0	1.0
20.838	29.755	-17.960	LAX_LV_ENDOCARDIAL	2	1.0	1.0
18.490	30.140	-16.669	LAX_LV_ENDOCARDIAL	2	1.0	1.0
18.184	27.744	-14.240	LAX_LV_ENDOCARDIAL	2	1.0	1.0
17.197	26.275	-12.191	LAX_LV_ENDOCARDIAL	2	1.0	1.0
15.529	25.733	-10.520	LAX_LV_ENDOCARDIAL	2	1.0	1.0
5.593	16.763	4.739	MITRAL_VALVE	2	1.0	1.0
8.484	26.888	-6.645	MITRAL_VALVE	2	1.0	1.0
11.789	2.701	13.385	AORTA_VALVE	2	1.0	1.0
2.411	16.877	6.866	AORTA_VALVE	2	1.0	1.0
0.023	25.726	-26.065	LAX_LV_EPICARDIAL	3	1.0	1.0
0.660	25.253	-23.568	LAX_LV_EPICARDIAL	3	1.0	1.0
1.297	24.780	-21.070	LAX_LV_EPICARDIAL	3	1.0	1.0
5.520	21.645	5.854	LAX_LV_EPICARDIAL	3	1.0	1.0
6.157	21.172	8.351	LAX_LV_EPICARDIAL	3	1.0	1.0
7.870	19.901	9.873	LAX_LV_EPICARDIAL	3	1.0	1.0
9.729	18.520	10.237	LAX_LV_EPICARDIAL	3	1.0	1.0
11.442	17.249	11.758	LAX_LV_EPICARDIAL	3	1.0	1.0
13.301	15.869	12.122	LAX_LV_EPICARDIAL	3	1.0	1.0
15.014	14.597	13.644	LAX_LV_EPICARDIAL	3	1.0	1.0
17.019	13.109	12.850	LAX_LV_EPICARDIAL	3	1.0	1.0
19.025	11.620	12.056	LAX_LV_EPICARDIAL	3	1.0	1.0
20.884	10.240	12.420	LAX_LV_EPICARDIAL	3	1.0	1.0
22.889	8.752	11.626	LAX_LV_EPICARDIAL	3	1.0	1.0
24.748	7.372	11.990	LAX_LV_EPICARDIAL	3	1.0	1.0
26.753	5.883	11.196	LAX_LV_EPICARDIAL	3	1.0	1.0
28.612	4.503	11.560	LAX_LV_EPICARDIAL	3	1.0	1.0
30.617	3.015	10.766	LAX_LV_EPICARDIAL	3	1.0	1.0
32.622	1.526	9.973	LAX_LV_EPICARDIAL	3	1.0	1.0
34.628	0.038	9.179	LAX_LV_EPICARDIAL	3	1.0	1.0
36.779	-1.559	7.228	LAX_LV_EPICARDIAL	3	1.0	1.0
38.930	-3.156	5.276	LAX_LV_EPICARDIAL	3	1.0	1.0
40.935	-4.645	4.482	LAX_LV_EPICARDIAL	3	1.0	1.0
43.087	-6.242	2.531	LAX_LV_EPICARDIAL	3	1.0	1.0
45.238	-7.839	0.579	LAX_LV_EPICARDIAL	3	1.0	1.0
47.389	-9.436	-1.372	LAX_LV_EPICARDIAL	3	1.0	1.0
48.611	-10.343	-3.505	LAX_LV_EPICARDIAL	3	1.0	1.0
50.762	-11.940	-5.457	LAX_LV_EPICARDIAL	3	1.0	1.0
51.984	-12.847	-7.590	LAX_LV_EPICARDIAL	3	1.0	1.0
53.206	-13.754	-9.724	LAX_LV_EPICARDIAL	3	1.0	1.0
54.427	-14.660	-11.857	LAX_LV_EPICARDIAL	3	1.0	1.0
55.649	-15.567	-13.990	LAX_LV_EPICARDIAL	3	1.0	1.0
55.941	-15.784	-16.306	LAX_LV_EPICARDIAL	3	1.0	1.0
57.163	-16.691	-18.439	LAX_LV_EPICARDIAL	3	1.0	1.0
58.385	-17.598	-20.572	LAX_LV_EPICARDIAL	3	1.0	1.0
58.677	-17.815	-22.888	LAX_LV_EPICARDIAL	3	1.0	1.0
58.969	-18.032	-25.203	LAX_LV_EPICARDIAL	3	1.0	1.0
59.261	-18.249	-27.518	LAX_LV_EPICARDIAL	3	1.0	1.0
58.624	-17.776	-30.016	LAX_LV_EPICARDIAL	3	1.0	1.0
57.987	-17.303	-32.513	LAX_LV_EPICARDIAL	3	1.0	1.0
57.349	-16.829	-35.010	LAX_LV_EPICARDIAL	3	1.0	1.0
55.782	-15.666	-37.689	LAX_LV_EPICARDIAL	3	1.0	1.0
54.215	-14.503	-40.369	LAX_LV_EPICARDIAL	3	1.0	1.0
52.356	-13.123	-40.733	LAX_LV_EPICARDIAL	3	1.0	1.0
50.643	-11.851	-42.254	LAX_LV_EPICARDIAL	3	1.0	1.0
48.784	-10.471	-42.618	LAX_LV_EPICARDIAL	3	1.0	1.0
46.925	-9.091	-42.982	LAX_LV_EPICARDIAL	3	1.0	1.0
45.066	-7.711	-43.346	LAX_LV_EPICARDIAL	3	1.0	1.0
43.207	-6.331	-43.710	LAX_LV_EPICARDIAL	3	1.0	1.0
41.348	-4.951	-44.074	LAX_LV_EPICARDIAL	3	1.0	1.0
39.489	-3.571	-44.437	LAX_LV_EPICARDIAL	3	1.0	1.0
37.630	-2.191	-44.801	LAX_LV_EPICARDIAL	3	1.0	1.0
35.771	-0.811	-45.165	LAX_LV_EPICARDIAL	3	1.0	1.0
33.766	0.677	-44.372	LAX_LV_EPICARDIAL	3	1.0	1.0
31.906	2.058	-44.735	LAX_LV_EPICARDIAL	3	1.0	1.0
30.047	3.438	-45.099	LAX_LV_EPICARDIAL	3	1.0	1.0
28.042	4.926	-44.306	LAX_LV_EPICARDIAL	3	1.0	1.0
26.037	6.415	-43.512	LAX_LV_EPICARDIAL	3	1.0	1.0
24.178	7.795	-43.876	LAX_LV_EPICARDIAL	3	1.0	1.0
22.173	9.283	-43.082	LAX_LV_EPICARDIAL	3	1.0	1.0
20.314	10.663	-43.446	LAX_LV_EPICARDIAL	3	1.0	1.0
18.309	12.152	-42.652	LAX_LV_EPICARDIAL	3	1.0	1.0
16.449	13.532	-43.016	LAX_LV_EPICARDIAL	3	1.0	1.0
14.298	15.129	-41.064	LAX_LV_EPICARDIAL	3	1.0	1.0
12.293	16.617	-40.271	LAX_LV_EPICARDIAL	3	1.0	1.0
10.288	18.106	-39.477	LAX_LV_EPICARDIAL	3	1.0	1.0
8.283	19.594	-38.683	LAX_LV_EPICARDIAL	3	1.0	1.0
6.131	21.191	-36.732	LAX_LV_EPICARDIAL	3	1.0	1.0
3.980	22.788	-34.780	LAX_LV_EPICARDIAL	3	1.0	1.0
2.758	23.695	-32.647	LAX_LV_EPICARDIAL	3	1.0	1.0
1.537	24.602	-30.514	LAX_LV_EPICARDIAL	3	1.0	1.0
0.315	25.509	-28.380	LAX_LV_EPICARDIAL	3	1.0	1.0
0.660	25.253	-23.568	LAX_LV_ENDOCARDIAL	3	1.0	1.0
1.297	24.780	-21.070	LAX_LV_ENDOCARDIAL	3	1.0	1.0
5.520	21.645	5.854	LAX_LV_ENDOCARDIAL	3	1.0	1.0
7.233	20.374	7.375	LAX_LV_ENDOCARDIAL	3	1.0	1.0
9.092	18.994	7.739	LAX_LV_ENDOCARDIAL	3	1.0	1.0
10.951	17.614	8.103	LAX_LV_ENDOCARDIAL	3	1.0	1.0
12.956	16.125	7.309	LAX_LV_ENDOCARDIAL	3	1.0	1.0
14.961	14.637	6.516	LAX_LV_ENDOCARDIAL	3	1.0	1.0
17.112	13.040	4.564	LAX_LV_ENDOCARDIAL	3	1.0	1.0
19.264	11.443	2.613	LAX_LV_ENDOCARDIAL	3	1.0	1.0
21.269	9.954	1.819	LAX_LV_ENDOCARDIAL	3	1.0	1.0
23.274	8.466	1.025	LAX_LV_ENDOCARDIAL	3	1.0	1.0
25.279	6.977	0.232	LAX_LV_ENDOCARDIAL	3	1.0	1.0
27.284	5.489	-0.562	LAX_LV_ENDOCARDIAL	3	1.0	1.0
29.290	4.000	-1.356	LAX_LV_ENDOCARDIAL	3	1.0	1.0
31.149	2.620	-0.992	LAX_LV_ENDOCARDIAL	3	1.0	1.0
33.154	1.132	-1.786	LAX_LV_ENDOCARDIAL	3	1.0	1.0
35.305	-0.465	-3.737	LAX_LV_ENDOCARDIAL	3	1.0	1.0
37.310	-1.954	-4.531	LAX_LV_ENDOCARDIAL	3	1.0	1.0
39.316	-3.442	-5.325	LAX_LV_ENDOCARDIAL	3	1.0	1.0
40.537	-4.349	-7.458	LAX_LV_ENDOCARDIAL	3	1.0	1.0
42.542	-5.838	-8.252	LAX_LV_ENDOCARDIAL	3	1.0	1.0
44.694	-7.435	-10.203	LAX_LV_ENDOCARDIAL	3	1.0	1.0
46.845	-9.032	-12.155	LAX_LV_ENDOCARDIAL	3	1.0	1.0
48.067	-9.939	-14.288	LAX_LV_ENDOCARDIAL	3	1.0	1.0
50.218	-11.536	-16.240	LAX_LV_ENDOCARDIAL	3	1.0	1.0
50.510	-11.753	-18.555	LAX_LV_ENDOCARDIAL	3	1.0	1.0
51.732	-12.659	-20.688	LAX_LV_ENDOCARDIAL	3	1.0	1.0
52.954	-13.566	-22.822	LAX_LV_ENDOCARDIAL	3	1.0	1.0
53.246	-13.783	-25.137	LAX_LV_ENDOCARDIAL	3	1.0	1.0
51.679	-12.620	-27.816	LAX_LV_ENDOCARDIAL	3	1.0	1.0
50.895	-12.039	-29.156	LAX_LV_ENDOCARDIAL	3	1.0	1.0
50.258	-11.565	-31.653	LAX_LV_ENDOCARDIAL	3	1.0	1.0
48.545	-10.294	-33.175	LAX_LV_ENDOCARDIAL	3	1.0	1.0
46.978	-9.131	-35.854	LAX_LV_ENDOCARDIAL	3	1.0	1.0
45.119	-7.751	-36.218	LAX_LV_ENDOCARDIAL	3	1.0	1.0
43.406	-6.479	-37.739	LAX_LV_ENDOCARDIAL	3	1.0	1.0
41.547	-5.099	-38.103	LAX_LV_ENDOCARDIAL	3	1.0	1.0
39.688	-3.719	-38.467	LAX_LV_ENDOCARDIAL	3	1.0	1.0
37.683	-2.230	-37.673	LAX_LV_ENDOCARDIAL	3	1.0	1.0
35.678	-0.742	-36.880	LAX_LV_ENDOCARDIAL	3	1.0	1.0
33.819	0.638	-37.244	LAX_LV_ENDOCARDIAL	3	1.0	1.0
31.813	2.127	-36.450	LAX_LV_ENDOCARDIAL	3	1.0	1.0
29.954	3.507	-36.814	LAX_LV_ENDOCARDIAL	3	1.0	1.0
28.095	4.887	-37.178	LAX_LV_ENDOCARDIAL	3	1.0	1.0
26.236	6.267	-37.541	LAX_LV_ENDOCARDIAL	3	1.0	1.0
24.231	7.755	-36.748	LAX_LV_ENDOCARDIAL	3	1.0	1.0
22.080	9.352	-34.796	LAX_LV_ENDOCARDIAL	3	1.0	1.0
20.075	10.841	-34.003	LAX_LV_ENDOCARDIAL	3	1.0	1.0
18.215	12.221	-34.366	LAX_LV_ENDOCARDIAL	3	1.0	1.0
16.064	13.818	-32.415	LAX_LV_ENDOCARDIAL	3	1.0	1.0
14.059	15.306	-31.621	LAX_LV_ENDOCARDIAL	3	1.0	1.0
12.054	16.795	-30.827	LAX_LV_ENDOCARDIAL	3	1.0	1.0
9.903	18.392	-28.876	LAX_LV_ENDOCARDIAL	3	1.0	1.0
7.897	19.880	-28.082	LAX_LV_ENDOCARDIAL	3	1.0	1.0
5.892	21.369	-27.288	LAX_LV_ENDOCARDIAL	3	1.0	1.0
3.887	22.857	-26.495	LAX_LV_ENDOCARDIAL	3	1.0	1.0
1.736	24.454	-24.543	LAX_LV_ENDOCARDIAL	3	1.0	1.0
-26.212	-14.607	-27.297	LAX_RV_FREEWALL	6	1.0	1.0
-23.830	-17.725	-30.117	LAX_RV_FREEWALL	6	1.0	1.0
-22.078	-19.126	-31.471	LAX_RV_FREEWALL	6	1.0	1.0
-19.203	-20.211	-32.713	LAX_RV_FREEWALL	6	1.0	1.0
-16.328	-21.295	-33.955	LAX_RV_FREEWALL	6	1.0	1.0
-13.452	-22.380	-35.197	LAX_RV_FREEWALL	6	1.0	1.0
-10.892	-22.606	-35.707	LAX_RV_FREEWALL	6	1.0	1.0
-8.646	-21.974	-35.483	LAX_RV_FREEWALL	6	1.0	1.0
-6.086	-22.200	-35.992	LAX_RV_FREEWALL	6	1.0	1.0
-3.211	-23.285	-37.235	LAX_RV_FREEWALL	6	1.0	1.0
-0.650	-23.511	-37.744	LAX_RV_FREEWALL	6	1.0	1.0
1.596	-22.879	-37.520	LAX_RV_FREEWALL	6	1.0	1.0
4.156	-23.105	-38.030	LAX_RV_FREEWALL	6	1.0	1.0
7.031	-24.189	-39.272	LAX_RV_FREEWALL	6	1.0	1.0
9.277	-23.557	-39.048	LAX_RV_FREEWALL	6	1.0	1.0
11.837	-23.783	-39.558	LAX_RV_FREEWALL	6	1.0	1.0
14.398	-24.009	-40.067	LAX_RV_FREEWALL	6	1.0	1.0
17.273	-25.094	-41.309	LAX_RV_FREEWALL	6	1.0	1.0
19.834	-25.320	-41.818	LAX_RV_FREEWALL	6	1.0	1.0
22.394	-25.546	-42.328	LAX_RV_FREEWALL	6	1.0	1.0
24.640	-24.914	-42.104	LAX_RV_FREEWALL	6	1.0	1.0
27.515	-25.999	-43.346	LAX_RV_FREEWALL	6	1.0	1.0
29.761	-25.366	-43.123	LAX_RV_FREEWALL	6	1.0	1.0
32.321	-25.593	-43.632	LAX_RV_FREEWALL	6	1.0	1.0
34.567	-24.960	-43.408	LAX_RV_FREEWALL	6	1.0	1.0
36.813	-24.328	-43.185	LAX_RV_FREEWALL	6	1.0	1.0
39.058	-23.696	-42.961	LAX_RV_FREEWALL	6	1.0	1.0
41.304	-23.063	-42.737	LAX_RV_FREEWALL	6	1.0	1.0
43.550	-22.431	-42.514	LAX_RV_FREEWALL	6	1.0	1.0
45.481	-20.940	-41.557	LAX_RV_FREEWALL	6	1.0	1.0
47.726	-20.308	-41.334	LAX_RV_FREEWALL	6	1.0	1.0
-26.527	-13.749	-26.564	LAX_RV_FREEWALL	6	1.0	1.0
-28.322	-18.990	-30.564	LAX_RV_EPICARDIAL	6	1.0	1.0
-26.569	-20.391	-31.918	LAX_RV_EPICARDIAL	6	1.0	1.0
-23.694	-21.475	-33.160	LAX_RV_EPICARDIAL	6	1.0	1.0
-21.942	-22.876	-34.514	LAX_RV_EPICARDIAL	6	1.0	1.0
