x 	y 	z 	contour type 	frameID 	weight 	time frame
69.730616	17.268410	6.256919	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.804689	17.636390	6.341128	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.809741	17.911426	6.291743	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.785371	18.222607	6.168697	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.837240	18.643672	6.191625	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.803433	18.979402	6.042094	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.789274	19.222024	5.956967	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.849366	19.569868	6.014405	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.798216	19.877424	5.832367	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.789039	20.187154	5.743560	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.809736	20.441615	5.733643	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.668233	20.514080	5.401736	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.599881	20.821807	5.181255	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.503206	21.067467	4.911230	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.395544	21.286524	4.622543	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.287395	21.502313	4.333490	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.152153	21.630124	4.003353	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
69.033382	21.815815	3.697224	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
68.889349	21.899130	3.357275	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.078816	9.014344	-6.773440	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.885063	8.471339	-7.086246	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.679963	7.952289	-7.429668	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.456221	7.480241	-7.825081	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.224400	7.030027	-8.243345	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.003922	6.549390	-8.629574	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.798132	6.031113	-8.974709	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.597914	5.500951	-9.304782	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.398098	4.969360	-9.633642	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.193869	4.452381	-9.975576	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.962948	4.013853	-10.394409	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.814275	3.405183	-10.592086	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.624569	2.854315	-10.894122	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.462662	2.261483	-11.124838	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.301713	1.668322	-11.353340	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.130234	1.089075	-11.608423	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.957706	0.511181	-11.866145	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.798694	-0.085770	-12.089490	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.691461	-0.723136	-12.188315	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.611487	-1.373040	-12.223518	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.545608	-2.026419	-12.226482	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.569037	-2.652146	-12.036156	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.581719	-3.286453	-11.867931	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.610795	-3.929830	-11.661104	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.816962	-4.223716	-11.135987	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.057218	-4.426076	-10.554952	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.319254	-4.472242	-9.959740	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.569428	-4.610056	-9.370798	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.825464	-4.713672	-8.776311	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.099253	-4.574540	-8.195731	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.364180	-4.288319	-7.667380	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.636146	-4.194385	-7.080901	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.933530	-4.040720	-6.450848	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.070299	-3.757051	-6.208066	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.365541	-3.465182	-5.613278	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.620239	-3.127092	-5.119206	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.867247	-2.734464	-4.654334	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.116936	-2.361772	-4.179075	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.353506	-1.941336	-3.743640	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.620092	-1.660637	-3.210369	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.872837	-1.298387	-2.725987	SAX_RV_FREEWALL	1	 1.0 	 1.0
64.137808	-1.016242	-2.196639	SAX_RV_FREEWALL	1	 1.0 	 1.0
64.386491	-0.633432	-1.725859	SAX_RV_FREEWALL	1	 1.0 	 1.0
64.605625	-0.147221	-1.343860	SAX_RV_FREEWALL	1	 1.0 	 1.0
64.828685	0.327853	-0.950640	SAX_RV_FREEWALL	1	 1.0 	 1.0
65.060486	0.775981	-0.531958	SAX_RV_FREEWALL	1	 1.0 	 1.0
65.294664	1.217531	-0.106520	SAX_RV_FREEWALL	1	 1.0 	 1.0
65.512411	1.705964	0.271891	SAX_RV_FREEWALL	1	 1.0 	 1.0
65.722262	2.217774	0.627518	SAX_RV_FREEWALL	1	 1.0 	 1.0
65.955403	2.650132	1.052669	SAX_RV_FREEWALL	1	 1.0 	 1.0
66.208057	3.032263	1.532465	SAX_RV_FREEWALL	1	 1.0 	 1.0
66.419357	3.527160	1.895056	SAX_RV_FREEWALL	1	 1.0 	 1.0
66.617930	4.064409	2.219892	SAX_RV_FREEWALL	1	 1.0 	 1.0
66.780963	4.649974	2.454726	SAX_RV_FREEWALL	1	 1.0 	 1.0
66.977401	5.253072	2.760272	SAX_RV_FREEWALL	1	 1.0 	 1.0
67.087749	5.697529	2.908603	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.164967	11.651887	-9.395491	SAX_EPICARDIAL	1	 1.0 	 1.0
61.842921	10.938370	-9.957117	SAX_EPICARDIAL	1	 1.0 	 1.0
61.512568	10.270947	-10.547455	SAX_EPICARDIAL	1	 1.0 	 1.0
61.209975	9.521102	-11.057637	SAX_EPICARDIAL	1	 1.0 	 1.0
60.998507	8.633730	-11.334037	SAX_EPICARDIAL	1	 1.0 	 1.0
60.731400	7.806917	-11.748015	SAX_EPICARDIAL	1	 1.0 	 1.0
60.458140	6.983529	-12.176486	SAX_EPICARDIAL	1	 1.0 	 1.0
60.187728	6.160533	-12.598683	SAX_EPICARDIAL	1	 1.0 	 1.0
59.921464	5.332816	-13.010581	SAX_EPICARDIAL	1	 1.0 	 1.0
59.689572	4.454247	-13.334520	SAX_EPICARDIAL	1	 1.0 	 1.0
59.407446	3.659066	-13.789007	SAX_EPICARDIAL	1	 1.0 	 1.0
59.132348	2.850371	-14.224821	SAX_EPICARDIAL	1	 1.0 	 1.0
58.883551	1.998648	-14.592425	SAX_EPICARDIAL	1	 1.0 	 1.0
58.590658	1.219427	-15.074472	SAX_EPICARDIAL	1	 1.0 	 1.0
58.297159	0.438597	-15.557515	SAX_EPICARDIAL	1	 1.0 	 1.0
58.101021	-0.418907	-15.806276	SAX_EPICARDIAL	1	 1.0 	 1.0
57.871150	-1.304205	-16.124220	SAX_EPICARDIAL	1	 1.0 	 1.0
57.609581	-2.140611	-16.523717	SAX_EPICARDIAL	1	 1.0 	 1.0
57.392410	-3.029281	-16.812563	SAX_EPICARDIAL	1	 1.0 	 1.0
57.240644	-3.973218	-16.943194	SAX_EPICARDIAL	1	 1.0 	 1.0
57.059174	-4.895083	-17.145010	SAX_EPICARDIAL	1	 1.0 	 1.0
57.003878	-5.845651	-17.058796	SAX_EPICARDIAL	1	 1.0 	 1.0
56.989422	-6.791651	-16.882408	SAX_EPICARDIAL	1	 1.0 	 1.0
57.008556	-7.720990	-16.634704	SAX_EPICARDIAL	1	 1.0 	 1.0
57.174372	-8.497273	-16.093272	SAX_EPICARDIAL	1	 1.0 	 1.0
57.443296	-9.069225	-15.366710	SAX_EPICARDIAL	1	 1.0 	 1.0
57.758994	-9.501469	-14.566532	SAX_EPICARDIAL	1	 1.0 	 1.0
58.099084	-9.838017	-13.733006	SAX_EPICARDIAL	1	 1.0 	 1.0
58.498398	-9.751338	-12.860608	SAX_EPICARDIAL	1	 1.0 	 1.0
58.875875	-9.893520	-11.986481	SAX_EPICARDIAL	1	 1.0 	 1.0
59.271519	-9.866204	-11.109182	SAX_EPICARDIAL	1	 1.0 	 1.0
59.661813	-9.901287	-10.230062	SAX_EPICARDIAL	1	 1.0 	 1.0
60.051860	-9.906443	-9.358097	SAX_EPICARDIAL	1	 1.0 	 1.0
60.434012	-9.422311	-8.611679	SAX_EPICARDIAL	1	 1.0 	 1.0
60.798729	-8.860106	-7.921412	SAX_EPICARDIAL	1	 1.0 	 1.0
61.189079	-8.457156	-7.138785	SAX_EPICARDIAL	1	 1.0 	 1.0
61.582477	-8.088488	-6.341793	SAX_EPICARDIAL	1	 1.0 	 1.0
61.965513	-7.628312	-5.588120	SAX_EPICARDIAL	1	 1.0 	 1.0
62.343789	-7.137899	-4.851743	SAX_EPICARDIAL	1	 1.0 	 1.0
62.706372	-6.564868	-4.168626	SAX_EPICARDIAL	1	 1.0 	 1.0
63.074052	-6.016089	-3.468779	SAX_EPICARDIAL	1	 1.0 	 1.0
63.432579	-5.425807	-2.798523	SAX_EPICARDIAL	1	 1.0 	 1.0
63.800224	-4.877293	-2.098696	SAX_EPICARDIAL	1	 1.0 	 1.0
64.185180	-4.432232	-1.337401	SAX_EPICARDIAL	1	 1.0 	 1.0
64.545494	-3.849157	-0.661565	SAX_EPICARDIAL	1	 1.0 	 1.0
64.885544	-3.190457	-0.047654	SAX_EPICARDIAL	1	 1.0 	 1.0
65.217140	-2.505673	0.541632	SAX_EPICARDIAL	1	 1.0 	 1.0
65.562347	-1.864494	1.170924	SAX_EPICARDIAL	1	 1.0 	 1.0
65.904015	-1.211355	1.789677	SAX_EPICARDIAL	1	 1.0 	 1.0
66.239306	-0.537772	2.389681	SAX_EPICARDIAL	1	 1.0 	 1.0
66.561672	0.173181	2.952589	SAX_EPICARDIAL	1	 1.0 	 1.0
66.890335	0.866594	3.533421	SAX_EPICARDIAL	1	 1.0 	 1.0
67.223439	1.546433	4.127164	SAX_EPICARDIAL	1	 1.0 	 1.0
67.520145	2.318099	4.619388	SAX_EPICARDIAL	1	 1.0 	 1.0
67.734958	3.213710	4.901438	SAX_EPICARDIAL	1	 1.0 	 1.0
67.967198	4.089080	5.226860	SAX_EPICARDIAL	1	 1.0 	 1.0
68.163300	5.001014	5.463536	SAX_EPICARDIAL	1	 1.0 	 1.0
68.301907	5.947962	5.564123	SAX_EPICARDIAL	1	 1.0 	 1.0
69.985755	25.805620	4.943476	SAX_EPICARDIAL	1	 1.0 	 1.0
69.985755	25.805620	4.943476	SAX_EPICARDIAL	1	 1.0 	 1.0
69.691537	26.010201	4.241472	SAX_EPICARDIAL	1	 1.0 	 1.0
69.411180	26.280287	3.555968	SAX_EPICARDIAL	1	 1.0 	 1.0
69.117648	26.488872	2.854611	SAX_EPICARDIAL	1	 1.0 	 1.0
68.807507	26.591286	2.139593	SAX_EPICARDIAL	1	 1.0 	 1.0
68.499302	26.701409	1.427197	SAX_EPICARDIAL	1	 1.0 	 1.0
68.196027	26.889041	0.708711	SAX_EPICARDIAL	1	 1.0 	 1.0
67.878212	26.779426	0.023327	SAX_EPICARDIAL	1	 1.0 	 1.0
67.550972	26.513161	-0.648545	SAX_EPICARDIAL	1	 1.0 	 1.0
67.228589	26.212224	-1.301929	SAX_EPICARDIAL	1	 1.0 	 1.0
66.907044	25.901612	-1.951305	SAX_EPICARDIAL	1	 1.0 	 1.0
66.584516	25.600842	-2.605047	SAX_EPICARDIAL	1	 1.0 	 1.0
66.252535	25.303172	-3.280579	SAX_EPICARDIAL	1	 1.0 	 1.0
65.981942	25.059520	-3.830968	SAX_EPICARDIAL	1	 1.0 	 1.0
65.739896	24.442684	-4.235310	SAX_EPICARDIAL	1	 1.0 	 1.0
65.449301	24.040134	-4.795309	SAX_EPICARDIAL	1	 1.0 	 1.0
65.209570	23.596821	-5.232755	SAX_EPICARDIAL	1	 1.0 	 1.0
64.968512	22.955504	-5.629491	SAX_EPICARDIAL	1	 1.0 	 1.0
64.702276	22.467949	-6.116354	SAX_EPICARDIAL	1	 1.0 	 1.0
64.410614	22.063398	-6.678294	SAX_EPICARDIAL	1	 1.0 	 1.0
64.167819	21.417460	-7.077888	SAX_EPICARDIAL	1	 1.0 	 1.0
63.974574	20.704927	-7.352166	SAX_EPICARDIAL	1	 1.0 	 1.0
63.781869	19.995911	-7.626015	SAX_EPICARDIAL	1	 1.0 	 1.0
63.654927	19.263754	-7.747936	SAX_EPICARDIAL	1	 1.0 	 1.0
63.560283	18.622497	-7.817796	SAX_EPICARDIAL	1	 1.0 	 1.0
63.467380	17.989602	-7.885616	SAX_EPICARDIAL	1	 1.0 	 1.0
63.383253	17.207020	-7.900824	SAX_EPICARDIAL	1	 1.0 	 1.0
63.293354	16.423372	-7.928683	SAX_EPICARDIAL	1	 1.0 	 1.0
63.273662	15.645433	-7.801057	SAX_EPICARDIAL	1	 1.0 	 1.0
69.278427	10.688496	6.698697	SAX_EPICARDIAL	1	 1.0 	 1.0
69.577284	11.148359	7.264500	SAX_EPICARDIAL	1	 1.0 	 1.0
69.865779	11.652634	7.797372	SAX_EPICARDIAL	1	 1.0 	 1.0
70.145146	12.189074	8.302768	SAX_EPICARDIAL	1	 1.0 	 1.0
70.419467	12.743057	8.793031	SAX_EPICARDIAL	1	 1.0 	 1.0
70.710340	13.242400	9.332301	SAX_EPICARDIAL	1	 1.0 	 1.0
70.974635	13.813556	9.796392	SAX_EPICARDIAL	1	 1.0 	 1.0
71.190023	14.487640	10.128588	SAX_EPICARDIAL	1	 1.0 	 1.0
71.375769	15.213382	10.383210	SAX_EPICARDIAL	1	 1.0 	 1.0
71.584237	15.906393	10.695781	SAX_EPICARDIAL	1	 1.0 	 1.0
71.788584	16.606171	10.997661	SAX_EPICARDIAL	1	 1.0 	 1.0
71.952709	17.347870	11.200491	SAX_EPICARDIAL	1	 1.0 	 1.0
72.058369	18.125183	11.264938	SAX_EPICARDIAL	1	 1.0 	 1.0
72.129755	18.912840	11.250581	SAX_EPICARDIAL	1	 1.0 	 1.0
72.174900	19.698432	11.178092	SAX_EPICARDIAL	1	 1.0 	 1.0
72.147598	20.445756	10.952297	SAX_EPICARDIAL	1	 1.0 	 1.0
72.046382	21.133048	10.574724	SAX_EPICARDIAL	1	 1.0 	 1.0
71.908120	21.768138	10.125952	SAX_EPICARDIAL	1	 1.0 	 1.0
71.786161	22.422482	9.709335	SAX_EPICARDIAL	1	 1.0 	 1.0
71.668649	23.086206	9.300575	SAX_EPICARDIAL	1	 1.0 	 1.0
71.417248	23.404373	8.669111	SAX_EPICARDIAL	1	 1.0 	 1.0
71.213962	23.910903	8.103523	SAX_EPICARDIAL	1	 1.0 	 1.0
71.039712	24.482483	7.588414	SAX_EPICARDIAL	1	 1.0 	 1.0
70.803303	24.906230	6.967134	SAX_EPICARDIAL	1	 1.0 	 1.0
70.521311	25.167832	6.279849	SAX_EPICARDIAL	1	 1.0 	 1.0
70.263248	25.523353	5.625274	SAX_EPICARDIAL	1	 1.0 	 1.0
69.985755	25.805620	4.943476	SAX_EPICARDIAL	1	 1.0 	 1.0
64.416576	11.355687	-4.303159	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.201431	11.323862	-4.776476	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.955824	10.918014	-5.235307	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.706496	10.533923	-5.707243	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.479501	10.072633	-6.112290	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.620780	10.953555	-3.758548	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.416576	11.355687	-4.303159	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.201431	11.323862	-4.776476	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.955824	10.918014	-5.235307	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.706496	10.533923	-5.707243	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.479501	10.072633	-6.112290	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.807637	10.573848	-3.257613	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.620780	10.953555	-3.758548	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.416576	11.355687	-4.303159	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.201431	11.323862	-4.776476	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.955824	10.918014	-5.235307	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.706496	10.533923	-5.707243	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.479501	10.072633	-6.112290	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.273555	9.555067	-6.457930	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.995001	10.194350	-2.755594	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.807637	10.573848	-3.257613	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.620780	10.953555	-3.758548	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.416576	11.355687	-4.303159	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.201431	11.323862	-4.776476	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.955824	10.918014	-5.235307	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.706496	10.533923	-5.707243	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.479501	10.072633	-6.112290	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.273555	9.555067	-6.457930	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.194952	9.860678	-2.235579	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.995001	10.194350	-2.755594	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.807637	10.573848	-3.257613	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.620780	10.953555	-3.758548	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.416576	11.355687	-4.303159	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.201431	11.323862	-4.776476	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.955824	10.918014	-5.235307	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.706496	10.533923	-5.707243	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.479501	10.072633	-6.112290	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.470922	9.917427	-1.631958	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.470922	9.917427	-1.631958	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.194952	9.860678	-2.235579	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.995001	10.194350	-2.755594	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.807637	10.573848	-3.257613	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.620780	10.953555	-3.758548	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.416576	11.355687	-4.303159	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.201431	11.323862	-4.776476	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.955824	10.918014	-5.235307	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.706496	10.533923	-5.707243	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.668377	9.566365	-1.113682	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.470922	9.917427	-1.631958	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.470922	9.917427	-1.631958	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.470922	9.917427	-1.631958	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.194952	9.860678	-2.235579	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.995001	10.194350	-2.755594	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.807637	10.573848	-3.257613	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.620780	10.953555	-3.758548	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.416576	11.355687	-4.303159	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.201431	11.323862	-4.776476	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.955824	10.918014	-5.235307	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.907068	9.369157	-0.537275	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.668377	9.566365	-1.113682	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.470922	9.917427	-1.631958	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.470922	9.917427	-1.631958	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.470922	9.917427	-1.631958	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.194952	9.860678	-2.235579	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.995001	10.194350	-2.755594	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.807637	10.573848	-3.257613	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.620780	10.953555	-3.758548	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.416576	11.355687	-4.303159	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.154959	9.215266	0.050117	SAX_RV_SEPTUM	1	 1.0 	 1.0
