x	y	z	contour type	sliceID	weight	time frame
60.052	-9.906	-9.358	SAX_EPICARDIAL	1	1.0	1.0
60.434	-9.422	-8.612	SAX_EPICARDIAL	1	1.0	1.0
60.799	-8.860	-7.921	SAX_EPICARDIAL	1	1.0	1.0
61.189	-8.457	-7.139	SAX_EPICARDIAL	1	1.0	1.0
61.582	-8.088	-6.342	SAX_EPICARDIAL	1	1.0	1.0
61.966	-7.628	-5.588	SAX_EPICARDIAL	1	1.0	1.0
62.344	-7.138	-4.852	SAX_EPICARDIAL	1	1.0	1.0
62.706	-6.565	-4.169	SAX_EPICARDIAL	1	1.0	1.0
63.074	-6.016	-3.469	SAX_EPICARDIAL	1	1.0	1.0
63.433	-5.426	-2.799	SAX_EPICARDIAL	1	1.0	1.0
63.800	-4.877	-2.099	SAX_EPICARDIAL	1	1.0	1.0
64.185	-4.432	-1.337	SAX_EPICARDIAL	1	1.0	1.0
64.545	-3.849	-0.662	SAX_EPICARDIAL	1	1.0	1.0
64.886	-3.190	-0.048	SAX_EPICARDIAL	1	1.0	1.0
65.217	-2.506	0.542	SAX_EPICARDIAL	1	1.0	1.0
65.562	-1.864	1.171	SAX_EPICARDIAL	1	1.0	1.0
65.904	-1.211	1.790	SAX_EPICARDIAL	1	1.0	1.0
66.239	-0.538	2.390	SAX_EPICARDIAL	1	1.0	1.0
66.562	0.173	2.953	SAX_EPICARDIAL	1	1.0	1.0
66.890	0.867	3.533	SAX_EPICARDIAL	1	1.0	1.0
67.223	1.546	4.127	SAX_EPICARDIAL	1	1.0	1.0
67.520	2.318	4.619	SAX_EPICARDIAL	1	1.0	1.0
67.735	3.214	4.901	SAX_EPICARDIAL	1	1.0	1.0
67.967	4.089	5.227	SAX_EPICARDIAL	1	1.0	1.0
68.163	5.001	5.464	SAX_EPICARDIAL	1	1.0	1.0
68.302	5.948	5.564	SAX_EPICARDIAL	1	1.0	1.0
69.986	25.806	4.943	SAX_EPICARDIAL	1	1.0	1.0
69.986	25.806	4.943	SAX_EPICARDIAL	1	1.0	1.0
69.692	26.010	4.241	SAX_EPICARDIAL	1	1.0	1.0
69.411	26.280	3.556	SAX_EPICARDIAL	1	1.0	1.0
69.118	26.489	2.855	SAX_EPICARDIAL	1	1.0	1.0
68.808	26.591	2.140	SAX_EPICARDIAL	1	1.0	1.0
68.499	26.701	1.427	SAX_EPICARDIAL	1	1.0	1.0
68.196	26.889	0.709	SAX_EPICARDIAL	1	1.0	1.0
67.878	26.779	0.023	SAX_EPICARDIAL	1	1.0	1.0
67.551	26.513	-0.649	SAX_EPICARDIAL	1	1.0	1.0
67.229	26.212	-1.302	SAX_EPICARDIAL	1	1.0	1.0
66.907	25.902	-1.951	SAX_EPICARDIAL	1	1.0	1.0
66.585	25.601	-2.605	SAX_EPICARDIAL	1	1.0	1.0
66.253	25.303	-3.281	SAX_EPICARDIAL	1	1.0	1.0
65.982	25.060	-3.831	SAX_EPICARDIAL	1	1.0	1.0
65.740	24.443	-4.235	SAX_EPICARDIAL	1	1.0	1.0
65.449	24.040	-4.795	SAX_EPICARDIAL	1	1.0	1.0
65.210	23.597	-5.233	SAX_EPICARDIAL	1	1.0	1.0
64.969	22.956	-5.629	SAX_EPICARDIAL	1	1.0	1.0
64.702	22.468	-6.116	SAX_EPICARDIAL	1	1.0	1.0
64.411	22.063	-6.678	SAX_EPICARDIAL	1	1.0	1.0
64.168	21.417	-7.078	SAX_EPICARDIAL	1	1.0	1.0
63.975	20.705	-7.352	SAX_EPICARDIAL	1	1.0	1.0
63.782	19.996	-7.626	SAX_EPICARDIAL	1	1.0	1.0
63.655	19.264	-7.748	SAX_EPICARDIAL	1	1.0	1.0
63.560	18.622	-7.818	SAX_EPICARDIAL	1	1.0	1.0
63.467	17.990	-7.886	SAX_EPICARDIAL	1	1.0	1.0
63.383	17.207	-7.901	SAX_EPICARDIAL	1	1.0	1.0
63.293	16.423	-7.929	SAX_EPICARDIAL	1	1.0	1.0
63.274	15.645	-7.801	SAX_EPICARDIAL	1	1.0	1.0
69.278	10.688	6.699	SAX_EPICARDIAL	1	1.0	1.0
69.577	11.148	7.264	SAX_EPICARDIAL	1	1.0	1.0
69.866	11.653	7.797	SAX_EPICARDIAL	1	1.0	1.0
70.145	12.189	8.303	SAX_EPICARDIAL	1	1.0	1.0
70.419	12.743	8.793	SAX_EPICARDIAL	1	1.0	1.0
70.710	13.242	9.332	SAX_EPICARDIAL	1	1.0	1.0
70.975	13.814	9.796	SAX_EPICARDIAL	1	1.0	1.0
71.190	14.488	10.129	SAX_EPICARDIAL	1	1.0	1.0
71.376	15.213	10.383	SAX_EPICARDIAL	1	1.0	1.0
71.584	15.906	10.696	SAX_EPICARDIAL	1	1.0	1.0
71.789	16.606	10.998	SAX_EPICARDIAL	1	1.0	1.0
71.953	17.348	11.200	SAX_EPICARDIAL	1	1.0	1.0
72.058	18.125	11.265	SAX_EPICARDIAL	1	1.0	1.0
72.130	18.913	11.251	SAX_EPICARDIAL	1	1.0	1.0
72.175	19.698	11.178	SAX_EPICARDIAL	1	1.0	1.0
72.148	20.446	10.952	SAX_EPICARDIAL	1	1.0	1.0
72.046	21.133	10.575	SAX_EPICARDIAL	1	1.0	1.0
71.908	21.768	10.126	SAX_EPICARDIAL	1	1.0	1.0
71.786	22.422	9.709	SAX_EPICARDIAL	1	1.0	1.0
71.669	23.086	9.301	SAX_EPICARDIAL	1	1.0	1.0
71.417	23.404	8.669	SAX_EPICARDIAL	1	1.0	1.0
71.214	23.911	8.104	SAX_EPICARDIAL	1	1.0	1.0
71.040	24.482	7.588	SAX_EPICARDIAL	1	1.0	1.0
70.803	24.906	6.967	SAX_EPICARDIAL	1	1.0	1.0
70.521	25.168	6.280	SAX_EPICARDIAL	1	1.0	1.0
70.263	25.523	5.625	SAX_EPICARDIAL	1	1.0	1.0
69.986	25.806	4.943	SAX_EPICARDIAL	1	1.0	1.0
64.417	11.356	-4.303	SAX_RV_SEPTUM	1	1.0	1.0
64.201	11.324	-4.776	SAX_RV_SEPTUM	1	1.0	1.0
63.956	10.918	-5.235	SAX_RV_SEPTUM	1	1.0	1.0
63.706	10.534	-5.707	SAX_RV_SEPTUM	1	1.0	1.0
63.480	10.073	-6.112	SAX_RV_SEPTUM	1	1.0	1.0
64.621	10.954	-3.759	SAX_RV_SEPTUM	1	1.0	1.0
64.417	11.356	-4.303	SAX_RV_SEPTUM	1	1.0	1.0
64.201	11.324	-4.776	SAX_RV_SEPTUM	1	1.0	1.0
63.956	10.918	-5.235	SAX_RV_SEPTUM	1	1.0	1.0
63.706	10.534	-5.707	SAX_RV_SEPTUM	1	1.0	1.0
63.480	10.073	-6.112	SAX_RV_SEPTUM	1	1.0	1.0
64.808	10.574	-3.258	SAX_RV_SEPTUM	1	1.0	1.0
64.621	10.954	-3.759	SAX_RV_SEPTUM	1	1.0	1.0
64.417	11.356	-4.303	SAX_RV_SEPTUM	1	1.0	1.0
64.201	11.324	-4.776	SAX_RV_SEPTUM	1	1.0	1.0
63.956	10.918	-5.235	SAX_RV_SEPTUM	1	1.0	1.0
63.706	10.534	-5.707	SAX_RV_SEPTUM	1	1.0	1.0
63.480	10.073	-6.112	SAX_RV_SEPTUM	1	1.0	1.0
63.274	9.555	-6.458	SAX_RV_SEPTUM	1	1.0	1.0
64.995	10.194	-2.756	SAX_RV_SEPTUM	1	1.0	1.0
64.808	10.574	-3.258	SAX_RV_SEPTUM	1	1.0	1.0
64.621	10.954	-3.759	SAX_RV_SEPTUM	1	1.0	1.0
64.417	11.356	-4.303	SAX_RV_SEPTUM	1	1.0	1.0
64.201	11.324	-4.776	SAX_RV_SEPTUM	1	1.0	1.0
63.956	10.918	-5.235	SAX_RV_SEPTUM	1	1.0	1.0
63.706	10.534	-5.707	SAX_RV_SEPTUM	1	1.0	1.0
63.480	10.073	-6.112	SAX_RV_SEPTUM	1	1.0	1.0
63.274	9.555	-6.458	SAX_RV_SEPTUM	1	1.0	1.0
65.195	9.861	-2.236	SAX_RV_SEPTUM	1	1.0	1.0
64.995	10.194	-2.756	SAX_RV_SEPTUM	1	1.0	1.0
64.808	10.574	-3.258	SAX_RV_SEPTUM	1	1.0	1.0
64.621	10.954	-3.759	SAX_RV_SEPTUM	1	1.0	1.0
64.417	11.356	-4.303	SAX_RV_SEPTUM	1	1.0	1.0
64.201	11.324	-4.776	SAX_RV_SEPTUM	1	1.0	1.0
63.956	10.918	-5.235	SAX_RV_SEPTUM	1	1.0	1.0
63.706	10.534	-5.707	SAX_RV_SEPTUM	1	1.0	1.0
63.480	10.073	-6.112	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.195	9.861	-2.236	SAX_RV_SEPTUM	1	1.0	1.0
64.995	10.194	-2.756	SAX_RV_SEPTUM	1	1.0	1.0
64.808	10.574	-3.258	SAX_RV_SEPTUM	1	1.0	1.0
64.621	10.954	-3.759	SAX_RV_SEPTUM	1	1.0	1.0
64.417	11.356	-4.303	SAX_RV_SEPTUM	1	1.0	1.0
64.201	11.324	-4.776	SAX_RV_SEPTUM	1	1.0	1.0
63.956	10.918	-5.235	SAX_RV_SEPTUM	1	1.0	1.0
63.706	10.534	-5.707	SAX_RV_SEPTUM	1	1.0	1.0
65.668	9.566	-1.114	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.195	9.861	-2.236	SAX_RV_SEPTUM	1	1.0	1.0
64.995	10.194	-2.756	SAX_RV_SEPTUM	1	1.0	1.0
64.808	10.574	-3.258	SAX_RV_SEPTUM	1	1.0	1.0
64.621	10.954	-3.759	SAX_RV_SEPTUM	1	1.0	1.0
64.417	11.356	-4.303	SAX_RV_SEPTUM	1	1.0	1.0
64.201	11.324	-4.776	SAX_RV_SEPTUM	1	1.0	1.0
63.956	10.918	-5.235	SAX_RV_SEPTUM	1	1.0	1.0
65.907	9.369	-0.537	SAX_RV_SEPTUM	1	1.0	1.0
65.668	9.566	-1.114	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.195	9.861	-2.236	SAX_RV_SEPTUM	1	1.0	1.0
64.995	10.194	-2.756	SAX_RV_SEPTUM	1	1.0	1.0
64.808	10.574	-3.258	SAX_RV_SEPTUM	1	1.0	1.0
64.621	10.954	-3.759	SAX_RV_SEPTUM	1	1.0	1.0
64.417	11.356	-4.303	SAX_RV_SEPTUM	1	1.0	1.0
66.155	9.215	0.050	SAX_RV_SEPTUM	1	1.0	1.0
65.907	9.369	-0.537	SAX_RV_SEPTUM	1	1.0	1.0
65.668	9.566	-1.114	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.195	9.861	-2.236	SAX_RV_SEPTUM	1	1.0	1.0
64.995	10.194	-2.756	SAX_RV_SEPTUM	1	1.0	1.0
64.808	10.574	-3.258	SAX_RV_SEPTUM	1	1.0	1.0
64.621	10.954	-3.759	SAX_RV_SEPTUM	1	1.0	1.0
66.410	9.035	0.660	SAX_RV_SEPTUM	1	1.0	1.0
66.155	9.215	0.050	SAX_RV_SEPTUM	1	1.0	1.0
65.907	9.369	-0.537	SAX_RV_SEPTUM	1	1.0	1.0
65.668	9.566	-1.114	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.195	9.861	-2.236	SAX_RV_SEPTUM	1	1.0	1.0
64.995	10.194	-2.756	SAX_RV_SEPTUM	1	1.0	1.0
66.875	8.901	1.726	SAX_RV_SEPTUM	1	1.0	1.0
66.646	9.107	1.171	SAX_RV_SEPTUM	1	1.0	1.0
66.410	9.035	0.660	SAX_RV_SEPTUM	1	1.0	1.0
66.155	9.215	0.050	SAX_RV_SEPTUM	1	1.0	1.0
65.907	9.369	-0.537	SAX_RV_SEPTUM	1	1.0	1.0
65.668	9.566	-1.114	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.195	9.861	-2.236	SAX_RV_SEPTUM	1	1.0	1.0
67.033	8.472	2.175	SAX_RV_SEPTUM	1	1.0	1.0
66.875	8.901	1.726	SAX_RV_SEPTUM	1	1.0	1.0
66.646	9.107	1.171	SAX_RV_SEPTUM	1	1.0	1.0
66.410	9.035	0.660	SAX_RV_SEPTUM	1	1.0	1.0
66.155	9.215	0.050	SAX_RV_SEPTUM	1	1.0	1.0
65.907	9.369	-0.537	SAX_RV_SEPTUM	1	1.0	1.0
65.668	9.566	-1.114	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
67.184	7.428	2.741	SAX_RV_SEPTUM	1	1.0	1.0
67.093	7.856	2.444	SAX_RV_SEPTUM	1	1.0	1.0
67.033	8.472	2.175	SAX_RV_SEPTUM	1	1.0	1.0
66.875	8.901	1.726	SAX_RV_SEPTUM	1	1.0	1.0
66.646	9.107	1.171	SAX_RV_SEPTUM	1	1.0	1.0
66.410	9.035	0.660	SAX_RV_SEPTUM	1	1.0	1.0
66.155	9.215	0.050	SAX_RV_SEPTUM	1	1.0	1.0
65.907	9.369	-0.537	SAX_RV_SEPTUM	1	1.0	1.0
65.668	9.566	-1.114	SAX_RV_SEPTUM	1	1.0	1.0
65.471	9.917	-1.632	SAX_RV_SEPTUM	1	1.0	1.0
67.156	6.884	2.800	SAX_RV_SEPTUM	1	1.0	1.0
67.184	7.428	2.741	SAX_RV_SEPTUM	1	1.0	1.0
67.093	7.856	2.444	SAX_RV_SEPTUM	1	1.0	1.0
67.033	8.472	2.175	SAX_RV_SEPTUM	1	1.0	1.0
66.875	8.901	1.726	SAX_RV_SEPTUM	1	1.0	1.0
