x	y	z	contour type	sliceID	weight	time frame
65.814	19.458	-2.970	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.055	19.289	-2.396	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.284	19.047	-1.830	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.538	18.993	-1.251	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.799	18.934	-0.655	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.050	18.799	-0.066	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.308	18.714	0.529	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.548	18.519	1.108	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.808	18.528	1.686	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.079	18.567	2.284	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.329	18.439	2.869	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.579	18.304	3.458	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.838	18.222	4.053	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.106	18.227	4.651	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.374	18.429	5.205	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.644	18.536	5.783	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.911	18.708	6.342	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.169	19.037	6.846	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.422	19.412	7.327	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.627	19.910	7.676	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.857	20.254	8.113	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.057	20.787	8.442	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.185	21.392	8.593	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.349	21.955	8.836	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.471	22.583	8.969	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.646	23.155	9.236	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.806	23.707	9.471	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.940	24.267	9.646	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.009	24.920	9.657	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.999	25.420	9.522	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.076	25.901	9.589	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.078	26.436	9.475	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.908	26.894	8.994	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.898	27.372	8.867	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.874	27.973	8.682	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.726	28.431	8.250	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.664	28.988	7.988	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.549	29.499	7.618	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.363	29.886	7.118	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.254	30.392	6.764	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.213	30.473	6.654	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.022	30.866	6.140	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.836	31.244	5.641	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.642	31.600	5.130	SAX_LV_ENDOCARDIAL	1	1.0	1.0
61.789	14.461	-10.855	SAX_RV_FREEWALL	1	1.0	1.0
61.346	13.646	-11.665	SAX_RV_FREEWALL	1	1.0	1.0
60.881	12.910	-12.540	SAX_RV_FREEWALL	1	1.0	1.0
60.498	11.961	-13.186	SAX_RV_FREEWALL	1	1.0	1.0
60.163	10.901	-13.699	SAX_RV_FREEWALL	1	1.0	1.0
59.873	9.781	-14.099	SAX_RV_FREEWALL	1	1.0	1.0
59.642	8.610	-14.358	SAX_RV_FREEWALL	1	1.0	1.0
59.425	7.426	-14.582	SAX_RV_FREEWALL	1	1.0	1.0
59.183	6.257	-14.863	SAX_RV_FREEWALL	1	1.0	1.0
58.878	5.161	-15.302	SAX_RV_FREEWALL	1	1.0	1.0
58.586	4.046	-15.708	SAX_RV_FREEWALL	1	1.0	1.0
58.336	2.882	-16.011	SAX_RV_FREEWALL	1	1.0	1.0
58.020	1.803	-16.477	SAX_RV_FREEWALL	1	1.0	1.0
57.715	0.702	-16.914	SAX_RV_FREEWALL	1	1.0	1.0
57.387	-0.362	-17.412	SAX_RV_FREEWALL	1	1.0	1.0
57.051	-1.419	-17.931	SAX_RV_FREEWALL	1	1.0	1.0
56.744	-2.522	-18.372	SAX_RV_FREEWALL	1	1.0	1.0
56.539	-3.708	-18.568	SAX_RV_FREEWALL	1	1.0	1.0
56.279	-4.838	-18.900	SAX_RV_FREEWALL	1	1.0	1.0
55.950	-5.914	-19.397	SAX_RV_FREEWALL	1	1.0	1.0
55.669	-7.039	-19.776	SAX_RV_FREEWALL	1	1.0	1.0
55.502	-8.241	-19.883	SAX_RV_FREEWALL	1	1.0	1.0
55.363	-9.459	-19.926	SAX_RV_FREEWALL	1	1.0	1.0
55.219	-10.677	-19.978	SAX_RV_FREEWALL	1	1.0	1.0
55.139	-11.923	-19.882	SAX_RV_FREEWALL	1	1.0	1.0
55.298	-12.940	-19.303	SAX_RV_FREEWALL	1	1.0	1.0
55.657	-13.642	-18.347	SAX_RV_FREEWALL	1	1.0	1.0
56.111	-13.904	-17.276	SAX_RV_FREEWALL	1	1.0	1.0
56.623	-13.712	-16.173	SAX_RV_FREEWALL	1	1.0	1.0
57.132	-13.361	-15.114	SAX_RV_FREEWALL	1	1.0	1.0
57.638	-12.958	-14.074	SAX_RV_FREEWALL	1	1.0	1.0
58.145	-12.584	-13.025	SAX_RV_FREEWALL	1	1.0	1.0
58.651	-12.174	-11.985	SAX_RV_FREEWALL	1	1.0	1.0
59.133	-11.572	-11.042	SAX_RV_FREEWALL	1	1.0	1.0
59.586	-10.808	-10.200	SAX_RV_FREEWALL	1	1.0	1.0
60.018	-9.970	-9.419	SAX_RV_FREEWALL	1	1.0	1.0
60.457	-9.148	-8.621	SAX_RV_FREEWALL	1	1.0	1.0
60.929	-8.496	-7.711	SAX_RV_FREEWALL	1	1.0	1.0
61.420	-7.926	-6.740	SAX_RV_FREEWALL	1	1.0	1.0
61.887	-7.235	-5.850	SAX_RV_FREEWALL	1	1.0	1.0
62.353	-6.526	-4.967	SAX_RV_FREEWALL	1	1.0	1.0
62.832	-5.894	-4.036	SAX_RV_FREEWALL	1	1.0	1.0
63.391	-5.231	-2.933	SAX_RV_FREEWALL	1	1.0	1.0
63.363	-4.888	-3.073	SAX_RV_FREEWALL	1	1.0	1.0
63.847	-4.412	-2.096	SAX_RV_FREEWALL	1	1.0	1.0
64.331	-3.764	-1.160	SAX_RV_FREEWALL	1	1.0	1.0
64.841	-3.330	-0.116	SAX_RV_FREEWALL	1	1.0	1.0
65.317	-2.711	0.811	SAX_RV_FREEWALL	1	1.0	1.0
65.647	-2.358	1.469	SAX_RV_FREEWALL	1	1.0	1.0
66.133	-1.261	2.312	SAX_RV_FREEWALL	1	1.0	1.0
66.561	-0.410	3.080	SAX_RV_FREEWALL	1	1.0	1.0
66.969	0.340	3.825	SAX_RV_FREEWALL	1	1.0	1.0
67.354	1.364	4.459	SAX_RV_FREEWALL	1	1.0	1.0
67.713	1.983	5.124	SAX_RV_FREEWALL	1	1.0	1.0
68.085	2.974	5.737	SAX_RV_FREEWALL	1	1.0	1.0
68.458	3.966	6.350	SAX_RV_FREEWALL	1	1.0	1.0
68.744	5.086	6.741	SAX_RV_FREEWALL	1	1.0	1.0
69.045	6.199	7.168	SAX_RV_FREEWALL	1	1.0	1.0
69.280	7.232	7.466	SAX_RV_FREEWALL	1	1.0	1.0
69.333	8.131	7.384	SAX_RV_FREEWALL	1	1.0	1.0
69.232	9.054	6.956	SAX_RV_FREEWALL	1	1.0	1.0
69.123	9.993	6.506	SAX_RV_FREEWALL	1	1.0	1.0
61.143	17.480	-12.964	SAX_EPICARDIAL	1	1.0	1.0
60.575	16.628	-14.042	SAX_EPICARDIAL	1	1.0	1.0
60.052	15.593	-14.982	SAX_EPICARDIAL	1	1.0	1.0
59.564	14.491	-15.829	SAX_EPICARDIAL	1	1.0	1.0
59.186	13.157	-16.378	SAX_EPICARDIAL	1	1.0	1.0
58.798	11.846	-16.956	SAX_EPICARDIAL	1	1.0	1.0
58.470	10.461	-17.383	SAX_EPICARDIAL	1	1.0	1.0
58.177	9.052	-17.726	SAX_EPICARDIAL	1	1.0	1.0
57.786	7.738	-18.308	SAX_EPICARDIAL	1	1.0	1.0
57.405	6.416	-18.867	SAX_EPICARDIAL	1	1.0	1.0
57.058	5.052	-19.341	SAX_EPICARDIAL	1	1.0	1.0
56.743	3.656	-19.737	SAX_EPICARDIAL	1	1.0	1.0
56.386	2.302	-20.236	SAX_EPICARDIAL	1	1.0	1.0
56.060	0.916	-20.657	SAX_EPICARDIAL	1	1.0	1.0
55.787	-0.515	-20.952	SAX_EPICARDIAL	1	1.0	1.0
55.533	-1.958	-21.199	SAX_EPICARDIAL	1	1.0	1.0
55.251	-3.381	-21.516	SAX_EPICARDIAL	1	1.0	1.0
55.001	-4.826	-21.756	SAX_EPICARDIAL	1	1.0	1.0
54.775	-6.283	-21.938	SAX_EPICARDIAL	1	1.0	1.0
54.529	-7.730	-22.168	SAX_EPICARDIAL	1	1.0	1.0
54.292	-9.182	-22.378	SAX_EPICARDIAL	1	1.0	1.0
54.144	-10.661	-22.381	SAX_EPICARDIAL	1	1.0	1.0
54.094	-12.129	-22.169	SAX_EPICARDIAL	1	1.0	1.0
54.028	-13.605	-21.992	SAX_EPICARDIAL	1	1.0	1.0
54.068	-15.038	-21.585	SAX_EPICARDIAL	1	1.0	1.0
54.284	-16.301	-20.824	SAX_EPICARDIAL	1	1.0	1.0
54.777	-16.934	-19.585	SAX_EPICARDIAL	1	1.0	1.0
55.276	-17.571	-18.331	SAX_EPICARDIAL	1	1.0	1.0
55.850	-17.843	-16.988	SAX_EPICARDIAL	1	1.0	1.0
56.464	-17.495	-15.695	SAX_EPICARDIAL	1	1.0	1.0
57.083	-17.250	-14.367	SAX_EPICARDIAL	1	1.0	1.0
57.703	-17.087	-13.019	SAX_EPICARDIAL	1	1.0	1.0
58.318	-16.620	-11.748	SAX_EPICARDIAL	1	1.0	1.0
58.868	-15.713	-10.721	SAX_EPICARDIAL	1	1.0	1.0
59.433	-14.848	-9.649	SAX_EPICARDIAL	1	1.0	1.0
60.033	-14.224	-8.449	SAX_EPICARDIAL	1	1.0	1.0
60.646	-13.696	-7.195	SAX_EPICARDIAL	1	1.0	1.0
61.223	-12.922	-6.077	SAX_EPICARDIAL	1	1.0	1.0
61.804	-12.138	-4.955	SAX_EPICARDIAL	1	1.0	1.0
62.380	-11.340	-3.843	SAX_EPICARDIAL	1	1.0	1.0
62.950	-10.501	-2.757	SAX_EPICARDIAL	1	1.0	1.0
63.515	-9.643	-1.684	SAX_EPICARDIAL	1	1.0	1.0
64.073	-8.751	-0.635	SAX_EPICARDIAL	1	1.0	1.0
64.637	-7.881	0.431	SAX_EPICARDIAL	1	1.0	1.0
65.177	-6.923	1.426	SAX_EPICARDIAL	1	1.0	1.0
65.684	-5.850	2.321	SAX_EPICARDIAL	1	1.0	1.0
66.205	-4.827	3.259	SAX_EPICARDIAL	1	1.0	1.0
66.761	-3.920	4.300	SAX_EPICARDIAL	1	1.0	1.0
67.299	-2.955	5.288	SAX_EPICARDIAL	1	1.0	1.0
67.817	-1.913	6.215	SAX_EPICARDIAL	1	1.0	1.0
68.303	-0.789	7.052	SAX_EPICARDIAL	1	1.0	1.0
68.761	0.404	7.811	SAX_EPICARDIAL	1	1.0	1.0
69.213	1.608	8.555	SAX_EPICARDIAL	1	1.0	1.0
69.658	2.827	9.279	SAX_EPICARDIAL	1	1.0	1.0
70.065	4.107	9.907	SAX_EPICARDIAL	1	1.0	1.0
70.436	5.449	10.439	SAX_EPICARDIAL	1	1.0	1.0
70.766	6.824	10.871	SAX_EPICARDIAL	1	1.0	1.0
70.970	8.296	11.002	SAX_EPICARDIAL	1	1.0	1.0
71.036	9.772	10.826	SAX_EPICARDIAL	1	1.0	1.0
70.887	11.096	10.201	SAX_EPICARDIAL	1	1.0	1.0
71.878	36.264	6.861	SAX_EPICARDIAL	1	1.0	1.0
71.469	36.526	5.889	SAX_EPICARDIAL	1	1.0	1.0
71.076	37.027	4.902	SAX_EPICARDIAL	1	1.0	1.0
70.733	37.154	4.109	SAX_EPICARDIAL	1	1.0	1.0
70.292	37.288	3.094	SAX_EPICARDIAL	1	1.0	1.0
69.907	37.429	2.203	SAX_EPICARDIAL	1	1.0	1.0
69.451	37.423	1.186	SAX_EPICARDIAL	1	1.0	1.0
69.017	37.224	0.263	SAX_EPICARDIAL	1	1.0	1.0
69.017	37.224	0.263	SAX_EPICARDIAL	1	1.0	1.0
68.843	36.953	-0.066	SAX_EPICARDIAL	1	1.0	1.0
68.350	36.684	-1.107	SAX_EPICARDIAL	1	1.0	1.0
67.880	36.420	-2.099	SAX_EPICARDIAL	1	1.0	1.0
67.439	35.881	-2.966	SAX_EPICARDIAL	1	1.0	1.0
66.986	35.379	-3.866	SAX_EPICARDIAL	1	1.0	1.0
66.561	34.734	-4.672	SAX_EPICARDIAL	1	1.0	1.0
66.148	34.024	-5.437	SAX_EPICARDIAL	1	1.0	1.0
65.722	33.358	-6.242	SAX_EPICARDIAL	1	1.0	1.0
65.352	32.523	-6.883	SAX_EPICARDIAL	1	1.0	1.0
65.005	31.621	-7.458	SAX_EPICARDIAL	1	1.0	1.0
64.629	30.800	-8.118	SAX_EPICARDIAL	1	1.0	1.0
64.252	29.970	-8.776	SAX_EPICARDIAL	1	1.0	1.0
63.922	29.038	-9.307	SAX_EPICARDIAL	1	1.0	1.0
63.661	28.012	-9.665	SAX_EPICARDIAL	1	1.0	1.0
63.430	26.948	-9.944	SAX_EPICARDIAL	1	1.0	1.0
63.186	25.898	-10.257	SAX_EPICARDIAL	1	1.0	1.0
62.949	24.843	-10.555	SAX_EPICARDIAL	1	1.0	1.0
62.697	23.800	-10.888	SAX_EPICARDIAL	1	1.0	1.0
62.491	22.717	-11.109	SAX_EPICARDIAL	1	1.0	1.0
62.386	21.602	-11.097	SAX_EPICARDIAL	1	1.0	1.0
71.476	14.969	10.662	SAX_EPICARDIAL	1	1.0	1.0
71.870	15.746	11.369	SAX_EPICARDIAL	1	1.0	1.0
72.249	16.567	12.034	SAX_EPICARDIAL	1	1.0	1.0
72.604	17.448	12.632	SAX_EPICARDIAL	1	1.0	1.0
72.946	18.356	13.196	SAX_EPICARDIAL	1	1.0	1.0
73.288	19.265	13.758	SAX_EPICARDIAL	1	1.0	1.0
73.615	20.201	14.283	SAX_EPICARDIAL	1	1.0	1.0
73.841	21.268	14.552	SAX_EPICARDIAL	1	1.0	1.0
74.096	22.306	14.893	SAX_EPICARDIAL	1	1.0	1.0
74.319	23.374	15.154	SAX_EPICARDIAL	1	1.0	1.0
74.440	24.490	15.178	SAX_EPICARDIAL	1	1.0	1.0
74.570	25.604	15.222	SAX_EPICARDIAL	1	1.0	1.0
74.610	26.715	15.067	SAX_EPICARDIAL	1	1.0	1.0
74.689	27.832	14.996	SAX_EPICARDIAL	1	1.0	1.0
74.679	28.922	14.734	SAX_EPICARDIAL	1	1.0	1.0
74.563	29.932	14.252	SAX_EPICARDIAL	1	1.0	1.0
74.361	30.690	13.634	SAX_EPICARDIAL	1	1.0	1.0
74.178	31.441	13.061	SAX_EPICARDIAL	1	1.0	1.0
74.030	32.215	12.558	SAX_EPICARDIAL	1	1.0	1.0
73.849	33.095	11.961	SAX_EPICARDIAL	1	1.0	1.0
73.650	33.785	11.363	SAX_EPICARDIAL	1	1.0	1.0
73.400	34.578	10.632	SAX_EPICARDIAL	1	1.0	1.0
73.044	35.018	9.740	SAX_EPICARDIAL	1	1.0	1.0
72.667	35.494	8.794	SAX_EPICARDIAL	1	1.0	1.0
72.293	35.975	7.852	SAX_EPICARDIAL	1	1.0	1.0
71.878	36.264	6.861	SAX_EPICARDIAL	1	1.0	1.0
62.757	15.421	-8.904	SAX_RV_SEPTUM	1	1.0	1.0
63.273	15.620	-7.797	SAX_RV_SEPTUM	1	1.0	1.0
62.757	15.421	-8.904	SAX_RV_SEPTUM	1	1.0	1.0
62.236	15.152	-10.009	SAX_RV_SEPTUM	1	1.0	1.0
63.717	15.279	-6.730	SAX_RV_SEPTUM	1	1.0	1.0
63.273	15.620	-7.797	SAX_RV_SEPTUM	1	1.0	1.0
62.757	15.421	-8.904	SAX_RV_SEPTUM	1	1.0	1.0
62.236	15.152	-10.009	SAX_RV_SEPTUM	1	1.0	1.0
64.112	14.705	-5.721	SAX_RV_SEPTUM	1	1.0	1.0
63.717	15.279	-6.730	SAX_RV_SEPTUM	1	1.0	1.0
63.273	15.620	-7.797	SAX_RV_SEPTUM	1	1.0	1.0
62.757	15.421	-8.904	SAX_RV_SEPTUM	1	1.0	1.0
62.236	15.152	-10.009	SAX_RV_SEPTUM	1	1.0	1.0
64.534	14.231	-4.675	SAX_RV_SEPTUM	1	1.0	1.0
64.112	14.705	-5.721	SAX_RV_SEPTUM	1	1.0	1.0
63.717	15.279	-6.730	SAX_RV_SEPTUM	1	1.0	1.0
63.273	15.620	-7.797	SAX_RV_SEPTUM	1	1.0	1.0
62.757	15.421	-8.904	SAX_RV_SEPTUM	1	1.0	1.0
65.005	13.998	-3.572	SAX_RV_SEPTUM	1	1.0	1.0
64.534	14.231	-4.675	SAX_RV_SEPTUM	1	1.0	1.0
64.112	14.705	-5.721	SAX_RV_SEPTUM	1	1.0	1.0
63.717	15.279	-6.730	SAX_RV_SEPTUM	1	1.0	1.0
63.273	15.620	-7.797	SAX_RV_SEPTUM	1	1.0	1.0
65.467	13.707	-2.477	SAX_RV_SEPTUM	1	1.0	1.0
65.005	13.998	-3.572	SAX_RV_SEPTUM	1	1.0	1.0
64.534	14.231	-4.675	SAX_RV_SEPTUM	1	1.0	1.0
64.112	14.705	-5.721	SAX_RV_SEPTUM	1	1.0	1.0
63.717	15.279	-6.730	SAX_RV_SEPTUM	1	1.0	1.0
65.467	13.707	-2.477	SAX_RV_SEPTUM	1	1.0	1.0
65.005	13.998	-3.572	SAX_RV_SEPTUM	1	1.0	1.0
64.534	14.231	-4.675	SAX_RV_SEPTUM	1	1.0	1.0
64.112	14.705	-5.721	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
65.467	13.707	-2.477	SAX_RV_SEPTUM	1	1.0	1.0
65.005	13.998	-3.572	SAX_RV_SEPTUM	1	1.0	1.0
64.534	14.231	-4.675	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
65.467	13.707	-2.477	SAX_RV_SEPTUM	1	1.0	1.0
65.005	13.998	-3.572	SAX_RV_SEPTUM	1	1.0	1.0
66.365	13.003	-0.317	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
65.467	13.707	-2.477	SAX_RV_SEPTUM	1	1.0	1.0
66.846	12.831	0.795	SAX_RV_SEPTUM	1	1.0	1.0
66.365	13.003	-0.317	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
67.313	12.572	1.894	SAX_RV_SEPTUM	1	1.0	1.0
66.846	12.831	0.795	SAX_RV_SEPTUM	1	1.0	1.0
66.365	13.003	-0.317	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
67.797	12.436	3.006	SAX_RV_SEPTUM	1	1.0	1.0
67.313	12.572	1.894	SAX_RV_SEPTUM	1	1.0	1.0
66.846	12.831	0.795	SAX_RV_SEPTUM	1	1.0	1.0
66.365	13.003	-0.317	SAX_RV_SEPTUM	1	1.0	1.0
65.906	13.307	-1.408	SAX_RV_SEPTUM	1	1.0	1.0
68.221	11.968	4.055	SAX_RV_SEPTUM	1	1.0	1.0
67.797	12.436	3.006	SAX_RV_SEPTUM	1	1.0	1.0
67.313	12.572	1.894	SAX_RV_SEPTUM	1	1.0	1.0
66.846	12.831	0.795	SAX_RV_SEPTUM	1	1.0	1.0
66.365	13.003	-0.317	SAX_RV_SEPTUM	1	1.0	1.0
68.618	11.462	5.053	SAX_RV_SEPTUM	1	1.0	1.0
68.221	11.968	4.055	SAX_RV_SEPTUM	1	1.0	1.0
67.797	12.436	3.006	SAX_RV_SEPTUM	1	1.0	1.0
67.313	12.572	1.894	SAX_RV_SEPTUM	1	1.0	1.0
66.846	12.831	0.795	SAX_RV_SEPTUM	1	1.0	1.0
68.618	11.462	5.053	SAX_RV_SEPTUM	1	1.0	1.0
68.221	11.968	4.055	SAX_RV_SEPTUM	1	1.0	1.0
67.797	12.436	3.006	SAX_RV_SEPTUM	1	1.0	1.0
67.313	12.572	1.894	SAX_RV_SEPTUM	1	1.0	1.0
68.921	10.908	5.853	SAX_RV_SEPTUM	1	1.0	1.0
68.618	11.462	5.053	SAX_RV_SEPTUM	1	1.0	1.0
68.221	11.968	4.055	SAX_RV_SEPTUM	1	1.0	1.0
67.797	12.436	3.006	SAX_RV_SEPTUM	1	1.0	1.0
68.921	10.908	5.853	SAX_RV_SEPTUM	1	1.0	1.0
68.618	11.462	5.053	SAX_RV_SEPTUM	1	1.0	1.0
68.221	11.968	4.055	SAX_RV_SEPTUM	1	1.0	1.0
68.921	10.908	5.853	SAX_RV_SEPTUM	1	1.0	1.0
68.618	11.462	5.053	SAX_RV_SEPTUM	1	1.0	1.0
56.318	40.153	15.476	SAX_LV_ENDOCARDIAL	2	1.0	1.0
56.318	40.153	15.476	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.881	40.648	14.392	SAX_LV_ENDOCARDIAL	2	1.0	1.0
55.436	41.108	13.296	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.978	41.513	12.184	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.506	41.854	11.057	SAX_LV_ENDOCARDIAL	2	1.0	1.0
54.026	42.148	9.920	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.540	42.408	8.777	SAX_LV_ENDOCARDIAL	2	1.0	1.0
53.039	42.571	7.622	SAX_LV_ENDOCARDIAL	2	1.0	1.0
52.522	42.593	6.463	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.994	42.449	5.317	SAX_LV_ENDOCARDIAL	2	1.0	1.0
51.467	42.098	4.217	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.958	41.527	3.207	SAX_LV_ENDOCARDIAL	2	1.0	1.0
50.466	40.839	2.261	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.983	40.108	1.342	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.519	39.294	0.486	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.092	38.362	-0.261	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.694	37.358	-0.928	SAX_LV_ENDOCARDIAL	2	1.0	1.0
48.306	36.333	-1.568	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.920	35.306	-2.204	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.535	34.276	-2.837	SAX_LV_ENDOCARDIAL	2	1.0	1.0
47.158	33.229	-3.448	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.791	32.154	-4.029	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.536	30.974	-4.339	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.283	29.766	-4.638	SAX_LV_ENDOCARDIAL	2	1.0	1.0
46.016	28.571	-4.970	SAX_LV_ENDOCARDIAL	2	1.0	1.0
45.748	27.370	-5.302	SAX_LV_ENDOCARDIAL	2	1.0	1.0
