x	y	z	contour type	frameID	weight	time frame
30.42605	-21.63183	15.51047	SAX_RV_EPICARDIAL	10	1.0	1.0
31.89922	-21.05534	18.67235	SAX_RV_EPICARDIAL	10	1.0	1.0
33.37239	-20.47884	21.83422	SAX_RV_EPICARDIAL	10	1.0	1.0
34.48957	-19.17804	24.04155	SAX_RV_EPICARDIAL	10	1.0	1.0
35.60676	-17.87724	26.24888	SAX_RV_EPICARDIAL	10	1.0	1.0
37.07992	-17.30074	29.41076	SAX_RV_EPICARDIAL	10	1.0	1.0
38.19711	-15.99994	31.61809	SAX_RV_EPICARDIAL	10	1.0	1.0
39.67028	-15.42345	34.77996	SAX_RV_EPICARDIAL	10	1.0	1.0
40.78746	-14.12264	36.98729	SAX_RV_EPICARDIAL	10	1.0	1.0
41.90464	-12.82184	39.19462	SAX_RV_EPICARDIAL	10	1.0	1.0
43.02183	-11.52104	41.40195	SAX_RV_EPICARDIAL	10	1.0	1.0
44.13901	-10.22023	43.60928	SAX_RV_EPICARDIAL	10	1.0	1.0
44.90021	-8.19512	44.86207	SAX_RV_EPICARDIAL	10	1.0	1.0
45.66141	-6.17000	46.11486	SAX_RV_EPICARDIAL	10	1.0	1.0
46.42261	-4.14489	47.36765	SAX_RV_EPICARDIAL	10	1.0	1.0
47.18381	-2.11977	48.62044	SAX_RV_EPICARDIAL	10	1.0	1.0
47.58903	0.62965	48.91869	SAX_RV_EPICARDIAL	10	1.0	1.0
47.63826	4.10339	48.26240	SAX_RV_EPICARDIAL	10	1.0	1.0
47.68749	7.57713	47.60611	SAX_RV_EPICARDIAL	10	1.0	1.0
46.97552	9.02575	45.69702	SAX_RV_EPICARDIAL	10	1.0	1.0
46.26356	10.47437	43.78794	SAX_RV_EPICARDIAL	10	1.0	1.0
22.81596	9.93484	-8.44275	SAX_RV_EPICARDIAL	10	1.0	1.0
22.05476	7.90972	-9.69554	SAX_RV_EPICARDIAL	10	1.0	1.0
21.29356	5.88461	-10.94833	SAX_RV_EPICARDIAL	10	1.0	1.0
20.88834	3.13518	-11.24658	SAX_RV_EPICARDIAL	10	1.0	1.0
20.12714	1.11007	-12.49937	SAX_RV_EPICARDIAL	10	1.0	1.0
19.72193	-1.63936	-12.79762	SAX_RV_EPICARDIAL	10	1.0	1.0
19.31671	-4.38879	-13.09586	SAX_RV_EPICARDIAL	10	1.0	1.0
18.91149	-7.13821	-13.39411	SAX_RV_EPICARDIAL	10	1.0	1.0
18.50628	-9.88764	-13.69236	SAX_RV_EPICARDIAL	10	1.0	1.0
18.10106	-12.63707	-13.99061	SAX_RV_EPICARDIAL	10	1.0	1.0
17.69584	-15.38649	-14.28886	SAX_RV_EPICARDIAL	10	1.0	1.0
18.02721	-17.84767	-13.00617	SAX_RV_EPICARDIAL	10	1.0	1.0
18.35858	-20.30885	-11.72349	SAX_RV_EPICARDIAL	10	1.0	1.0
18.68995	-22.77003	-10.44080	SAX_RV_EPICARDIAL	10	1.0	1.0
44.05381	9.60963	39.04513	SAX_RV_SEPTUM	10	1.0	1.0
43.34184	11.05826	37.13605	SAX_RV_SEPTUM	10	1.0	1.0
42.22465	9.75745	34.92872	SAX_RV_SEPTUM	10	1.0	1.0
41.46345	7.73234	33.67593	SAX_RV_SEPTUM	10	1.0	1.0
40.34627	6.43153	31.46860	SAX_RV_SEPTUM	10	1.0	1.0
39.22909	5.13073	29.26127	SAX_RV_SEPTUM	10	1.0	1.0
38.11190	3.82993	27.05394	SAX_RV_SEPTUM	10	1.0	1.0
36.63874	3.25343	23.89206	SAX_RV_SEPTUM	10	1.0	1.0
35.16557	2.67694	20.73019	SAX_RV_SEPTUM	10	1.0	1.0
33.69240	2.10045	17.56832	SAX_RV_SEPTUM	10	1.0	1.0
32.59983	2.53651	15.03284	SAX_RV_SEPTUM	10	1.0	1.0
31.50727	2.97258	12.49736	SAX_RV_SEPTUM	10	1.0	1.0
30.41470	3.40864	9.96189	SAX_RV_SEPTUM	10	1.0	1.0
29.32213	3.84471	7.42641	SAX_RV_SEPTUM	10	1.0	1.0
28.22956	4.28077	4.89093	SAX_RV_SEPTUM	10	1.0	1.0
27.51760	5.72940	2.98185	SAX_RV_SEPTUM	10	1.0	1.0
26.80563	7.17802	1.07277	SAX_RV_SEPTUM	10	1.0	1.0
26.09366	8.62664	-0.83632	SAX_RV_SEPTUM	10	1.0	1.0
25.35708	8.33840	-2.41725	SAX_RV_SEPTUM	10	1.0	1.0
24.23989	7.03759	-4.62458	SAX_RV_SEPTUM	10	1.0	1.0
44.58210	21.04340	37.70265	SAX_LV_EPICARDIAL	10	1.0	1.0
44.60672	22.78027	37.37451	SAX_LV_EPICARDIAL	10	1.0	1.0
44.65595	26.25401	36.71821	SAX_LV_EPICARDIAL	10	1.0	1.0
44.32458	28.71519	35.43552	SAX_LV_EPICARDIAL	10	1.0	1.0
43.99322	31.17637	34.15284	SAX_LV_EPICARDIAL	10	1.0	1.0
43.66185	33.63755	32.87015	SAX_LV_EPICARDIAL	10	1.0	1.0
42.94988	35.08617	30.96107	SAX_LV_EPICARDIAL	10	1.0	1.0
42.61851	37.54735	29.67838	SAX_LV_EPICARDIAL	10	1.0	1.0
41.90655	38.99598	27.76930	SAX_LV_EPICARDIAL	10	1.0	1.0
40.81398	39.43204	25.23382	SAX_LV_EPICARDIAL	10	1.0	1.0
40.10201	40.88066	23.32474	SAX_LV_EPICARDIAL	10	1.0	1.0
39.39004	42.32928	21.41566	SAX_LV_EPICARDIAL	10	1.0	1.0
38.29748	42.76535	18.88018	SAX_LV_EPICARDIAL	10	1.0	1.0
37.20491	43.20142	16.34470	SAX_LV_EPICARDIAL	10	1.0	1.0
35.73174	42.62492	13.18283	SAX_LV_EPICARDIAL	10	1.0	1.0
34.25857	42.04843	10.02096	SAX_LV_EPICARDIAL	10	1.0	1.0
32.78541	41.47194	6.85908	SAX_LV_EPICARDIAL	10	1.0	1.0
31.66822	40.17113	4.65175	SAX_LV_EPICARDIAL	10	1.0	1.0
30.90702	38.14602	3.39896	SAX_LV_EPICARDIAL	10	1.0	1.0
29.78984	36.84521	1.19163	SAX_LV_EPICARDIAL	10	1.0	1.0
29.02864	34.82010	-0.06116	SAX_LV_EPICARDIAL	10	1.0	1.0
28.26744	32.79498	-1.31395	SAX_LV_EPICARDIAL	10	1.0	1.0
27.50624	30.76987	-2.56674	SAX_LV_EPICARDIAL	10	1.0	1.0
26.74504	28.74476	-3.81953	SAX_LV_EPICARDIAL	10	1.0	1.0
26.33982	25.99533	-4.11778	SAX_LV_EPICARDIAL	10	1.0	1.0
25.93461	23.24590	-4.41603	SAX_LV_EPICARDIAL	10	1.0	1.0
25.17341	21.22079	-5.66882	SAX_LV_EPICARDIAL	10	1.0	1.0
31.65496	13.39379	10.52849	SAX_LV_ENDOCARDIAL	10	1.0	1.0
32.74753	12.95773	13.06396	SAX_LV_ENDOCARDIAL	10	1.0	1.0
33.84010	12.52166	15.59944	SAX_LV_ENDOCARDIAL	10	1.0	1.0
35.31327	13.09815	18.76131	SAX_LV_ENDOCARDIAL	10	1.0	1.0
36.78643	13.67465	21.92319	SAX_LV_ENDOCARDIAL	10	1.0	1.0
38.25960	14.25114	25.08506	SAX_LV_ENDOCARDIAL	10	1.0	1.0
39.02080	16.27625	26.33785	SAX_LV_ENDOCARDIAL	10	1.0	1.0
39.78200	18.30137	27.59064	SAX_LV_ENDOCARDIAL	10	1.0	1.0
40.54320	20.32648	28.84343	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.30440	22.35160	30.09622	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.35363	25.82534	29.43993	SAX_LV_ENDOCARDIAL	10	1.0	1.0
41.02227	28.28652	28.15724	SAX_LV_ENDOCARDIAL	10	1.0	1.0
40.31030	29.73514	26.24816	SAX_LV_ENDOCARDIAL	10	1.0	1.0
39.59833	31.18376	24.33907	SAX_LV_ENDOCARDIAL	10	1.0	1.0
38.88636	32.63238	22.42999	SAX_LV_ENDOCARDIAL	10	1.0	1.0
38.17440	34.08101	20.52091	SAX_LV_ENDOCARDIAL	10	1.0	1.0
37.08183	34.51707	17.98543	SAX_LV_ENDOCARDIAL	10	1.0	1.0
35.98926	34.95314	15.44995	SAX_LV_ENDOCARDIAL	10	1.0	1.0
34.51609	34.37664	12.28808	SAX_LV_ENDOCARDIAL	10	1.0	1.0
33.04293	33.80015	9.12621	SAX_LV_ENDOCARDIAL	10	1.0	1.0
32.28173	31.77504	7.87342	SAX_LV_ENDOCARDIAL	10	1.0	1.0
31.16454	30.47423	5.66609	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.40334	28.44912	4.41330	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.64214	26.42400	3.16051	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.23693	23.67458	2.86226	SAX_LV_ENDOCARDIAL	10	1.0	1.0
28.47573	21.64946	1.60947	SAX_LV_ENDOCARDIAL	10	1.0	1.0
28.80709	19.18828	2.89216	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.51906	17.73966	4.80124	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.23103	16.29104	6.71032	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.94300	14.84241	8.61940	SAX_LV_ENDOCARDIAL	10	1.0	1.0
32.45637	-17.07501	-3.06814	SAX_RV_FREEWALL	18	1.0	1.0
33.92953	-16.49852	0.09373	SAX_RV_FREEWALL	18	1.0	1.0
35.02210	-16.93459	2.62921	SAX_RV_FREEWALL	18	1.0	1.0
36.11467	-17.37065	5.16469	SAX_RV_FREEWALL	18	1.0	1.0
37.58784	-16.79416	8.32656	SAX_RV_FREEWALL	18	1.0	1.0
39.06100	-16.21767	11.48843	SAX_RV_FREEWALL	18	1.0	1.0
40.53417	-15.64117	14.65030	SAX_RV_FREEWALL	18	1.0	1.0
42.00734	-15.06468	17.81218	SAX_RV_FREEWALL	18	1.0	1.0
43.12452	-13.76388	20.01951	SAX_RV_FREEWALL	18	1.0	1.0
43.88572	-11.73876	21.27230	SAX_RV_FREEWALL	18	1.0	1.0
45.00291	-10.43796	23.47963	SAX_RV_FREEWALL	18	1.0	1.0
46.12009	-9.13716	25.68696	SAX_RV_FREEWALL	18	1.0	1.0
47.23727	-7.83635	27.89429	SAX_RV_FREEWALL	18	1.0	1.0
47.99847	-5.81124	29.14708	SAX_RV_FREEWALL	18	1.0	1.0
48.75967	-3.78612	30.39987	SAX_RV_FREEWALL	18	1.0	1.0
49.16489	-1.03670	30.69812	SAX_RV_FREEWALL	18	1.0	1.0
49.57011	1.71273	30.99637	SAX_RV_FREEWALL	18	1.0	1.0
33.13236	4.77997	-6.37950	SAX_RV_FREEWALL	18	1.0	1.0
32.72714	2.03054	-6.67775	SAX_RV_FREEWALL	18	1.0	1.0
31.96594	0.00543	-7.93054	SAX_RV_FREEWALL	18	1.0	1.0
31.56073	-2.74400	-8.22879	SAX_RV_FREEWALL	18	1.0	1.0
31.15551	-5.49343	-8.52704	SAX_RV_FREEWALL	18	1.0	1.0
30.75030	-8.24285	-8.82529	SAX_RV_FREEWALL	18	1.0	1.0
30.34508	-10.99228	-9.12353	SAX_RV_FREEWALL	18	1.0	1.0
30.67645	-13.45346	-7.84085	SAX_RV_FREEWALL	18	1.0	1.0
31.38841	-14.90208	-5.93176	SAX_RV_FREEWALL	18	1.0	1.0
32.10038	-16.35070	-4.02268	SAX_RV_FREEWALL	18	1.0	1.0
30.19738	-21.41349	-7.15466	SAX_RV_EPICARDIAL	18	1.0	1.0
31.28995	-21.84956	-4.61918	SAX_RV_EPICARDIAL	18	1.0	1.0
32.38252	-22.28562	-2.08370	SAX_RV_EPICARDIAL	18	1.0	1.0
33.85568	-21.70913	1.07817	SAX_RV_EPICARDIAL	18	1.0	1.0
34.94825	-22.14519	3.61365	SAX_RV_EPICARDIAL	18	1.0	1.0
36.42142	-21.56870	6.77552	SAX_RV_EPICARDIAL	18	1.0	1.0
37.89459	-20.99221	9.93739	SAX_RV_EPICARDIAL	18	1.0	1.0
39.36775	-20.41572	13.09927	SAX_RV_EPICARDIAL	18	1.0	1.0
40.84092	-19.83922	16.26114	SAX_RV_EPICARDIAL	18	1.0	1.0
41.95811	-18.53842	18.46847	SAX_RV_EPICARDIAL	18	1.0	1.0
43.07529	-17.23762	20.67580	SAX_RV_EPICARDIAL	18	1.0	1.0
44.19247	-15.93681	22.88313	SAX_RV_EPICARDIAL	18	1.0	1.0
45.30966	-14.63601	25.09046	SAX_RV_EPICARDIAL	18	1.0	1.0
46.42684	-13.33520	27.29779	SAX_RV_EPICARDIAL	18	1.0	1.0
47.18804	-11.31009	28.55058	SAX_RV_EPICARDIAL	18	1.0	1.0
48.30522	-10.00929	30.75791	SAX_RV_EPICARDIAL	18	1.0	1.0
49.06642	-7.98417	32.01070	SAX_RV_EPICARDIAL	18	1.0	1.0
49.82762	-5.95906	33.26350	SAX_RV_EPICARDIAL	18	1.0	1.0
50.58882	-3.93394	34.51628	SAX_RV_EPICARDIAL	18	1.0	1.0
50.99404	-1.18451	34.81453	SAX_RV_EPICARDIAL	18	1.0	1.0
51.39926	1.56491	35.11278	SAX_RV_EPICARDIAL	18	1.0	1.0
51.06789	4.02609	33.83010	SAX_RV_EPICARDIAL	18	1.0	1.0
32.46963	9.70233	-8.94488	SAX_RV_EPICARDIAL	18	1.0	1.0
31.70843	7.67721	-10.19767	SAX_RV_EPICARDIAL	18	1.0	1.0
31.30321	4.92779	-10.49591	SAX_RV_EPICARDIAL	18	1.0	1.0
30.89799	2.17836	-10.79416	SAX_RV_EPICARDIAL	18	1.0	1.0
30.13679	0.15325	-12.04695	SAX_RV_EPICARDIAL	18	1.0	1.0
29.73158	-2.59618	-12.34520	SAX_RV_EPICARDIAL	18	1.0	1.0
28.97038	-4.62130	-13.59799	SAX_RV_EPICARDIAL	18	1.0	1.0
28.56516	-7.37072	-13.89624	SAX_RV_EPICARDIAL	18	1.0	1.0
28.15994	-10.12015	-14.19449	SAX_RV_EPICARDIAL	18	1.0	1.0
28.11071	-13.59389	-13.53820	SAX_RV_EPICARDIAL	18	1.0	1.0
28.44208	-16.05507	-12.25551	SAX_RV_EPICARDIAL	18	1.0	1.0
28.77345	-18.51625	-10.97282	SAX_RV_EPICARDIAL	18	1.0	1.0
29.48541	-19.96487	-9.06374	SAX_RV_EPICARDIAL	18	1.0	1.0
49.61934	5.18647	30.34008	SAX_RV_SEPTUM	18	1.0	1.0
49.28797	7.64765	29.05739	SAX_RV_SEPTUM	18	1.0	1.0
48.52677	5.62253	27.80460	SAX_RV_SEPTUM	18	1.0	1.0
47.40959	4.32173	25.59727	SAX_RV_SEPTUM	18	1.0	1.0
45.93642	3.74524	22.43540	SAX_RV_SEPTUM	18	1.0	1.0
44.81924	2.44443	20.22806	SAX_RV_SEPTUM	18	1.0	1.0
43.34607	1.86794	17.06619	SAX_RV_SEPTUM	18	1.0	1.0
42.25350	2.30401	14.53071	SAX_RV_SEPTUM	18	1.0	1.0
