x	y	z	contour type	sliceID	weight	time frame
58.766	-4.660	8.496	LAX_RV_FREEWALL	5	1.0	1.0
59.429	-2.967	7.280	LAX_RV_FREEWALL	5	1.0	1.0
60.092	-1.274	6.064	LAX_RV_FREEWALL	5	1.0	1.0
61.630	-0.153	4.527	LAX_RV_FREEWALL	5	1.0	1.0
62.292	1.540	3.310	LAX_RV_FREEWALL	5	1.0	1.0
62.955	3.233	2.094	LAX_RV_FREEWALL	5	1.0	1.0
62.742	5.499	1.198	LAX_RV_FREEWALL	5	1.0	1.0
13.274	-5.734	39.263	LAX_RV_FREEWALL	5	1.0	1.0
9.985	-5.709	41.440	LAX_RV_EPICARDIAL	5	1.0	1.0
10.198	-7.975	42.336	LAX_RV_EPICARDIAL	5	1.0	1.0
11.617	-9.967	42.304	LAX_RV_EPICARDIAL	5	1.0	1.0
13.036	-11.959	42.272	LAX_RV_EPICARDIAL	5	1.0	1.0
14.787	-13.104	41.632	LAX_RV_EPICARDIAL	5	1.0	1.0
16.537	-14.249	40.991	LAX_RV_EPICARDIAL	5	1.0	1.0
18.288	-15.394	40.351	LAX_RV_EPICARDIAL	5	1.0	1.0
20.038	-16.539	39.710	LAX_RV_EPICARDIAL	5	1.0	1.0
22.120	-16.838	38.462	LAX_RV_EPICARDIAL	5	1.0	1.0
23.870	-17.983	37.821	LAX_RV_EPICARDIAL	5	1.0	1.0
25.952	-18.282	36.573	LAX_RV_EPICARDIAL	5	1.0	1.0
28.034	-18.580	35.324	LAX_RV_EPICARDIAL	5	1.0	1.0
30.116	-18.879	34.076	LAX_RV_EPICARDIAL	5	1.0	1.0
32.197	-19.178	32.827	LAX_RV_EPICARDIAL	5	1.0	1.0
34.610	-18.630	30.970	LAX_RV_EPICARDIAL	5	1.0	1.0
36.692	-18.928	29.722	LAX_RV_EPICARDIAL	5	1.0	1.0
39.105	-18.380	27.865	LAX_RV_EPICARDIAL	5	1.0	1.0
41.518	-17.832	26.008	LAX_RV_EPICARDIAL	5	1.0	1.0
43.932	-17.284	24.151	LAX_RV_EPICARDIAL	5	1.0	1.0
46.345	-16.736	22.294	LAX_RV_EPICARDIAL	5	1.0	1.0
47.883	-15.616	20.758	LAX_RV_EPICARDIAL	5	1.0	1.0
50.296	-15.068	18.901	LAX_RV_EPICARDIAL	5	1.0	1.0
51.833	-13.947	17.364	LAX_RV_EPICARDIAL	5	1.0	1.0
53.371	-12.827	15.827	LAX_RV_EPICARDIAL	5	1.0	1.0
54.909	-11.706	14.291	LAX_RV_EPICARDIAL	5	1.0	1.0
56.447	-10.586	12.754	LAX_RV_EPICARDIAL	5	1.0	1.0
57.110	-8.893	11.538	LAX_RV_EPICARDIAL	5	1.0	1.0
59.523	-8.345	9.681	LAX_RV_EPICARDIAL	5	1.0	1.0
60.186	-6.652	8.464	LAX_RV_EPICARDIAL	5	1.0	1.0
61.723	-5.531	6.928	LAX_RV_EPICARDIAL	5	1.0	1.0
62.386	-3.838	5.711	LAX_RV_EPICARDIAL	5	1.0	1.0
63.049	-2.145	4.495	LAX_RV_EPICARDIAL	5	1.0	1.0
63.711	-0.452	3.278	LAX_RV_EPICARDIAL	5	1.0	1.0
64.374	1.241	2.062	LAX_RV_EPICARDIAL	5	1.0	1.0
65.037	2.935	0.845	LAX_RV_EPICARDIAL	5	1.0	1.0
64.824	5.200	-0.051	LAX_RV_EPICARDIAL	5	1.0	1.0
65.487	6.893	-1.267	LAX_RV_EPICARDIAL	5	1.0	1.0
11.855	-3.742	39.295	LAX_RV_EPICARDIAL	5	1.0	1.0
10.317	-4.863	40.832	LAX_RV_EPICARDIAL	5	1.0	1.0
62.530	7.765	0.301	LAX_RV_SEPTUM	5	1.0	1.0
62.317	10.030	-0.595	LAX_RV_SEPTUM	5	1.0	1.0
59.904	9.482	1.262	LAX_RV_SEPTUM	5	1.0	1.0
59.241	7.789	2.478	LAX_RV_SEPTUM	5	1.0	1.0
57.704	6.669	4.015	LAX_RV_SEPTUM	5	1.0	1.0
56.166	5.548	5.552	LAX_RV_SEPTUM	5	1.0	1.0
53.753	5.000	7.409	LAX_RV_SEPTUM	5	1.0	1.0
51.339	4.452	9.265	LAX_RV_SEPTUM	5	1.0	1.0
48.926	3.904	11.122	LAX_RV_SEPTUM	5	1.0	1.0
46.513	3.356	12.979	LAX_RV_SEPTUM	5	1.0	1.0
44.431	3.655	14.228	LAX_RV_SEPTUM	5	1.0	1.0
42.018	3.107	16.085	LAX_RV_SEPTUM	5	1.0	1.0
39.937	3.406	17.333	LAX_RV_SEPTUM	5	1.0	1.0
37.523	2.858	19.190	LAX_RV_SEPTUM	5	1.0	1.0
35.442	3.156	20.439	LAX_RV_SEPTUM	5	1.0	1.0
33.360	3.455	21.687	LAX_RV_SEPTUM	5	1.0	1.0
30.947	2.907	23.544	LAX_RV_SEPTUM	5	1.0	1.0
28.865	3.206	24.793	LAX_RV_SEPTUM	5	1.0	1.0
26.452	2.658	26.649	LAX_RV_SEPTUM	5	1.0	1.0
24.914	1.537	28.186	LAX_RV_SEPTUM	5	1.0	1.0
23.376	0.417	29.723	LAX_RV_SEPTUM	5	1.0	1.0
21.838	-0.704	31.259	LAX_RV_SEPTUM	5	1.0	1.0
19.425	-1.252	33.116	LAX_RV_SEPTUM	5	1.0	1.0
17.012	-1.800	34.973	LAX_RV_SEPTUM	5	1.0	1.0
15.474	-2.920	36.510	LAX_RV_SEPTUM	5	1.0	1.0
13.936	-4.041	38.046	LAX_RV_SEPTUM	5	1.0	1.0
15.268	38.684	17.591	LAX_LV_EPICARDIAL	5	1.0	1.0
15.480	36.419	18.488	LAX_LV_EPICARDIAL	5	1.0	1.0
61.679	16.828	-3.284	LAX_LV_EPICARDIAL	5	1.0	1.0
60.260	18.819	-3.252	LAX_LV_EPICARDIAL	5	1.0	1.0
59.172	21.658	-3.828	LAX_LV_EPICARDIAL	5	1.0	1.0
57.753	23.649	-3.796	LAX_LV_EPICARDIAL	5	1.0	1.0
56.334	25.641	-3.763	LAX_LV_EPICARDIAL	5	1.0	1.0
54.584	26.786	-3.123	LAX_LV_EPICARDIAL	5	1.0	1.0
52.833	27.931	-2.483	LAX_LV_EPICARDIAL	5	1.0	1.0
51.414	29.923	-2.451	LAX_LV_EPICARDIAL	5	1.0	1.0
49.664	31.068	-1.810	LAX_LV_EPICARDIAL	5	1.0	1.0
47.913	32.214	-1.170	LAX_LV_EPICARDIAL	5	1.0	1.0
46.163	33.359	-0.529	LAX_LV_EPICARDIAL	5	1.0	1.0
44.412	34.504	0.111	LAX_LV_EPICARDIAL	5	1.0	1.0
42.662	35.649	0.751	LAX_LV_EPICARDIAL	5	1.0	1.0
40.911	36.794	1.392	LAX_LV_EPICARDIAL	5	1.0	1.0
38.830	37.093	2.640	LAX_LV_EPICARDIAL	5	1.0	1.0
37.079	38.238	3.281	LAX_LV_EPICARDIAL	5	1.0	1.0
35.329	39.383	3.921	LAX_LV_EPICARDIAL	5	1.0	1.0
33.578	40.528	4.561	LAX_LV_EPICARDIAL	5	1.0	1.0
31.497	40.827	5.810	LAX_LV_EPICARDIAL	5	1.0	1.0
29.746	41.972	6.450	LAX_LV_EPICARDIAL	5	1.0	1.0
27.664	42.271	7.699	LAX_LV_EPICARDIAL	5	1.0	1.0
25.583	42.569	8.948	LAX_LV_EPICARDIAL	5	1.0	1.0
23.501	42.868	10.196	LAX_LV_EPICARDIAL	5	1.0	1.0
21.088	42.320	12.053	LAX_LV_EPICARDIAL	5	1.0	1.0
18.675	41.772	13.910	LAX_LV_EPICARDIAL	5	1.0	1.0
17.137	40.652	15.447	LAX_LV_EPICARDIAL	5	1.0	1.0
15.599	39.531	16.983	LAX_LV_EPICARDIAL	5	1.0	1.0
20.869	5.247	29.179	LAX_LV_ENDOCARDIAL	5	1.0	1.0
21.532	6.940	27.962	LAX_LV_ENDOCARDIAL	5	1.0	1.0
22.195	8.633	26.746	LAX_LV_ENDOCARDIAL	5	1.0	1.0
22.857	10.326	25.529	LAX_LV_ENDOCARDIAL	5	1.0	1.0
24.395	11.447	23.993	LAX_LV_ENDOCARDIAL	5	1.0	1.0
25.933	12.567	22.456	LAX_LV_ENDOCARDIAL	5	1.0	1.0
28.346	13.115	20.599	LAX_LV_ENDOCARDIAL	5	1.0	1.0
30.428	12.816	19.351	LAX_LV_ENDOCARDIAL	5	1.0	1.0
32.841	13.364	17.494	LAX_LV_ENDOCARDIAL	5	1.0	1.0
34.923	13.066	16.245	LAX_LV_ENDOCARDIAL	5	1.0	1.0
37.004	12.767	14.997	LAX_LV_ENDOCARDIAL	5	1.0	1.0
39.086	12.469	13.748	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.168	12.170	12.499	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.250	11.871	11.251	LAX_LV_ENDOCARDIAL	5	1.0	1.0
45.332	11.573	10.002	LAX_LV_ENDOCARDIAL	5	1.0	1.0
47.413	11.274	8.754	LAX_LV_ENDOCARDIAL	5	1.0	1.0
49.495	10.975	7.505	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.908	11.523	5.648	LAX_LV_ENDOCARDIAL	5	1.0	1.0
54.321	12.071	3.791	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.859	13.192	2.255	LAX_LV_ENDOCARDIAL	5	1.0	1.0
56.522	14.885	1.038	LAX_LV_ENDOCARDIAL	5	1.0	1.0
56.309	17.151	0.142	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.765	18.570	-0.146	LAX_LV_ENDOCARDIAL	5	1.0	1.0
54.346	20.562	-0.114	LAX_LV_ENDOCARDIAL	5	1.0	1.0
52.596	21.707	0.526	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.177	23.699	0.558	LAX_LV_ENDOCARDIAL	5	1.0	1.0
49.426	24.844	1.199	LAX_LV_ENDOCARDIAL	5	1.0	1.0
47.676	25.989	1.839	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.257	27.981	1.871	LAX_LV_ENDOCARDIAL	5	1.0	1.0
44.506	29.126	2.512	LAX_LV_ENDOCARDIAL	5	1.0	1.0
42.756	30.271	3.152	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.005	31.416	3.792	LAX_LV_ENDOCARDIAL	5	1.0	1.0
39.255	32.561	4.433	LAX_LV_ENDOCARDIAL	5	1.0	1.0
37.173	32.860	5.681	LAX_LV_ENDOCARDIAL	5	1.0	1.0
35.091	33.159	6.930	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.341	34.304	7.570	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.259	34.602	8.819	LAX_LV_ENDOCARDIAL	5	1.0	1.0
29.177	34.901	10.068	LAX_LV_ENDOCARDIAL	5	1.0	1.0
27.096	35.200	11.316	LAX_LV_ENDOCARDIAL	5	1.0	1.0
25.345	36.345	11.957	LAX_LV_ENDOCARDIAL	5	1.0	1.0
22.932	35.797	13.813	LAX_LV_ENDOCARDIAL	5	1.0	1.0
20.850	36.095	15.062	LAX_LV_ENDOCARDIAL	5	1.0	1.0
6.559	22.052	31.005	MITRAL_VALVE	5	1.0	1.0
14.605	36.991	18.808	MITRAL_VALVE	5	1.0	1.0
5.897	20.359	32.221	AORTA_VALVE	5	1.0	1.0
14.836	3.877	33.821	AORTA_VALVE	5	1.0	1.0
-3.804	-14.376	1.453	LAX_RV_FREEWALL	8	1.0	1.0
-3.291	-16.327	-0.219	LAX_RV_FREEWALL	8	1.0	1.0
-2.777	-18.278	-1.891	LAX_RV_FREEWALL	8	1.0	1.0
-0.890	-19.317	-3.383	LAX_RV_FREEWALL	8	1.0	1.0
0.996	-20.357	-4.875	LAX_RV_FREEWALL	8	1.0	1.0
3.168	-20.442	-5.750	LAX_RV_FREEWALL	8	1.0	1.0
5.341	-20.527	-6.625	LAX_RV_FREEWALL	8	1.0	1.0
7.513	-20.613	-7.500	LAX_RV_FREEWALL	8	1.0	1.0
9.686	-20.698	-8.375	LAX_RV_FREEWALL	8	1.0	1.0
12.144	-19.830	-8.633	LAX_RV_FREEWALL	8	1.0	1.0
14.603	-18.961	-8.891	LAX_RV_FREEWALL	8	1.0	1.0
16.775	-19.047	-9.766	LAX_RV_FREEWALL	8	1.0	1.0
19.234	-18.178	-10.024	LAX_RV_FREEWALL	8	1.0	1.0
21.693	-17.309	-10.281	LAX_RV_FREEWALL	8	1.0	1.0
23.865	-17.395	-11.156	LAX_RV_FREEWALL	8	1.0	1.0
26.324	-16.526	-11.414	LAX_RV_FREEWALL	8	1.0	1.0
28.782	-15.657	-11.672	LAX_RV_FREEWALL	8	1.0	1.0
31.241	-14.789	-11.930	LAX_RV_FREEWALL	8	1.0	1.0
33.699	-13.920	-12.187	LAX_RV_FREEWALL	8	1.0	1.0
35.872	-14.006	-13.062	LAX_RV_FREEWALL	8	1.0	1.0
38.616	-12.183	-12.703	LAX_RV_FREEWALL	8	1.0	1.0
41.075	-11.314	-12.961	LAX_RV_FREEWALL	8	1.0	1.0
43.534	-10.446	-13.219	LAX_RV_FREEWALL	8	1.0	1.0
45.992	-9.577	-13.476	LAX_RV_FREEWALL	8	1.0	1.0
48.737	-7.754	-13.117	LAX_RV_FREEWALL	8	1.0	1.0
51.482	-5.932	-12.757	LAX_RV_FREEWALL	8	1.0	1.0
53.140	-4.066	-11.960	LAX_RV_FREEWALL	8	1.0	1.0
54.799	-2.201	-11.163	LAX_RV_FREEWALL	8	1.0	1.0
56.457	-0.335	-10.366	LAX_RV_FREEWALL	8	1.0	1.0
58.116	1.530	-9.569	LAX_RV_FREEWALL	8	1.0	1.0
58.688	3.438	-8.335	LAX_RV_FREEWALL	8	1.0	1.0
60.346	5.304	-7.538	LAX_RV_FREEWALL	8	1.0	1.0
60.919	7.212	-6.304	LAX_RV_FREEWALL	8	1.0	1.0
-6.035	-18.149	-0.578	LAX_RV_EPICARDIAL	8	1.0	1.0
-4.435	-20.143	-2.688	LAX_RV_EPICARDIAL	8	1.0	1.0
-2.549	-21.182	-4.180	LAX_RV_EPICARDIAL	8	1.0	1.0
-0.662	-22.222	-5.672	LAX_RV_EPICARDIAL	8	1.0	1.0
1.510	-22.307	-6.547	LAX_RV_EPICARDIAL	8	1.0	1.0
3.396	-23.347	-8.039	LAX_RV_EPICARDIAL	8	1.0	1.0
5.569	-23.432	-8.914	LAX_RV_EPICARDIAL	8	1.0	1.0
7.741	-23.518	-9.789	LAX_RV_EPICARDIAL	8	1.0	1.0
10.200	-22.649	-10.047	LAX_RV_EPICARDIAL	8	1.0	1.0
12.372	-22.735	-10.922	LAX_RV_EPICARDIAL	8	1.0	1.0
14.831	-21.866	-11.180	LAX_RV_EPICARDIAL	8	1.0	1.0
17.003	-21.951	-12.055	LAX_RV_EPICARDIAL	8	1.0	1.0
19.176	-22.037	-12.930	LAX_RV_EPICARDIAL	8	1.0	1.0
21.634	-21.168	-13.188	LAX_RV_EPICARDIAL	8	1.0	1.0
24.093	-20.300	-13.446	LAX_RV_EPICARDIAL	8	1.0	1.0
26.551	-19.431	-13.703	LAX_RV_EPICARDIAL	8	1.0	1.0
29.010	-18.562	-13.961	LAX_RV_EPICARDIAL	8	1.0	1.0
31.469	-17.694	-14.219	LAX_RV_EPICARDIAL	8	1.0	1.0
33.641	-17.779	-15.094	LAX_RV_EPICARDIAL	8	1.0	1.0
36.100	-16.911	-15.352	LAX_RV_EPICARDIAL	8	1.0	1.0
38.558	-16.042	-15.609	LAX_RV_EPICARDIAL	8	1.0	1.0
41.017	-15.173	-15.867	LAX_RV_EPICARDIAL	8	1.0	1.0
43.475	-14.305	-16.125	LAX_RV_EPICARDIAL	8	1.0	1.0
46.220	-12.482	-15.766	LAX_RV_EPICARDIAL	8	1.0	1.0
48.965	-10.659	-15.406	LAX_RV_EPICARDIAL	8	1.0	1.0
51.709	-8.837	-15.047	LAX_RV_EPICARDIAL	8	1.0	1.0
54.454	-7.014	-14.687	LAX_RV_EPICARDIAL	8	1.0	1.0
56.113	-5.148	-13.890	LAX_RV_EPICARDIAL	8	1.0	1.0
57.771	-3.283	-13.093	LAX_RV_EPICARDIAL	8	1.0	1.0
59.430	-1.418	-12.296	LAX_RV_EPICARDIAL	8	1.0	1.0
60.002	0.490	-11.062	LAX_RV_EPICARDIAL	8	1.0	1.0
61.660	2.356	-10.265	LAX_RV_EPICARDIAL	8	1.0	1.0
62.233	4.264	-9.030	LAX_RV_EPICARDIAL	8	1.0	1.0
62.805	6.172	-7.796	LAX_RV_EPICARDIAL	8	1.0	1.0
-2.146	-12.510	2.250	LAX_RV_EPICARDIAL	8	1.0	1.0
-3.804	-14.376	1.453	LAX_RV_EPICARDIAL	8	1.0	1.0
-5.463	-16.241	0.656	LAX_RV_EPICARDIAL	8	1.0	1.0
60.405	9.163	-4.632	LAX_RV_SEPTUM	8	1.0	1.0
60.977	11.071	-3.397	LAX_RV_SEPTUM	8	1.0	1.0
58.518	10.202	-3.139	LAX_RV_SEPTUM	8	1.0	1.0
56.060	9.333	-2.881	LAX_RV_SEPTUM	8	1.0	1.0
53.601	8.465	-2.624	LAX_RV_SEPTUM	8	1.0	1.0
51.143	7.596	-2.366	LAX_RV_SEPTUM	8	1.0	1.0
48.970	7.682	-1.491	LAX_RV_SEPTUM	8	1.0	1.0
46.512	6.813	-1.233	LAX_RV_SEPTUM	8	1.0	1.0
44.339	6.898	-0.358	LAX_RV_SEPTUM	8	1.0	1.0
41.881	6.030	-0.100	LAX_RV_SEPTUM	8	1.0	1.0
39.708	6.115	0.775	LAX_RV_SEPTUM	8	1.0	1.0
37.536	6.201	1.650	LAX_RV_SEPTUM	8	1.0	1.0
35.363	6.286	2.525	LAX_RV_SEPTUM	8	1.0	1.0
33.191	6.372	3.400	LAX_RV_SEPTUM	8	1.0	1.0
30.732	5.503	3.658	LAX_RV_SEPTUM	8	1.0	1.0
28.560	5.588	4.533	LAX_RV_SEPTUM	8	1.0	1.0
26.387	5.674	5.408	LAX_RV_SEPTUM	8	1.0	1.0
24.215	5.759	6.283	LAX_RV_SEPTUM	8	1.0	1.0
22.043	5.845	7.158	LAX_RV_SEPTUM	8	1.0	1.0
5.866	14.204	19.533	LAX_LV_EPICARDIAL	8	1.0	1.0
7.466	12.210	17.424	LAX_LV_EPICARDIAL	8	1.0	1.0
65.152	17.664	0.049	LAX_LV_EPICARDIAL	8	1.0	1.0
65.725	19.572	1.283	LAX_LV_EPICARDIAL	8	1.0	1.0
65.211	21.523	2.955	LAX_LV_EPICARDIAL	8	1.0	1.0
64.697	23.474	4.627	LAX_LV_EPICARDIAL	8	1.0	1.0
64.183	25.425	6.299	LAX_LV_EPICARDIAL	8	1.0	1.0
63.669	27.375	7.971	LAX_LV_EPICARDIAL	8	1.0	1.0
62.069	29.369	10.081	LAX_LV_EPICARDIAL	8	1.0	1.0
60.469	31.363	12.190	LAX_LV_EPICARDIAL	8	1.0	1.0
58.582	32.402	13.682	LAX_LV_EPICARDIAL	8	1.0	1.0
56.696	33.442	15.175	LAX_LV_EPICARDIAL	8	1.0	1.0
54.810	34.481	16.667	LAX_LV_EPICARDIAL	8	1.0	1.0
52.923	35.521	18.159	LAX_LV_EPICARDIAL	8	1.0	1.0
51.323	37.514	20.269	LAX_LV_EPICARDIAL	8	1.0	1.0
49.151	37.600	21.144	LAX_LV_EPICARDIAL	8	1.0	1.0
47.264	38.639	22.636	LAX_LV_EPICARDIAL	8	1.0	1.0
45.092	38.725	23.511	LAX_LV_EPICARDIAL	8	1.0	1.0
43.206	39.764	25.003	LAX_LV_EPICARDIAL	8	1.0	1.0
41.033	39.850	25.878	LAX_LV_EPICARDIAL	8	1.0	1.0
39.147	40.889	27.371	LAX_LV_EPICARDIAL	8	1.0	1.0
36.688	40.020	27.628	LAX_LV_EPICARDIAL	8	1.0	1.0
34.516	40.106	28.503	LAX_LV_EPICARDIAL	8	1.0	1.0
32.343	40.191	29.378	LAX_LV_EPICARDIAL	8	1.0	1.0
30.171	40.277	30.253	LAX_LV_EPICARDIAL	8	1.0	1.0
27.999	40.362	31.128	LAX_LV_EPICARDIAL	8	1.0	1.0
25.826	40.448	32.003	LAX_LV_EPICARDIAL	8	1.0	1.0
23.368	39.579	32.261	LAX_LV_EPICARDIAL	8	1.0	1.0
21.995	38.668	32.081	LAX_LV_EPICARDIAL	8	1.0	1.0
19.250	36.845	31.722	LAX_LV_EPICARDIAL	8	1.0	1.0
18.678	34.937	30.487	LAX_LV_EPICARDIAL	8	1.0	1.0
17.020	33.071	29.691	LAX_LV_EPICARDIAL	8	1.0	1.0
7.524	16.069	20.330	LAX_LV_EPICARDIAL	8	1.0	1.0
13.469	13.905	16.471	LAX_LV_ENDOCARDIAL	8	1.0	1.0
15.642	13.819	15.596	LAX_LV_ENDOCARDIAL	8	1.0	1.0
17.814	13.734	14.721	LAX_LV_ENDOCARDIAL	8	1.0	1.0
19.987	13.648	13.846	LAX_LV_ENDOCARDIAL	8	1.0	1.0
22.159	13.563	12.971	LAX_LV_ENDOCARDIAL	8	1.0	1.0
24.332	13.477	12.096	LAX_LV_ENDOCARDIAL	8	1.0	1.0
26.504	13.392	11.221	LAX_LV_ENDOCARDIAL	8	1.0	1.0
28.963	14.261	10.963	LAX_LV_ENDOCARDIAL	8	1.0	1.0
31.135	14.175	10.088	LAX_LV_ENDOCARDIAL	8	1.0	1.0
33.308	14.090	9.213	LAX_LV_ENDOCARDIAL	8	1.0	1.0
35.766	14.958	8.955	LAX_LV_ENDOCARDIAL	8	1.0	1.0
37.939	14.873	8.080	LAX_LV_ENDOCARDIAL	8	1.0	1.0
40.111	14.787	7.205	LAX_LV_ENDOCARDIAL	8	1.0	1.0
42.283	14.702	6.330	LAX_LV_ENDOCARDIAL	8	1.0	1.0
44.456	14.616	5.455	LAX_LV_ENDOCARDIAL	8	1.0	1.0
46.628	14.531	4.580	LAX_LV_ENDOCARDIAL	8	1.0	1.0
48.801	14.446	3.705	LAX_LV_ENDOCARDIAL	8	1.0	1.0
51.259	15.314	3.447	LAX_LV_ENDOCARDIAL	8	1.0	1.0
53.432	15.229	2.572	LAX_LV_ENDOCARDIAL	8	1.0	1.0
55.604	15.143	1.697	LAX_LV_ENDOCARDIAL	8	1.0	1.0
58.063	16.012	1.439	LAX_LV_ENDOCARDIAL	8	1.0	1.0
60.808	17.835	1.799	LAX_LV_ENDOCARDIAL	8	1.0	1.0
61.380	19.743	3.033	LAX_LV_ENDOCARDIAL	8	1.0	1.0
59.780	21.736	5.143	LAX_LV_ENDOCARDIAL	8	1.0	1.0
59.266	23.687	6.815	LAX_LV_ENDOCARDIAL	8	1.0	1.0
57.379	24.727	8.307	LAX_LV_ENDOCARDIAL	8	1.0	1.0
