x 	y 	z 	contour type 	frameID 	weight 	time frame
59.873196	9.780753	-14.099435	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.641608	8.610376	-14.358332	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.424571	7.425696	-14.581587	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.183240	6.257076	-14.862623	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.877896	5.160551	-15.302479	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.586331	4.046314	-15.707665	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.335533	2.881952	-16.010777	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.020096	1.803178	-16.477082	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.715422	0.702201	-16.914459	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.387296	-0.361879	-17.412336	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.050546	-1.418697	-17.931067	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.743879	-2.522147	-18.372349	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.539320	-3.707744	-18.567543	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.278888	-4.838415	-18.899595	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.949637	-5.914414	-19.397353	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.669115	-7.038945	-19.775613	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.502154	-8.241190	-19.883194	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.362691	-9.458744	-19.926004	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.219072	-10.677479	-19.977831	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.139080	-11.922738	-19.881754	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.297786	-12.940144	-19.303012	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.656612	-13.641920	-18.347094	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.110529	-13.904035	-17.275853	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.623412	-13.712020	-16.173131	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.132497	-13.360896	-15.113983	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.637922	-12.957992	-14.074429	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.144922	-12.584359	-13.024900	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.651068	-12.174236	-11.985329	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.133054	-11.572064	-11.042057	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.585584	-10.807514	-10.200365	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.018273	-9.970065	-9.419050	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.456805	-9.148129	-8.621268	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.928911	-8.495825	-7.711114	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.419971	-7.925952	-6.740459	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.887232	-7.235274	-5.849584	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.352794	-6.526333	-4.966533	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.832089	-5.893832	-4.035957	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.391369	-5.231182	-2.933458	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.362808	-4.887643	-3.073000	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.847409	-4.411522	-2.096085	SAX_RV_FREEWALL	1	 1.0 	 1.0
64.330681	-3.763524	-1.160052	SAX_RV_FREEWALL	1	 1.0 	 1.0
64.841236	-3.330161	-0.115760	SAX_RV_FREEWALL	1	 1.0 	 1.0
65.317422	-2.710567	0.810718	SAX_RV_FREEWALL	1	 1.0 	 1.0
65.647117	-2.358107	1.469061	SAX_RV_FREEWALL	1	 1.0 	 1.0
66.133036	-1.261136	2.311975	SAX_RV_FREEWALL	1	 1.0 	 1.0
66.560971	-0.409874	3.079627	SAX_RV_FREEWALL	1	 1.0 	 1.0
66.969070	0.339952	3.825370	SAX_RV_FREEWALL	1	 1.0 	 1.0
67.354113	1.364329	4.459077	SAX_RV_FREEWALL	1	 1.0 	 1.0
67.712847	1.982821	5.123573	SAX_RV_FREEWALL	1	 1.0 	 1.0
68.085426	2.974041	5.736768	SAX_RV_FREEWALL	1	 1.0 	 1.0
68.458101	3.965513	6.350119	SAX_RV_FREEWALL	1	 1.0 	 1.0
68.744028	5.085675	6.741410	SAX_RV_FREEWALL	1	 1.0 	 1.0
69.045238	6.199332	7.168258	SAX_RV_FREEWALL	1	 1.0 	 1.0
69.280424	7.231727	7.465623	SAX_RV_FREEWALL	1	 1.0 	 1.0
69.332612	8.130881	7.383810	SAX_RV_FREEWALL	1	 1.0 	 1.0
69.232165	9.053510	6.956042	SAX_RV_FREEWALL	1	 1.0 	 1.0
69.123461	9.992910	6.506143	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.142614	17.480043	-12.963551	SAX_EPICARDIAL	1	 1.0 	 1.0
60.575273	16.627971	-14.042269	SAX_EPICARDIAL	1	 1.0 	 1.0
60.051994	15.592525	-14.982163	SAX_EPICARDIAL	1	 1.0 	 1.0
59.564024	14.490768	-15.828599	SAX_EPICARDIAL	1	 1.0 	 1.0
59.186331	13.156936	-16.377640	SAX_EPICARDIAL	1	 1.0 	 1.0
58.797933	11.845843	-16.955598	SAX_EPICARDIAL	1	 1.0 	 1.0
58.469917	10.461344	-17.382551	SAX_EPICARDIAL	1	 1.0 	 1.0
58.176945	9.051875	-17.725758	SAX_EPICARDIAL	1	 1.0 	 1.0
57.786437	7.738428	-18.307906	SAX_EPICARDIAL	1	 1.0 	 1.0
57.405341	6.416260	-18.867117	SAX_EPICARDIAL	1	 1.0 	 1.0
57.058202	5.051976	-19.341225	SAX_EPICARDIAL	1	 1.0 	 1.0
56.742794	3.655625	-19.737416	SAX_EPICARDIAL	1	 1.0 	 1.0
56.385711	2.302244	-20.236132	SAX_EPICARDIAL	1	 1.0 	 1.0
56.060189	0.915579	-20.657040	SAX_EPICARDIAL	1	 1.0 	 1.0
55.786900	-0.515126	-20.951619	SAX_EPICARDIAL	1	 1.0 	 1.0
55.533450	-1.957821	-21.199258	SAX_EPICARDIAL	1	 1.0 	 1.0
55.250745	-3.381389	-21.516432	SAX_EPICARDIAL	1	 1.0 	 1.0
55.000620	-4.826074	-21.756211	SAX_EPICARDIAL	1	 1.0 	 1.0
54.775250	-6.283213	-21.937973	SAX_EPICARDIAL	1	 1.0 	 1.0
54.529204	-7.730104	-22.168157	SAX_EPICARDIAL	1	 1.0 	 1.0
54.291817	-9.182273	-22.377846	SAX_EPICARDIAL	1	 1.0 	 1.0
54.144348	-10.660585	-22.381014	SAX_EPICARDIAL	1	 1.0 	 1.0
54.094242	-12.129127	-22.168962	SAX_EPICARDIAL	1	 1.0 	 1.0
54.027732	-13.604875	-21.991946	SAX_EPICARDIAL	1	 1.0 	 1.0
54.068182	-15.038324	-21.585455	SAX_EPICARDIAL	1	 1.0 	 1.0
54.284350	-16.301113	-20.824297	SAX_EPICARDIAL	1	 1.0 	 1.0
54.776977	-16.934119	-19.584823	SAX_EPICARDIAL	1	 1.0 	 1.0
55.275696	-17.571356	-18.330812	SAX_EPICARDIAL	1	 1.0 	 1.0
55.850270	-17.843082	-16.988068	SAX_EPICARDIAL	1	 1.0 	 1.0
56.463799	-17.494661	-15.695142	SAX_EPICARDIAL	1	 1.0 	 1.0
57.082908	-17.250374	-14.366786	SAX_EPICARDIAL	1	 1.0 	 1.0
57.702777	-17.086762	-13.018938	SAX_EPICARDIAL	1	 1.0 	 1.0
58.317924	-16.620336	-11.748427	SAX_EPICARDIAL	1	 1.0 	 1.0
58.867530	-15.713499	-10.721387	SAX_EPICARDIAL	1	 1.0 	 1.0
59.433204	-14.848026	-9.649347	SAX_EPICARDIAL	1	 1.0 	 1.0
60.032583	-14.223794	-8.448847	SAX_EPICARDIAL	1	 1.0 	 1.0
60.646109	-13.696029	-7.195484	SAX_EPICARDIAL	1	 1.0 	 1.0
61.223479	-12.921648	-6.077240	SAX_EPICARDIAL	1	 1.0 	 1.0
61.803617	-12.138317	-4.954791	SAX_EPICARDIAL	1	 1.0 	 1.0
62.380486	-11.339662	-3.843019	SAX_EPICARDIAL	1	 1.0 	 1.0
62.949679	-10.500539	-2.757312	SAX_EPICARDIAL	1	 1.0 	 1.0
63.515175	-9.642935	-1.683936	SAX_EPICARDIAL	1	 1.0 	 1.0
64.073119	-8.751430	-0.634896	SAX_EPICARDIAL	1	 1.0 	 1.0
64.636664	-7.881071	0.431312	SAX_EPICARDIAL	1	 1.0 	 1.0
65.176980	-6.923429	1.426404	SAX_EPICARDIAL	1	 1.0 	 1.0
65.683708	-5.849815	2.320928	SAX_EPICARDIAL	1	 1.0 	 1.0
66.205028	-4.826973	3.259231	SAX_EPICARDIAL	1	 1.0 	 1.0
66.760549	-3.920402	4.299536	SAX_EPICARDIAL	1	 1.0 	 1.0
67.298682	-2.955381	5.288129	SAX_EPICARDIAL	1	 1.0 	 1.0
67.816770	-1.912938	6.214892	SAX_EPICARDIAL	1	 1.0 	 1.0
68.302879	-0.788950	7.052269	SAX_EPICARDIAL	1	 1.0 	 1.0
68.760542	0.404017	7.810923	SAX_EPICARDIAL	1	 1.0 	 1.0
69.212606	1.608248	8.554593	SAX_EPICARDIAL	1	 1.0 	 1.0
69.657659	2.826842	9.279443	SAX_EPICARDIAL	1	 1.0 	 1.0
70.065139	4.107006	9.906824	SAX_EPICARDIAL	1	 1.0 	 1.0
70.436275	5.448952	10.439434	SAX_EPICARDIAL	1	 1.0 	 1.0
70.765617	6.823787	10.871481	SAX_EPICARDIAL	1	 1.0 	 1.0
70.969679	8.295664	11.002420	SAX_EPICARDIAL	1	 1.0 	 1.0
71.036497	9.771620	10.826045	SAX_EPICARDIAL	1	 1.0 	 1.0
70.887446	11.095803	10.201192	SAX_EPICARDIAL	1	 1.0 	 1.0
71.877721	36.263930	6.860713	SAX_EPICARDIAL	1	 1.0 	 1.0
71.468597	36.526304	5.889420	SAX_EPICARDIAL	1	 1.0 	 1.0
71.075914	37.026684	4.902337	SAX_EPICARDIAL	1	 1.0 	 1.0
70.733072	37.154109	4.108792	SAX_EPICARDIAL	1	 1.0 	 1.0
70.291629	37.287980	3.093687	SAX_EPICARDIAL	1	 1.0 	 1.0
69.906835	37.429256	2.203425	SAX_EPICARDIAL	1	 1.0 	 1.0
69.450544	37.422501	1.186188	SAX_EPICARDIAL	1	 1.0 	 1.0
69.017265	37.224335	0.262549	SAX_EPICARDIAL	1	 1.0 	 1.0
69.017265	37.224335	0.262549	SAX_EPICARDIAL	1	 1.0 	 1.0
68.843397	36.953052	-0.065795	SAX_EPICARDIAL	1	 1.0 	 1.0
68.350459	36.683542	-1.106896	SAX_EPICARDIAL	1	 1.0 	 1.0
67.880150	36.420344	-2.098865	SAX_EPICARDIAL	1	 1.0 	 1.0
67.438555	35.881199	-2.965860	SAX_EPICARDIAL	1	 1.0 	 1.0
66.985748	35.379477	-3.866143	SAX_EPICARDIAL	1	 1.0 	 1.0
66.561257	34.734438	-4.671594	SAX_EPICARDIAL	1	 1.0 	 1.0
66.148068	34.023629	-5.437305	SAX_EPICARDIAL	1	 1.0 	 1.0
65.721807	33.357830	-6.242131	SAX_EPICARDIAL	1	 1.0 	 1.0
65.352163	32.522502	-6.883157	SAX_EPICARDIAL	1	 1.0 	 1.0
65.005498	31.621227	-7.458333	SAX_EPICARDIAL	1	 1.0 	 1.0
64.628650	30.799760	-8.118500	SAX_EPICARDIAL	1	 1.0 	 1.0
64.252150	29.970387	-8.776146	SAX_EPICARDIAL	1	 1.0 	 1.0
63.922107	29.037558	-9.307254	SAX_EPICARDIAL	1	 1.0 	 1.0
63.660718	28.011539	-9.664526	SAX_EPICARDIAL	1	 1.0 	 1.0
63.430480	26.948014	-9.943977	SAX_EPICARDIAL	1	 1.0 	 1.0
63.186490	25.898410	-10.257201	SAX_EPICARDIAL	1	 1.0 	 1.0
62.948897	24.842616	-10.554779	SAX_EPICARDIAL	1	 1.0 	 1.0
62.696600	23.799715	-10.888028	SAX_EPICARDIAL	1	 1.0 	 1.0
62.490695	22.717454	-11.109021	SAX_EPICARDIAL	1	 1.0 	 1.0
62.385847	21.601624	-11.096985	SAX_EPICARDIAL	1	 1.0 	 1.0
71.476398	14.968693	10.661848	SAX_EPICARDIAL	1	 1.0 	 1.0
71.869879	15.746365	11.368812	SAX_EPICARDIAL	1	 1.0 	 1.0
72.248948	16.566956	12.034130	SAX_EPICARDIAL	1	 1.0 	 1.0
72.603887	17.447726	12.632304	SAX_EPICARDIAL	1	 1.0 	 1.0
72.946068	18.355929	13.195939	SAX_EPICARDIAL	1	 1.0 	 1.0
73.287689	19.265280	13.758074	SAX_EPICARDIAL	1	 1.0 	 1.0
73.615451	20.200908	14.283470	SAX_EPICARDIAL	1	 1.0 	 1.0
73.841105	21.267724	14.551960	SAX_EPICARDIAL	1	 1.0 	 1.0
74.096404	22.306070	14.892917	SAX_EPICARDIAL	1	 1.0 	 1.0
74.318748	23.374092	15.153752	SAX_EPICARDIAL	1	 1.0 	 1.0
74.439773	24.490440	15.177719	SAX_EPICARDIAL	1	 1.0 	 1.0
74.569563	25.603625	15.221955	SAX_EPICARDIAL	1	 1.0 	 1.0
74.610190	26.715117	15.067496	SAX_EPICARDIAL	1	 1.0 	 1.0
74.688577	27.831839	14.996187	SAX_EPICARDIAL	1	 1.0 	 1.0
74.678677	28.922407	14.733533	SAX_EPICARDIAL	1	 1.0 	 1.0
74.562574	29.932358	14.251554	SAX_EPICARDIAL	1	 1.0 	 1.0
74.360931	30.689543	13.634346	SAX_EPICARDIAL	1	 1.0 	 1.0
74.178165	31.441110	13.060522	SAX_EPICARDIAL	1	 1.0 	 1.0
74.029527	32.214685	12.558041	SAX_EPICARDIAL	1	 1.0 	 1.0
73.849056	33.094682	11.961014	SAX_EPICARDIAL	1	 1.0 	 1.0
73.649666	33.785450	11.363486	SAX_EPICARDIAL	1	 1.0 	 1.0
73.400159	34.578190	10.631574	SAX_EPICARDIAL	1	 1.0 	 1.0
73.044099	35.017583	9.739707	SAX_EPICARDIAL	1	 1.0 	 1.0
72.667441	35.493725	8.793749	SAX_EPICARDIAL	1	 1.0 	 1.0
72.293354	35.974958	7.852405	SAX_EPICARDIAL	1	 1.0 	 1.0
71.877721	36.263930	6.860713	SAX_EPICARDIAL	1	 1.0 	 1.0
62.757327	15.421446	-8.904434	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.272920	15.619655	-7.797026	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.757327	15.421446	-8.904434	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.236057	15.151794	-10.008755	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.716932	15.278656	-6.730499	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.272920	15.619655	-7.797026	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.757327	15.421446	-8.904434	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.236057	15.151794	-10.008755	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.112478	14.705258	-5.720918	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.716932	15.278656	-6.730499	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.272920	15.619655	-7.797026	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.757327	15.421446	-8.904434	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.236057	15.151794	-10.008755	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.534210	14.230553	-4.674642	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.112478	14.705258	-5.720918	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.716932	15.278656	-6.730499	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.272920	15.619655	-7.797026	SAX_RV_SEPTUM	1	 1.0 	 1.0
62.757327	15.421446	-8.904434	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.005015	13.998177	-3.572256	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.534210	14.230553	-4.674642	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.112478	14.705258	-5.720918	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.716932	15.278656	-6.730499	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.272920	15.619655	-7.797026	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.466902	13.707422	-2.476901	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.005015	13.998177	-3.572256	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.534210	14.230553	-4.674642	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.112478	14.705258	-5.720918	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.716932	15.278656	-6.730499	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.466902	13.707422	-2.476901	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.005015	13.998177	-3.572256	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.534210	14.230553	-4.674642	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.112478	14.705258	-5.720918	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.466902	13.707422	-2.476901	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.005015	13.998177	-3.572256	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.534210	14.230553	-4.674642	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.466902	13.707422	-2.476901	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.005015	13.998177	-3.572256	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.364653	13.002824	-0.317147	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.466902	13.707422	-2.476901	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.845776	12.830832	0.794958	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.364653	13.002824	-0.317147	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.312610	12.572233	1.894262	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.845776	12.830832	0.794958	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.364653	13.002824	-0.317147	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.796917	12.435920	3.005607	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.312610	12.572233	1.894262	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.845776	12.830832	0.794958	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.364653	13.002824	-0.317147	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.906239	13.306844	-1.407671	SAX_RV_SEPTUM	1	 1.0 	 1.0
