x	y	z	contour type	frameID	weight	time frame
9.38551	-56.21421	-36.39154	SAX_RV_FREEWALL	24	1.0	1.0
8.59455	-59.06537	-35.32712	SAX_RV_FREEWALL	24	1.0	1.0
7.80359	-61.91652	-34.26271	SAX_RV_FREEWALL	24	1.0	1.0
7.45667	-63.83944	-32.23979	SAX_RV_FREEWALL	24	1.0	1.0
7.10975	-65.76235	-30.21687	SAX_RV_FREEWALL	24	1.0	1.0
4.88955	-70.40357	-35.00939	SAX_RV_EPICARDIAL	24	1.0	1.0
4.98667	-71.39824	-32.02797	SAX_RV_EPICARDIAL	24	1.0	1.0
4.63975	-73.32115	-30.00505	SAX_RV_EPICARDIAL	24	1.0	1.0
5.18091	-73.38758	-26.06512	SAX_RV_EPICARDIAL	24	1.0	1.0
5.27804	-74.38225	-23.08370	SAX_RV_EPICARDIAL	24	1.0	1.0
5.81920	-74.44868	-19.14377	SAX_RV_EPICARDIAL	24	1.0	1.0
6.36036	-74.51511	-15.20384	SAX_RV_EPICARDIAL	24	1.0	1.0
6.90152	-74.58154	-11.26391	SAX_RV_EPICARDIAL	24	1.0	1.0
7.61615	-73.68651	-8.33544	SAX_RV_EPICARDIAL	24	1.0	1.0
8.15731	-73.75294	-4.39551	SAX_RV_EPICARDIAL	24	1.0	1.0
8.87193	-72.85791	-1.46704	SAX_RV_EPICARDIAL	24	1.0	1.0
9.41310	-72.92434	2.47289	SAX_RV_EPICARDIAL	24	1.0	1.0
10.12772	-72.02931	5.40136	SAX_RV_EPICARDIAL	24	1.0	1.0
10.66888	-72.09574	9.34129	SAX_RV_EPICARDIAL	24	1.0	1.0
11.38350	-71.20071	12.26976	SAX_RV_EPICARDIAL	24	1.0	1.0
11.92467	-71.26714	16.20969	SAX_RV_EPICARDIAL	24	1.0	1.0
12.02179	-72.26181	19.19111	SAX_RV_EPICARDIAL	24	1.0	1.0
12.73641	-71.36678	22.11958	SAX_RV_EPICARDIAL	24	1.0	1.0
13.27757	-71.43321	26.05951	SAX_RV_EPICARDIAL	24	1.0	1.0
13.99220	-70.53818	28.98798	SAX_RV_EPICARDIAL	24	1.0	1.0
14.70682	-69.64315	31.91645	SAX_RV_EPICARDIAL	24	1.0	1.0
15.59490	-67.78666	33.83346	SAX_RV_EPICARDIAL	24	1.0	1.0
16.48298	-65.93018	35.75047	SAX_RV_EPICARDIAL	24	1.0	1.0
17.19761	-65.03515	38.67894	SAX_RV_EPICARDIAL	24	1.0	1.0
18.08569	-63.17866	40.59595	SAX_RV_EPICARDIAL	24	1.0	1.0
18.97377	-61.32218	42.51296	SAX_RV_EPICARDIAL	24	1.0	1.0
20.03531	-58.50423	43.41851	SAX_RV_EPICARDIAL	24	1.0	1.0
20.92340	-56.64775	45.33552	SAX_RV_EPICARDIAL	24	1.0	1.0
21.98494	-53.82981	46.24107	SAX_RV_EPICARDIAL	24	1.0	1.0
22.60244	-51.94011	46.18811	SAX_RV_EPICARDIAL	24	1.0	1.0
22.94936	-50.01719	44.16519	SAX_RV_EPICARDIAL	24	1.0	1.0
23.74032	-47.16603	43.10078	SAX_RV_EPICARDIAL	24	1.0	1.0
24.53128	-44.31488	42.03636	SAX_RV_EPICARDIAL	24	1.0	1.0
24.87820	-42.39196	40.01344	SAX_RV_EPICARDIAL	24	1.0	1.0
25.66916	-39.54080	38.94903	SAX_RV_EPICARDIAL	24	1.0	1.0
25.57203	-38.54613	35.96760	SAX_RV_EPICARDIAL	24	1.0	1.0
25.47491	-37.55146	32.98618	SAX_RV_EPICARDIAL	24	1.0	1.0
17.68360	-31.68132	-35.10999	SAX_RV_EPICARDIAL	24	1.0	1.0
16.79552	-33.53781	-37.02700	SAX_RV_EPICARDIAL	24	1.0	1.0
15.73398	-36.35575	-37.93255	SAX_RV_EPICARDIAL	24	1.0	1.0
14.84590	-38.21224	-39.84956	SAX_RV_EPICARDIAL	24	1.0	1.0
13.78435	-41.03018	-40.75511	SAX_RV_EPICARDIAL	24	1.0	1.0
12.72281	-43.84812	-41.66066	SAX_RV_EPICARDIAL	24	1.0	1.0
11.66127	-46.66607	-42.56621	SAX_RV_EPICARDIAL	24	1.0	1.0
10.42627	-50.44547	-42.46030	SAX_RV_EPICARDIAL	24	1.0	1.0
9.19127	-54.22487	-42.35439	SAX_RV_EPICARDIAL	24	1.0	1.0
7.95627	-58.00427	-42.24848	SAX_RV_EPICARDIAL	24	1.0	1.0
6.72127	-61.78367	-42.14257	SAX_RV_EPICARDIAL	24	1.0	1.0
6.37435	-63.70658	-40.11965	SAX_RV_EPICARDIAL	24	1.0	1.0
5.58339	-66.55774	-39.05523	SAX_RV_EPICARDIAL	24	1.0	1.0
5.23647	-68.48065	-37.03231	SAX_RV_EPICARDIAL	24	1.0	1.0
24.93375	-37.48503	29.04625	SAX_RV_SEPTUM	24	1.0	1.0
24.21913	-38.38006	26.11778	SAX_RV_SEPTUM	24	1.0	1.0
23.50450	-39.27509	23.18931	SAX_RV_SEPTUM	24	1.0	1.0
22.61642	-41.13158	21.27230	SAX_RV_SEPTUM	24	1.0	1.0
21.90180	-42.02661	18.34383	SAX_RV_SEPTUM	24	1.0	1.0
21.36064	-41.96018	14.40390	SAX_RV_SEPTUM	24	1.0	1.0
20.64601	-42.85521	11.47543	SAX_RV_SEPTUM	24	1.0	1.0
20.10485	-42.78878	7.53550	SAX_RV_SEPTUM	24	1.0	1.0
19.56369	-42.72235	3.59558	SAX_RV_SEPTUM	24	1.0	1.0
19.02253	-42.65592	-0.34435	SAX_RV_SEPTUM	24	1.0	1.0
18.92540	-41.66125	-3.32578	SAX_RV_SEPTUM	24	1.0	1.0
18.38424	-41.59482	-7.26571	SAX_RV_SEPTUM	24	1.0	1.0
18.28712	-40.60015	-10.24713	SAX_RV_SEPTUM	24	1.0	1.0
18.19000	-39.60548	-13.22856	SAX_RV_SEPTUM	24	1.0	1.0
18.53692	-37.68256	-15.25148	SAX_RV_SEPTUM	24	1.0	1.0
18.43979	-36.68789	-18.23290	SAX_RV_SEPTUM	24	1.0	1.0
18.78671	-34.76498	-20.25582	SAX_RV_SEPTUM	24	1.0	1.0
18.68959	-33.77031	-23.23724	SAX_RV_SEPTUM	24	1.0	1.0
18.59247	-32.77563	-26.21867	SAX_RV_SEPTUM	24	1.0	1.0
17.87785	-33.67066	-29.14714	SAX_RV_SEPTUM	24	1.0	1.0
26.95971	-30.85448	27.87593	SAX_LV_EPICARDIAL	24	1.0	1.0
28.02125	-28.03653	28.78148	SAX_LV_EPICARDIAL	24	1.0	1.0
29.08279	-25.21859	29.68703	SAX_LV_EPICARDIAL	24	1.0	1.0
30.14434	-22.40065	30.59257	SAX_LV_EPICARDIAL	24	1.0	1.0
31.20588	-19.58270	31.49812	SAX_LV_EPICARDIAL	24	1.0	1.0
32.26742	-16.76476	32.40367	SAX_LV_EPICARDIAL	24	1.0	1.0
33.50242	-12.98536	32.29776	SAX_LV_EPICARDIAL	24	1.0	1.0
34.29338	-10.13420	31.23335	SAX_LV_EPICARDIAL	24	1.0	1.0
35.08434	-7.28304	30.16894	SAX_LV_EPICARDIAL	24	1.0	1.0
35.87530	-4.43189	29.10452	SAX_LV_EPICARDIAL	24	1.0	1.0
36.66626	-1.58073	28.04011	SAX_LV_EPICARDIAL	24	1.0	1.0
37.45722	1.27043	26.97569	SAX_LV_EPICARDIAL	24	1.0	1.0
37.80414	3.19334	24.95277	SAX_LV_EPICARDIAL	24	1.0	1.0
38.15106	5.11626	22.92985	SAX_LV_EPICARDIAL	24	1.0	1.0
38.49798	7.03917	20.90693	SAX_LV_EPICARDIAL	24	1.0	1.0
38.84490	8.96208	18.88401	SAX_LV_EPICARDIAL	24	1.0	1.0
39.19182	10.88500	16.86109	SAX_LV_EPICARDIAL	24	1.0	1.0
39.09470	11.87967	13.87967	SAX_LV_EPICARDIAL	24	1.0	1.0
38.99757	12.87434	10.89825	SAX_LV_EPICARDIAL	24	1.0	1.0
38.90045	13.86901	7.91682	SAX_LV_EPICARDIAL	24	1.0	1.0
38.80333	14.86368	4.93540	SAX_LV_EPICARDIAL	24	1.0	1.0
38.70621	15.85836	1.95397	SAX_LV_EPICARDIAL	24	1.0	1.0
38.16505	15.92478	-1.98596	SAX_LV_EPICARDIAL	24	1.0	1.0
37.62388	15.99121	-5.92589	SAX_LV_EPICARDIAL	24	1.0	1.0
37.08272	16.05764	-9.86582	SAX_LV_EPICARDIAL	24	1.0	1.0
36.36810	15.16261	-12.79428	SAX_LV_EPICARDIAL	24	1.0	1.0
35.65347	14.26758	-15.72275	SAX_LV_EPICARDIAL	24	1.0	1.0
34.93885	13.37255	-18.65122	SAX_LV_EPICARDIAL	24	1.0	1.0
34.05077	11.51607	-20.56823	SAX_LV_EPICARDIAL	24	1.0	1.0
33.33615	10.62104	-23.49670	SAX_LV_EPICARDIAL	24	1.0	1.0
32.44806	8.76455	-25.41371	SAX_LV_EPICARDIAL	24	1.0	1.0
31.55998	6.90807	-27.33072	SAX_LV_EPICARDIAL	24	1.0	1.0
30.67190	5.05158	-29.24773	SAX_LV_EPICARDIAL	24	1.0	1.0
29.78382	3.19510	-31.16474	SAX_LV_EPICARDIAL	24	1.0	1.0
28.72228	0.37715	-32.07029	SAX_LV_EPICARDIAL	24	1.0	1.0
27.66073	-2.44079	-32.97584	SAX_LV_EPICARDIAL	24	1.0	1.0
26.59919	-5.25873	-33.88139	SAX_LV_EPICARDIAL	24	1.0	1.0
25.53765	-8.07668	-34.78694	SAX_LV_EPICARDIAL	24	1.0	1.0
24.47611	-10.89462	-35.69249	SAX_LV_EPICARDIAL	24	1.0	1.0
23.68515	-13.74578	-34.62808	SAX_LV_EPICARDIAL	24	1.0	1.0
22.45015	-17.52518	-34.52217	SAX_LV_EPICARDIAL	24	1.0	1.0
21.65919	-20.37633	-33.45775	SAX_LV_EPICARDIAL	24	1.0	1.0
21.31227	-22.29925	-31.43483	SAX_LV_EPICARDIAL	24	1.0	1.0
22.49172	-23.42678	-20.57355	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.58884	-24.42145	-17.59213	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.24192	-26.34436	-15.56921	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.33904	-27.33903	-12.58778	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.43616	-28.33371	-9.60636	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.53329	-29.32838	-6.62493	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.63041	-30.32305	-3.64351	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.72753	-31.31772	-0.66208	SAX_LV_ENDOCARDIAL	24	1.0	1.0
23.26869	-31.38415	3.27785	SAX_LV_ENDOCARDIAL	24	1.0	1.0
23.98331	-30.48912	6.20631	SAX_LV_ENDOCARDIAL	24	1.0	1.0
24.69794	-29.59409	9.13478	SAX_LV_ENDOCARDIAL	24	1.0	1.0
25.41256	-28.69906	12.06325	SAX_LV_ENDOCARDIAL	24	1.0	1.0
26.30064	-26.84258	13.98026	SAX_LV_ENDOCARDIAL	24	1.0	1.0
27.18872	-24.98609	15.89727	SAX_LV_ENDOCARDIAL	24	1.0	1.0
28.07681	-23.12960	17.81428	SAX_LV_ENDOCARDIAL	24	1.0	1.0
28.96489	-21.27312	19.73129	SAX_LV_ENDOCARDIAL	24	1.0	1.0
29.85297	-19.41663	21.64830	SAX_LV_ENDOCARDIAL	24	1.0	1.0
30.91451	-16.59869	22.55385	SAX_LV_ENDOCARDIAL	24	1.0	1.0
32.14951	-12.81929	22.44794	SAX_LV_ENDOCARDIAL	24	1.0	1.0
32.94047	-9.96813	21.38353	SAX_LV_ENDOCARDIAL	24	1.0	1.0
33.73143	-7.11697	20.31911	SAX_LV_ENDOCARDIAL	24	1.0	1.0
34.52239	-4.26582	19.25470	SAX_LV_ENDOCARDIAL	24	1.0	1.0
34.86931	-2.34290	17.23178	SAX_LV_ENDOCARDIAL	24	1.0	1.0
35.21623	-0.41999	15.20886	SAX_LV_ENDOCARDIAL	24	1.0	1.0
35.11911	0.57468	12.22743	SAX_LV_ENDOCARDIAL	24	1.0	1.0
35.46603	2.49760	10.20451	SAX_LV_ENDOCARDIAL	24	1.0	1.0
35.36891	3.49227	7.22309	SAX_LV_ENDOCARDIAL	24	1.0	1.0
34.82775	3.55870	3.28316	SAX_LV_ENDOCARDIAL	24	1.0	1.0
34.28658	3.62513	-0.65677	SAX_LV_ENDOCARDIAL	24	1.0	1.0
33.74542	3.69155	-4.59670	SAX_LV_ENDOCARDIAL	24	1.0	1.0
33.03080	2.79653	-7.52517	SAX_LV_ENDOCARDIAL	24	1.0	1.0
32.31617	1.90150	-10.45364	SAX_LV_ENDOCARDIAL	24	1.0	1.0
31.60155	1.00647	-13.38211	SAX_LV_ENDOCARDIAL	24	1.0	1.0
30.88693	0.11144	-16.31057	SAX_LV_ENDOCARDIAL	24	1.0	1.0
29.99885	-1.74505	-18.22758	SAX_LV_ENDOCARDIAL	24	1.0	1.0
29.11076	-3.60153	-20.14459	SAX_LV_ENDOCARDIAL	24	1.0	1.0
28.22268	-5.45802	-22.06160	SAX_LV_ENDOCARDIAL	24	1.0	1.0
27.33460	-7.31450	-23.97861	SAX_LV_ENDOCARDIAL	24	1.0	1.0
26.27306	-10.13245	-24.88416	SAX_LV_ENDOCARDIAL	24	1.0	1.0
25.21152	-12.95039	-25.78971	SAX_LV_ENDOCARDIAL	24	1.0	1.0
23.97652	-16.72979	-25.68380	SAX_LV_ENDOCARDIAL	24	1.0	1.0
23.62960	-18.65270	-23.66088	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.83864	-21.50386	-22.59647	SAX_LV_ENDOCARDIAL	24	1.0	1.0
24.45888	-64.14406	-31.56870	SAX_RV_FREEWALL	22	1.0	1.0
24.55600	-65.13873	-28.58728	SAX_RV_FREEWALL	22	1.0	1.0
24.65312	-66.13340	-25.60585	SAX_RV_FREEWALL	22	1.0	1.0
24.75024	-67.12807	-22.62443	SAX_RV_FREEWALL	22	1.0	1.0
25.29141	-67.19450	-18.68450	SAX_RV_FREEWALL	22	1.0	1.0
25.83257	-67.26093	-14.74457	SAX_RV_FREEWALL	22	1.0	1.0
26.37373	-67.32736	-10.80464	SAX_RV_FREEWALL	22	1.0	1.0
26.91490	-67.39379	-6.86471	SAX_RV_FREEWALL	22	1.0	1.0
27.62952	-66.49876	-3.93624	SAX_RV_FREEWALL	22	1.0	1.0
28.34414	-65.60373	-1.00777	SAX_RV_FREEWALL	22	1.0	1.0
28.88530	-65.67016	2.93216	SAX_RV_FREEWALL	22	1.0	1.0
29.59993	-64.77513	5.86062	SAX_RV_FREEWALL	22	1.0	1.0
30.48801	-62.91864	7.77763	SAX_RV_FREEWALL	22	1.0	1.0
31.20263	-62.02361	10.70610	SAX_RV_FREEWALL	22	1.0	1.0
32.09071	-60.16713	12.62311	SAX_RV_FREEWALL	22	1.0	1.0
32.97880	-58.31064	14.54012	SAX_RV_FREEWALL	22	1.0	1.0
33.69342	-57.41561	17.46859	SAX_RV_FREEWALL	22	1.0	1.0
34.75496	-54.59767	18.37414	SAX_RV_FREEWALL	22	1.0	1.0
35.64304	-52.74118	20.29115	SAX_RV_FREEWALL	22	1.0	1.0
36.70458	-49.92324	21.19670	SAX_RV_FREEWALL	22	1.0	1.0
37.76613	-47.10530	22.10225	SAX_RV_FREEWALL	22	1.0	1.0
32.93043	-38.64971	-31.29861	SAX_RV_FREEWALL	22	1.0	1.0
32.04235	-40.50620	-33.21562	SAX_RV_FREEWALL	22	1.0	1.0
30.98080	-43.32414	-34.12117	SAX_RV_FREEWALL	22	1.0	1.0
29.91926	-46.14208	-35.02672	SAX_RV_FREEWALL	22	1.0	1.0
28.68426	-49.92149	-34.92081	SAX_RV_FREEWALL	22	1.0	1.0
27.62272	-52.73943	-35.82636	SAX_RV_FREEWALL	22	1.0	1.0
26.83176	-55.59059	-34.76195	SAX_RV_FREEWALL	22	1.0	1.0
25.59676	-59.36999	-34.65604	SAX_RV_FREEWALL	22	1.0	1.0
25.24984	-61.29290	-32.63312	SAX_RV_FREEWALL	22	1.0	1.0
22.33579	-69.77994	-33.37980	SAX_RV_EPICARDIAL	22	1.0	1.0
22.43292	-70.77462	-30.39838	SAX_RV_EPICARDIAL	22	1.0	1.0
22.53004	-71.76929	-27.41695	SAX_RV_EPICARDIAL	22	1.0	1.0
22.62716	-72.76396	-24.43553	SAX_RV_EPICARDIAL	22	1.0	1.0
22.72428	-73.75863	-21.45410	SAX_RV_EPICARDIAL	22	1.0	1.0
23.26545	-73.82506	-17.51418	SAX_RV_EPICARDIAL	22	1.0	1.0
23.80661	-73.89149	-13.57425	SAX_RV_EPICARDIAL	22	1.0	1.0
24.34777	-73.95791	-9.63432	SAX_RV_EPICARDIAL	22	1.0	1.0
25.06239	-73.06289	-6.70585	SAX_RV_EPICARDIAL	22	1.0	1.0
25.60356	-73.12931	-2.76592	SAX_RV_EPICARDIAL	22	1.0	1.0
26.31818	-72.23429	0.16255	SAX_RV_EPICARDIAL	22	1.0	1.0
27.03280	-71.33926	3.09102	SAX_RV_EPICARDIAL	22	1.0	1.0
27.74742	-70.44423	6.01949	SAX_RV_EPICARDIAL	22	1.0	1.0
28.46205	-69.54920	8.94796	SAX_RV_EPICARDIAL	22	1.0	1.0
29.17667	-68.65417	11.87643	SAX_RV_EPICARDIAL	22	1.0	1.0
30.06475	-66.79768	13.79344	SAX_RV_EPICARDIAL	22	1.0	1.0
30.77937	-65.90266	16.72191	SAX_RV_EPICARDIAL	22	1.0	1.0
31.66746	-64.04617	18.63892	SAX_RV_EPICARDIAL	22	1.0	1.0
32.55554	-62.18968	20.55593	SAX_RV_EPICARDIAL	22	1.0	1.0
33.44362	-60.33320	22.47294	SAX_RV_EPICARDIAL	22	1.0	1.0
34.50516	-57.51526	23.37849	SAX_RV_EPICARDIAL	22	1.0	1.0
35.39325	-55.65877	25.29550	SAX_RV_EPICARDIAL	22	1.0	1.0
36.45479	-52.84083	26.20105	SAX_RV_EPICARDIAL	22	1.0	1.0
37.51633	-50.02288	27.10660	SAX_RV_EPICARDIAL	22	1.0	1.0
38.75133	-46.24348	27.00069	SAX_RV_EPICARDIAL	22	1.0	1.0
33.79773	-33.84243	-36.35591	SAX_RV_EPICARDIAL	22	1.0	1.0
32.73618	-36.66037	-37.26146	SAX_RV_EPICARDIAL	22	1.0	1.0
31.84810	-38.51686	-39.17847	SAX_RV_EPICARDIAL	22	1.0	1.0
30.78656	-41.33480	-40.08402	SAX_RV_EPICARDIAL	22	1.0	1.0
29.89848	-43.19129	-42.00103	SAX_RV_EPICARDIAL	22	1.0	1.0
28.66348	-46.97069	-41.89512	SAX_RV_EPICARDIAL	22	1.0	1.0
27.60193	-49.78863	-42.80067	SAX_RV_EPICARDIAL	22	1.0	1.0
26.36693	-53.56803	-42.69476	SAX_RV_EPICARDIAL	22	1.0	1.0
25.57597	-56.41919	-41.63035	SAX_RV_EPICARDIAL	22	1.0	1.0
24.78501	-59.27034	-40.56593	SAX_RV_EPICARDIAL	22	1.0	1.0
23.99405	-62.12150	-39.50152	SAX_RV_EPICARDIAL	22	1.0	1.0
23.20309	-64.97266	-38.43710	SAX_RV_EPICARDIAL	22	1.0	1.0
22.85617	-66.89557	-36.41418	SAX_RV_EPICARDIAL	22	1.0	1.0
22.50925	-68.81849	-34.39126	SAX_RV_EPICARDIAL	22	1.0	1.0
38.55709	-44.25414	21.03784	SAX_RV_SEPTUM	22	1.0	1.0
38.90401	-42.33123	19.01492	SAX_RV_SEPTUM	22	1.0	1.0
38.18938	-43.22625	16.08645	SAX_RV_SEPTUM	22	1.0	1.0
37.47476	-44.12128	13.15798	SAX_RV_SEPTUM	22	1.0	1.0
36.76014	-45.01631	10.22951	SAX_RV_SEPTUM	22	1.0	1.0
36.21897	-44.94988	6.28958	SAX_RV_SEPTUM	22	1.0	1.0
35.67781	-44.88345	2.34965	SAX_RV_SEPTUM	22	1.0	1.0
35.13665	-44.81703	-1.59028	SAX_RV_SEPTUM	22	1.0	1.0
34.59549	-44.75060	-5.53021	SAX_RV_SEPTUM	22	1.0	1.0
34.49836	-43.75593	-8.51163	SAX_RV_SEPTUM	22	1.0	1.0
34.40124	-42.76126	-11.49306	SAX_RV_SEPTUM	22	1.0	1.0
34.30412	-41.76658	-14.47448	SAX_RV_SEPTUM	22	1.0	1.0
34.20700	-40.77191	-17.45590	SAX_RV_SEPTUM	22	1.0	1.0
34.55392	-38.84900	-19.47882	SAX_RV_SEPTUM	22	1.0	1.0
34.45680	-37.85433	-22.46025	SAX_RV_SEPTUM	22	1.0	1.0
34.80371	-35.93141	-24.48317	SAX_RV_SEPTUM	22	1.0	1.0
35.15063	-34.00850	-26.50609	SAX_RV_SEPTUM	22	1.0	1.0
34.88005	-33.97528	-28.47605	SAX_RV_SEPTUM	22	1.0	1.0
33.99197	-35.83177	-30.39306	SAX_RV_SEPTUM	22	1.0	1.0
42.45633	-34.90528	26.68296	SAX_LV_EPICARDIAL	22	1.0	1.0
43.34442	-33.04880	28.59997	SAX_LV_EPICARDIAL	22	1.0	1.0
44.40596	-30.23085	29.50552	SAX_LV_EPICARDIAL	22	1.0	1.0
45.46750	-27.41291	30.41107	SAX_LV_EPICARDIAL	22	1.0	1.0
46.52904	-24.59497	31.31662	SAX_LV_EPICARDIAL	22	1.0	1.0
47.76404	-20.81557	31.21071	SAX_LV_EPICARDIAL	22	1.0	1.0
48.99904	-17.03617	31.10480	SAX_LV_EPICARDIAL	22	1.0	1.0
49.79000	-14.18501	30.04038	SAX_LV_EPICARDIAL	22	1.0	1.0
50.58096	-11.33385	28.97597	SAX_LV_EPICARDIAL	22	1.0	1.0
51.37192	-8.48269	27.91155	SAX_LV_EPICARDIAL	22	1.0	1.0
52.16289	-5.63154	26.84714	SAX_LV_EPICARDIAL	22	1.0	1.0
52.95385	-2.78038	25.78272	SAX_LV_EPICARDIAL	22	1.0	1.0
53.30076	-0.85746	23.75980	SAX_LV_EPICARDIAL	22	1.0	1.0
53.64768	1.06545	21.73688	SAX_LV_EPICARDIAL	22	1.0	1.0
53.99460	2.98836	19.71396	SAX_LV_EPICARDIAL	22	1.0	1.0
54.34152	4.91128	17.69104	SAX_LV_EPICARDIAL	22	1.0	1.0
54.68844	6.83419	15.66812	SAX_LV_EPICARDIAL	22	1.0	1.0
54.59132	7.82886	12.68670	SAX_LV_EPICARDIAL	22	1.0	1.0
54.93824	9.75178	10.66378	SAX_LV_EPICARDIAL	22	1.0	1.0
54.84112	10.74645	7.68236	SAX_LV_EPICARDIAL	22	1.0	1.0
54.74399	11.74112	4.70093	SAX_LV_EPICARDIAL	22	1.0	1.0
54.20283	11.80755	0.76100	SAX_LV_EPICARDIAL	22	1.0	1.0
53.66167	11.87398	-3.17893	SAX_LV_EPICARDIAL	22	1.0	1.0
53.12051	11.94041	-7.11886	SAX_LV_EPICARDIAL	22	1.0	1.0
52.40588	11.04538	-10.04732	SAX_LV_EPICARDIAL	22	1.0	1.0
51.69126	10.15035	-12.97579	SAX_LV_EPICARDIAL	22	1.0	1.0
50.97664	9.25532	-15.90426	SAX_LV_EPICARDIAL	22	1.0	1.0
50.08856	7.39883	-17.82127	SAX_LV_EPICARDIAL	22	1.0	1.0
49.37393	6.50381	-20.74974	SAX_LV_EPICARDIAL	22	1.0	1.0
48.48585	4.64732	-22.66675	SAX_LV_EPICARDIAL	22	1.0	1.0
47.59777	2.79083	-24.58376	SAX_LV_EPICARDIAL	22	1.0	1.0
46.53623	-0.02711	-25.48931	SAX_LV_EPICARDIAL	22	1.0	1.0
45.64814	-1.88360	-27.40632	SAX_LV_EPICARDIAL	22	1.0	1.0
44.58660	-4.70154	-28.31187	SAX_LV_EPICARDIAL	22	1.0	1.0
43.69852	-6.55802	-30.22888	SAX_LV_EPICARDIAL	22	1.0	1.0
42.63698	-9.37597	-31.13443	SAX_LV_EPICARDIAL	22	1.0	1.0
41.40198	-13.15537	-31.02852	SAX_LV_EPICARDIAL	22	1.0	1.0
40.34044	-15.97331	-31.93407	SAX_LV_EPICARDIAL	22	1.0	1.0
39.27889	-18.79125	-32.83962	SAX_LV_EPICARDIAL	22	1.0	1.0
38.48793	-21.64241	-31.77521	SAX_LV_EPICARDIAL	22	1.0	1.0
38.80008	-27.57723	-15.85662	SAX_LV_ENDOCARDIAL	22	1.0	1.0
38.89721	-28.57190	-12.87520	SAX_LV_ENDOCARDIAL	22	1.0	1.0
