x 	y 	z 	contour type 	frameID 	weight 	time frame
71.701146	-6.813102	-42.270324	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.826737	-7.177180	-41.886786	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.833613	-7.643841	-41.562479	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.808023	-8.124076	-41.264203	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.671387	-8.637291	-41.064090	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.591394	-9.136758	-40.811818	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.724122	-9.516812	-40.409685	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.889556	-9.864531	-39.993999	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
71.970425	-10.284274	-39.621218	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.105741	-10.660049	-39.219180	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.317232	-10.959344	-38.786371	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.576055	-11.199161	-38.342559	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
72.855690	-11.409169	-37.896393	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.061759	-11.714407	-37.465434	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.186548	-12.101834	-37.066914	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.474919	-12.296062	-36.621977	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
73.724449	-12.545909	-36.181444	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.090116	-12.596633	-35.750024	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.456289	-12.644166	-35.320222	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
74.752258	-12.829830	-34.872850	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.021833	-13.049015	-34.431373	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.389652	-13.093995	-34.001516	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
75.797924	-13.007353	-33.617110	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
76.175605	-13.021964	-33.197165	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
76.619261	-12.805729	-32.862331	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
76.668299	-12.420000	-33.070986	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
77.103983	-12.297066	-32.681459	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
77.498286	-12.252946	-32.283346	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
77.877307	-11.843553	-32.149827	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
78.229863	-11.409581	-32.061728	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
78.634886	-11.075814	-31.848633	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
78.966463	-10.617290	-31.799978	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
79.262013	-10.133434	-31.807635	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
79.562945	-9.653070	-31.807078	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
79.813719	-9.149439	-31.876771	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.023057	-8.636617	-31.997690	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.231910	-8.123755	-32.119162	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.440764	-7.610892	-32.240634	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.648980	-7.097945	-32.362854	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.841199	-6.583287	-32.503604	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.922497	-6.082318	-32.755480	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.920092	-5.616848	-33.074123	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
81.121518	-5.102283	-33.204815	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
81.270615	-4.577009	-33.399587	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
81.176291	-4.250836	-33.723444	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
81.255077	-3.741667	-33.983614	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
81.085042	-3.447093	-34.368212	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.879252	-3.185374	-34.769320	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.735440	-2.894599	-35.122870	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.964891	-2.681520	-35.018441	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.816438	-2.302048	-35.437251	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.568355	-2.046909	-35.879806	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.304269	-1.814979	-36.323976	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
80.127693	-1.477584	-36.744749	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
79.944353	-1.147721	-37.167751	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
79.721498	-0.862699	-37.603207	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
79.392839	-0.734009	-38.047385	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
79.114054	-0.523282	-38.493117	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
78.704395	-0.616612	-38.874490	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
78.305855	-0.664138	-39.274891	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
63.363762	-7.891608	-50.589416	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.635206	-7.901902	-51.373371	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.838536	-8.273773	-51.985780	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.042800	-8.652463	-52.592545	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.279414	-9.292885	-52.986487	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.539461	-9.994148	-53.313679	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.770911	-10.611931	-53.728596	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.975211	-11.053379	-54.292714	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.229468	-11.742385	-54.634514	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.517856	-12.499826	-54.892796	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.799846	-13.245644	-55.165916	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.100414	-14.020437	-55.399194	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.315398	-14.565137	-55.881608	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.618103	-15.344952	-56.109156	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.014754	-16.229144	-56.163847	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.394329	-17.097149	-56.248066	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.854291	-18.019827	-56.207893	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.432409	-18.984561	-56.010893	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.046212	-19.953770	-55.772113	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.776679	-20.923834	-55.406097	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.433468	-21.895059	-55.119282	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.333187	-22.825914	-54.596143	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.404268	-23.672373	-53.944269	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.658057	-24.383063	-53.186221	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.123345	-24.868248	-52.351669	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.701994	-25.185895	-51.507800	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.326243	-25.420066	-50.671104	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.018733	-25.508859	-49.859025	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.734907	-25.535280	-49.063585	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.424938	-25.629786	-48.250298	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.107630	-25.741092	-47.433572	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.722159	-25.993229	-46.595230	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.468515	-25.928667	-45.828795	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.185973	-25.951142	-45.034638	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.940663	-25.854259	-44.281100	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.666415	-25.853449	-43.493748	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.377949	-25.892636	-42.694677	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.105856	-25.884770	-41.909777	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.805316	-25.955603	-41.102328	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.540279	-25.926949	-40.323881	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.287100	-25.858397	-39.559651	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.032132	-25.795856	-38.793281	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.788051	-25.693556	-38.042087	SAX_RV_FREEWALL	1	 1.0 	 1.0
64.560139	-25.522492	-37.320025	SAX_RV_FREEWALL	1	 1.0 	 1.0
65.330531	-25.356749	-36.596194	SAX_RV_FREEWALL	1	 1.0 	 1.0
66.124021	-24.978934	-35.991273	SAX_RV_FREEWALL	1	 1.0 	 1.0
66.893828	-24.368082	-35.570285	SAX_RV_FREEWALL	1	 1.0 	 1.0
67.690438	-24.042857	-34.926270	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.937685	-5.641590	-51.494004	SAX_EPICARDIAL	1	 1.0 	 1.0
62.993119	-5.841131	-52.383978	SAX_EPICARDIAL	1	 1.0 	 1.0
62.029944	-6.138078	-53.228020	SAX_EPICARDIAL	1	 1.0 	 1.0
61.080755	-6.341909	-54.120100	SAX_EPICARDIAL	1	 1.0 	 1.0
60.109455	-6.889112	-54.803051	SAX_EPICARDIAL	1	 1.0 	 1.0
59.133818	-7.465413	-55.470954	SAX_EPICARDIAL	1	 1.0 	 1.0
58.155579	-7.988078	-56.178097	SAX_EPICARDIAL	1	 1.0 	 1.0
57.181181	-8.614789	-56.810429	SAX_EPICARDIAL	1	 1.0 	 1.0
56.290035	-9.493852	-57.181044	SAX_EPICARDIAL	1	 1.0 	 1.0
55.427922	-10.444647	-57.471438	SAX_EPICARDIAL	1	 1.0 	 1.0
54.572936	-11.428596	-57.731583	SAX_EPICARDIAL	1	 1.0 	 1.0
53.636751	-12.129153	-58.272292	SAX_EPICARDIAL	1	 1.0 	 1.0
52.844477	-13.172650	-58.423925	SAX_EPICARDIAL	1	 1.0 	 1.0
52.049234	-14.204817	-58.586474	SAX_EPICARDIAL	1	 1.0 	 1.0
51.325783	-15.299546	-58.628606	SAX_EPICARDIAL	1	 1.0 	 1.0
50.518625	-16.327216	-58.807143	SAX_EPICARDIAL	1	 1.0 	 1.0
49.789451	-17.412531	-58.861880	SAX_EPICARDIAL	1	 1.0 	 1.0
49.241511	-18.589240	-58.657812	SAX_EPICARDIAL	1	 1.0 	 1.0
48.603789	-19.590266	-58.670494	SAX_EPICARDIAL	1	 1.0 	 1.0
48.388719	-20.683363	-58.161817	SAX_EPICARDIAL	1	 1.0 	 1.0
47.897902	-21.888619	-57.876352	SAX_EPICARDIAL	1	 1.0 	 1.0
47.413661	-23.077727	-57.594711	SAX_EPICARDIAL	1	 1.0 	 1.0
46.998731	-24.257490	-57.244168	SAX_EPICARDIAL	1	 1.0 	 1.0
46.896478	-25.333622	-56.624532	SAX_EPICARDIAL	1	 1.0 	 1.0
47.115868	-26.278917	-55.744543	SAX_EPICARDIAL	1	 1.0 	 1.0
47.376553	-27.193597	-54.840509	SAX_EPICARDIAL	1	 1.0 	 1.0
48.025137	-27.682055	-53.804744	SAX_EPICARDIAL	1	 1.0 	 1.0
48.689217	-28.146586	-52.768401	SAX_EPICARDIAL	1	 1.0 	 1.0
49.504665	-28.334421	-51.755591	SAX_EPICARDIAL	1	 1.0 	 1.0
50.332612	-28.496318	-50.746823	SAX_EPICARDIAL	1	 1.0 	 1.0
51.076090	-28.826928	-49.715209	SAX_EPICARDIAL	1	 1.0 	 1.0
51.880569	-29.039741	-48.697348	SAX_EPICARDIAL	1	 1.0 	 1.0
52.788954	-28.980694	-47.751265	SAX_EPICARDIAL	1	 1.0 	 1.0
53.687084	-28.958149	-46.791531	SAX_EPICARDIAL	1	 1.0 	 1.0
54.566143	-28.991517	-45.814540	SAX_EPICARDIAL	1	 1.0 	 1.0
55.408553	-29.118935	-44.813479	SAX_EPICARDIAL	1	 1.0 	 1.0
56.207455	-29.342629	-43.794287	SAX_EPICARDIAL	1	 1.0 	 1.0
57.037732	-29.497808	-42.787550	SAX_EPICARDIAL	1	 1.0 	 1.0
57.904396	-29.564723	-41.801238	SAX_EPICARDIAL	1	 1.0 	 1.0
58.809440	-29.518002	-40.850413	SAX_EPICARDIAL	1	 1.0 	 1.0
59.741260	-29.377514	-39.934182	SAX_EPICARDIAL	1	 1.0 	 1.0
60.682941	-29.195986	-39.035110	SAX_EPICARDIAL	1	 1.0 	 1.0
61.625294	-29.011338	-38.137428	SAX_EPICARDIAL	1	 1.0 	 1.0
62.570772	-28.812788	-37.245790	SAX_EPICARDIAL	1	 1.0 	 1.0
63.525849	-28.566248	-36.376316	SAX_EPICARDIAL	1	 1.0 	 1.0
64.494233	-28.227672	-35.554882	SAX_EPICARDIAL	1	 1.0 	 1.0
65.470628	-27.770347	-34.805378	SAX_EPICARDIAL	1	 1.0 	 1.0
66.448520	-27.243392	-34.101523	SAX_EPICARDIAL	1	 1.0 	 1.0
67.424833	-26.687789	-33.418833	SAX_EPICARDIAL	1	 1.0 	 1.0
68.399194	-26.102949	-32.758113	SAX_EPICARDIAL	1	 1.0 	 1.0
69.375089	-25.540859	-32.080282	SAX_EPICARDIAL	1	 1.0 	 1.0
70.357927	-24.971021	-31.400173	SAX_EPICARDIAL	1	 1.0 	 1.0
80.007511	4.765327	-41.113873	SAX_EPICARDIAL	1	 1.0 	 1.0
79.208319	4.519903	-41.814872	SAX_EPICARDIAL	1	 1.0 	 1.0
78.413344	4.300984	-42.529287	SAX_EPICARDIAL	1	 1.0 	 1.0
77.614703	4.055386	-43.229569	SAX_EPICARDIAL	1	 1.0 	 1.0
76.803061	3.602642	-43.803323	SAX_EPICARDIAL	1	 1.0 	 1.0
76.055999	3.368930	-44.455680	SAX_EPICARDIAL	1	 1.0 	 1.0
75.291805	3.053267	-45.070994	SAX_EPICARDIAL	1	 1.0 	 1.0
74.481851	2.437023	-45.531906	SAX_EPICARDIAL	1	 1.0 	 1.0
73.839994	1.784282	-45.785547	SAX_EPICARDIAL	1	 1.0 	 1.0
73.028338	1.164998	-46.246243	SAX_EPICARDIAL	1	 1.0 	 1.0
72.180500	0.564139	-46.758729	SAX_EPICARDIAL	1	 1.0 	 1.0
71.622020	-0.302975	-46.776303	SAX_EPICARDIAL	1	 1.0 	 1.0
70.955503	-1.114143	-46.949151	SAX_EPICARDIAL	1	 1.0 	 1.0
78.979401	-17.106072	-27.380347	SAX_EPICARDIAL	1	 1.0 	 1.0
79.747430	-16.394140	-27.029917	SAX_EPICARDIAL	1	 1.0 	 1.0
80.366613	-15.521578	-26.950141	SAX_EPICARDIAL	1	 1.0 	 1.0
80.933423	-14.583990	-26.971372	SAX_EPICARDIAL	1	 1.0 	 1.0
81.582902	-13.710363	-26.859428	SAX_EPICARDIAL	1	 1.0 	 1.0
82.093179	-12.759697	-26.950913	SAX_EPICARDIAL	1	 1.0 	 1.0
82.688041	-11.846477	-26.925144	SAX_EPICARDIAL	1	 1.0 	 1.0
83.175453	-10.885026	-27.048775	SAX_EPICARDIAL	1	 1.0 	 1.0
83.677293	-9.921557	-27.158111	SAX_EPICARDIAL	1	 1.0 	 1.0
84.131914	-8.944894	-27.327669	SAX_EPICARDIAL	1	 1.0 	 1.0
84.620956	-7.977753	-27.453392	SAX_EPICARDIAL	1	 1.0 	 1.0
85.199992	-7.045316	-27.457854	SAX_EPICARDIAL	1	 1.0 	 1.0
85.499796	-6.064906	-27.798029	SAX_EPICARDIAL	1	 1.0 	 1.0
85.615591	-5.108835	-28.321447	SAX_EPICARDIAL	1	 1.0 	 1.0
85.942502	-4.119618	-28.638174	SAX_EPICARDIAL	1	 1.0 	 1.0
86.063860	-3.174445	-29.148153	SAX_EPICARDIAL	1	 1.0 	 1.0
86.206767	-2.211968	-29.646485	SAX_EPICARDIAL	1	 1.0 	 1.0
86.220544	-1.303053	-30.248640	SAX_EPICARDIAL	1	 1.0 	 1.0
86.052858	-0.503819	-30.973329	SAX_EPICARDIAL	1	 1.0 	 1.0
86.080755	0.411260	-31.564340	SAX_EPICARDIAL	1	 1.0 	 1.0
85.921716	1.213075	-32.281394	SAX_EPICARDIAL	1	 1.0 	 1.0
85.813774	2.055181	-32.970331	SAX_EPICARDIAL	1	 1.0 	 1.0
85.514840	2.741024	-33.760520	SAX_EPICARDIAL	1	 1.0 	 1.0
85.149529	3.363629	-34.579835	SAX_EPICARDIAL	1	 1.0 	 1.0
84.664197	3.841418	-35.431123	SAX_EPICARDIAL	1	 1.0 	 1.0
84.124875	4.244172	-36.290082	SAX_EPICARDIAL	1	 1.0 	 1.0
83.680574	4.780713	-37.136717	SAX_EPICARDIAL	1	 1.0 	 1.0
82.978718	4.875771	-37.963216	SAX_EPICARDIAL	1	 1.0 	 1.0
82.273523	4.966959	-38.790711	SAX_EPICARDIAL	1	 1.0 	 1.0
81.568271	5.058151	-39.618273	SAX_EPICARDIAL	1	 1.0 	 1.0
80.790543	4.922885	-40.370761	SAX_EPICARDIAL	1	 1.0 	 1.0
80.790543	4.922885	-40.370761	SAX_EPICARDIAL	1	 1.0 	 1.0
80.007511	4.765327	-41.113873	SAX_EPICARDIAL	1	 1.0 	 1.0
66.603095	-10.039869	-45.614114	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.201449	-9.477536	-46.431954	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.797451	-8.915847	-47.251908	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.123534	-8.785139	-48.072281	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.969334	-10.641840	-44.807802	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.603095	-10.039869	-45.614114	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.201449	-9.477536	-46.431954	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.797451	-8.915847	-47.251908	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.123534	-8.785139	-48.072281	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.991202	-8.120763	-49.752660	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.082568	-11.461407	-44.128424	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.969334	-10.641840	-44.807802	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.603095	-10.039869	-45.614114	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.201449	-9.477536	-46.431954	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.797451	-8.915847	-47.251908	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.123534	-8.785139	-48.072281	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.991202	-8.120763	-49.752660	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.155436	-12.306751	-43.475365	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.082568	-11.461407	-44.128424	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.969334	-10.641840	-44.807802	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.603095	-10.039869	-45.614114	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.201449	-9.477536	-46.431954	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.797451	-8.915847	-47.251908	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.123534	-8.785139	-48.072281	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.991202	-8.120763	-49.752660	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.392636	-13.032690	-42.724974	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.155436	-12.306751	-43.475365	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.082568	-11.461407	-44.128424	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.969334	-10.641840	-44.807802	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.603095	-10.039869	-45.614114	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.201449	-9.477536	-46.431954	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.797451	-8.915847	-47.251908	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.123534	-8.785139	-48.072281	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
63.991202	-8.120763	-49.752660	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.569274	-13.807366	-42.007240	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.392636	-13.032690	-42.724974	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.155436	-12.306751	-43.475365	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.082568	-11.461407	-44.128424	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.969334	-10.641840	-44.807802	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.603095	-10.039869	-45.614114	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.201449	-9.477536	-46.431954	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.797451	-8.915847	-47.251908	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.123534	-8.785139	-48.072281	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.084863	-14.359340	-41.072734	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.767040	-14.555780	-41.284399	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.569274	-13.807366	-42.007240	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.392636	-13.032690	-42.724974	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.155436	-12.306751	-43.475365	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.082568	-11.461407	-44.128424	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.969334	-10.641840	-44.807802	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.603095	-10.039869	-45.614114	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.201449	-9.477536	-46.431954	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.797451	-8.915847	-47.251908	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.123534	-8.785139	-48.072281	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.506522	-8.536222	-48.911132	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.527763	-14.853237	-40.256573	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.084863	-14.359340	-41.072734	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.767040	-14.555780	-41.284399	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.569274	-13.807366	-42.007240	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.392636	-13.032690	-42.724974	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.155436	-12.306751	-43.475365	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.082568	-11.461407	-44.128424	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.969334	-10.641840	-44.807802	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.603095	-10.039869	-45.614114	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.201449	-9.477536	-46.431954	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.797451	-8.915847	-47.251908	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.123534	-8.785139	-48.072281	SAX_RV_SEPTUM	1	 1.0 	 1.0
