x 	y 	z 	contour type 	frameID 	weight 	time frame
82.409372	-8.566954	-29.454323	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
83.055696	-8.001837	-29.136340	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
83.732081	-7.551480	-28.707806	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
84.334752	-6.993003	-28.432705	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
84.722199	-6.171838	-28.569613	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
85.144862	-5.393600	-28.639144	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
85.653807	-4.633719	-28.602541	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
86.097413	-3.836503	-28.662220	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
86.464899	-3.020225	-28.817479	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
86.802287	-2.195585	-29.011093	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
87.137823	-1.371211	-29.206535	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
87.468560	-0.543952	-29.409147	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
87.718275	0.283690	-29.699979	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
87.690237	1.006786	-30.221367	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
87.612758	1.721219	-30.790548	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
87.698903	2.510446	-31.232875	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
87.770114	3.296571	-31.689308	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
87.692339	4.002039	-32.252723	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
87.577127	4.688404	-32.843813	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
87.451304	5.366602	-33.440876	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
87.238946	5.973384	-34.083396	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
86.949087	6.508725	-34.761549	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
86.654338	7.039392	-35.441837	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
86.340110	7.549393	-36.129241	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
85.958492	7.978664	-36.834994	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
85.512579	8.323718	-37.553368	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
85.153044	8.788868	-38.259507	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
84.640616	8.997025	-38.957145	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
84.158901	9.282136	-39.673688	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
83.570413	9.358622	-40.364501	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
82.965361	9.393339	-41.044938	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
62.880770	-3.388581	-54.171117	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.673365	-4.128993	-54.979212	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.468840	-4.601807	-55.965865	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.282162	-5.516620	-56.633048	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.117548	-6.479776	-57.243453	SAX_RV_FREEWALL	1	 1.0 	 1.0
57.036013	-7.640455	-57.629557	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.035762	-8.914836	-57.850217	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.015797	-10.160680	-58.111655	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.904644	-11.258910	-58.572313	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.716058	-12.172432	-59.242442	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.591747	-13.182642	-59.777147	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.594227	-14.457037	-59.994833	SAX_RV_FREEWALL	1	 1.0 	 1.0
49.489853	-15.564658	-60.441755	SAX_RV_FREEWALL	1	 1.0 	 1.0
48.530449	-16.885696	-60.586393	SAX_RV_FREEWALL	1	 1.0 	 1.0
47.649942	-18.259913	-60.609270	SAX_RV_FREEWALL	1	 1.0 	 1.0
46.763258	-19.622258	-60.646915	SAX_RV_FREEWALL	1	 1.0 	 1.0
45.690950	-21.113151	-60.798801	SAX_RV_FREEWALL	1	 1.0 	 1.0
45.590392	-21.551860	-60.610107	SAX_RV_FREEWALL	1	 1.0 	 1.0
44.594064	-22.814364	-60.834572	SAX_RV_FREEWALL	1	 1.0 	 1.0
43.930110	-24.031015	-60.729333	SAX_RV_FREEWALL	1	 1.0 	 1.0
43.627515	-25.456180	-60.090219	SAX_RV_FREEWALL	1	 1.0 	 1.0
43.733519	-26.576578	-59.214438	SAX_RV_FREEWALL	1	 1.0 	 1.0
43.848352	-27.561486	-58.421064	SAX_RV_FREEWALL	1	 1.0 	 1.0
44.311230	-28.474033	-57.298971	SAX_RV_FREEWALL	1	 1.0 	 1.0
45.084113	-28.940739	-56.143031	SAX_RV_FREEWALL	1	 1.0 	 1.0
45.766674	-29.661789	-54.912460	SAX_RV_FREEWALL	1	 1.0 	 1.0
46.702679	-30.048997	-53.633404	SAX_RV_FREEWALL	1	 1.0 	 1.0
47.520411	-30.394383	-52.511145	SAX_RV_FREEWALL	1	 1.0 	 1.0
48.231076	-30.880508	-51.409567	SAX_RV_FREEWALL	1	 1.0 	 1.0
49.120726	-31.308797	-50.152943	SAX_RV_FREEWALL	1	 1.0 	 1.0
50.177184	-31.445402	-48.913268	SAX_RV_FREEWALL	1	 1.0 	 1.0
51.257387	-31.489494	-47.710627	SAX_RV_FREEWALL	1	 1.0 	 1.0
52.428556	-31.264958	-46.591615	SAX_RV_FREEWALL	1	 1.0 	 1.0
53.529278	-30.980994	-45.589432	SAX_RV_FREEWALL	1	 1.0 	 1.0
54.662433	-30.835928	-44.457733	SAX_RV_FREEWALL	1	 1.0 	 1.0
55.809176	-30.500565	-43.440486	SAX_RV_FREEWALL	1	 1.0 	 1.0
56.967936	-30.083104	-42.465934	SAX_RV_FREEWALL	1	 1.0 	 1.0
58.160394	-29.496832	-41.569413	SAX_RV_FREEWALL	1	 1.0 	 1.0
59.299632	-28.851712	-40.770623	SAX_RV_FREEWALL	1	 1.0 	 1.0
60.357316	-28.840596	-39.629913	SAX_RV_FREEWALL	1	 1.0 	 1.0
61.548439	-28.422355	-38.620757	SAX_RV_FREEWALL	1	 1.0 	 1.0
62.766799	-27.649734	-37.822637	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.980624	-27.104751	-36.874886	SAX_RV_FREEWALL	1	 1.0 	 1.0
65.191677	-26.599295	-35.903307	SAX_RV_FREEWALL	1	 1.0 	 1.0
66.406022	-25.993350	-34.996382	SAX_RV_FREEWALL	1	 1.0 	 1.0
67.620139	-25.324944	-34.132111	SAX_RV_FREEWALL	1	 1.0 	 1.0
68.832424	-24.627115	-33.289807	SAX_RV_FREEWALL	1	 1.0 	 1.0
70.038286	-23.860970	-32.500860	SAX_RV_FREEWALL	1	 1.0 	 1.0
71.237823	-23.038891	-31.756756	SAX_RV_FREEWALL	1	 1.0 	 1.0
72.431391	-22.175288	-31.047325	SAX_RV_FREEWALL	1	 1.0 	 1.0
73.578698	-21.170287	-30.484119	SAX_RV_FREEWALL	1	 1.0 	 1.0
74.674792	-20.029557	-30.068665	SAX_RV_FREEWALL	1	 1.0 	 1.0
63.738398	-0.283152	-55.348490	SAX_EPICARDIAL	1	 1.0 	 1.0
62.364071	-0.946951	-56.389818	SAX_EPICARDIAL	1	 1.0 	 1.0
60.990319	-1.700440	-57.369625	SAX_EPICARDIAL	1	 1.0 	 1.0
59.630513	-2.618014	-58.222887	SAX_EPICARDIAL	1	 1.0 	 1.0
58.344610	-3.802790	-58.814498	SAX_EPICARDIAL	1	 1.0 	 1.0
57.125253	-5.124781	-59.240703	SAX_EPICARDIAL	1	 1.0 	 1.0
55.832716	-6.292531	-59.851076	SAX_EPICARDIAL	1	 1.0 	 1.0
54.526427	-7.430317	-60.496724	SAX_EPICARDIAL	1	 1.0 	 1.0
53.275207	-8.691811	-60.998594	SAX_EPICARDIAL	1	 1.0 	 1.0
52.044419	-9.993865	-61.450745	SAX_EPICARDIAL	1	 1.0 	 1.0
50.840731	-11.342467	-61.841870	SAX_EPICARDIAL	1	 1.0 	 1.0
49.753110	-12.825015	-62.016046	SAX_EPICARDIAL	1	 1.0 	 1.0
48.566313	-14.189510	-62.378044	SAX_EPICARDIAL	1	 1.0 	 1.0
47.409451	-15.597948	-62.677708	SAX_EPICARDIAL	1	 1.0 	 1.0
46.237535	-16.990984	-63.004172	SAX_EPICARDIAL	1	 1.0 	 1.0
45.155184	-18.475672	-63.171175	SAX_EPICARDIAL	1	 1.0 	 1.0
44.099414	-19.996640	-63.284686	SAX_EPICARDIAL	1	 1.0 	 1.0
43.238285	-21.617961	-63.118755	SAX_EPICARDIAL	1	 1.0 	 1.0
42.552672	-23.289871	-62.727930	SAX_EPICARDIAL	1	 1.0 	 1.0
41.736382	-24.930187	-62.500422	SAX_EPICARDIAL	1	 1.0 	 1.0
41.510844	-26.534890	-61.655755	SAX_EPICARDIAL	1	 1.0 	 1.0
41.193332	-28.185135	-60.880015	SAX_EPICARDIAL	1	 1.0 	 1.0
41.202918	-29.700627	-59.840660	SAX_EPICARDIAL	1	 1.0 	 1.0
41.602820	-31.011876	-58.516234	SAX_EPICARDIAL	1	 1.0 	 1.0
42.034778	-31.581543	-57.660508	SAX_EPICARDIAL	1	 1.0 	 1.0
42.692035	-32.364171	-56.415599	SAX_EPICARDIAL	1	 1.0 	 1.0
43.597126	-32.952861	-55.033307	SAX_EPICARDIAL	1	 1.0 	 1.0
44.662262	-33.326416	-53.623333	SAX_EPICARDIAL	1	 1.0 	 1.0
45.762866	-33.658927	-52.202720	SAX_EPICARDIAL	1	 1.0 	 1.0
46.588777	-34.080336	-51.019966	SAX_EPICARDIAL	1	 1.0 	 1.0
47.879379	-34.339231	-49.443066	SAX_EPICARDIAL	1	 1.0 	 1.0
49.079523	-34.476887	-48.046686	SAX_EPICARDIAL	1	 1.0 	 1.0
50.362557	-34.367177	-46.728269	SAX_EPICARDIAL	1	 1.0 	 1.0
51.679088	-34.149463	-45.446816	SAX_EPICARDIAL	1	 1.0 	 1.0
52.958855	-34.059642	-44.118442	SAX_EPICARDIAL	1	 1.0 	 1.0
54.222871	-34.026466	-42.768707	SAX_EPICARDIAL	1	 1.0 	 1.0
55.511715	-33.899321	-41.455821	SAX_EPICARDIAL	1	 1.0 	 1.0
56.858167	-33.526294	-40.247335	SAX_EPICARDIAL	1	 1.0 	 1.0
58.228892	-32.947787	-39.152008	SAX_EPICARDIAL	1	 1.0 	 1.0
59.604455	-32.239060	-38.139844	SAX_EPICARDIAL	1	 1.0 	 1.0
60.978684	-31.510729	-37.142437	SAX_EPICARDIAL	1	 1.0 	 1.0
62.353146	-30.802440	-36.131170	SAX_EPICARDIAL	1	 1.0 	 1.0
63.727579	-30.093405	-35.120441	SAX_EPICARDIAL	1	 1.0 	 1.0
65.102166	-29.398444	-34.099990	SAX_EPICARDIAL	1	 1.0 	 1.0
66.476933	-28.696902	-33.083810	SAX_EPICARDIAL	1	 1.0 	 1.0
67.845329	-27.889366	-32.146512	SAX_EPICARDIAL	1	 1.0 	 1.0
69.200290	-26.938148	-31.321354	SAX_EPICARDIAL	1	 1.0 	 1.0
70.555046	-26.011087	-30.480017	SAX_EPICARDIAL	1	 1.0 	 1.0
71.924855	-25.179059	-29.557814	SAX_EPICARDIAL	1	 1.0 	 1.0
73.253212	-24.145872	-28.817192	SAX_EPICARDIAL	1	 1.0 	 1.0
74.527923	-22.921401	-28.264682	SAX_EPICARDIAL	1	 1.0 	 1.0
75.844223	-21.808829	-27.591046	SAX_EPICARDIAL	1	 1.0 	 1.0
77.144848	-20.681939	-26.944150	SAX_EPICARDIAL	1	 1.0 	 1.0
78.282846	-19.255055	-26.677489	SAX_EPICARDIAL	1	 1.0 	 1.0
83.831291	13.945384	-43.195485	SAX_EPICARDIAL	1	 1.0 	 1.0
83.831291	13.945384	-43.195485	SAX_EPICARDIAL	1	 1.0 	 1.0
82.978653	14.050489	-44.192499	SAX_EPICARDIAL	1	 1.0 	 1.0
82.032126	13.844503	-45.080226	SAX_EPICARDIAL	1	 1.0 	 1.0
81.083490	13.640827	-45.971811	SAX_EPICARDIAL	1	 1.0 	 1.0
80.107257	13.171365	-46.712900	SAX_EPICARDIAL	1	 1.0 	 1.0
79.126060	12.663395	-47.433233	SAX_EPICARDIAL	1	 1.0 	 1.0
78.178453	11.925010	-47.960657	SAX_EPICARDIAL	1	 1.0 	 1.0
77.210648	11.277721	-48.571860	SAX_EPICARDIAL	1	 1.0 	 1.0
76.252581	10.573158	-49.133604	SAX_EPICARDIAL	1	 1.0 	 1.0
75.308356	9.809140	-49.639954	SAX_EPICARDIAL	1	 1.0 	 1.0
74.387884	8.975645	-50.073344	SAX_EPICARDIAL	1	 1.0 	 1.0
73.494965	8.079979	-50.434612	SAX_EPICARDIAL	1	 1.0 	 1.0
72.580312	7.217461	-50.841979	SAX_EPICARDIAL	1	 1.0 	 1.0
71.766574	6.216697	-51.045929	SAX_EPICARDIAL	1	 1.0 	 1.0
85.016214	-10.742997	-25.146812	SAX_EPICARDIAL	1	 1.0 	 1.0
85.905612	-9.843244	-24.792143	SAX_EPICARDIAL	1	 1.0 	 1.0
86.646427	-8.770917	-24.715950	SAX_EPICARDIAL	1	 1.0 	 1.0
87.312184	-7.632149	-24.766353	SAX_EPICARDIAL	1	 1.0 	 1.0
88.001822	-6.512853	-24.777609	SAX_EPICARDIAL	1	 1.0 	 1.0
88.703497	-5.394990	-24.774825	SAX_EPICARDIAL	1	 1.0 	 1.0
89.265966	-4.228424	-24.956234	SAX_EPICARDIAL	1	 1.0 	 1.0
89.768979	-3.039110	-25.217636	SAX_EPICARDIAL	1	 1.0 	 1.0
90.275572	-1.852139	-25.473560	SAX_EPICARDIAL	1	 1.0 	 1.0
90.763212	-0.660503	-25.753227	SAX_EPICARDIAL	1	 1.0 	 1.0
91.144653	0.525458	-26.144335	SAX_EPICARDIAL	1	 1.0 	 1.0
91.300646	1.684550	-26.761954	SAX_EPICARDIAL	1	 1.0 	 1.0
91.350649	2.796931	-27.462925	SAX_EPICARDIAL	1	 1.0 	 1.0
91.354945	3.888016	-28.199058	SAX_EPICARDIAL	1	 1.0 	 1.0
91.454535	5.023290	-28.861739	SAX_EPICARDIAL	1	 1.0 	 1.0
91.535223	6.131182	-29.526348	SAX_EPICARDIAL	1	 1.0 	 1.0
91.344799	7.113486	-30.400018	SAX_EPICARDIAL	1	 1.0 	 1.0
91.174289	8.094549	-31.251227	SAX_EPICARDIAL	1	 1.0 	 1.0
90.766607	8.875667	-32.224164	SAX_EPICARDIAL	1	 1.0 	 1.0
90.238556	9.522609	-33.236678	SAX_EPICARDIAL	1	 1.0 	 1.0
89.942960	10.414016	-34.162812	SAX_EPICARDIAL	1	 1.0 	 1.0
89.734084	11.369036	-35.037989	SAX_EPICARDIAL	1	 1.0 	 1.0
89.257250	12.073477	-36.033940	SAX_EPICARDIAL	1	 1.0 	 1.0
88.552273	12.479928	-37.075248	SAX_EPICARDIAL	1	 1.0 	 1.0
87.803112	12.802986	-38.107904	SAX_EPICARDIAL	1	 1.0 	 1.0
87.051066	13.120419	-39.139874	SAX_EPICARDIAL	1	 1.0 	 1.0
86.293660	13.424871	-40.168848	SAX_EPICARDIAL	1	 1.0 	 1.0
85.444195	13.537192	-41.167317	SAX_EPICARDIAL	1	 1.0 	 1.0
84.681723	13.835422	-42.197568	SAX_EPICARDIAL	1	 1.0 	 1.0
83.831291	13.945384	-43.195485	SAX_EPICARDIAL	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.533332	-1.839883	-50.171632	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.301591	-2.041584	-52.457541	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.854310	-2.987929	-49.043697	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.533332	-1.839883	-50.171632	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.301591	-2.041584	-52.457541	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.888552	-4.321994	-48.100754	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.854310	-2.987929	-49.043697	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.533332	-1.839883	-50.171632	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.301591	-2.041584	-52.457541	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.051035	-5.578901	-47.070975	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.888552	-4.321994	-48.100754	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.854310	-2.987929	-49.043697	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.533332	-1.839883	-50.171632	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.301591	-2.041584	-52.457541	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.094967	-2.810402	-53.245501	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.270281	-6.797087	-46.005861	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.051035	-5.578901	-47.070975	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.888552	-4.321994	-48.100754	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.854310	-2.987929	-49.043697	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.533332	-1.839883	-50.171632	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.301591	-2.041584	-52.457541	SAX_RV_SEPTUM	1	 1.0 	 1.0
64.094967	-2.810402	-53.245501	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.270281	-6.797087	-46.005861	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.051035	-5.578901	-47.070975	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.888552	-4.321994	-48.100754	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.854310	-2.987929	-49.043697	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.533332	-1.839883	-50.171632	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
65.301591	-2.041584	-52.457541	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.439969	-8.044817	-44.974490	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.270281	-6.797087	-46.005861	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.051035	-5.578901	-47.070975	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.888552	-4.321994	-48.100754	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.854310	-2.987929	-49.043697	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.533332	-1.839883	-50.171632	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.910412	-9.055320	-43.777677	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.439969	-8.044817	-44.974490	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.270281	-6.797087	-46.005861	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.051035	-5.578901	-47.070975	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.888552	-4.321994	-48.100754	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.854310	-2.987929	-49.043697	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.533332	-1.839883	-50.171632	SAX_RV_SEPTUM	1	 1.0 	 1.0
66.498600	-1.661967	-51.415769	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.507588	-9.931826	-42.534255	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.910412	-9.055320	-43.777677	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.439969	-8.044817	-44.974490	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.270281	-6.797087	-46.005861	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.051035	-5.578901	-47.070975	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.888552	-4.321994	-48.100754	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.854310	-2.987929	-49.043697	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.533332	-1.839883	-50.171632	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.507588	-9.931826	-42.534255	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.910412	-9.055320	-43.777677	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.439969	-8.044817	-44.974490	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.270281	-6.797087	-46.005861	SAX_RV_SEPTUM	1	 1.0 	 1.0
68.051035	-5.578901	-47.070975	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.888552	-4.321994	-48.100754	SAX_RV_SEPTUM	1	 1.0 	 1.0
67.854310	-2.987929	-49.043697	SAX_RV_SEPTUM	1	 1.0 	 1.0
70.117650	-10.791164	-41.288498	SAX_RV_SEPTUM	1	 1.0 	 1.0
69.507588	-9.931826	-42.534255	SAX_RV_SEPTUM	1	 1.0 	 1.0
