x	y	z	contour type	sliceID	weight	time frame
48.689	-28.147	-52.768	SAX_EPICARDIAL	1	1.0	1.0
49.505	-28.334	-51.756	SAX_EPICARDIAL	1	1.0	1.0
50.333	-28.496	-50.747	SAX_EPICARDIAL	1	1.0	1.0
51.076	-28.827	-49.715	SAX_EPICARDIAL	1	1.0	1.0
51.881	-29.040	-48.697	SAX_EPICARDIAL	1	1.0	1.0
52.789	-28.981	-47.751	SAX_EPICARDIAL	1	1.0	1.0
53.687	-28.958	-46.792	SAX_EPICARDIAL	1	1.0	1.0
54.566	-28.992	-45.815	SAX_EPICARDIAL	1	1.0	1.0
55.409	-29.119	-44.813	SAX_EPICARDIAL	1	1.0	1.0
56.207	-29.343	-43.794	SAX_EPICARDIAL	1	1.0	1.0
57.038	-29.498	-42.788	SAX_EPICARDIAL	1	1.0	1.0
57.904	-29.565	-41.801	SAX_EPICARDIAL	1	1.0	1.0
58.809	-29.518	-40.850	SAX_EPICARDIAL	1	1.0	1.0
59.741	-29.378	-39.934	SAX_EPICARDIAL	1	1.0	1.0
60.683	-29.196	-39.035	SAX_EPICARDIAL	1	1.0	1.0
61.625	-29.011	-38.137	SAX_EPICARDIAL	1	1.0	1.0
62.571	-28.813	-37.246	SAX_EPICARDIAL	1	1.0	1.0
63.526	-28.566	-36.376	SAX_EPICARDIAL	1	1.0	1.0
64.494	-28.228	-35.555	SAX_EPICARDIAL	1	1.0	1.0
65.471	-27.770	-34.805	SAX_EPICARDIAL	1	1.0	1.0
66.449	-27.243	-34.102	SAX_EPICARDIAL	1	1.0	1.0
67.425	-26.688	-33.419	SAX_EPICARDIAL	1	1.0	1.0
68.399	-26.103	-32.758	SAX_EPICARDIAL	1	1.0	1.0
69.375	-25.541	-32.080	SAX_EPICARDIAL	1	1.0	1.0
70.358	-24.971	-31.400	SAX_EPICARDIAL	1	1.0	1.0
80.008	4.765	-41.114	SAX_EPICARDIAL	1	1.0	1.0
79.208	4.520	-41.815	SAX_EPICARDIAL	1	1.0	1.0
78.413	4.301	-42.529	SAX_EPICARDIAL	1	1.0	1.0
77.615	4.055	-43.230	SAX_EPICARDIAL	1	1.0	1.0
76.803	3.603	-43.803	SAX_EPICARDIAL	1	1.0	1.0
76.056	3.369	-44.456	SAX_EPICARDIAL	1	1.0	1.0
75.292	3.053	-45.071	SAX_EPICARDIAL	1	1.0	1.0
74.482	2.437	-45.532	SAX_EPICARDIAL	1	1.0	1.0
73.840	1.784	-45.786	SAX_EPICARDIAL	1	1.0	1.0
73.028	1.165	-46.246	SAX_EPICARDIAL	1	1.0	1.0
72.180	0.564	-46.759	SAX_EPICARDIAL	1	1.0	1.0
71.622	-0.303	-46.776	SAX_EPICARDIAL	1	1.0	1.0
70.956	-1.114	-46.949	SAX_EPICARDIAL	1	1.0	1.0
78.979	-17.106	-27.380	SAX_EPICARDIAL	1	1.0	1.0
79.747	-16.394	-27.030	SAX_EPICARDIAL	1	1.0	1.0
80.367	-15.522	-26.950	SAX_EPICARDIAL	1	1.0	1.0
80.933	-14.584	-26.971	SAX_EPICARDIAL	1	1.0	1.0
81.583	-13.710	-26.859	SAX_EPICARDIAL	1	1.0	1.0
82.093	-12.760	-26.951	SAX_EPICARDIAL	1	1.0	1.0
82.688	-11.846	-26.925	SAX_EPICARDIAL	1	1.0	1.0
83.175	-10.885	-27.049	SAX_EPICARDIAL	1	1.0	1.0
83.677	-9.922	-27.158	SAX_EPICARDIAL	1	1.0	1.0
84.132	-8.945	-27.328	SAX_EPICARDIAL	1	1.0	1.0
84.621	-7.978	-27.453	SAX_EPICARDIAL	1	1.0	1.0
85.200	-7.045	-27.458	SAX_EPICARDIAL	1	1.0	1.0
85.500	-6.065	-27.798	SAX_EPICARDIAL	1	1.0	1.0
85.616	-5.109	-28.321	SAX_EPICARDIAL	1	1.0	1.0
85.943	-4.120	-28.638	SAX_EPICARDIAL	1	1.0	1.0
86.064	-3.174	-29.148	SAX_EPICARDIAL	1	1.0	1.0
86.207	-2.212	-29.646	SAX_EPICARDIAL	1	1.0	1.0
86.221	-1.303	-30.249	SAX_EPICARDIAL	1	1.0	1.0
86.053	-0.504	-30.973	SAX_EPICARDIAL	1	1.0	1.0
86.081	0.411	-31.564	SAX_EPICARDIAL	1	1.0	1.0
85.922	1.213	-32.281	SAX_EPICARDIAL	1	1.0	1.0
85.814	2.055	-32.970	SAX_EPICARDIAL	1	1.0	1.0
85.515	2.741	-33.761	SAX_EPICARDIAL	1	1.0	1.0
85.150	3.364	-34.580	SAX_EPICARDIAL	1	1.0	1.0
84.664	3.841	-35.431	SAX_EPICARDIAL	1	1.0	1.0
84.125	4.244	-36.290	SAX_EPICARDIAL	1	1.0	1.0
83.681	4.781	-37.137	SAX_EPICARDIAL	1	1.0	1.0
82.979	4.876	-37.963	SAX_EPICARDIAL	1	1.0	1.0
82.274	4.967	-38.791	SAX_EPICARDIAL	1	1.0	1.0
81.568	5.058	-39.618	SAX_EPICARDIAL	1	1.0	1.0
80.791	4.923	-40.371	SAX_EPICARDIAL	1	1.0	1.0
80.791	4.923	-40.371	SAX_EPICARDIAL	1	1.0	1.0
80.008	4.765	-41.114	SAX_EPICARDIAL	1	1.0	1.0
66.603	-10.040	-45.614	SAX_RV_SEPTUM	1	1.0	1.0
66.201	-9.478	-46.432	SAX_RV_SEPTUM	1	1.0	1.0
65.797	-8.916	-47.252	SAX_RV_SEPTUM	1	1.0	1.0
65.124	-8.785	-48.072	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
66.969	-10.642	-44.808	SAX_RV_SEPTUM	1	1.0	1.0
66.603	-10.040	-45.614	SAX_RV_SEPTUM	1	1.0	1.0
66.201	-9.478	-46.432	SAX_RV_SEPTUM	1	1.0	1.0
65.797	-8.916	-47.252	SAX_RV_SEPTUM	1	1.0	1.0
65.124	-8.785	-48.072	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
63.991	-8.121	-49.753	SAX_RV_SEPTUM	1	1.0	1.0
67.083	-11.461	-44.128	SAX_RV_SEPTUM	1	1.0	1.0
66.969	-10.642	-44.808	SAX_RV_SEPTUM	1	1.0	1.0
66.603	-10.040	-45.614	SAX_RV_SEPTUM	1	1.0	1.0
66.201	-9.478	-46.432	SAX_RV_SEPTUM	1	1.0	1.0
65.797	-8.916	-47.252	SAX_RV_SEPTUM	1	1.0	1.0
65.124	-8.785	-48.072	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
63.991	-8.121	-49.753	SAX_RV_SEPTUM	1	1.0	1.0
67.155	-12.307	-43.475	SAX_RV_SEPTUM	1	1.0	1.0
67.083	-11.461	-44.128	SAX_RV_SEPTUM	1	1.0	1.0
66.969	-10.642	-44.808	SAX_RV_SEPTUM	1	1.0	1.0
66.603	-10.040	-45.614	SAX_RV_SEPTUM	1	1.0	1.0
66.201	-9.478	-46.432	SAX_RV_SEPTUM	1	1.0	1.0
65.797	-8.916	-47.252	SAX_RV_SEPTUM	1	1.0	1.0
65.124	-8.785	-48.072	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
63.991	-8.121	-49.753	SAX_RV_SEPTUM	1	1.0	1.0
67.393	-13.033	-42.725	SAX_RV_SEPTUM	1	1.0	1.0
67.155	-12.307	-43.475	SAX_RV_SEPTUM	1	1.0	1.0
67.083	-11.461	-44.128	SAX_RV_SEPTUM	1	1.0	1.0
66.969	-10.642	-44.808	SAX_RV_SEPTUM	1	1.0	1.0
66.603	-10.040	-45.614	SAX_RV_SEPTUM	1	1.0	1.0
66.201	-9.478	-46.432	SAX_RV_SEPTUM	1	1.0	1.0
65.797	-8.916	-47.252	SAX_RV_SEPTUM	1	1.0	1.0
65.124	-8.785	-48.072	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
63.991	-8.121	-49.753	SAX_RV_SEPTUM	1	1.0	1.0
67.569	-13.807	-42.007	SAX_RV_SEPTUM	1	1.0	1.0
67.393	-13.033	-42.725	SAX_RV_SEPTUM	1	1.0	1.0
67.155	-12.307	-43.475	SAX_RV_SEPTUM	1	1.0	1.0
67.083	-11.461	-44.128	SAX_RV_SEPTUM	1	1.0	1.0
66.969	-10.642	-44.808	SAX_RV_SEPTUM	1	1.0	1.0
66.603	-10.040	-45.614	SAX_RV_SEPTUM	1	1.0	1.0
66.201	-9.478	-46.432	SAX_RV_SEPTUM	1	1.0	1.0
65.797	-8.916	-47.252	SAX_RV_SEPTUM	1	1.0	1.0
65.124	-8.785	-48.072	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
68.085	-14.359	-41.073	SAX_RV_SEPTUM	1	1.0	1.0
67.767	-14.556	-41.284	SAX_RV_SEPTUM	1	1.0	1.0
67.569	-13.807	-42.007	SAX_RV_SEPTUM	1	1.0	1.0
67.393	-13.033	-42.725	SAX_RV_SEPTUM	1	1.0	1.0
67.155	-12.307	-43.475	SAX_RV_SEPTUM	1	1.0	1.0
67.083	-11.461	-44.128	SAX_RV_SEPTUM	1	1.0	1.0
66.969	-10.642	-44.808	SAX_RV_SEPTUM	1	1.0	1.0
66.603	-10.040	-45.614	SAX_RV_SEPTUM	1	1.0	1.0
66.201	-9.478	-46.432	SAX_RV_SEPTUM	1	1.0	1.0
65.797	-8.916	-47.252	SAX_RV_SEPTUM	1	1.0	1.0
65.124	-8.785	-48.072	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
68.528	-14.853	-40.257	SAX_RV_SEPTUM	1	1.0	1.0
68.085	-14.359	-41.073	SAX_RV_SEPTUM	1	1.0	1.0
67.767	-14.556	-41.284	SAX_RV_SEPTUM	1	1.0	1.0
67.569	-13.807	-42.007	SAX_RV_SEPTUM	1	1.0	1.0
67.393	-13.033	-42.725	SAX_RV_SEPTUM	1	1.0	1.0
67.155	-12.307	-43.475	SAX_RV_SEPTUM	1	1.0	1.0
67.083	-11.461	-44.128	SAX_RV_SEPTUM	1	1.0	1.0
66.969	-10.642	-44.808	SAX_RV_SEPTUM	1	1.0	1.0
66.603	-10.040	-45.614	SAX_RV_SEPTUM	1	1.0	1.0
66.201	-9.478	-46.432	SAX_RV_SEPTUM	1	1.0	1.0
65.797	-8.916	-47.252	SAX_RV_SEPTUM	1	1.0	1.0
65.124	-8.785	-48.072	SAX_RV_SEPTUM	1	1.0	1.0
64.507	-8.536	-48.911	SAX_RV_SEPTUM	1	1.0	1.0
68.905	-15.409	-39.469	SAX_RV_SEPTUM	1	1.0	1.0
68.528	-14.853	-40.257	SAX_RV_SEPTUM	1	1.0	1.0
68.085	-14.359	-41.073	SAX_RV_SEPTUM	1	1.0	1.0
67.767	-14.556	-41.284	SAX_RV_SEPTUM	1	1.0	1.0
67.569	-13.807	-42.007	SAX_RV_SEPTUM	1	1.0	1.0
67.393	-13.033	-42.725	SAX_RV_SEPTUM	1	1.0	1.0
67.155	-12.307	-43.475	SAX_RV_SEPTUM	1	1.0	1.0
67.083	-11.461	-44.128	SAX_RV_SEPTUM	1	1.0	1.0
66.969	-10.642	-44.808	SAX_RV_SEPTUM	1	1.0	1.0
66.603	-10.040	-45.614	SAX_RV_SEPTUM	1	1.0	1.0
66.201	-9.478	-46.432	SAX_RV_SEPTUM	1	1.0	1.0
65.797	-8.916	-47.252	SAX_RV_SEPTUM	1	1.0	1.0
65.124	-8.785	-48.072	SAX_RV_SEPTUM	1	1.0	1.0
69.200	-15.856	-38.846	SAX_RV_SEPTUM	1	1.0	1.0
68.905	-15.409	-39.469	SAX_RV_SEPTUM	1	1.0	1.0
68.528	-14.853	-40.257	SAX_RV_SEPTUM	1	1.0	1.0
68.085	-14.359	-41.073	SAX_RV_SEPTUM	1	1.0	1.0
67.767	-14.556	-41.284	SAX_RV_SEPTUM	1	1.0	1.0
67.569	-13.807	-42.007	SAX_RV_SEPTUM	1	1.0	1.0
67.393	-13.033	-42.725	SAX_RV_SEPTUM	1	1.0	1.0
67.155	-12.307	-43.475	SAX_RV_SEPTUM	1	1.0	1.0
67.083	-11.461	-44.128	SAX_RV_SEPTUM	1	1.0	1.0
66.969	-10.642	-44.808	SAX_RV_SEPTUM	1	1.0	1.0
66.603	-10.040	-45.614	SAX_RV_SEPTUM	1	1.0	1.0
66.201	-9.478	-46.432	SAX_RV_SEPTUM	1	1.0	1.0
65.797	-8.916	-47.252	SAX_RV_SEPTUM	1	1.0	1.0
69.642	-16.213	-38.123	SAX_RV_SEPTUM	1	1.0	1.0
69.200	-15.856	-38.846	SAX_RV_SEPTUM	1	1.0	1.0
68.905	-15.409	-39.469	SAX_RV_SEPTUM	1	1.0	1.0
68.528	-14.853	-40.257	SAX_RV_SEPTUM	1	1.0	1.0
68.085	-14.359	-41.073	SAX_RV_SEPTUM	1	1.0	1.0
67.767	-14.556	-41.284	SAX_RV_SEPTUM	1	1.0	1.0
67.569	-13.807	-42.007	SAX_RV_SEPTUM	1	1.0	1.0
67.393	-13.033	-42.725	SAX_RV_SEPTUM	1	1.0	1.0
67.155	-12.307	-43.475	SAX_RV_SEPTUM	1	1.0	1.0
67.083	-11.461	-44.128	SAX_RV_SEPTUM	1	1.0	1.0
66.969	-10.642	-44.808	SAX_RV_SEPTUM	1	1.0	1.0
66.603	-10.040	-45.614	SAX_RV_SEPTUM	1	1.0	1.0
66.201	-9.478	-46.432	SAX_RV_SEPTUM	1	1.0	1.0
69.983	-16.853	-37.319	SAX_RV_SEPTUM	1	1.0	1.0
69.642	-16.213	-38.123	SAX_RV_SEPTUM	1	1.0	1.0
69.200	-15.856	-38.846	SAX_RV_SEPTUM	1	1.0	1.0
68.905	-15.409	-39.469	SAX_RV_SEPTUM	1	1.0	1.0
68.528	-14.853	-40.257	SAX_RV_SEPTUM	1	1.0	1.0
68.085	-14.359	-41.073	SAX_RV_SEPTUM	1	1.0	1.0
67.767	-14.556	-41.284	SAX_RV_SEPTUM	1	1.0	1.0
67.569	-13.807	-42.007	SAX_RV_SEPTUM	1	1.0	1.0
67.393	-13.033	-42.725	SAX_RV_SEPTUM	1	1.0	1.0
67.155	-12.307	-43.475	SAX_RV_SEPTUM	1	1.0	1.0
