x	y	z	contour type	frameID	weight	time frame
-27.42796	-70.70630	-41.24701	SAX_RV_FREEWALL	19	1.0	1.0
-29.81490	-73.47046	-40.90086	SAX_RV_FREEWALL	19	1.0	1.0
-32.31689	-75.33252	-41.92021	SAX_RV_FREEWALL	19	1.0	1.0
-34.70382	-78.09667	-41.57406	SAX_RV_FREEWALL	19	1.0	1.0
-37.09076	-80.86083	-41.22791	SAX_RV_FREEWALL	19	1.0	1.0
-39.36264	-84.52708	-39.51628	SAX_RV_FREEWALL	19	1.0	1.0
-41.74958	-87.29124	-39.17013	SAX_RV_FREEWALL	19	1.0	1.0
-42.77047	-90.02646	-36.94882	SAX_RV_FREEWALL	19	1.0	1.0
-43.79136	-92.76168	-34.72752	SAX_RV_FREEWALL	19	1.0	1.0
-44.81225	-95.49690	-32.50621	SAX_RV_FREEWALL	19	1.0	1.0
-44.58214	-97.30110	-29.77524	SAX_RV_FREEWALL	19	1.0	1.0
-50.49196	-104.66253	-28.22713	SAX_RV_EPICARDIAL	19	1.0	1.0
-47.75987	-104.60466	-24.47681	SAX_RV_EPICARDIAL	19	1.0	1.0
-46.27877	-105.47782	-21.23617	SAX_RV_EPICARDIAL	19	1.0	1.0
-44.91273	-105.44889	-19.36101	SAX_RV_EPICARDIAL	19	1.0	1.0
-42.18063	-105.39102	-15.61069	SAX_RV_EPICARDIAL	19	1.0	1.0
-39.56360	-104.43105	-13.22586	SAX_RV_EPICARDIAL	19	1.0	1.0
-36.83151	-104.37318	-9.47555	SAX_RV_EPICARDIAL	19	1.0	1.0
-34.32952	-102.51112	-8.45620	SAX_RV_EPICARDIAL	19	1.0	1.0
-31.71248	-101.55115	-6.07138	SAX_RV_EPICARDIAL	19	1.0	1.0
-29.21049	-99.68909	-5.05204	SAX_RV_EPICARDIAL	19	1.0	1.0
-26.59345	-98.72913	-2.66721	SAX_RV_EPICARDIAL	19	1.0	1.0
-24.09147	-96.86707	-1.64787	SAX_RV_EPICARDIAL	19	1.0	1.0
-21.47443	-95.90710	0.73696	SAX_RV_EPICARDIAL	19	1.0	1.0
-18.97244	-94.04504	1.75630	SAX_RV_EPICARDIAL	19	1.0	1.0
-16.47045	-92.18298	2.77564	SAX_RV_EPICARDIAL	19	1.0	1.0
-13.85341	-91.22301	5.16047	SAX_RV_EPICARDIAL	19	1.0	1.0
-11.35143	-89.36095	6.17981	SAX_RV_EPICARDIAL	19	1.0	1.0
-8.73439	-88.40098	8.56464	SAX_RV_EPICARDIAL	19	1.0	1.0
-6.23240	-86.53892	9.58398	SAX_RV_EPICARDIAL	19	1.0	1.0
-3.61536	-85.57896	11.96881	SAX_RV_EPICARDIAL	19	1.0	1.0
-0.99832	-84.61899	14.35364	SAX_RV_EPICARDIAL	19	1.0	1.0
1.50366	-82.75693	15.37298	SAX_RV_EPICARDIAL	19	1.0	1.0
4.00565	-80.89487	16.39232	SAX_RV_EPICARDIAL	19	1.0	1.0
6.39259	-78.13071	16.04618	SAX_RV_EPICARDIAL	19	1.0	1.0
-10.25921	-54.96558	-38.20809	SAX_RV_EPICARDIAL	19	1.0	1.0
-12.87625	-55.92555	-40.59292	SAX_RV_EPICARDIAL	19	1.0	1.0
-15.37824	-57.78761	-41.61226	SAX_RV_EPICARDIAL	19	1.0	1.0
-17.88022	-59.64967	-42.63160	SAX_RV_EPICARDIAL	19	1.0	1.0
-20.38221	-61.51173	-43.65094	SAX_RV_EPICARDIAL	19	1.0	1.0
-22.88420	-63.37380	-44.67028	SAX_RV_EPICARDIAL	19	1.0	1.0
-25.38618	-65.23586	-45.68962	SAX_RV_EPICARDIAL	19	1.0	1.0
-27.88817	-67.09792	-46.70896	SAX_RV_EPICARDIAL	19	1.0	1.0
-30.39016	-68.95998	-47.72830	SAX_RV_EPICARDIAL	19	1.0	1.0
-32.77709	-71.72414	-47.38216	SAX_RV_EPICARDIAL	19	1.0	1.0
-35.16403	-74.48829	-47.03601	SAX_RV_EPICARDIAL	19	1.0	1.0
-37.55096	-77.25245	-46.68986	SAX_RV_EPICARDIAL	19	1.0	1.0
-39.93790	-80.01661	-46.34372	SAX_RV_EPICARDIAL	19	1.0	1.0
-42.32484	-82.78076	-45.99757	SAX_RV_EPICARDIAL	19	1.0	1.0
-44.59672	-86.44702	-44.28593	SAX_RV_EPICARDIAL	19	1.0	1.0
-46.98366	-89.21117	-43.93979	SAX_RV_EPICARDIAL	19	1.0	1.0
-48.00455	-91.94639	-41.71848	SAX_RV_EPICARDIAL	19	1.0	1.0
-49.02544	-94.68161	-39.49718	SAX_RV_EPICARDIAL	19	1.0	1.0
-50.04633	-97.41684	-37.27587	SAX_RV_EPICARDIAL	19	1.0	1.0
-51.06722	-100.15206	-35.05457	SAX_RV_EPICARDIAL	19	1.0	1.0
-50.83711	-101.95625	-32.32359	SAX_RV_EPICARDIAL	19	1.0	1.0
-50.60701	-103.76044	-29.59262	SAX_RV_EPICARDIAL	19	1.0	1.0
6.04743	-75.42443	11.94971	SAX_RV_SEPTUM	19	1.0	1.0
7.06832	-72.68920	9.72841	SAX_RV_SEPTUM	19	1.0	1.0
5.58723	-71.81604	6.48776	SAX_RV_SEPTUM	19	1.0	1.0
4.10613	-70.94288	3.24712	SAX_RV_SEPTUM	19	1.0	1.0
2.62503	-70.06972	0.00647	SAX_RV_SEPTUM	19	1.0	1.0
1.14393	-69.19656	-3.23418	SAX_RV_SEPTUM	19	1.0	1.0
-1.58816	-69.25443	-6.98449	SAX_RV_SEPTUM	19	1.0	1.0
-1.81826	-67.45024	-9.71547	SAX_RV_SEPTUM	19	1.0	1.0
-3.29936	-66.57708	-12.95611	SAX_RV_SEPTUM	19	1.0	1.0
-3.52946	-64.77289	-15.68709	SAX_RV_SEPTUM	19	1.0	1.0
-5.01056	-63.89973	-18.92774	SAX_RV_SEPTUM	19	1.0	1.0
-5.24066	-62.09554	-21.65871	SAX_RV_SEPTUM	19	1.0	1.0
-5.47076	-60.29135	-24.38969	SAX_RV_SEPTUM	19	1.0	1.0
-6.95186	-59.41819	-27.63033	SAX_RV_SEPTUM	19	1.0	1.0
-9.68395	-59.47606	-31.38065	SAX_RV_SEPTUM	19	1.0	1.0
17.42143	-67.94725	17.90223	SAX_LV_EPICARDIAL	19	1.0	1.0
20.03846	-66.98728	20.28706	SAX_LV_EPICARDIAL	19	1.0	1.0
22.54045	-65.12522	21.30640	SAX_LV_EPICARDIAL	19	1.0	1.0
25.04244	-63.26316	22.32574	SAX_LV_EPICARDIAL	19	1.0	1.0
27.42937	-60.49900	21.97960	SAX_LV_EPICARDIAL	19	1.0	1.0
29.93136	-58.63694	22.99894	SAX_LV_EPICARDIAL	19	1.0	1.0
32.31830	-55.87278	22.65279	SAX_LV_EPICARDIAL	19	1.0	1.0
34.70523	-53.10863	22.30664	SAX_LV_EPICARDIAL	19	1.0	1.0
37.09217	-50.34447	21.96050	SAX_LV_EPICARDIAL	19	1.0	1.0
39.47910	-47.58031	21.61435	SAX_LV_EPICARDIAL	19	1.0	1.0
41.75099	-43.91406	19.90272	SAX_LV_EPICARDIAL	19	1.0	1.0
42.77188	-41.17884	17.68141	SAX_LV_EPICARDIAL	19	1.0	1.0
43.79277	-38.44362	15.46011	SAX_LV_EPICARDIAL	19	1.0	1.0
44.81366	-35.70840	13.23880	SAX_LV_EPICARDIAL	19	1.0	1.0
45.83455	-32.97317	11.01750	SAX_LV_EPICARDIAL	19	1.0	1.0
46.85544	-30.23795	8.79619	SAX_LV_EPICARDIAL	19	1.0	1.0
46.62534	-28.43376	6.06521	SAX_LV_EPICARDIAL	19	1.0	1.0
46.39523	-26.62957	3.33424	SAX_LV_EPICARDIAL	19	1.0	1.0
47.41612	-23.89435	1.11293	SAX_LV_EPICARDIAL	19	1.0	1.0
47.18602	-22.09016	-1.61804	SAX_LV_EPICARDIAL	19	1.0	1.0
45.70492	-21.21700	-4.85869	SAX_LV_EPICARDIAL	19	1.0	1.0
45.47482	-19.41281	-7.58966	SAX_LV_EPICARDIAL	19	1.0	1.0
45.24472	-17.60862	-10.32064	SAX_LV_EPICARDIAL	19	1.0	1.0
43.76362	-16.73546	-13.56128	SAX_LV_EPICARDIAL	19	1.0	1.0
41.03153	-16.79333	-17.31160	SAX_LV_EPICARDIAL	19	1.0	1.0
38.29944	-16.85120	-21.06192	SAX_LV_EPICARDIAL	19	1.0	1.0
35.68240	-17.81116	-23.44675	SAX_LV_EPICARDIAL	19	1.0	1.0
33.06536	-18.77113	-25.83157	SAX_LV_EPICARDIAL	19	1.0	1.0
30.44832	-19.73110	-28.21640	SAX_LV_EPICARDIAL	19	1.0	1.0
27.83128	-20.69106	-30.60123	SAX_LV_EPICARDIAL	19	1.0	1.0
25.32930	-22.55312	-31.62057	SAX_LV_EPICARDIAL	19	1.0	1.0
22.71226	-23.51309	-34.00540	SAX_LV_EPICARDIAL	19	1.0	1.0
20.21027	-25.37515	-35.02474	SAX_LV_EPICARDIAL	19	1.0	1.0
17.70828	-27.23721	-36.04408	SAX_LV_EPICARDIAL	19	1.0	1.0
15.20629	-29.09927	-37.06342	SAX_LV_EPICARDIAL	19	1.0	1.0
12.70431	-30.96133	-38.08276	SAX_LV_EPICARDIAL	19	1.0	1.0
10.31737	-33.72549	-37.73662	SAX_LV_EPICARDIAL	19	1.0	1.0
7.81538	-35.58755	-38.75596	SAX_LV_EPICARDIAL	19	1.0	1.0
5.42845	-38.35171	-38.40981	SAX_LV_EPICARDIAL	19	1.0	1.0
3.04151	-41.11587	-38.06367	SAX_LV_EPICARDIAL	19	1.0	1.0
0.65458	-43.88002	-37.71752	SAX_LV_EPICARDIAL	19	1.0	1.0
3.51630	-55.57833	-18.09102	SAX_LV_ENDOCARDIAL	19	1.0	1.0
4.99739	-56.45149	-14.85037	SAX_LV_ENDOCARDIAL	19	1.0	1.0
6.47849	-57.32465	-11.60973	SAX_LV_ENDOCARDIAL	19	1.0	1.0
7.95959	-58.19781	-8.36908	SAX_LV_ENDOCARDIAL	19	1.0	1.0
8.18969	-60.00200	-5.63811	SAX_LV_ENDOCARDIAL	19	1.0	1.0
9.67079	-60.87516	-2.39746	SAX_LV_ENDOCARDIAL	19	1.0	1.0
11.15188	-61.74832	0.84319	SAX_LV_ENDOCARDIAL	19	1.0	1.0
12.63298	-62.62148	4.08383	SAX_LV_ENDOCARDIAL	19	1.0	1.0
15.36507	-62.56361	7.83415	SAX_LV_ENDOCARDIAL	19	1.0	1.0
18.09716	-62.50574	11.58447	SAX_LV_ENDOCARDIAL	19	1.0	1.0
20.59915	-60.64368	12.60381	SAX_LV_ENDOCARDIAL	19	1.0	1.0
23.21619	-59.68371	14.98864	SAX_LV_ENDOCARDIAL	19	1.0	1.0
25.60312	-56.91955	14.64249	SAX_LV_ENDOCARDIAL	19	1.0	1.0
28.10511	-55.05749	15.66183	SAX_LV_ENDOCARDIAL	19	1.0	1.0
30.37699	-51.39124	13.95019	SAX_LV_ENDOCARDIAL	19	1.0	1.0
32.76393	-48.62708	13.60405	SAX_LV_ENDOCARDIAL	19	1.0	1.0
35.03581	-44.96083	11.89241	SAX_LV_ENDOCARDIAL	19	1.0	1.0
37.30770	-41.29458	10.18078	SAX_LV_ENDOCARDIAL	19	1.0	1.0
38.32859	-38.55936	7.95947	SAX_LV_ENDOCARDIAL	19	1.0	1.0
38.09848	-36.75517	5.22850	SAX_LV_ENDOCARDIAL	19	1.0	1.0
37.86838	-34.95098	2.49752	SAX_LV_ENDOCARDIAL	19	1.0	1.0
38.88927	-32.21576	0.27622	SAX_LV_ENDOCARDIAL	19	1.0	1.0
38.65917	-30.41156	-2.45476	SAX_LV_ENDOCARDIAL	19	1.0	1.0
37.17807	-29.53840	-5.69540	SAX_LV_ENDOCARDIAL	19	1.0	1.0
36.94797	-27.73421	-8.42638	SAX_LV_ENDOCARDIAL	19	1.0	1.0
35.46687	-26.86105	-11.66703	SAX_LV_ENDOCARDIAL	19	1.0	1.0
32.73478	-26.91892	-15.41734	SAX_LV_ENDOCARDIAL	19	1.0	1.0
30.00269	-26.97679	-19.16766	SAX_LV_ENDOCARDIAL	19	1.0	1.0
27.38565	-27.93676	-21.55249	SAX_LV_ENDOCARDIAL	19	1.0	1.0
24.76861	-28.89673	-23.93732	SAX_LV_ENDOCARDIAL	19	1.0	1.0
22.15157	-29.85669	-26.32215	SAX_LV_ENDOCARDIAL	19	1.0	1.0
19.64959	-31.71875	-27.34149	SAX_LV_ENDOCARDIAL	19	1.0	1.0
17.14760	-33.58081	-28.36083	SAX_LV_ENDOCARDIAL	19	1.0	1.0
14.64561	-35.44288	-29.38017	SAX_LV_ENDOCARDIAL	19	1.0	1.0
12.14362	-37.30494	-30.39951	SAX_LV_ENDOCARDIAL	19	1.0	1.0
9.75669	-40.06909	-30.05336	SAX_LV_ENDOCARDIAL	19	1.0	1.0
7.36975	-42.83325	-29.70721	SAX_LV_ENDOCARDIAL	19	1.0	1.0
5.09787	-46.49950	-27.99558	SAX_LV_ENDOCARDIAL	19	1.0	1.0
4.07698	-49.23472	-25.77428	SAX_LV_ENDOCARDIAL	19	1.0	1.0
3.05609	-51.96995	-23.55297	SAX_LV_ENDOCARDIAL	19	1.0	1.0
3.28619	-53.77414	-20.82199	SAX_LV_ENDOCARDIAL	19	1.0	1.0
-13.18434	-93.78944	-34.04256	SAX_RV_FREEWALL	24	1.0	1.0
-10.45225	-93.73157	-30.29224	SAX_RV_FREEWALL	24	1.0	1.0
-7.83522	-92.77161	-27.90741	SAX_RV_FREEWALL	24	1.0	1.0
-5.21818	-91.81164	-25.52258	SAX_RV_FREEWALL	24	1.0	1.0
-2.60114	-90.85168	-23.13776	SAX_RV_FREEWALL	24	1.0	1.0
0.01590	-89.89171	-20.75293	SAX_RV_FREEWALL	24	1.0	1.0
2.63294	-88.93174	-18.36810	SAX_RV_FREEWALL	24	1.0	1.0
5.13493	-87.06968	-17.34876	SAX_RV_FREEWALL	24	1.0	1.0
7.75197	-86.10972	-14.96393	SAX_RV_FREEWALL	24	1.0	1.0
3.29410	-72.63616	-39.19656	SAX_RV_FREEWALL	24	1.0	1.0
0.67706	-73.59612	-41.58139	SAX_RV_FREEWALL	24	1.0	1.0
-1.70987	-76.36028	-41.23524	SAX_RV_FREEWALL	24	1.0	1.0
-4.21186	-78.22234	-42.25458	SAX_RV_FREEWALL	24	1.0	1.0
-6.59880	-80.98650	-41.90844	SAX_RV_FREEWALL	24	1.0	1.0
-8.98573	-83.75065	-41.56229	SAX_RV_FREEWALL	24	1.0	1.0
-11.37267	-86.51481	-41.21614	SAX_RV_FREEWALL	24	1.0	1.0
-13.64455	-90.18106	-39.50451	SAX_RV_FREEWALL	24	1.0	1.0
-13.41445	-91.98525	-36.77353	SAX_RV_FREEWALL	24	1.0	1.0
-16.93733	-96.58254	-35.57157	SAX_RV_EPICARDIAL	24	1.0	1.0
-15.45623	-97.45570	-32.33092	SAX_RV_EPICARDIAL	24	1.0	1.0
-12.72414	-97.39783	-28.58061	SAX_RV_EPICARDIAL	24	1.0	1.0
-10.10710	-96.43786	-26.19578	SAX_RV_EPICARDIAL	24	1.0	1.0
-7.49006	-95.47789	-23.81095	SAX_RV_EPICARDIAL	24	1.0	1.0
-4.87302	-94.51793	-21.42612	SAX_RV_EPICARDIAL	24	1.0	1.0
-2.25598	-93.55796	-19.04129	SAX_RV_EPICARDIAL	24	1.0	1.0
0.36106	-92.59800	-16.65646	SAX_RV_EPICARDIAL	24	1.0	1.0
2.97810	-91.63803	-14.27164	SAX_RV_EPICARDIAL	24	1.0	1.0
5.48008	-89.77597	-13.25229	SAX_RV_EPICARDIAL	24	1.0	1.0
7.98207	-87.91391	-12.23295	SAX_RV_EPICARDIAL	24	1.0	1.0
6.70193	-67.13678	-41.76401	SAX_RV_EPICARDIAL	24	1.0	1.0
4.19994	-68.99884	-42.78335	SAX_RV_EPICARDIAL	24	1.0	1.0
1.69795	-70.86090	-43.80270	SAX_RV_EPICARDIAL	24	1.0	1.0
-0.80403	-72.72296	-44.82204	SAX_RV_EPICARDIAL	24	1.0	1.0
-3.30602	-74.58502	-45.84138	SAX_RV_EPICARDIAL	24	1.0	1.0
-5.80801	-76.44709	-46.86072	SAX_RV_EPICARDIAL	24	1.0	1.0
-8.19494	-79.21124	-46.51457	SAX_RV_EPICARDIAL	24	1.0	1.0
-10.58188	-81.97540	-46.16842	SAX_RV_EPICARDIAL	24	1.0	1.0
-12.85376	-85.64165	-44.45679	SAX_RV_EPICARDIAL	24	1.0	1.0
-15.24070	-88.40581	-44.11064	SAX_RV_EPICARDIAL	24	1.0	1.0
-16.26159	-91.14103	-41.88934	SAX_RV_EPICARDIAL	24	1.0	1.0
-17.28248	-93.87625	-39.66803	SAX_RV_EPICARDIAL	24	1.0	1.0
-17.05238	-95.68044	-36.93706	SAX_RV_EPICARDIAL	24	1.0	1.0
10.25395	-84.24766	-13.94459	SAX_RV_SEPTUM	24	1.0	1.0
12.64089	-81.48350	-14.29073	SAX_RV_SEPTUM	24	1.0	1.0
12.41079	-79.67931	-17.02171	SAX_RV_SEPTUM	24	1.0	1.0
12.18068	-77.87512	-19.75269	SAX_RV_SEPTUM	24	1.0	1.0
10.69959	-77.00196	-22.99333	SAX_RV_SEPTUM	24	1.0	1.0
10.46948	-75.19777	-25.72431	SAX_RV_SEPTUM	24	1.0	1.0
10.23938	-73.39358	-28.45528	SAX_RV_SEPTUM	24	1.0	1.0
10.00928	-71.58939	-31.18626	SAX_RV_SEPTUM	24	1.0	1.0
9.77917	-69.78519	-33.91723	SAX_RV_SEPTUM	24	1.0	1.0
8.41313	-69.81413	-35.79239	SAX_RV_SEPTUM	24	1.0	1.0
5.79609	-70.77410	-38.17722	SAX_RV_SEPTUM	24	1.0	1.0
19.35606	-80.43673	-6.28043	SAX_LV_EPICARDIAL	24	1.0	1.0
20.83716	-81.30989	-3.03979	SAX_LV_EPICARDIAL	24	1.0	1.0
23.45420	-80.34992	-0.65496	SAX_LV_EPICARDIAL	24	1.0	1.0
26.18629	-80.29205	3.09536	SAX_LV_EPICARDIAL	24	1.0	1.0
28.68828	-78.42999	4.11470	SAX_LV_EPICARDIAL	24	1.0	1.0
31.30532	-77.47002	6.49953	SAX_LV_EPICARDIAL	24	1.0	1.0
33.80730	-75.60796	7.51887	SAX_LV_EPICARDIAL	24	1.0	1.0
36.30929	-73.74590	8.53821	SAX_LV_EPICARDIAL	24	1.0	1.0
38.69623	-70.98174	8.19206	SAX_LV_EPICARDIAL	24	1.0	1.0
41.19821	-69.11968	9.21140	SAX_LV_EPICARDIAL	24	1.0	1.0
43.58515	-66.35553	8.86526	SAX_LV_EPICARDIAL	24	1.0	1.0
45.97208	-63.59137	8.51911	SAX_LV_EPICARDIAL	24	1.0	1.0
48.24397	-59.92512	6.80748	SAX_LV_EPICARDIAL	24	1.0	1.0
49.26486	-57.18990	4.58617	SAX_LV_EPICARDIAL	24	1.0	1.0
50.28575	-54.45467	2.36487	SAX_LV_EPICARDIAL	24	1.0	1.0
51.30664	-51.71945	0.14356	SAX_LV_EPICARDIAL	24	1.0	1.0
51.07654	-49.91526	-2.58741	SAX_LV_EPICARDIAL	24	1.0	1.0
50.84643	-48.11107	-5.31839	SAX_LV_EPICARDIAL	24	1.0	1.0
50.61633	-46.30688	-8.04937	SAX_LV_EPICARDIAL	24	1.0	1.0
50.38623	-44.50269	-10.78034	SAX_LV_EPICARDIAL	24	1.0	1.0
48.90513	-43.62953	-14.02099	SAX_LV_EPICARDIAL	24	1.0	1.0
47.42403	-42.75637	-17.26163	SAX_LV_EPICARDIAL	24	1.0	1.0
45.94293	-41.88321	-20.50228	SAX_LV_EPICARDIAL	24	1.0	1.0
43.21084	-41.94108	-24.25260	SAX_LV_EPICARDIAL	24	1.0	1.0
40.47875	-41.99895	-28.00291	SAX_LV_EPICARDIAL	24	1.0	1.0
37.97677	-43.86101	-29.02225	SAX_LV_EPICARDIAL	24	1.0	1.0
35.35973	-44.82098	-31.40708	SAX_LV_EPICARDIAL	24	1.0	1.0
32.74269	-45.78094	-33.79191	SAX_LV_EPICARDIAL	24	1.0	1.0
30.24070	-47.64301	-34.81125	SAX_LV_EPICARDIAL	24	1.0	1.0
27.73871	-49.50507	-35.83059	SAX_LV_EPICARDIAL	24	1.0	1.0
25.23673	-51.36713	-36.84993	SAX_LV_EPICARDIAL	24	1.0	1.0
22.84979	-54.13128	-36.50379	SAX_LV_EPICARDIAL	24	1.0	1.0
20.34780	-55.99335	-37.52313	SAX_LV_EPICARDIAL	24	1.0	1.0
17.96087	-58.75750	-37.17698	SAX_LV_EPICARDIAL	24	1.0	1.0
19.45654	-70.48474	-19.42564	SAX_LV_ENDOCARDIAL	24	1.0	1.0
20.93764	-71.35790	-16.18499	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.41873	-72.23106	-12.94435	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.64884	-74.03525	-10.21337	SAX_LV_ENDOCARDIAL	24	1.0	1.0
25.38093	-73.97738	-6.46305	SAX_LV_ENDOCARDIAL	24	1.0	1.0
26.86203	-74.85054	-3.22241	SAX_LV_ENDOCARDIAL	24	1.0	1.0
29.47906	-73.89058	-0.83758	SAX_LV_ENDOCARDIAL	24	1.0	1.0
32.09610	-72.93061	1.54725	SAX_LV_ENDOCARDIAL	24	1.0	1.0
34.59809	-71.06855	2.56659	SAX_LV_ENDOCARDIAL	24	1.0	1.0
36.98503	-68.30439	2.22044	SAX_LV_ENDOCARDIAL	24	1.0	1.0
39.37196	-65.54024	1.87430	SAX_LV_ENDOCARDIAL	24	1.0	1.0
41.75890	-62.77608	1.52815	SAX_LV_ENDOCARDIAL	24	1.0	1.0
42.77979	-60.04086	-0.69316	SAX_LV_ENDOCARDIAL	24	1.0	1.0
43.80068	-57.30564	-2.91446	SAX_LV_ENDOCARDIAL	24	1.0	1.0
44.82157	-54.57042	-5.13577	SAX_LV_ENDOCARDIAL	24	1.0	1.0
44.59146	-52.76623	-7.86674	SAX_LV_ENDOCARDIAL	24	1.0	1.0
44.36136	-50.96203	-10.59772	SAX_LV_ENDOCARDIAL	24	1.0	1.0
42.88026	-50.08887	-13.83836	SAX_LV_ENDOCARDIAL	24	1.0	1.0
41.39917	-49.21571	-17.07901	SAX_LV_ENDOCARDIAL	24	1.0	1.0
39.91807	-48.34255	-20.31966	SAX_LV_ENDOCARDIAL	24	1.0	1.0
37.18598	-48.40042	-24.06997	SAX_LV_ENDOCARDIAL	24	1.0	1.0
34.56894	-49.36039	-26.45480	SAX_LV_ENDOCARDIAL	24	1.0	1.0
32.06695	-51.22245	-27.47414	SAX_LV_ENDOCARDIAL	24	1.0	1.0
29.56497	-53.08451	-28.49348	SAX_LV_ENDOCARDIAL	24	1.0	1.0
27.06298	-54.94657	-29.51282	SAX_LV_ENDOCARDIAL	24	1.0	1.0
24.56099	-56.80864	-30.53216	SAX_LV_ENDOCARDIAL	24	1.0	1.0
22.05900	-58.67070	-31.55151	SAX_LV_ENDOCARDIAL	24	1.0	1.0
19.78712	-62.33695	-29.83987	SAX_LV_ENDOCARDIAL	24	1.0	1.0
18.76623	-65.07217	-27.61857	SAX_LV_ENDOCARDIAL	24	1.0	1.0
18.99633	-66.87636	-24.88759	SAX_LV_ENDOCARDIAL	24	1.0	1.0
19.22644	-68.68055	-22.15661	SAX_LV_ENDOCARDIAL	24	1.0	1.0
-63.12585	-94.20973	-16.31485	SAX_RV_FREEWALL	25	1.0	1.0
-61.64476	-95.08289	-13.07421	SAX_RV_FREEWALL	25	1.0	1.0
-58.91267	-95.02502	-9.32389	SAX_RV_FREEWALL	25	1.0	1.0
-57.43157	-95.89818	-6.08324	SAX_RV_FREEWALL	25	1.0	1.0
-54.69948	-95.84030	-2.33293	SAX_RV_FREEWALL	25	1.0	1.0
-52.08244	-94.88034	0.05190	SAX_RV_FREEWALL	25	1.0	1.0
-49.35035	-94.82247	3.80222	SAX_RV_FREEWALL	25	1.0	1.0
-46.73331	-93.86250	6.18705	SAX_RV_FREEWALL	25	1.0	1.0
-44.23132	-92.00044	7.20639	SAX_RV_FREEWALL	25	1.0	1.0
-41.61429	-91.04048	9.59122	SAX_RV_FREEWALL	25	1.0	1.0
-39.11230	-89.17841	10.61056	SAX_RV_FREEWALL	25	1.0	1.0
-36.49526	-88.21845	12.99539	SAX_RV_FREEWALL	25	1.0	1.0
-33.87822	-87.25848	15.38021	SAX_RV_FREEWALL	25	1.0	1.0
-31.37623	-85.39642	16.39955	SAX_RV_FREEWALL	25	1.0	1.0
-28.87425	-83.53436	17.41890	SAX_RV_FREEWALL	25	1.0	1.0
-26.25721	-82.57439	19.80372	SAX_RV_FREEWALL	25	1.0	1.0
-23.75522	-80.71233	20.82307	SAX_RV_FREEWALL	25	1.0	1.0
-21.25323	-78.85027	21.84241	SAX_RV_FREEWALL	25	1.0	1.0
-18.63619	-77.89030	24.22723	SAX_RV_FREEWALL	25	1.0	1.0
-16.24926	-75.12615	23.88109	SAX_RV_FREEWALL	25	1.0	1.0
-13.86232	-72.36199	23.53494	SAX_RV_FREEWALL	25	1.0	1.0
-11.47539	-69.59783	23.18879	SAX_RV_FREEWALL	25	1.0	1.0
-9.08845	-66.83368	22.84265	SAX_RV_FREEWALL	25	1.0	1.0
-6.70152	-64.06952	22.49650	SAX_RV_FREEWALL	25	1.0	1.0
-25.16499	-48.17903	-24.58418	SAX_RV_FREEWALL	25	1.0	1.0
-27.78203	-49.13899	-26.96901	SAX_RV_FREEWALL	25	1.0	1.0
-30.39907	-50.09896	-29.35384	SAX_RV_FREEWALL	25	1.0	1.0
