x 	y 	z 	contour type 	frameID 	weight 	time frame
47.399785	-72.820810	-20.724704	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
47.842218	-72.164734	-20.980734	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
48.046633	-71.580620	-21.474152	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
48.207400	-70.993666	-22.032510	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
48.405974	-70.392763	-22.556525	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
48.553089	-69.813294	-23.124017	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
48.500636	-69.360247	-23.802323	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
48.442790	-68.909088	-24.485663	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
48.378559	-68.405469	-25.247984	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
48.325675	-68.130911	-25.688609	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
24.757188	-83.069862	-38.763718	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.477470	-82.852756	-39.445433	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.261102	-82.569672	-40.126477	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.036198	-82.297176	-40.805345	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.660894	-82.195861	-41.466390	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.508627	-81.849220	-42.142480	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.027638	-82.359121	-42.135609	SAX_RV_FREEWALL	2	 1.0 	 1.0
22.532368	-82.417399	-42.751666	SAX_RV_FREEWALL	2	 1.0 	 1.0
22.236887	-82.219872	-43.429326	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.942887	-82.008596	-44.123265	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.428203	-82.157461	-44.645585	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.968288	-82.177987	-45.262511	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.447389	-82.313002	-45.812026	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.905902	-82.484161	-46.342135	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.333236	-82.805292	-46.715711	SAX_RV_FREEWALL	2	 1.0 	 1.0
18.846303	-83.317937	-46.713503	SAX_RV_FREEWALL	2	 1.0 	 1.0
18.351082	-83.480966	-47.189648	SAX_RV_FREEWALL	2	 1.0 	 1.0
17.811696	-83.780102	-47.545962	SAX_RV_FREEWALL	2	 1.0 	 1.0
17.225855	-84.216104	-47.784641	SAX_RV_FREEWALL	2	 1.0 	 1.0
16.640013	-84.652107	-48.023321	SAX_RV_FREEWALL	2	 1.0 	 1.0
16.054172	-85.088109	-48.262000	SAX_RV_FREEWALL	2	 1.0 	 1.0
15.468330	-85.524112	-48.500679	SAX_RV_FREEWALL	2	 1.0 	 1.0
14.878143	-85.963348	-48.741128	SAX_RV_FREEWALL	2	 1.0 	 1.0
14.399793	-86.477676	-48.724651	SAX_RV_FREEWALL	2	 1.0 	 1.0
13.949424	-87.017078	-48.635499	SAX_RV_FREEWALL	2	 1.0 	 1.0
13.475056	-87.613603	-48.503708	SAX_RV_FREEWALL	2	 1.0 	 1.0
13.083197	-88.067321	-48.446974	SAX_RV_FREEWALL	2	 1.0 	 1.0
12.711017	-88.575789	-48.289577	SAX_RV_FREEWALL	2	 1.0 	 1.0
12.518954	-89.019202	-47.966692	SAX_RV_FREEWALL	2	 1.0 	 1.0
12.260092	-89.581440	-47.578758	SAX_RV_FREEWALL	2	 1.0 	 1.0
12.205339	-90.044583	-47.037166	SAX_RV_FREEWALL	2	 1.0 	 1.0
12.088012	-90.544235	-46.534499	SAX_RV_FREEWALL	2	 1.0 	 1.0
11.923520	-90.967818	-46.199459	SAX_RV_FREEWALL	2	 1.0 	 1.0
11.980369	-91.413560	-45.524747	SAX_RV_FREEWALL	2	 1.0 	 1.0
11.807938	-91.774888	-45.283943	SAX_RV_FREEWALL	2	 1.0 	 1.0
11.870377	-92.264461	-44.542883	SAX_RV_FREEWALL	2	 1.0 	 1.0
12.102771	-92.373288	-44.072021	SAX_RV_FREEWALL	2	 1.0 	 1.0
12.156650	-92.795741	-43.432562	SAX_RV_FREEWALL	2	 1.0 	 1.0
12.111996	-93.197569	-42.958678	SAX_RV_FREEWALL	2	 1.0 	 1.0
12.240674	-93.555615	-42.300409	SAX_RV_FREEWALL	2	 1.0 	 1.0
12.477604	-93.818021	-41.618164	SAX_RV_FREEWALL	2	 1.0 	 1.0
12.759435	-94.032852	-40.936526	SAX_RV_FREEWALL	2	 1.0 	 1.0
13.079774	-94.203786	-40.259543	SAX_RV_FREEWALL	2	 1.0 	 1.0
13.344471	-94.436824	-39.577605	SAX_RV_FREEWALL	2	 1.0 	 1.0
13.533189	-94.747290	-38.898740	SAX_RV_FREEWALL	2	 1.0 	 1.0
13.723055	-95.047325	-38.232196	SAX_RV_FREEWALL	2	 1.0 	 1.0
14.187750	-95.028852	-37.605833	SAX_RV_FREEWALL	2	 1.0 	 1.0
14.598811	-95.079955	-36.961728	SAX_RV_FREEWALL	2	 1.0 	 1.0
15.076966	-95.028216	-36.360919	SAX_RV_FREEWALL	2	 1.0 	 1.0
15.490738	-95.075913	-35.717561	SAX_RV_FREEWALL	2	 1.0 	 1.0
15.860349	-95.183616	-35.055964	SAX_RV_FREEWALL	2	 1.0 	 1.0
16.301020	-95.195324	-34.422967	SAX_RV_FREEWALL	2	 1.0 	 1.0
16.738708	-95.217307	-33.780432	SAX_RV_FREEWALL	2	 1.0 	 1.0
17.268904	-94.937413	-33.411305	SAX_RV_FREEWALL	2	 1.0 	 1.0
17.818920	-94.497414	-33.228152	SAX_RV_FREEWALL	2	 1.0 	 1.0
18.354895	-94.355017	-32.667368	SAX_RV_FREEWALL	2	 1.0 	 1.0
18.885569	-94.199734	-32.131215	SAX_RV_FREEWALL	2	 1.0 	 1.0
19.448722	-93.959143	-31.663444	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.032685	-93.564794	-31.371790	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.604049	-93.085395	-31.211328	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.168017	-92.568750	-31.110950	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.718989	-92.040802	-31.043870	SAX_RV_FREEWALL	2	 1.0 	 1.0
22.199911	-91.456009	-31.150817	SAX_RV_FREEWALL	2	 1.0 	 1.0
22.679401	-90.857368	-31.278256	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.041201	-90.265286	-31.561819	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.332976	-89.665362	-31.953955	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.701436	-89.059800	-32.246184	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.018197	-88.460313	-32.602730	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.283772	-87.869327	-33.019639	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.443754	-87.320061	-33.528783	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.567401	-86.785872	-34.068704	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.775523	-86.215196	-34.538988	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.887901	-85.688597	-35.084564	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.993685	-85.163308	-35.637628	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.972471	-84.717899	-36.261973	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.949276	-84.272834	-36.888633	SAX_RV_FREEWALL	2	 1.0 	 1.0
25.074216	-83.738952	-37.426332	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.971014	-83.355157	-38.083285	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.971014	-83.355157	-38.083285	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.757188	-83.069862	-38.763718	SAX_RV_FREEWALL	2	 1.0 	 1.0
27.284240	-78.755490	-40.983116	SAX_EPICARDIAL	2	 1.0 	 1.0
26.791630	-78.473889	-42.049188	SAX_EPICARDIAL	2	 1.0 	 1.0
26.317522	-78.173582	-43.114309	SAX_EPICARDIAL	2	 1.0 	 1.0
25.755671	-77.979060	-44.161133	SAX_EPICARDIAL	2	 1.0 	 1.0
25.104108	-77.905224	-45.172525	SAX_EPICARDIAL	2	 1.0 	 1.0
24.511830	-77.753844	-46.204381	SAX_EPICARDIAL	2	 1.0 	 1.0
23.705796	-77.939183	-47.086181	SAX_EPICARDIAL	2	 1.0 	 1.0
22.899840	-78.129788	-47.960841	SAX_EPICARDIAL	2	 1.0 	 1.0
22.096049	-78.316759	-48.837319	SAX_EPICARDIAL	2	 1.0 	 1.0
21.234248	-78.638474	-49.615183	SAX_EPICARDIAL	2	 1.0 	 1.0
20.340104	-79.062101	-50.302307	SAX_EPICARDIAL	2	 1.0 	 1.0
19.427758	-79.569843	-50.902636	SAX_EPICARDIAL	2	 1.0 	 1.0
18.505383	-80.183584	-51.375507	SAX_EPICARDIAL	2	 1.0 	 1.0
17.585704	-80.856697	-51.765336	SAX_EPICARDIAL	2	 1.0 	 1.0
16.667197	-81.539792	-52.140200	SAX_EPICARDIAL	2	 1.0 	 1.0
15.750382	-82.235661	-52.495638	SAX_EPICARDIAL	2	 1.0 	 1.0
14.852780	-83.005180	-52.725838	SAX_EPICARDIAL	2	 1.0 	 1.0
13.998135	-83.850775	-52.794294	SAX_EPICARDIAL	2	 1.0 	 1.0
13.181278	-84.734929	-52.758333	SAX_EPICARDIAL	2	 1.0 	 1.0
12.364856	-85.620047	-52.720476	SAX_EPICARDIAL	2	 1.0 	 1.0
11.516694	-86.473577	-52.769255	SAX_EPICARDIAL	2	 1.0 	 1.0
10.656433	-87.312259	-52.854807	SAX_EPICARDIAL	2	 1.0 	 1.0
9.795451	-88.152838	-52.938838	SAX_EPICARDIAL	2	 1.0 	 1.0
9.007737	-89.059509	-52.831988	SAX_EPICARDIAL	2	 1.0 	 1.0
8.388539	-90.009026	-52.431854	SAX_EPICARDIAL	2	 1.0 	 1.0
7.911474	-90.950255	-51.843659	SAX_EPICARDIAL	2	 1.0 	 1.0
7.683917	-91.800383	-51.027531	SAX_EPICARDIAL	2	 1.0 	 1.0
7.568290	-92.594492	-50.129379	SAX_EPICARDIAL	2	 1.0 	 1.0
7.460335	-93.385088	-49.225171	SAX_EPICARDIAL	2	 1.0 	 1.0
7.459450	-94.107549	-48.261919	SAX_EPICARDIAL	2	 1.0 	 1.0
7.592499	-94.732146	-47.241681	SAX_EPICARDIAL	2	 1.0 	 1.0
7.789505	-95.305555	-46.200176	SAX_EPICARDIAL	2	 1.0 	 1.0
7.912208	-95.938645	-45.183093	SAX_EPICARDIAL	2	 1.0 	 1.0
8.110776	-96.509678	-44.142573	SAX_EPICARDIAL	2	 1.0 	 1.0
8.264512	-97.118001	-43.115077	SAX_EPICARDIAL	2	 1.0 	 1.0
8.380878	-97.756541	-42.099597	SAX_EPICARDIAL	2	 1.0 	 1.0
8.568439	-98.336472	-41.062617	SAX_EPICARDIAL	2	 1.0 	 1.0
8.812796	-98.868794	-40.009627	SAX_EPICARDIAL	2	 1.0 	 1.0
9.088290	-99.374049	-38.949150	SAX_EPICARDIAL	2	 1.0 	 1.0
9.483425	-99.758421	-37.882438	SAX_EPICARDIAL	2	 1.0 	 1.0
9.972693	-100.042556	-36.817667	SAX_EPICARDIAL	2	 1.0 	 1.0
10.397059	-100.398995	-35.747294	SAX_EPICARDIAL	2	 1.0 	 1.0
10.900253	-100.668773	-34.682180	SAX_EPICARDIAL	2	 1.0 	 1.0
11.606477	-100.644336	-33.725406	SAX_EPICARDIAL	2	 1.0 	 1.0
12.344841	-100.588466	-32.765566	SAX_EPICARDIAL	2	 1.0 	 1.0
13.148978	-100.389415	-31.904731	SAX_EPICARDIAL	2	 1.0 	 1.0
14.003185	-100.093094	-31.103605	SAX_EPICARDIAL	2	 1.0 	 1.0
14.813207	-99.905692	-30.218971	SAX_EPICARDIAL	2	 1.0 	 1.0
15.682812	-99.511092	-29.527475	SAX_EPICARDIAL	2	 1.0 	 1.0
16.601881	-98.985949	-28.940958	SAX_EPICARDIAL	2	 1.0 	 1.0
17.513960	-98.479815	-28.338856	SAX_EPICARDIAL	2	 1.0 	 1.0
18.428092	-97.986163	-27.717215	SAX_EPICARDIAL	2	 1.0 	 1.0
19.344078	-97.352468	-27.279933	SAX_EPICARDIAL	2	 1.0 	 1.0
20.263765	-96.669364	-26.903431	SAX_EPICARDIAL	2	 1.0 	 1.0
21.182193	-95.984847	-26.530576	SAX_EPICARDIAL	2	 1.0 	 1.0
22.099026	-95.285213	-26.180138	SAX_EPICARDIAL	2	 1.0 	 1.0
23.002887	-94.525768	-25.927721	SAX_EPICARDIAL	2	 1.0 	 1.0
23.829162	-93.664360	-25.920123	SAX_EPICARDIAL	2	 1.0 	 1.0
24.531308	-92.721671	-26.194934	SAX_EPICARDIAL	2	 1.0 	 1.0
25.316739	-91.656636	-26.516398	SAX_EPICARDIAL	2	 1.0 	 1.0
25.393072	-91.664595	-26.398833	SAX_EPICARDIAL	2	 1.0 	 1.0
25.693006	-90.835431	-27.085576	SAX_EPICARDIAL	2	 1.0 	 1.0
26.217453	-89.973248	-27.501862	SAX_EPICARDIAL	2	 1.0 	 1.0
26.734435	-89.114936	-27.923439	SAX_EPICARDIAL	2	 1.0 	 1.0
26.906947	-88.331221	-28.728020	SAX_EPICARDIAL	2	 1.0 	 1.0
27.504338	-87.375951	-29.166387	SAX_EPICARDIAL	2	 1.0 	 1.0
52.033137	-64.276835	-25.639790	SAX_EPICARDIAL	2	 1.0 	 1.0
51.516053	-63.975293	-26.766770	SAX_EPICARDIAL	2	 1.0 	 1.0
50.801052	-63.937884	-27.818405	SAX_EPICARDIAL	2	 1.0 	 1.0
50.425173	-63.481029	-28.954904	SAX_EPICARDIAL	2	 1.0 	 1.0
50.030175	-63.046516	-30.088362	SAX_EPICARDIAL	2	 1.0 	 1.0
49.538706	-62.715523	-31.218773	SAX_EPICARDIAL	2	 1.0 	 1.0
48.914165	-62.547226	-32.318415	SAX_EPICARDIAL	2	 1.0 	 1.0
48.164507	-62.557954	-33.354339	SAX_EPICARDIAL	2	 1.0 	 1.0
47.446838	-62.520377	-34.409937	SAX_EPICARDIAL	2	 1.0 	 1.0
46.726211	-62.486555	-35.464666	SAX_EPICARDIAL	2	 1.0 	 1.0
46.003136	-62.465104	-36.506309	SAX_EPICARDIAL	2	 1.0 	 1.0
45.112024	-62.742733	-37.384092	SAX_EPICARDIAL	2	 1.0 	 1.0
44.182050	-63.125567	-38.175870	SAX_EPICARDIAL	2	 1.0 	 1.0
43.244537	-63.558559	-38.911250	SAX_EPICARDIAL	2	 1.0 	 1.0
42.264426	-64.200186	-39.427778	SAX_EPICARDIAL	2	 1.0 	 1.0
41.287407	-64.878987	-39.890347	SAX_EPICARDIAL	2	 1.0 	 1.0
40.272518	-65.534462	-40.437111	SAX_EPICARDIAL	2	 1.0 	 1.0
39.535000	-65.837669	-41.065567	SAX_EPICARDIAL	2	 1.0 	 1.0
39.031055	-65.783085	-41.844448	SAX_EPICARDIAL	2	 1.0 	 1.0
38.110733	-66.667046	-41.953696	SAX_EPICARDIAL	2	 1.0 	 1.0
37.196448	-67.575775	-42.021422	SAX_EPICARDIAL	2	 1.0 	 1.0
36.238085	-68.333290	-42.352771	SAX_EPICARDIAL	2	 1.0 	 1.0
35.286464	-69.144020	-42.603632	SAX_EPICARDIAL	2	 1.0 	 1.0
34.485906	-70.010417	-42.568543	SAX_EPICARDIAL	2	 1.0 	 1.0
33.835725	-70.884319	-42.312760	SAX_EPICARDIAL	2	 1.0 	 1.0
33.194671	-71.656703	-42.179718	SAX_EPICARDIAL	2	 1.0 	 1.0
32.465486	-72.648901	-41.876693	SAX_EPICARDIAL	2	 1.0 	 1.0
31.985954	-73.546295	-41.350475	SAX_EPICARDIAL	2	 1.0 	 1.0
31.439546	-74.369624	-41.016824	SAX_EPICARDIAL	2	 1.0 	 1.0
31.091660	-75.068570	-40.571105	SAX_EPICARDIAL	2	 1.0 	 1.0
30.783049	-75.989556	-39.773935	SAX_EPICARDIAL	2	 1.0 	 1.0
30.642375	-76.685800	-39.041525	SAX_EPICARDIAL	2	 1.0 	 1.0
30.517863	-77.422850	-38.231996	SAX_EPICARDIAL	2	 1.0 	 1.0
30.248626	-77.922247	-37.942489	SAX_EPICARDIAL	2	 1.0 	 1.0
30.050464	-78.851707	-36.979272	SAX_EPICARDIAL	2	 1.0 	 1.0
29.772466	-79.775424	-36.135569	SAX_EPICARDIAL	2	 1.0 	 1.0
29.726400	-80.570549	-35.138608	SAX_EPICARDIAL	2	 1.0 	 1.0
29.908143	-81.196880	-34.047835	SAX_EPICARDIAL	2	 1.0 	 1.0
30.061324	-81.848337	-32.963534	SAX_EPICARDIAL	2	 1.0 	 1.0
30.154392	-82.548143	-31.898903	SAX_EPICARDIAL	2	 1.0 	 1.0
30.259989	-83.238533	-30.829288	SAX_EPICARDIAL	2	 1.0 	 1.0
30.445627	-83.864299	-29.733813	SAX_EPICARDIAL	2	 1.0 	 1.0
30.684033	-84.448605	-28.619762	SAX_EPICARDIAL	2	 1.0 	 1.0
31.056578	-84.910945	-27.480610	SAX_EPICARDIAL	2	 1.0 	 1.0
31.768291	-84.950007	-26.431373	SAX_EPICARDIAL	2	 1.0 	 1.0
32.218576	-85.313930	-25.314699	SAX_EPICARDIAL	2	 1.0 	 1.0
32.767678	-85.581263	-24.188532	SAX_EPICARDIAL	2	 1.0 	 1.0
33.343945	-85.797369	-23.092697	SAX_EPICARDIAL	2	 1.0 	 1.0
34.148948	-85.700291	-22.094512	SAX_EPICARDIAL	2	 1.0 	 1.0
34.973125	-85.562175	-21.124252	SAX_EPICARDIAL	2	 1.0 	 1.0
35.861396	-85.287182	-20.246930	SAX_EPICARDIAL	2	 1.0 	 1.0
36.621244	-85.251442	-19.230119	SAX_EPICARDIAL	2	 1.0 	 1.0
37.539369	-84.844822	-18.486696	SAX_EPICARDIAL	2	 1.0 	 1.0
38.500236	-84.306410	-17.859334	SAX_EPICARDIAL	2	 1.0 	 1.0
39.221238	-84.336058	-16.809652	SAX_EPICARDIAL	2	 1.0 	 1.0
40.155406	-83.925100	-16.049544	SAX_EPICARDIAL	2	 1.0 	 1.0
41.132108	-83.314416	-15.496482	SAX_EPICARDIAL	2	 1.0 	 1.0
42.111517	-82.682860	-14.967493	SAX_EPICARDIAL	2	 1.0 	 1.0
43.084270	-81.955872	-14.575231	SAX_EPICARDIAL	2	 1.0 	 1.0
44.033161	-81.136152	-14.340196	SAX_EPICARDIAL	2	 1.0 	 1.0
44.908335	-80.211892	-14.347998	SAX_EPICARDIAL	2	 1.0 	 1.0
45.734323	-79.245643	-14.480764	SAX_EPICARDIAL	2	 1.0 	 1.0
46.571957	-78.287262	-14.586712	SAX_EPICARDIAL	2	 1.0 	 1.0
47.386708	-77.313867	-14.744760	SAX_EPICARDIAL	2	 1.0 	 1.0
48.086919	-76.312413	-15.100734	SAX_EPICARDIAL	2	 1.0 	 1.0
48.729204	-75.302433	-15.549243	SAX_EPICARDIAL	2	 1.0 	 1.0
49.436627	-74.298815	-15.898003	SAX_EPICARDIAL	2	 1.0 	 1.0
50.084402	-73.290867	-16.336109	SAX_EPICARDIAL	2	 1.0 	 1.0
50.712537	-72.281842	-16.803166	SAX_EPICARDIAL	2	 1.0 	 1.0
51.345992	-71.271973	-17.263899	SAX_EPICARDIAL	2	 1.0 	 1.0
51.879050	-70.272171	-17.851844	SAX_EPICARDIAL	2	 1.0 	 1.0
52.295252	-69.300030	-18.566573	SAX_EPICARDIAL	2	 1.0 	 1.0
52.630109	-68.355650	-19.358203	SAX_EPICARDIAL	2	 1.0 	 1.0
52.892349	-67.438932	-20.214638	SAX_EPICARDIAL	2	 1.0 	 1.0
52.827967	-66.719778	-21.264910	SAX_EPICARDIAL	2	 1.0 	 1.0
52.738490	-66.017572	-22.327715	SAX_EPICARDIAL	2	 1.0 	 1.0
52.648927	-65.315328	-23.390691	SAX_EPICARDIAL	2	 1.0 	 1.0
52.346685	-64.790908	-24.514228	SAX_EPICARDIAL	2	 1.0 	 1.0
52.346685	-64.790908	-24.514228	SAX_EPICARDIAL	2	 1.0 	 1.0
52.033137	-64.276835	-25.639790	SAX_EPICARDIAL	2	 1.0 	 1.0
47.960067	-46.964241	-10.893126	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
47.960067	-46.964241	-10.893126	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
47.206200	-46.600046	-12.435473	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
46.863201	-45.813268	-13.966359	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
46.528713	-45.020273	-15.493620	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
45.950777	-44.457164	-17.055044	SAX_LV_ENDOCARDIAL	3	 1.0 	 1.0
