x	y	z	contour type	sliceID	weight	time frame
7.850	-2.065	-16.914	LAX_LV_ENDOCARDIAL	5	1.0	1.0
9.607	-4.181	-18.772	LAX_LV_ENDOCARDIAL	5	1.0	1.0
11.406	-7.708	-20.169	LAX_LV_ENDOCARDIAL	5	1.0	1.0
13.163	-9.824	-22.027	LAX_LV_ENDOCARDIAL	5	1.0	1.0
14.963	-13.351	-23.423	LAX_LV_ENDOCARDIAL	5	1.0	1.0
16.763	-16.877	-24.820	LAX_LV_ENDOCARDIAL	5	1.0	1.0
18.563	-20.404	-26.217	LAX_LV_ENDOCARDIAL	5	1.0	1.0
19.506	-23.578	-26.454	LAX_LV_ENDOCARDIAL	5	1.0	1.0
21.306	-27.104	-27.851	LAX_LV_ENDOCARDIAL	5	1.0	1.0
22.249	-30.278	-28.088	LAX_LV_ENDOCARDIAL	5	1.0	1.0
24.049	-33.804	-29.485	LAX_LV_ENDOCARDIAL	5	1.0	1.0
24.992	-36.978	-29.723	LAX_LV_ENDOCARDIAL	5	1.0	1.0
25.935	-40.152	-29.960	LAX_LV_ENDOCARDIAL	5	1.0	1.0
27.735	-43.678	-31.357	LAX_LV_ENDOCARDIAL	5	1.0	1.0
28.678	-46.852	-31.594	LAX_LV_ENDOCARDIAL	5	1.0	1.0
30.478	-50.378	-32.991	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.421	-53.552	-33.228	LAX_LV_ENDOCARDIAL	5	1.0	1.0
32.363	-56.725	-33.465	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.306	-59.899	-33.703	LAX_LV_ENDOCARDIAL	5	1.0	1.0
34.249	-63.073	-33.940	LAX_LV_ENDOCARDIAL	5	1.0	1.0
34.335	-65.893	-33.018	LAX_LV_ENDOCARDIAL	5	1.0	1.0
35.278	-69.067	-33.255	LAX_LV_ENDOCARDIAL	5	1.0	1.0
34.507	-71.535	-31.173	LAX_LV_ENDOCARDIAL	5	1.0	1.0
34.593	-74.355	-30.251	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.822	-76.823	-28.169	LAX_LV_ENDOCARDIAL	5	1.0	1.0
32.151	-77.527	-25.389	LAX_LV_ENDOCARDIAL	5	1.0	1.0
30.480	-78.232	-22.609	LAX_LV_ENDOCARDIAL	5	1.0	1.0
28.767	-77.526	-20.290	LAX_LV_ENDOCARDIAL	5	1.0	1.0
27.053	-76.820	-17.971	LAX_LV_ENDOCARDIAL	5	1.0	1.0
25.339	-76.114	-15.652	LAX_LV_ENDOCARDIAL	5	1.0	1.0
23.625	-75.408	-13.333	LAX_LV_ENDOCARDIAL	5	1.0	1.0
21.911	-74.702	-11.014	LAX_LV_ENDOCARDIAL	5	1.0	1.0
20.197	-73.996	-8.695	LAX_LV_ENDOCARDIAL	5	1.0	1.0
18.483	-73.290	-6.376	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-11.087	-19.332	18.055	MITRAL_VALVE	5	1.0	1.0
0.266	-3.119	-5.095	MITRAL_VALVE	5	1.0	1.0
-13.612	-47.537	32.376	AORTA_VALVE	5	1.0	1.0
-17.770	-22.150	29.175	AORTA_VALVE	5	1.0	1.0
-82.725	-69.656	-5.404	LAX_RV_FREEWALL	11	1.0	1.0
-83.308	-72.865	-7.082	LAX_RV_FREEWALL	11	1.0	1.0
-83.891	-76.075	-8.761	LAX_RV_FREEWALL	11	1.0	1.0
-84.474	-79.284	-10.439	LAX_RV_FREEWALL	11	1.0	1.0
-82.816	-81.942	-12.348	LAX_RV_FREEWALL	11	1.0	1.0
-82.099	-85.853	-14.740	LAX_RV_FREEWALL	11	1.0	1.0
-80.440	-88.510	-16.649	LAX_RV_FREEWALL	11	1.0	1.0
-77.840	-89.914	-18.076	LAX_RV_FREEWALL	11	1.0	1.0
-75.240	-91.317	-19.503	LAX_RV_FREEWALL	11	1.0	1.0
-73.582	-93.975	-21.413	LAX_RV_FREEWALL	11	1.0	1.0
-70.982	-95.378	-22.839	LAX_RV_FREEWALL	11	1.0	1.0
-68.382	-96.781	-24.266	LAX_RV_FREEWALL	11	1.0	1.0
-65.781	-98.185	-25.693	LAX_RV_FREEWALL	11	1.0	1.0
-63.181	-99.588	-27.120	LAX_RV_FREEWALL	11	1.0	1.0
-60.581	-100.992	-28.547	LAX_RV_FREEWALL	11	1.0	1.0
-57.040	-101.141	-29.492	LAX_RV_FREEWALL	11	1.0	1.0
-54.440	-102.545	-30.919	LAX_RV_FREEWALL	11	1.0	1.0
-50.898	-102.694	-31.863	LAX_RV_FREEWALL	11	1.0	1.0
-47.356	-102.844	-32.808	LAX_RV_FREEWALL	11	1.0	1.0
-42.873	-101.739	-33.270	LAX_RV_FREEWALL	11	1.0	1.0
-39.331	-101.889	-34.214	LAX_RV_FREEWALL	11	1.0	1.0
-34.848	-100.785	-34.677	LAX_RV_FREEWALL	11	1.0	1.0
-31.306	-100.934	-35.621	LAX_RV_FREEWALL	11	1.0	1.0
-26.823	-99.830	-36.083	LAX_RV_FREEWALL	11	1.0	1.0
-22.340	-98.725	-36.545	LAX_RV_FREEWALL	11	1.0	1.0
-17.857	-97.621	-37.007	LAX_RV_FREEWALL	11	1.0	1.0
-13.374	-96.517	-37.470	LAX_RV_FREEWALL	11	1.0	1.0
-10.190	-94.710	-37.218	LAX_RV_FREEWALL	11	1.0	1.0
-6.649	-94.860	-38.163	LAX_RV_FREEWALL	11	1.0	1.0
-2.165	-93.756	-38.625	LAX_RV_FREEWALL	11	1.0	1.0
2.318	-92.651	-39.087	LAX_RV_FREEWALL	11	1.0	1.0
5.859	-92.801	-40.032	LAX_RV_FREEWALL	11	1.0	1.0
10.343	-91.696	-40.494	LAX_RV_FREEWALL	11	1.0	1.0
14.826	-90.592	-40.956	LAX_RV_FREEWALL	11	1.0	1.0
18.009	-88.786	-40.705	LAX_RV_FREEWALL	11	1.0	1.0
-65.509	-61.327	-4.861	LAX_RV_FREEWALL	11	1.0	1.0
-69.051	-61.177	-3.916	LAX_RV_FREEWALL	11	1.0	1.0
-72.592	-61.028	-2.972	LAX_RV_FREEWALL	11	1.0	1.0
-75.776	-62.834	-3.223	LAX_RV_FREEWALL	11	1.0	1.0
-78.959	-64.640	-3.474	LAX_RV_FREEWALL	11	1.0	1.0
-80.842	-67.148	-4.439	LAX_RV_FREEWALL	11	1.0	1.0
-88.150	-72.014	-5.424	LAX_RV_EPICARDIAL	11	1.0	1.0
-88.733	-75.223	-7.103	LAX_RV_EPICARDIAL	11	1.0	1.0
-88.016	-79.135	-9.494	LAX_RV_EPICARDIAL	11	1.0	1.0
-87.299	-83.046	-11.886	LAX_RV_EPICARDIAL	11	1.0	1.0
-85.641	-85.703	-13.795	LAX_RV_EPICARDIAL	11	1.0	1.0
-83.982	-88.361	-15.705	LAX_RV_EPICARDIAL	11	1.0	1.0
-82.324	-91.018	-17.614	LAX_RV_EPICARDIAL	11	1.0	1.0
-80.665	-93.675	-19.523	LAX_RV_EPICARDIAL	11	1.0	1.0
-78.065	-95.079	-20.950	LAX_RV_EPICARDIAL	11	1.0	1.0
-76.406	-97.736	-22.860	LAX_RV_EPICARDIAL	11	1.0	1.0
-73.806	-99.140	-24.287	LAX_RV_EPICARDIAL	11	1.0	1.0
-71.206	-100.543	-25.714	LAX_RV_EPICARDIAL	11	1.0	1.0
-68.606	-101.947	-27.141	LAX_RV_EPICARDIAL	11	1.0	1.0
-66.006	-103.350	-28.567	LAX_RV_EPICARDIAL	11	1.0	1.0
-63.406	-104.754	-29.994	LAX_RV_EPICARDIAL	11	1.0	1.0
-59.864	-104.903	-30.939	LAX_RV_EPICARDIAL	11	1.0	1.0
-57.264	-106.307	-32.366	LAX_RV_EPICARDIAL	11	1.0	1.0
-53.723	-106.456	-33.310	LAX_RV_EPICARDIAL	11	1.0	1.0
-50.181	-106.606	-34.255	LAX_RV_EPICARDIAL	11	1.0	1.0
-46.639	-106.755	-35.199	LAX_RV_EPICARDIAL	11	1.0	1.0
-43.098	-106.905	-36.144	LAX_RV_EPICARDIAL	11	1.0	1.0
-38.614	-105.800	-36.606	LAX_RV_EPICARDIAL	11	1.0	1.0
-35.073	-105.950	-37.551	LAX_RV_EPICARDIAL	11	1.0	1.0
-30.590	-104.845	-38.013	LAX_RV_EPICARDIAL	11	1.0	1.0
-26.106	-103.741	-38.475	LAX_RV_EPICARDIAL	11	1.0	1.0
-22.565	-103.891	-39.419	LAX_RV_EPICARDIAL	11	1.0	1.0
-19.381	-102.084	-39.168	LAX_RV_EPICARDIAL	11	1.0	1.0
-14.898	-100.980	-39.630	LAX_RV_EPICARDIAL	11	1.0	1.0
-10.415	-99.876	-40.092	LAX_RV_EPICARDIAL	11	1.0	1.0
-5.932	-98.771	-40.555	LAX_RV_EPICARDIAL	11	1.0	1.0
-1.449	-97.667	-41.017	LAX_RV_EPICARDIAL	11	1.0	1.0
2.093	-97.816	-41.961	LAX_RV_EPICARDIAL	11	1.0	1.0
6.576	-96.712	-42.423	LAX_RV_EPICARDIAL	11	1.0	1.0
11.060	-95.608	-42.885	LAX_RV_EPICARDIAL	11	1.0	1.0
15.543	-94.503	-43.348	LAX_RV_EPICARDIAL	11	1.0	1.0
18.726	-92.697	-43.096	LAX_RV_EPICARDIAL	11	1.0	1.0
21.909	-90.891	-42.845	LAX_RV_EPICARDIAL	11	1.0	1.0
23.792	-88.383	-41.880	LAX_RV_EPICARDIAL	11	1.0	1.0
-64.209	-62.028	-5.574	LAX_RV_EPICARDIAL	11	1.0	1.0
-67.751	-61.879	-4.630	LAX_RV_EPICARDIAL	11	1.0	1.0
-70.351	-60.476	-3.203	LAX_RV_EPICARDIAL	11	1.0	1.0
-73.893	-60.326	-2.258	LAX_RV_EPICARDIAL	11	1.0	1.0
-78.376	-61.430	-1.796	LAX_RV_EPICARDIAL	11	1.0	1.0
-81.559	-63.236	-2.048	LAX_RV_EPICARDIAL	11	1.0	1.0
-83.442	-65.744	-3.012	LAX_RV_EPICARDIAL	11	1.0	1.0
-85.325	-68.252	-3.977	LAX_RV_EPICARDIAL	11	1.0	1.0
-87.208	-70.760	-4.942	LAX_RV_EPICARDIAL	11	1.0	1.0
19.892	-86.278	-39.740	LAX_RV_SEPTUM	11	1.0	1.0
21.775	-83.770	-38.775	LAX_RV_SEPTUM	11	1.0	1.0
23.658	-81.262	-37.810	LAX_RV_SEPTUM	11	1.0	1.0
20.117	-81.113	-36.866	LAX_RV_SEPTUM	11	1.0	1.0
17.517	-79.709	-35.439	LAX_RV_SEPTUM	11	1.0	1.0
14.917	-78.306	-34.012	LAX_RV_SEPTUM	11	1.0	1.0
12.317	-76.902	-32.585	LAX_RV_SEPTUM	11	1.0	1.0
9.716	-75.499	-31.158	LAX_RV_SEPTUM	11	1.0	1.0
7.116	-74.096	-29.731	LAX_RV_SEPTUM	11	1.0	1.0
4.516	-72.692	-28.304	LAX_RV_SEPTUM	11	1.0	1.0
1.916	-71.289	-26.877	LAX_RV_SEPTUM	11	1.0	1.0
-0.684	-69.885	-25.450	LAX_RV_SEPTUM	11	1.0	1.0
-2.342	-67.228	-23.541	LAX_RV_SEPTUM	11	1.0	1.0
-4.943	-65.824	-22.114	LAX_RV_SEPTUM	11	1.0	1.0
-7.543	-64.421	-20.687	LAX_RV_SEPTUM	11	1.0	1.0
-10.143	-63.018	-19.260	LAX_RV_SEPTUM	11	1.0	1.0
-12.743	-61.614	-17.833	LAX_RV_SEPTUM	11	1.0	1.0
-15.343	-60.211	-16.406	LAX_RV_SEPTUM	11	1.0	1.0
-17.943	-58.807	-14.979	LAX_RV_SEPTUM	11	1.0	1.0
-19.602	-56.150	-13.070	LAX_RV_SEPTUM	11	1.0	1.0
-21.260	-53.492	-11.161	LAX_RV_SEPTUM	11	1.0	1.0
-23.860	-52.089	-9.734	LAX_RV_SEPTUM	11	1.0	1.0
-25.519	-49.432	-7.824	LAX_RV_SEPTUM	11	1.0	1.0
-26.236	-45.520	-5.433	LAX_RV_SEPTUM	11	1.0	1.0
38.991	-75.441	-38.232	LAX_LV_EPICARDIAL	11	1.0	1.0
42.174	-73.635	-37.980	LAX_LV_EPICARDIAL	11	1.0	1.0
44.058	-71.127	-37.016	LAX_LV_EPICARDIAL	11	1.0	1.0
45.941	-68.620	-36.051	LAX_LV_EPICARDIAL	11	1.0	1.0
46.524	-65.410	-34.373	LAX_LV_EPICARDIAL	11	1.0	1.0
48.407	-62.902	-33.408	LAX_LV_EPICARDIAL	11	1.0	1.0
48.990	-59.693	-31.729	LAX_LV_EPICARDIAL	11	1.0	1.0
49.573	-56.483	-30.051	LAX_LV_EPICARDIAL	11	1.0	1.0
50.156	-53.274	-28.373	LAX_LV_EPICARDIAL	11	1.0	1.0
50.739	-50.064	-26.695	LAX_LV_EPICARDIAL	11	1.0	1.0
50.022	-46.153	-24.303	LAX_LV_EPICARDIAL	11	1.0	1.0
50.605	-42.943	-22.625	LAX_LV_EPICARDIAL	11	1.0	1.0
51.189	-39.734	-20.946	LAX_LV_EPICARDIAL	11	1.0	1.0
50.472	-35.822	-18.555	LAX_LV_EPICARDIAL	11	1.0	1.0
49.755	-31.911	-16.163	LAX_LV_EPICARDIAL	11	1.0	1.0
49.038	-28.000	-13.771	LAX_LV_EPICARDIAL	11	1.0	1.0
48.321	-24.088	-11.379	LAX_LV_EPICARDIAL	11	1.0	1.0
47.604	-20.177	-8.988	LAX_LV_EPICARDIAL	11	1.0	1.0
45.945	-17.520	-7.078	LAX_LV_EPICARDIAL	11	1.0	1.0
44.287	-14.862	-5.169	LAX_LV_EPICARDIAL	11	1.0	1.0
43.570	-10.951	-2.777	LAX_LV_EPICARDIAL	11	1.0	1.0
41.911	-8.294	-0.868	LAX_LV_EPICARDIAL	11	1.0	1.0
39.311	-6.890	0.559	LAX_LV_EPICARDIAL	11	1.0	1.0
37.653	-4.233	2.468	LAX_LV_EPICARDIAL	11	1.0	1.0
35.053	-2.830	3.895	LAX_LV_EPICARDIAL	11	1.0	1.0
32.452	-1.426	5.322	LAX_LV_EPICARDIAL	11	1.0	1.0
29.852	-0.023	6.749	LAX_LV_EPICARDIAL	11	1.0	1.0
26.311	0.127	7.694	LAX_LV_EPICARDIAL	11	1.0	1.0
23.711	1.530	9.121	LAX_LV_EPICARDIAL	11	1.0	1.0
20.169	1.680	10.065	LAX_LV_EPICARDIAL	11	1.0	1.0
16.627	1.829	11.010	LAX_LV_EPICARDIAL	11	1.0	1.0
12.144	0.725	11.472	LAX_LV_EPICARDIAL	11	1.0	1.0
10.261	-1.783	10.507	LAX_LV_EPICARDIAL	11	1.0	1.0
8.378	-4.291	9.542	LAX_LV_EPICARDIAL	11	1.0	1.0
5.195	-6.097	9.291	LAX_LV_EPICARDIAL	11	1.0	1.0
2.011	-7.903	9.040	LAX_LV_EPICARDIAL	11	1.0	1.0
0.128	-10.411	8.075	LAX_LV_EPICARDIAL	11	1.0	1.0
-3.055	-12.217	7.823	LAX_LV_EPICARDIAL	11	1.0	1.0
-8.527	-46.268	-10.155	LAX_LV_ENDOCARDIAL	11	1.0	1.0
-5.927	-47.671	-11.582	LAX_LV_ENDOCARDIAL	11	1.0	1.0
-4.269	-50.329	-13.491	LAX_LV_ENDOCARDIAL	11	1.0	1.0
-1.669	-51.732	-14.918	LAX_LV_ENDOCARDIAL	11	1.0	1.0
