x	y	z	contour type	frameID	weight	time frame
10.13890	-83.34556	-15.31008	SAX_RV_SEPTUM	24	1.0	1.0
11.15979	-80.61034	-17.53138	SAX_RV_SEPTUM	24	1.0	1.0
10.92969	-78.80615	-20.26236	SAX_RV_SEPTUM	24	1.0	1.0
10.69959	-77.00196	-22.99333	SAX_RV_SEPTUM	24	1.0	1.0
10.46948	-75.19777	-25.72431	SAX_RV_SEPTUM	24	1.0	1.0
10.23938	-73.39358	-28.45528	SAX_RV_SEPTUM	24	1.0	1.0
10.00928	-71.58939	-31.18626	SAX_RV_SEPTUM	24	1.0	1.0
9.77917	-69.78519	-33.91723	SAX_RV_SEPTUM	24	1.0	1.0
9.54907	-67.98100	-36.64821	SAX_RV_SEPTUM	24	1.0	1.0
8.06797	-67.10784	-39.88886	SAX_RV_SEPTUM	24	1.0	1.0
12.41079	-79.67931	-17.02171	SAX_LV_EPICARDIAL	24	1.0	1.0
13.89188	-80.55247	-13.78106	SAX_LV_EPICARDIAL	24	1.0	1.0
15.37298	-81.42563	-10.54042	SAX_LV_EPICARDIAL	24	1.0	1.0
16.85408	-82.29879	-7.29977	SAX_LV_EPICARDIAL	24	1.0	1.0
18.33517	-83.17195	-4.05913	SAX_LV_EPICARDIAL	24	1.0	1.0
21.06726	-83.11408	-0.30881	SAX_LV_EPICARDIAL	24	1.0	1.0
23.68430	-82.15411	2.07602	SAX_LV_EPICARDIAL	24	1.0	1.0
26.30134	-81.19415	4.46085	SAX_LV_EPICARDIAL	24	1.0	1.0
28.80333	-79.33209	5.48019	SAX_LV_EPICARDIAL	24	1.0	1.0
31.42037	-78.37212	7.86502	SAX_LV_EPICARDIAL	24	1.0	1.0
33.92236	-76.51006	8.88436	SAX_LV_EPICARDIAL	24	1.0	1.0
36.42434	-74.64800	9.90370	SAX_LV_EPICARDIAL	24	1.0	1.0
38.92633	-72.78594	10.92304	SAX_LV_EPICARDIAL	24	1.0	1.0
41.31326	-70.02178	10.57689	SAX_LV_EPICARDIAL	24	1.0	1.0
43.70020	-67.25762	10.23075	SAX_LV_EPICARDIAL	24	1.0	1.0
46.08714	-64.49347	9.88460	SAX_LV_EPICARDIAL	24	1.0	1.0
48.47407	-61.72931	9.53845	SAX_LV_EPICARDIAL	24	1.0	1.0
50.74596	-58.06306	7.82682	SAX_LV_EPICARDIAL	24	1.0	1.0
51.76685	-55.32784	5.60551	SAX_LV_EPICARDIAL	24	1.0	1.0
52.78774	-52.59261	3.38421	SAX_LV_EPICARDIAL	24	1.0	1.0
53.80863	-49.85739	1.16290	SAX_LV_EPICARDIAL	24	1.0	1.0
53.57852	-48.05320	-1.56807	SAX_LV_EPICARDIAL	24	1.0	1.0
53.34842	-46.24901	-4.29905	SAX_LV_EPICARDIAL	24	1.0	1.0
53.11832	-44.44482	-7.03002	SAX_LV_EPICARDIAL	24	1.0	1.0
52.88821	-42.64063	-9.76100	SAX_LV_EPICARDIAL	24	1.0	1.0
52.65811	-40.83644	-12.49198	SAX_LV_EPICARDIAL	24	1.0	1.0
51.17701	-39.96328	-15.73262	SAX_LV_EPICARDIAL	24	1.0	1.0
49.69592	-39.09012	-18.97327	SAX_LV_EPICARDIAL	24	1.0	1.0
46.96382	-39.14799	-22.72358	SAX_LV_EPICARDIAL	24	1.0	1.0
44.23173	-39.20586	-26.47390	SAX_LV_EPICARDIAL	24	1.0	1.0
41.61470	-40.16582	-28.85873	SAX_LV_EPICARDIAL	24	1.0	1.0
38.99766	-41.12579	-31.24356	SAX_LV_EPICARDIAL	24	1.0	1.0
36.38062	-42.08576	-33.62839	SAX_LV_EPICARDIAL	24	1.0	1.0
33.87863	-43.94782	-34.64773	SAX_LV_EPICARDIAL	24	1.0	1.0
31.26159	-44.90778	-37.03256	SAX_LV_EPICARDIAL	24	1.0	1.0
28.75960	-46.76985	-38.05190	SAX_LV_EPICARDIAL	24	1.0	1.0
26.25762	-48.63191	-39.07124	SAX_LV_EPICARDIAL	24	1.0	1.0
23.87068	-51.39606	-38.72509	SAX_LV_EPICARDIAL	24	1.0	1.0
21.36869	-53.25812	-39.74443	SAX_LV_EPICARDIAL	24	1.0	1.0
18.98176	-56.02228	-39.39829	SAX_LV_EPICARDIAL	24	1.0	1.0
16.59482	-58.78644	-39.05214	SAX_LV_EPICARDIAL	24	1.0	1.0
14.20789	-61.55059	-38.70599	SAX_LV_EPICARDIAL	24	1.0	1.0
13.18700	-64.28582	-36.48469	SAX_LV_EPICARDIAL	24	1.0	1.0
12.16611	-67.02104	-34.26338	SAX_LV_EPICARDIAL	24	1.0	1.0
11.14522	-69.75626	-32.04208	SAX_LV_EPICARDIAL	24	1.0	1.0
11.37532	-71.56045	-29.31110	SAX_LV_EPICARDIAL	24	1.0	1.0
11.60542	-73.36464	-26.58012	SAX_LV_EPICARDIAL	24	1.0	1.0
11.83553	-75.16883	-23.84915	SAX_LV_EPICARDIAL	24	1.0	1.0
12.06563	-76.97302	-21.11817	SAX_LV_EPICARDIAL	24	1.0	1.0
12.29573	-78.77721	-18.38720	SAX_LV_EPICARDIAL	24	1.0	1.0
18.09050	-70.51368	-21.30080	SAX_LV_ENDOCARDIAL	24	1.0	1.0
19.57159	-71.38684	-18.06015	SAX_LV_ENDOCARDIAL	24	1.0	1.0
19.80170	-73.19103	-15.32918	SAX_LV_ENDOCARDIAL	24	1.0	1.0
21.28279	-74.06419	-12.08853	SAX_LV_ENDOCARDIAL	24	1.0	1.0
21.51290	-75.86838	-9.35755	SAX_LV_ENDOCARDIAL	24	1.0	1.0
24.24499	-75.81051	-5.60724	SAX_LV_ENDOCARDIAL	24	1.0	1.0
25.72608	-76.68367	-2.36659	SAX_LV_ENDOCARDIAL	24	1.0	1.0
28.34312	-75.72370	0.01824	SAX_LV_ENDOCARDIAL	24	1.0	1.0
30.96016	-74.76374	2.40307	SAX_LV_ENDOCARDIAL	24	1.0	1.0
33.46215	-72.90168	3.42241	SAX_LV_ENDOCARDIAL	24	1.0	1.0
35.96414	-71.03962	4.44175	SAX_LV_ENDOCARDIAL	24	1.0	1.0
38.35107	-68.27546	4.09560	SAX_LV_ENDOCARDIAL	24	1.0	1.0
40.73801	-65.51130	3.74945	SAX_LV_ENDOCARDIAL	24	1.0	1.0
43.12494	-62.74715	3.40331	SAX_LV_ENDOCARDIAL	24	1.0	1.0
44.14583	-60.01192	1.18200	SAX_LV_ENDOCARDIAL	24	1.0	1.0
46.41772	-56.34567	-0.52963	SAX_LV_ENDOCARDIAL	24	1.0	1.0
46.18761	-54.54148	-3.26061	SAX_LV_ENDOCARDIAL	24	1.0	1.0
45.95751	-52.73729	-5.99158	SAX_LV_ENDOCARDIAL	24	1.0	1.0
46.97840	-50.00207	-8.21289	SAX_LV_ENDOCARDIAL	24	1.0	1.0
45.49730	-49.12891	-11.45354	SAX_LV_ENDOCARDIAL	24	1.0	1.0
45.26720	-47.32472	-14.18451	SAX_LV_ENDOCARDIAL	24	1.0	1.0
45.03710	-45.52053	-16.91549	SAX_LV_ENDOCARDIAL	24	1.0	1.0
42.30501	-45.57840	-20.66580	SAX_LV_ENDOCARDIAL	24	1.0	1.0
40.93896	-45.60733	-22.54096	SAX_LV_ENDOCARDIAL	24	1.0	1.0
38.20687	-45.66520	-26.29128	SAX_LV_ENDOCARDIAL	24	1.0	1.0
35.58983	-46.62517	-28.67611	SAX_LV_ENDOCARDIAL	24	1.0	1.0
33.08784	-48.48723	-29.69545	SAX_LV_ENDOCARDIAL	24	1.0	1.0
30.47080	-49.44720	-32.08028	SAX_LV_ENDOCARDIAL	24	1.0	1.0
28.08387	-52.21135	-31.73413	SAX_LV_ENDOCARDIAL	24	1.0	1.0
25.58188	-54.07341	-32.75347	SAX_LV_ENDOCARDIAL	24	1.0	1.0
23.07990	-55.93548	-33.77281	SAX_LV_ENDOCARDIAL	24	1.0	1.0
20.80801	-59.60173	-32.06118	SAX_LV_ENDOCARDIAL	24	1.0	1.0
18.53613	-63.26798	-30.34954	SAX_LV_ENDOCARDIAL	24	1.0	1.0
18.76623	-65.07217	-27.61857	SAX_LV_ENDOCARDIAL	24	1.0	1.0
17.74534	-67.80739	-25.39726	SAX_LV_ENDOCARDIAL	24	1.0	1.0
17.97544	-69.61158	-22.66628	SAX_LV_ENDOCARDIAL	24	1.0	1.0
-70.74687	-98.89381	-20.73836	SAX_RV_FREEWALL	25	1.0	1.0
-69.26577	-99.76697	-17.49772	SAX_RV_FREEWALL	25	1.0	1.0
-67.78467	-100.64013	-14.25707	SAX_RV_FREEWALL	25	1.0	1.0
-65.05258	-100.58226	-10.50675	SAX_RV_FREEWALL	25	1.0	1.0
-62.32049	-100.52439	-6.75644	SAX_RV_FREEWALL	25	1.0	1.0
-59.70345	-99.56443	-4.37161	SAX_RV_FREEWALL	25	1.0	1.0
-57.08642	-98.60446	-1.98678	SAX_RV_FREEWALL	25	1.0	1.0
-54.35432	-98.54659	1.76354	SAX_RV_FREEWALL	25	1.0	1.0
-51.73729	-97.58662	4.14836	SAX_RV_FREEWALL	25	1.0	1.0
-49.12025	-96.62666	6.53319	SAX_RV_FREEWALL	25	1.0	1.0
-46.50321	-95.66669	8.91802	SAX_RV_FREEWALL	25	1.0	1.0
-43.88617	-94.70673	11.30285	SAX_RV_FREEWALL	25	1.0	1.0
-41.38418	-92.84467	12.32219	SAX_RV_FREEWALL	25	1.0	1.0
-38.76714	-91.88470	14.70702	SAX_RV_FREEWALL	25	1.0	1.0
-36.26516	-90.02264	15.72636	SAX_RV_FREEWALL	25	1.0	1.0
-33.76317	-88.16058	16.74570	SAX_RV_FREEWALL	25	1.0	1.0
-31.26118	-86.29852	17.76504	SAX_RV_FREEWALL	25	1.0	1.0
-28.75919	-84.43645	18.78438	SAX_RV_FREEWALL	25	1.0	1.0
-26.25721	-82.57439	19.80372	SAX_RV_FREEWALL	25	1.0	1.0
-23.75522	-80.71233	20.82307	SAX_RV_FREEWALL	25	1.0	1.0
-21.13818	-79.75237	23.20789	SAX_RV_FREEWALL	25	1.0	1.0
-18.63619	-77.89030	24.22723	SAX_RV_FREEWALL	25	1.0	1.0
-16.13421	-76.02824	25.24658	SAX_RV_FREEWALL	25	1.0	1.0
-13.74727	-73.26409	24.90043	SAX_RV_FREEWALL	25	1.0	1.0
-11.36034	-70.49993	24.55428	SAX_RV_FREEWALL	25	1.0	1.0
-8.85835	-68.63787	25.57362	SAX_RV_FREEWALL	25	1.0	1.0
-6.58646	-64.97162	23.86199	SAX_RV_FREEWALL	25	1.0	1.0
-28.24224	-45.53061	-32.43096	SAX_RV_FREEWALL	25	1.0	1.0
-30.85927	-46.49058	-34.81579	SAX_RV_FREEWALL	25	1.0	1.0
-33.36126	-48.35264	-35.83513	SAX_RV_FREEWALL	25	1.0	1.0
-35.86325	-50.21470	-36.85447	SAX_RV_FREEWALL	25	1.0	1.0
-38.36524	-52.07676	-37.87381	SAX_RV_FREEWALL	25	1.0	1.0
-40.86722	-53.93882	-38.89315	SAX_RV_FREEWALL	25	1.0	1.0
-43.36921	-55.80088	-39.91249	SAX_RV_FREEWALL	25	1.0	1.0
-45.87120	-57.66295	-40.93183	SAX_RV_FREEWALL	25	1.0	1.0
-48.25813	-60.42710	-40.58569	SAX_RV_FREEWALL	25	1.0	1.0
-50.76012	-62.28916	-41.60503	SAX_RV_FREEWALL	25	1.0	1.0
-53.03200	-65.95542	-39.89339	SAX_RV_FREEWALL	25	1.0	1.0
-55.41894	-68.71957	-39.54724	SAX_RV_FREEWALL	25	1.0	1.0
-57.80587	-71.48373	-39.20110	SAX_RV_FREEWALL	25	1.0	1.0
-60.07776	-75.14998	-37.48946	SAX_RV_FREEWALL	25	1.0	1.0
-62.46469	-77.91414	-37.14332	SAX_RV_FREEWALL	25	1.0	1.0
-64.85163	-80.67829	-36.79717	SAX_RV_FREEWALL	25	1.0	1.0
-67.23857	-83.44245	-36.45102	SAX_RV_FREEWALL	25	1.0	1.0
-69.51045	-87.10870	-34.73939	SAX_RV_FREEWALL	25	1.0	1.0
-70.53134	-89.84392	-32.51808	SAX_RV_FREEWALL	25	1.0	1.0
-71.55223	-92.57915	-30.29678	SAX_RV_FREEWALL	25	1.0	1.0
-71.32213	-94.38334	-27.56580	SAX_RV_FREEWALL	25	1.0	1.0
-71.09202	-96.18753	-24.83483	SAX_RV_FREEWALL	25	1.0	1.0
-70.86192	-97.99172	-22.10385	SAX_RV_FREEWALL	25	1.0	1.0
-74.49985	-101.68691	-22.26737	SAX_RV_EPICARDIAL	25	1.0	1.0
-73.01875	-102.56007	-19.02673	SAX_RV_EPICARDIAL	25	1.0	1.0
-71.53765	-103.43323	-15.78608	SAX_RV_EPICARDIAL	25	1.0	1.0
-70.05656	-104.30639	-12.54544	SAX_RV_EPICARDIAL	25	1.0	1.0
-67.32447	-104.24852	-8.79512	SAX_RV_EPICARDIAL	25	1.0	1.0
-64.59238	-104.19065	-5.04480	SAX_RV_EPICARDIAL	25	1.0	1.0
-61.97534	-103.23068	-2.65997	SAX_RV_EPICARDIAL	25	1.0	1.0
-59.24325	-103.17281	1.09034	SAX_RV_EPICARDIAL	25	1.0	1.0
-56.62621	-102.21284	3.47517	SAX_RV_EPICARDIAL	25	1.0	1.0
-54.00917	-101.25288	5.86000	SAX_RV_EPICARDIAL	25	1.0	1.0
-51.27708	-101.19501	9.61032	SAX_RV_EPICARDIAL	25	1.0	1.0
-48.77509	-99.33295	10.62966	SAX_RV_EPICARDIAL	25	1.0	1.0
-46.15805	-98.37298	13.01449	SAX_RV_EPICARDIAL	25	1.0	1.0
-43.54101	-97.41301	15.39931	SAX_RV_EPICARDIAL	25	1.0	1.0
-41.03903	-95.55095	16.41865	SAX_RV_EPICARDIAL	25	1.0	1.0
-38.42199	-94.59099	18.80348	SAX_RV_EPICARDIAL	25	1.0	1.0
-35.92000	-92.72892	19.82282	SAX_RV_EPICARDIAL	25	1.0	1.0
-33.30296	-91.76896	22.20765	SAX_RV_EPICARDIAL	25	1.0	1.0
-30.80097	-89.90690	23.22699	SAX_RV_EPICARDIAL	25	1.0	1.0
-28.29899	-88.04484	24.24633	SAX_RV_EPICARDIAL	25	1.0	1.0
-25.91205	-85.28068	23.90019	SAX_RV_EPICARDIAL	25	1.0	1.0
-23.41007	-83.41862	24.91953	SAX_RV_EPICARDIAL	25	1.0	1.0
-21.02313	-80.65446	24.57338	SAX_RV_EPICARDIAL	25	1.0	1.0
-18.63619	-77.89030	24.22723	SAX_RV_EPICARDIAL	25	1.0	1.0
-16.13421	-76.02824	25.24658	SAX_RV_EPICARDIAL	25	1.0	1.0
-13.74727	-73.26409	24.90043	SAX_RV_EPICARDIAL	25	1.0	1.0
-11.36034	-70.49993	24.55428	SAX_RV_EPICARDIAL	25	1.0	1.0
-8.85835	-68.63787	25.57362	SAX_RV_EPICARDIAL	25	1.0	1.0
-6.58646	-64.97162	23.86199	SAX_RV_EPICARDIAL	25	1.0	1.0
-27.33640	-41.89329	-36.01775	SAX_RV_EPICARDIAL	25	1.0	1.0
-29.95344	-42.85326	-38.40258	SAX_RV_EPICARDIAL	25	1.0	1.0
-32.57047	-43.81323	-40.78741	SAX_RV_EPICARDIAL	25	1.0	1.0
-35.07246	-45.67529	-41.80675	SAX_RV_EPICARDIAL	25	1.0	1.0
-37.57445	-47.53735	-42.82609	SAX_RV_EPICARDIAL	25	1.0	1.0
-40.07644	-49.39941	-43.84543	SAX_RV_EPICARDIAL	25	1.0	1.0
-42.57842	-51.26147	-44.86477	SAX_RV_EPICARDIAL	25	1.0	1.0
-44.96536	-54.02563	-44.51863	SAX_RV_EPICARDIAL	25	1.0	1.0
-47.46735	-55.88769	-45.53797	SAX_RV_EPICARDIAL	25	1.0	1.0
-49.85428	-58.65185	-45.19182	SAX_RV_EPICARDIAL	25	1.0	1.0
-52.35627	-60.51391	-46.21116	SAX_RV_EPICARDIAL	25	1.0	1.0
-54.74320	-63.27806	-45.86501	SAX_RV_EPICARDIAL	25	1.0	1.0
-57.13014	-66.04222	-45.51887	SAX_RV_EPICARDIAL	25	1.0	1.0
-59.51707	-68.80638	-45.17272	SAX_RV_EPICARDIAL	25	1.0	1.0
-61.78896	-72.47263	-43.46108	SAX_RV_EPICARDIAL	25	1.0	1.0
-64.17589	-75.23679	-43.11494	SAX_RV_EPICARDIAL	25	1.0	1.0
-66.56283	-78.00094	-42.76879	SAX_RV_EPICARDIAL	25	1.0	1.0
-68.83471	-81.66720	-41.05716	SAX_RV_EPICARDIAL	25	1.0	1.0
-71.10660	-85.33345	-39.34552	SAX_RV_EPICARDIAL	25	1.0	1.0
-73.37848	-88.99970	-37.63389	SAX_RV_EPICARDIAL	25	1.0	1.0
-74.39937	-91.73492	-35.41258	SAX_RV_EPICARDIAL	25	1.0	1.0
-74.16927	-93.53911	-32.68161	SAX_RV_EPICARDIAL	25	1.0	1.0
-75.19016	-96.27433	-30.46030	SAX_RV_EPICARDIAL	25	1.0	1.0
-74.96006	-98.07852	-27.72933	SAX_RV_EPICARDIAL	25	1.0	1.0
-74.72995	-99.88272	-24.99835	SAX_RV_EPICARDIAL	25	1.0	1.0
-5.56557	-62.23640	21.64068	SAX_RV_SEPTUM	25	1.0	1.0
-5.79568	-60.43220	18.90971	SAX_RV_SEPTUM	25	1.0	1.0
-8.52777	-60.49007	15.15939	SAX_RV_SEPTUM	25	1.0	1.0
-10.00887	-59.61691	11.91874	SAX_RV_SEPTUM	25	1.0	1.0
-11.48996	-58.74375	8.67810	SAX_RV_SEPTUM	25	1.0	1.0
-12.97106	-57.87059	5.43745	SAX_RV_SEPTUM	25	1.0	1.0
-14.45216	-56.99743	2.19681	SAX_RV_SEPTUM	25	1.0	1.0
-15.93325	-56.12427	-1.04384	SAX_RV_SEPTUM	25	1.0	1.0
-17.41435	-55.25111	-4.28449	SAX_RV_SEPTUM	25	1.0	1.0
-18.89545	-54.37795	-7.52513	SAX_RV_SEPTUM	25	1.0	1.0
-19.12555	-52.57376	-10.25611	SAX_RV_SEPTUM	25	1.0	1.0
-19.35565	-50.76957	-12.98708	SAX_RV_SEPTUM	25	1.0	1.0
-20.83675	-49.89641	-16.22773	SAX_RV_SEPTUM	25	1.0	1.0
-21.06685	-48.09222	-18.95870	SAX_RV_SEPTUM	25	1.0	1.0
-21.29696	-46.28803	-21.68968	SAX_RV_SEPTUM	25	1.0	1.0
-22.77805	-45.41487	-24.93033	SAX_RV_SEPTUM	25	1.0	1.0
-25.51014	-45.47274	-28.68064	SAX_RV_SEPTUM	25	1.0	1.0
1.94039	-56.65021	24.69871	SAX_LV_EPICARDIAL	25	1.0	1.0
4.55743	-55.69025	27.08353	SAX_LV_EPICARDIAL	25	1.0	1.0
7.05941	-53.82818	28.10288	SAX_LV_EPICARDIAL	25	1.0	1.0
9.56140	-51.96612	29.12222	SAX_LV_EPICARDIAL	25	1.0	1.0
12.06339	-50.10406	30.14156	SAX_LV_EPICARDIAL	25	1.0	1.0
14.56537	-48.24200	31.16090	SAX_LV_EPICARDIAL	25	1.0	1.0
17.06736	-46.37994	32.18024	SAX_LV_EPICARDIAL	25	1.0	1.0
19.56935	-44.51788	33.19958	SAX_LV_EPICARDIAL	25	1.0	1.0
21.95628	-41.75372	32.85343	SAX_LV_EPICARDIAL	25	1.0	1.0
24.34322	-38.98956	32.50729	SAX_LV_EPICARDIAL	25	1.0	1.0
26.73016	-36.22541	32.16114	SAX_LV_EPICARDIAL	25	1.0	1.0
29.11709	-33.46125	31.81499	SAX_LV_EPICARDIAL	25	1.0	1.0
31.50403	-30.69709	31.46884	SAX_LV_EPICARDIAL	25	1.0	1.0
33.77591	-27.03084	29.75721	SAX_LV_EPICARDIAL	25	1.0	1.0
36.04779	-23.36459	28.04558	SAX_LV_EPICARDIAL	25	1.0	1.0
37.06868	-20.62937	25.82427	SAX_LV_EPICARDIAL	25	1.0	1.0
38.08957	-17.89415	23.60297	SAX_LV_EPICARDIAL	25	1.0	1.0
37.85947	-16.08996	20.87199	SAX_LV_EPICARDIAL	25	1.0	1.0
38.88036	-13.35473	18.65068	SAX_LV_EPICARDIAL	25	1.0	1.0
38.65026	-11.55054	15.91971	SAX_LV_EPICARDIAL	25	1.0	1.0
38.42016	-9.74635	13.18873	SAX_LV_EPICARDIAL	25	1.0	1.0
39.44105	-7.01113	10.96743	SAX_LV_EPICARDIAL	25	1.0	1.0
39.21094	-5.20694	8.23645	SAX_LV_EPICARDIAL	25	1.0	1.0
37.72985	-4.33378	4.99581	SAX_LV_EPICARDIAL	25	1.0	1.0
37.49974	-2.52959	2.26483	SAX_LV_EPICARDIAL	25	1.0	1.0
36.01864	-1.65643	-0.97581	SAX_LV_EPICARDIAL	25	1.0	1.0
34.53755	-0.78327	-4.21646	SAX_LV_EPICARDIAL	25	1.0	1.0
33.05645	0.08989	-7.45711	SAX_LV_EPICARDIAL	25	1.0	1.0
31.57535	0.96305	-10.69775	SAX_LV_EPICARDIAL	25	1.0	1.0
28.84326	0.90518	-14.44807	SAX_LV_EPICARDIAL	25	1.0	1.0
26.11117	0.84731	-18.19839	SAX_LV_EPICARDIAL	25	1.0	1.0
23.49413	-0.11266	-20.58321	SAX_LV_EPICARDIAL	25	1.0	1.0
20.87710	-1.07262	-22.96804	SAX_LV_EPICARDIAL	25	1.0	1.0
18.26006	-2.03259	-25.35287	SAX_LV_EPICARDIAL	25	1.0	1.0
15.64302	-2.99255	-27.73770	SAX_LV_EPICARDIAL	25	1.0	1.0
13.02598	-3.95252	-30.12253	SAX_LV_EPICARDIAL	25	1.0	1.0
10.52399	-5.81458	-31.14187	SAX_LV_EPICARDIAL	25	1.0	1.0
8.02200	-7.67664	-32.16121	SAX_LV_EPICARDIAL	25	1.0	1.0
5.52002	-9.53870	-33.18055	SAX_LV_EPICARDIAL	25	1.0	1.0
3.01803	-11.40077	-34.19989	SAX_LV_EPICARDIAL	25	1.0	1.0
0.51604	-13.26283	-35.21923	SAX_LV_EPICARDIAL	25	1.0	1.0
-1.98594	-15.12489	-36.23857	SAX_LV_EPICARDIAL	25	1.0	1.0
-4.37288	-17.88904	-35.89243	SAX_LV_EPICARDIAL	25	1.0	1.0
-6.75982	-20.65320	-35.54628	SAX_LV_EPICARDIAL	25	1.0	1.0
-9.26180	-22.51526	-36.56562	SAX_LV_EPICARDIAL	25	1.0	1.0
-11.64874	-25.27942	-36.21947	SAX_LV_EPICARDIAL	25	1.0	1.0
-13.92062	-28.94567	-34.50784	SAX_LV_EPICARDIAL	25	1.0	1.0
-16.19251	-32.61192	-32.79621	SAX_LV_EPICARDIAL	25	1.0	1.0
-10.48365	-45.15445	-8.05390	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-9.00255	-46.02761	-4.81326	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-8.77245	-47.83180	-2.08228	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-7.29135	-48.70496	1.15837	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-5.81025	-49.57812	4.39901	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-3.07816	-49.52025	8.14933	SAX_LV_ENDOCARDIAL	25	1.0	1.0
-0.34607	-49.46238	11.89965	SAX_LV_ENDOCARDIAL	25	1.0	1.0
2.27097	-48.50242	14.28447	SAX_LV_ENDOCARDIAL	25	1.0	1.0
4.88801	-47.54245	16.66930	SAX_LV_ENDOCARDIAL	25	1.0	1.0
7.50504	-46.58249	19.05413	SAX_LV_ENDOCARDIAL	25	1.0	1.0
10.00703	-44.72042	20.07347	SAX_LV_ENDOCARDIAL	25	1.0	1.0
12.62407	-43.76046	22.45830	SAX_LV_ENDOCARDIAL	25	1.0	1.0
15.12606	-41.89840	23.47764	SAX_LV_ENDOCARDIAL	25	1.0	1.0
17.62805	-40.03634	24.49698	SAX_LV_ENDOCARDIAL	25	1.0	1.0
20.01498	-37.27218	24.15084	SAX_LV_ENDOCARDIAL	25	1.0	1.0
22.51697	-35.41012	25.17018	SAX_LV_ENDOCARDIAL	25	1.0	1.0
24.90390	-32.64596	24.82403	SAX_LV_ENDOCARDIAL	25	1.0	1.0
27.17579	-28.97971	23.11239	SAX_LV_ENDOCARDIAL	25	1.0	1.0
29.44767	-25.31346	21.40076	SAX_LV_ENDOCARDIAL	25	1.0	1.0
30.46856	-22.57824	19.17945	SAX_LV_ENDOCARDIAL	25	1.0	1.0
31.48945	-19.84301	16.95815	SAX_LV_ENDOCARDIAL	25	1.0	1.0
32.51034	-17.10779	14.73684	SAX_LV_ENDOCARDIAL	25	1.0	1.0
32.28024	-15.30360	12.00587	SAX_LV_ENDOCARDIAL	25	1.0	1.0
32.05014	-13.49941	9.27489	SAX_LV_ENDOCARDIAL	25	1.0	1.0
31.82003	-11.69522	6.54392	SAX_LV_ENDOCARDIAL	25	1.0	1.0
31.58993	-9.89103	3.81294	SAX_LV_ENDOCARDIAL	25	1.0	1.0
31.35983	-8.08684	1.08197	SAX_LV_ENDOCARDIAL	25	1.0	1.0
29.87873	-7.21368	-2.15868	SAX_LV_ENDOCARDIAL	25	1.0	1.0
28.39763	-6.34052	-5.39933	SAX_LV_ENDOCARDIAL	25	1.0	1.0
26.91653	-5.46736	-8.63997	SAX_LV_ENDOCARDIAL	25	1.0	1.0
24.18444	-5.52523	-12.39029	SAX_LV_ENDOCARDIAL	25	1.0	1.0
21.56741	-6.48519	-14.77512	SAX_LV_ENDOCARDIAL	25	1.0	1.0
18.83531	-6.54307	-18.52543	SAX_LV_ENDOCARDIAL	25	1.0	1.0
16.33333	-8.40513	-19.54477	SAX_LV_ENDOCARDIAL	25	1.0	1.0
13.71629	-9.36509	-21.92960	SAX_LV_ENDOCARDIAL	25	1.0	1.0
