x	y	z	contour type	sliceID	weight	time frame
-9.964	-92.417	-31.600	LAX_RV_FREEWALL	3	1.0	1.0
-9.905	-92.393	-28.476	LAX_RV_FREEWALL	3	1.0	1.0
-9.846	-92.369	-25.351	LAX_RV_FREEWALL	3	1.0	1.0
-9.786	-92.345	-22.227	LAX_RV_FREEWALL	3	1.0	1.0
-9.727	-92.321	-19.102	LAX_RV_FREEWALL	3	1.0	1.0
-9.227	-73.063	49.510	PULMONARY_VALVE	3	1.0	1.0
-10.018	-57.500	43.155	PULMONARY_VALVE	3	1.0	1.0
-12.709	-77.153	42.059	LAX_RV_FREEWALL	5	1.0	1.0
-14.509	-73.627	43.456	LAX_RV_FREEWALL	5	1.0	1.0
-16.309	-70.100	44.853	LAX_RV_FREEWALL	5	1.0	1.0
-17.252	-66.927	45.090	LAX_RV_FREEWALL	5	1.0	1.0
-18.195	-63.753	45.327	LAX_RV_FREEWALL	5	1.0	1.0
-18.281	-60.932	44.405	LAX_RV_FREEWALL	5	1.0	1.0
-17.510	-58.465	42.323	LAX_RV_FREEWALL	5	1.0	1.0
12.871	-83.512	5.890	LAX_RV_FREEWALL	5	1.0	1.0
11.157	-82.806	8.209	LAX_RV_FREEWALL	5	1.0	1.0
9.400	-80.690	10.067	LAX_RV_FREEWALL	5	1.0	1.0
7.686	-79.984	12.386	LAX_RV_FREEWALL	5	1.0	1.0
5.972	-79.278	14.705	LAX_RV_FREEWALL	5	1.0	1.0
4.301	-79.982	17.485	LAX_RV_FREEWALL	5	1.0	1.0
2.588	-79.276	19.804	LAX_RV_FREEWALL	5	1.0	1.0
0.917	-79.980	22.585	LAX_RV_FREEWALL	5	1.0	1.0
-0.754	-80.685	25.365	LAX_RV_FREEWALL	5	1.0	1.0
-2.425	-81.389	28.145	LAX_RV_FREEWALL	5	1.0	1.0
-4.139	-80.683	30.464	LAX_RV_FREEWALL	5	1.0	1.0
-5.853	-79.977	32.783	LAX_RV_FREEWALL	5	1.0	1.0
-7.567	-79.271	35.102	LAX_RV_FREEWALL	5	1.0	1.0
-9.281	-78.565	37.421	LAX_RV_FREEWALL	5	1.0	1.0
-10.995	-77.859	39.740	LAX_RV_FREEWALL	5	1.0	1.0
-10.909	-80.680	40.662	LAX_RV_EPICARDIAL	5	1.0	1.0
-12.666	-78.564	42.520	LAX_RV_EPICARDIAL	5	1.0	1.0
-14.423	-76.448	44.378	LAX_RV_EPICARDIAL	5	1.0	1.0
-16.180	-74.331	46.236	LAX_RV_EPICARDIAL	5	1.0	1.0
-17.980	-70.805	47.633	LAX_RV_EPICARDIAL	5	1.0	1.0
-18.923	-67.631	47.870	LAX_RV_EPICARDIAL	5	1.0	1.0
-19.009	-64.810	46.948	LAX_RV_EPICARDIAL	5	1.0	1.0
-19.095	-61.990	46.026	LAX_RV_EPICARDIAL	5	1.0	1.0
-18.324	-59.522	43.944	LAX_RV_EPICARDIAL	5	1.0	1.0
14.585	-84.218	3.571	LAX_RV_EPICARDIAL	5	1.0	1.0
12.871	-83.512	5.890	LAX_RV_EPICARDIAL	5	1.0	1.0
11.157	-82.806	8.209	LAX_RV_EPICARDIAL	5	1.0	1.0
9.443	-82.100	10.528	LAX_RV_EPICARDIAL	5	1.0	1.0
7.729	-81.394	12.847	LAX_RV_EPICARDIAL	5	1.0	1.0
6.058	-82.098	15.628	LAX_RV_EPICARDIAL	5	1.0	1.0
4.387	-82.803	18.408	LAX_RV_EPICARDIAL	5	1.0	1.0
2.717	-83.507	21.188	LAX_RV_EPICARDIAL	5	1.0	1.0
1.046	-84.211	23.968	LAX_RV_EPICARDIAL	5	1.0	1.0
-0.668	-83.505	26.287	LAX_RV_EPICARDIAL	5	1.0	1.0
-2.382	-82.799	28.606	LAX_RV_EPICARDIAL	5	1.0	1.0
-4.053	-83.504	31.386	LAX_RV_EPICARDIAL	5	1.0	1.0
-5.767	-82.798	33.705	LAX_RV_EPICARDIAL	5	1.0	1.0
-7.481	-82.092	36.024	LAX_RV_EPICARDIAL	5	1.0	1.0
-9.195	-81.386	38.343	LAX_RV_EPICARDIAL	5	1.0	1.0
-15.882	-56.350	39.082	LAX_RV_SEPTUM	5	1.0	1.0
-14.211	-55.646	36.302	LAX_RV_SEPTUM	5	1.0	1.0
-12.497	-56.352	33.983	LAX_RV_SEPTUM	5	1.0	1.0
-10.783	-57.058	31.664	LAX_RV_SEPTUM	5	1.0	1.0
-9.069	-57.764	29.345	LAX_RV_SEPTUM	5	1.0	1.0
-7.355	-58.470	27.026	LAX_RV_SEPTUM	5	1.0	1.0
-5.641	-59.176	24.707	LAX_RV_SEPTUM	5	1.0	1.0
-3.927	-59.882	22.388	LAX_RV_SEPTUM	5	1.0	1.0
-2.213	-60.587	20.069	LAX_RV_SEPTUM	5	1.0	1.0
-0.499	-61.293	17.750	LAX_RV_SEPTUM	5	1.0	1.0
1.258	-63.410	15.892	LAX_RV_SEPTUM	5	1.0	1.0
3.015	-65.526	14.034	LAX_RV_SEPTUM	5	1.0	1.0
4.772	-67.642	12.176	LAX_RV_SEPTUM	5	1.0	1.0
6.528	-69.758	10.318	LAX_RV_SEPTUM	5	1.0	1.0
8.285	-71.875	8.460	LAX_RV_SEPTUM	5	1.0	1.0
10.042	-73.991	6.602	LAX_RV_SEPTUM	5	1.0	1.0
11.799	-76.107	4.744	LAX_RV_SEPTUM	5	1.0	1.0
13.556	-78.224	2.886	LAX_RV_SEPTUM	5	1.0	1.0
15.270	-78.930	0.567	LAX_RV_SEPTUM	5	1.0	1.0
16.984	-79.635	-1.752	LAX_RV_SEPTUM	5	1.0	1.0
16.213	-82.103	0.330	LAX_RV_SEPTUM	5	1.0	1.0
14.499	-81.397	2.649	LAX_RV_SEPTUM	5	1.0	1.0
-16.140	-47.888	36.315	LAX_LV_EPICARDIAL	5	1.0	1.0
-13.486	-23.915	23.378	LAX_LV_EPICARDIAL	5	1.0	1.0
-11.815	-23.210	20.597	LAX_LV_EPICARDIAL	5	1.0	1.0
4.465	-2.064	-11.815	LAX_LV_EPICARDIAL	5	1.0	1.0
6.093	0.051	-15.056	LAX_LV_EPICARDIAL	5	1.0	1.0
7.807	-0.655	-17.375	LAX_LV_EPICARDIAL	5	1.0	1.0
9.521	-1.361	-19.694	LAX_LV_EPICARDIAL	5	1.0	1.0
11.277	-3.477	-21.552	LAX_LV_EPICARDIAL	5	1.0	1.0
12.991	-4.183	-23.871	LAX_LV_EPICARDIAL	5	1.0	1.0
14.791	-7.710	-25.268	LAX_LV_EPICARDIAL	5	1.0	1.0
16.548	-9.826	-27.126	LAX_LV_EPICARDIAL	5	1.0	1.0
17.491	-12.999	-27.363	LAX_LV_EPICARDIAL	5	1.0	1.0
19.248	-15.116	-29.221	LAX_LV_EPICARDIAL	5	1.0	1.0
20.191	-18.289	-29.458	LAX_LV_EPICARDIAL	5	1.0	1.0
21.991	-21.816	-30.855	LAX_LV_EPICARDIAL	5	1.0	1.0
23.791	-25.342	-32.252	LAX_LV_EPICARDIAL	5	1.0	1.0
24.734	-28.516	-32.489	LAX_LV_EPICARDIAL	5	1.0	1.0
25.677	-31.690	-32.726	LAX_LV_EPICARDIAL	5	1.0	1.0
27.477	-35.216	-34.123	LAX_LV_EPICARDIAL	5	1.0	1.0
28.420	-38.390	-34.361	LAX_LV_EPICARDIAL	5	1.0	1.0
29.363	-41.563	-34.598	LAX_LV_EPICARDIAL	5	1.0	1.0
30.306	-44.737	-34.835	LAX_LV_EPICARDIAL	5	1.0	1.0
31.249	-47.911	-35.072	LAX_LV_EPICARDIAL	5	1.0	1.0
32.191	-51.084	-35.310	LAX_LV_EPICARDIAL	5	1.0	1.0
33.134	-54.258	-35.547	LAX_LV_EPICARDIAL	5	1.0	1.0
33.220	-57.078	-34.625	LAX_LV_EPICARDIAL	5	1.0	1.0
34.163	-60.252	-34.862	LAX_LV_EPICARDIAL	5	1.0	1.0
35.106	-63.426	-35.100	LAX_LV_EPICARDIAL	5	1.0	1.0
35.192	-66.246	-34.177	LAX_LV_EPICARDIAL	5	1.0	1.0
36.135	-69.420	-34.415	LAX_LV_EPICARDIAL	5	1.0	1.0
36.221	-72.241	-33.492	LAX_LV_EPICARDIAL	5	1.0	1.0
36.307	-75.061	-32.570	LAX_LV_EPICARDIAL	5	1.0	1.0
35.536	-77.529	-30.489	LAX_LV_EPICARDIAL	5	1.0	1.0
34.765	-79.996	-28.407	LAX_LV_EPICARDIAL	5	1.0	1.0
33.137	-82.111	-25.166	LAX_LV_EPICARDIAL	5	1.0	1.0
31.466	-82.815	-22.385	LAX_LV_EPICARDIAL	5	1.0	1.0
29.795	-83.520	-19.605	LAX_LV_EPICARDIAL	5	1.0	1.0
28.125	-84.224	-16.825	LAX_LV_EPICARDIAL	5	1.0	1.0
21.054	-74.349	-9.855	LAX_LV_ENDOCARDIAL	5	1.0	1.0
19.297	-72.233	-7.997	LAX_LV_ENDOCARDIAL	5	1.0	1.0
17.583	-71.527	-5.678	LAX_LV_ENDOCARDIAL	5	1.0	1.0
15.826	-69.410	-3.820	LAX_LV_ENDOCARDIAL	5	1.0	1.0
14.069	-67.294	-1.962	LAX_LV_ENDOCARDIAL	5	1.0	1.0
12.312	-65.178	-0.104	LAX_LV_ENDOCARDIAL	5	1.0	1.0
10.555	-63.062	1.754	LAX_LV_ENDOCARDIAL	5	1.0	1.0
8.755	-59.535	3.151	LAX_LV_ENDOCARDIAL	5	1.0	1.0
6.955	-56.008	4.548	LAX_LV_ENDOCARDIAL	5	1.0	1.0
5.199	-53.892	6.406	LAX_LV_ENDOCARDIAL	5	1.0	1.0
3.442	-51.776	8.263	LAX_LV_ENDOCARDIAL	5	1.0	1.0
1.685	-49.660	10.121	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-0.072	-47.543	11.979	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-1.786	-46.837	14.298	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-3.500	-46.131	16.617	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-5.214	-45.425	18.936	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-15.240	-49.652	35.617	LAX_LV_ENDOCARDIAL	5	1.0	1.0
8.022	-7.706	-15.069	LAX_LV_ENDOCARDIAL	5	1.0	1.0
9.779	-9.823	-16.927	LAX_LV_ENDOCARDIAL	5	1.0	1.0
11.578	-13.349	-18.324	LAX_LV_ENDOCARDIAL	5	1.0	1.0
13.378	-16.876	-19.721	LAX_LV_ENDOCARDIAL	5	1.0	1.0
15.178	-20.402	-21.118	LAX_LV_ENDOCARDIAL	5	1.0	1.0
16.935	-22.519	-22.976	LAX_LV_ENDOCARDIAL	5	1.0	1.0
17.878	-25.692	-23.213	LAX_LV_ENDOCARDIAL	5	1.0	1.0
19.678	-29.219	-24.610	LAX_LV_ENDOCARDIAL	5	1.0	1.0
21.478	-32.745	-26.007	LAX_LV_ENDOCARDIAL	5	1.0	1.0
22.421	-35.919	-26.244	LAX_LV_ENDOCARDIAL	5	1.0	1.0
24.221	-39.446	-27.641	LAX_LV_ENDOCARDIAL	5	1.0	1.0
25.164	-42.619	-27.878	LAX_LV_ENDOCARDIAL	5	1.0	1.0
26.107	-45.793	-28.115	LAX_LV_ENDOCARDIAL	5	1.0	1.0
27.907	-49.319	-29.512	LAX_LV_ENDOCARDIAL	5	1.0	1.0
28.850	-52.493	-29.750	LAX_LV_ENDOCARDIAL	5	1.0	1.0
28.936	-55.314	-28.827	LAX_LV_ENDOCARDIAL	5	1.0	1.0
30.736	-58.840	-30.224	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.678	-62.014	-30.461	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.764	-64.834	-29.539	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.850	-67.655	-28.617	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.936	-70.476	-27.695	LAX_LV_ENDOCARDIAL	5	1.0	1.0
32.022	-73.296	-26.773	LAX_LV_ENDOCARDIAL	5	1.0	1.0
31.251	-75.764	-24.691	LAX_LV_ENDOCARDIAL	5	1.0	1.0
29.581	-76.468	-21.911	LAX_LV_ENDOCARDIAL	5	1.0	1.0
27.910	-77.173	-19.131	LAX_LV_ENDOCARDIAL	5	1.0	1.0
26.196	-76.467	-16.812	LAX_LV_ENDOCARDIAL	5	1.0	1.0
24.482	-75.761	-14.493	LAX_LV_ENDOCARDIAL	5	1.0	1.0
22.768	-75.055	-12.174	LAX_LV_ENDOCARDIAL	5	1.0	1.0
-9.330	-21.449	16.197	MITRAL_VALVE	5	1.0	1.0
3.737	-5.941	-9.272	MITRAL_VALVE	5	1.0	1.0
-11.084	-47.186	28.436	AORTA_VALVE	5	1.0	1.0
-15.157	-24.619	26.158	AORTA_VALVE	5	1.0	1.0
-71.383	-74.015	-10.629	LAX_RV_FREEWALL	11	1.0	1.0
-71.966	-77.225	-12.308	LAX_RV_FREEWALL	11	1.0	1.0
-71.249	-81.136	-14.699	LAX_RV_FREEWALL	11	1.0	1.0
-70.532	-85.048	-17.091	LAX_RV_FREEWALL	11	1.0	1.0
-67.932	-86.451	-18.518	LAX_RV_FREEWALL	11	1.0	1.0
-66.274	-89.108	-20.427	LAX_RV_FREEWALL	11	1.0	1.0
-63.674	-90.512	-21.854	LAX_RV_FREEWALL	11	1.0	1.0
-61.074	-91.915	-23.281	LAX_RV_FREEWALL	11	1.0	1.0
-58.474	-93.319	-24.708	LAX_RV_FREEWALL	11	1.0	1.0
-55.873	-94.722	-26.135	LAX_RV_FREEWALL	11	1.0	1.0
-52.332	-94.872	-27.080	LAX_RV_FREEWALL	11	1.0	1.0
-49.732	-96.275	-28.507	LAX_RV_FREEWALL	11	1.0	1.0
-46.190	-96.425	-29.451	LAX_RV_FREEWALL	11	1.0	1.0
-42.648	-96.574	-30.396	LAX_RV_FREEWALL	11	1.0	1.0
-39.107	-96.724	-31.340	LAX_RV_FREEWALL	11	1.0	1.0
-35.565	-96.873	-32.285	LAX_RV_FREEWALL	11	1.0	1.0
-31.082	-95.769	-32.747	LAX_RV_FREEWALL	11	1.0	1.0
-27.540	-95.918	-33.691	LAX_RV_FREEWALL	11	1.0	1.0
-23.057	-94.814	-34.154	LAX_RV_FREEWALL	11	1.0	1.0
-19.515	-94.964	-35.098	LAX_RV_FREEWALL	11	1.0	1.0
-15.032	-93.859	-35.560	LAX_RV_FREEWALL	11	1.0	1.0
-10.549	-92.755	-36.022	LAX_RV_FREEWALL	11	1.0	1.0
-6.066	-91.650	-36.485	LAX_RV_FREEWALL	11	1.0	1.0
-1.582	-90.546	-36.947	LAX_RV_FREEWALL	11	1.0	1.0
0.659	-89.994	-37.178	LAX_RV_FREEWALL	11	1.0	1.0
5.142	-88.889	-37.640	LAX_RV_FREEWALL	11	1.0	1.0
9.626	-87.785	-38.102	LAX_RV_FREEWALL	11	1.0	1.0
14.109	-86.681	-38.564	LAX_RV_FREEWALL	11	1.0	1.0
17.292	-84.875	-38.313	LAX_RV_FREEWALL	11	1.0	1.0
-65.734	-66.492	-7.735	LAX_RV_FREEWALL	11	1.0	1.0
-67.617	-69.000	-8.700	LAX_RV_FREEWALL	11	1.0	1.0
-69.500	-71.508	-9.665	LAX_RV_FREEWALL	11	1.0	1.0
-78.108	-75.672	-9.936	LAX_RV_EPICARDIAL	11	1.0	1.0
-77.391	-79.583	-12.328	LAX_RV_EPICARDIAL	11	1.0	1.0
-76.674	-83.495	-14.720	LAX_RV_EPICARDIAL	11	1.0	1.0
-75.016	-86.152	-16.629	LAX_RV_EPICARDIAL	11	1.0	1.0
-73.357	-88.809	-18.538	LAX_RV_EPICARDIAL	11	1.0	1.0
-71.699	-91.467	-20.448	LAX_RV_EPICARDIAL	11	1.0	1.0
-69.098	-92.870	-21.875	LAX_RV_EPICARDIAL	11	1.0	1.0
-66.498	-94.274	-23.302	LAX_RV_EPICARDIAL	11	1.0	1.0
-63.898	-95.677	-24.729	LAX_RV_EPICARDIAL	11	1.0	1.0
-61.298	-97.081	-26.155	LAX_RV_EPICARDIAL	11	1.0	1.0
-58.698	-98.484	-27.582	LAX_RV_EPICARDIAL	11	1.0	1.0
-56.098	-99.887	-29.009	LAX_RV_EPICARDIAL	11	1.0	1.0
-52.556	-100.037	-29.954	LAX_RV_EPICARDIAL	11	1.0	1.0
-49.015	-100.186	-30.898	LAX_RV_EPICARDIAL	11	1.0	1.0
-46.415	-101.590	-32.325	LAX_RV_EPICARDIAL	11	1.0	1.0
-42.873	-101.739	-33.270	LAX_RV_EPICARDIAL	11	1.0	1.0
-38.390	-100.635	-33.732	LAX_RV_EPICARDIAL	11	1.0	1.0
-34.848	-100.785	-34.677	LAX_RV_EPICARDIAL	11	1.0	1.0
-31.306	-100.934	-35.621	LAX_RV_EPICARDIAL	11	1.0	1.0
-26.823	-99.830	-36.083	LAX_RV_EPICARDIAL	11	1.0	1.0
-23.282	-99.979	-37.028	LAX_RV_EPICARDIAL	11	1.0	1.0
-18.798	-98.875	-37.490	LAX_RV_EPICARDIAL	11	1.0	1.0
-14.315	-97.770	-37.952	LAX_RV_EPICARDIAL	11	1.0	1.0
-9.832	-96.666	-38.414	LAX_RV_EPICARDIAL	11	1.0	1.0
-6.290	-96.816	-39.359	LAX_RV_EPICARDIAL	11	1.0	1.0
-1.807	-95.711	-39.821	LAX_RV_EPICARDIAL	11	1.0	1.0
2.676	-94.607	-40.283	LAX_RV_EPICARDIAL	11	1.0	1.0
7.159	-93.502	-40.745	LAX_RV_EPICARDIAL	11	1.0	1.0
10.343	-91.696	-40.494	LAX_RV_EPICARDIAL	11	1.0	1.0
14.826	-90.592	-40.956	LAX_RV_EPICARDIAL	11	1.0	1.0
18.009	-88.786	-40.705	LAX_RV_EPICARDIAL	11	1.0	1.0
21.192	-86.980	-40.453	LAX_RV_EPICARDIAL	11	1.0	1.0
-62.551	-64.686	-7.484	LAX_RV_EPICARDIAL	11	1.0	1.0
-65.151	-63.282	-6.057	LAX_RV_EPICARDIAL	11	1.0	1.0
-68.334	-65.089	-6.308	LAX_RV_EPICARDIAL	11	1.0	1.0
-71.517	-66.895	-6.559	LAX_RV_EPICARDIAL	11	1.0	1.0
-73.400	-69.402	-7.524	LAX_RV_EPICARDIAL	11	1.0	1.0
-75.283	-71.910	-8.489	LAX_RV_EPICARDIAL	11	1.0	1.0
-77.166	-74.418	-9.454	LAX_RV_EPICARDIAL	11	1.0	1.0
19.175	-82.367	-37.348	LAX_RV_SEPTUM	11	1.0	1.0
21.058	-79.859	-36.383	LAX_RV_SEPTUM	11	1.0	1.0
18.458	-78.455	-34.956	LAX_RV_SEPTUM	11	1.0	1.0
14.917	-78.306	-34.012	LAX_RV_SEPTUM	11	1.0	1.0
12.317	-76.902	-32.585	LAX_RV_SEPTUM	11	1.0	1.0
9.716	-75.499	-31.158	LAX_RV_SEPTUM	11	1.0	1.0
7.116	-74.096	-29.731	LAX_RV_SEPTUM	11	1.0	1.0
4.516	-72.692	-28.304	LAX_RV_SEPTUM	11	1.0	1.0
2.858	-70.035	-26.395	LAX_RV_SEPTUM	11	1.0	1.0
0.258	-68.631	-24.968	LAX_RV_SEPTUM	11	1.0	1.0
-2.342	-67.228	-23.541	LAX_RV_SEPTUM	11	1.0	1.0
-4.943	-65.824	-22.114	LAX_RV_SEPTUM	11	1.0	1.0
-7.543	-64.421	-20.687	LAX_RV_SEPTUM	11	1.0	1.0
-10.143	-63.018	-19.260	LAX_RV_SEPTUM	11	1.0	1.0
-11.801	-60.360	-17.351	LAX_RV_SEPTUM	11	1.0	1.0
-14.401	-58.957	-15.924	LAX_RV_SEPTUM	11	1.0	1.0
-16.060	-56.299	-14.014	LAX_RV_SEPTUM	11	1.0	1.0
-18.660	-54.896	-12.587	LAX_RV_SEPTUM	11	1.0	1.0
-20.318	-52.239	-10.678	LAX_RV_SEPTUM	11	1.0	1.0
-24.262	-30.726	2.476	LAX_LV_EPICARDIAL	11	1.0	1.0
-24.845	-33.936	0.798	LAX_LV_EPICARDIAL	11	1.0	1.0
-25.428	-37.146	-0.880	LAX_LV_EPICARDIAL	11	1.0	1.0
30.966	-76.396	-36.825	LAX_LV_EPICARDIAL	11	1.0	1.0
34.150	-74.590	-36.574	LAX_LV_EPICARDIAL	11	1.0	1.0
37.333	-72.784	-36.322	LAX_LV_EPICARDIAL	11	1.0	1.0
39.216	-70.276	-35.358	LAX_LV_EPICARDIAL	11	1.0	1.0
41.099	-67.768	-34.393	LAX_LV_EPICARDIAL	11	1.0	1.0
42.982	-65.260	-33.428	LAX_LV_EPICARDIAL	11	1.0	1.0
43.565	-62.051	-31.750	LAX_LV_EPICARDIAL	11	1.0	1.0
45.448	-59.543	-30.785	LAX_LV_EPICARDIAL	11	1.0	1.0
47.331	-57.035	-29.820	LAX_LV_EPICARDIAL	11	1.0	1.0
47.915	-53.826	-28.142	LAX_LV_EPICARDIAL	11	1.0	1.0
47.198	-49.914	-25.750	LAX_LV_EPICARDIAL	11	1.0	1.0
47.781	-46.705	-24.072	LAX_LV_EPICARDIAL	11	1.0	1.0
47.064	-42.794	-21.680	LAX_LV_EPICARDIAL	11	1.0	1.0
47.647	-39.584	-20.002	LAX_LV_EPICARDIAL	11	1.0	1.0
46.930	-35.673	-17.610	LAX_LV_EPICARDIAL	11	1.0	1.0
46.213	-31.761	-15.218	LAX_LV_EPICARDIAL	11	1.0	1.0
45.496	-27.850	-12.827	LAX_LV_EPICARDIAL	11	1.0	1.0
44.779	-23.939	-10.435	LAX_LV_EPICARDIAL	11	1.0	1.0
43.121	-21.282	-8.526	LAX_LV_EPICARDIAL	11	1.0	1.0
41.462	-18.624	-6.616	LAX_LV_EPICARDIAL	11	1.0	1.0
39.803	-15.967	-4.707	LAX_LV_EPICARDIAL	11	1.0	1.0
38.145	-13.309	-2.798	LAX_LV_EPICARDIAL	11	1.0	1.0
36.486	-10.652	-0.888	LAX_LV_EPICARDIAL	11	1.0	1.0
33.886	-9.249	0.539	LAX_LV_EPICARDIAL	11	1.0	1.0
31.286	-7.845	1.966	LAX_LV_EPICARDIAL	11	1.0	1.0
28.686	-6.442	3.393	LAX_LV_EPICARDIAL	11	1.0	1.0
-22.379	-28.219	3.441	LAX_LV_EPICARDIAL	11	1.0	1.0
-18.703	-35.489	-1.573	LAX_LV_ENDOCARDIAL	11	1.0	1.0
-17.045	-38.146	-3.483	LAX_LV_ENDOCARDIAL	11	1.0	1.0
-14.444	-39.550	-4.910	LAX_LV_ENDOCARDIAL	11	1.0	1.0
-11.844	-40.953	-6.337	LAX_LV_ENDOCARDIAL	11	1.0	1.0
-10.186	-43.611	-8.246	LAX_LV_ENDOCARDIAL	11	1.0	1.0
-7.586	-45.014	-9.673	LAX_LV_ENDOCARDIAL	11	1.0	1.0
-5.927	-47.671	-11.582	LAX_LV_ENDOCARDIAL	11	1.0	1.0
-3.327	-49.075	-13.009	LAX_LV_ENDOCARDIAL	11	1.0	1.0
-0.727	-50.478	-14.436	LAX_LV_ENDOCARDIAL	11	1.0	1.0
0.931	-53.136	-16.345	LAX_LV_ENDOCARDIAL	11	1.0	1.0
3.532	-54.539	-17.772	LAX_LV_ENDOCARDIAL	11	1.0	1.0
5.190	-57.197	-19.682	LAX_LV_ENDOCARDIAL	11	1.0	1.0
7.790	-58.600	-21.109	LAX_LV_ENDOCARDIAL	11	1.0	1.0
10.390	-60.003	-22.535	LAX_LV_ENDOCARDIAL	11	1.0	1.0
12.990	-61.407	-23.962	LAX_LV_ENDOCARDIAL	11	1.0	1.0
14.649	-64.064	-25.872	LAX_LV_ENDOCARDIAL	11	1.0	1.0
17.249	-65.468	-27.299	LAX_LV_ENDOCARDIAL	11	1.0	1.0
19.849	-66.871	-28.726	LAX_LV_ENDOCARDIAL	11	1.0	1.0
22.449	-68.275	-30.153	LAX_LV_ENDOCARDIAL	11	1.0	1.0
25.049	-69.678	-31.579	LAX_LV_ENDOCARDIAL	11	1.0	1.0
28.591	-69.828	-32.524	LAX_LV_ENDOCARDIAL	11	1.0	1.0
30.832	-69.275	-32.755	LAX_LV_ENDOCARDIAL	11	1.0	1.0
34.016	-67.469	-32.504	LAX_LV_ENDOCARDIAL	11	1.0	1.0
35.899	-64.961	-31.539	LAX_LV_ENDOCARDIAL	11	1.0	1.0
37.782	-62.454	-30.574	LAX_LV_ENDOCARDIAL	11	1.0	1.0
38.365	-59.244	-28.896	LAX_LV_ENDOCARDIAL	11	1.0	1.0
40.248	-56.736	-27.931	LAX_LV_ENDOCARDIAL	11	1.0	1.0
40.831	-53.527	-26.253	LAX_LV_ENDOCARDIAL	11	1.0	1.0
40.114	-49.615	-23.861	LAX_LV_ENDOCARDIAL	11	1.0	1.0
39.397	-45.704	-21.469	LAX_LV_ENDOCARDIAL	11	1.0	1.0
38.680	-41.793	-19.078	LAX_LV_ENDOCARDIAL	11	1.0	1.0
