x	y	z	contour type	sliceID	weight	time frame
59.022	-13.584	-25.688	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.333	-13.259	-25.381	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.604	-12.969	-25.121	SAX_LV_ENDOCARDIAL	2	1.0	1.0
59.907	-12.583	-24.887	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.205	-12.164	-24.694	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.515	-11.741	-24.480	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.786	-11.282	-24.378	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.004	-10.767	-24.431	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.292	-10.285	-24.316	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.513	-9.786	-24.348	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.727	-9.284	-24.395	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.948	-8.788	-24.425	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.120	-8.269	-24.571	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.290	-7.754	-24.716	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.461	-7.239	-24.861	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.620	-6.727	-25.027	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.713	-6.240	-25.297	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.855	-5.739	-25.485	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.026	-5.223	-25.630	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.193	-4.709	-25.783	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.342	-4.199	-25.964	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.464	-3.699	-26.191	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.554	-3.216	-26.463	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.607	-2.759	-26.785	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.616	-2.338	-27.159	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.551	-2.006	-27.596	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.414	-1.763	-28.089	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.258	-1.557	-28.586	SAX_LV_ENDOCARDIAL	2	1.0	1.0
63.126	-1.308	-29.075	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.942	-1.160	-29.573	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.690	-1.147	-30.077	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.479	-1.041	-30.588	SAX_LV_ENDOCARDIAL	2	1.0	1.0
62.217	-1.067	-31.078	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.904	-1.128	-31.632	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.729	-1.152	-31.953	SAX_LV_ENDOCARDIAL	2	1.0	1.0
61.457	-1.199	-32.442	SAX_LV_ENDOCARDIAL	2	1.0	1.0
49.900	-13.589	-43.526	SAX_RV_FREEWALL	2	1.0	1.0
49.900	-13.589	-43.526	SAX_RV_FREEWALL	2	1.0	1.0
49.521	-13.835	-44.038	SAX_RV_FREEWALL	2	1.0	1.0
49.158	-14.271	-44.344	SAX_RV_FREEWALL	2	1.0	1.0
48.807	-14.366	-44.942	SAX_RV_FREEWALL	2	1.0	1.0
48.406	-14.734	-45.384	SAX_RV_FREEWALL	2	1.0	1.0
48.015	-15.103	-45.806	SAX_RV_FREEWALL	2	1.0	1.0
47.630	-15.351	-46.327	SAX_RV_FREEWALL	2	1.0	1.0
47.241	-15.680	-46.783	SAX_RV_FREEWALL	2	1.0	1.0
46.849	-16.140	-47.122	SAX_RV_FREEWALL	2	1.0	1.0
46.464	-16.632	-47.417	SAX_RV_FREEWALL	2	1.0	1.0
46.081	-17.125	-47.708	SAX_RV_FREEWALL	2	1.0	1.0
45.692	-17.601	-48.026	SAX_RV_FREEWALL	2	1.0	1.0
45.326	-18.131	-48.249	SAX_RV_FREEWALL	2	1.0	1.0
44.988	-18.727	-48.357	SAX_RV_FREEWALL	2	1.0	1.0
44.638	-19.302	-48.506	SAX_RV_FREEWALL	2	1.0	1.0
44.289	-19.874	-48.656	SAX_RV_FREEWALL	2	1.0	1.0
43.968	-20.483	-48.718	SAX_RV_FREEWALL	2	1.0	1.0
43.667	-21.106	-48.728	SAX_RV_FREEWALL	2	1.0	1.0
43.426	-21.764	-48.587	SAX_RV_FREEWALL	2	1.0	1.0
43.428	-22.196	-48.182	SAX_RV_FREEWALL	2	1.0	1.0
43.317	-22.683	-47.946	SAX_RV_FREEWALL	2	1.0	1.0
43.087	-23.339	-47.786	SAX_RV_FREEWALL	2	1.0	1.0
42.884	-23.975	-47.591	SAX_RV_FREEWALL	2	1.0	1.0
42.778	-24.556	-47.259	SAX_RV_FREEWALL	2	1.0	1.0
42.818	-25.020	-46.749	SAX_RV_FREEWALL	2	1.0	1.0
42.925	-25.409	-46.178	SAX_RV_FREEWALL	2	1.0	1.0
43.152	-25.590	-45.566	SAX_RV_FREEWALL	2	1.0	1.0
43.392	-25.765	-44.933	SAX_RV_FREEWALL	2	1.0	1.0
43.709	-25.746	-44.330	SAX_RV_FREEWALL	2	1.0	1.0
44.048	-25.684	-43.725	SAX_RV_FREEWALL	2	1.0	1.0
44.423	-25.423	-43.235	SAX_RV_FREEWALL	2	1.0	1.0
44.815	-25.126	-42.746	SAX_RV_FREEWALL	2	1.0	1.0
45.214	-24.728	-42.334	SAX_RV_FREEWALL	2	1.0	1.0
45.569	-24.584	-41.773	SAX_RV_FREEWALL	2	1.0	1.0
45.949	-24.341	-41.255	SAX_RV_FREEWALL	2	1.0	1.0
46.340	-24.039	-40.773	SAX_RV_FREEWALL	2	1.0	1.0
46.734	-23.685	-40.332	SAX_RV_FREEWALL	2	1.0	1.0
47.131	-23.282	-39.929	SAX_RV_FREEWALL	2	1.0	1.0
47.502	-23.083	-39.388	SAX_RV_FREEWALL	2	1.0	1.0
47.868	-22.917	-38.827	SAX_RV_FREEWALL	2	1.0	1.0
48.240	-22.723	-38.280	SAX_RV_FREEWALL	2	1.0	1.0
48.608	-22.544	-37.725	SAX_RV_FREEWALL	2	1.0	1.0
48.990	-22.304	-37.203	SAX_RV_FREEWALL	2	1.0	1.0
49.360	-22.117	-36.652	SAX_RV_FREEWALL	2	1.0	1.0
49.741	-21.880	-36.128	SAX_RV_FREEWALL	2	1.0	1.0
50.107	-21.709	-35.569	SAX_RV_FREEWALL	2	1.0	1.0
50.271	-13.398	-42.977	SAX_RV_FREEWALL	2	1.0	1.0
49.900	-13.589	-43.526	SAX_RV_FREEWALL	2	1.0	1.0
50.896	-10.768	-44.200	SAX_EPICARDIAL	2	1.0	1.0
50.896	-10.768	-44.200	SAX_EPICARDIAL	2	1.0	1.0
50.396	-10.933	-45.025	SAX_EPICARDIAL	2	1.0	1.0
49.839	-11.401	-45.680	SAX_EPICARDIAL	2	1.0	1.0
49.334	-11.584	-46.497	SAX_EPICARDIAL	2	1.0	1.0
48.795	-11.914	-47.245	SAX_EPICARDIAL	2	1.0	1.0
48.235	-12.468	-47.824	SAX_EPICARDIAL	2	1.0	1.0
47.678	-12.944	-48.472	SAX_EPICARDIAL	2	1.0	1.0
47.117	-13.484	-49.067	SAX_EPICARDIAL	2	1.0	1.0
46.577	-14.196	-49.461	SAX_EPICARDIAL	2	1.0	1.0
46.029	-14.879	-49.897	SAX_EPICARDIAL	2	1.0	1.0
45.489	-15.595	-50.289	SAX_EPICARDIAL	2	1.0	1.0
44.959	-16.342	-50.631	SAX_EPICARDIAL	2	1.0	1.0
44.436	-17.111	-50.938	SAX_EPICARDIAL	2	1.0	1.0
43.906	-17.857	-51.282	SAX_EPICARDIAL	2	1.0	1.0
43.380	-18.628	-51.593	SAX_EPICARDIAL	2	1.0	1.0
42.950	-19.501	-51.623	SAX_EPICARDIAL	2	1.0	1.0
42.575	-20.399	-51.520	SAX_EPICARDIAL	2	1.0	1.0
42.183	-21.295	-51.455	SAX_EPICARDIAL	2	1.0	1.0
41.861	-22.195	-51.249	SAX_EPICARDIAL	2	1.0	1.0
41.603	-23.081	-50.928	SAX_EPICARDIAL	2	1.0	1.0
41.342	-23.970	-50.613	SAX_EPICARDIAL	2	1.0	1.0
41.103	-24.854	-50.258	SAX_EPICARDIAL	2	1.0	1.0
41.004	-25.650	-49.711	SAX_EPICARDIAL	2	1.0	1.0
40.932	-26.433	-49.124	SAX_EPICARDIAL	2	1.0	1.0
40.775	-27.277	-48.647	SAX_EPICARDIAL	2	1.0	1.0
40.803	-27.957	-47.960	SAX_EPICARDIAL	2	1.0	1.0
40.851	-28.631	-47.238	SAX_EPICARDIAL	2	1.0	1.0
41.083	-29.050	-46.396	SAX_EPICARDIAL	2	1.0	1.0
41.408	-29.318	-45.511	SAX_EPICARDIAL	2	1.0	1.0
41.798	-29.451	-44.624	SAX_EPICARDIAL	2	1.0	1.0
42.235	-29.479	-43.744	SAX_EPICARDIAL	2	1.0	1.0
42.762	-29.166	-43.003	SAX_EPICARDIAL	2	1.0	1.0
43.315	-28.760	-42.300	SAX_EPICARDIAL	2	1.0	1.0
43.861	-28.440	-41.528	SAX_EPICARDIAL	2	1.0	1.0
44.381	-27.894	-41.020	SAX_EPICARDIAL	2	1.0	1.0
44.926	-27.593	-40.235	SAX_EPICARDIAL	2	1.0	1.0
45.461	-27.279	-39.479	SAX_EPICARDIAL	2	1.0	1.0
45.991	-26.995	-38.706	SAX_EPICARDIAL	2	1.0	1.0
46.536	-26.625	-37.983	SAX_EPICARDIAL	2	1.0	1.0
47.070	-26.309	-37.233	SAX_EPICARDIAL	2	1.0	1.0
47.602	-26.005	-36.475	SAX_EPICARDIAL	2	1.0	1.0
48.158	-25.559	-35.802	SAX_EPICARDIAL	2	1.0	1.0
48.708	-25.150	-35.106	SAX_EPICARDIAL	2	1.0	1.0
49.254	-24.788	-34.376	SAX_EPICARDIAL	2	1.0	1.0
49.810	-24.316	-33.727	SAX_EPICARDIAL	2	1.0	1.0
50.353	-23.905	-33.048	SAX_EPICARDIAL	2	1.0	1.0
50.952	-23.562	-32.196	SAX_EPICARDIAL	2	1.0	1.0
51.110	-23.332	-32.100	SAX_EPICARDIAL	2	1.0	1.0
50.896	-10.768	-44.200	SAX_EPICARDIAL	2	1.0	1.0
62.623	3.686	-34.704	SAX_EPICARDIAL	2	1.0	1.0
62.623	3.686	-34.704	SAX_EPICARDIAL	2	1.0	1.0
62.087	3.398	-35.483	SAX_EPICARDIAL	2	1.0	1.0
61.523	2.913	-36.136	SAX_EPICARDIAL	2	1.0	1.0
60.986	2.621	-36.914	SAX_EPICARDIAL	2	1.0	1.0
60.422	2.132	-37.563	SAX_EPICARDIAL	2	1.0	1.0
59.856	1.539	-38.119	SAX_EPICARDIAL	2	1.0	1.0
59.291	0.927	-38.653	SAX_EPICARDIAL	2	1.0	1.0
58.726	0.329	-39.203	SAX_EPICARDIAL	2	1.0	1.0
58.162	-0.286	-39.734	SAX_EPICARDIAL	2	1.0	1.0
57.614	-0.999	-40.144	SAX_EPICARDIAL	2	1.0	1.0
57.095	-1.799	-40.415	SAX_EPICARDIAL	2	1.0	1.0
56.591	-2.622	-40.635	SAX_EPICARDIAL	2	1.0	1.0
56.111	-3.472	-40.784	SAX_EPICARDIAL	2	1.0	1.0
57.948	-17.907	-23.768	SAX_EPICARDIAL	2	1.0	1.0
58.446	-17.846	-22.851	SAX_EPICARDIAL	2	1.0	1.0
59.024	-17.280	-22.247	SAX_EPICARDIAL	2	1.0	1.0
59.591	-16.696	-21.681	SAX_EPICARDIAL	2	1.0	1.0
60.155	-16.089	-21.142	SAX_EPICARDIAL	2	1.0	1.0
60.736	-15.452	-20.598	SAX_EPICARDIAL	2	1.0	1.0
61.194	-14.669	-20.431	SAX_EPICARDIAL	2	1.0	1.0
61.654	-13.801	-20.337	SAX_EPICARDIAL	2	1.0	1.0
62.161	-12.976	-20.113	SAX_EPICARDIAL	2	1.0	1.0
62.660	-12.140	-19.915	SAX_EPICARDIAL	2	1.0	1.0
63.109	-11.266	-19.849	SAX_EPICARDIAL	2	1.0	1.0
63.489	-10.359	-19.949	SAX_EPICARDIAL	2	1.0	1.0
63.854	-9.447	-20.083	SAX_EPICARDIAL	2	1.0	1.0
64.192	-8.537	-20.268	SAX_EPICARDIAL	2	1.0	1.0
64.499	-7.628	-20.512	SAX_EPICARDIAL	2	1.0	1.0
64.800	-6.721	-20.767	SAX_EPICARDIAL	2	1.0	1.0
65.101	-5.813	-21.023	SAX_EPICARDIAL	2	1.0	1.0
65.402	-4.906	-21.278	SAX_EPICARDIAL	2	1.0	1.0
65.703	-3.998	-21.534	SAX_EPICARDIAL	2	1.0	1.0
66.000	-3.091	-21.796	SAX_EPICARDIAL	2	1.0	1.0
66.271	-2.190	-22.102	SAX_EPICARDIAL	2	1.0	1.0
66.488	-1.309	-22.498	SAX_EPICARDIAL	2	1.0	1.0
66.619	-0.473	-23.020	SAX_EPICARDIAL	2	1.0	1.0
66.557	0.180	-23.748	SAX_EPICARDIAL	2	1.0	1.0
66.398	0.722	-24.562	SAX_EPICARDIAL	2	1.0	1.0
66.279	1.313	-25.346	SAX_EPICARDIAL	2	1.0	1.0
66.126	1.862	-26.156	SAX_EPICARDIAL	2	1.0	1.0
65.911	2.322	-27.004	SAX_EPICARDIAL	2	1.0	1.0
65.679	2.757	-27.862	SAX_EPICARDIAL	2	1.0	1.0
65.458	3.210	-28.714	SAX_EPICARDIAL	2	1.0	1.0
65.231	3.652	-29.570	SAX_EPICARDIAL	2	1.0	1.0
64.979	4.057	-30.440	SAX_EPICARDIAL	2	1.0	1.0
64.596	4.217	-31.338	SAX_EPICARDIAL	2	1.0	1.0
64.119	4.142	-32.201	SAX_EPICARDIAL	2	1.0	1.0
63.639	4.059	-33.062	SAX_EPICARDIAL	2	1.0	1.0
63.158	3.973	-33.923	SAX_EPICARDIAL	2	1.0	1.0
62.623	3.686	-34.704	SAX_EPICARDIAL	2	1.0	1.0
53.192	-12.782	-37.837	SAX_RV_SEPTUM	2	1.0	1.0
53.040	-12.613	-38.291	SAX_RV_SEPTUM	2	1.0	1.0
52.710	-12.681	-38.875	SAX_RV_SEPTUM	2	1.0	1.0
52.404	-12.919	-39.251	SAX_RV_SEPTUM	2	1.0	1.0
52.177	-12.770	-39.832	SAX_RV_SEPTUM	2	1.0	1.0
51.849	-12.820	-40.428	SAX_RV_SEPTUM	2	1.0	1.0
53.182	-13.258	-37.414	SAX_RV_SEPTUM	2	1.0	1.0
53.192	-12.782	-37.837	SAX_RV_SEPTUM	2	1.0	1.0
53.040	-12.613	-38.291	SAX_RV_SEPTUM	2	1.0	1.0
52.710	-12.681	-38.875	SAX_RV_SEPTUM	2	1.0	1.0
52.404	-12.919	-39.251	SAX_RV_SEPTUM	2	1.0	1.0
52.177	-12.770	-39.832	SAX_RV_SEPTUM	2	1.0	1.0
51.849	-12.820	-40.428	SAX_RV_SEPTUM	2	1.0	1.0
51.515	-12.878	-41.029	SAX_RV_SEPTUM	2	1.0	1.0
51.296	-12.721	-41.603	SAX_RV_SEPTUM	2	1.0	1.0
53.109	-14.278	-36.608	SAX_RV_SEPTUM	2	1.0	1.0
53.188	-13.729	-36.964	SAX_RV_SEPTUM	2	1.0	1.0
53.182	-13.258	-37.414	SAX_RV_SEPTUM	2	1.0	1.0
53.192	-12.782	-37.837	SAX_RV_SEPTUM	2	1.0	1.0
53.040	-12.613	-38.291	SAX_RV_SEPTUM	2	1.0	1.0
52.710	-12.681	-38.875	SAX_RV_SEPTUM	2	1.0	1.0
52.404	-12.919	-39.251	SAX_RV_SEPTUM	2	1.0	1.0
52.177	-12.770	-39.832	SAX_RV_SEPTUM	2	1.0	1.0
51.849	-12.820	-40.428	SAX_RV_SEPTUM	2	1.0	1.0
51.515	-12.878	-41.029	SAX_RV_SEPTUM	2	1.0	1.0
51.296	-12.721	-41.603	SAX_RV_SEPTUM	2	1.0	1.0
50.956	-13.112	-41.903	SAX_RV_SEPTUM	2	1.0	1.0
53.112	-14.549	-36.351	SAX_RV_SEPTUM	2	1.0	1.0
53.109	-14.278	-36.608	SAX_RV_SEPTUM	2	1.0	1.0
53.188	-13.729	-36.964	SAX_RV_SEPTUM	2	1.0	1.0
53.182	-13.258	-37.414	SAX_RV_SEPTUM	2	1.0	1.0
53.192	-12.782	-37.837	SAX_RV_SEPTUM	2	1.0	1.0
53.040	-12.613	-38.291	SAX_RV_SEPTUM	2	1.0	1.0
52.710	-12.681	-38.875	SAX_RV_SEPTUM	2	1.0	1.0
52.404	-12.919	-39.251	SAX_RV_SEPTUM	2	1.0	1.0
52.177	-12.770	-39.832	SAX_RV_SEPTUM	2	1.0	1.0
51.849	-12.820	-40.428	SAX_RV_SEPTUM	2	1.0	1.0
51.515	-12.878	-41.029	SAX_RV_SEPTUM	2	1.0	1.0
51.296	-12.721	-41.603	SAX_RV_SEPTUM	2	1.0	1.0
50.956	-13.112	-41.903	SAX_RV_SEPTUM	2	1.0	1.0
50.640	-13.226	-42.416	SAX_RV_SEPTUM	2	1.0	1.0
53.114	-15.594	-35.375	SAX_RV_SEPTUM	2	1.0	1.0
53.101	-15.102	-35.858	SAX_RV_SEPTUM	2	1.0	1.0
53.112	-14.549	-36.351	SAX_RV_SEPTUM	2	1.0	1.0
53.109	-14.278	-36.608	SAX_RV_SEPTUM	2	1.0	1.0
53.188	-13.729	-36.964	SAX_RV_SEPTUM	2	1.0	1.0
53.182	-13.258	-37.414	SAX_RV_SEPTUM	2	1.0	1.0
53.192	-12.782	-37.837	SAX_RV_SEPTUM	2	1.0	1.0
53.040	-12.613	-38.291	SAX_RV_SEPTUM	2	1.0	1.0
52.710	-12.681	-38.875	SAX_RV_SEPTUM	2	1.0	1.0
52.404	-12.919	-39.251	SAX_RV_SEPTUM	2	1.0	1.0
52.177	-12.770	-39.832	SAX_RV_SEPTUM	2	1.0	1.0
51.849	-12.820	-40.428	SAX_RV_SEPTUM	2	1.0	1.0
51.515	-12.878	-41.029	SAX_RV_SEPTUM	2	1.0	1.0
51.296	-12.721	-41.603	SAX_RV_SEPTUM	2	1.0	1.0
50.956	-13.112	-41.903	SAX_RV_SEPTUM	2	1.0	1.0
50.640	-13.226	-42.416	SAX_RV_SEPTUM	2	1.0	1.0
53.194	-16.010	-34.831	SAX_RV_SEPTUM	2	1.0	1.0
53.114	-15.594	-35.375	SAX_RV_SEPTUM	2	1.0	1.0
53.101	-15.102	-35.858	SAX_RV_SEPTUM	2	1.0	1.0
53.112	-14.549	-36.351	SAX_RV_SEPTUM	2	1.0	1.0
53.109	-14.278	-36.608	SAX_RV_SEPTUM	2	1.0	1.0
53.188	-13.729	-36.964	SAX_RV_SEPTUM	2	1.0	1.0
53.182	-13.258	-37.414	SAX_RV_SEPTUM	2	1.0	1.0
53.192	-12.782	-37.837	SAX_RV_SEPTUM	2	1.0	1.0
53.040	-12.613	-38.291	SAX_RV_SEPTUM	2	1.0	1.0
52.710	-12.681	-38.875	SAX_RV_SEPTUM	2	1.0	1.0
52.404	-12.919	-39.251	SAX_RV_SEPTUM	2	1.0	1.0
52.177	-12.770	-39.832	SAX_RV_SEPTUM	2	1.0	1.0
51.849	-12.820	-40.428	SAX_RV_SEPTUM	2	1.0	1.0
51.515	-12.878	-41.029	SAX_RV_SEPTUM	2	1.0	1.0
51.296	-12.721	-41.603	SAX_RV_SEPTUM	2	1.0	1.0
50.956	-13.112	-41.903	SAX_RV_SEPTUM	2	1.0	1.0
50.640	-13.226	-42.416	SAX_RV_SEPTUM	2	1.0	1.0
53.499	-16.643	-33.647	SAX_RV_SEPTUM	2	1.0	1.0
53.355	-16.313	-34.235	SAX_RV_SEPTUM	2	1.0	1.0
53.194	-16.010	-34.831	SAX_RV_SEPTUM	2	1.0	1.0
53.114	-15.594	-35.375	SAX_RV_SEPTUM	2	1.0	1.0
53.101	-15.102	-35.858	SAX_RV_SEPTUM	2	1.0	1.0
53.112	-14.549	-36.351	SAX_RV_SEPTUM	2	1.0	1.0
53.109	-14.278	-36.608	SAX_RV_SEPTUM	2	1.0	1.0
53.188	-13.729	-36.964	SAX_RV_SEPTUM	2	1.0	1.0
53.182	-13.258	-37.414	SAX_RV_SEPTUM	2	1.0	1.0
53.192	-12.782	-37.837	SAX_RV_SEPTUM	2	1.0	1.0
53.040	-12.613	-38.291	SAX_RV_SEPTUM	2	1.0	1.0
52.710	-12.681	-38.875	SAX_RV_SEPTUM	2	1.0	1.0
52.404	-12.919	-39.251	SAX_RV_SEPTUM	2	1.0	1.0
52.177	-12.770	-39.832	SAX_RV_SEPTUM	2	1.0	1.0
51.849	-12.820	-40.428	SAX_RV_SEPTUM	2	1.0	1.0
51.515	-12.878	-41.029	SAX_RV_SEPTUM	2	1.0	1.0
51.296	-12.721	-41.603	SAX_RV_SEPTUM	2	1.0	1.0
50.956	-13.112	-41.903	SAX_RV_SEPTUM	2	1.0	1.0
53.616	-17.012	-33.075	SAX_RV_SEPTUM	2	1.0	1.0
53.499	-16.643	-33.647	SAX_RV_SEPTUM	2	1.0	1.0
53.355	-16.313	-34.235	SAX_RV_SEPTUM	2	1.0	1.0
53.194	-16.010	-34.831	SAX_RV_SEPTUM	2	1.0	1.0
53.114	-15.594	-35.375	SAX_RV_SEPTUM	2	1.0	1.0
53.101	-15.102	-35.858	SAX_RV_SEPTUM	2	1.0	1.0
53.112	-14.549	-36.351	SAX_RV_SEPTUM	2	1.0	1.0
53.109	-14.278	-36.608	SAX_RV_SEPTUM	2	1.0	1.0
53.188	-13.729	-36.964	SAX_RV_SEPTUM	2	1.0	1.0
53.182	-13.258	-37.414	SAX_RV_SEPTUM	2	1.0	1.0
53.192	-12.782	-37.837	SAX_RV_SEPTUM	2	1.0	1.0
53.040	-12.613	-38.291	SAX_RV_SEPTUM	2	1.0	1.0
52.710	-12.681	-38.875	SAX_RV_SEPTUM	2	1.0	1.0
52.404	-12.919	-39.251	SAX_RV_SEPTUM	2	1.0	1.0
52.177	-12.770	-39.832	SAX_RV_SEPTUM	2	1.0	1.0
51.849	-12.820	-40.428	SAX_RV_SEPTUM	2	1.0	1.0
51.515	-12.878	-41.029	SAX_RV_SEPTUM	2	1.0	1.0
51.296	-12.721	-41.603	SAX_RV_SEPTUM	2	1.0	1.0
53.795	-17.811	-31.982	SAX_RV_SEPTUM	2	1.0	1.0
53.777	-17.323	-32.470	SAX_RV_SEPTUM	2	1.0	1.0
53.616	-17.012	-33.075	SAX_RV_SEPTUM	2	1.0	1.0
53.499	-16.643	-33.647	SAX_RV_SEPTUM	2	1.0	1.0
53.355	-16.313	-34.235	SAX_RV_SEPTUM	2	1.0	1.0
53.194	-16.010	-34.831	SAX_RV_SEPTUM	2	1.0	1.0
53.114	-15.594	-35.375	SAX_RV_SEPTUM	2	1.0	1.0
53.101	-15.102	-35.858	SAX_RV_SEPTUM	2	1.0	1.0
53.112	-14.549	-36.351	SAX_RV_SEPTUM	2	1.0	1.0
53.109	-14.278	-36.608	SAX_RV_SEPTUM	2	1.0	1.0
53.188	-13.729	-36.964	SAX_RV_SEPTUM	2	1.0	1.0
53.182	-13.258	-37.414	SAX_RV_SEPTUM	2	1.0	1.0
53.192	-12.782	-37.837	SAX_RV_SEPTUM	2	1.0	1.0
53.040	-12.613	-38.291	SAX_RV_SEPTUM	2	1.0	1.0
52.710	-12.681	-38.875	SAX_RV_SEPTUM	2	1.0	1.0
52.404	-12.919	-39.251	SAX_RV_SEPTUM	2	1.0	1.0
52.177	-12.770	-39.832	SAX_RV_SEPTUM	2	1.0	1.0
51.849	-12.820	-40.428	SAX_RV_SEPTUM	2	1.0	1.0
51.515	-12.878	-41.029	SAX_RV_SEPTUM	2	1.0	1.0
52.056	-20.134	-33.224	SAX_RV_SEPTUM	2	1.0	1.0
52.445	-19.679	-32.885	SAX_RV_SEPTUM	2	1.0	1.0
52.839	-19.352	-32.418	SAX_RV_SEPTUM	2	1.0	1.0
