x 	y 	z 	contour type 	frameID 	weight 	time frame
61.512509	-9.786251	-24.347708	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
61.727398	-9.283834	-24.394558	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
61.947690	-8.787883	-24.424826	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
62.119581	-8.269305	-24.570807	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
62.290324	-7.754192	-24.715812	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
62.461153	-7.238818	-24.860891	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
62.619549	-6.726705	-25.027255	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
62.713074	-6.240122	-25.296770	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
62.854970	-5.739314	-25.484897	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
63.026104	-5.223018	-25.630235	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
63.192502	-4.708597	-25.783095	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
63.342340	-4.198821	-25.964027	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
63.463851	-3.699211	-26.190915	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
63.554313	-3.216096	-26.463194	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
63.606926	-2.759038	-26.785279	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
63.615968	-2.338250	-27.158861	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
63.550655	-2.005944	-27.595608	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
63.413896	-1.763227	-28.088800	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
63.257936	-1.556606	-28.585984	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
63.126492	-1.307720	-29.074516	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
62.941914	-1.159942	-29.572961	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
62.690323	-1.147061	-30.077049	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
62.479377	-1.041077	-30.588210	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
62.216864	-1.066785	-31.077780	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
61.904460	-1.128289	-31.631655	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
61.729038	-1.151515	-31.953183	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
61.456580	-1.198838	-32.442108	SAX_LV_ENDOCARDIAL	2	 1.0 	 1.0
49.899917	-13.588520	-43.526409	SAX_RV_FREEWALL	2	 1.0 	 1.0
49.899917	-13.588520	-43.526409	SAX_RV_FREEWALL	2	 1.0 	 1.0
49.521250	-13.835076	-44.037822	SAX_RV_FREEWALL	2	 1.0 	 1.0
49.157836	-14.270774	-44.343526	SAX_RV_FREEWALL	2	 1.0 	 1.0
48.806619	-14.366017	-44.941945	SAX_RV_FREEWALL	2	 1.0 	 1.0
48.406061	-14.733632	-45.383610	SAX_RV_FREEWALL	2	 1.0 	 1.0
48.014581	-15.103356	-45.805558	SAX_RV_FREEWALL	2	 1.0 	 1.0
47.630431	-15.350875	-46.326800	SAX_RV_FREEWALL	2	 1.0 	 1.0
47.240660	-15.679819	-46.783324	SAX_RV_FREEWALL	2	 1.0 	 1.0
46.848594	-16.140109	-47.122205	SAX_RV_FREEWALL	2	 1.0 	 1.0
46.464244	-16.631952	-47.416655	SAX_RV_FREEWALL	2	 1.0 	 1.0
46.080820	-17.124979	-47.708190	SAX_RV_FREEWALL	2	 1.0 	 1.0
45.692198	-17.600680	-48.026006	SAX_RV_FREEWALL	2	 1.0 	 1.0
45.326027	-18.131105	-48.249020	SAX_RV_FREEWALL	2	 1.0 	 1.0
44.987718	-18.726871	-48.356780	SAX_RV_FREEWALL	2	 1.0 	 1.0
44.638168	-19.301761	-48.505939	SAX_RV_FREEWALL	2	 1.0 	 1.0
44.289094	-19.874319	-48.656336	SAX_RV_FREEWALL	2	 1.0 	 1.0
43.968005	-20.483273	-48.718150	SAX_RV_FREEWALL	2	 1.0 	 1.0
43.667020	-21.106313	-48.727544	SAX_RV_FREEWALL	2	 1.0 	 1.0
43.426397	-21.763592	-48.587032	SAX_RV_FREEWALL	2	 1.0 	 1.0
43.427638	-22.196060	-48.182474	SAX_RV_FREEWALL	2	 1.0 	 1.0
43.316944	-22.682843	-47.946357	SAX_RV_FREEWALL	2	 1.0 	 1.0
43.086876	-23.339396	-47.785874	SAX_RV_FREEWALL	2	 1.0 	 1.0
42.884472	-23.974573	-47.591158	SAX_RV_FREEWALL	2	 1.0 	 1.0
42.777757	-24.555918	-47.259329	SAX_RV_FREEWALL	2	 1.0 	 1.0
42.818397	-25.019539	-46.748739	SAX_RV_FREEWALL	2	 1.0 	 1.0
42.924858	-25.409410	-46.177980	SAX_RV_FREEWALL	2	 1.0 	 1.0
43.151685	-25.590203	-45.566196	SAX_RV_FREEWALL	2	 1.0 	 1.0
43.392497	-25.764802	-44.932816	SAX_RV_FREEWALL	2	 1.0 	 1.0
43.709430	-25.746496	-44.329918	SAX_RV_FREEWALL	2	 1.0 	 1.0
44.048199	-25.684049	-43.725352	SAX_RV_FREEWALL	2	 1.0 	 1.0
44.422885	-25.423442	-43.234790	SAX_RV_FREEWALL	2	 1.0 	 1.0
44.814591	-25.125515	-42.745641	SAX_RV_FREEWALL	2	 1.0 	 1.0
45.213912	-24.728048	-42.334153	SAX_RV_FREEWALL	2	 1.0 	 1.0
45.569039	-24.584065	-41.773406	SAX_RV_FREEWALL	2	 1.0 	 1.0
45.949244	-24.341258	-41.255500	SAX_RV_FREEWALL	2	 1.0 	 1.0
46.339704	-24.038911	-40.772896	SAX_RV_FREEWALL	2	 1.0 	 1.0
46.733628	-23.684548	-40.331885	SAX_RV_FREEWALL	2	 1.0 	 1.0
47.130780	-23.282430	-39.928965	SAX_RV_FREEWALL	2	 1.0 	 1.0
47.501962	-23.083250	-39.388140	SAX_RV_FREEWALL	2	 1.0 	 1.0
47.867740	-22.917085	-38.827186	SAX_RV_FREEWALL	2	 1.0 	 1.0
48.239700	-22.723443	-38.279691	SAX_RV_FREEWALL	2	 1.0 	 1.0
48.608495	-22.544193	-37.725003	SAX_RV_FREEWALL	2	 1.0 	 1.0
48.989633	-22.303859	-37.202971	SAX_RV_FREEWALL	2	 1.0 	 1.0
49.360151	-22.116729	-36.652241	SAX_RV_FREEWALL	2	 1.0 	 1.0
49.740619	-21.880258	-36.127928	SAX_RV_FREEWALL	2	 1.0 	 1.0
50.107382	-21.709325	-35.569480	SAX_RV_FREEWALL	2	 1.0 	 1.0
50.271209	-13.398367	-42.976975	SAX_RV_FREEWALL	2	 1.0 	 1.0
49.899917	-13.588520	-43.526409	SAX_RV_FREEWALL	2	 1.0 	 1.0
50.896245	-10.768319	-44.199953	SAX_EPICARDIAL	2	 1.0 	 1.0
50.896245	-10.768319	-44.199953	SAX_EPICARDIAL	2	 1.0 	 1.0
50.396048	-10.933241	-45.024986	SAX_EPICARDIAL	2	 1.0 	 1.0
49.838850	-11.400899	-45.680013	SAX_EPICARDIAL	2	 1.0 	 1.0
49.333930	-11.584243	-46.497155	SAX_EPICARDIAL	2	 1.0 	 1.0
48.794780	-11.914391	-47.244745	SAX_EPICARDIAL	2	 1.0 	 1.0
48.235477	-12.467542	-47.824397	SAX_EPICARDIAL	2	 1.0 	 1.0
47.677934	-12.943579	-48.472307	SAX_EPICARDIAL	2	 1.0 	 1.0
47.116997	-13.484122	-49.066876	SAX_EPICARDIAL	2	 1.0 	 1.0
46.577084	-14.195629	-49.461352	SAX_EPICARDIAL	2	 1.0 	 1.0
46.029231	-14.879129	-49.897402	SAX_EPICARDIAL	2	 1.0 	 1.0
45.488870	-15.594556	-50.289107	SAX_EPICARDIAL	2	 1.0 	 1.0
44.958553	-16.342098	-50.631307	SAX_EPICARDIAL	2	 1.0 	 1.0
44.436496	-17.110825	-50.937651	SAX_EPICARDIAL	2	 1.0 	 1.0
43.905730	-17.857387	-51.281638	SAX_EPICARDIAL	2	 1.0 	 1.0
43.380070	-18.628359	-51.592943	SAX_EPICARDIAL	2	 1.0 	 1.0
42.949679	-19.501426	-51.622967	SAX_EPICARDIAL	2	 1.0 	 1.0
42.575468	-20.399353	-51.519986	SAX_EPICARDIAL	2	 1.0 	 1.0
42.182960	-21.295114	-51.454809	SAX_EPICARDIAL	2	 1.0 	 1.0
41.860671	-22.194531	-51.248885	SAX_EPICARDIAL	2	 1.0 	 1.0
41.602912	-23.081427	-50.928382	SAX_EPICARDIAL	2	 1.0 	 1.0
41.341611	-23.970251	-50.613014	SAX_EPICARDIAL	2	 1.0 	 1.0
41.103345	-24.853517	-50.257757	SAX_EPICARDIAL	2	 1.0 	 1.0
41.004335	-25.650211	-49.710616	SAX_EPICARDIAL	2	 1.0 	 1.0
40.932166	-26.432820	-49.124070	SAX_EPICARDIAL	2	 1.0 	 1.0
40.774795	-27.277308	-48.646641	SAX_EPICARDIAL	2	 1.0 	 1.0
40.802727	-27.957288	-47.959727	SAX_EPICARDIAL	2	 1.0 	 1.0
40.851282	-28.630843	-47.238449	SAX_EPICARDIAL	2	 1.0 	 1.0
41.082601	-29.050412	-46.395852	SAX_EPICARDIAL	2	 1.0 	 1.0
41.407604	-29.318427	-45.510932	SAX_EPICARDIAL	2	 1.0 	 1.0
41.798160	-29.450683	-44.624025	SAX_EPICARDIAL	2	 1.0 	 1.0
42.234691	-29.478603	-43.744210	SAX_EPICARDIAL	2	 1.0 	 1.0
42.762099	-29.166336	-43.002961	SAX_EPICARDIAL	2	 1.0 	 1.0
43.314668	-28.759573	-42.300364	SAX_EPICARDIAL	2	 1.0 	 1.0
43.861215	-28.439992	-41.528480	SAX_EPICARDIAL	2	 1.0 	 1.0
44.380886	-27.894079	-41.019621	SAX_EPICARDIAL	2	 1.0 	 1.0
44.925557	-27.592529	-40.234640	SAX_EPICARDIAL	2	 1.0 	 1.0
45.460840	-27.279024	-39.479139	SAX_EPICARDIAL	2	 1.0 	 1.0
45.990949	-26.994867	-38.706469	SAX_EPICARDIAL	2	 1.0 	 1.0
46.536357	-26.625282	-37.983307	SAX_EPICARDIAL	2	 1.0 	 1.0
47.070168	-26.309269	-37.233018	SAX_EPICARDIAL	2	 1.0 	 1.0
47.601942	-26.005413	-36.475407	SAX_EPICARDIAL	2	 1.0 	 1.0
48.158375	-25.559408	-35.801742	SAX_EPICARDIAL	2	 1.0 	 1.0
48.708309	-25.150334	-35.106448	SAX_EPICARDIAL	2	 1.0 	 1.0
49.254058	-24.787672	-34.376184	SAX_EPICARDIAL	2	 1.0 	 1.0
49.810185	-24.316361	-33.726647	SAX_EPICARDIAL	2	 1.0 	 1.0
50.353099	-23.904587	-33.047595	SAX_EPICARDIAL	2	 1.0 	 1.0
50.951579	-23.561878	-32.195635	SAX_EPICARDIAL	2	 1.0 	 1.0
51.109742	-23.332483	-32.099571	SAX_EPICARDIAL	2	 1.0 	 1.0
50.896245	-10.768319	-44.199953	SAX_EPICARDIAL	2	 1.0 	 1.0
62.622720	3.686315	-34.703594	SAX_EPICARDIAL	2	 1.0 	 1.0
62.622720	3.686315	-34.703594	SAX_EPICARDIAL	2	 1.0 	 1.0
62.086840	3.397702	-35.483410	SAX_EPICARDIAL	2	 1.0 	 1.0
61.522941	2.913023	-36.135717	SAX_EPICARDIAL	2	 1.0 	 1.0
60.986406	2.621366	-36.913983	SAX_EPICARDIAL	2	 1.0 	 1.0
60.421645	2.131719	-37.563357	SAX_EPICARDIAL	2	 1.0 	 1.0
59.855798	1.539273	-38.119269	SAX_EPICARDIAL	2	 1.0 	 1.0
59.291437	0.926519	-38.653391	SAX_EPICARDIAL	2	 1.0 	 1.0
58.726101	0.328518	-39.203138	SAX_EPICARDIAL	2	 1.0 	 1.0
58.162445	-0.286106	-39.734141	SAX_EPICARDIAL	2	 1.0 	 1.0
57.613832	-0.999265	-40.144099	SAX_EPICARDIAL	2	 1.0 	 1.0
57.095163	-1.798745	-40.415220	SAX_EPICARDIAL	2	 1.0 	 1.0
56.591490	-2.622130	-40.634781	SAX_EPICARDIAL	2	 1.0 	 1.0
56.111391	-3.471958	-40.783641	SAX_EPICARDIAL	2	 1.0 	 1.0
57.948058	-17.907449	-23.768285	SAX_EPICARDIAL	2	 1.0 	 1.0
58.446450	-17.846043	-22.850528	SAX_EPICARDIAL	2	 1.0 	 1.0
59.024019	-17.279858	-22.247269	SAX_EPICARDIAL	2	 1.0 	 1.0
59.591208	-16.695865	-21.680872	SAX_EPICARDIAL	2	 1.0 	 1.0
60.155043	-16.088944	-21.142357	SAX_EPICARDIAL	2	 1.0 	 1.0
60.736319	-15.451808	-20.597822	SAX_EPICARDIAL	2	 1.0 	 1.0
61.193819	-14.668664	-20.431156	SAX_EPICARDIAL	2	 1.0 	 1.0
61.654499	-13.801335	-20.336552	SAX_EPICARDIAL	2	 1.0 	 1.0
62.161190	-12.976079	-20.112828	SAX_EPICARDIAL	2	 1.0 	 1.0
62.659638	-12.139984	-19.915306	SAX_EPICARDIAL	2	 1.0 	 1.0
63.109196	-11.265952	-19.848688	SAX_EPICARDIAL	2	 1.0 	 1.0
63.489263	-10.358748	-19.948840	SAX_EPICARDIAL	2	 1.0 	 1.0
63.853926	-9.447338	-20.083034	SAX_EPICARDIAL	2	 1.0 	 1.0
64.192099	-8.536538	-20.268473	SAX_EPICARDIAL	2	 1.0 	 1.0
64.499412	-7.628089	-20.512090	SAX_EPICARDIAL	2	 1.0 	 1.0
64.800500	-6.720536	-20.767050	SAX_EPICARDIAL	2	 1.0 	 1.0
65.101295	-5.813072	-21.022500	SAX_EPICARDIAL	2	 1.0 	 1.0
65.402088	-4.905609	-21.277953	SAX_EPICARDIAL	2	 1.0 	 1.0
65.702764	-3.998161	-21.533620	SAX_EPICARDIAL	2	 1.0 	 1.0
65.999902	-3.091193	-21.795762	SAX_EPICARDIAL	2	 1.0 	 1.0
66.271422	-2.190209	-22.102446	SAX_EPICARDIAL	2	 1.0 	 1.0
66.488191	-1.308729	-22.498091	SAX_EPICARDIAL	2	 1.0 	 1.0
66.618543	-0.472948	-23.020273	SAX_EPICARDIAL	2	 1.0 	 1.0
66.557037	0.180197	-23.747906	SAX_EPICARDIAL	2	 1.0 	 1.0
66.398282	0.721975	-24.562201	SAX_EPICARDIAL	2	 1.0 	 1.0
66.278549	1.313340	-25.346280	SAX_EPICARDIAL	2	 1.0 	 1.0
66.125659	1.862127	-26.155622	SAX_EPICARDIAL	2	 1.0 	 1.0
65.910672	2.322310	-27.004038	SAX_EPICARDIAL	2	 1.0 	 1.0
65.678647	2.757158	-27.862222	SAX_EPICARDIAL	2	 1.0 	 1.0
65.458223	3.209694	-28.714164	SAX_EPICARDIAL	2	 1.0 	 1.0
65.231167	3.652224	-29.569770	SAX_EPICARDIAL	2	 1.0 	 1.0
64.978756	4.057004	-30.439870	SAX_EPICARDIAL	2	 1.0 	 1.0
64.595685	4.216823	-31.337765	SAX_EPICARDIAL	2	 1.0 	 1.0
64.118948	4.142155	-32.200834	SAX_EPICARDIAL	2	 1.0 	 1.0
63.638953	4.058788	-33.062184	SAX_EPICARDIAL	2	 1.0 	 1.0
63.158161	3.973204	-33.923036	SAX_EPICARDIAL	2	 1.0 	 1.0
62.622720	3.686315	-34.703594	SAX_EPICARDIAL	2	 1.0 	 1.0
53.192045	-12.781744	-37.837184	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.040310	-12.612956	-38.290927	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.709618	-12.680794	-38.874681	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.404300	-12.918566	-39.250790	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.177458	-12.770198	-39.832453	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.849235	-12.819831	-40.428306	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.182119	-13.257818	-37.413922	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.192045	-12.781744	-37.837184	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.040310	-12.612956	-38.290927	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.709618	-12.680794	-38.874681	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.404300	-12.918566	-39.250790	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.177458	-12.770198	-39.832453	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.849235	-12.819831	-40.428306	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.514703	-12.877936	-41.028623	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.295980	-12.720782	-41.602575	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.109123	-14.278084	-36.608009	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.187919	-13.728969	-36.964478	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.182119	-13.257818	-37.413922	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.192045	-12.781744	-37.837184	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.040310	-12.612956	-38.290927	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.709618	-12.680794	-38.874681	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.404300	-12.918566	-39.250790	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.177458	-12.770198	-39.832453	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.849235	-12.819831	-40.428306	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.514703	-12.877936	-41.028623	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.295980	-12.720782	-41.602575	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.956318	-13.111697	-41.903461	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.112026	-14.548607	-36.350785	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.109123	-14.278084	-36.608009	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.187919	-13.728969	-36.964478	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.182119	-13.257818	-37.413922	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.192045	-12.781744	-37.837184	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.040310	-12.612956	-38.290927	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.709618	-12.680794	-38.874681	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.404300	-12.918566	-39.250790	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.177458	-12.770198	-39.832453	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.849235	-12.819831	-40.428306	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.514703	-12.877936	-41.028623	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.295980	-12.720782	-41.602575	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.956318	-13.111697	-41.903461	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.639988	-13.225676	-42.416220	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.114068	-15.594191	-35.374554	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.100879	-15.101618	-35.858371	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.112026	-14.548607	-36.350785	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.109123	-14.278084	-36.608009	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.187919	-13.728969	-36.964478	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.182119	-13.257818	-37.413922	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.192045	-12.781744	-37.837184	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.040310	-12.612956	-38.290927	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.709618	-12.680794	-38.874681	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.404300	-12.918566	-39.250790	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.177458	-12.770198	-39.832453	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.849235	-12.819831	-40.428306	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.514703	-12.877936	-41.028623	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.295980	-12.720782	-41.602575	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.956318	-13.111697	-41.903461	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.639988	-13.225676	-42.416220	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.194178	-16.010146	-34.831084	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.114068	-15.594191	-35.374554	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.100879	-15.101618	-35.858371	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.112026	-14.548607	-36.350785	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.109123	-14.278084	-36.608009	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.187919	-13.728969	-36.964478	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.182119	-13.257818	-37.413922	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.192045	-12.781744	-37.837184	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.040310	-12.612956	-38.290927	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.709618	-12.680794	-38.874681	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.404300	-12.918566	-39.250790	SAX_RV_SEPTUM	2	 1.0 	 1.0
52.177458	-12.770198	-39.832453	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.849235	-12.819831	-40.428306	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.514703	-12.877936	-41.028623	SAX_RV_SEPTUM	2	 1.0 	 1.0
51.295980	-12.720782	-41.602575	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.956318	-13.111697	-41.903461	SAX_RV_SEPTUM	2	 1.0 	 1.0
50.639988	-13.225676	-42.416220	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.498617	-16.643043	-33.647101	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.355079	-16.313034	-34.234722	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.194178	-16.010146	-34.831084	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.114068	-15.594191	-35.374554	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.100879	-15.101618	-35.858371	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.112026	-14.548607	-36.350785	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.109123	-14.278084	-36.608009	SAX_RV_SEPTUM	2	 1.0 	 1.0
53.187919	-13.728969	-36.964478	SAX_RV_SEPTUM	2	 1.0 	 1.0
