x 	y 	z 	contour type 	frameID 	weight 	time frame
53.159003	-72.473412	-101.262098	SAX_RV_FREEWALL	2	 1.0 	 1.0
52.852931	-73.548180	-100.948916	SAX_RV_FREEWALL	2	 1.0 	 1.0
52.512063	-74.631719	-100.674376	SAX_RV_FREEWALL	2	 1.0 	 1.0
52.002295	-75.670293	-100.644718	SAX_RV_FREEWALL	2	 1.0 	 1.0
51.391417	-76.675078	-100.766154	SAX_RV_FREEWALL	2	 1.0 	 1.0
51.053942	-77.743129	-100.497426	SAX_RV_FREEWALL	2	 1.0 	 1.0
50.820105	-78.814775	-100.094146	SAX_RV_FREEWALL	2	 1.0 	 1.0
50.762051	-79.817947	-99.511469	SAX_RV_FREEWALL	2	 1.0 	 1.0
50.898572	-80.698792	-98.760677	SAX_RV_FREEWALL	2	 1.0 	 1.0
51.232484	-81.386244	-97.884704	SAX_RV_FREEWALL	2	 1.0 	 1.0
51.454697	-82.192326	-97.073549	SAX_RV_FREEWALL	2	 1.0 	 1.0
51.793781	-82.880832	-96.190288	SAX_RV_FREEWALL	2	 1.0 	 1.0
52.366381	-83.207734	-95.245885	SAX_RV_FREEWALL	2	 1.0 	 1.0
52.977824	-83.485268	-94.284253	SAX_RV_FREEWALL	2	 1.0 	 1.0
53.674920	-83.543687	-93.356809	SAX_RV_FREEWALL	2	 1.0 	 1.0
54.449281	-83.306046	-92.524624	SAX_RV_FREEWALL	2	 1.0 	 1.0
55.203062	-83.173491	-91.649895	SAX_RV_FREEWALL	2	 1.0 	 1.0
55.961028	-83.040417	-90.770169	SAX_RV_FREEWALL	2	 1.0 	 1.0
56.746787	-82.675092	-90.007033	SAX_RV_FREEWALL	2	 1.0 	 1.0
57.534469	-82.360280	-89.208377	SAX_RV_FREEWALL	2	 1.0 	 1.0
58.287309	-82.237051	-88.328744	SAX_RV_FREEWALL	2	 1.0 	 1.0
59.160138	-82.043145	-87.342324	SAX_RV_FREEWALL	2	 1.0 	 1.0
59.224162	-81.681348	-87.497507	SAX_RV_FREEWALL	2	 1.0 	 1.0
60.020797	-81.485093	-86.609818	SAX_RV_FREEWALL	2	 1.0 	 1.0
60.816557	-81.051586	-85.878560	SAX_RV_FREEWALL	2	 1.0 	 1.0
61.612687	-80.616204	-85.148060	SAX_RV_FREEWALL	2	 1.0 	 1.0
62.415939	-80.145533	-84.431577	SAX_RV_FREEWALL	2	 1.0 	 1.0
63.163743	-80.009222	-83.566931	SAX_RV_FREEWALL	2	 1.0 	 1.0
63.936735	-79.660215	-82.809398	SAX_RV_FREEWALL	2	 1.0 	 1.0
64.563110	-79.799604	-81.919157	SAX_RV_FREEWALL	2	 1.0 	 1.0
65.285562	-79.738698	-81.037486	SAX_RV_FREEWALL	2	 1.0 	 1.0
65.959567	-79.456358	-80.362575	SAX_RV_FREEWALL	2	 1.0 	 1.0
66.644707	-78.800622	-79.917906	SAX_RV_FREEWALL	2	 1.0 	 1.0
60.294704	-56.449887	-102.649818	SAX_EPICARDIAL	2	 1.0 	 1.0
59.331375	-57.460530	-103.216998	SAX_EPICARDIAL	2	 1.0 	 1.0
58.403519	-58.553124	-103.685279	SAX_EPICARDIAL	2	 1.0 	 1.0
57.570931	-59.782010	-103.942814	SAX_EPICARDIAL	2	 1.0 	 1.0
56.646564	-60.899678	-104.390231	SAX_EPICARDIAL	2	 1.0 	 1.0
56.043987	-62.266434	-104.264113	SAX_EPICARDIAL	2	 1.0 	 1.0
55.251854	-63.528198	-104.448521	SAX_EPICARDIAL	2	 1.0 	 1.0
54.367194	-64.692914	-104.814489	SAX_EPICARDIAL	2	 1.0 	 1.0
53.537710	-65.925018	-105.065958	SAX_EPICARDIAL	2	 1.0 	 1.0
52.772005	-67.216646	-105.197105	SAX_EPICARDIAL	2	 1.0 	 1.0
52.093018	-68.562366	-105.182225	SAX_EPICARDIAL	2	 1.0 	 1.0
51.333355	-69.854592	-105.305274	SAX_EPICARDIAL	2	 1.0 	 1.0
50.527286	-71.116035	-105.507668	SAX_EPICARDIAL	2	 1.0 	 1.0
49.831978	-72.447599	-105.522874	SAX_EPICARDIAL	2	 1.0 	 1.0
49.154914	-73.805715	-105.497426	SAX_EPICARDIAL	2	 1.0 	 1.0
48.643635	-75.182412	-105.248341	SAX_EPICARDIAL	2	 1.0 	 1.0
47.985899	-76.540718	-105.198115	SAX_EPICARDIAL	2	 1.0 	 1.0
47.552364	-77.936793	-104.837178	SAX_EPICARDIAL	2	 1.0 	 1.0
47.145201	-79.327560	-104.446075	SAX_EPICARDIAL	2	 1.0 	 1.0
46.687302	-80.718290	-104.119714	SAX_EPICARDIAL	2	 1.0 	 1.0
46.373058	-82.103055	-103.614014	SAX_EPICARDIAL	2	 1.0 	 1.0
46.283347	-83.414465	-102.869928	SAX_EPICARDIAL	2	 1.0 	 1.0
46.543565	-84.469412	-101.847375	SAX_EPICARDIAL	2	 1.0 	 1.0
46.925158	-85.422850	-100.736452	SAX_EPICARDIAL	2	 1.0 	 1.0
47.518319	-86.102153	-99.535121	SAX_EPICARDIAL	2	 1.0 	 1.0
48.217424	-86.613225	-98.308783	SAX_EPICARDIAL	2	 1.0 	 1.0
48.840261	-87.239349	-97.104412	SAX_EPICARDIAL	2	 1.0 	 1.0
49.661684	-87.534380	-95.863480	SAX_EPICARDIAL	2	 1.0 	 1.0
50.540068	-87.664129	-94.658093	SAX_EPICARDIAL	2	 1.0 	 1.0
51.507467	-87.537296	-93.507132	SAX_EPICARDIAL	2	 1.0 	 1.0
52.499202	-87.297627	-92.398997	SAX_EPICARDIAL	2	 1.0 	 1.0
53.457297	-87.201425	-91.239852	SAX_EPICARDIAL	2	 1.0 	 1.0
54.396868	-87.168651	-90.062812	SAX_EPICARDIAL	2	 1.0 	 1.0
55.365610	-87.037150	-88.913195	SAX_EPICARDIAL	2	 1.0 	 1.0
56.368942	-86.652917	-87.884907	SAX_EPICARDIAL	2	 1.0 	 1.0
57.334822	-86.511611	-86.745357	SAX_EPICARDIAL	2	 1.0 	 1.0
58.284240	-85.941522	-85.907512	SAX_EPICARDIAL	2	 1.0 	 1.0
59.254052	-85.811203	-84.755756	SAX_EPICARDIAL	2	 1.0 	 1.0
60.228789	-85.631283	-83.630189	SAX_EPICARDIAL	2	 1.0 	 1.0
61.223455	-85.313006	-82.569777	SAX_EPICARDIAL	2	 1.0 	 1.0
62.174587	-84.702915	-81.755932	SAX_EPICARDIAL	2	 1.0 	 1.0
63.037550	-84.195147	-80.987568	SAX_EPICARDIAL	2	 1.0 	 1.0
64.020075	-83.591162	-80.129683	SAX_EPICARDIAL	2	 1.0 	 1.0
64.992331	-82.917045	-79.330808	SAX_EPICARDIAL	2	 1.0 	 1.0
65.948890	-82.195203	-78.583199	SAX_EPICARDIAL	2	 1.0 	 1.0
66.920018	-81.462259	-77.824275	SAX_EPICARDIAL	2	 1.0 	 1.0
67.799378	-80.660260	-77.227614	SAX_EPICARDIAL	2	 1.0 	 1.0
68.777688	-79.771252	-76.561696	SAX_EPICARDIAL	2	 1.0 	 1.0
78.234034	-43.194415	-88.444557	SAX_EPICARDIAL	2	 1.0 	 1.0
78.234034	-43.194415	-88.444557	SAX_EPICARDIAL	2	 1.0 	 1.0
77.260112	-43.580529	-89.434098	SAX_EPICARDIAL	2	 1.0 	 1.0
76.284856	-43.978378	-90.417659	SAX_EPICARDIAL	2	 1.0 	 1.0
75.310990	-44.361164	-91.409309	SAX_EPICARDIAL	2	 1.0 	 1.0
74.326349	-44.910469	-92.305690	SAX_EPICARDIAL	2	 1.0 	 1.0
73.341020	-45.505758	-93.172846	SAX_EPICARDIAL	2	 1.0 	 1.0
72.357704	-46.158677	-93.999705	SAX_EPICARDIAL	2	 1.0 	 1.0
71.372639	-46.866165	-94.793072	SAX_EPICARDIAL	2	 1.0 	 1.0
70.498704	-47.912086	-95.223129	SAX_EPICARDIAL	2	 1.0 	 1.0
69.621985	-48.980878	-95.641763	SAX_EPICARDIAL	2	 1.0 	 1.0
76.888006	-71.760527	-71.460609	SAX_EPICARDIAL	2	 1.0 	 1.0
77.823493	-71.069021	-70.720019	SAX_EPICARDIAL	2	 1.0 	 1.0
78.733149	-70.399384	-69.998064	SAX_EPICARDIAL	2	 1.0 	 1.0
79.631660	-69.499444	-69.441092	SAX_EPICARDIAL	2	 1.0 	 1.0
80.532179	-68.716611	-68.804895	SAX_EPICARDIAL	2	 1.0 	 1.0
81.484451	-67.843416	-68.161839	SAX_EPICARDIAL	2	 1.0 	 1.0
82.258732	-66.899670	-67.792009	SAX_EPICARDIAL	2	 1.0 	 1.0
83.048583	-66.212561	-67.234311	SAX_EPICARDIAL	2	 1.0 	 1.0
83.800857	-65.094699	-67.006541	SAX_EPICARDIAL	2	 1.0 	 1.0
84.339913	-63.736625	-67.208002	SAX_EPICARDIAL	2	 1.0 	 1.0
84.934470	-62.424613	-67.308511	SAX_EPICARDIAL	2	 1.0 	 1.0
85.448196	-61.136411	-67.496540	SAX_EPICARDIAL	2	 1.0 	 1.0
85.788837	-59.804303	-67.934096	SAX_EPICARDIAL	2	 1.0 	 1.0
86.129380	-58.472578	-68.371526	SAX_EPICARDIAL	2	 1.0 	 1.0
86.488140	-57.144983	-68.783014	SAX_EPICARDIAL	2	 1.0 	 1.0
86.989471	-55.815111	-69.014133	SAX_EPICARDIAL	2	 1.0 	 1.0
87.448421	-54.726346	-69.141471	SAX_EPICARDIAL	2	 1.0 	 1.0
87.349296	-53.635111	-69.982294	SAX_EPICARDIAL	2	 1.0 	 1.0
87.291027	-52.517842	-70.788045	SAX_EPICARDIAL	2	 1.0 	 1.0
87.226189	-51.362475	-71.627115	SAX_EPICARDIAL	2	 1.0 	 1.0
87.317935	-50.294610	-72.209169	SAX_EPICARDIAL	2	 1.0 	 1.0
87.120590	-49.654339	-72.880053	SAX_EPICARDIAL	2	 1.0 	 1.0
87.051160	-48.523021	-73.709237	SAX_EPICARDIAL	2	 1.0 	 1.0
86.939509	-47.447341	-74.555855	SAX_EPICARDIAL	2	 1.0 	 1.0
86.425717	-46.917508	-75.558093	SAX_EPICARDIAL	2	 1.0 	 1.0
85.973768	-46.271078	-76.557777	SAX_EPICARDIAL	2	 1.0 	 1.0
85.441514	-45.586111	-77.685125	SAX_EPICARDIAL	2	 1.0 	 1.0
85.042400	-44.695445	-78.777304	SAX_EPICARDIAL	2	 1.0 	 1.0
84.511441	-44.077874	-79.858877	SAX_EPICARDIAL	2	 1.0 	 1.0
84.044833	-43.300106	-80.963241	SAX_EPICARDIAL	2	 1.0 	 1.0
83.286111	-42.960294	-82.153509	SAX_EPICARDIAL	2	 1.0 	 1.0
82.961620	-42.107601	-83.125640	SAX_EPICARDIAL	2	 1.0 	 1.0
82.032939	-42.164518	-84.272984	SAX_EPICARDIAL	2	 1.0 	 1.0
81.108123	-42.288738	-85.371339	SAX_EPICARDIAL	2	 1.0 	 1.0
80.183528	-42.413449	-86.469088	SAX_EPICARDIAL	2	 1.0 	 1.0
79.209969	-42.790354	-87.464195	SAX_EPICARDIAL	2	 1.0 	 1.0
78.234034	-43.194415	-88.444557	SAX_EPICARDIAL	2	 1.0 	 1.0
63.697025	-58.431655	-97.012522	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.198951	-57.974360	-97.947224	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.697025	-58.431655	-97.012522	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.198951	-57.974360	-97.947224	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.432608	-58.695098	-98.452920	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.697025	-58.431655	-97.012522	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.198951	-57.974360	-97.947224	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.432608	-58.695098	-98.452920	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.674645	-59.438428	-98.933137	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.619662	-61.368194	-95.188789	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.469703	-60.499064	-95.949052	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.697025	-58.431655	-97.012522	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.198951	-57.974360	-97.947224	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.432608	-58.695098	-98.452920	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.674645	-59.438428	-98.933137	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.952561	-60.272356	-99.308276	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.779467	-62.229612	-94.421014	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.619662	-61.368194	-95.188789	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.469703	-60.499064	-95.949052	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.697025	-58.431655	-97.012522	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.198951	-57.974360	-97.947224	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.432608	-58.695098	-98.452920	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.674645	-59.438428	-98.933137	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.952561	-60.272356	-99.308276	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.186188	-60.985042	-99.819282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.956269	-63.076577	-93.641021	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.779467	-62.229612	-94.421014	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.619662	-61.368194	-95.188789	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.469703	-60.499064	-95.949052	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.697025	-58.431655	-97.012522	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.198951	-57.974360	-97.947224	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.432608	-58.695098	-98.452920	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.674645	-59.438428	-98.933137	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.952561	-60.272356	-99.308276	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.186188	-60.985042	-99.819282	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.134700	-63.923068	-92.859260	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.956269	-63.076577	-93.641021	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.779467	-62.229612	-94.421014	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.619662	-61.368194	-95.188789	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.469703	-60.499064	-95.949052	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.697025	-58.431655	-97.012522	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.198951	-57.974360	-97.947224	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.432608	-58.695098	-98.452920	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.674645	-59.438428	-98.933137	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.952561	-60.272356	-99.308276	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.186188	-60.985042	-99.819282	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.444932	-61.774471	-100.248009	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.136357	-64.896927	-92.219605	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.134700	-63.923068	-92.859260	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.956269	-63.076577	-93.641021	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.779467	-62.229612	-94.421014	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.619662	-61.368194	-95.188789	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.469703	-60.499064	-95.949052	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.697025	-58.431655	-97.012522	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.198951	-57.974360	-97.947224	SAX_RV_SEPTUM	2	 1.0 	 1.0
62.432608	-58.695098	-98.452920	SAX_RV_SEPTUM	2	 1.0 	 1.0
61.674645	-59.438428	-98.933137	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.952561	-60.272356	-99.308276	SAX_RV_SEPTUM	2	 1.0 	 1.0
60.186188	-60.985042	-99.819282	SAX_RV_SEPTUM	2	 1.0 	 1.0
59.444932	-61.774471	-100.248009	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.620104	-66.466891	-90.574766	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.318429	-65.738337	-91.436527	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.136357	-64.896927	-92.219605	SAX_RV_SEPTUM	2	 1.0 	 1.0
64.134700	-63.923068	-92.859260	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.956269	-63.076577	-93.641021	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.779467	-62.229612	-94.421014	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.619662	-61.368194	-95.188789	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.469703	-60.499064	-95.949052	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.563314	-59.476176	-96.499282	SAX_RV_SEPTUM	2	 1.0 	 1.0
63.697025	-58.431655	-97.012522	SAX_RV_SEPTUM	2	 1.0 	 1.0
