x	y	z	contour type	sliceID	weight	time frame
73.357	-61.801	-82.484	SAX_LV_ENDOCARDIAL	2	1.0	1.0
73.934	-62.105	-81.550	SAX_LV_ENDOCARDIAL	2	1.0	1.0
74.576	-62.256	-80.632	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.205	-62.444	-79.707	SAX_LV_ENDOCARDIAL	2	1.0	1.0
75.826	-62.652	-78.778	SAX_LV_ENDOCARDIAL	2	1.0	1.0
76.454	-62.856	-77.843	SAX_LV_ENDOCARDIAL	2	1.0	1.0
77.160	-62.819	-76.967	SAX_LV_ENDOCARDIAL	2	1.0	1.0
77.890	-62.721	-76.100	SAX_LV_ENDOCARDIAL	2	1.0	1.0
78.621	-62.622	-75.232	SAX_LV_ENDOCARDIAL	2	1.0	1.0
79.364	-62.419	-74.418	SAX_LV_ENDOCARDIAL	2	1.0	1.0
80.141	-62.066	-73.658	SAX_LV_ENDOCARDIAL	2	1.0	1.0
80.912	-61.686	-72.923	SAX_LV_ENDOCARDIAL	2	1.0	1.0
81.699	-61.238	-72.212	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.435	-60.620	-71.678	SAX_LV_ENDOCARDIAL	2	1.0	1.0
83.156	-59.824	-71.280	SAX_LV_ENDOCARDIAL	2	1.0	1.0
83.803	-58.926	-71.041	SAX_LV_ENDOCARDIAL	2	1.0	1.0
84.509	-58.101	-70.682	SAX_LV_ENDOCARDIAL	2	1.0	1.0
85.142	-57.176	-70.480	SAX_LV_ENDOCARDIAL	2	1.0	1.0
85.392	-56.147	-70.834	SAX_LV_ENDOCARDIAL	2	1.0	1.0
85.955	-55.172	-70.755	SAX_LV_ENDOCARDIAL	2	1.0	1.0
86.229	-54.143	-71.080	SAX_LV_ENDOCARDIAL	2	1.0	1.0
86.441	-53.079	-71.505	SAX_LV_ENDOCARDIAL	2	1.0	1.0
86.996	-52.196	-71.375	SAX_LV_ENDOCARDIAL	2	1.0	1.0
87.425	-51.176	-71.496	SAX_LV_ENDOCARDIAL	2	1.0	1.0
87.574	-50.162	-71.969	SAX_LV_ENDOCARDIAL	2	1.0	1.0
87.603	-49.190	-72.569	SAX_LV_ENDOCARDIAL	2	1.0	1.0
87.745	-48.177	-73.051	SAX_LV_ENDOCARDIAL	2	1.0	1.0
87.889	-47.150	-73.539	SAX_LV_ENDOCARDIAL	2	1.0	1.0
87.809	-46.275	-74.214	SAX_LV_ENDOCARDIAL	2	1.0	1.0
87.547	-45.510	-75.050	SAX_LV_ENDOCARDIAL	2	1.0	1.0
87.502	-44.616	-75.691	SAX_LV_ENDOCARDIAL	2	1.0	1.0
87.632	-43.575	-76.208	SAX_LV_ENDOCARDIAL	2	1.0	1.0
87.558	-42.749	-76.843	SAX_LV_ENDOCARDIAL	2	1.0	1.0
87.148	-42.144	-77.762	SAX_LV_ENDOCARDIAL	2	1.0	1.0
86.826	-41.467	-78.616	SAX_LV_ENDOCARDIAL	2	1.0	1.0
86.501	-40.794	-79.471	SAX_LV_ENDOCARDIAL	2	1.0	1.0
86.127	-40.180	-80.350	SAX_LV_ENDOCARDIAL	2	1.0	1.0
85.749	-39.568	-81.233	SAX_LV_ENDOCARDIAL	2	1.0	1.0
85.381	-38.959	-82.100	SAX_LV_ENDOCARDIAL	2	1.0	1.0
84.767	-38.743	-83.026	SAX_LV_ENDOCARDIAL	2	1.0	1.0
84.061	-38.751	-83.920	SAX_LV_ENDOCARDIAL	2	1.0	1.0
83.405	-38.630	-84.837	SAX_LV_ENDOCARDIAL	2	1.0	1.0
82.682	-38.701	-85.712	SAX_LV_ENDOCARDIAL	2	1.0	1.0
81.954	-38.799	-86.578	SAX_LV_ENDOCARDIAL	2	1.0	1.0
81.225	-38.897	-87.444	SAX_LV_ENDOCARDIAL	2	1.0	1.0
80.496	-38.995	-88.309	SAX_LV_ENDOCARDIAL	2	1.0	1.0
60.974	-53.183	-103.922	SAX_RV_FREEWALL	2	1.0	1.0
59.771	-54.012	-104.914	SAX_RV_FREEWALL	2	1.0	1.0
58.577	-54.973	-105.808	SAX_RV_FREEWALL	2	1.0	1.0
57.682	-56.459	-105.977	SAX_RV_FREEWALL	2	1.0	1.0
56.559	-57.580	-106.675	SAX_RV_FREEWALL	2	1.0	1.0
55.688	-59.145	-106.762	SAX_RV_FREEWALL	2	1.0	1.0
54.770	-60.641	-106.954	SAX_RV_FREEWALL	2	1.0	1.0
53.866	-62.138	-107.126	SAX_RV_FREEWALL	2	1.0	1.0
52.820	-63.500	-107.569	SAX_RV_FREEWALL	2	1.0	1.0
51.838	-64.922	-107.890	SAX_RV_FREEWALL	2	1.0	1.0
50.947	-66.451	-108.026	SAX_RV_FREEWALL	2	1.0	1.0
49.905	-67.806	-108.468	SAX_RV_FREEWALL	2	1.0	1.0
49.069	-69.345	-108.528	SAX_RV_FREEWALL	2	1.0	1.0
48.211	-70.889	-108.611	SAX_RV_FREEWALL	2	1.0	1.0
47.445	-72.474	-108.551	SAX_RV_FREEWALL	2	1.0	1.0
46.926	-74.112	-108.141	SAX_RV_FREEWALL	2	1.0	1.0
46.509	-75.743	-107.605	SAX_RV_FREEWALL	2	1.0	1.0
46.092	-77.375	-107.069	SAX_RV_FREEWALL	2	1.0	1.0
45.700	-79.008	-106.499	SAX_RV_FREEWALL	2	1.0	1.0
45.572	-80.535	-105.663	SAX_RV_FREEWALL	2	1.0	1.0
45.672	-81.955	-104.606	SAX_RV_FREEWALL	2	1.0	1.0
45.764	-83.379	-103.555	SAX_RV_FREEWALL	2	1.0	1.0
46.023	-84.664	-102.383	SAX_RV_FREEWALL	2	1.0	1.0
46.447	-85.808	-101.095	SAX_RV_FREEWALL	2	1.0	1.0
47.049	-86.745	-99.713	SAX_RV_FREEWALL	2	1.0	1.0
47.932	-87.218	-98.277	SAX_RV_FREEWALL	2	1.0	1.0
48.970	-87.379	-96.848	SAX_RV_FREEWALL	2	1.0	1.0
50.091	-87.245	-95.506	SAX_RV_FREEWALL	2	1.0	1.0
50.999	-87.604	-94.112	SAX_RV_FREEWALL	2	1.0	1.0
52.031	-87.753	-92.698	SAX_RV_FREEWALL	2	1.0	1.0
53.019	-88.000	-91.276	SAX_RV_FREEWALL	2	1.0	1.0
54.100	-87.995	-89.901	SAX_RV_FREEWALL	2	1.0	1.0
55.234	-87.843	-88.554	SAX_RV_FREEWALL	2	1.0	1.0
56.368	-87.690	-87.208	SAX_RV_FREEWALL	2	1.0	1.0
57.502	-87.538	-85.861	SAX_RV_FREEWALL	2	1.0	1.0
58.579	-87.124	-84.757	SAX_RV_FREEWALL	2	1.0	1.0
58.635	-86.261	-85.251	SAX_RV_FREEWALL	2	1.0	1.0
59.815	-86.446	-83.625	SAX_RV_FREEWALL	2	1.0	1.0
60.924	-86.068	-82.457	SAX_RV_FREEWALL	2	1.0	1.0
62.088	-84.940	-81.712	SAX_RV_FREEWALL	2	1.0	1.0
63.298	-84.442	-80.493	SAX_RV_FREEWALL	2	1.0	1.0
64.497	-83.900	-79.319	SAX_RV_FREEWALL	2	1.0	1.0
65.689	-83.025	-78.371	SAX_RV_FREEWALL	2	1.0	1.0
66.859	-81.939	-77.590	SAX_RV_FREEWALL	2	1.0	1.0
68.045	-80.990	-76.698	SAX_RV_FREEWALL	2	1.0	1.0
69.243	-80.113	-75.745	SAX_RV_FREEWALL	2	1.0	1.0
70.417	-79.064	-74.934	SAX_RV_FREEWALL	2	1.0	1.0
71.559	-77.921	-74.225	SAX_RV_FREEWALL	2	1.0	1.0
72.641	-76.631	-73.689	SAX_RV_FREEWALL	2	1.0	1.0
73.642	-75.219	-73.338	SAX_RV_FREEWALL	2	1.0	1.0
61.903	-50.229	-104.671	SAX_EPICARDIAL	2	1.0	1.0
60.476	-51.370	-105.743	SAX_EPICARDIAL	2	1.0	1.0
59.142	-52.841	-106.482	SAX_EPICARDIAL	2	1.0	1.0
57.751	-54.149	-107.401	SAX_EPICARDIAL	2	1.0	1.0
56.348	-55.405	-108.368	SAX_EPICARDIAL	2	1.0	1.0
55.072	-56.994	-108.955	SAX_EPICARDIAL	2	1.0	1.0
53.823	-58.621	-109.484	SAX_EPICARDIAL	2	1.0	1.0
52.538	-60.182	-110.101	SAX_EPICARDIAL	2	1.0	1.0
51.482	-62.018	-110.246	SAX_EPICARDIAL	2	1.0	1.0
50.382	-63.783	-110.493	SAX_EPICARDIAL	2	1.0	1.0
49.232	-65.424	-110.886	SAX_EPICARDIAL	2	1.0	1.0
48.399	-67.391	-110.660	SAX_EPICARDIAL	2	1.0	1.0
47.356	-69.206	-110.804	SAX_EPICARDIAL	2	1.0	1.0
46.472	-71.123	-110.675	SAX_EPICARDIAL	2	1.0	1.0
45.403	-72.933	-110.855	SAX_EPICARDIAL	2	1.0	1.0
44.592	-74.878	-110.616	SAX_EPICARDIAL	2	1.0	1.0
43.713	-76.801	-110.478	SAX_EPICARDIAL	2	1.0	1.0
43.048	-78.750	-110.050	SAX_EPICARDIAL	2	1.0	1.0
42.687	-80.685	-109.244	SAX_EPICARDIAL	2	1.0	1.0
42.321	-82.587	-108.466	SAX_EPICARDIAL	2	1.0	1.0
42.479	-84.282	-107.155	SAX_EPICARDIAL	2	1.0	1.0
42.600	-85.978	-105.890	SAX_EPICARDIAL	2	1.0	1.0
42.720	-87.676	-104.625	SAX_EPICARDIAL	2	1.0	1.0
43.067	-89.184	-103.195	SAX_EPICARDIAL	2	1.0	1.0
43.777	-90.315	-101.550	SAX_EPICARDIAL	2	1.0	1.0
44.735	-91.087	-99.822	SAX_EPICARDIAL	2	1.0	1.0
45.819	-91.633	-98.082	SAX_EPICARDIAL	2	1.0	1.0
46.965	-92.045	-96.350	SAX_EPICARDIAL	2	1.0	1.0
48.183	-92.295	-94.633	SAX_EPICARDIAL	2	1.0	1.0
49.453	-92.404	-92.941	SAX_EPICARDIAL	2	1.0	1.0
50.783	-92.327	-91.295	SAX_EPICARDIAL	2	1.0	1.0
52.141	-92.154	-89.677	SAX_EPICARDIAL	2	1.0	1.0
53.500	-91.971	-88.063	SAX_EPICARDIAL	2	1.0	1.0
54.861	-91.786	-86.449	SAX_EPICARDIAL	2	1.0	1.0
56.234	-91.547	-84.853	SAX_EPICARDIAL	2	1.0	1.0
57.652	-91.057	-83.365	SAX_EPICARDIAL	2	1.0	1.0
59.103	-90.266	-82.032	SAX_EPICARDIAL	2	1.0	1.0
60.552	-89.380	-80.764	SAX_EPICARDIAL	2	1.0	1.0
62.000	-88.484	-79.504	SAX_EPICARDIAL	2	1.0	1.0
63.448	-87.646	-78.204	SAX_EPICARDIAL	2	1.0	1.0
64.898	-86.836	-76.886	SAX_EPICARDIAL	2	1.0	1.0
66.342	-85.877	-75.671	SAX_EPICARDIAL	2	1.0	1.0
67.868	-84.441	-74.665	SAX_EPICARDIAL	2	1.0	1.0
68.188	-84.024	-74.530	SAX_EPICARDIAL	2	1.0	1.0
69.604	-83.013	-73.386	SAX_EPICARDIAL	2	1.0	1.0
70.941	-81.857	-72.437	SAX_EPICARDIAL	2	1.0	1.0
72.108	-80.708	-71.700	SAX_EPICARDIAL	2	1.0	1.0
73.043	-79.447	-71.332	SAX_EPICARDIAL	2	1.0	1.0
74.109	-77.815	-71.042	SAX_EPICARDIAL	2	1.0	1.0
75.332	-76.371	-70.427	SAX_EPICARDIAL	2	1.0	1.0
76.200	-74.712	-70.407	SAX_EPICARDIAL	2	1.0	1.0
81.952	-32.314	-90.825	SAX_EPICARDIAL	2	1.0	1.0
81.952	-32.314	-90.825	SAX_EPICARDIAL	2	1.0	1.0
80.822	-32.977	-91.832	SAX_EPICARDIAL	2	1.0	1.0
79.719	-33.313	-93.019	SAX_EPICARDIAL	2	1.0	1.0
78.716	-34.521	-93.508	SAX_EPICARDIAL	2	1.0	1.0
77.612	-34.869	-94.689	SAX_EPICARDIAL	2	1.0	1.0
76.485	-35.607	-95.642	SAX_EPICARDIAL	2	1.0	1.0
75.378	-36.521	-96.457	SAX_EPICARDIAL	2	1.0	1.0
74.265	-37.414	-97.291	SAX_EPICARDIAL	2	1.0	1.0
73.183	-38.442	-97.998	SAX_EPICARDIAL	2	1.0	1.0
72.154	-39.611	-98.546	SAX_EPICARDIAL	2	1.0	1.0
71.138	-40.809	-99.058	SAX_EPICARDIAL	2	1.0	1.0
84.756	-64.213	-66.366	SAX_EPICARDIAL	2	1.0	1.0
85.777	-63.024	-65.841	SAX_EPICARDIAL	2	1.0	1.0
86.707	-61.703	-65.520	SAX_EPICARDIAL	2	1.0	1.0
87.494	-60.250	-65.468	SAX_EPICARDIAL	2	1.0	1.0
88.172	-58.747	-65.587	SAX_EPICARDIAL	2	1.0	1.0
88.795	-57.229	-65.786	SAX_EPICARDIAL	2	1.0	1.0
89.407	-55.711	-65.999	SAX_EPICARDIAL	2	1.0	1.0
90.076	-54.206	-66.131	SAX_EPICARDIAL	2	1.0	1.0
90.646	-52.684	-66.400	SAX_EPICARDIAL	2	1.0	1.0
91.069	-51.154	-66.862	SAX_EPICARDIAL	2	1.0	1.0
91.460	-49.629	-67.362	SAX_EPICARDIAL	2	1.0	1.0
91.840	-48.106	-67.874	SAX_EPICARDIAL	2	1.0	1.0
92.131	-46.601	-68.488	SAX_EPICARDIAL	2	1.0	1.0
92.308	-45.131	-69.224	SAX_EPICARDIAL	2	1.0	1.0
92.464	-43.672	-69.980	SAX_EPICARDIAL	2	1.0	1.0
92.511	-42.264	-70.843	SAX_EPICARDIAL	2	1.0	1.0
92.509	-40.884	-71.748	SAX_EPICARDIAL	2	1.0	1.0
92.465	-39.596	-72.648	SAX_EPICARDIAL	2	1.0	1.0
92.311	-38.373	-73.645	SAX_EPICARDIAL	2	1.0	1.0
91.938	-37.485	-74.702	SAX_EPICARDIAL	2	1.0	1.0
91.257	-36.849	-75.987	SAX_EPICARDIAL	2	1.0	1.0
90.713	-35.987	-77.245	SAX_EPICARDIAL	2	1.0	1.0
90.312	-35.054	-78.367	SAX_EPICARDIAL	2	1.0	1.0
89.878	-34.126	-79.529	SAX_EPICARDIAL	2	1.0	1.0
89.064	-33.690	-80.853	SAX_EPICARDIAL	2	1.0	1.0
88.251	-33.277	-82.159	SAX_EPICARDIAL	2	1.0	1.0
87.572	-32.849	-83.306	SAX_EPICARDIAL	2	1.0	1.0
86.658	-32.553	-84.665	SAX_EPICARDIAL	2	1.0	1.0
85.885	-32.296	-85.820	SAX_EPICARDIAL	2	1.0	1.0
84.974	-32.159	-87.072	SAX_EPICARDIAL	2	1.0	1.0
83.977	-32.105	-88.379	SAX_EPICARDIAL	2	1.0	1.0
82.929	-32.438	-89.498	SAX_EPICARDIAL	2	1.0	1.0
81.952	-32.314	-90.825	SAX_EPICARDIAL	2	1.0	1.0
65.737	-51.111	-99.203	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
65.945	-52.422	-98.079	SAX_RV_SEPTUM	2	1.0	1.0
65.737	-51.111	-99.203	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
63.387	-51.945	-101.655	SAX_RV_SEPTUM	2	1.0	1.0
63.387	-51.945	-101.655	SAX_RV_SEPTUM	2	1.0	1.0
66.098	-53.801	-96.981	SAX_RV_SEPTUM	2	1.0	1.0
65.945	-52.422	-98.079	SAX_RV_SEPTUM	2	1.0	1.0
65.737	-51.111	-99.203	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
63.387	-51.945	-101.655	SAX_RV_SEPTUM	2	1.0	1.0
63.387	-51.945	-101.655	SAX_RV_SEPTUM	2	1.0	1.0
66.154	-55.250	-95.962	SAX_RV_SEPTUM	2	1.0	1.0
66.098	-53.801	-96.981	SAX_RV_SEPTUM	2	1.0	1.0
65.945	-52.422	-98.079	SAX_RV_SEPTUM	2	1.0	1.0
65.737	-51.111	-99.203	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
63.387	-51.945	-101.655	SAX_RV_SEPTUM	2	1.0	1.0
63.387	-51.945	-101.655	SAX_RV_SEPTUM	2	1.0	1.0
62.182	-52.546	-102.799	SAX_RV_SEPTUM	2	1.0	1.0
65.826	-56.869	-95.320	SAX_RV_SEPTUM	2	1.0	1.0
66.154	-55.250	-95.962	SAX_RV_SEPTUM	2	1.0	1.0
66.098	-53.801	-96.981	SAX_RV_SEPTUM	2	1.0	1.0
65.945	-52.422	-98.079	SAX_RV_SEPTUM	2	1.0	1.0
65.737	-51.111	-99.203	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
63.387	-51.945	-101.655	SAX_RV_SEPTUM	2	1.0	1.0
63.387	-51.945	-101.655	SAX_RV_SEPTUM	2	1.0	1.0
62.182	-52.546	-102.799	SAX_RV_SEPTUM	2	1.0	1.0
66.047	-58.177	-94.182	SAX_RV_SEPTUM	2	1.0	1.0
65.826	-56.869	-95.320	SAX_RV_SEPTUM	2	1.0	1.0
66.154	-55.250	-95.962	SAX_RV_SEPTUM	2	1.0	1.0
66.098	-53.801	-96.981	SAX_RV_SEPTUM	2	1.0	1.0
65.945	-52.422	-98.079	SAX_RV_SEPTUM	2	1.0	1.0
65.737	-51.111	-99.203	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
63.387	-51.945	-101.655	SAX_RV_SEPTUM	2	1.0	1.0
63.387	-51.945	-101.655	SAX_RV_SEPTUM	2	1.0	1.0
62.182	-52.546	-102.799	SAX_RV_SEPTUM	2	1.0	1.0
66.047	-58.177	-94.182	SAX_RV_SEPTUM	2	1.0	1.0
65.826	-56.869	-95.320	SAX_RV_SEPTUM	2	1.0	1.0
66.154	-55.250	-95.962	SAX_RV_SEPTUM	2	1.0	1.0
66.098	-53.801	-96.981	SAX_RV_SEPTUM	2	1.0	1.0
65.945	-52.422	-98.079	SAX_RV_SEPTUM	2	1.0	1.0
65.737	-51.111	-99.203	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
63.387	-51.945	-101.655	SAX_RV_SEPTUM	2	1.0	1.0
63.387	-51.945	-101.655	SAX_RV_SEPTUM	2	1.0	1.0
66.134	-59.600	-93.139	SAX_RV_SEPTUM	2	1.0	1.0
66.047	-58.177	-94.182	SAX_RV_SEPTUM	2	1.0	1.0
65.826	-56.869	-95.320	SAX_RV_SEPTUM	2	1.0	1.0
66.154	-55.250	-95.962	SAX_RV_SEPTUM	2	1.0	1.0
66.098	-53.801	-96.981	SAX_RV_SEPTUM	2	1.0	1.0
65.945	-52.422	-98.079	SAX_RV_SEPTUM	2	1.0	1.0
65.737	-51.111	-99.203	SAX_RV_SEPTUM	2	1.0	1.0
64.596	-51.261	-100.560	SAX_RV_SEPTUM	2	1.0	1.0
66.145	-61.073	-92.161	SAX_RV_SEPTUM	2	1.0	1.0
66.134	-59.600	-93.139	SAX_RV_SEPTUM	2	1.0	1.0
66.047	-58.177	-94.182	SAX_RV_SEPTUM	2	1.0	1.0
65.826	-56.869	-95.320	SAX_RV_SEPTUM	2	1.0	1.0
66.154	-55.250	-95.962	SAX_RV_SEPTUM	2	1.0	1.0
66.098	-53.801	-96.981	SAX_RV_SEPTUM	2	1.0	1.0
65.945	-52.422	-98.079	SAX_RV_SEPTUM	2	1.0	1.0
65.737	-51.111	-99.203	SAX_RV_SEPTUM	2	1.0	1.0
66.247	-62.494	-91.101	SAX_RV_SEPTUM	2	1.0	1.0
66.145	-61.073	-92.161	SAX_RV_SEPTUM	2	1.0	1.0
66.134	-59.600	-93.139	SAX_RV_SEPTUM	2	1.0	1.0
66.047	-58.177	-94.182	SAX_RV_SEPTUM	2	1.0	1.0
65.826	-56.869	-95.320	SAX_RV_SEPTUM	2	1.0	1.0
66.154	-55.250	-95.962	SAX_RV_SEPTUM	2	1.0	1.0
66.098	-53.801	-96.981	SAX_RV_SEPTUM	2	1.0	1.0
65.945	-52.422	-98.079	SAX_RV_SEPTUM	2	1.0	1.0
66.724	-63.564	-89.792	SAX_RV_SEPTUM	2	1.0	1.0
66.247	-62.494	-91.101	SAX_RV_SEPTUM	2	1.0	1.0
66.145	-61.073	-92.161	SAX_RV_SEPTUM	2	1.0	1.0
66.134	-59.600	-93.139	SAX_RV_SEPTUM	2	1.0	1.0
66.047	-58.177	-94.182	SAX_RV_SEPTUM	2	1.0	1.0
65.826	-56.869	-95.320	SAX_RV_SEPTUM	2	1.0	1.0
66.154	-55.250	-95.962	SAX_RV_SEPTUM	2	1.0	1.0
66.098	-53.801	-96.981	SAX_RV_SEPTUM	2	1.0	1.0
67.426	-64.356	-88.378	SAX_RV_SEPTUM	2	1.0	1.0
66.724	-63.564	-89.792	SAX_RV_SEPTUM	2	1.0	1.0
66.247	-62.494	-91.101	SAX_RV_SEPTUM	2	1.0	1.0
66.145	-61.073	-92.161	SAX_RV_SEPTUM	2	1.0	1.0
66.134	-59.600	-93.139	SAX_RV_SEPTUM	2	1.0	1.0
66.047	-58.177	-94.182	SAX_RV_SEPTUM	2	1.0	1.0
65.826	-56.869	-95.320	SAX_RV_SEPTUM	2	1.0	1.0
66.154	-55.250	-95.962	SAX_RV_SEPTUM	2	1.0	1.0
68.209	-65.024	-86.942	SAX_RV_SEPTUM	2	1.0	1.0
67.426	-64.356	-88.378	SAX_RV_SEPTUM	2	1.0	1.0
66.724	-63.564	-89.792	SAX_RV_SEPTUM	2	1.0	1.0
66.247	-62.494	-91.101	SAX_RV_SEPTUM	2	1.0	1.0
66.145	-61.073	-92.161	SAX_RV_SEPTUM	2	1.0	1.0
66.134	-59.600	-93.139	SAX_RV_SEPTUM	2	1.0	1.0
66.047	-58.177	-94.182	SAX_RV_SEPTUM	2	1.0	1.0
65.826	-56.869	-95.320	SAX_RV_SEPTUM	2	1.0	1.0
69.026	-65.636	-85.499	SAX_RV_SEPTUM	2	1.0	1.0
68.209	-65.024	-86.942	SAX_RV_SEPTUM	2	1.0	1.0
67.426	-64.356	-88.378	SAX_RV_SEPTUM	2	1.0	1.0
66.724	-63.564	-89.792	SAX_RV_SEPTUM	2	1.0	1.0
66.247	-62.494	-91.101	SAX_RV_SEPTUM	2	1.0	1.0
66.145	-61.073	-92.161	SAX_RV_SEPTUM	2	1.0	1.0
66.134	-59.600	-93.139	SAX_RV_SEPTUM	2	1.0	1.0
66.047	-58.177	-94.182	SAX_RV_SEPTUM	2	1.0	1.0
69.883	-66.177	-84.052	SAX_RV_SEPTUM	2	1.0	1.0
69.026	-65.636	-85.499	SAX_RV_SEPTUM	2	1.0	1.0
68.209	-65.024	-86.942	SAX_RV_SEPTUM	2	1.0	1.0
67.426	-64.356	-88.378	SAX_RV_SEPTUM	2	1.0	1.0
66.724	-63.564	-89.792	SAX_RV_SEPTUM	2	1.0	1.0
66.247	-62.494	-91.101	SAX_RV_SEPTUM	2	1.0	1.0
66.145	-61.073	-92.161	SAX_RV_SEPTUM	2	1.0	1.0
66.134	-59.600	-93.139	SAX_RV_SEPTUM	2	1.0	1.0
70.740	-66.719	-82.603	SAX_RV_SEPTUM	2	1.0	1.0
69.883	-66.177	-84.052	SAX_RV_SEPTUM	2	1.0	1.0
69.026	-65.636	-85.499	SAX_RV_SEPTUM	2	1.0	1.0
68.209	-65.024	-86.942	SAX_RV_SEPTUM	2	1.0	1.0
67.426	-64.356	-88.378	SAX_RV_SEPTUM	2	1.0	1.0
66.724	-63.564	-89.792	SAX_RV_SEPTUM	2	1.0	1.0
66.247	-62.494	-91.101	SAX_RV_SEPTUM	2	1.0	1.0
66.145	-61.073	-92.161	SAX_RV_SEPTUM	2	1.0	1.0
71.658	-67.147	-81.152	SAX_RV_SEPTUM	2	1.0	1.0
70.740	-66.719	-82.603	SAX_RV_SEPTUM	2	1.0	1.0
69.883	-66.177	-84.052	SAX_RV_SEPTUM	2	1.0	1.0
69.026	-65.636	-85.499	SAX_RV_SEPTUM	2	1.0	1.0
68.209	-65.024	-86.942	SAX_RV_SEPTUM	2	1.0	1.0
67.426	-64.356	-88.378	SAX_RV_SEPTUM	2	1.0	1.0
66.724	-63.564	-89.792	SAX_RV_SEPTUM	2	1.0	1.0
66.247	-62.494	-91.101	SAX_RV_SEPTUM	2	1.0	1.0
