x	y	z	contour type	frameID	weight	time frame
44.84042	-91.02631	-83.99493	SAX_RV_FREEWALL	14	1.0	1.0
46.84575	-90.75684	-81.61340	SAX_RV_FREEWALL	14	1.0	1.0
48.85107	-90.48737	-79.23187	SAX_RV_FREEWALL	14	1.0	1.0
50.85639	-90.21790	-76.85033	SAX_RV_FREEWALL	14	1.0	1.0
55.13194	-92.42926	-69.94886	SAX_RV_EPICARDIAL	14	1.0	1.0
57.50614	-90.71728	-68.04115	SAX_RV_EPICARDIAL	14	1.0	1.0
59.88033	-89.00530	-66.13343	SAX_RV_EPICARDIAL	14	1.0	1.0
62.25452	-87.29332	-64.22572	SAX_RV_EPICARDIAL	14	1.0	1.0
64.62871	-85.58135	-62.31800	SAX_RV_EPICARDIAL	14	1.0	1.0
67.37178	-82.42686	-60.88411	SAX_RV_EPICARDIAL	14	1.0	1.0
69.74597	-80.71488	-58.97639	SAX_RV_EPICARDIAL	14	1.0	1.0
72.48904	-77.56039	-57.54250	SAX_RV_EPICARDIAL	14	1.0	1.0
51.89595	-48.28995	-102.97258	SAX_RV_EPICARDIAL	14	1.0	1.0
49.52176	-50.00192	-104.88030	SAX_RV_EPICARDIAL	14	1.0	1.0
46.77869	-53.15641	-106.31419	SAX_RV_EPICARDIAL	14	1.0	1.0
45.40716	-54.73365	-107.03114	SAX_RV_EPICARDIAL	14	1.0	1.0
42.66410	-57.88814	-108.46503	SAX_RV_EPICARDIAL	14	1.0	1.0
40.92369	-60.90790	-108.70816	SAX_RV_EPICARDIAL	14	1.0	1.0
39.18329	-63.92765	-108.95129	SAX_RV_EPICARDIAL	14	1.0	1.0
37.44288	-66.94740	-109.19442	SAX_RV_EPICARDIAL	14	1.0	1.0
35.70248	-69.96716	-109.43755	SAX_RV_EPICARDIAL	14	1.0	1.0
34.96473	-72.85218	-108.48991	SAX_RV_EPICARDIAL	14	1.0	1.0
33.22433	-75.87193	-108.73303	SAX_RV_EPICARDIAL	14	1.0	1.0
32.48658	-78.75695	-107.78540	SAX_RV_EPICARDIAL	14	1.0	1.0
31.74884	-81.64197	-106.83776	SAX_RV_EPICARDIAL	14	1.0	1.0
31.01109	-84.52699	-105.89012	SAX_RV_EPICARDIAL	14	1.0	1.0
31.27601	-87.27727	-103.75171	SAX_RV_EPICARDIAL	14	1.0	1.0
31.54093	-90.02756	-101.61331	SAX_RV_EPICARDIAL	14	1.0	1.0
32.80850	-92.64311	-98.28414	SAX_RV_EPICARDIAL	14	1.0	1.0
34.44495	-93.81615	-95.42878	SAX_RV_EPICARDIAL	14	1.0	1.0
36.45027	-93.54669	-93.04725	SAX_RV_EPICARDIAL	14	1.0	1.0
38.08672	-94.71973	-90.19190	SAX_RV_EPICARDIAL	14	1.0	1.0
40.09204	-94.45026	-87.81036	SAX_RV_EPICARDIAL	14	1.0	1.0
42.09736	-94.18079	-85.42883	SAX_RV_EPICARDIAL	14	1.0	1.0
44.10268	-93.91133	-83.04730	SAX_RV_EPICARDIAL	14	1.0	1.0
46.10800	-93.64186	-80.66576	SAX_RV_EPICARDIAL	14	1.0	1.0
48.11332	-93.37239	-78.28423	SAX_RV_EPICARDIAL	14	1.0	1.0
50.11864	-93.10292	-75.90269	SAX_RV_EPICARDIAL	14	1.0	1.0
52.12396	-92.83346	-73.52116	SAX_RV_EPICARDIAL	14	1.0	1.0
54.12928	-92.56399	-71.13963	SAX_RV_EPICARDIAL	14	1.0	1.0
71.95920	-72.05982	-61.81931	SAX_RV_SEPTUM	14	1.0	1.0
72.69695	-69.17480	-62.76695	SAX_RV_SEPTUM	14	1.0	1.0
70.69163	-69.44427	-65.14848	SAX_RV_SEPTUM	14	1.0	1.0
68.68631	-69.71374	-67.53002	SAX_RV_SEPTUM	14	1.0	1.0
67.04986	-68.54069	-70.38537	SAX_RV_SEPTUM	14	1.0	1.0
65.04454	-68.81016	-72.76690	SAX_RV_SEPTUM	14	1.0	1.0
63.40809	-67.63712	-75.62226	SAX_RV_SEPTUM	14	1.0	1.0
61.77164	-66.46408	-78.47761	SAX_RV_SEPTUM	14	1.0	1.0
60.50407	-63.84852	-81.80678	SAX_RV_SEPTUM	14	1.0	1.0
58.86762	-62.67548	-84.66213	SAX_RV_SEPTUM	14	1.0	1.0
57.60004	-60.05993	-87.99131	SAX_RV_SEPTUM	14	1.0	1.0
57.33513	-57.30964	-90.12971	SAX_RV_SEPTUM	14	1.0	1.0
57.07021	-54.55936	-92.26812	SAX_RV_SEPTUM	14	1.0	1.0
56.80529	-51.80907	-94.40652	SAX_RV_SEPTUM	14	1.0	1.0
56.54038	-49.05879	-96.54493	SAX_RV_SEPTUM	14	1.0	1.0
54.53506	-49.32825	-98.92646	SAX_RV_SEPTUM	14	1.0	1.0
81.82485	-63.76940	-54.66227	SAX_LV_EPICARDIAL	14	1.0	1.0
84.56791	-60.61491	-53.22838	SAX_LV_EPICARDIAL	14	1.0	1.0
86.30832	-57.59516	-52.98525	SAX_LV_EPICARDIAL	14	1.0	1.0
87.04606	-54.71014	-53.93289	SAX_LV_EPICARDIAL	14	1.0	1.0
88.78647	-51.69039	-53.68976	SAX_LV_EPICARDIAL	14	1.0	1.0
89.52421	-48.80537	-54.63740	SAX_LV_EPICARDIAL	14	1.0	1.0
90.26195	-45.92035	-55.58504	SAX_LV_EPICARDIAL	14	1.0	1.0
90.99970	-43.03533	-56.53268	SAX_LV_EPICARDIAL	14	1.0	1.0
91.73744	-40.15031	-57.48032	SAX_LV_EPICARDIAL	14	1.0	1.0
91.47253	-37.40002	-59.61872	SAX_LV_EPICARDIAL	14	1.0	1.0
91.20761	-34.64974	-61.75713	SAX_LV_EPICARDIAL	14	1.0	1.0
90.94270	-31.89945	-63.89553	SAX_LV_EPICARDIAL	14	1.0	1.0
90.67778	-29.14916	-66.03394	SAX_LV_EPICARDIAL	14	1.0	1.0
89.41020	-26.53361	-69.36311	SAX_LV_EPICARDIAL	14	1.0	1.0
87.77376	-25.36057	-72.21846	SAX_LV_EPICARDIAL	14	1.0	1.0
86.13731	-24.18753	-75.07382	SAX_LV_EPICARDIAL	14	1.0	1.0
84.50086	-23.01448	-77.92917	SAX_LV_EPICARDIAL	14	1.0	1.0
82.86441	-21.84144	-80.78452	SAX_LV_EPICARDIAL	14	1.0	1.0
80.85909	-22.11091	-83.16606	SAX_LV_EPICARDIAL	14	1.0	1.0
78.85377	-22.38038	-85.54759	SAX_LV_EPICARDIAL	14	1.0	1.0
76.47958	-24.09236	-87.45530	SAX_LV_EPICARDIAL	14	1.0	1.0
74.47426	-24.36182	-89.83684	SAX_LV_EPICARDIAL	14	1.0	1.0
72.10006	-26.07380	-91.74455	SAX_LV_EPICARDIAL	14	1.0	1.0
69.72587	-27.78578	-93.65226	SAX_LV_EPICARDIAL	14	1.0	1.0
67.35168	-29.49776	-95.55998	SAX_LV_EPICARDIAL	14	1.0	1.0
64.60861	-32.65224	-96.99387	SAX_LV_EPICARDIAL	14	1.0	1.0
62.86821	-35.67200	-97.23700	SAX_LV_EPICARDIAL	14	1.0	1.0
61.12780	-38.69175	-97.48013	SAX_LV_EPICARDIAL	14	1.0	1.0
77.54929	-61.55805	-61.56375	SAX_LV_ENDOCARDIAL	14	1.0	1.0
80.29235	-58.40356	-60.12985	SAX_LV_ENDOCARDIAL	14	1.0	1.0
81.66389	-56.82632	-59.41290	SAX_LV_ENDOCARDIAL	14	1.0	1.0
83.40429	-53.80657	-59.16978	SAX_LV_ENDOCARDIAL	14	1.0	1.0
85.14470	-50.78681	-58.92665	SAX_LV_ENDOCARDIAL	14	1.0	1.0
85.88244	-47.90179	-59.87429	SAX_LV_ENDOCARDIAL	14	1.0	1.0
86.62019	-45.01677	-60.82192	SAX_LV_ENDOCARDIAL	14	1.0	1.0
87.35793	-42.13175	-61.76956	SAX_LV_ENDOCARDIAL	14	1.0	1.0
87.09301	-39.38147	-63.90797	SAX_LV_ENDOCARDIAL	14	1.0	1.0
87.83076	-36.49645	-64.85561	SAX_LV_ENDOCARDIAL	14	1.0	1.0
86.56318	-33.88089	-68.18478	SAX_LV_ENDOCARDIAL	14	1.0	1.0
85.29561	-31.26534	-71.51395	SAX_LV_ENDOCARDIAL	14	1.0	1.0
84.02803	-28.64979	-74.84312	SAX_LV_ENDOCARDIAL	14	1.0	1.0
82.39158	-27.47675	-77.69848	SAX_LV_ENDOCARDIAL	14	1.0	1.0
80.38626	-27.74622	-80.08001	SAX_LV_ENDOCARDIAL	14	1.0	1.0
78.38094	-28.01568	-82.46154	SAX_LV_ENDOCARDIAL	14	1.0	1.0
76.37562	-28.28515	-84.84308	SAX_LV_ENDOCARDIAL	14	1.0	1.0
74.00143	-29.99713	-86.75079	SAX_LV_ENDOCARDIAL	14	1.0	1.0
71.62724	-31.70911	-88.65851	SAX_LV_ENDOCARDIAL	14	1.0	1.0
69.25304	-33.42108	-90.56622	SAX_LV_ENDOCARDIAL	14	1.0	1.0
66.87885	-35.13306	-92.47393	SAX_LV_ENDOCARDIAL	14	1.0	1.0
65.13845	-38.15281	-92.71706	SAX_LV_ENDOCARDIAL	14	1.0	1.0
63.39804	-41.17257	-92.96019	SAX_LV_ENDOCARDIAL	14	1.0	1.0
61.65764	-44.19232	-93.20332	SAX_LV_ENDOCARDIAL	14	1.0	1.0
61.92255	-46.94261	-91.06491	SAX_LV_ENDOCARDIAL	14	1.0	1.0
61.18481	-49.82763	-90.11728	SAX_LV_ENDOCARDIAL	14	1.0	1.0
62.45238	-52.44318	-86.78810	SAX_LV_ENDOCARDIAL	14	1.0	1.0
62.71730	-55.19347	-84.64970	SAX_LV_ENDOCARDIAL	14	1.0	1.0
64.35375	-56.36651	-81.79434	SAX_LV_ENDOCARDIAL	14	1.0	1.0
65.62132	-58.98206	-78.46517	SAX_LV_ENDOCARDIAL	14	1.0	1.0
67.25777	-60.15510	-75.60982	SAX_LV_ENDOCARDIAL	14	1.0	1.0
69.26309	-59.88563	-73.22829	SAX_LV_ENDOCARDIAL	14	1.0	1.0
70.89954	-61.05868	-70.37293	SAX_LV_ENDOCARDIAL	14	1.0	1.0
72.90486	-60.78921	-67.99140	SAX_LV_ENDOCARDIAL	14	1.0	1.0
74.54131	-61.96225	-65.13605	SAX_LV_ENDOCARDIAL	14	1.0	1.0
76.54663	-61.69278	-62.75451	SAX_LV_ENDOCARDIAL	14	1.0	1.0
31.92717	-89.67873	-38.41930	SAX_RV_FREEWALL	27	1.0	1.0
34.30136	-87.96675	-36.51158	SAX_RV_FREEWALL	27	1.0	1.0
36.67555	-86.25477	-34.60387	SAX_RV_FREEWALL	27	1.0	1.0
39.04974	-84.54279	-32.69616	SAX_RV_FREEWALL	27	1.0	1.0
41.42394	-82.83082	-30.78844	SAX_RV_FREEWALL	27	1.0	1.0
43.79813	-81.11884	-28.88073	SAX_RV_FREEWALL	27	1.0	1.0
46.17232	-79.40686	-26.97301	SAX_RV_FREEWALL	27	1.0	1.0
48.54651	-77.69488	-25.06530	SAX_RV_FREEWALL	27	1.0	1.0
50.92071	-75.98291	-23.15759	SAX_RV_FREEWALL	27	1.0	1.0
53.29490	-74.27093	-21.24987	SAX_RV_FREEWALL	27	1.0	1.0
55.66909	-72.55895	-19.34216	SAX_RV_FREEWALL	27	1.0	1.0
57.40950	-69.53920	-19.09903	SAX_RV_FREEWALL	27	1.0	1.0
58.14724	-66.65418	-20.04667	SAX_RV_FREEWALL	27	1.0	1.0
58.88499	-63.76916	-20.99431	SAX_RV_FREEWALL	27	1.0	1.0
12.01482	-46.38738	-92.15987	SAX_RV_FREEWALL	27	1.0	1.0
9.64063	-48.09936	-94.06759	SAX_RV_FREEWALL	27	1.0	1.0
7.90023	-51.11911	-94.31072	SAX_RV_FREEWALL	27	1.0	1.0
5.15716	-54.27360	-95.74461	SAX_RV_FREEWALL	27	1.0	1.0
3.41676	-57.29335	-95.98774	SAX_RV_FREEWALL	27	1.0	1.0
1.67635	-60.31311	-96.23087	SAX_RV_FREEWALL	27	1.0	1.0
-1.06671	-63.46760	-97.66476	SAX_RV_FREEWALL	27	1.0	1.0
-2.80712	-66.48735	-97.90789	SAX_RV_FREEWALL	27	1.0	1.0
-3.54486	-69.37237	-96.96025	SAX_RV_FREEWALL	27	1.0	1.0
-5.28527	-72.39212	-97.20338	SAX_RV_FREEWALL	27	1.0	1.0
-7.02567	-75.41188	-97.44651	SAX_RV_FREEWALL	27	1.0	1.0
-7.76342	-78.29690	-96.49887	SAX_RV_FREEWALL	27	1.0	1.0
-8.50116	-81.18192	-95.55123	SAX_RV_FREEWALL	27	1.0	1.0
-9.23891	-84.06693	-94.60359	SAX_RV_FREEWALL	27	1.0	1.0
-8.97399	-86.81722	-92.46519	SAX_RV_FREEWALL	27	1.0	1.0
-7.70641	-89.43277	-89.13601	SAX_RV_FREEWALL	27	1.0	1.0
-6.06997	-90.60582	-86.28066	SAX_RV_FREEWALL	27	1.0	1.0
-4.43352	-91.77886	-83.42531	SAX_RV_FREEWALL	27	1.0	1.0
-2.42820	-91.50939	-81.04378	SAX_RV_FREEWALL	27	1.0	1.0
-0.79175	-92.68243	-78.18842	SAX_RV_FREEWALL	27	1.0	1.0
1.21357	-92.41296	-75.80689	SAX_RV_FREEWALL	27	1.0	1.0
3.21889	-92.14350	-73.42536	SAX_RV_FREEWALL	27	1.0	1.0
5.22421	-91.87403	-71.04382	SAX_RV_FREEWALL	27	1.0	1.0
7.22953	-91.60456	-68.66229	SAX_RV_FREEWALL	27	1.0	1.0
8.86598	-92.77760	-65.80694	SAX_RV_FREEWALL	27	1.0	1.0
10.87130	-92.50814	-63.42540	SAX_RV_FREEWALL	27	1.0	1.0
12.87662	-92.23867	-61.04387	SAX_RV_FREEWALL	27	1.0	1.0
14.88194	-91.96920	-58.66233	SAX_RV_FREEWALL	27	1.0	1.0
16.88726	-91.69973	-56.28080	SAX_RV_FREEWALL	27	1.0	1.0
18.89258	-91.43027	-53.89927	SAX_RV_FREEWALL	27	1.0	1.0
20.89790	-91.16080	-51.51773	SAX_RV_FREEWALL	27	1.0	1.0
22.90322	-90.89133	-49.13620	SAX_RV_FREEWALL	27	1.0	1.0
24.90854	-90.62186	-46.75467	SAX_RV_FREEWALL	27	1.0	1.0
26.91386	-90.35240	-44.37313	SAX_RV_FREEWALL	27	1.0	1.0
28.91919	-90.08293	-41.99160	SAX_RV_FREEWALL	27	1.0	1.0
30.92451	-89.81346	-39.61007	SAX_RV_FREEWALL	27	1.0	1.0
22.43040	-96.52664	-46.05016	SAX_RV_EPICARDIAL	27	1.0	1.0
24.80459	-94.81466	-44.14244	SAX_RV_EPICARDIAL	27	1.0	1.0
26.80991	-94.54519	-41.76091	SAX_RV_EPICARDIAL	27	1.0	1.0
28.81523	-94.27572	-39.37937	SAX_RV_EPICARDIAL	27	1.0	1.0
30.82055	-94.00626	-36.99784	SAX_RV_EPICARDIAL	27	1.0	1.0
33.19474	-92.29428	-35.09013	SAX_RV_EPICARDIAL	27	1.0	1.0
35.20006	-92.02481	-32.70859	SAX_RV_EPICARDIAL	27	1.0	1.0
37.94313	-88.87032	-31.27470	SAX_RV_EPICARDIAL	27	1.0	1.0
40.31732	-87.15835	-29.36698	SAX_RV_EPICARDIAL	27	1.0	1.0
42.69151	-85.44637	-27.45927	SAX_RV_EPICARDIAL	27	1.0	1.0
45.06570	-83.73439	-25.55156	SAX_RV_EPICARDIAL	27	1.0	1.0
47.43990	-82.02241	-23.64384	SAX_RV_EPICARDIAL	27	1.0	1.0
49.81409	-80.31044	-21.73613	SAX_RV_EPICARDIAL	27	1.0	1.0
51.55449	-77.29068	-21.49300	SAX_RV_EPICARDIAL	27	1.0	1.0
54.29756	-74.13620	-20.05910	SAX_RV_EPICARDIAL	27	1.0	1.0
56.03796	-71.11644	-19.81598	SAX_RV_EPICARDIAL	27	1.0	1.0
58.41216	-69.40446	-17.90826	SAX_RV_EPICARDIAL	27	1.0	1.0
59.14990	-66.51945	-18.85590	SAX_RV_EPICARDIAL	27	1.0	1.0
59.88765	-63.63443	-19.80354	SAX_RV_EPICARDIAL	27	1.0	1.0
12.11878	-42.19459	-94.77210	SAX_RV_EPICARDIAL	27	1.0	1.0
9.74459	-43.90656	-96.67981	SAX_RV_EPICARDIAL	27	1.0	1.0
7.00152	-47.06105	-98.11371	SAX_RV_EPICARDIAL	27	1.0	1.0
4.25846	-50.21554	-99.54760	SAX_RV_EPICARDIAL	27	1.0	1.0
2.51805	-53.23529	-99.79073	SAX_RV_EPICARDIAL	27	1.0	1.0
-0.22501	-56.38978	-101.22463	SAX_RV_EPICARDIAL	27	1.0	1.0
-1.96542	-59.40953	-101.46775	SAX_RV_EPICARDIAL	27	1.0	1.0
-3.70582	-62.42929	-101.71088	SAX_RV_EPICARDIAL	27	1.0	1.0
-4.44357	-65.31431	-100.76324	SAX_RV_EPICARDIAL	27	1.0	1.0
-7.18663	-68.46879	-102.19714	SAX_RV_EPICARDIAL	27	1.0	1.0
-7.92438	-71.35381	-101.24950	SAX_RV_EPICARDIAL	27	1.0	1.0
-9.66478	-74.37357	-101.49263	SAX_RV_EPICARDIAL	27	1.0	1.0
-10.40253	-77.25859	-100.54499	SAX_RV_EPICARDIAL	27	1.0	1.0
-11.14027	-80.14361	-99.59735	SAX_RV_EPICARDIAL	27	1.0	1.0
-11.87801	-83.02863	-98.64971	SAX_RV_EPICARDIAL	27	1.0	1.0
-12.61576	-85.91365	-97.70207	SAX_RV_EPICARDIAL	27	1.0	1.0
-12.35084	-88.66393	-95.56367	SAX_RV_EPICARDIAL	27	1.0	1.0
-12.08593	-91.41422	-93.42526	SAX_RV_EPICARDIAL	27	1.0	1.0
-10.44948	-92.58726	-90.56991	SAX_RV_EPICARDIAL	27	1.0	1.0
-9.18190	-95.20281	-87.24074	SAX_RV_EPICARDIAL	27	1.0	1.0
-7.54545	-96.37585	-84.38538	SAX_RV_EPICARDIAL	27	1.0	1.0
-5.54013	-96.10639	-82.00385	SAX_RV_EPICARDIAL	27	1.0	1.0
-3.90369	-97.27943	-79.14850	SAX_RV_EPICARDIAL	27	1.0	1.0
-1.89837	-97.00996	-76.76696	SAX_RV_EPICARDIAL	27	1.0	1.0
0.10695	-96.74049	-74.38543	SAX_RV_EPICARDIAL	27	1.0	1.0
2.11228	-96.47103	-72.00390	SAX_RV_EPICARDIAL	27	1.0	1.0
4.11760	-96.20156	-69.62236	SAX_RV_EPICARDIAL	27	1.0	1.0
6.12292	-95.93209	-67.24083	SAX_RV_EPICARDIAL	27	1.0	1.0
7.75936	-97.10513	-64.38548	SAX_RV_EPICARDIAL	27	1.0	1.0
9.76468	-96.83567	-62.00394	SAX_RV_EPICARDIAL	27	1.0	1.0
11.77001	-96.56620	-59.62241	SAX_RV_EPICARDIAL	27	1.0	1.0
13.77533	-96.29673	-57.24088	SAX_RV_EPICARDIAL	27	1.0	1.0
15.78065	-96.02726	-54.85934	SAX_RV_EPICARDIAL	27	1.0	1.0
17.78597	-95.75780	-52.47781	SAX_RV_EPICARDIAL	27	1.0	1.0
19.79129	-95.48833	-50.09628	SAX_RV_EPICARDIAL	27	1.0	1.0
21.42774	-96.66137	-47.24092	SAX_RV_EPICARDIAL	27	1.0	1.0
59.62273	-60.88414	-21.94194	SAX_RV_SEPTUM	27	1.0	1.0
60.36047	-57.99912	-22.88958	SAX_RV_SEPTUM	27	1.0	1.0
59.72669	-56.69134	-24.55417	SAX_RV_SEPTUM	27	1.0	1.0
57.35249	-58.40332	-26.46188	SAX_RV_SEPTUM	27	1.0	1.0
55.34717	-58.67279	-28.84342	SAX_RV_SEPTUM	27	1.0	1.0
53.34185	-58.94226	-31.22495	SAX_RV_SEPTUM	27	1.0	1.0
51.33653	-59.21172	-33.60648	SAX_RV_SEPTUM	27	1.0	1.0
49.33121	-59.48119	-35.98802	SAX_RV_SEPTUM	27	1.0	1.0
47.32589	-59.75066	-38.36955	SAX_RV_SEPTUM	27	1.0	1.0
45.32057	-60.02013	-40.75109	SAX_RV_SEPTUM	27	1.0	1.0
43.31525	-60.28959	-43.13262	SAX_RV_SEPTUM	27	1.0	1.0
41.30993	-60.55906	-45.51415	SAX_RV_SEPTUM	27	1.0	1.0
39.30461	-60.82853	-47.89569	SAX_RV_SEPTUM	27	1.0	1.0
37.29929	-61.09800	-50.27722	SAX_RV_SEPTUM	27	1.0	1.0
35.29397	-61.36746	-52.65875	SAX_RV_SEPTUM	27	1.0	1.0
33.65752	-60.19442	-55.51411	SAX_RV_SEPTUM	27	1.0	1.0
31.65220	-60.46389	-57.89564	SAX_RV_SEPTUM	27	1.0	1.0
30.01575	-59.29085	-60.75099	SAX_RV_SEPTUM	27	1.0	1.0
28.37930	-58.11781	-63.60635	SAX_RV_SEPTUM	27	1.0	1.0
26.74286	-56.94476	-66.46170	SAX_RV_SEPTUM	27	1.0	1.0
25.47528	-54.32921	-69.79087	SAX_RV_SEPTUM	27	1.0	1.0
23.83883	-53.15617	-72.64622	SAX_RV_SEPTUM	27	1.0	1.0
22.57126	-50.54062	-75.97540	SAX_RV_SEPTUM	27	1.0	1.0
21.30368	-47.92506	-79.30457	SAX_RV_SEPTUM	27	1.0	1.0
20.03610	-45.30951	-82.63374	SAX_RV_SEPTUM	27	1.0	1.0
18.76853	-42.69396	-85.96291	SAX_RV_SEPTUM	27	1.0	1.0
16.76321	-42.96343	-88.34445	SAX_RV_SEPTUM	27	1.0	1.0
14.38901	-44.67540	-90.25216	SAX_RV_SEPTUM	27	1.0	1.0
65.21282	-50.38237	-21.68638	SAX_LV_EPICARDIAL	27	1.0	1.0
66.95322	-47.36262	-21.44325	SAX_LV_EPICARDIAL	27	1.0	1.0
68.69363	-44.34286	-21.20012	SAX_LV_EPICARDIAL	27	1.0	1.0
70.43403	-41.32311	-20.95700	SAX_LV_EPICARDIAL	27	1.0	1.0
71.17177	-38.43809	-21.90463	SAX_LV_EPICARDIAL	27	1.0	1.0
71.90952	-35.55307	-22.85227	SAX_LV_EPICARDIAL	27	1.0	1.0
73.64992	-32.53331	-22.60914	SAX_LV_EPICARDIAL	27	1.0	1.0
73.38501	-29.78303	-24.74755	SAX_LV_EPICARDIAL	27	1.0	1.0
74.12275	-26.89801	-25.69519	SAX_LV_EPICARDIAL	27	1.0	1.0
74.86050	-24.01299	-26.64283	SAX_LV_EPICARDIAL	27	1.0	1.0
74.59558	-21.26270	-28.78123	SAX_LV_EPICARDIAL	27	1.0	1.0
75.33333	-18.37768	-29.72887	SAX_LV_EPICARDIAL	27	1.0	1.0
75.06841	-15.62740	-31.86728	SAX_LV_EPICARDIAL	27	1.0	1.0
74.80349	-12.87711	-34.00568	SAX_LV_EPICARDIAL	27	1.0	1.0
73.53592	-10.26156	-37.33486	SAX_LV_EPICARDIAL	27	1.0	1.0
72.26834	-7.64601	-40.66403	SAX_LV_EPICARDIAL	27	1.0	1.0
71.00077	-5.03045	-43.99320	SAX_LV_EPICARDIAL	27	1.0	1.0
69.36432	-3.85741	-46.84855	SAX_LV_EPICARDIAL	27	1.0	1.0
68.09674	-1.24186	-50.17772	SAX_LV_EPICARDIAL	27	1.0	1.0
66.46029	-0.06882	-53.03308	SAX_LV_EPICARDIAL	27	1.0	1.0
64.82385	1.10422	-55.88843	SAX_LV_EPICARDIAL	27	1.0	1.0
63.18740	2.27727	-58.74378	SAX_LV_EPICARDIAL	27	1.0	1.0
61.55095	3.45031	-61.59914	SAX_LV_EPICARDIAL	27	1.0	1.0
59.54563	3.18084	-63.98067	SAX_LV_EPICARDIAL	27	1.0	1.0
57.54031	2.91137	-66.36220	SAX_LV_EPICARDIAL	27	1.0	1.0
55.53499	2.64191	-68.74374	SAX_LV_EPICARDIAL	27	1.0	1.0
53.52967	2.37244	-71.12527	SAX_LV_EPICARDIAL	27	1.0	1.0
51.52435	2.10297	-73.50680	SAX_LV_EPICARDIAL	27	1.0	1.0
49.51903	1.83350	-75.88834	SAX_LV_EPICARDIAL	27	1.0	1.0
47.14483	0.12153	-77.79605	SAX_LV_EPICARDIAL	27	1.0	1.0
44.77064	-1.59045	-79.70377	SAX_LV_EPICARDIAL	27	1.0	1.0
42.39645	-3.30243	-81.61148	SAX_LV_EPICARDIAL	27	1.0	1.0
40.02226	-5.01441	-83.51919	SAX_LV_EPICARDIAL	27	1.0	1.0
37.64806	-6.72638	-85.42691	SAX_LV_EPICARDIAL	27	1.0	1.0
34.90500	-9.88087	-86.86080	SAX_LV_EPICARDIAL	27	1.0	1.0
32.53081	-11.59285	-88.76852	SAX_LV_EPICARDIAL	27	1.0	1.0
29.78774	-14.74734	-90.20241	SAX_LV_EPICARDIAL	27	1.0	1.0
28.04734	-17.76709	-90.44554	SAX_LV_EPICARDIAL	27	1.0	1.0
26.30693	-20.78684	-90.68867	SAX_LV_EPICARDIAL	27	1.0	1.0
23.56387	-23.94133	-92.12256	SAX_LV_EPICARDIAL	27	1.0	1.0
22.82612	-26.82635	-91.17493	SAX_LV_EPICARDIAL	27	1.0	1.0
22.08838	-29.71137	-90.22729	SAX_LV_EPICARDIAL	27	1.0	1.0
59.19685	-51.19077	-28.83098	SAX_LV_ENDOCARDIAL	27	1.0	1.0
61.93992	-48.03628	-27.39709	SAX_LV_ENDOCARDIAL	27	1.0	1.0
64.68298	-44.88180	-25.96319	SAX_LV_ENDOCARDIAL	27	1.0	1.0
65.42073	-41.99678	-26.91083	SAX_LV_ENDOCARDIAL	27	1.0	1.0
66.15847	-39.11176	-27.85847	SAX_LV_ENDOCARDIAL	27	1.0	1.0
