x	y	z	contour type	sliceID	weight	time frame
41.014	-92.729	-45.410	LAX_RV_EPICARDIAL	5	1.0	1.0
42.961	-90.938	-47.074	LAX_RV_EPICARDIAL	5	1.0	1.0
45.717	-90.417	-49.158	LAX_RV_EPICARDIAL	5	1.0	1.0
48.472	-89.896	-51.242	LAX_RV_EPICARDIAL	5	1.0	1.0
51.228	-89.376	-53.326	LAX_RV_EPICARDIAL	5	1.0	1.0
53.983	-88.855	-55.410	LAX_RV_EPICARDIAL	5	1.0	1.0
56.739	-88.334	-57.493	LAX_RV_EPICARDIAL	5	1.0	1.0
59.494	-87.813	-59.577	LAX_RV_EPICARDIAL	5	1.0	1.0
61.441	-86.023	-61.242	LAX_RV_EPICARDIAL	5	1.0	1.0
63.388	-84.232	-62.906	LAX_RV_EPICARDIAL	5	1.0	1.0
66.144	-83.711	-64.990	LAX_RV_EPICARDIAL	5	1.0	1.0
68.091	-81.921	-66.654	LAX_RV_EPICARDIAL	5	1.0	1.0
14.632	-70.692	-29.096	LAX_RV_EPICARDIAL	5	1.0	1.0
12.685	-72.483	-27.432	LAX_RV_EPICARDIAL	5	1.0	1.0
11.546	-75.542	-26.188	LAX_RV_EPICARDIAL	5	1.0	1.0
10.407	-78.602	-24.943	LAX_RV_EPICARDIAL	5	1.0	1.0
10.077	-82.931	-24.119	LAX_RV_EPICARDIAL	5	1.0	1.0
10.720	-86.366	-24.127	LAX_RV_EPICARDIAL	5	1.0	1.0
12.337	-88.904	-24.967	LAX_RV_EPICARDIAL	5	1.0	1.0
13.954	-91.443	-25.806	LAX_RV_EPICARDIAL	5	1.0	1.0
64.692	-79.008	-64.562	LAX_RV_SEPTUM	5	1.0	1.0
66.639	-77.217	-66.226	LAX_RV_SEPTUM	5	1.0	1.0
68.586	-75.427	-67.890	LAX_RV_SEPTUM	5	1.0	1.0
65.022	-74.678	-65.386	LAX_RV_SEPTUM	5	1.0	1.0
62.432	-73.035	-63.714	LAX_RV_SEPTUM	5	1.0	1.0
58.868	-72.286	-61.211	LAX_RV_SEPTUM	5	1.0	1.0
56.278	-70.642	-59.539	LAX_RV_SEPTUM	5	1.0	1.0
52.714	-69.894	-57.035	LAX_RV_SEPTUM	5	1.0	1.0
50.123	-68.250	-55.363	LAX_RV_SEPTUM	5	1.0	1.0
46.559	-67.501	-52.859	LAX_RV_SEPTUM	5	1.0	1.0
43.969	-65.858	-51.187	LAX_RV_SEPTUM	5	1.0	1.0
41.379	-64.214	-49.516	LAX_RV_SEPTUM	5	1.0	1.0
38.623	-64.735	-47.432	LAX_RV_SEPTUM	5	1.0	1.0
35.059	-63.986	-44.928	LAX_RV_SEPTUM	5	1.0	1.0
32.304	-64.507	-42.844	LAX_RV_SEPTUM	5	1.0	1.0
28.740	-63.758	-40.340	LAX_RV_SEPTUM	5	1.0	1.0
25.984	-64.279	-38.256	LAX_RV_SEPTUM	5	1.0	1.0
24.037	-66.070	-36.592	LAX_RV_SEPTUM	5	1.0	1.0
21.282	-66.591	-34.508	LAX_RV_SEPTUM	5	1.0	1.0
18.526	-67.111	-32.424	LAX_RV_SEPTUM	5	1.0	1.0
16.579	-68.902	-30.760	LAX_RV_SEPTUM	5	1.0	1.0
77.826	-72.969	-74.974	LAX_LV_EPICARDIAL	5	1.0	1.0
79.773	-71.179	-76.638	LAX_LV_EPICARDIAL	5	1.0	1.0
81.720	-69.389	-78.302	LAX_LV_EPICARDIAL	5	1.0	1.0
83.667	-67.598	-79.966	LAX_LV_EPICARDIAL	5	1.0	1.0
85.615	-65.808	-81.630	LAX_LV_EPICARDIAL	5	1.0	1.0
87.562	-64.018	-83.294	LAX_LV_EPICARDIAL	5	1.0	1.0
87.892	-59.688	-84.119	LAX_LV_EPICARDIAL	5	1.0	1.0
88.222	-55.359	-84.943	LAX_LV_EPICARDIAL	5	1.0	1.0
86.605	-52.820	-84.103	LAX_LV_EPICARDIAL	5	1.0	1.0
85.962	-49.386	-84.095	LAX_LV_EPICARDIAL	5	1.0	1.0
85.319	-45.952	-84.088	LAX_LV_EPICARDIAL	5	1.0	1.0
84.675	-42.518	-84.080	LAX_LV_EPICARDIAL	5	1.0	1.0
83.059	-39.979	-83.240	LAX_LV_EPICARDIAL	5	1.0	1.0
81.442	-37.440	-82.400	LAX_LV_EPICARDIAL	5	1.0	1.0
80.798	-34.006	-82.393	LAX_LV_EPICARDIAL	5	1.0	1.0
79.182	-31.467	-81.553	LAX_LV_EPICARDIAL	5	1.0	1.0
77.565	-28.928	-80.713	LAX_LV_EPICARDIAL	5	1.0	1.0
75.948	-26.389	-79.873	LAX_LV_EPICARDIAL	5	1.0	1.0
74.331	-23.850	-79.033	LAX_LV_EPICARDIAL	5	1.0	1.0
72.714	-21.311	-78.194	LAX_LV_EPICARDIAL	5	1.0	1.0
71.097	-18.772	-77.354	LAX_LV_EPICARDIAL	5	1.0	1.0
68.507	-17.128	-75.682	LAX_LV_EPICARDIAL	5	1.0	1.0
66.890	-14.589	-74.842	LAX_LV_EPICARDIAL	5	1.0	1.0
64.300	-12.946	-73.170	LAX_LV_EPICARDIAL	5	1.0	1.0
61.709	-11.302	-71.499	LAX_LV_EPICARDIAL	5	1.0	1.0
59.119	-9.658	-69.827	LAX_LV_EPICARDIAL	5	1.0	1.0
56.529	-8.014	-68.155	LAX_LV_EPICARDIAL	5	1.0	1.0
52.965	-7.266	-65.651	LAX_LV_EPICARDIAL	5	1.0	1.0
50.374	-5.622	-63.979	LAX_LV_EPICARDIAL	5	1.0	1.0
47.619	-6.143	-61.895	LAX_LV_EPICARDIAL	5	1.0	1.0
44.055	-5.394	-59.392	LAX_LV_EPICARDIAL	5	1.0	1.0
41.299	-5.915	-57.308	LAX_LV_EPICARDIAL	5	1.0	1.0
38.544	-6.436	-55.224	LAX_LV_EPICARDIAL	5	1.0	1.0
35.788	-6.957	-53.140	LAX_LV_EPICARDIAL	5	1.0	1.0
33.841	-8.747	-51.476	LAX_LV_EPICARDIAL	5	1.0	1.0
13.710	-35.309	-33.186	LAX_LV_EPICARDIAL	5	1.0	1.0
29.730	-50.771	-42.813	LAX_LV_ENDOCARDIAL	5	1.0	1.0
32.486	-50.250	-44.897	LAX_LV_ENDOCARDIAL	5	1.0	1.0
35.241	-49.729	-46.981	LAX_LV_ENDOCARDIAL	5	1.0	1.0
38.805	-50.477	-49.485	LAX_LV_ENDOCARDIAL	5	1.0	1.0
42.369	-51.226	-51.988	LAX_LV_ENDOCARDIAL	5	1.0	1.0
44.960	-52.870	-53.660	LAX_LV_ENDOCARDIAL	5	1.0	1.0
47.550	-54.514	-55.332	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.114	-55.262	-57.836	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.704	-56.906	-59.508	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.321	-59.445	-60.348	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.885	-60.193	-62.851	LAX_LV_ENDOCARDIAL	5	1.0	1.0
61.475	-61.837	-64.523	LAX_LV_ENDOCARDIAL	5	1.0	1.0
64.066	-63.481	-66.195	LAX_LV_ENDOCARDIAL	5	1.0	1.0
66.656	-65.125	-67.867	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.220	-65.873	-70.371	LAX_LV_ENDOCARDIAL	5	1.0	1.0
73.784	-66.622	-72.875	LAX_LV_ENDOCARDIAL	5	1.0	1.0
76.540	-66.101	-74.958	LAX_LV_ENDOCARDIAL	5	1.0	1.0
79.295	-65.580	-77.042	LAX_LV_ENDOCARDIAL	5	1.0	1.0
81.242	-63.790	-78.707	LAX_LV_ENDOCARDIAL	5	1.0	1.0
82.381	-60.730	-79.951	LAX_LV_ENDOCARDIAL	5	1.0	1.0
82.546	-58.565	-80.363	LAX_LV_ENDOCARDIAL	5	1.0	1.0
81.903	-55.131	-80.355	LAX_LV_ENDOCARDIAL	5	1.0	1.0
81.259	-51.697	-80.347	LAX_LV_ENDOCARDIAL	5	1.0	1.0
79.643	-49.158	-79.508	LAX_LV_ENDOCARDIAL	5	1.0	1.0
78.999	-45.724	-79.500	LAX_LV_ENDOCARDIAL	5	1.0	1.0
77.382	-43.185	-78.660	LAX_LV_ENDOCARDIAL	5	1.0	1.0
76.739	-39.751	-78.652	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.122	-37.212	-77.813	LAX_LV_ENDOCARDIAL	5	1.0	1.0
73.505	-34.673	-76.973	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.889	-32.134	-76.133	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.272	-29.595	-75.293	LAX_LV_ENDOCARDIAL	5	1.0	1.0
67.681	-27.951	-73.621	LAX_LV_ENDOCARDIAL	5	1.0	1.0
65.091	-26.308	-71.950	LAX_LV_ENDOCARDIAL	5	1.0	1.0
63.474	-23.769	-71.110	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.884	-22.125	-69.438	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.293	-20.481	-67.766	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.703	-18.837	-66.094	LAX_LV_ENDOCARDIAL	5	1.0	1.0
52.139	-18.089	-63.590	LAX_LV_ENDOCARDIAL	5	1.0	1.0
49.549	-16.445	-61.919	LAX_LV_ENDOCARDIAL	5	1.0	1.0
45.985	-15.697	-59.415	LAX_LV_ENDOCARDIAL	5	1.0	1.0
42.421	-14.948	-56.911	LAX_LV_ENDOCARDIAL	5	1.0	1.0
39.830	-13.304	-55.239	LAX_LV_ENDOCARDIAL	5	1.0	1.0
14.849	-32.249	-34.431	MITRAL_VALVE	5	1.0	1.0
35.936	-16.885	-51.911	MITRAL_VALVE	5	1.0	1.0
15.127	-64.198	-30.332	AORTA_VALVE	5	1.0	1.0
16.300	-36.953	-34.858	AORTA_VALVE	5	1.0	1.0
7.356	-21.040	-66.954	LAX_LV_EPICARDIAL	6	1.0	1.0
10.033	-22.651	-65.392	LAX_LV_EPICARDIAL	6	1.0	1.0
10.025	-22.665	-62.267	LAX_LV_EPICARDIAL	6	1.0	1.0
22.015	-30.014	-32.580	LAX_LV_EPICARDIAL	6	1.0	1.0
24.693	-31.626	-31.017	LAX_LV_EPICARDIAL	6	1.0	1.0
27.370	-33.238	-29.455	LAX_LV_EPICARDIAL	6	1.0	1.0
30.051	-34.843	-29.455	LAX_LV_EPICARDIAL	6	1.0	1.0
32.728	-36.455	-27.892	LAX_LV_EPICARDIAL	6	1.0	1.0
35.410	-38.060	-27.892	LAX_LV_EPICARDIAL	6	1.0	1.0
38.087	-39.672	-26.330	LAX_LV_EPICARDIAL	6	1.0	1.0
40.768	-41.277	-26.330	LAX_LV_EPICARDIAL	6	1.0	1.0
43.449	-42.882	-26.330	LAX_LV_EPICARDIAL	6	1.0	1.0
46.131	-44.487	-26.330	LAX_LV_EPICARDIAL	6	1.0	1.0
48.812	-46.092	-26.330	LAX_LV_EPICARDIAL	6	1.0	1.0
51.493	-47.697	-26.330	LAX_LV_EPICARDIAL	6	1.0	1.0
54.178	-49.296	-27.892	LAX_LV_EPICARDIAL	6	1.0	1.0
56.864	-50.894	-29.455	LAX_LV_EPICARDIAL	6	1.0	1.0
59.549	-52.493	-31.017	LAX_LV_EPICARDIAL	6	1.0	1.0
62.234	-54.091	-32.580	LAX_LV_EPICARDIAL	6	1.0	1.0
64.923	-55.683	-35.705	LAX_LV_EPICARDIAL	6	1.0	1.0
67.612	-57.275	-38.830	LAX_LV_EPICARDIAL	6	1.0	1.0
70.302	-58.867	-41.955	LAX_LV_EPICARDIAL	6	1.0	1.0
71.650	-59.656	-45.080	LAX_LV_EPICARDIAL	6	1.0	1.0
74.339	-61.248	-48.205	LAX_LV_EPICARDIAL	6	1.0	1.0
75.688	-62.037	-51.329	LAX_LV_EPICARDIAL	6	1.0	1.0
77.037	-62.827	-54.454	LAX_LV_EPICARDIAL	6	1.0	1.0
79.726	-64.419	-57.579	LAX_LV_EPICARDIAL	6	1.0	1.0
81.074	-65.208	-60.704	LAX_LV_EPICARDIAL	6	1.0	1.0
82.423	-65.997	-63.829	LAX_LV_EPICARDIAL	6	1.0	1.0
82.431	-65.984	-66.954	LAX_LV_EPICARDIAL	6	1.0	1.0
83.779	-66.773	-70.079	LAX_LV_EPICARDIAL	6	1.0	1.0
83.787	-66.760	-73.204	LAX_LV_EPICARDIAL	6	1.0	1.0
85.136	-67.549	-76.329	LAX_LV_EPICARDIAL	6	1.0	1.0
85.144	-67.536	-79.454	LAX_LV_EPICARDIAL	6	1.0	1.0
85.152	-67.523	-82.579	LAX_LV_EPICARDIAL	6	1.0	1.0
83.819	-66.707	-85.704	LAX_LV_EPICARDIAL	6	1.0	1.0
82.487	-65.891	-88.829	LAX_LV_EPICARDIAL	6	1.0	1.0
79.813	-64.272	-91.954	LAX_LV_EPICARDIAL	6	1.0	1.0
77.136	-62.661	-93.516	LAX_LV_EPICARDIAL	6	1.0	1.0
74.459	-61.049	-95.079	LAX_LV_EPICARDIAL	6	1.0	1.0
71.781	-59.437	-96.641	LAX_LV_EPICARDIAL	6	1.0	1.0
69.100	-57.832	-96.641	LAX_LV_EPICARDIAL	6	1.0	1.0
66.419	-56.227	-96.641	LAX_LV_EPICARDIAL	6	1.0	1.0
63.738	-54.622	-96.641	LAX_LV_EPICARDIAL	6	1.0	1.0
61.056	-53.016	-96.641	LAX_LV_EPICARDIAL	6	1.0	1.0
58.375	-51.411	-96.641	LAX_LV_EPICARDIAL	6	1.0	1.0
55.690	-49.813	-95.079	LAX_LV_EPICARDIAL	6	1.0	1.0
53.009	-48.208	-95.079	LAX_LV_EPICARDIAL	6	1.0	1.0
50.327	-46.602	-95.079	LAX_LV_EPICARDIAL	6	1.0	1.0
47.646	-44.997	-95.079	LAX_LV_EPICARDIAL	6	1.0	1.0
44.961	-43.399	-93.516	LAX_LV_EPICARDIAL	6	1.0	1.0
42.280	-41.794	-93.516	LAX_LV_EPICARDIAL	6	1.0	1.0
39.599	-40.188	-93.516	LAX_LV_EPICARDIAL	6	1.0	1.0
36.913	-38.590	-91.954	LAX_LV_EPICARDIAL	6	1.0	1.0
34.232	-36.985	-91.954	LAX_LV_EPICARDIAL	6	1.0	1.0
31.547	-35.386	-90.391	LAX_LV_EPICARDIAL	6	1.0	1.0
28.866	-33.781	-90.391	LAX_LV_EPICARDIAL	6	1.0	1.0
26.180	-32.183	-88.829	LAX_LV_EPICARDIAL	6	1.0	1.0
23.499	-30.577	-88.829	LAX_LV_EPICARDIAL	6	1.0	1.0
20.810	-28.986	-85.704	LAX_LV_EPICARDIAL	6	1.0	1.0
18.125	-27.387	-84.142	LAX_LV_EPICARDIAL	6	1.0	1.0
15.443	-25.782	-84.142	LAX_LV_EPICARDIAL	6	1.0	1.0
12.754	-24.190	-81.017	LAX_LV_EPICARDIAL	6	1.0	1.0
10.065	-22.598	-77.892	LAX_LV_EPICARDIAL	6	1.0	1.0
8.716	-21.809	-74.767	LAX_LV_EPICARDIAL	6	1.0	1.0
7.368	-21.020	-71.642	LAX_LV_EPICARDIAL	6	1.0	1.0
7.360	-21.033	-68.517	LAX_LV_EPICARDIAL	6	1.0	1.0
10.025	-22.665	-62.267	LAX_LV_ENDOCARDIAL	6	1.0	1.0
22.015	-30.014	-32.580	LAX_LV_ENDOCARDIAL	6	1.0	1.0
24.693	-31.626	-31.017	LAX_LV_ENDOCARDIAL	6	1.0	1.0
27.378	-33.224	-32.580	LAX_LV_ENDOCARDIAL	6	1.0	1.0
30.059	-34.829	-32.580	LAX_LV_ENDOCARDIAL	6	1.0	1.0
31.404	-35.625	-34.142	LAX_LV_ENDOCARDIAL	6	1.0	1.0
34.089	-37.224	-35.705	LAX_LV_ENDOCARDIAL	6	1.0	1.0
36.774	-38.822	-37.267	LAX_LV_ENDOCARDIAL	6	1.0	1.0
39.459	-40.421	-38.830	LAX_LV_ENDOCARDIAL	6	1.0	1.0
42.149	-42.013	-41.955	LAX_LV_ENDOCARDIAL	6	1.0	1.0
44.830	-43.618	-41.955	LAX_LV_ENDOCARDIAL	6	1.0	1.0
47.511	-45.223	-41.955	LAX_LV_ENDOCARDIAL	6	1.0	1.0
50.192	-46.828	-41.955	LAX_LV_ENDOCARDIAL	6	1.0	1.0
52.874	-48.433	-41.955	LAX_LV_ENDOCARDIAL	6	1.0	1.0
55.559	-50.032	-43.517	LAX_LV_ENDOCARDIAL	6	1.0	1.0
58.244	-51.630	-45.080	LAX_LV_ENDOCARDIAL	6	1.0	1.0
60.929	-53.229	-46.642	LAX_LV_ENDOCARDIAL	6	1.0	1.0
63.618	-54.821	-49.767	LAX_LV_ENDOCARDIAL	6	1.0	1.0
66.308	-56.413	-52.892	LAX_LV_ENDOCARDIAL	6	1.0	1.0
68.997	-58.005	-56.017	LAX_LV_ENDOCARDIAL	6	1.0	1.0
70.345	-58.794	-59.142	LAX_LV_ENDOCARDIAL	6	1.0	1.0
73.035	-60.386	-62.267	LAX_LV_ENDOCARDIAL	6	1.0	1.0
74.383	-61.175	-65.392	LAX_LV_ENDOCARDIAL	6	1.0	1.0
75.732	-61.964	-68.517	LAX_LV_ENDOCARDIAL	6	1.0	1.0
78.421	-63.556	-71.642	LAX_LV_ENDOCARDIAL	6	1.0	1.0
78.429	-63.543	-74.767	LAX_LV_ENDOCARDIAL	6	1.0	1.0
79.777	-64.332	-77.892	LAX_LV_ENDOCARDIAL	6	1.0	1.0
79.785	-64.319	-81.017	LAX_LV_ENDOCARDIAL	6	1.0	1.0
78.453	-63.503	-84.142	LAX_LV_ENDOCARDIAL	6	1.0	1.0
75.775	-61.891	-85.704	LAX_LV_ENDOCARDIAL	6	1.0	1.0
73.102	-60.273	-88.829	LAX_LV_ENDOCARDIAL	6	1.0	1.0
70.421	-58.668	-88.829	LAX_LV_ENDOCARDIAL	6	1.0	1.0
67.740	-57.063	-88.829	LAX_LV_ENDOCARDIAL	6	1.0	1.0
65.058	-55.457	-88.829	LAX_LV_ENDOCARDIAL	6	1.0	1.0
62.373	-53.859	-87.267	LAX_LV_ENDOCARDIAL	6	1.0	1.0
59.692	-52.254	-87.267	LAX_LV_ENDOCARDIAL	6	1.0	1.0
57.007	-50.655	-85.704	LAX_LV_ENDOCARDIAL	6	1.0	1.0
54.325	-49.050	-85.704	LAX_LV_ENDOCARDIAL	6	1.0	1.0
51.644	-47.445	-85.704	LAX_LV_ENDOCARDIAL	6	1.0	1.0
48.963	-45.840	-85.704	LAX_LV_ENDOCARDIAL	6	1.0	1.0
46.278	-44.241	-84.142	LAX_LV_ENDOCARDIAL	6	1.0	1.0
43.597	-42.636	-84.142	LAX_LV_ENDOCARDIAL	6	1.0	1.0
40.915	-41.031	-84.142	LAX_LV_ENDOCARDIAL	6	1.0	1.0
38.234	-39.426	-84.142	LAX_LV_ENDOCARDIAL	6	1.0	1.0
35.549	-37.827	-82.579	LAX_LV_ENDOCARDIAL	6	1.0	1.0
32.864	-36.229	-81.017	LAX_LV_ENDOCARDIAL	6	1.0	1.0
30.178	-34.630	-79.454	LAX_LV_ENDOCARDIAL	6	1.0	1.0
27.493	-33.032	-77.892	LAX_LV_ENDOCARDIAL	6	1.0	1.0
24.812	-31.427	-77.892	LAX_LV_ENDOCARDIAL	6	1.0	1.0
22.127	-29.828	-76.329	LAX_LV_ENDOCARDIAL	6	1.0	1.0
19.437	-28.236	-73.204	LAX_LV_ENDOCARDIAL	6	1.0	1.0
16.752	-26.638	-71.642	LAX_LV_ENDOCARDIAL	6	1.0	1.0
14.063	-25.046	-68.517	LAX_LV_ENDOCARDIAL	6	1.0	1.0
11.378	-23.447	-66.954	LAX_LV_ENDOCARDIAL	6	1.0	1.0
10.029	-22.658	-63.829	LAX_LV_ENDOCARDIAL	6	1.0	1.0
-35.144	-79.425	-76.283	LAX_RV_FREEWALL	9	1.0	1.0
-32.276	-81.397	-79.007	LAX_RV_FREEWALL	9	1.0	1.0
-29.409	-83.369	-81.731	LAX_RV_FREEWALL	9	1.0	1.0
-26.450	-84.197	-83.394	LAX_RV_FREEWALL	9	1.0	1.0
-23.491	-85.025	-85.057	LAX_RV_FREEWALL	9	1.0	1.0
-20.532	-85.854	-86.720	LAX_RV_FREEWALL	9	1.0	1.0
-17.573	-86.682	-88.383	LAX_RV_FREEWALL	9	1.0	1.0
-14.523	-86.367	-88.985	LAX_RV_FREEWALL	9	1.0	1.0
-11.472	-86.052	-89.587	LAX_RV_FREEWALL	9	1.0	1.0
-8.422	-85.737	-90.189	LAX_RV_FREEWALL	9	1.0	1.0
-5.372	-85.421	-90.791	LAX_RV_FREEWALL	9	1.0	1.0
-2.322	-85.106	-91.393	LAX_RV_FREEWALL	9	1.0	1.0
0.729	-84.791	-91.995	LAX_RV_FREEWALL	9	1.0	1.0
3.779	-84.476	-92.597	LAX_RV_FREEWALL	9	1.0	1.0
6.829	-84.161	-93.199	LAX_RV_FREEWALL	9	1.0	1.0
9.879	-83.846	-93.801	LAX_RV_FREEWALL	9	1.0	1.0
12.929	-83.531	-94.403	LAX_RV_FREEWALL	9	1.0	1.0
15.980	-83.216	-95.005	LAX_RV_FREEWALL	9	1.0	1.0
19.030	-82.900	-95.607	LAX_RV_FREEWALL	9	1.0	1.0
22.080	-82.585	-96.209	LAX_RV_FREEWALL	9	1.0	1.0
25.130	-82.270	-96.811	LAX_RV_FREEWALL	9	1.0	1.0
28.181	-81.955	-97.413	LAX_RV_FREEWALL	9	1.0	1.0
31.231	-81.640	-98.015	LAX_RV_FREEWALL	9	1.0	1.0
34.281	-81.325	-98.617	LAX_RV_FREEWALL	9	1.0	1.0
37.331	-81.010	-99.219	LAX_RV_FREEWALL	9	1.0	1.0
40.381	-80.694	-99.821	LAX_RV_FREEWALL	9	1.0	1.0
43.432	-80.379	-100.424	LAX_RV_FREEWALL	9	1.0	1.0
46.573	-78.921	-99.965	LAX_RV_FREEWALL	9	1.0	1.0
49.623	-78.606	-100.567	LAX_RV_FREEWALL	9	1.0	1.0
