x	y	z	contour type	frameID	weight	time frame
31.60159	-88.47800	-71.08551	SAX_RV_FREEWALL	16	1.0	1.0
33.60691	-88.20854	-68.70397	SAX_RV_FREEWALL	16	1.0	1.0
35.61223	-87.93907	-66.32244	SAX_RV_FREEWALL	16	1.0	1.0
37.61755	-87.66960	-63.94091	SAX_RV_FREEWALL	16	1.0	1.0
39.62287	-87.40013	-61.55937	SAX_RV_FREEWALL	16	1.0	1.0
41.62819	-87.13066	-59.17784	SAX_RV_FREEWALL	16	1.0	1.0
39.15004	-93.03544	-58.47333	SAX_RV_EPICARDIAL	16	1.0	1.0
41.52423	-91.32346	-56.56561	SAX_RV_EPICARDIAL	16	1.0	1.0
43.52955	-91.05399	-54.18408	SAX_RV_EPICARDIAL	16	1.0	1.0
45.90375	-89.34202	-52.27637	SAX_RV_EPICARDIAL	16	1.0	1.0
47.90907	-89.07255	-49.89483	SAX_RV_EPICARDIAL	16	1.0	1.0
50.28326	-87.36057	-47.98712	SAX_RV_EPICARDIAL	16	1.0	1.0
52.65745	-85.64859	-46.07940	SAX_RV_EPICARDIAL	16	1.0	1.0
55.03165	-83.93662	-44.17169	SAX_RV_EPICARDIAL	16	1.0	1.0
57.03697	-83.66715	-41.79016	SAX_RV_EPICARDIAL	16	1.0	1.0
59.41116	-81.95517	-39.88244	SAX_RV_EPICARDIAL	16	1.0	1.0
62.15422	-78.80068	-38.44855	SAX_RV_EPICARDIAL	16	1.0	1.0
64.89729	-75.64620	-37.01465	SAX_RV_EPICARDIAL	16	1.0	1.0
66.63769	-72.62644	-36.77152	SAX_RV_EPICARDIAL	16	1.0	1.0
68.37810	-69.60669	-36.52840	SAX_RV_EPICARDIAL	16	1.0	1.0
29.16034	-52.58955	-97.69401	SAX_RV_EPICARDIAL	16	1.0	1.0
26.41728	-55.74404	-99.12791	SAX_RV_EPICARDIAL	16	1.0	1.0
24.67687	-58.76379	-99.37103	SAX_RV_EPICARDIAL	16	1.0	1.0
21.93381	-61.91828	-100.80493	SAX_RV_EPICARDIAL	16	1.0	1.0
20.19340	-64.93803	-101.04806	SAX_RV_EPICARDIAL	16	1.0	1.0
18.45300	-67.95779	-101.29118	SAX_RV_EPICARDIAL	16	1.0	1.0
16.71259	-70.97754	-101.53431	SAX_RV_EPICARDIAL	16	1.0	1.0
15.97485	-73.86256	-100.58667	SAX_RV_EPICARDIAL	16	1.0	1.0
14.23445	-76.88231	-100.82980	SAX_RV_EPICARDIAL	16	1.0	1.0
13.49670	-79.76733	-99.88216	SAX_RV_EPICARDIAL	16	1.0	1.0
12.75896	-82.65235	-98.93452	SAX_RV_EPICARDIAL	16	1.0	1.0
13.02387	-85.40264	-96.79612	SAX_RV_EPICARDIAL	16	1.0	1.0
13.28879	-88.15293	-94.65771	SAX_RV_EPICARDIAL	16	1.0	1.0
13.55370	-90.90321	-92.51931	SAX_RV_EPICARDIAL	16	1.0	1.0
15.19015	-92.07625	-89.66396	SAX_RV_EPICARDIAL	16	1.0	1.0
16.82660	-93.24930	-86.80860	SAX_RV_EPICARDIAL	16	1.0	1.0
18.46305	-94.42234	-83.95325	SAX_RV_EPICARDIAL	16	1.0	1.0
20.46837	-94.15287	-81.57172	SAX_RV_EPICARDIAL	16	1.0	1.0
22.10482	-95.32591	-78.71636	SAX_RV_EPICARDIAL	16	1.0	1.0
24.11014	-95.05645	-76.33483	SAX_RV_EPICARDIAL	16	1.0	1.0
26.11546	-94.78698	-73.95330	SAX_RV_EPICARDIAL	16	1.0	1.0
28.12078	-94.51751	-71.57176	SAX_RV_EPICARDIAL	16	1.0	1.0
30.12610	-94.24804	-69.19023	SAX_RV_EPICARDIAL	16	1.0	1.0
32.13142	-93.97857	-66.80870	SAX_RV_EPICARDIAL	16	1.0	1.0
34.13674	-93.70911	-64.42716	SAX_RV_EPICARDIAL	16	1.0	1.0
36.14206	-93.43964	-62.04563	SAX_RV_EPICARDIAL	16	1.0	1.0
38.14738	-93.17017	-59.66409	SAX_RV_EPICARDIAL	16	1.0	1.0
65.37012	-70.01089	-40.10070	SAX_RV_SEPTUM	16	1.0	1.0
66.10786	-67.12587	-41.04833	SAX_RV_SEPTUM	16	1.0	1.0
65.47407	-65.81809	-42.71292	SAX_RV_SEPTUM	16	1.0	1.0
63.46875	-66.08756	-45.09445	SAX_RV_SEPTUM	16	1.0	1.0
61.46343	-66.35703	-47.47599	SAX_RV_SEPTUM	16	1.0	1.0
59.45811	-66.62650	-49.85752	SAX_RV_SEPTUM	16	1.0	1.0
57.08392	-68.33847	-51.76524	SAX_RV_SEPTUM	16	1.0	1.0
55.07860	-68.60794	-54.14677	SAX_RV_SEPTUM	16	1.0	1.0
53.07328	-68.87741	-56.52830	SAX_RV_SEPTUM	16	1.0	1.0
51.43683	-67.70437	-59.38366	SAX_RV_SEPTUM	16	1.0	1.0
49.43151	-67.97383	-61.76519	SAX_RV_SEPTUM	16	1.0	1.0
47.42619	-68.24330	-64.14672	SAX_RV_SEPTUM	16	1.0	1.0
45.78974	-67.07026	-67.00208	SAX_RV_SEPTUM	16	1.0	1.0
43.78442	-67.33973	-69.38361	SAX_RV_SEPTUM	16	1.0	1.0
42.14797	-66.16669	-72.23896	SAX_RV_SEPTUM	16	1.0	1.0
40.51152	-64.99364	-75.09432	SAX_RV_SEPTUM	16	1.0	1.0
39.24395	-62.37809	-78.42349	SAX_RV_SEPTUM	16	1.0	1.0
37.97637	-59.76254	-81.75266	SAX_RV_SEPTUM	16	1.0	1.0
36.70880	-57.14699	-85.08183	SAX_RV_SEPTUM	16	1.0	1.0
36.44388	-54.39670	-87.22024	SAX_RV_SEPTUM	16	1.0	1.0
34.80743	-53.22366	-90.07559	SAX_RV_SEPTUM	16	1.0	1.0
32.43324	-54.93564	-91.98330	SAX_RV_SEPTUM	16	1.0	1.0
72.70061	-56.48937	-39.60200	SAX_LV_EPICARDIAL	16	1.0	1.0
75.44367	-53.33488	-38.16811	SAX_LV_EPICARDIAL	16	1.0	1.0
76.18142	-50.44986	-39.11575	SAX_LV_EPICARDIAL	16	1.0	1.0
77.92182	-47.43010	-38.87262	SAX_LV_EPICARDIAL	16	1.0	1.0
78.65957	-44.54509	-39.82026	SAX_LV_EPICARDIAL	16	1.0	1.0
79.39731	-41.66007	-40.76790	SAX_LV_EPICARDIAL	16	1.0	1.0
80.13505	-38.77505	-41.71553	SAX_LV_EPICARDIAL	16	1.0	1.0
79.87014	-36.02476	-43.85394	SAX_LV_EPICARDIAL	16	1.0	1.0
80.60788	-33.13974	-44.80158	SAX_LV_EPICARDIAL	16	1.0	1.0
80.34297	-30.38945	-46.93998	SAX_LV_EPICARDIAL	16	1.0	1.0
80.07805	-27.63917	-49.07839	SAX_LV_EPICARDIAL	16	1.0	1.0
79.81314	-24.88888	-51.21680	SAX_LV_EPICARDIAL	16	1.0	1.0
78.54556	-22.27333	-54.54597	SAX_LV_EPICARDIAL	16	1.0	1.0
78.28064	-19.52304	-56.68437	SAX_LV_EPICARDIAL	16	1.0	1.0
76.64420	-18.35000	-59.53973	SAX_LV_EPICARDIAL	16	1.0	1.0
75.37662	-15.73445	-62.86890	SAX_LV_EPICARDIAL	16	1.0	1.0
73.74017	-14.56141	-65.72425	SAX_LV_EPICARDIAL	16	1.0	1.0
72.10372	-13.38836	-68.57960	SAX_LV_EPICARDIAL	16	1.0	1.0
70.09840	-13.65783	-70.96114	SAX_LV_EPICARDIAL	16	1.0	1.0
68.09308	-13.92730	-73.34267	SAX_LV_EPICARDIAL	16	1.0	1.0
66.45663	-12.75426	-76.19802	SAX_LV_EPICARDIAL	16	1.0	1.0
64.45131	-13.02373	-78.57956	SAX_LV_EPICARDIAL	16	1.0	1.0
62.07712	-14.73570	-80.48727	SAX_LV_EPICARDIAL	16	1.0	1.0
60.07180	-15.00517	-82.86881	SAX_LV_EPICARDIAL	16	1.0	1.0
57.69761	-16.71715	-84.77652	SAX_LV_EPICARDIAL	16	1.0	1.0
55.69229	-16.98662	-87.15805	SAX_LV_EPICARDIAL	16	1.0	1.0
52.94922	-20.14110	-88.59195	SAX_LV_EPICARDIAL	16	1.0	1.0
50.57503	-21.85308	-90.49966	SAX_LV_EPICARDIAL	16	1.0	1.0
47.83197	-25.00757	-91.93356	SAX_LV_EPICARDIAL	16	1.0	1.0
45.08890	-28.16205	-93.36745	SAX_LV_EPICARDIAL	16	1.0	1.0
43.34850	-31.18181	-93.61058	SAX_LV_EPICARDIAL	16	1.0	1.0
40.60543	-34.33630	-95.04448	SAX_LV_EPICARDIAL	16	1.0	1.0
39.86769	-37.22132	-94.09684	SAX_LV_EPICARDIAL	16	1.0	1.0
38.12728	-40.24107	-94.33996	SAX_LV_EPICARDIAL	16	1.0	1.0
65.04820	-56.12473	-49.60196	SAX_LV_ENDOCARDIAL	16	1.0	1.0
67.42239	-54.41275	-47.69424	SAX_LV_ENDOCARDIAL	16	1.0	1.0
69.16280	-51.39300	-47.45111	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.90320	-48.37324	-47.20799	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.64094	-45.48822	-48.15562	SAX_LV_ENDOCARDIAL	16	1.0	1.0
72.37869	-42.60320	-49.10326	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.11643	-39.71818	-50.05090	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.85418	-36.83316	-50.99854	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.58926	-34.08288	-53.13695	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.32435	-31.33259	-55.27535	SAX_LV_ENDOCARDIAL	16	1.0	1.0
73.05943	-28.58230	-57.41376	SAX_LV_ENDOCARDIAL	16	1.0	1.0
71.79185	-25.96675	-60.74293	SAX_LV_ENDOCARDIAL	16	1.0	1.0
70.52428	-23.35120	-64.07210	SAX_LV_ENDOCARDIAL	16	1.0	1.0
68.88783	-22.17816	-66.92745	SAX_LV_ENDOCARDIAL	16	1.0	1.0
66.88251	-22.44763	-69.30899	SAX_LV_ENDOCARDIAL	16	1.0	1.0
65.24606	-21.27458	-72.16434	SAX_LV_ENDOCARDIAL	16	1.0	1.0
63.24074	-21.54405	-74.54587	SAX_LV_ENDOCARDIAL	16	1.0	1.0
61.23542	-21.81352	-76.92741	SAX_LV_ENDOCARDIAL	16	1.0	1.0
58.86123	-23.52550	-78.83512	SAX_LV_ENDOCARDIAL	16	1.0	1.0
56.85591	-23.79496	-81.21666	SAX_LV_ENDOCARDIAL	16	1.0	1.0
54.11284	-26.94945	-82.65055	SAX_LV_ENDOCARDIAL	16	1.0	1.0
51.73865	-28.66143	-84.55827	SAX_LV_ENDOCARDIAL	16	1.0	1.0
49.99825	-31.68118	-84.80139	SAX_LV_ENDOCARDIAL	16	1.0	1.0
48.25784	-34.70094	-85.04452	SAX_LV_ENDOCARDIAL	16	1.0	1.0
46.51744	-37.72069	-85.28765	SAX_LV_ENDOCARDIAL	16	1.0	1.0
45.77969	-40.60571	-84.34001	SAX_LV_ENDOCARDIAL	16	1.0	1.0
45.04195	-43.49073	-83.39237	SAX_LV_ENDOCARDIAL	16	1.0	1.0
45.30686	-46.24101	-81.25397	SAX_LV_ENDOCARDIAL	16	1.0	1.0
45.57178	-48.99130	-79.11556	SAX_LV_ENDOCARDIAL	16	1.0	1.0
46.83935	-51.60685	-75.78639	SAX_LV_ENDOCARDIAL	16	1.0	1.0
48.47580	-52.77989	-72.93104	SAX_LV_ENDOCARDIAL	16	1.0	1.0
50.11225	-53.95294	-70.07568	SAX_LV_ENDOCARDIAL	16	1.0	1.0
51.74870	-55.12598	-67.22033	SAX_LV_ENDOCARDIAL	16	1.0	1.0
53.38515	-56.29902	-64.36498	SAX_LV_ENDOCARDIAL	16	1.0	1.0
55.39047	-56.02955	-61.98344	SAX_LV_ENDOCARDIAL	16	1.0	1.0
57.39579	-55.76009	-59.60191	SAX_LV_ENDOCARDIAL	16	1.0	1.0
59.03224	-56.93313	-56.74656	SAX_LV_ENDOCARDIAL	16	1.0	1.0
61.03756	-56.66366	-54.36502	SAX_LV_ENDOCARDIAL	16	1.0	1.0
63.04288	-56.39419	-51.98349	SAX_LV_ENDOCARDIAL	16	1.0	1.0
33.56361	-90.85177	-35.56395	SAX_RV_FREEWALL	27	1.0	1.0
35.93781	-89.13979	-33.65623	SAX_RV_FREEWALL	27	1.0	1.0
37.94313	-88.87032	-31.27470	SAX_RV_FREEWALL	27	1.0	1.0
40.31732	-87.15835	-29.36698	SAX_RV_FREEWALL	27	1.0	1.0
43.06038	-84.00386	-27.93309	SAX_RV_FREEWALL	27	1.0	1.0
45.43458	-82.29188	-26.02538	SAX_RV_FREEWALL	27	1.0	1.0
47.80877	-80.57990	-24.11766	SAX_RV_FREEWALL	27	1.0	1.0
50.55183	-77.42542	-22.68377	SAX_RV_FREEWALL	27	1.0	1.0
52.29224	-74.40566	-22.44064	SAX_RV_FREEWALL	27	1.0	1.0
55.03530	-71.25118	-21.00674	SAX_RV_FREEWALL	27	1.0	1.0
56.77571	-68.23142	-20.76361	SAX_RV_FREEWALL	27	1.0	1.0
58.51611	-65.21167	-20.52049	SAX_RV_FREEWALL	27	1.0	1.0
59.25386	-62.32665	-21.46813	SAX_RV_FREEWALL	27	1.0	1.0
60.99426	-59.30690	-21.22500	SAX_RV_FREEWALL	27	1.0	1.0
61.73201	-56.42188	-22.17264	SAX_RV_FREEWALL	27	1.0	1.0
12.91353	-50.44544	-88.35688	SAX_RV_FREEWALL	27	1.0	1.0
10.53933	-52.15742	-90.26460	SAX_RV_FREEWALL	27	1.0	1.0
7.79627	-55.31191	-91.69849	SAX_RV_FREEWALL	27	1.0	1.0
6.42474	-56.88915	-92.41544	SAX_RV_FREEWALL	27	1.0	1.0
3.68167	-60.04364	-93.84933	SAX_RV_FREEWALL	27	1.0	1.0
1.94127	-63.06339	-94.09246	SAX_RV_FREEWALL	27	1.0	1.0
0.20086	-66.08315	-94.33559	SAX_RV_FREEWALL	27	1.0	1.0
-1.53954	-69.10290	-94.57872	SAX_RV_FREEWALL	27	1.0	1.0
-3.27995	-72.12265	-94.82185	SAX_RV_FREEWALL	27	1.0	1.0
-4.01769	-75.00767	-93.87421	SAX_RV_FREEWALL	27	1.0	1.0
-4.75544	-77.89269	-92.92657	SAX_RV_FREEWALL	27	1.0	1.0
-4.49052	-80.64298	-90.78816	SAX_RV_FREEWALL	27	1.0	1.0
-5.22826	-83.52800	-89.84053	SAX_RV_FREEWALL	27	1.0	1.0
-3.59182	-84.70104	-86.98517	SAX_RV_FREEWALL	27	1.0	1.0
-1.95537	-85.87408	-84.12982	SAX_RV_FREEWALL	27	1.0	1.0
-0.31892	-87.04713	-81.27447	SAX_RV_FREEWALL	27	1.0	1.0
1.31753	-88.22017	-78.41911	SAX_RV_FREEWALL	27	1.0	1.0
3.32285	-87.95070	-76.03758	SAX_RV_FREEWALL	27	1.0	1.0
4.95930	-89.12374	-73.18223	SAX_RV_FREEWALL	27	1.0	1.0
6.96462	-88.85428	-70.80069	SAX_RV_FREEWALL	27	1.0	1.0
8.96994	-88.58481	-68.41916	SAX_RV_FREEWALL	27	1.0	1.0
10.97526	-88.31534	-66.03763	SAX_RV_FREEWALL	27	1.0	1.0
12.98058	-88.04587	-63.65609	SAX_RV_FREEWALL	27	1.0	1.0
14.61703	-89.21892	-60.80074	SAX_RV_FREEWALL	27	1.0	1.0
16.25347	-90.39196	-57.94539	SAX_RV_FREEWALL	27	1.0	1.0
18.25880	-90.12249	-55.56385	SAX_RV_FREEWALL	27	1.0	1.0
19.89524	-91.29553	-52.70850	SAX_RV_FREEWALL	27	1.0	1.0
21.53169	-92.46857	-49.85315	SAX_RV_FREEWALL	27	1.0	1.0
23.53701	-92.19911	-47.47161	SAX_RV_FREEWALL	27	1.0	1.0
25.54233	-91.92964	-45.09008	SAX_RV_FREEWALL	27	1.0	1.0
27.54765	-91.66017	-42.70855	SAX_RV_FREEWALL	27	1.0	1.0
29.55297	-91.39070	-40.32701	SAX_RV_FREEWALL	27	1.0	1.0
31.55829	-91.12124	-37.94548	SAX_RV_FREEWALL	27	1.0	1.0
33.45966	-95.04457	-32.95172	SAX_RV_EPICARDIAL	27	1.0	1.0
35.83385	-93.33259	-31.04401	SAX_RV_EPICARDIAL	27	1.0	1.0
38.20804	-91.62061	-29.13629	SAX_RV_EPICARDIAL	27	1.0	1.0
40.58224	-89.90863	-27.22858	SAX_RV_EPICARDIAL	27	1.0	1.0
42.95643	-88.19666	-25.32086	SAX_RV_EPICARDIAL	27	1.0	1.0
45.69949	-85.04217	-23.88697	SAX_RV_EPICARDIAL	27	1.0	1.0
48.44256	-81.88768	-22.45307	SAX_RV_EPICARDIAL	27	1.0	1.0
50.18296	-78.86793	-22.20995	SAX_RV_EPICARDIAL	27	1.0	1.0
52.92603	-75.71344	-20.77605	SAX_RV_EPICARDIAL	27	1.0	1.0
54.66643	-72.69369	-20.53292	SAX_RV_EPICARDIAL	27	1.0	1.0
56.40684	-69.67393	-20.28980	SAX_RV_EPICARDIAL	27	1.0	1.0
57.14458	-66.78891	-21.23743	SAX_RV_EPICARDIAL	27	1.0	1.0
58.88499	-63.76916	-20.99431	SAX_RV_EPICARDIAL	27	1.0	1.0
60.62539	-60.74941	-20.75118	SAX_RV_EPICARDIAL	27	1.0	1.0
61.36313	-57.86439	-21.69882	SAX_RV_EPICARDIAL	27	1.0	1.0
13.38635	-44.81014	-91.44293	SAX_RV_EPICARDIAL	27	1.0	1.0
10.64329	-47.96463	-92.87682	SAX_RV_EPICARDIAL	27	1.0	1.0
8.26910	-49.67660	-94.78454	SAX_RV_EPICARDIAL	27	1.0	1.0
5.52603	-52.83109	-96.21843	SAX_RV_EPICARDIAL	27	1.0	1.0
2.78297	-55.98558	-97.65233	SAX_RV_EPICARDIAL	27	1.0	1.0
0.03990	-59.14007	-99.08622	SAX_RV_EPICARDIAL	27	1.0	1.0
-1.70050	-62.15982	-99.32935	SAX_RV_EPICARDIAL	27	1.0	1.0
-3.44091	-65.17957	-99.57248	SAX_RV_EPICARDIAL	27	1.0	1.0
-4.17865	-68.06459	-98.62484	SAX_RV_EPICARDIAL	27	1.0	1.0
-5.91906	-71.08435	-98.86797	SAX_RV_EPICARDIAL	27	1.0	1.0
-6.65680	-73.96937	-97.92033	SAX_RV_EPICARDIAL	27	1.0	1.0
-8.39720	-76.98912	-98.16346	SAX_RV_EPICARDIAL	27	1.0	1.0
-9.13495	-79.87414	-97.21582	SAX_RV_EPICARDIAL	27	1.0	1.0
-8.87003	-82.62443	-95.07741	SAX_RV_EPICARDIAL	27	1.0	1.0
-8.60512	-85.37471	-92.93901	SAX_RV_EPICARDIAL	27	1.0	1.0
-8.34020	-88.12500	-90.80060	SAX_RV_EPICARDIAL	27	1.0	1.0
-7.07263	-90.74055	-87.47143	SAX_RV_EPICARDIAL	27	1.0	1.0
-5.43618	-91.91359	-84.61608	SAX_RV_EPICARDIAL	27	1.0	1.0
-3.43086	-91.64412	-82.23454	SAX_RV_EPICARDIAL	27	1.0	1.0
-1.79441	-92.81717	-79.37919	SAX_RV_EPICARDIAL	27	1.0	1.0
0.21091	-92.54770	-76.99766	SAX_RV_EPICARDIAL	27	1.0	1.0
1.84736	-93.72074	-74.14230	SAX_RV_EPICARDIAL	27	1.0	1.0
3.85268	-93.45127	-71.76077	SAX_RV_EPICARDIAL	27	1.0	1.0
5.85800	-93.18181	-69.37924	SAX_RV_EPICARDIAL	27	1.0	1.0
7.49445	-94.35485	-66.52388	SAX_RV_EPICARDIAL	27	1.0	1.0
9.49977	-94.08538	-64.14235	SAX_RV_EPICARDIAL	27	1.0	1.0
11.50509	-93.81591	-61.76082	SAX_RV_EPICARDIAL	27	1.0	1.0
13.14154	-94.98896	-58.90546	SAX_RV_EPICARDIAL	27	1.0	1.0
15.14686	-94.71949	-56.52393	SAX_RV_EPICARDIAL	27	1.0	1.0
16.78331	-95.89253	-53.66858	SAX_RV_EPICARDIAL	27	1.0	1.0
18.41975	-97.06557	-50.81322	SAX_RV_EPICARDIAL	27	1.0	1.0
20.42507	-96.79610	-48.43169	SAX_RV_EPICARDIAL	27	1.0	1.0
22.43040	-96.52664	-46.05016	SAX_RV_EPICARDIAL	27	1.0	1.0
24.43572	-96.25717	-43.66862	SAX_RV_EPICARDIAL	27	1.0	1.0
26.44104	-95.98770	-41.28709	SAX_RV_EPICARDIAL	27	1.0	1.0
28.44636	-95.71823	-38.90556	SAX_RV_EPICARDIAL	27	1.0	1.0
30.45168	-95.44877	-36.52402	SAX_RV_EPICARDIAL	27	1.0	1.0
32.45700	-95.17930	-34.14249	SAX_RV_EPICARDIAL	27	1.0	1.0
61.46709	-53.67159	-24.31104	SAX_RV_SEPTUM	27	1.0	1.0
59.46177	-53.94106	-26.69258	SAX_RV_SEPTUM	27	1.0	1.0
57.08758	-55.65303	-28.60029	SAX_RV_SEPTUM	27	1.0	1.0
55.08226	-55.92250	-30.98182	SAX_RV_SEPTUM	27	1.0	1.0
52.33919	-59.07699	-32.41572	SAX_RV_SEPTUM	27	1.0	1.0
50.33387	-59.34646	-34.79725	SAX_RV_SEPTUM	27	1.0	1.0
47.95968	-61.05843	-36.70497	SAX_RV_SEPTUM	27	1.0	1.0
45.95436	-61.32790	-39.08650	SAX_RV_SEPTUM	27	1.0	1.0
43.94904	-61.59737	-41.46803	SAX_RV_SEPTUM	27	1.0	1.0
41.94372	-61.86684	-43.84957	SAX_RV_SEPTUM	27	1.0	1.0
39.93840	-62.13631	-46.23110	SAX_RV_SEPTUM	27	1.0	1.0
37.93308	-62.40577	-48.61263	SAX_RV_SEPTUM	27	1.0	1.0
35.92776	-62.67524	-50.99417	SAX_RV_SEPTUM	27	1.0	1.0
33.92244	-62.94471	-53.37570	SAX_RV_SEPTUM	27	1.0	1.0
32.28599	-61.77167	-56.23105	SAX_RV_SEPTUM	27	1.0	1.0
30.28067	-62.04113	-58.61259	SAX_RV_SEPTUM	27	1.0	1.0
28.64422	-60.86809	-61.46794	SAX_RV_SEPTUM	27	1.0	1.0
27.00777	-59.69505	-64.32329	SAX_RV_SEPTUM	27	1.0	1.0
25.37132	-58.52201	-67.17865	SAX_RV_SEPTUM	27	1.0	1.0
24.10375	-55.90645	-70.50782	SAX_RV_SEPTUM	27	1.0	1.0
22.83617	-53.29090	-73.83699	SAX_RV_SEPTUM	27	1.0	1.0
21.19972	-52.11786	-76.69234	SAX_RV_SEPTUM	27	1.0	1.0
20.93481	-49.36757	-78.83075	SAX_RV_SEPTUM	27	1.0	1.0
19.66723	-46.75202	-82.15992	SAX_RV_SEPTUM	27	1.0	1.0
17.29304	-48.46400	-84.06764	SAX_RV_SEPTUM	27	1.0	1.0
15.28772	-48.73347	-86.44917	SAX_RV_SEPTUM	27	1.0	1.0
63.31145	-46.45904	-26.68014	SAX_LV_EPICARDIAL	27	1.0	1.0
64.04920	-43.57402	-27.62778	SAX_LV_EPICARDIAL	27	1.0	1.0
64.78694	-40.68900	-28.57542	SAX_LV_EPICARDIAL	27	1.0	1.0
66.52735	-37.66925	-28.33229	SAX_LV_EPICARDIAL	27	1.0	1.0
67.26509	-34.78423	-29.27993	SAX_LV_EPICARDIAL	27	1.0	1.0
68.00283	-31.89921	-30.22757	SAX_LV_EPICARDIAL	27	1.0	1.0
67.73792	-29.14892	-32.36597	SAX_LV_EPICARDIAL	27	1.0	1.0
68.47566	-26.26390	-33.31361	SAX_LV_EPICARDIAL	27	1.0	1.0
68.21075	-23.51362	-35.45201	SAX_LV_EPICARDIAL	27	1.0	1.0
67.94583	-20.76333	-37.59042	SAX_LV_EPICARDIAL	27	1.0	1.0
67.68092	-18.01304	-39.72883	SAX_LV_EPICARDIAL	27	1.0	1.0
67.41600	-15.26276	-41.86723	SAX_LV_EPICARDIAL	27	1.0	1.0
66.14842	-12.64721	-45.19640	SAX_LV_EPICARDIAL	27	1.0	1.0
64.51198	-11.47416	-48.05176	SAX_LV_EPICARDIAL	27	1.0	1.0
63.24440	-8.85861	-51.38093	SAX_LV_EPICARDIAL	27	1.0	1.0
61.60795	-7.68557	-54.23628	SAX_LV_EPICARDIAL	27	1.0	1.0
59.97150	-6.51253	-57.09163	SAX_LV_EPICARDIAL	27	1.0	1.0
58.33506	-5.33948	-59.94699	SAX_LV_EPICARDIAL	27	1.0	1.0
56.32973	-5.60895	-62.32852	SAX_LV_EPICARDIAL	27	1.0	1.0
54.32441	-5.87842	-64.71005	SAX_LV_EPICARDIAL	27	1.0	1.0
52.31909	-6.14789	-67.09159	SAX_LV_EPICARDIAL	27	1.0	1.0
50.31377	-6.41735	-69.47312	SAX_LV_EPICARDIAL	27	1.0	1.0
48.30845	-6.68682	-71.85466	SAX_LV_EPICARDIAL	27	1.0	1.0
46.30313	-6.95629	-74.23619	SAX_LV_EPICARDIAL	27	1.0	1.0
43.92894	-8.66827	-76.14390	SAX_LV_EPICARDIAL	27	1.0	1.0
41.55475	-10.38024	-78.05162	SAX_LV_EPICARDIAL	27	1.0	1.0
39.18055	-12.09222	-79.95933	SAX_LV_EPICARDIAL	27	1.0	1.0
36.80636	-13.80420	-81.86705	SAX_LV_EPICARDIAL	27	1.0	1.0
34.43217	-15.51618	-83.77476	SAX_LV_EPICARDIAL	27	1.0	1.0
31.68910	-18.67066	-85.20865	SAX_LV_EPICARDIAL	27	1.0	1.0
28.94604	-21.82515	-86.64255	SAX_LV_EPICARDIAL	27	1.0	1.0
27.20564	-24.84491	-86.88568	SAX_LV_EPICARDIAL	27	1.0	1.0
