x 	y 	z 	contour type 	frameID 	weight 	time frame
-8.319812	-33.954271	-66.220796	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.403724	-34.454346	-65.517169	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.481048	-34.953337	-64.811639	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.452609	-35.426756	-64.087762	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.358657	-35.881139	-63.357303	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.253628	-36.332577	-62.625323	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-8.128991	-36.777700	-61.892297	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-7.927273	-37.194156	-61.160911	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-7.658808	-37.583091	-60.434988	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-7.339646	-37.948275	-59.717473	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-6.989733	-38.298374	-59.006073	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-6.571387	-38.610004	-58.315618	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-6.154788	-38.923222	-57.623722	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-5.756860	-39.248075	-56.924407	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-5.252130	-39.503791	-56.271399	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-4.792110	-39.790176	-55.596421	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-4.393747	-40.113704	-54.898856	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-3.993520	-40.436817	-54.200913	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-3.523561	-40.720085	-53.525279	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-2.885605	-40.865969	-52.965348	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-2.133795	-40.884977	-52.534377	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-1.462012	-41.010147	-51.987341	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-0.666105	-40.913182	-51.706358	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
0.157876	-40.779676	-51.465042	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
0.962943	-40.695900	-51.159414	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
1.763662	-40.626573	-50.834484	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.580151	-40.519274	-50.557950	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
3.410412	-40.305536	-50.433370	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
4.203838	-39.983156	-50.491134	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
4.973121	-39.609986	-50.637852	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
5.758755	-39.258503	-50.743352	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
6.494718	-38.856086	-50.951688	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
7.253549	-38.471372	-51.121282	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
7.946954	-38.037474	-51.399527	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
8.540018	-37.542137	-51.823461	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
9.156540	-37.163602	-52.059998	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
9.838481	-36.743469	-52.323776	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
10.253102	-36.243016	-52.850906	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
10.634987	-35.768217	-53.357162	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
11.032400	-35.270331	-53.889664	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
11.101803	-34.780158	-54.586236	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
11.131916	-35.011508	-54.223810	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
11.378070	-34.596282	-54.713563	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
11.621850	-34.064641	-55.378847	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
11.862552	-33.541648	-56.032832	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
11.837886	-33.068174	-56.754772	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
11.705950	-32.625685	-57.487763	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
11.407818	-32.251236	-58.207888	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
11.130979	-31.866062	-58.932667	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
10.832318	-31.490987	-59.654011	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-14.150336	-35.789744	-66.594967	SAX_RV_FREEWALL	1	 1.0 	 1.0
-15.036018	-35.687136	-67.222752	SAX_RV_FREEWALL	1	 1.0 	 1.0
-16.060635	-35.803285	-67.597470	SAX_RV_FREEWALL	1	 1.0 	 1.0
-17.082188	-35.917736	-67.973088	SAX_RV_FREEWALL	1	 1.0 	 1.0
-18.117229	-36.085357	-68.276340	SAX_RV_FREEWALL	1	 1.0 	 1.0
-19.158680	-36.417114	-68.337331	SAX_RV_FREEWALL	1	 1.0 	 1.0
-20.206817	-36.652302	-68.546454	SAX_RV_FREEWALL	1	 1.0 	 1.0
-21.254796	-36.939706	-68.677331	SAX_RV_FREEWALL	1	 1.0 	 1.0
-22.302648	-37.227371	-68.807749	SAX_RV_FREEWALL	1	 1.0 	 1.0
-23.347775	-37.532360	-68.910777	SAX_RV_FREEWALL	1	 1.0 	 1.0
-24.370329	-37.923766	-68.872364	SAX_RV_FREEWALL	1	 1.0 	 1.0
-25.379484	-38.340127	-68.789421	SAX_RV_FREEWALL	1	 1.0 	 1.0
-26.398815	-38.729681	-68.752054	SAX_RV_FREEWALL	1	 1.0 	 1.0
-27.445513	-39.037130	-68.852240	SAX_RV_FREEWALL	1	 1.0 	 1.0
-28.479510	-39.384329	-68.886125	SAX_RV_FREEWALL	1	 1.0 	 1.0
-29.458368	-39.850713	-68.712085	SAX_RV_FREEWALL	1	 1.0 	 1.0
-30.445849	-40.298939	-68.569840	SAX_RV_FREEWALL	1	 1.0 	 1.0
-31.399151	-40.789141	-68.346463	SAX_RV_FREEWALL	1	 1.0 	 1.0
-32.347616	-41.282986	-68.115043	SAX_RV_FREEWALL	1	 1.0 	 1.0
-33.250747	-41.817827	-67.797985	SAX_RV_FREEWALL	1	 1.0 	 1.0
-34.005969	-42.408542	-67.318102	SAX_RV_FREEWALL	1	 1.0 	 1.0
-34.443712	-43.080453	-66.546699	SAX_RV_FREEWALL	1	 1.0 	 1.0
-34.838816	-43.718350	-65.803381	SAX_RV_FREEWALL	1	 1.0 	 1.0
-34.787552	-44.318208	-64.878019	SAX_RV_FREEWALL	1	 1.0 	 1.0
-34.307101	-44.725554	-64.011038	SAX_RV_FREEWALL	1	 1.0 	 1.0
-33.498342	-44.929571	-63.272641	SAX_RV_FREEWALL	1	 1.0 	 1.0
-32.779285	-45.195717	-62.489270	SAX_RV_FREEWALL	1	 1.0 	 1.0
-32.122963	-45.505218	-61.674592	SAX_RV_FREEWALL	1	 1.0 	 1.0
-31.475479	-45.820139	-60.856530	SAX_RV_FREEWALL	1	 1.0 	 1.0
-30.764434	-46.101113	-60.055254	SAX_RV_FREEWALL	1	 1.0 	 1.0
-29.880662	-46.182102	-59.460852	SAX_RV_FREEWALL	1	 1.0 	 1.0
-28.953463	-46.240878	-58.876450	SAX_RV_FREEWALL	1	 1.0 	 1.0
-28.008168	-46.269868	-58.326947	SAX_RV_FREEWALL	1	 1.0 	 1.0
-27.090105	-46.337127	-57.734738	SAX_RV_FREEWALL	1	 1.0 	 1.0
-26.127940	-46.339347	-57.216274	SAX_RV_FREEWALL	1	 1.0 	 1.0
-25.154149	-46.324827	-56.716641	SAX_RV_FREEWALL	1	 1.0 	 1.0
-24.207356	-46.349993	-56.172060	SAX_RV_FREEWALL	1	 1.0 	 1.0
-23.199899	-46.265139	-55.759684	SAX_RV_FREEWALL	1	 1.0 	 1.0
-22.299174	-46.357773	-55.138775	SAX_RV_FREEWALL	1	 1.0 	 1.0
-21.394571	-46.444082	-54.525257	SAX_RV_FREEWALL	1	 1.0 	 1.0
-20.563035	-46.598312	-53.849191	SAX_RV_FREEWALL	1	 1.0 	 1.0
-19.873338	-46.890246	-53.042937	SAX_RV_FREEWALL	1	 1.0 	 1.0
-19.170082	-47.168812	-52.249436	SAX_RV_FREEWALL	1	 1.0 	 1.0
-18.569621	-47.520559	-51.401426	SAX_RV_FREEWALL	1	 1.0 	 1.0
-17.894714	-47.795588	-50.628397	SAX_RV_FREEWALL	1	 1.0 	 1.0
-16.987607	-47.889804	-50.001704	SAX_RV_FREEWALL	1	 1.0 	 1.0
-16.047475	-47.931806	-49.435486	SAX_RV_FREEWALL	1	 1.0 	 1.0
-15.044734	-47.847259	-49.025178	SAX_RV_FREEWALL	1	 1.0 	 1.0
-14.035570	-47.765402	-48.607402	SAX_RV_FREEWALL	1	 1.0 	 1.0
-13.020373	-47.646327	-48.242107	SAX_RV_FREEWALL	1	 1.0 	 1.0
-11.970863	-47.380841	-48.077602	SAX_RV_FREEWALL	1	 1.0 	 1.0
-10.922501	-47.093311	-47.946708	SAX_RV_FREEWALL	1	 1.0 	 1.0
-9.872980	-46.808900	-47.810525	SAX_RV_FREEWALL	1	 1.0 	 1.0
-8.834893	-46.478470	-47.749349	SAX_RV_FREEWALL	1	 1.0 	 1.0
-7.745596	-45.927043	-47.991561	SAX_RV_FREEWALL	1	 1.0 	 1.0
-7.294785	-45.675263	-48.127082	SAX_RV_FREEWALL	1	 1.0 	 1.0
-6.700955	-45.155209	-48.587604	SAX_RV_FREEWALL	1	 1.0 	 1.0
-6.248349	-44.586528	-49.196527	SAX_RV_FREEWALL	1	 1.0 	 1.0
-5.998625	-44.008073	-49.928702	SAX_RV_FREEWALL	1	 1.0 	 1.0
-14.856991	-34.399506	-69.054330	SAX_EPICARDIAL	1	 1.0 	 1.0
-15.937698	-34.361406	-69.689969	SAX_EPICARDIAL	1	 1.0 	 1.0
-17.091442	-34.451256	-70.173188	SAX_EPICARDIAL	1	 1.0 	 1.0
-18.293204	-34.717865	-70.417528	SAX_EPICARDIAL	1	 1.0 	 1.0
-19.493098	-35.061247	-70.545948	SAX_EPICARDIAL	1	 1.0 	 1.0
-20.680346	-35.466434	-70.575082	SAX_EPICARDIAL	1	 1.0 	 1.0
-21.874831	-35.842455	-70.651750	SAX_EPICARDIAL	1	 1.0 	 1.0
-23.075352	-36.180817	-70.788020	SAX_EPICARDIAL	1	 1.0 	 1.0
-24.274234	-36.531091	-70.905580	SAX_EPICARDIAL	1	 1.0 	 1.0
-25.456409	-36.951922	-70.908583	SAX_EPICARDIAL	1	 1.0 	 1.0
-26.619620	-37.416824	-70.835462	SAX_EPICARDIAL	1	 1.0 	 1.0
-27.784077	-37.878911	-70.767221	SAX_EPICARDIAL	1	 1.0 	 1.0
-28.938210	-38.360274	-70.664601	SAX_EPICARDIAL	1	 1.0 	 1.0
-30.098211	-38.831083	-70.580919	SAX_EPICARDIAL	1	 1.0 	 1.0
-31.267973	-39.277639	-70.538767	SAX_EPICARDIAL	1	 1.0 	 1.0
-32.309840	-39.883083	-70.190305	SAX_EPICARDIAL	1	 1.0 	 1.0
-33.469169	-40.332095	-70.138891	SAX_EPICARDIAL	1	 1.0 	 1.0
-34.486435	-40.968144	-69.731445	SAX_EPICARDIAL	1	 1.0 	 1.0
-35.461549	-41.618298	-69.280318	SAX_EPICARDIAL	1	 1.0 	 1.0
-36.267897	-42.326331	-68.652194	SAX_EPICARDIAL	1	 1.0 	 1.0
-36.828816	-43.085980	-67.815407	SAX_EPICARDIAL	1	 1.0 	 1.0
-37.285806	-43.852445	-66.912772	SAX_EPICARDIAL	1	 1.0 	 1.0
-37.233116	-44.506355	-65.905737	SAX_EPICARDIAL	1	 1.0 	 1.0
-36.917174	-45.108147	-64.835773	SAX_EPICARDIAL	1	 1.0 	 1.0
-36.454435	-45.622739	-63.817739	SAX_EPICARDIAL	1	 1.0 	 1.0
-35.964407	-46.143698	-62.775567	SAX_EPICARDIAL	1	 1.0 	 1.0
-35.255553	-46.509170	-61.848980	SAX_EPICARDIAL	1	 1.0 	 1.0
-34.315899	-46.716295	-61.035848	SAX_EPICARDIAL	1	 1.0 	 1.0
-33.357735	-46.903675	-60.242364	SAX_EPICARDIAL	1	 1.0 	 1.0
-32.481611	-47.162096	-59.386464	SAX_EPICARDIAL	1	 1.0 	 1.0
-31.481715	-47.275887	-58.680789	SAX_EPICARDIAL	1	 1.0 	 1.0
-30.562668	-47.402533	-57.999158	SAX_EPICARDIAL	1	 1.0 	 1.0
-29.639623	-47.541511	-57.296928	SAX_EPICARDIAL	1	 1.0 	 1.0
-28.486246	-47.445415	-56.823256	SAX_EPICARDIAL	1	 1.0 	 1.0
-27.477461	-47.559774	-56.111973	SAX_EPICARDIAL	1	 1.0 	 1.0
-27.238062	-47.612822	-55.904391	SAX_EPICARDIAL	1	 1.0 	 1.0
-26.360969	-47.622501	-55.420309	SAX_EPICARDIAL	1	 1.0 	 1.0
-25.262652	-47.655448	-54.782954	SAX_EPICARDIAL	1	 1.0 	 1.0
-24.248461	-47.778207	-54.056201	SAX_EPICARDIAL	1	 1.0 	 1.0
-23.205337	-47.870732	-53.359216	SAX_EPICARDIAL	1	 1.0 	 1.0
-22.329481	-48.128084	-52.505059	SAX_EPICARDIAL	1	 1.0 	 1.0
-21.456529	-48.391777	-51.642966	SAX_EPICARDIAL	1	 1.0 	 1.0
-20.602492	-48.672690	-50.765221	SAX_EPICARDIAL	1	 1.0 	 1.0
-19.598622	-48.806049	-50.028129	SAX_EPICARDIAL	1	 1.0 	 1.0
-18.607700	-48.956750	-49.272008	SAX_EPICARDIAL	1	 1.0 	 1.0
-17.734709	-49.222608	-48.406654	SAX_EPICARDIAL	1	 1.0 	 1.0
-16.595576	-49.158036	-47.893420	SAX_EPICARDIAL	1	 1.0 	 1.0
-15.438179	-49.061540	-47.418194	SAX_EPICARDIAL	1	 1.0 	 1.0
-14.276617	-48.955183	-46.955500	SAX_EPICARDIAL	1	 1.0 	 1.0
-13.094459	-48.792400	-46.566239	SAX_EPICARDIAL	1	 1.0 	 1.0
-11.892728	-48.517954	-46.333647	SAX_EPICARDIAL	1	 1.0 	 1.0
-10.691825	-48.182278	-46.193153	SAX_EPICARDIAL	1	 1.0 	 1.0
-9.509211	-47.763195	-46.187299	SAX_EPICARDIAL	1	 1.0 	 1.0
-8.388738	-47.233649	-46.380066	SAX_EPICARDIAL	1	 1.0 	 1.0
-7.340978	-46.632777	-46.718530	SAX_EPICARDIAL	1	 1.0 	 1.0
-6.322568	-46.009705	-47.105939	SAX_EPICARDIAL	1	 1.0 	 1.0
-5.429242	-45.321625	-47.657626	SAX_EPICARDIAL	1	 1.0 	 1.0
-4.826914	-44.569777	-48.460566	SAX_EPICARDIAL	1	 1.0 	 1.0
13.376432	-30.529292	-59.731438	SAX_EPICARDIAL	1	 1.0 	 1.0
13.111235	-29.993997	-60.674696	SAX_EPICARDIAL	1	 1.0 	 1.0
12.728625	-29.509234	-61.605177	SAX_EPICARDIAL	1	 1.0 	 1.0
12.253587	-29.086654	-62.492063	SAX_EPICARDIAL	1	 1.0 	 1.0
11.932381	-28.835450	-63.040059	SAX_EPICARDIAL	1	 1.0 	 1.0
11.458582	-28.435650	-63.892183	SAX_EPICARDIAL	1	 1.0 	 1.0
11.022067	-28.004287	-64.771591	SAX_EPICARDIAL	1	 1.0 	 1.0
10.511703	-27.656934	-65.564784	SAX_EPICARDIAL	1	 1.0 	 1.0
9.754066	-27.442281	-66.291732	SAX_EPICARDIAL	1	 1.0 	 1.0
8.850858	-27.359406	-66.899362	SAX_EPICARDIAL	1	 1.0 	 1.0
8.144162	-27.199696	-67.516793	SAX_EPICARDIAL	1	 1.0 	 1.0
7.172220	-27.270151	-67.931707	SAX_EPICARDIAL	1	 1.0 	 1.0
6.174446	-27.348342	-68.348870	SAX_EPICARDIAL	1	 1.0 	 1.0
5.131962	-27.465817	-68.731169	SAX_EPICARDIAL	1	 1.0 	 1.0
4.154500	-27.537761	-69.146810	SAX_EPICARDIAL	1	 1.0 	 1.0
3.087875	-27.768983	-69.371768	SAX_EPICARDIAL	1	 1.0 	 1.0
2.049222	-27.918869	-69.703500	SAX_EPICARDIAL	1	 1.0 	 1.0
1.000006	-28.091793	-70.006403	SAX_EPICARDIAL	1	 1.0 	 1.0
-0.069196	-28.385038	-70.139899	SAX_EPICARDIAL	1	 1.0 	 1.0
-1.138283	-28.678252	-70.273381	SAX_EPICARDIAL	1	 1.0 	 1.0
-2.177059	-29.025379	-70.309932	SAX_EPICARDIAL	1	 1.0 	 1.0
-3.246181	-29.318603	-70.443418	SAX_EPICARDIAL	1	 1.0 	 1.0
-4.261505	-29.666024	-70.466973	SAX_EPICARDIAL	1	 1.0 	 1.0
-5.304716	-30.007643	-70.514145	SAX_EPICARDIAL	1	 1.0 	 1.0
-6.245822	-30.327983	-70.538501	SAX_EPICARDIAL	1	 1.0 	 1.0
-7.239892	-30.747840	-70.442249	SAX_EPICARDIAL	1	 1.0 	 1.0
-8.022776	-31.281090	-70.063194	SAX_EPICARDIAL	1	 1.0 	 1.0
-8.812304	-31.644437	-69.942019	SAX_EPICARDIAL	1	 1.0 	 1.0
-9.695598	-32.198351	-69.585790	SAX_EPICARDIAL	1	 1.0 	 1.0
-10.455515	-32.822984	-69.057648	SAX_EPICARDIAL	1	 1.0 	 1.0
-1.416985	-42.872295	-49.175821	SAX_EPICARDIAL	1	 1.0 	 1.0
-0.457687	-42.864480	-48.673912	SAX_EPICARDIAL	1	 1.0 	 1.0
0.587377	-42.668940	-48.407087	SAX_EPICARDIAL	1	 1.0 	 1.0
1.654314	-42.457761	-48.151959	SAX_EPICARDIAL	1	 1.0 	 1.0
2.723755	-42.216596	-47.940377	SAX_EPICARDIAL	1	 1.0 	 1.0
3.791745	-41.935415	-47.789471	SAX_EPICARDIAL	1	 1.0 	 1.0
4.831179	-41.523357	-47.849761	SAX_EPICARDIAL	1	 1.0 	 1.0
5.872586	-41.124010	-47.889967	SAX_EPICARDIAL	1	 1.0 	 1.0
6.896240	-40.689270	-47.992659	SAX_EPICARDIAL	1	 1.0 	 1.0
7.952946	-40.282460	-48.035845	SAX_EPICARDIAL	1	 1.0 	 1.0
8.713662	-39.744066	-48.434470	SAX_EPICARDIAL	1	 1.0 	 1.0
9.466548	-39.117311	-48.969553	SAX_EPICARDIAL	1	 1.0 	 1.0
10.287793	-38.516454	-49.429270	SAX_EPICARDIAL	1	 1.0 	 1.0
11.073623	-37.899678	-49.931777	SAX_EPICARDIAL	1	 1.0 	 1.0
11.652575	-37.234254	-50.617867	SAX_EPICARDIAL	1	 1.0 	 1.0
12.477918	-36.637015	-51.069973	SAX_EPICARDIAL	1	 1.0 	 1.0
13.128577	-35.984277	-51.698682	SAX_EPICARDIAL	1	 1.0 	 1.0
13.615814	-35.311295	-52.445189	SAX_EPICARDIAL	1	 1.0 	 1.0
13.881306	-34.645204	-53.300104	SAX_EPICARDIAL	1	 1.0 	 1.0
14.113078	-33.982286	-54.168323	SAX_EPICARDIAL	1	 1.0 	 1.0
14.253195	-33.332740	-55.065595	SAX_EPICARDIAL	1	 1.0 	 1.0
14.326422	-32.695764	-55.979866	SAX_EPICARDIAL	1	 1.0 	 1.0
14.277305	-32.088286	-56.915485	SAX_EPICARDIAL	1	 1.0 	 1.0
14.037911	-31.543072	-57.859776	SAX_EPICARDIAL	1	 1.0 	 1.0
13.645605	-31.063044	-58.788360	SAX_EPICARDIAL	1	 1.0 	 1.0
13.645605	-31.063044	-58.788360	SAX_EPICARDIAL	1	 1.0 	 1.0
13.376432	-30.529292	-59.731438	SAX_EPICARDIAL	1	 1.0 	 1.0
-12.175539	-36.685863	-64.196282	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.683668	-36.278826	-65.077618	SAX_RV_SEPTUM	1	 1.0 	 1.0
-13.308890	-35.946415	-65.909940	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.956916	-37.225784	-63.271035	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.175539	-36.685863	-64.196282	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.683668	-36.278826	-65.077618	SAX_RV_SEPTUM	1	 1.0 	 1.0
-13.308890	-35.946415	-65.909940	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.650023	-37.731189	-62.350194	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.956916	-37.225784	-63.271035	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.175539	-36.685863	-64.196282	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.683668	-36.278826	-65.077618	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.421560	-38.268250	-61.423959	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.650023	-37.731189	-62.350194	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.956916	-37.225784	-63.271035	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.175539	-36.685863	-64.196282	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.683668	-36.278826	-65.077618	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.907978	-38.670921	-60.546238	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.421560	-38.268250	-61.423959	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.650023	-37.731189	-62.350194	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.956916	-37.225784	-63.271035	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.175539	-36.685863	-64.196282	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.245532	-38.978384	-59.731331	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.245532	-38.978384	-59.731331	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.907978	-38.670921	-60.546238	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.421560	-38.268250	-61.423959	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.650023	-37.731189	-62.350194	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.245532	-38.978384	-59.731331	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.245532	-38.978384	-59.731331	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.245532	-38.978384	-59.731331	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.907978	-38.670921	-60.546238	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.421560	-38.268250	-61.423959	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.196351	-39.573355	-58.814399	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.245532	-38.978384	-59.731331	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.245532	-38.978384	-59.731331	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.245532	-38.978384	-59.731331	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.907978	-38.670921	-60.546238	SAX_RV_SEPTUM	1	 1.0 	 1.0
-9.783952	-40.030675	-57.909047	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.196351	-39.573355	-58.814399	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.245532	-38.978384	-59.731331	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.245532	-38.978384	-59.731331	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.245532	-38.978384	-59.731331	SAX_RV_SEPTUM	1	 1.0 	 1.0
-9.283552	-40.441253	-57.026548	SAX_RV_SEPTUM	1	 1.0 	 1.0
-9.783952	-40.030675	-57.909047	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.196351	-39.573355	-58.814399	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.245532	-38.978384	-59.731331	SAX_RV_SEPTUM	1	 1.0 	 1.0
-8.812479	-40.867398	-56.136448	SAX_RV_SEPTUM	1	 1.0 	 1.0
-9.283552	-40.441253	-57.026548	SAX_RV_SEPTUM	1	 1.0 	 1.0
-9.783952	-40.030675	-57.909047	SAX_RV_SEPTUM	1	 1.0 	 1.0
-10.196351	-39.573355	-58.814399	SAX_RV_SEPTUM	1	 1.0 	 1.0
-8.110808	-41.146414	-55.343122	SAX_RV_SEPTUM	1	 1.0 	 1.0
-8.812479	-40.867398	-56.136448	SAX_RV_SEPTUM	1	 1.0 	 1.0
-9.283552	-40.441253	-57.026548	SAX_RV_SEPTUM	1	 1.0 	 1.0
-9.783952	-40.030675	-57.909047	SAX_RV_SEPTUM	1	 1.0 	 1.0
