x 	y 	z 	contour type 	frameID 	weight 	time frame
-7.205372	-38.787804	-58.388908	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-7.015885	-38.992373	-57.981241	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-6.881642	-39.225837	-57.559901	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-6.686484	-39.428566	-57.151952	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-6.438218	-39.605457	-56.754246	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-6.276531	-39.828791	-56.333375	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-5.985044	-39.953036	-55.991334	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-5.626450	-40.054044	-55.648147	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-5.238139	-40.117774	-55.344849	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-4.915888	-40.233431	-54.999191	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-4.576610	-40.336800	-54.662812	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-4.151279	-40.363247	-54.395503	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-3.698247	-40.332366	-54.199174	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-3.231041	-40.276802	-54.032206	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-2.772900	-40.241459	-53.839821	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-2.312020	-40.201210	-53.653315	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-1.837611	-40.103783	-53.545154	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-1.367870	-39.958066	-53.511776	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-0.913742	-39.752486	-53.576366	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-0.449312	-39.578809	-53.587684	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
0.026985	-39.430608	-53.554514	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
0.494010	-39.269583	-53.545503	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
0.901701	-39.026888	-53.690512	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
1.253668	-38.749669	-53.917033	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
1.621938	-38.483121	-54.118853	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
1.922569	-38.195247	-54.388808	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.148648	-37.894442	-54.718034	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.342094	-37.594308	-55.063727	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.471561	-37.295649	-55.441468	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.562119	-37.001818	-55.832813	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.594727	-36.717805	-56.240488	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.583621	-36.443894	-56.656446	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.561654	-36.172976	-57.073739	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.539472	-35.902122	-57.491050	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.517290	-35.631269	-57.908361	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.495108	-35.360416	-58.325672	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.472926	-35.089562	-58.742984	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
2.450744	-34.818709	-59.160295	SAX_LV_ENDOCARDIAL	1	 1.0 	 1.0
-15.625680	-37.898844	-64.227795	SAX_RV_FREEWALL	1	 1.0 	 1.0
-16.239523	-37.952262	-64.476486	SAX_RV_FREEWALL	1	 1.0 	 1.0
-16.817537	-37.930418	-64.818651	SAX_RV_FREEWALL	1	 1.0 	 1.0
-17.443736	-38.060845	-64.958685	SAX_RV_FREEWALL	1	 1.0 	 1.0
-18.081731	-38.206415	-65.082365	SAX_RV_FREEWALL	1	 1.0 	 1.0
-18.718842	-38.351142	-65.206834	SAX_RV_FREEWALL	1	 1.0 	 1.0
-19.350515	-38.459853	-65.382304	SAX_RV_FREEWALL	1	 1.0 	 1.0
-19.986287	-38.598388	-65.515324	SAX_RV_FREEWALL	1	 1.0 	 1.0
-20.620763	-38.786714	-65.573121	SAX_RV_FREEWALL	1	 1.0 	 1.0
-21.245179	-39.012812	-65.568991	SAX_RV_FREEWALL	1	 1.0 	 1.0
-21.867438	-39.247702	-65.550545	SAX_RV_FREEWALL	1	 1.0 	 1.0
-22.478760	-39.502026	-65.497155	SAX_RV_FREEWALL	1	 1.0 	 1.0
-23.067112	-39.789049	-65.382519	SAX_RV_FREEWALL	1	 1.0 	 1.0
-23.664731	-40.063704	-65.291357	SAX_RV_FREEWALL	1	 1.0 	 1.0
-24.279458	-40.313583	-65.246443	SAX_RV_FREEWALL	1	 1.0 	 1.0
-24.886707	-40.575824	-65.179019	SAX_RV_FREEWALL	1	 1.0 	 1.0
-25.459814	-40.876655	-65.035552	SAX_RV_FREEWALL	1	 1.0 	 1.0
-26.002535	-41.205307	-64.834172	SAX_RV_FREEWALL	1	 1.0 	 1.0
-26.558464	-41.522105	-64.657607	SAX_RV_FREEWALL	1	 1.0 	 1.0
-27.121220	-41.834917	-64.490664	SAX_RV_FREEWALL	1	 1.0 	 1.0
-27.658549	-42.166598	-64.281862	SAX_RV_FREEWALL	1	 1.0 	 1.0
-28.147297	-42.524036	-64.008496	SAX_RV_FREEWALL	1	 1.0 	 1.0
-28.559952	-42.907074	-63.656069	SAX_RV_FREEWALL	1	 1.0 	 1.0
-28.886178	-43.306111	-63.233420	SAX_RV_FREEWALL	1	 1.0 	 1.0
-29.095085	-43.706053	-62.746603	SAX_RV_FREEWALL	1	 1.0 	 1.0
-29.148062	-44.086214	-62.205911	SAX_RV_FREEWALL	1	 1.0 	 1.0
-29.097723	-44.442201	-61.646090	SAX_RV_FREEWALL	1	 1.0 	 1.0
-28.874331	-44.729148	-61.096961	SAX_RV_FREEWALL	1	 1.0 	 1.0
-28.513021	-44.948396	-60.575329	SAX_RV_FREEWALL	1	 1.0 	 1.0
-28.102970	-45.127356	-60.087906	SAX_RV_FREEWALL	1	 1.0 	 1.0
-27.629494	-45.258822	-59.637619	SAX_RV_FREEWALL	1	 1.0 	 1.0
-27.162976	-45.395079	-59.183885	SAX_RV_FREEWALL	1	 1.0 	 1.0
-26.732466	-45.559995	-58.706532	SAX_RV_FREEWALL	1	 1.0 	 1.0
-26.330285	-45.748258	-58.209397	SAX_RV_FREEWALL	1	 1.0 	 1.0
-25.867393	-45.883718	-57.758798	SAX_RV_FREEWALL	1	 1.0 	 1.0
-25.306734	-45.921060	-57.402726	SAX_RV_FREEWALL	1	 1.0 	 1.0
-24.712217	-45.909154	-57.102244	SAX_RV_FREEWALL	1	 1.0 	 1.0
-24.126180	-45.909130	-56.788517	SAX_RV_FREEWALL	1	 1.0 	 1.0
-23.544032	-45.915197	-56.467754	SAX_RV_FREEWALL	1	 1.0 	 1.0
-22.970566	-45.934136	-56.132372	SAX_RV_FREEWALL	1	 1.0 	 1.0
-22.407877	-45.968290	-55.779984	SAX_RV_FREEWALL	1	 1.0 	 1.0
-21.848402	-46.006808	-55.422786	SAX_RV_FREEWALL	1	 1.0 	 1.0
-21.288651	-46.044506	-55.066665	SAX_RV_FREEWALL	1	 1.0 	 1.0
-20.685705	-46.010143	-54.795287	SAX_RV_FREEWALL	1	 1.0 	 1.0
-20.064785	-45.906994	-54.617249	SAX_RV_FREEWALL	1	 1.0 	 1.0
-19.541258	-45.999647	-54.198262	SAX_RV_FREEWALL	1	 1.0 	 1.0
-18.980554	-46.034134	-53.846439	SAX_RV_FREEWALL	1	 1.0 	 1.0
-18.366514	-45.990084	-53.583621	SAX_RV_FREEWALL	1	 1.0 	 1.0
-17.791720	-45.934858	-53.358544	SAX_RV_FREEWALL	1	 1.0 	 1.0
-17.461561	-45.725102	-53.495756	SAX_RV_FREEWALL	1	 1.0 	 1.0
-16.820231	-45.549208	-53.415682	SAX_RV_FREEWALL	1	 1.0 	 1.0
-16.289560	-45.286237	-53.525197	SAX_RV_FREEWALL	1	 1.0 	 1.0
-15.644289	-45.053175	-53.528585	SAX_RV_FREEWALL	1	 1.0 	 1.0
-14.958832	-44.852008	-53.462715	SAX_RV_FREEWALL	1	 1.0 	 1.0
-14.679215	-44.881327	-53.269122	SAX_RV_FREEWALL	1	 1.0 	 1.0
-14.031373	-44.547707	-53.421657	SAX_RV_FREEWALL	1	 1.0 	 1.0
-13.524836	-44.200603	-53.670030	SAX_RV_FREEWALL	1	 1.0 	 1.0
-13.097833	-43.820008	-54.011119	SAX_RV_FREEWALL	1	 1.0 	 1.0
-12.651909	-43.445708	-54.332654	SAX_RV_FREEWALL	1	 1.0 	 1.0
-12.191314	-43.076506	-54.638703	SAX_RV_FREEWALL	1	 1.0 	 1.0
-15.380568	-36.746612	-65.821315	SAX_EPICARDIAL	1	 1.0 	 1.0
-16.131602	-36.732776	-66.244129	SAX_EPICARDIAL	1	 1.0 	 1.0
-16.941150	-36.847416	-66.505957	SAX_EPICARDIAL	1	 1.0 	 1.0
-17.763740	-37.013016	-66.698488	SAX_EPICARDIAL	1	 1.0 	 1.0
-18.554398	-37.077479	-67.025312	SAX_EPICARDIAL	1	 1.0 	 1.0
-19.350276	-37.139503	-67.358581	SAX_EPICARDIAL	1	 1.0 	 1.0
-20.169927	-37.378718	-67.439345	SAX_EPICARDIAL	1	 1.0 	 1.0
-20.974113	-37.680848	-67.417654	SAX_EPICARDIAL	1	 1.0 	 1.0
-21.788985	-37.953170	-67.446301	SAX_EPICARDIAL	1	 1.0 	 1.0
-22.604860	-38.222980	-67.479247	SAX_EPICARDIAL	1	 1.0 	 1.0
-23.420550	-38.493716	-67.510707	SAX_EPICARDIAL	1	 1.0 	 1.0
-24.230737	-38.782767	-67.511805	SAX_EPICARDIAL	1	 1.0 	 1.0
-25.022182	-39.111372	-67.443661	SAX_EPICARDIAL	1	 1.0 	 1.0
-25.787361	-39.477970	-67.304584	SAX_EPICARDIAL	1	 1.0 	 1.0
-26.568754	-39.822716	-67.206898	SAX_EPICARDIAL	1	 1.0 	 1.0
-27.357557	-40.156417	-67.129711	SAX_EPICARDIAL	1	 1.0 	 1.0
-28.149147	-40.485930	-67.060285	SAX_EPICARDIAL	1	 1.0 	 1.0
-28.928136	-40.839860	-66.947564	SAX_EPICARDIAL	1	 1.0 	 1.0
-29.605971	-41.273484	-66.661393	SAX_EPICARDIAL	1	 1.0 	 1.0
-30.247947	-41.732732	-66.317667	SAX_EPICARDIAL	1	 1.0 	 1.0
-30.902943	-42.186441	-65.989203	SAX_EPICARDIAL	1	 1.0 	 1.0
-31.481023	-42.672797	-65.570690	SAX_EPICARDIAL	1	 1.0 	 1.0
-31.836864	-43.187001	-64.991506	SAX_EPICARDIAL	1	 1.0 	 1.0
-32.100765	-43.706005	-64.355911	SAX_EPICARDIAL	1	 1.0 	 1.0
-32.464016	-44.227891	-63.769195	SAX_EPICARDIAL	1	 1.0 	 1.0
-32.630200	-44.733817	-63.100859	SAX_EPICARDIAL	1	 1.0 	 1.0
-32.557027	-45.191168	-62.377083	SAX_EPICARDIAL	1	 1.0 	 1.0
-32.348536	-45.602093	-61.650353	SAX_EPICARDIAL	1	 1.0 	 1.0
-31.972922	-45.932567	-60.954569	SAX_EPICARDIAL	1	 1.0 	 1.0
-31.483269	-46.195713	-60.298511	SAX_EPICARDIAL	1	 1.0 	 1.0
-31.002311	-46.465749	-59.636796	SAX_EPICARDIAL	1	 1.0 	 1.0
-30.453410	-46.684827	-59.014982	SAX_EPICARDIAL	1	 1.0 	 1.0
-29.839030	-46.852216	-58.435482	SAX_EPICARDIAL	1	 1.0 	 1.0
-29.160897	-46.954440	-57.919393	SAX_EPICARDIAL	1	 1.0 	 1.0
-28.468235	-47.042576	-57.416614	SAX_EPICARDIAL	1	 1.0 	 1.0
-27.767457	-47.120747	-56.924406	SAX_EPICARDIAL	1	 1.0 	 1.0
-27.047955	-47.175746	-56.456859	SAX_EPICARDIAL	1	 1.0 	 1.0
-26.328348	-47.232948	-55.985958	SAX_EPICARDIAL	1	 1.0 	 1.0
-25.691466	-47.381153	-55.423126	SAX_EPICARDIAL	1	 1.0 	 1.0
-24.968349	-47.416058	-54.983722	SAX_EPICARDIAL	1	 1.0 	 1.0
-24.181802	-47.364304	-54.640076	SAX_EPICARDIAL	1	 1.0 	 1.0
-23.383400	-47.282679	-54.334796	SAX_EPICARDIAL	1	 1.0 	 1.0
-22.643207	-47.311636	-53.895153	SAX_EPICARDIAL	1	 1.0 	 1.0
-21.912577	-47.347267	-53.450638	SAX_EPICARDIAL	1	 1.0 	 1.0
-21.133529	-47.308913	-53.090949	SAX_EPICARDIAL	1	 1.0 	 1.0
-20.445897	-47.410164	-52.571231	SAX_EPICARDIAL	1	 1.0 	 1.0
-19.754540	-47.454110	-52.135297	SAX_EPICARDIAL	1	 1.0 	 1.0
-18.929009	-47.331226	-51.877251	SAX_EPICARDIAL	1	 1.0 	 1.0
-18.116301	-47.191332	-51.651533	SAX_EPICARDIAL	1	 1.0 	 1.0
-17.294170	-47.028409	-51.455242	SAX_EPICARDIAL	1	 1.0 	 1.0
-16.473704	-46.823171	-51.323182	SAX_EPICARDIAL	1	 1.0 	 1.0
-15.647938	-46.619387	-51.186109	SAX_EPICARDIAL	1	 1.0 	 1.0
-14.836841	-46.343854	-51.164287	SAX_EPICARDIAL	1	 1.0 	 1.0
-14.074521	-46.179542	-51.002098	SAX_EPICARDIAL	1	 1.0 	 1.0
-13.364721	-45.780505	-51.219383	SAX_EPICARDIAL	1	 1.0 	 1.0
-12.731364	-45.356352	-51.515190	SAX_EPICARDIAL	1	 1.0 	 1.0
-12.188354	-45.242729	-51.394543	SAX_EPICARDIAL	1	 1.0 	 1.0
-11.594650	-44.743418	-51.824083	SAX_EPICARDIAL	1	 1.0 	 1.0
-11.081744	-44.243438	-52.297883	SAX_EPICARDIAL	1	 1.0 	 1.0
-10.725063	-43.724228	-52.884113	SAX_EPICARDIAL	1	 1.0 	 1.0
6.294344	-33.671437	-58.819765	SAX_EPICARDIAL	1	 1.0 	 1.0
6.053931	-33.336218	-59.450265	SAX_EPICARDIAL	1	 1.0 	 1.0
5.825259	-32.960443	-60.135184	SAX_EPICARDIAL	1	 1.0 	 1.0
5.556227	-32.609504	-60.804538	SAX_EPICARDIAL	1	 1.0 	 1.0
5.247479	-32.289238	-61.449241	SAX_EPICARDIAL	1	 1.0 	 1.0
4.850529	-32.018327	-62.067288	SAX_EPICARDIAL	1	 1.0 	 1.0
4.320090	-31.812297	-62.659686	SAX_EPICARDIAL	1	 1.0 	 1.0
3.914039	-31.574645	-63.232822	SAX_EPICARDIAL	1	 1.0 	 1.0
3.304193	-31.431461	-63.773662	SAX_EPICARDIAL	1	 1.0 	 1.0
2.702748	-31.296207	-64.298134	SAX_EPICARDIAL	1	 1.0 	 1.0
2.112936	-31.223509	-64.722738	SAX_EPICARDIAL	1	 1.0 	 1.0
1.403157	-31.189001	-65.154408	SAX_EPICARDIAL	1	 1.0 	 1.0
0.827073	-31.063911	-65.650087	SAX_EPICARDIAL	1	 1.0 	 1.0
0.069684	-31.107171	-65.990837	SAX_EPICARDIAL	1	 1.0 	 1.0
-0.692167	-31.220453	-66.229162	SAX_EPICARDIAL	1	 1.0 	 1.0
-1.349064	-31.225158	-66.573820	SAX_EPICARDIAL	1	 1.0 	 1.0
-1.349064	-31.225158	-66.573820	SAX_EPICARDIAL	1	 1.0 	 1.0
-1.763437	-31.323080	-66.649098	SAX_EPICARDIAL	1	 1.0 	 1.0
-2.579988	-31.470322	-66.865875	SAX_EPICARDIAL	1	 1.0 	 1.0
-3.373996	-31.628603	-67.054057	SAX_EPICARDIAL	1	 1.0 	 1.0
-4.167367	-31.866012	-67.123455	SAX_EPICARDIAL	1	 1.0 	 1.0
-4.919571	-32.196768	-67.031081	SAX_EPICARDIAL	1	 1.0 	 1.0
-5.662376	-32.546631	-66.905075	SAX_EPICARDIAL	1	 1.0 	 1.0
-6.411638	-32.887583	-66.795864	SAX_EPICARDIAL	1	 1.0 	 1.0
-7.147836	-33.245339	-66.654507	SAX_EPICARDIAL	1	 1.0 	 1.0
-7.816775	-33.660334	-66.391459	SAX_EPICARDIAL	1	 1.0 	 1.0
-8.481167	-34.078548	-66.121157	SAX_EPICARDIAL	1	 1.0 	 1.0
-9.181411	-34.471101	-65.908463	SAX_EPICARDIAL	1	 1.0 	 1.0
-9.865880	-34.873246	-65.672963	SAX_EPICARDIAL	1	 1.0 	 1.0
-10.627022	-35.188170	-65.609074	SAX_EPICARDIAL	1	 1.0 	 1.0
-11.232245	-35.642965	-65.252336	SAX_EPICARDIAL	1	 1.0 	 1.0
-7.525730	-42.468897	-53.050274	SAX_EPICARDIAL	1	 1.0 	 1.0
-6.838035	-42.529636	-52.591163	SAX_EPICARDIAL	1	 1.0 	 1.0
-6.157192	-42.603271	-52.116418	SAX_EPICARDIAL	1	 1.0 	 1.0
-5.424994	-42.599818	-51.729569	SAX_EPICARDIAL	1	 1.0 	 1.0
-4.638995	-42.475405	-51.494978	SAX_EPICARDIAL	1	 1.0 	 1.0
-3.875822	-42.411024	-51.182747	SAX_EPICARDIAL	1	 1.0 	 1.0
-3.140452	-42.411623	-50.788134	SAX_EPICARDIAL	1	 1.0 	 1.0
-2.360555	-42.302319	-50.534193	SAX_EPICARDIAL	1	 1.0 	 1.0
-1.565094	-42.108919	-50.397801	SAX_EPICARDIAL	1	 1.0 	 1.0
-0.769175	-41.904062	-50.278313	SAX_EPICARDIAL	1	 1.0 	 1.0
0.026226	-41.686713	-50.177802	SAX_EPICARDIAL	1	 1.0 	 1.0
0.810258	-41.413611	-50.166833	SAX_EPICARDIAL	1	 1.0 	 1.0
1.540893	-41.051870	-50.317135	SAX_EPICARDIAL	1	 1.0 	 1.0
2.255134	-40.671269	-50.504446	SAX_EPICARDIAL	1	 1.0 	 1.0
2.853772	-40.219558	-50.860092	SAX_EPICARDIAL	1	 1.0 	 1.0
3.453851	-39.768148	-51.214517	SAX_EPICARDIAL	1	 1.0 	 1.0
4.073839	-39.325692	-51.544879	SAX_EPICARDIAL	1	 1.0 	 1.0
4.627267	-38.858791	-51.947471	SAX_EPICARDIAL	1	 1.0 	 1.0
5.022077	-38.359757	-52.483084	SAX_EPICARDIAL	1	 1.0 	 1.0
5.340073	-37.858094	-53.063757	SAX_EPICARDIAL	1	 1.0 	 1.0
5.623302	-37.356820	-53.662464	SAX_EPICARDIAL	1	 1.0 	 1.0
5.915374	-36.855079	-54.257136	SAX_EPICARDIAL	1	 1.0 	 1.0
6.042715	-36.357193	-54.934232	SAX_EPICARDIAL	1	 1.0 	 1.0
6.093747	-36.063655	-55.346301	SAX_EPICARDIAL	1	 1.0 	 1.0
6.371831	-35.880289	-55.471893	SAX_EPICARDIAL	1	 1.0 	 1.0
6.228956	-35.473348	-56.157529	SAX_EPICARDIAL	1	 1.0 	 1.0
6.294911	-35.002760	-56.826631	SAX_EPICARDIAL	1	 1.0 	 1.0
6.401272	-34.531991	-57.474370	SAX_EPICARDIAL	1	 1.0 	 1.0
6.442570	-34.068810	-58.145586	SAX_EPICARDIAL	1	 1.0 	 1.0
6.294344	-33.671437	-58.819765	SAX_EPICARDIAL	1	 1.0 	 1.0
-13.758498	-38.423049	-62.443437	SAX_RV_SEPTUM	1	 1.0 	 1.0
-14.215252	-38.278931	-62.903709	SAX_RV_SEPTUM	1	 1.0 	 1.0
-14.628463	-38.100172	-63.392523	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.922284	-38.766771	-61.481219	SAX_RV_SEPTUM	1	 1.0 	 1.0
-13.366965	-38.617787	-61.942312	SAX_RV_SEPTUM	1	 1.0 	 1.0
-13.758498	-38.423049	-62.443437	SAX_RV_SEPTUM	1	 1.0 	 1.0
-14.215252	-38.278931	-62.903709	SAX_RV_SEPTUM	1	 1.0 	 1.0
-14.628463	-38.100172	-63.392523	SAX_RV_SEPTUM	1	 1.0 	 1.0
-15.072705	-37.942842	-63.865874	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.753298	-39.083365	-60.916841	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.922284	-38.766771	-61.481219	SAX_RV_SEPTUM	1	 1.0 	 1.0
-13.366965	-38.617787	-61.942312	SAX_RV_SEPTUM	1	 1.0 	 1.0
-13.758498	-38.423049	-62.443437	SAX_RV_SEPTUM	1	 1.0 	 1.0
-14.215252	-38.278931	-62.903709	SAX_RV_SEPTUM	1	 1.0 	 1.0
-14.628463	-38.100172	-63.392523	SAX_RV_SEPTUM	1	 1.0 	 1.0
-15.072705	-37.942842	-63.865874	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.511451	-39.365093	-60.365643	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.753298	-39.083365	-60.916841	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.922284	-38.766771	-61.481219	SAX_RV_SEPTUM	1	 1.0 	 1.0
-13.366965	-38.617787	-61.942312	SAX_RV_SEPTUM	1	 1.0 	 1.0
-13.758498	-38.423049	-62.443437	SAX_RV_SEPTUM	1	 1.0 	 1.0
-14.215252	-38.278931	-62.903709	SAX_RV_SEPTUM	1	 1.0 	 1.0
-14.628463	-38.100172	-63.392523	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.368159	-39.689512	-59.803309	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.511451	-39.365093	-60.365643	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.753298	-39.083365	-60.916841	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.922284	-38.766771	-61.481219	SAX_RV_SEPTUM	1	 1.0 	 1.0
-13.366965	-38.617787	-61.942312	SAX_RV_SEPTUM	1	 1.0 	 1.0
-13.758498	-38.423049	-62.443437	SAX_RV_SEPTUM	1	 1.0 	 1.0
-14.215252	-38.278931	-62.903709	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.368159	-39.689512	-59.803309	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.511451	-39.365093	-60.365643	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.753298	-39.083365	-60.916841	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.922284	-38.766771	-61.481219	SAX_RV_SEPTUM	1	 1.0 	 1.0
-13.366965	-38.617787	-61.942312	SAX_RV_SEPTUM	1	 1.0 	 1.0
-13.758498	-38.423049	-62.443437	SAX_RV_SEPTUM	1	 1.0 	 1.0
-11.814485	-40.215746	-58.719163	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.134875	-39.975498	-59.250323	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.368159	-39.689512	-59.803309	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.511451	-39.365093	-60.365643	SAX_RV_SEPTUM	1	 1.0 	 1.0
-12.753298	-39.083365	-60.916841	SAX_RV_SEPTUM	1	 1.0 	 1.0
