x	y	z	contour type	sliceID	weight	time frame
67.275	-29.236	7.898	LAX_RV_FREEWALL	7	1.0	1.0
68.039	-27.353	5.980	LAX_RV_FREEWALL	7	1.0	1.0
12.308	-12.263	40.968	LAX_RV_FREEWALL	7	1.0	1.0
10.382	-12.815	42.916	LAX_RV_FREEWALL	7	1.0	1.0
8.456	-13.367	44.865	LAX_RV_FREEWALL	7	1.0	1.0
6.530	-13.920	46.814	LAX_RV_FREEWALL	7	1.0	1.0
4.603	-14.472	48.763	LAX_RV_FREEWALL	7	1.0	1.0
2.811	-16.096	51.341	LAX_RV_FREEWALL	7	1.0	1.0
2.047	-17.980	53.260	LAX_RV_FREEWALL	7	1.0	1.0
1.284	-19.864	55.178	LAX_RV_EPICARDIAL	7	1.0	1.0
3.609	-22.526	55.118	LAX_RV_EPICARDIAL	7	1.0	1.0
5.801	-24.117	54.429	LAX_RV_EPICARDIAL	7	1.0	1.0
7.994	-25.708	53.739	LAX_RV_EPICARDIAL	7	1.0	1.0
10.186	-27.299	53.050	LAX_RV_EPICARDIAL	7	1.0	1.0
12.378	-28.890	52.360	LAX_RV_EPICARDIAL	7	1.0	1.0
14.571	-30.481	51.670	LAX_RV_EPICARDIAL	7	1.0	1.0
16.630	-31.000	50.351	LAX_RV_EPICARDIAL	7	1.0	1.0
18.822	-32.591	49.662	LAX_RV_EPICARDIAL	7	1.0	1.0
20.881	-33.110	48.342	LAX_RV_EPICARDIAL	7	1.0	1.0
22.940	-33.629	47.023	LAX_RV_EPICARDIAL	7	1.0	1.0
25.000	-34.148	45.704	LAX_RV_EPICARDIAL	7	1.0	1.0
27.192	-35.739	45.014	LAX_RV_EPICARDIAL	7	1.0	1.0
29.251	-36.258	43.695	LAX_RV_EPICARDIAL	7	1.0	1.0
31.177	-35.706	41.747	LAX_RV_EPICARDIAL	7	1.0	1.0
33.236	-36.225	40.427	LAX_RV_EPICARDIAL	7	1.0	1.0
35.296	-36.744	39.108	LAX_RV_EPICARDIAL	7	1.0	1.0
37.355	-37.263	37.789	LAX_RV_EPICARDIAL	7	1.0	1.0
39.414	-37.783	36.470	LAX_RV_EPICARDIAL	7	1.0	1.0
41.473	-38.302	35.151	LAX_RV_EPICARDIAL	7	1.0	1.0
43.532	-38.821	33.831	LAX_RV_EPICARDIAL	7	1.0	1.0
45.591	-39.340	32.512	LAX_RV_EPICARDIAL	7	1.0	1.0
47.517	-38.788	30.564	LAX_RV_EPICARDIAL	7	1.0	1.0
49.577	-39.307	29.244	LAX_RV_EPICARDIAL	7	1.0	1.0
51.636	-39.826	27.925	LAX_RV_EPICARDIAL	7	1.0	1.0
53.562	-39.274	25.976	LAX_RV_EPICARDIAL	7	1.0	1.0
55.488	-38.721	24.028	LAX_RV_EPICARDIAL	7	1.0	1.0
57.414	-38.169	22.079	LAX_RV_EPICARDIAL	7	1.0	1.0
59.473	-38.688	20.760	LAX_RV_EPICARDIAL	7	1.0	1.0
61.399	-38.136	18.811	LAX_RV_EPICARDIAL	7	1.0	1.0
63.325	-37.583	16.862	LAX_RV_EPICARDIAL	7	1.0	1.0
65.251	-37.031	14.914	LAX_RV_EPICARDIAL	7	1.0	1.0
67.044	-35.407	12.335	LAX_RV_EPICARDIAL	7	1.0	1.0
68.837	-33.783	9.757	LAX_RV_EPICARDIAL	7	1.0	1.0
69.601	-31.899	7.838	LAX_RV_EPICARDIAL	7	1.0	1.0
70.364	-30.015	5.919	LAX_RV_EPICARDIAL	7	1.0	1.0
71.127	-28.131	4.001	LAX_RV_EPICARDIAL	7	1.0	1.0
13.204	-11.451	39.679	LAX_RV_EPICARDIAL	7	1.0	1.0
11.278	-12.003	41.627	LAX_RV_EPICARDIAL	7	1.0	1.0
9.485	-13.627	44.206	LAX_RV_EPICARDIAL	7	1.0	1.0
7.559	-14.180	46.154	LAX_RV_EPICARDIAL	7	1.0	1.0
5.633	-14.732	48.103	LAX_RV_EPICARDIAL	7	1.0	1.0
3.707	-15.284	50.052	LAX_RV_EPICARDIAL	7	1.0	1.0
1.914	-16.909	52.630	LAX_RV_EPICARDIAL	7	1.0	1.0
2.180	-19.052	53.889	LAX_RV_EPICARDIAL	7	1.0	1.0
67.772	-25.209	4.720	LAX_RV_SEPTUM	7	1.0	1.0
67.506	-23.066	3.461	LAX_RV_SEPTUM	7	1.0	1.0
65.447	-22.547	4.780	LAX_RV_SEPTUM	7	1.0	1.0
63.388	-22.028	6.100	LAX_RV_SEPTUM	7	1.0	1.0
61.329	-21.508	7.419	LAX_RV_SEPTUM	7	1.0	1.0
59.402	-22.061	9.368	LAX_RV_SEPTUM	7	1.0	1.0
57.343	-21.542	10.687	LAX_RV_SEPTUM	7	1.0	1.0
55.284	-21.023	12.006	LAX_RV_SEPTUM	7	1.0	1.0
53.225	-20.503	13.325	LAX_RV_SEPTUM	7	1.0	1.0
51.033	-18.912	14.015	LAX_RV_SEPTUM	7	1.0	1.0
48.973	-18.393	15.334	LAX_RV_SEPTUM	7	1.0	1.0
46.914	-17.874	16.653	LAX_RV_SEPTUM	7	1.0	1.0
44.855	-17.355	17.972	LAX_RV_SEPTUM	7	1.0	1.0
42.663	-15.764	18.662	LAX_RV_SEPTUM	7	1.0	1.0
40.604	-15.245	19.981	LAX_RV_SEPTUM	7	1.0	1.0
38.411	-13.654	20.671	LAX_RV_SEPTUM	7	1.0	1.0
36.352	-13.135	21.990	LAX_RV_SEPTUM	7	1.0	1.0
34.160	-11.544	22.679	LAX_RV_SEPTUM	7	1.0	1.0
32.101	-11.025	23.999	LAX_RV_SEPTUM	7	1.0	1.0
30.042	-10.506	25.318	LAX_RV_SEPTUM	7	1.0	1.0
27.982	-9.986	26.637	LAX_RV_SEPTUM	7	1.0	1.0
25.923	-9.467	27.956	LAX_RV_SEPTUM	7	1.0	1.0
23.864	-8.948	29.275	LAX_RV_SEPTUM	7	1.0	1.0
21.805	-8.429	30.594	LAX_RV_SEPTUM	7	1.0	1.0
19.746	-7.910	31.914	LAX_RV_SEPTUM	7	1.0	1.0
17.820	-8.462	33.862	LAX_RV_SEPTUM	7	1.0	1.0
15.894	-9.014	35.811	LAX_RV_SEPTUM	7	1.0	1.0
14.101	-10.639	38.389	LAX_RV_SEPTUM	7	1.0	1.0
71.589	-15.791	-4.873	LAX_LV_EPICARDIAL	7	1.0	1.0
71.323	-13.648	-6.132	LAX_LV_EPICARDIAL	7	1.0	1.0
71.057	-11.504	-7.391	LAX_LV_EPICARDIAL	7	1.0	1.0
70.790	-9.361	-8.651	LAX_LV_EPICARDIAL	7	1.0	1.0
70.524	-7.218	-9.910	LAX_LV_EPICARDIAL	7	1.0	1.0
69.228	-4.815	-10.509	LAX_LV_EPICARDIAL	7	1.0	1.0
67.933	-2.412	-11.109	LAX_LV_EPICARDIAL	7	1.0	1.0
67.666	-0.269	-12.368	LAX_LV_EPICARDIAL	7	1.0	1.0
66.370	2.134	-12.967	LAX_LV_EPICARDIAL	7	1.0	1.0
65.075	4.537	-13.567	LAX_LV_EPICARDIAL	7	1.0	1.0
62.749	7.200	-13.507	LAX_LV_EPICARDIAL	7	1.0	1.0
61.453	9.603	-14.107	LAX_LV_EPICARDIAL	7	1.0	1.0
59.128	12.265	-14.046	LAX_LV_EPICARDIAL	7	1.0	1.0
56.803	14.928	-13.986	LAX_LV_EPICARDIAL	7	1.0	1.0
54.610	16.518	-13.297	LAX_LV_EPICARDIAL	7	1.0	1.0
52.418	18.109	-12.607	LAX_LV_EPICARDIAL	7	1.0	1.0
50.093	20.772	-12.547	LAX_LV_EPICARDIAL	7	1.0	1.0
47.900	22.363	-11.858	LAX_LV_EPICARDIAL	7	1.0	1.0
45.841	22.882	-10.538	LAX_LV_EPICARDIAL	7	1.0	1.0
43.782	23.401	-9.219	LAX_LV_EPICARDIAL	7	1.0	1.0
41.723	23.920	-7.900	LAX_LV_EPICARDIAL	7	1.0	1.0
39.664	24.439	-6.581	LAX_LV_EPICARDIAL	7	1.0	1.0
37.604	24.959	-5.262	LAX_LV_EPICARDIAL	7	1.0	1.0
35.545	25.478	-3.942	LAX_LV_EPICARDIAL	7	1.0	1.0
33.619	24.925	-1.994	LAX_LV_EPICARDIAL	7	1.0	1.0
31.826	23.301	0.585	LAX_LV_EPICARDIAL	7	1.0	1.0
31.063	21.418	2.503	LAX_LV_EPICARDIAL	7	1.0	1.0
29.270	19.793	5.082	LAX_LV_EPICARDIAL	7	1.0	1.0
27.477	18.169	7.660	LAX_LV_EPICARDIAL	7	1.0	1.0
25.551	17.617	9.609	LAX_LV_EPICARDIAL	7	1.0	1.0
23.625	17.064	11.557	LAX_LV_EPICARDIAL	7	1.0	1.0
21.770	-0.115	24.898	LAX_LV_ENDOCARDIAL	7	1.0	1.0
23.829	-0.634	23.579	LAX_LV_ENDOCARDIAL	7	1.0	1.0
25.888	-1.154	22.260	LAX_LV_ENDOCARDIAL	7	1.0	1.0
27.947	-1.673	20.941	LAX_LV_ENDOCARDIAL	7	1.0	1.0
30.006	-2.192	19.622	LAX_LV_ENDOCARDIAL	7	1.0	1.0
32.199	-3.783	18.932	LAX_LV_ENDOCARDIAL	7	1.0	1.0
34.391	-5.374	18.242	LAX_LV_ENDOCARDIAL	7	1.0	1.0
36.450	-5.893	16.923	LAX_LV_ENDOCARDIAL	7	1.0	1.0
38.642	-7.484	16.234	LAX_LV_ENDOCARDIAL	7	1.0	1.0
40.701	-8.003	14.914	LAX_LV_ENDOCARDIAL	7	1.0	1.0
42.894	-9.594	14.225	LAX_LV_ENDOCARDIAL	7	1.0	1.0
44.953	-10.113	12.906	LAX_LV_ENDOCARDIAL	7	1.0	1.0
47.145	-11.704	12.216	LAX_LV_ENDOCARDIAL	7	1.0	1.0
49.337	-13.295	11.526	LAX_LV_ENDOCARDIAL	7	1.0	1.0
51.397	-13.814	10.207	LAX_LV_ENDOCARDIAL	7	1.0	1.0
53.589	-15.405	9.518	LAX_LV_ENDOCARDIAL	7	1.0	1.0
55.648	-15.924	8.198	LAX_LV_ENDOCARDIAL	7	1.0	1.0
57.707	-16.443	6.879	LAX_LV_ENDOCARDIAL	7	1.0	1.0
59.766	-16.962	5.560	LAX_LV_ENDOCARDIAL	7	1.0	1.0
61.826	-17.482	4.241	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.885	-18.001	2.922	LAX_LV_ENDOCARDIAL	7	1.0	1.0
65.811	-17.448	0.973	LAX_LV_ENDOCARDIAL	7	1.0	1.0
67.604	-15.824	-1.605	LAX_LV_ENDOCARDIAL	7	1.0	1.0
67.338	-13.681	-2.864	LAX_LV_ENDOCARDIAL	7	1.0	1.0
67.071	-11.538	-4.124	LAX_LV_ENDOCARDIAL	7	1.0	1.0
66.805	-9.394	-5.383	LAX_LV_ENDOCARDIAL	7	1.0	1.0
66.539	-7.251	-6.642	LAX_LV_ENDOCARDIAL	7	1.0	1.0
65.243	-4.848	-7.241	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.947	-2.445	-7.841	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.681	-0.302	-9.100	LAX_LV_ENDOCARDIAL	7	1.0	1.0
62.385	2.101	-9.700	LAX_LV_ENDOCARDIAL	7	1.0	1.0
60.060	4.763	-9.640	LAX_LV_ENDOCARDIAL	7	1.0	1.0
58.764	7.166	-10.239	LAX_LV_ENDOCARDIAL	7	1.0	1.0
56.439	9.829	-10.179	LAX_LV_ENDOCARDIAL	7	1.0	1.0
54.113	12.491	-10.119	LAX_LV_ENDOCARDIAL	7	1.0	1.0
51.921	14.082	-9.429	LAX_LV_ENDOCARDIAL	7	1.0	1.0
49.595	16.745	-9.369	LAX_LV_ENDOCARDIAL	7	1.0	1.0
47.403	18.336	-8.680	LAX_LV_ENDOCARDIAL	7	1.0	1.0
45.344	18.855	-7.361	LAX_LV_ENDOCARDIAL	7	1.0	1.0
43.152	20.446	-6.671	LAX_LV_ENDOCARDIAL	7	1.0	1.0
41.093	20.965	-5.352	LAX_LV_ENDOCARDIAL	7	1.0	1.0
39.033	21.484	-4.033	LAX_LV_ENDOCARDIAL	7	1.0	1.0
37.107	20.932	-2.084	LAX_LV_ENDOCARDIAL	7	1.0	1.0
35.314	19.307	0.494	LAX_LV_ENDOCARDIAL	7	1.0	1.0
33.521	17.683	3.073	LAX_LV_ENDOCARDIAL	7	1.0	1.0
31.595	17.131	5.022	LAX_LV_ENDOCARDIAL	7	1.0	1.0
29.536	17.650	6.341	LAX_LV_ENDOCARDIAL	7	1.0	1.0
27.477	18.169	7.660	LAX_LV_ENDOCARDIAL	7	1.0	1.0
25.551	17.617	9.609	LAX_LV_ENDOCARDIAL	7	1.0	1.0
7.320	11.833	28.436	MITRAL_VALVE	7	1.0	1.0
17.811	23.721	11.707	MITRAL_VALVE	7	1.0	1.0
14.332	-4.468	33.952	AORTA_VALVE	7	1.0	1.0
7.586	9.690	29.696	AORTA_VALVE	7	1.0	1.0
16.730	12.142	-2.610	LAX_LV_EPICARDIAL	8	1.0	1.0
18.325	11.488	-0.636	LAX_LV_EPICARDIAL	8	1.0	1.0
17.503	11.825	1.532	LAX_LV_EPICARDIAL	8	1.0	1.0
17.480	11.835	29.387	LAX_LV_EPICARDIAL	8	1.0	1.0
18.072	11.592	30.916	LAX_LV_EPICARDIAL	8	1.0	1.0
19.255	11.106	33.974	LAX_LV_EPICARDIAL	8	1.0	1.0
21.262	10.284	34.863	LAX_LV_EPICARDIAL	8	1.0	1.0
23.268	9.461	35.753	LAX_LV_EPICARDIAL	8	1.0	1.0
25.686	8.469	35.558	LAX_LV_EPICARDIAL	8	1.0	1.0
27.692	7.647	36.447	LAX_LV_EPICARDIAL	8	1.0	1.0
29.698	6.824	37.336	LAX_LV_EPICARDIAL	8	1.0	1.0
32.116	5.832	37.141	LAX_LV_EPICARDIAL	8	1.0	1.0
34.122	5.009	38.031	LAX_LV_EPICARDIAL	8	1.0	1.0
36.540	4.018	37.836	LAX_LV_EPICARDIAL	8	1.0	1.0
38.958	3.026	37.641	LAX_LV_EPICARDIAL	8	1.0	1.0
41.375	2.035	37.446	LAX_LV_EPICARDIAL	8	1.0	1.0
43.382	1.212	38.335	LAX_LV_EPICARDIAL	8	1.0	1.0
45.799	0.220	38.140	LAX_LV_EPICARDIAL	8	1.0	1.0
47.806	-0.602	39.030	LAX_LV_EPICARDIAL	8	1.0	1.0
50.223	-1.594	38.835	LAX_LV_EPICARDIAL	8	1.0	1.0
52.641	-2.585	38.640	LAX_LV_EPICARDIAL	8	1.0	1.0
55.470	-3.746	37.361	LAX_LV_EPICARDIAL	8	1.0	1.0
57.888	-4.737	37.166	LAX_LV_EPICARDIAL	8	1.0	1.0
60.717	-5.897	35.887	LAX_LV_EPICARDIAL	8	1.0	1.0
63.546	-7.058	34.607	LAX_LV_EPICARDIAL	8	1.0	1.0
66.375	-8.218	33.328	LAX_LV_EPICARDIAL	8	1.0	1.0
68.201	-8.967	31.604	LAX_LV_EPICARDIAL	8	1.0	1.0
70.027	-9.716	29.881	LAX_LV_EPICARDIAL	8	1.0	1.0
71.853	-10.465	28.157	LAX_LV_EPICARDIAL	8	1.0	1.0
72.676	-10.802	25.988	LAX_LV_EPICARDIAL	8	1.0	1.0
74.502	-11.551	24.264	LAX_LV_EPICARDIAL	8	1.0	1.0
75.325	-11.888	22.096	LAX_LV_EPICARDIAL	8	1.0	1.0
76.147	-12.226	19.928	LAX_LV_EPICARDIAL	8	1.0	1.0
76.970	-12.563	17.759	LAX_LV_EPICARDIAL	8	1.0	1.0
76.790	-12.489	15.146	LAX_LV_EPICARDIAL	8	1.0	1.0
76.610	-12.415	12.533	LAX_LV_EPICARDIAL	8	1.0	1.0
76.429	-12.341	9.920	LAX_LV_EPICARDIAL	8	1.0	1.0
76.249	-12.267	7.307	LAX_LV_EPICARDIAL	8	1.0	1.0
76.069	-12.193	4.693	LAX_LV_EPICARDIAL	8	1.0	1.0
75.888	-12.119	2.080	LAX_LV_EPICARDIAL	8	1.0	1.0
74.705	-11.634	-0.978	LAX_LV_EPICARDIAL	8	1.0	1.0
73.521	-11.149	-4.035	LAX_LV_EPICARDIAL	8	1.0	1.0
71.926	-10.495	-6.009	LAX_LV_EPICARDIAL	8	1.0	1.0
70.331	-9.841	-7.982	LAX_LV_EPICARDIAL	8	1.0	1.0
68.737	-9.186	-9.956	LAX_LV_EPICARDIAL	8	1.0	1.0
67.142	-8.532	-11.930	LAX_LV_EPICARDIAL	8	1.0	1.0
65.135	-7.710	-12.819	LAX_LV_EPICARDIAL	8	1.0	1.0
63.540	-7.055	-14.792	LAX_LV_EPICARDIAL	8	1.0	1.0
61.534	-6.233	-15.682	LAX_LV_EPICARDIAL	8	1.0	1.0
59.528	-5.410	-16.571	LAX_LV_EPICARDIAL	8	1.0	1.0
56.699	-4.250	-15.292	LAX_LV_EPICARDIAL	8	1.0	1.0
54.692	-3.427	-16.181	LAX_LV_EPICARDIAL	8	1.0	1.0
52.275	-2.435	-15.986	LAX_LV_EPICARDIAL	8	1.0	1.0
49.857	-1.444	-15.791	LAX_LV_EPICARDIAL	8	1.0	1.0
47.439	-0.452	-15.596	LAX_LV_EPICARDIAL	8	1.0	1.0
44.610	0.708	-14.317	LAX_LV_EPICARDIAL	8	1.0	1.0
42.192	1.700	-14.122	LAX_LV_EPICARDIAL	8	1.0	1.0
39.363	2.860	-12.843	LAX_LV_EPICARDIAL	8	1.0	1.0
36.946	3.851	-12.648	LAX_LV_EPICARDIAL	8	1.0	1.0
34.117	5.012	-11.369	LAX_LV_EPICARDIAL	8	1.0	1.0
32.110	5.835	-12.258	LAX_LV_EPICARDIAL	8	1.0	1.0
29.692	6.826	-12.064	LAX_LV_EPICARDIAL	8	1.0	1.0
26.863	7.986	-10.784	LAX_LV_EPICARDIAL	8	1.0	1.0
24.034	9.147	-9.505	LAX_LV_EPICARDIAL	8	1.0	1.0
22.208	9.895	-7.781	LAX_LV_EPICARDIAL	8	1.0	1.0
20.382	10.644	-6.058	LAX_LV_EPICARDIAL	8	1.0	1.0
18.556	11.393	-4.334	LAX_LV_EPICARDIAL	8	1.0	1.0
17.480	11.835	29.387	LAX_LV_ENDOCARDIAL	8	1.0	1.0
18.072	11.592	30.916	LAX_LV_ENDOCARDIAL	8	1.0	1.0
19.667	10.938	32.890	LAX_LV_ENDOCARDIAL	8	1.0	1.0
22.084	9.946	32.695	LAX_LV_ENDOCARDIAL	8	1.0	1.0
24.502	8.955	32.500	LAX_LV_ENDOCARDIAL	8	1.0	1.0
26.508	8.132	33.389	LAX_LV_ENDOCARDIAL	8	1.0	1.0
29.337	6.972	32.110	LAX_LV_ENDOCARDIAL	8	1.0	1.0
31.344	6.149	32.999	LAX_LV_ENDOCARDIAL	8	1.0	1.0
33.761	5.157	32.804	LAX_LV_ENDOCARDIAL	8	1.0	1.0
36.179	4.166	32.609	LAX_LV_ENDOCARDIAL	8	1.0	1.0
39.008	3.006	31.330	LAX_LV_ENDOCARDIAL	8	1.0	1.0
41.015	2.183	32.220	LAX_LV_ENDOCARDIAL	8	1.0	1.0
43.432	1.191	32.025	LAX_LV_ENDOCARDIAL	8	1.0	1.0
45.439	0.368	32.914	LAX_LV_ENDOCARDIAL	8	1.0	1.0
47.856	-0.623	32.719	LAX_LV_ENDOCARDIAL	8	1.0	1.0
50.274	-1.615	32.524	LAX_LV_ENDOCARDIAL	8	1.0	1.0
52.692	-2.606	32.329	LAX_LV_ENDOCARDIAL	8	1.0	1.0
55.109	-3.598	32.134	LAX_LV_ENDOCARDIAL	8	1.0	1.0
57.939	-4.758	30.855	LAX_LV_ENDOCARDIAL	8	1.0	1.0
60.768	-5.918	29.576	LAX_LV_ENDOCARDIAL	8	1.0	1.0
63.597	-7.079	28.297	LAX_LV_ENDOCARDIAL	8	1.0	1.0
66.426	-8.239	27.018	LAX_LV_ENDOCARDIAL	8	1.0	1.0
68.252	-8.988	25.294	LAX_LV_ENDOCARDIAL	8	1.0	1.0
69.075	-9.325	23.125	LAX_LV_ENDOCARDIAL	8	1.0	1.0
70.901	-10.074	21.402	LAX_LV_ENDOCARDIAL	8	1.0	1.0
71.723	-10.411	19.233	LAX_LV_ENDOCARDIAL	8	1.0	1.0
71.543	-10.337	16.620	LAX_LV_ENDOCARDIAL	8	1.0	1.0
72.366	-10.675	14.452	LAX_LV_ENDOCARDIAL	8	1.0	1.0
72.186	-10.601	11.838	LAX_LV_ENDOCARDIAL	8	1.0	1.0
72.005	-10.527	9.225	LAX_LV_ENDOCARDIAL	8	1.0	1.0
71.825	-10.453	6.612	LAX_LV_ENDOCARDIAL	8	1.0	1.0
71.645	-10.379	3.999	LAX_LV_ENDOCARDIAL	8	1.0	1.0
71.464	-10.305	1.386	LAX_LV_ENDOCARDIAL	8	1.0	1.0
70.281	-9.820	-1.672	LAX_LV_ENDOCARDIAL	8	1.0	1.0
68.686	-9.166	-3.645	LAX_LV_ENDOCARDIAL	8	1.0	1.0
67.502	-8.680	-6.703	LAX_LV_ENDOCARDIAL	8	1.0	1.0
65.496	-7.857	-7.593	LAX_LV_ENDOCARDIAL	8	1.0	1.0
63.901	-7.203	-9.566	LAX_LV_ENDOCARDIAL	8	1.0	1.0
