x	y	z	contour type	sliceID	weight	time frame
13.009	-25.934	49.812	LAX_RV_EPICARDIAL	7	1.0	1.0
15.334	-28.597	49.752	LAX_RV_EPICARDIAL	7	1.0	1.0
17.526	-30.188	49.062	LAX_RV_EPICARDIAL	7	1.0	1.0
19.719	-31.779	48.372	LAX_RV_EPICARDIAL	7	1.0	1.0
21.911	-33.369	47.683	LAX_RV_EPICARDIAL	7	1.0	1.0
23.970	-33.889	46.364	LAX_RV_EPICARDIAL	7	1.0	1.0
26.029	-34.408	45.044	LAX_RV_EPICARDIAL	7	1.0	1.0
28.088	-34.927	43.725	LAX_RV_EPICARDIAL	7	1.0	1.0
30.148	-35.446	42.406	LAX_RV_EPICARDIAL	7	1.0	1.0
32.207	-35.965	41.087	LAX_RV_EPICARDIAL	7	1.0	1.0
34.266	-36.485	39.768	LAX_RV_EPICARDIAL	7	1.0	1.0
36.325	-37.004	38.449	LAX_RV_EPICARDIAL	7	1.0	1.0
38.384	-37.523	37.129	LAX_RV_EPICARDIAL	7	1.0	1.0
40.443	-38.042	35.810	LAX_RV_EPICARDIAL	7	1.0	1.0
42.503	-38.561	34.491	LAX_RV_EPICARDIAL	7	1.0	1.0
44.429	-38.009	32.542	LAX_RV_EPICARDIAL	7	1.0	1.0
46.488	-38.528	31.223	LAX_RV_EPICARDIAL	7	1.0	1.0
48.281	-36.904	28.645	LAX_RV_EPICARDIAL	7	1.0	1.0
50.340	-37.423	27.326	LAX_RV_EPICARDIAL	7	1.0	1.0
52.266	-36.871	25.377	LAX_RV_EPICARDIAL	7	1.0	1.0
54.059	-35.247	22.799	LAX_RV_EPICARDIAL	7	1.0	1.0
55.985	-34.694	20.850	LAX_RV_EPICARDIAL	7	1.0	1.0
57.911	-34.142	18.901	LAX_RV_EPICARDIAL	7	1.0	1.0
59.837	-33.589	16.952	LAX_RV_EPICARDIAL	7	1.0	1.0
60.601	-31.706	15.034	LAX_RV_EPICARDIAL	7	1.0	1.0
62.393	-30.082	12.455	LAX_RV_EPICARDIAL	7	1.0	1.0
63.157	-28.198	10.537	LAX_RV_EPICARDIAL	7	1.0	1.0
18.352	-12.749	36.381	LAX_RV_EPICARDIAL	7	1.0	1.0
16.559	-14.373	38.959	LAX_RV_EPICARDIAL	7	1.0	1.0
14.633	-14.925	40.908	LAX_RV_EPICARDIAL	7	1.0	1.0
12.707	-15.478	42.856	LAX_RV_EPICARDIAL	7	1.0	1.0
10.914	-17.102	45.435	LAX_RV_EPICARDIAL	7	1.0	1.0
10.151	-18.985	47.353	LAX_RV_EPICARDIAL	7	1.0	1.0
10.417	-21.129	48.613	LAX_RV_EPICARDIAL	7	1.0	1.0
60.831	-25.535	10.597	LAX_RV_SEPTUM	7	1.0	1.0
60.565	-23.392	9.338	LAX_RV_SEPTUM	7	1.0	1.0
58.506	-22.873	10.657	LAX_RV_SEPTUM	7	1.0	1.0
56.447	-22.354	11.976	LAX_RV_SEPTUM	7	1.0	1.0
54.388	-21.835	13.295	LAX_RV_SEPTUM	7	1.0	1.0
52.195	-20.244	13.985	LAX_RV_SEPTUM	7	1.0	1.0
50.136	-19.725	15.304	LAX_RV_SEPTUM	7	1.0	1.0
47.944	-18.134	15.993	LAX_RV_SEPTUM	7	1.0	1.0
45.752	-16.543	16.683	LAX_RV_SEPTUM	7	1.0	1.0
43.692	-16.024	18.002	LAX_RV_SEPTUM	7	1.0	1.0
41.500	-14.433	18.692	LAX_RV_SEPTUM	7	1.0	1.0
39.441	-13.914	20.011	LAX_RV_SEPTUM	7	1.0	1.0
37.249	-12.323	20.701	LAX_RV_SEPTUM	7	1.0	1.0
35.190	-11.804	22.020	LAX_RV_SEPTUM	7	1.0	1.0
32.997	-10.213	22.709	LAX_RV_SEPTUM	7	1.0	1.0
30.938	-9.693	24.029	LAX_RV_SEPTUM	7	1.0	1.0
28.879	-9.174	25.348	LAX_RV_SEPTUM	7	1.0	1.0
26.820	-8.655	26.667	LAX_RV_SEPTUM	7	1.0	1.0
24.894	-9.208	28.616	LAX_RV_SEPTUM	7	1.0	1.0
22.834	-8.688	29.935	LAX_RV_SEPTUM	7	1.0	1.0
20.908	-9.241	31.884	LAX_RV_SEPTUM	7	1.0	1.0
20.145	-11.124	33.802	LAX_RV_SEPTUM	7	1.0	1.0
66.210	-20.663	2.862	LAX_LV_EPICARDIAL	7	1.0	1.0
66.974	-18.780	0.943	LAX_LV_EPICARDIAL	7	1.0	1.0
67.737	-16.896	-0.976	LAX_LV_EPICARDIAL	7	1.0	1.0
68.500	-15.012	-2.894	LAX_LV_EPICARDIAL	7	1.0	1.0
68.234	-12.869	-4.154	LAX_LV_EPICARDIAL	7	1.0	1.0
67.968	-10.726	-5.413	LAX_LV_EPICARDIAL	7	1.0	1.0
66.672	-8.323	-6.012	LAX_LV_EPICARDIAL	7	1.0	1.0
66.406	-6.179	-7.271	LAX_LV_EPICARDIAL	7	1.0	1.0
65.110	-3.776	-7.871	LAX_LV_EPICARDIAL	7	1.0	1.0
63.814	-1.374	-8.470	LAX_LV_EPICARDIAL	7	1.0	1.0
62.518	1.029	-9.070	LAX_LV_EPICARDIAL	7	1.0	1.0
61.223	3.432	-9.670	LAX_LV_EPICARDIAL	7	1.0	1.0
58.897	6.095	-9.610	LAX_LV_EPICARDIAL	7	1.0	1.0
56.572	8.757	-9.549	LAX_LV_EPICARDIAL	7	1.0	1.0
54.246	11.420	-9.489	LAX_LV_EPICARDIAL	7	1.0	1.0
52.054	13.011	-8.800	LAX_LV_EPICARDIAL	7	1.0	1.0
49.862	14.601	-8.110	LAX_LV_EPICARDIAL	7	1.0	1.0
47.536	17.264	-8.050	LAX_LV_EPICARDIAL	7	1.0	1.0
45.477	17.783	-6.731	LAX_LV_EPICARDIAL	7	1.0	1.0
43.285	19.374	-6.041	LAX_LV_EPICARDIAL	7	1.0	1.0
41.093	20.965	-5.352	LAX_LV_EPICARDIAL	7	1.0	1.0
39.033	21.484	-4.033	LAX_LV_EPICARDIAL	7	1.0	1.0
36.974	22.003	-2.713	LAX_LV_EPICARDIAL	7	1.0	1.0
34.915	22.522	-1.394	LAX_LV_EPICARDIAL	7	1.0	1.0
32.856	23.042	-0.075	LAX_LV_EPICARDIAL	7	1.0	1.0
30.930	22.489	1.874	LAX_LV_EPICARDIAL	7	1.0	1.0
29.004	21.937	3.822	LAX_LV_EPICARDIAL	7	1.0	1.0
27.211	20.313	6.401	LAX_LV_EPICARDIAL	7	1.0	1.0
25.755	-0.082	21.630	LAX_LV_ENDOCARDIAL	7	1.0	1.0
27.814	-0.601	20.311	LAX_LV_ENDOCARDIAL	7	1.0	1.0
29.873	-1.120	18.992	LAX_LV_ENDOCARDIAL	7	1.0	1.0
31.932	-1.640	17.673	LAX_LV_ENDOCARDIAL	7	1.0	1.0
33.991	-2.159	16.354	LAX_LV_ENDOCARDIAL	7	1.0	1.0
36.051	-2.678	15.035	LAX_LV_ENDOCARDIAL	7	1.0	1.0
38.243	-4.269	14.345	LAX_LV_ENDOCARDIAL	7	1.0	1.0
40.435	-5.860	13.655	LAX_LV_ENDOCARDIAL	7	1.0	1.0
42.628	-7.450	12.966	LAX_LV_ENDOCARDIAL	7	1.0	1.0
44.820	-9.041	12.276	LAX_LV_ENDOCARDIAL	7	1.0	1.0
47.012	-10.632	11.586	LAX_LV_ENDOCARDIAL	7	1.0	1.0
49.204	-12.223	10.897	LAX_LV_ENDOCARDIAL	7	1.0	1.0
51.397	-13.814	10.207	LAX_LV_ENDOCARDIAL	7	1.0	1.0
53.589	-15.405	9.518	LAX_LV_ENDOCARDIAL	7	1.0	1.0
55.781	-16.996	8.828	LAX_LV_ENDOCARDIAL	7	1.0	1.0
57.840	-17.515	7.509	LAX_LV_ENDOCARDIAL	7	1.0	1.0
59.900	-18.034	6.190	LAX_LV_ENDOCARDIAL	7	1.0	1.0
61.826	-17.482	4.241	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.619	-15.857	1.663	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.352	-13.714	0.404	LAX_LV_ENDOCARDIAL	7	1.0	1.0
63.086	-11.571	-0.856	LAX_LV_ENDOCARDIAL	7	1.0	1.0
62.820	-9.428	-2.115	LAX_LV_ENDOCARDIAL	7	1.0	1.0
61.524	-7.025	-2.714	LAX_LV_ENDOCARDIAL	7	1.0	1.0
60.228	-4.622	-3.314	LAX_LV_ENDOCARDIAL	7	1.0	1.0
59.962	-2.478	-4.573	LAX_LV_ENDOCARDIAL	7	1.0	1.0
57.637	0.184	-4.513	LAX_LV_ENDOCARDIAL	7	1.0	1.0
56.341	2.587	-5.112	LAX_LV_ENDOCARDIAL	7	1.0	1.0
54.015	5.249	-5.052	LAX_LV_ENDOCARDIAL	7	1.0	1.0
51.690	7.912	-4.992	LAX_LV_ENDOCARDIAL	7	1.0	1.0
49.498	9.503	-4.303	LAX_LV_ENDOCARDIAL	7	1.0	1.0
47.305	11.094	-3.613	LAX_LV_ENDOCARDIAL	7	1.0	1.0
44.980	13.756	-3.553	LAX_LV_ENDOCARDIAL	7	1.0	1.0
42.788	15.347	-2.864	LAX_LV_ENDOCARDIAL	7	1.0	1.0
40.729	15.866	-1.544	LAX_LV_ENDOCARDIAL	7	1.0	1.0
38.669	16.385	-0.225	LAX_LV_ENDOCARDIAL	7	1.0	1.0
36.610	16.905	1.094	LAX_LV_ENDOCARDIAL	7	1.0	1.0
34.551	17.424	2.413	LAX_LV_ENDOCARDIAL	7	1.0	1.0
32.625	16.871	4.362	LAX_LV_ENDOCARDIAL	7	1.0	1.0
30.566	17.391	5.681	LAX_LV_ENDOCARDIAL	7	1.0	1.0
11.438	10.794	25.798	MITRAL_VALVE	7	1.0	1.0
24.255	20.020	9.009	MITRAL_VALVE	7	1.0	1.0
19.346	-4.695	30.025	AORTA_VALVE	7	1.0	1.0
11.838	7.579	27.687	AORTA_VALVE	7	1.0	1.0
23.521	9.357	4.200	LAX_LV_EPICARDIAL	8	1.0	1.0
23.702	9.283	6.813	LAX_LV_EPICARDIAL	8	1.0	1.0
22.879	9.620	8.982	LAX_LV_EPICARDIAL	8	1.0	1.0
25.145	8.691	27.718	LAX_LV_EPICARDIAL	8	1.0	1.0
27.151	7.868	28.608	LAX_LV_EPICARDIAL	8	1.0	1.0
28.334	7.383	31.665	LAX_LV_EPICARDIAL	8	1.0	1.0
30.752	6.392	31.470	LAX_LV_EPICARDIAL	8	1.0	1.0
32.758	5.569	32.360	LAX_LV_EPICARDIAL	8	1.0	1.0
35.176	4.577	32.165	LAX_LV_EPICARDIAL	8	1.0	1.0
37.594	3.586	31.970	LAX_LV_EPICARDIAL	8	1.0	1.0
40.011	2.594	31.775	LAX_LV_EPICARDIAL	8	1.0	1.0
42.018	1.771	32.664	LAX_LV_EPICARDIAL	8	1.0	1.0
44.435	0.780	32.469	LAX_LV_EPICARDIAL	8	1.0	1.0
46.853	-0.212	32.274	LAX_LV_EPICARDIAL	8	1.0	1.0
49.271	-1.203	32.080	LAX_LV_EPICARDIAL	8	1.0	1.0
51.689	-2.195	31.885	LAX_LV_EPICARDIAL	8	1.0	1.0
54.106	-3.186	31.690	LAX_LV_EPICARDIAL	8	1.0	1.0
56.524	-4.178	31.495	LAX_LV_EPICARDIAL	8	1.0	1.0
59.353	-5.338	30.216	LAX_LV_EPICARDIAL	8	1.0	1.0
62.182	-6.498	28.936	LAX_LV_EPICARDIAL	8	1.0	1.0
64.008	-7.247	27.213	LAX_LV_EPICARDIAL	8	1.0	1.0
65.834	-7.996	25.489	LAX_LV_EPICARDIAL	8	1.0	1.0
67.660	-8.745	23.765	LAX_LV_EPICARDIAL	8	1.0	1.0
69.486	-9.494	22.041	LAX_LV_EPICARDIAL	8	1.0	1.0
70.309	-9.831	19.873	LAX_LV_EPICARDIAL	8	1.0	1.0
72.135	-10.580	18.149	LAX_LV_EPICARDIAL	8	1.0	1.0
72.958	-10.918	15.980	LAX_LV_EPICARDIAL	8	1.0	1.0
72.777	-10.844	13.367	LAX_LV_EPICARDIAL	8	1.0	1.0
73.600	-11.181	11.199	LAX_LV_EPICARDIAL	8	1.0	1.0
73.420	-11.107	8.586	LAX_LV_EPICARDIAL	8	1.0	1.0
72.236	-10.622	5.528	LAX_LV_EPICARDIAL	8	1.0	1.0
72.056	-10.548	2.915	LAX_LV_EPICARDIAL	8	1.0	1.0
70.872	-10.062	-0.143	LAX_LV_EPICARDIAL	8	1.0	1.0
69.278	-9.408	-2.117	LAX_LV_EPICARDIAL	8	1.0	1.0
67.683	-8.754	-4.090	LAX_LV_EPICARDIAL	8	1.0	1.0
66.088	-8.100	-6.064	LAX_LV_EPICARDIAL	8	1.0	1.0
64.081	-7.277	-6.953	LAX_LV_EPICARDIAL	8	1.0	1.0
62.075	-6.455	-7.842	LAX_LV_EPICARDIAL	8	1.0	1.0
60.069	-5.632	-8.732	LAX_LV_EPICARDIAL	8	1.0	1.0
58.063	-4.809	-9.621	LAX_LV_EPICARDIAL	8	1.0	1.0
56.056	-3.986	-10.510	LAX_LV_EPICARDIAL	8	1.0	1.0
53.639	-2.995	-10.315	LAX_LV_EPICARDIAL	8	1.0	1.0
51.632	-2.172	-11.205	LAX_LV_EPICARDIAL	8	1.0	1.0
49.215	-1.180	-11.010	LAX_LV_EPICARDIAL	8	1.0	1.0
46.797	-0.189	-10.815	LAX_LV_EPICARDIAL	8	1.0	1.0
44.379	0.803	-10.620	LAX_LV_EPICARDIAL	8	1.0	1.0
41.550	1.963	-9.341	LAX_LV_EPICARDIAL	8	1.0	1.0
38.721	3.123	-8.062	LAX_LV_EPICARDIAL	8	1.0	1.0
37.306	3.704	-7.422	LAX_LV_EPICARDIAL	8	1.0	1.0
34.477	4.864	-6.143	LAX_LV_EPICARDIAL	8	1.0	1.0
32.651	5.613	-4.419	LAX_LV_EPICARDIAL	8	1.0	1.0
29.822	6.773	-3.140	LAX_LV_EPICARDIAL	8	1.0	1.0
28.999	7.110	-0.971	LAX_LV_EPICARDIAL	8	1.0	1.0
27.173	7.859	0.752	LAX_LV_EPICARDIAL	8	1.0	1.0
24.344	9.019	2.032	LAX_LV_EPICARDIAL	8	1.0	1.0
26.148	8.280	28.163	LAX_LV_ENDOCARDIAL	8	1.0	1.0
28.154	7.457	29.052	LAX_LV_ENDOCARDIAL	8	1.0	1.0
30.983	6.297	27.773	LAX_LV_ENDOCARDIAL	8	1.0	1.0
33.401	5.305	27.578	LAX_LV_ENDOCARDIAL	8	1.0	1.0
35.819	4.314	27.383	LAX_LV_ENDOCARDIAL	8	1.0	1.0
38.648	3.153	26.104	LAX_LV_ENDOCARDIAL	8	1.0	1.0
41.065	2.162	25.909	LAX_LV_ENDOCARDIAL	8	1.0	1.0
43.072	1.339	26.798	LAX_LV_ENDOCARDIAL	8	1.0	1.0
45.489	0.348	26.604	LAX_LV_ENDOCARDIAL	8	1.0	1.0
48.318	-0.813	25.324	LAX_LV_ENDOCARDIAL	8	1.0	1.0
50.736	-1.804	25.129	LAX_LV_ENDOCARDIAL	8	1.0	1.0
53.154	-2.796	24.935	LAX_LV_ENDOCARDIAL	8	1.0	1.0
55.572	-3.787	24.740	LAX_LV_ENDOCARDIAL	8	1.0	1.0
58.401	-4.948	23.460	LAX_LV_ENDOCARDIAL	8	1.0	1.0
61.230	-6.108	22.181	LAX_LV_ENDOCARDIAL	8	1.0	1.0
63.056	-6.857	20.457	LAX_LV_ENDOCARDIAL	8	1.0	1.0
63.879	-7.194	18.289	LAX_LV_ENDOCARDIAL	8	1.0	1.0
64.701	-7.532	16.121	LAX_LV_ENDOCARDIAL	8	1.0	1.0
65.524	-7.869	13.952	LAX_LV_ENDOCARDIAL	8	1.0	1.0
66.347	-8.206	11.784	LAX_LV_ENDOCARDIAL	8	1.0	1.0
66.167	-8.132	9.170	LAX_LV_ENDOCARDIAL	8	1.0	1.0
66.989	-8.470	7.002	LAX_LV_ENDOCARDIAL	8	1.0	1.0
65.806	-7.985	3.944	LAX_LV_ENDOCARDIAL	8	1.0	1.0
64.211	-7.330	1.971	LAX_LV_ENDOCARDIAL	8	1.0	1.0
62.616	-6.676	-0.003	LAX_LV_ENDOCARDIAL	8	1.0	1.0
61.021	-6.022	-1.976	LAX_LV_ENDOCARDIAL	8	1.0	1.0
59.015	-5.199	-2.866	LAX_LV_ENDOCARDIAL	8	1.0	1.0
56.597	-4.208	-2.671	LAX_LV_ENDOCARDIAL	8	1.0	1.0
54.591	-3.385	-3.560	LAX_LV_ENDOCARDIAL	8	1.0	1.0
52.173	-2.394	-3.365	LAX_LV_ENDOCARDIAL	8	1.0	1.0
50.167	-1.571	-4.255	LAX_LV_ENDOCARDIAL	8	1.0	1.0
47.749	-0.579	-4.060	LAX_LV_ENDOCARDIAL	8	1.0	1.0
44.920	0.581	-2.781	LAX_LV_ENDOCARDIAL	8	1.0	1.0
42.502	1.573	-2.586	LAX_LV_ENDOCARDIAL	8	1.0	1.0
39.673	2.733	-1.306	LAX_LV_ENDOCARDIAL	8	1.0	1.0
36.844	3.893	-0.027	LAX_LV_ENDOCARDIAL	8	1.0	1.0
34.015	5.053	1.252	LAX_LV_ENDOCARDIAL	8	1.0	1.0
31.186	6.214	2.531	LAX_LV_ENDOCARDIAL	8	1.0	1.0
28.357	7.374	3.810	LAX_LV_ENDOCARDIAL	8	1.0	1.0
26.531	8.123	5.534	LAX_LV_ENDOCARDIAL	8	1.0	1.0
24.113	9.114	5.729	LAX_LV_ENDOCARDIAL	8	1.0	1.0
23.290	9.452	7.897	LAX_LV_ENDOCARDIAL	8	1.0	1.0
-14.831	-30.683	-3.131	LAX_RV_FREEWALL	9	1.0	1.0
-11.567	-31.196	-3.395	LAX_RV_FREEWALL	9	1.0	1.0
-10.222	-32.824	-4.413	LAX_RV_FREEWALL	9	1.0	1.0
-6.958	-33.337	-4.677	LAX_RV_FREEWALL	9	1.0	1.0
-3.694	-33.850	-4.941	LAX_RV_FREEWALL	9	1.0	1.0
-0.430	-34.363	-5.206	LAX_RV_FREEWALL	9	1.0	1.0
2.161	-34.062	-4.961	LAX_RV_FREEWALL	9	1.0	1.0
5.425	-34.575	-5.226	LAX_RV_FREEWALL	9	1.0	1.0
8.017	-34.274	-4.981	LAX_RV_FREEWALL	9	1.0	1.0
10.609	-33.973	-4.737	LAX_RV_FREEWALL	9	1.0	1.0
13.872	-34.486	-5.001	LAX_RV_FREEWALL	9	1.0	1.0
17.136	-34.999	-5.265	LAX_RV_FREEWALL	9	1.0	1.0
20.400	-35.511	-5.530	LAX_RV_FREEWALL	9	1.0	1.0
22.705	-36.582	-6.171	LAX_RV_FREEWALL	9	1.0	1.0
25.969	-37.095	-6.435	LAX_RV_FREEWALL	9	1.0	1.0
28.560	-36.794	-6.191	LAX_RV_FREEWALL	9	1.0	1.0
31.824	-37.307	-6.455	LAX_RV_FREEWALL	9	1.0	1.0
35.088	-37.820	-6.719	LAX_RV_FREEWALL	9	1.0	1.0
37.680	-37.519	-6.475	LAX_RV_FREEWALL	9	1.0	1.0
40.944	-38.031	-6.739	LAX_RV_FREEWALL	9	1.0	1.0
43.535	-37.730	-6.495	LAX_RV_FREEWALL	9	1.0	1.0
45.454	-36.616	-5.742	LAX_RV_FREEWALL	9	1.0	1.0
48.046	-36.315	-5.497	LAX_RV_FREEWALL	9	1.0	1.0
49.965	-35.200	-4.744	LAX_RV_FREEWALL	9	1.0	1.0
51.884	-34.085	-3.991	LAX_RV_FREEWALL	9	1.0	1.0
53.803	-32.970	-3.238	LAX_RV_FREEWALL	9	1.0	1.0
55.723	-31.855	-2.485	LAX_RV_FREEWALL	9	1.0	1.0
57.642	-30.741	-1.732	LAX_RV_FREEWALL	9	1.0	1.0
-16.659	-23.314	1.560	LAX_RV_FREEWALL	9	1.0	1.0
-17.233	-26.057	-0.211	LAX_RV_FREEWALL	9	1.0	1.0
-16.848	-28.242	-1.605	LAX_RV_FREEWALL	9	1.0	1.0
-15.503	-29.869	-2.622	LAX_RV_FREEWALL	9	1.0	1.0
-14.733	-34.240	-5.410	LAX_RV_EPICARDIAL	9	1.0	1.0
-12.428	-35.310	-6.051	LAX_RV_EPICARDIAL	9	1.0	1.0
-9.164	-35.823	-6.315	LAX_RV_EPICARDIAL	9	1.0	1.0
-5.900	-36.336	-6.580	LAX_RV_EPICARDIAL	9	1.0	1.0
-2.636	-36.849	-6.844	LAX_RV_EPICARDIAL	9	1.0	1.0
0.628	-37.362	-7.108	LAX_RV_EPICARDIAL	9	1.0	1.0
3.219	-37.061	-6.864	LAX_RV_EPICARDIAL	9	1.0	1.0
6.483	-37.574	-7.128	LAX_RV_EPICARDIAL	9	1.0	1.0
9.075	-37.273	-6.884	LAX_RV_EPICARDIAL	9	1.0	1.0
12.339	-37.786	-7.148	LAX_RV_EPICARDIAL	9	1.0	1.0
14.643	-38.856	-7.789	LAX_RV_EPICARDIAL	9	1.0	1.0
17.234	-38.555	-7.545	LAX_RV_EPICARDIAL	9	1.0	1.0
20.498	-39.068	-7.809	LAX_RV_EPICARDIAL	9	1.0	1.0
23.762	-39.581	-8.073	LAX_RV_EPICARDIAL	9	1.0	1.0
27.026	-40.094	-8.338	LAX_RV_EPICARDIAL	9	1.0	1.0
28.658	-40.350	-8.470	LAX_RV_EPICARDIAL	9	1.0	1.0
31.922	-40.863	-8.734	LAX_RV_EPICARDIAL	9	1.0	1.0
34.514	-40.562	-8.490	LAX_RV_EPICARDIAL	9	1.0	1.0
37.778	-41.075	-8.754	LAX_RV_EPICARDIAL	9	1.0	1.0
40.369	-40.774	-8.510	LAX_RV_EPICARDIAL	9	1.0	1.0
42.961	-40.473	-8.265	LAX_RV_EPICARDIAL	9	1.0	1.0
45.552	-40.172	-8.021	LAX_RV_EPICARDIAL	9	1.0	1.0
48.144	-39.871	-7.777	LAX_RV_EPICARDIAL	9	1.0	1.0
