x	y	z	contour type	frameID	weight	time frame
17.71506	-35.46524	29.22788	SAX_RV_FREEWALL	21	1.0	1.0
18.45723	-35.41884	31.74055	SAX_RV_FREEWALL	21	1.0	1.0
19.19939	-35.37244	34.25322	SAX_RV_FREEWALL	21	1.0	1.0
20.20786	-34.38296	36.12326	SAX_RV_FREEWALL	21	1.0	1.0
20.95003	-34.33657	38.63593	SAX_RV_FREEWALL	21	1.0	1.0
21.95850	-33.34708	40.50598	SAX_RV_FREEWALL	21	1.0	1.0
22.70066	-33.30069	43.01864	SAX_RV_FREEWALL	21	1.0	1.0
23.70913	-32.31120	44.88869	SAX_RV_FREEWALL	21	1.0	1.0
24.45130	-32.26481	47.40136	SAX_RV_FREEWALL	21	1.0	1.0
25.45977	-31.27533	49.27140	SAX_RV_FREEWALL	21	1.0	1.0
26.94410	-31.18253	54.29674	SAX_RV_EPICARDIAL	21	1.0	1.0
28.21887	-29.24996	55.52416	SAX_RV_EPICARDIAL	21	1.0	1.0
29.49365	-27.31740	56.75159	SAX_RV_EPICARDIAL	21	1.0	1.0
30.76843	-25.38483	57.97902	SAX_RV_EPICARDIAL	21	1.0	1.0
32.30952	-22.50917	58.56382	SAX_RV_EPICARDIAL	21	1.0	1.0
33.34637	-20.12826	58.21361	SAX_RV_EPICARDIAL	21	1.0	1.0
34.38322	-17.74735	57.86339	SAX_RV_EPICARDIAL	21	1.0	1.0
35.42007	-15.36644	57.51317	SAX_RV_EPICARDIAL	21	1.0	1.0
35.95268	-13.48026	56.22793	SAX_RV_EPICARDIAL	21	1.0	1.0
36.48529	-11.59409	54.94269	SAX_RV_EPICARDIAL	21	1.0	1.0
37.01791	-9.70792	53.65745	SAX_RV_EPICARDIAL	21	1.0	1.0
37.04629	-8.31649	51.43719	SAX_RV_EPICARDIAL	21	1.0	1.0
37.07467	-6.92506	49.21692	SAX_RV_EPICARDIAL	21	1.0	1.0
37.10305	-5.53363	46.99666	SAX_RV_EPICARDIAL	21	1.0	1.0
36.36088	-5.58003	44.48399	SAX_RV_EPICARDIAL	21	1.0	1.0
18.78688	-7.14189	-14.24237	SAX_RV_EPICARDIAL	21	1.0	1.0
17.77841	-8.13137	-16.11242	SAX_RV_EPICARDIAL	21	1.0	1.0
16.76994	-9.12086	-17.98247	SAX_RV_EPICARDIAL	21	1.0	1.0
15.22885	-11.99651	-18.56727	SAX_RV_EPICARDIAL	21	1.0	1.0
14.22038	-12.98599	-20.43732	SAX_RV_EPICARDIAL	21	1.0	1.0
12.94560	-14.91856	-21.66475	SAX_RV_EPICARDIAL	21	1.0	1.0
11.67083	-16.85113	-22.89217	SAX_RV_EPICARDIAL	21	1.0	1.0
10.12974	-19.72678	-23.47698	SAX_RV_EPICARDIAL	21	1.0	1.0
8.85496	-21.65935	-24.70440	SAX_RV_EPICARDIAL	21	1.0	1.0
7.31388	-24.53501	-25.28921	SAX_RV_EPICARDIAL	21	1.0	1.0
5.77279	-27.41066	-25.87402	SAX_RV_EPICARDIAL	21	1.0	1.0
5.24018	-29.29683	-24.58878	SAX_RV_EPICARDIAL	21	1.0	1.0
4.20333	-31.67774	-24.23856	SAX_RV_EPICARDIAL	21	1.0	1.0
3.67071	-33.56391	-22.95332	SAX_RV_EPICARDIAL	21	1.0	1.0
3.64233	-34.95535	-20.73305	SAX_RV_EPICARDIAL	21	1.0	1.0
3.61395	-36.34678	-18.51279	SAX_RV_EPICARDIAL	21	1.0	1.0
3.58557	-37.73821	-16.29253	SAX_RV_EPICARDIAL	21	1.0	1.0
4.32774	-37.69181	-13.77986	SAX_RV_EPICARDIAL	21	1.0	1.0
4.29936	-39.08324	-11.55960	SAX_RV_EPICARDIAL	21	1.0	1.0
5.30783	-38.09376	-9.68955	SAX_RV_EPICARDIAL	21	1.0	1.0
6.04999	-38.04736	-7.17688	SAX_RV_EPICARDIAL	21	1.0	1.0
6.52585	-38.94405	-4.02160	SAX_RV_EPICARDIAL	21	1.0	1.0
7.26801	-38.89765	-1.50893	SAX_RV_EPICARDIAL	21	1.0	1.0
8.01018	-38.85126	1.00374	SAX_RV_EPICARDIAL	21	1.0	1.0
8.75234	-38.80486	3.51641	SAX_RV_EPICARDIAL	21	1.0	1.0
9.49450	-38.75846	6.02907	SAX_RV_EPICARDIAL	21	1.0	1.0
10.23667	-38.71207	8.54174	SAX_RV_EPICARDIAL	21	1.0	1.0
10.97883	-38.66567	11.05441	SAX_RV_EPICARDIAL	21	1.0	1.0
11.72100	-38.61927	13.56707	SAX_RV_EPICARDIAL	21	1.0	1.0
12.46316	-38.57288	16.07974	SAX_RV_EPICARDIAL	21	1.0	1.0
13.20532	-38.52648	18.59241	SAX_RV_EPICARDIAL	21	1.0	1.0
13.94749	-38.48008	21.10507	SAX_RV_EPICARDIAL	21	1.0	1.0
14.68965	-38.43369	23.61774	SAX_RV_EPICARDIAL	21	1.0	1.0
15.43181	-38.38729	26.13041	SAX_RV_EPICARDIAL	21	1.0	1.0
16.17398	-38.34089	28.64308	SAX_RV_EPICARDIAL	21	1.0	1.0
16.91614	-38.29450	31.15574	SAX_RV_EPICARDIAL	21	1.0	1.0
17.65831	-38.24810	33.66841	SAX_RV_EPICARDIAL	21	1.0	1.0
18.66678	-37.25862	35.53846	SAX_RV_EPICARDIAL	21	1.0	1.0
19.40894	-37.21222	38.05112	SAX_RV_EPICARDIAL	21	1.0	1.0
20.15110	-37.16582	40.56379	SAX_RV_EPICARDIAL	21	1.0	1.0
21.15958	-36.17634	42.43384	SAX_RV_EPICARDIAL	21	1.0	1.0
21.90174	-36.12994	44.94650	SAX_RV_EPICARDIAL	21	1.0	1.0
22.91021	-35.14046	46.81655	SAX_RV_EPICARDIAL	21	1.0	1.0
23.91868	-34.15098	48.68660	SAX_RV_EPICARDIAL	21	1.0	1.0
24.92715	-33.16150	50.55664	SAX_RV_EPICARDIAL	21	1.0	1.0
25.93562	-32.17201	52.42669	SAX_RV_EPICARDIAL	21	1.0	1.0
33.60178	-7.60539	38.23123	SAX_RV_SEPTUM	21	1.0	1.0
32.85961	-7.65179	35.71856	SAX_RV_SEPTUM	21	1.0	1.0
32.11745	-7.69818	33.20590	SAX_RV_SEPTUM	21	1.0	1.0
31.10898	-8.68766	31.33585	SAX_RV_SEPTUM	21	1.0	1.0
30.10051	-9.67715	29.46580	SAX_RV_SEPTUM	21	1.0	1.0
29.09204	-10.66663	27.59576	SAX_RV_SEPTUM	21	1.0	1.0
28.08357	-11.65611	25.72571	SAX_RV_SEPTUM	21	1.0	1.0
27.07509	-12.64559	23.85566	SAX_RV_SEPTUM	21	1.0	1.0
26.06662	-13.63508	21.98562	SAX_RV_SEPTUM	21	1.0	1.0
25.32446	-13.68147	19.47295	SAX_RV_SEPTUM	21	1.0	1.0
24.31599	-14.67096	17.60290	SAX_RV_SEPTUM	21	1.0	1.0
23.57382	-14.71735	15.09024	SAX_RV_SEPTUM	21	1.0	1.0
23.09797	-13.82066	11.93495	SAX_RV_SEPTUM	21	1.0	1.0
22.35580	-13.86706	9.42228	SAX_RV_SEPTUM	21	1.0	1.0
21.87995	-12.97037	6.26699	SAX_RV_SEPTUM	21	1.0	1.0
21.40409	-12.07368	3.11171	SAX_RV_SEPTUM	21	1.0	1.0
20.92823	-11.17699	-0.04358	SAX_RV_SEPTUM	21	1.0	1.0
20.95661	-9.78556	-2.26384	SAX_RV_SEPTUM	21	1.0	1.0
20.98499	-8.39413	-4.48411	SAX_RV_SEPTUM	21	1.0	1.0
20.50914	-7.49744	-7.63939	SAX_RV_SEPTUM	21	1.0	1.0
19.76697	-7.54384	-10.15206	SAX_RV_SEPTUM	21	1.0	1.0
38.25341	2.41300	37.76539	SAX_LV_EPICARDIAL	21	1.0	1.0
39.29026	4.79392	37.41517	SAX_LV_EPICARDIAL	21	1.0	1.0
40.32711	7.17483	37.06495	SAX_LV_EPICARDIAL	21	1.0	1.0
41.36396	9.55574	36.71473	SAX_LV_EPICARDIAL	21	1.0	1.0
42.40081	11.93665	36.36452	SAX_LV_EPICARDIAL	21	1.0	1.0
42.93343	13.82282	35.07928	SAX_LV_EPICARDIAL	21	1.0	1.0
43.97028	16.20374	34.72906	SAX_LV_EPICARDIAL	21	1.0	1.0
44.50289	18.08991	33.44382	SAX_LV_EPICARDIAL	21	1.0	1.0
45.03551	19.97608	32.15858	SAX_LV_EPICARDIAL	21	1.0	1.0
45.06389	21.36751	29.93832	SAX_LV_EPICARDIAL	21	1.0	1.0
45.59650	23.25368	28.65307	SAX_LV_EPICARDIAL	21	1.0	1.0
45.62488	24.64511	26.43281	SAX_LV_EPICARDIAL	21	1.0	1.0
46.15749	26.53128	25.14757	SAX_LV_EPICARDIAL	21	1.0	1.0
46.18587	27.92271	22.92731	SAX_LV_EPICARDIAL	21	1.0	1.0
46.21425	29.31414	20.70704	SAX_LV_EPICARDIAL	21	1.0	1.0
46.24263	30.70557	18.48678	SAX_LV_EPICARDIAL	21	1.0	1.0
45.76677	31.60226	15.33149	SAX_LV_EPICARDIAL	21	1.0	1.0
45.02461	31.55587	12.81882	SAX_LV_EPICARDIAL	21	1.0	1.0
44.54875	32.45256	9.66354	SAX_LV_EPICARDIAL	21	1.0	1.0
43.54028	31.46307	7.79349	SAX_LV_EPICARDIAL	21	1.0	1.0
42.79812	31.41668	5.28082	SAX_LV_EPICARDIAL	21	1.0	1.0
41.78965	30.42719	3.41078	SAX_LV_EPICARDIAL	21	1.0	1.0
40.78118	29.43771	1.54073	SAX_LV_EPICARDIAL	21	1.0	1.0
39.77271	28.44823	-0.32932	SAX_LV_EPICARDIAL	21	1.0	1.0
38.49793	26.51566	-1.55674	SAX_LV_EPICARDIAL	21	1.0	1.0
37.48946	25.52618	-3.42679	SAX_LV_EPICARDIAL	21	1.0	1.0
36.21468	23.59361	-4.65422	SAX_LV_EPICARDIAL	21	1.0	1.0
35.20621	22.60413	-6.52426	SAX_LV_EPICARDIAL	21	1.0	1.0
33.93143	20.67156	-7.75169	SAX_LV_EPICARDIAL	21	1.0	1.0
32.65665	18.73899	-8.97912	SAX_LV_EPICARDIAL	21	1.0	1.0
31.38187	16.80642	-10.20654	SAX_LV_EPICARDIAL	21	1.0	1.0
29.84079	13.93077	-10.79135	SAX_LV_EPICARDIAL	21	1.0	1.0
28.56601	11.99820	-12.01878	SAX_LV_EPICARDIAL	21	1.0	1.0
27.29123	10.06563	-13.24620	SAX_LV_EPICARDIAL	21	1.0	1.0
26.25438	7.68472	-12.89598	SAX_LV_EPICARDIAL	21	1.0	1.0
24.71329	4.80907	-13.48079	SAX_LV_EPICARDIAL	21	1.0	1.0
23.67644	2.42815	-13.13057	SAX_LV_EPICARDIAL	21	1.0	1.0
33.47736	-1.59132	27.77253	SAX_LV_ENDOCARDIAL	21	1.0	1.0
34.75214	0.34124	28.99996	SAX_LV_ENDOCARDIAL	21	1.0	1.0
36.02692	2.27381	30.22739	SAX_LV_ENDOCARDIAL	21	1.0	1.0
37.56801	5.14947	30.81219	SAX_LV_ENDOCARDIAL	21	1.0	1.0
39.10909	8.02512	31.39700	SAX_LV_ENDOCARDIAL	21	1.0	1.0
40.14594	10.40603	31.04678	SAX_LV_ENDOCARDIAL	21	1.0	1.0
41.18279	12.78695	30.69656	SAX_LV_ENDOCARDIAL	21	1.0	1.0
41.71541	14.67312	29.41132	SAX_LV_ENDOCARDIAL	21	1.0	1.0
42.24802	16.55929	28.12608	SAX_LV_ENDOCARDIAL	21	1.0	1.0
42.78064	18.44546	26.84084	SAX_LV_ENDOCARDIAL	21	1.0	1.0
43.31325	20.33163	25.55560	SAX_LV_ENDOCARDIAL	21	1.0	1.0
43.34163	21.72306	23.33534	SAX_LV_ENDOCARDIAL	21	1.0	1.0
43.87424	23.60923	22.05010	SAX_LV_ENDOCARDIAL	21	1.0	1.0
43.90262	25.00066	19.82983	SAX_LV_ENDOCARDIAL	21	1.0	1.0
43.42677	25.89735	16.67455	SAX_LV_ENDOCARDIAL	21	1.0	1.0
42.68460	25.85096	14.16188	SAX_LV_ENDOCARDIAL	21	1.0	1.0
42.20875	26.74764	11.00659	SAX_LV_ENDOCARDIAL	21	1.0	1.0
41.46658	26.70125	8.49392	SAX_LV_ENDOCARDIAL	21	1.0	1.0
40.45811	25.71177	6.62388	SAX_LV_ENDOCARDIAL	21	1.0	1.0
39.44964	24.72228	4.75383	SAX_LV_ENDOCARDIAL	21	1.0	1.0
38.44117	23.73280	2.88378	SAX_LV_ENDOCARDIAL	21	1.0	1.0
37.16639	21.80023	1.65636	SAX_LV_ENDOCARDIAL	21	1.0	1.0
35.89161	19.86766	0.42893	SAX_LV_ENDOCARDIAL	21	1.0	1.0
34.61684	17.93510	-0.79850	SAX_LV_ENDOCARDIAL	21	1.0	1.0
33.34206	16.00253	-2.02592	SAX_LV_ENDOCARDIAL	21	1.0	1.0
32.06728	14.06996	-3.25335	SAX_LV_ENDOCARDIAL	21	1.0	1.0
30.79250	12.13739	-4.48077	SAX_LV_ENDOCARDIAL	21	1.0	1.0
29.51772	10.20482	-5.70820	SAX_LV_ENDOCARDIAL	21	1.0	1.0
28.24294	8.27226	-6.93563	SAX_LV_ENDOCARDIAL	21	1.0	1.0
26.96817	6.33969	-8.16305	SAX_LV_ENDOCARDIAL	21	1.0	1.0
25.42708	3.46403	-8.74786	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.89446	1.57786	-7.46262	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.36185	-0.30831	-6.17738	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.33347	-1.69974	-3.95712	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.30509	-3.09117	-1.73685	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.27671	-4.48260	0.48341	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.24833	-5.87403	2.70368	SAX_LV_ENDOCARDIAL	21	1.0	1.0
24.99050	-5.82763	5.21634	SAX_LV_ENDOCARDIAL	21	1.0	1.0
25.46635	-6.72432	8.37163	SAX_LV_ENDOCARDIAL	21	1.0	1.0
26.20852	-6.67793	10.88430	SAX_LV_ENDOCARDIAL	21	1.0	1.0
26.95068	-6.63153	13.39696	SAX_LV_ENDOCARDIAL	21	1.0	1.0
27.69285	-6.58513	15.90963	SAX_LV_ENDOCARDIAL	21	1.0	1.0
28.43501	-6.53874	18.42230	SAX_LV_ENDOCARDIAL	21	1.0	1.0
29.44348	-5.54925	20.29235	SAX_LV_ENDOCARDIAL	21	1.0	1.0
30.45195	-4.55977	22.16239	SAX_LV_ENDOCARDIAL	21	1.0	1.0
31.46042	-3.57029	24.03244	SAX_LV_ENDOCARDIAL	21	1.0	1.0
32.46889	-2.58081	25.90249	SAX_LV_ENDOCARDIAL	21	1.0	1.0
56.10714	-33.80573	32.61419	SAX_RV_FREEWALL	24	1.0	1.0
57.38191	-31.87316	33.84161	SAX_RV_FREEWALL	24	1.0	1.0
58.39039	-30.88368	35.71166	SAX_RV_FREEWALL	24	1.0	1.0
59.39886	-29.89420	37.58171	SAX_RV_FREEWALL	24	1.0	1.0
60.67364	-27.96163	38.80913	SAX_RV_FREEWALL	24	1.0	1.0
61.94841	-26.02906	40.03656	SAX_RV_FREEWALL	24	1.0	1.0
62.98526	-23.64815	39.68634	SAX_RV_FREEWALL	24	1.0	1.0
64.02211	-21.26724	39.33612	SAX_RV_FREEWALL	24	1.0	1.0
64.55473	-19.38107	38.05088	SAX_RV_FREEWALL	24	1.0	1.0
65.08734	-17.49490	36.76564	SAX_RV_FREEWALL	24	1.0	1.0
49.50190	-18.46923	-16.00036	SAX_RV_FREEWALL	24	1.0	1.0
48.22713	-20.40179	-17.22779	SAX_RV_FREEWALL	24	1.0	1.0
47.21865	-21.39128	-19.09784	SAX_RV_FREEWALL	24	1.0	1.0
45.94388	-23.32385	-20.32526	SAX_RV_FREEWALL	24	1.0	1.0
44.40279	-26.19950	-20.91007	SAX_RV_FREEWALL	24	1.0	1.0
43.36594	-28.58041	-20.55985	SAX_RV_FREEWALL	24	1.0	1.0
42.32909	-30.96132	-20.20964	SAX_RV_FREEWALL	24	1.0	1.0
41.79648	-32.84750	-18.92439	SAX_RV_FREEWALL	24	1.0	1.0
41.26386	-34.73367	-17.63915	SAX_RV_FREEWALL	24	1.0	1.0
41.23548	-36.12510	-15.41889	SAX_RV_FREEWALL	24	1.0	1.0
40.70287	-38.01127	-14.13365	SAX_RV_FREEWALL	24	1.0	1.0
41.17872	-38.90796	-10.97836	SAX_RV_FREEWALL	24	1.0	1.0
41.15034	-40.29939	-8.75810	SAX_RV_FREEWALL	24	1.0	1.0
41.62620	-41.19608	-5.60281	SAX_RV_FREEWALL	24	1.0	1.0
42.10206	-42.09277	-2.44752	SAX_RV_FREEWALL	24	1.0	1.0
42.84422	-42.04637	0.06514	SAX_RV_FREEWALL	24	1.0	1.0
43.58639	-41.99997	2.57781	SAX_RV_FREEWALL	24	1.0	1.0
44.32855	-41.95358	5.09048	SAX_RV_FREEWALL	24	1.0	1.0
45.07071	-41.90718	7.60314	SAX_RV_FREEWALL	24	1.0	1.0
45.81288	-41.86078	10.11581	SAX_RV_FREEWALL	24	1.0	1.0
46.55504	-41.81439	12.62848	SAX_RV_FREEWALL	24	1.0	1.0
47.56351	-40.82490	14.49852	SAX_RV_FREEWALL	24	1.0	1.0
48.30568	-40.77851	17.01119	SAX_RV_FREEWALL	24	1.0	1.0
49.04784	-40.73211	19.52386	SAX_RV_FREEWALL	24	1.0	1.0
50.05631	-39.74263	21.39391	SAX_RV_FREEWALL	24	1.0	1.0
51.06478	-38.75315	23.26395	SAX_RV_FREEWALL	24	1.0	1.0
52.07325	-37.76366	25.13400	SAX_RV_FREEWALL	24	1.0	1.0
53.08172	-36.77418	27.00405	SAX_RV_FREEWALL	24	1.0	1.0
54.35650	-34.84161	28.23147	SAX_RV_FREEWALL	24	1.0	1.0
55.36497	-33.85213	30.10152	SAX_RV_FREEWALL	24	1.0	1.0
57.08723	-34.20768	36.70450	SAX_RV_EPICARDIAL	24	1.0	1.0
58.36201	-32.27511	37.93192	SAX_RV_EPICARDIAL	24	1.0	1.0
59.63679	-30.34254	39.15935	SAX_RV_EPICARDIAL	24	1.0	1.0
60.91156	-28.40998	40.38678	SAX_RV_EPICARDIAL	24	1.0	1.0
61.94841	-26.02906	40.03656	SAX_RV_EPICARDIAL	24	1.0	1.0
62.98526	-23.64815	39.68634	SAX_RV_EPICARDIAL	24	1.0	1.0
64.02211	-21.26724	39.33612	SAX_RV_EPICARDIAL	24	1.0	1.0
64.55473	-19.38107	38.05088	SAX_RV_EPICARDIAL	24	1.0	1.0
65.08734	-17.49490	36.76564	SAX_RV_EPICARDIAL	24	1.0	1.0
50.80506	-15.14523	-16.99320	SAX_RV_EPICARDIAL	24	1.0	1.0
49.79659	-16.13471	-18.86325	SAX_RV_EPICARDIAL	24	1.0	1.0
48.52181	-18.06728	-20.09067	SAX_RV_EPICARDIAL	24	1.0	1.0
47.51334	-19.05676	-21.96072	SAX_RV_EPICARDIAL	24	1.0	1.0
45.97226	-21.93241	-22.54553	SAX_RV_EPICARDIAL	24	1.0	1.0
44.69748	-23.86498	-23.77295	SAX_RV_EPICARDIAL	24	1.0	1.0
43.15639	-26.74064	-24.35776	SAX_RV_EPICARDIAL	24	1.0	1.0
41.61531	-29.61629	-24.94257	SAX_RV_EPICARDIAL	24	1.0	1.0
41.08269	-31.50246	-23.65733	SAX_RV_EPICARDIAL	24	1.0	1.0
40.55008	-33.38863	-22.37209	SAX_RV_EPICARDIAL	24	1.0	1.0
40.01746	-35.27480	-21.08684	SAX_RV_EPICARDIAL	24	1.0	1.0
39.48485	-37.16098	-19.80160	SAX_RV_EPICARDIAL	24	1.0	1.0
39.45647	-38.55241	-17.58134	SAX_RV_EPICARDIAL	24	1.0	1.0
39.42809	-39.94384	-15.36108	SAX_RV_EPICARDIAL	24	1.0	1.0
39.39971	-41.33527	-13.14081	SAX_RV_EPICARDIAL	24	1.0	1.0
39.37133	-42.72670	-10.92055	SAX_RV_EPICARDIAL	24	1.0	1.0
39.84719	-43.62339	-7.76526	SAX_RV_EPICARDIAL	24	1.0	1.0
40.32304	-44.52008	-4.60997	SAX_RV_EPICARDIAL	24	1.0	1.0
41.06521	-44.47368	-2.09731	SAX_RV_EPICARDIAL	24	1.0	1.0
41.80737	-44.42728	0.41536	SAX_RV_EPICARDIAL	24	1.0	1.0
42.28323	-45.32397	3.57065	SAX_RV_EPICARDIAL	24	1.0	1.0
43.02539	-45.27757	6.08331	SAX_RV_EPICARDIAL	24	1.0	1.0
43.76756	-45.23118	8.59598	SAX_RV_EPICARDIAL	24	1.0	1.0
44.50972	-45.18478	11.10865	SAX_RV_EPICARDIAL	24	1.0	1.0
45.25188	-45.13838	13.62132	SAX_RV_EPICARDIAL	24	1.0	1.0
46.26035	-44.14890	15.49136	SAX_RV_EPICARDIAL	24	1.0	1.0
47.00252	-44.10251	18.00403	SAX_RV_EPICARDIAL	24	1.0	1.0
48.01099	-43.11302	19.87408	SAX_RV_EPICARDIAL	24	1.0	1.0
49.01946	-42.12354	21.74412	SAX_RV_EPICARDIAL	24	1.0	1.0
50.02793	-41.13406	23.61417	SAX_RV_EPICARDIAL	24	1.0	1.0
51.03640	-40.14458	25.48422	SAX_RV_EPICARDIAL	24	1.0	1.0
52.04487	-39.15509	27.35426	SAX_RV_EPICARDIAL	24	1.0	1.0
53.05334	-38.16561	29.22431	SAX_RV_EPICARDIAL	24	1.0	1.0
54.06182	-37.17613	31.09436	SAX_RV_EPICARDIAL	24	1.0	1.0
55.07029	-36.18665	32.96440	SAX_RV_EPICARDIAL	24	1.0	1.0
56.07876	-35.19716	34.83445	SAX_RV_EPICARDIAL	24	1.0	1.0
65.61996	-15.60872	35.48040	SAX_RV_SEPTUM	24	1.0	1.0
65.14410	-14.71204	32.32512	SAX_RV_SEPTUM	24	1.0	1.0
64.13563	-15.70152	30.45507	SAX_RV_SEPTUM	24	1.0	1.0
62.86085	-17.63409	29.22764	SAX_RV_SEPTUM	24	1.0	1.0
61.85238	-18.62357	27.35760	SAX_RV_SEPTUM	24	1.0	1.0
60.84391	-19.61305	25.48755	SAX_RV_SEPTUM	24	1.0	1.0
59.83544	-20.60253	23.61750	SAX_RV_SEPTUM	24	1.0	1.0
59.09327	-20.64893	21.10484	SAX_RV_SEPTUM	24	1.0	1.0
58.08480	-21.63841	19.23479	SAX_RV_SEPTUM	24	1.0	1.0
57.07633	-22.62789	17.36474	SAX_RV_SEPTUM	24	1.0	1.0
56.33417	-22.67429	14.85207	SAX_RV_SEPTUM	24	1.0	1.0
55.59201	-22.72069	12.33941	SAX_RV_SEPTUM	24	1.0	1.0
54.84984	-22.76708	9.82674	SAX_RV_SEPTUM	24	1.0	1.0
54.10768	-22.81348	7.31407	SAX_RV_SEPTUM	24	1.0	1.0
53.63182	-21.91679	4.15879	SAX_RV_SEPTUM	24	1.0	1.0
52.88966	-21.96319	1.64612	SAX_RV_SEPTUM	24	1.0	1.0
52.41380	-21.06650	-1.50917	SAX_RV_SEPTUM	24	1.0	1.0
52.44218	-19.67507	-3.72943	SAX_RV_SEPTUM	24	1.0	1.0
51.70002	-19.72147	-6.24210	SAX_RV_SEPTUM	24	1.0	1.0
51.72840	-18.33004	-8.46236	SAX_RV_SEPTUM	24	1.0	1.0
52.26101	-16.44386	-9.74760	SAX_RV_SEPTUM	24	1.0	1.0
51.51885	-16.49026	-12.26027	SAX_RV_SEPTUM	24	1.0	1.0
50.51037	-17.47974	-14.13032	SAX_RV_SEPTUM	24	1.0	1.0
68.49258	-8.01764	32.85211	SAX_LV_EPICARDIAL	24	1.0	1.0
69.52943	-5.63673	32.50189	SAX_LV_EPICARDIAL	24	1.0	1.0
70.06204	-3.75056	31.21665	SAX_LV_EPICARDIAL	24	1.0	1.0
70.59466	-1.86439	29.93141	SAX_LV_EPICARDIAL	24	1.0	1.0
71.12727	0.02178	28.64617	SAX_LV_EPICARDIAL	24	1.0	1.0
71.65989	1.90796	27.36093	SAX_LV_EPICARDIAL	24	1.0	1.0
