x 	y 	z 	contour type 	frameID 	weight 	time frame
74.742635	-35.164301	-66.459191	SAX_EPICARDIAL	0	 1.0 	 1.0
74.936661	-35.494765	-65.529380	SAX_EPICARDIAL	0	 1.0 	 1.0
75.152753	-35.747992	-64.585686	SAX_EPICARDIAL	0	 1.0 	 1.0
75.316875	-36.144691	-63.705441	SAX_EPICARDIAL	0	 1.0 	 1.0
75.426650	-36.692561	-62.890629	SAX_EPICARDIAL	0	 1.0 	 1.0
75.594335	-37.077912	-62.007243	SAX_EPICARDIAL	0	 1.0 	 1.0
75.653094	-37.757686	-61.261863	SAX_EPICARDIAL	0	 1.0 	 1.0
75.769104	-38.300554	-60.429672	SAX_EPICARDIAL	0	 1.0 	 1.0
75.958708	-38.625236	-59.519650	SAX_EPICARDIAL	0	 1.0 	 1.0
76.211489	-38.746679	-58.555567	SAX_EPICARDIAL	0	 1.0 	 1.0
76.444847	-38.936423	-57.603453	SAX_EPICARDIAL	0	 1.0 	 1.0
76.683489	-39.093109	-56.659663	SAX_EPICARDIAL	0	 1.0 	 1.0
76.986093	-38.937107	-55.746684	SAX_EPICARDIAL	0	 1.0 	 1.0
77.361158	-38.361584	-54.920845	SAX_EPICARDIAL	0	 1.0 	 1.0
77.523703	-37.924768	-54.712875	SAX_EPICARDIAL	0	 1.0 	 1.0
77.903637	-37.427974	-53.807348	SAX_EPICARDIAL	0	 1.0 	 1.0
78.239808	-36.778687	-53.173912	SAX_EPICARDIAL	0	 1.0 	 1.0
78.577071	-35.974614	-52.660568	SAX_EPICARDIAL	0	 1.0 	 1.0
78.894835	-35.107730	-52.264353	SAX_EPICARDIAL	0	 1.0 	 1.0
79.065620	-34.159934	-52.436941	SAX_EPICARDIAL	0	 1.0 	 1.0
79.208918	-33.209368	-52.706013	SAX_EPICARDIAL	0	 1.0 	 1.0
84.617555	-1.740222	-59.334356	SAX_EPICARDIAL	0	 1.0 	 1.0
84.293200	-1.774427	-60.419377	SAX_EPICARDIAL	0	 1.0 	 1.0
84.293200	-1.774427	-60.419377	SAX_EPICARDIAL	0	 1.0 	 1.0
84.095100	-1.711394	-61.149198	SAX_EPICARDIAL	0	 1.0 	 1.0
83.707342	-2.058074	-62.201659	SAX_EPICARDIAL	0	 1.0 	 1.0
83.349962	-2.279014	-63.250536	SAX_EPICARDIAL	0	 1.0 	 1.0
82.986910	-2.531811	-64.293380	SAX_EPICARDIAL	0	 1.0 	 1.0
82.607340	-2.900214	-65.300380	SAX_EPICARDIAL	0	 1.0 	 1.0
82.215217	-3.536609	-66.136019	SAX_EPICARDIAL	0	 1.0 	 1.0
81.823050	-4.340332	-66.837936	SAX_EPICARDIAL	0	 1.0 	 1.0
81.429271	-4.994452	-67.665071	SAX_EPICARDIAL	0	 1.0 	 1.0
81.029704	-5.604254	-68.547518	SAX_EPICARDIAL	0	 1.0 	 1.0
80.653890	-6.456958	-69.154164	SAX_EPICARDIAL	0	 1.0 	 1.0
80.283221	-7.397473	-69.672910	SAX_EPICARDIAL	0	 1.0 	 1.0
79.895863	-8.283399	-70.292563	SAX_EPICARDIAL	0	 1.0 	 1.0
79.585732	-9.321140	-70.525906	SAX_EPICARDIAL	0	 1.0 	 1.0
79.303762	-10.419058	-70.614522	SAX_EPICARDIAL	0	 1.0 	 1.0
79.055142	-11.525085	-70.582277	SAX_EPICARDIAL	0	 1.0 	 1.0
81.714012	-25.522087	-50.265056	SAX_EPICARDIAL	0	 1.0 	 1.0
82.094717	-25.132741	-49.270921	SAX_EPICARDIAL	0	 1.0 	 1.0
82.487656	-24.517030	-48.415935	SAX_EPICARDIAL	0	 1.0 	 1.0
82.884170	-23.813407	-47.619023	SAX_EPICARDIAL	0	 1.0 	 1.0
83.280212	-23.166462	-46.778385	SAX_EPICARDIAL	0	 1.0 	 1.0
83.677265	-22.467858	-45.975610	SAX_EPICARDIAL	0	 1.0 	 1.0
84.056421	-21.598276	-45.371006	SAX_EPICARDIAL	0	 1.0 	 1.0
84.412899	-20.616557	-44.933897	SAX_EPICARDIAL	0	 1.0 	 1.0
84.761587	-19.612189	-44.541619	SAX_EPICARDIAL	0	 1.0 	 1.0
85.098994	-18.584919	-44.206357	SAX_EPICARDIAL	0	 1.0 	 1.0
85.416780	-17.526104	-43.963624	SAX_EPICARDIAL	0	 1.0 	 1.0
85.717159	-16.444352	-43.798939	SAX_EPICARDIAL	0	 1.0 	 1.0
85.971886	-15.344472	-43.805322	SAX_EPICARDIAL	0	 1.0 	 1.0
86.203492	-14.239398	-43.895157	SAX_EPICARDIAL	0	 1.0 	 1.0
86.440382	-13.134932	-43.966382	SAX_EPICARDIAL	0	 1.0 	 1.0
86.695492	-12.031146	-43.974578	SAX_EPICARDIAL	0	 1.0 	 1.0
86.921931	-10.927992	-44.080593	SAX_EPICARDIAL	0	 1.0 	 1.0
87.105141	-9.840322	-44.322481	SAX_EPICARDIAL	0	 1.0 	 1.0
87.263249	-8.762573	-44.642515	SAX_EPICARDIAL	0	 1.0 	 1.0
87.380222	-7.724651	-45.071761	SAX_EPICARDIAL	0	 1.0 	 1.0
87.430001	-6.765892	-45.668113	SAX_EPICARDIAL	0	 1.0 	 1.0
87.487245	-5.708458	-46.317810	SAX_EPICARDIAL	0	 1.0 	 1.0
87.352379	-5.459110	-46.979833	SAX_EPICARDIAL	0	 1.0 	 1.0
87.316982	-4.908430	-47.541809	SAX_EPICARDIAL	0	 1.0 	 1.0
87.218834	-4.218043	-48.430766	SAX_EPICARDIAL	0	 1.0 	 1.0
87.047954	-3.735702	-49.402711	SAX_EPICARDIAL	0	 1.0 	 1.0
86.856494	-3.320059	-50.391871	SAX_EPICARDIAL	0	 1.0 	 1.0
86.730460	-2.741905	-51.286671	SAX_EPICARDIAL	0	 1.0 	 1.0
86.564559	-2.285483	-52.220802	SAX_EPICARDIAL	0	 1.0 	 1.0
86.322065	-2.060861	-53.232153	SAX_EPICARDIAL	0	 1.0 	 1.0
86.140630	-1.627206	-54.201345	SAX_EPICARDIAL	0	 1.0 	 1.0
85.914666	-1.343977	-55.202897	SAX_EPICARDIAL	0	 1.0 	 1.0
85.669806	-1.128867	-56.214754	SAX_EPICARDIAL	0	 1.0 	 1.0
85.343756	-1.182817	-57.289791	SAX_EPICARDIAL	0	 1.0 	 1.0
84.977808	-1.502111	-58.289364	SAX_EPICARDIAL	0	 1.0 	 1.0
84.617555	-1.740222	-59.334356	SAX_EPICARDIAL	0	 1.0 	 1.0
77.517959	-20.579085	-68.610285	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.140738	-20.533854	-69.940164	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.936548	-20.521764	-70.650113	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.680293	-20.853744	-71.263341	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.834272	-20.941135	-67.235816	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711421	-20.639022	-67.898847	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.517959	-20.579085	-68.610285	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.272726	-20.809247	-69.267173	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.140738	-20.533854	-69.940164	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.936548	-20.521764	-70.650113	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.680293	-20.853744	-71.263341	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.421538	-21.348580	-71.754847	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.963769	-21.224766	-66.564778	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.963769	-21.224766	-66.564778	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.834272	-20.941135	-67.235816	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711421	-20.639022	-67.898847	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.517959	-20.579085	-68.610285	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.272726	-20.809247	-69.267173	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.140738	-20.533854	-69.940164	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.936548	-20.521764	-70.650113	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.680293	-20.853744	-71.263341	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.421538	-21.348580	-71.754847	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.922324	-22.441509	-72.592500	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.058636	-21.603466	-65.936442	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.963769	-21.224766	-66.564778	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.963769	-21.224766	-66.564778	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.834272	-20.941135	-67.235816	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711421	-20.639022	-67.898847	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.517959	-20.579085	-68.610285	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.272726	-20.809247	-69.267173	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.140738	-20.533854	-69.940164	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.936548	-20.521764	-70.650113	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.680293	-20.853744	-71.263341	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.421538	-21.348580	-71.754847	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.165071	-21.825710	-72.252673	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.922324	-22.441509	-72.592500	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.096814	-22.111040	-65.399417	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.058636	-21.603466	-65.936442	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.058636	-21.603466	-65.936442	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.963769	-21.224766	-66.564778	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.963769	-21.224766	-66.564778	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.834272	-20.941135	-67.235816	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711421	-20.639022	-67.898847	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.517959	-20.579085	-68.610285	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.272726	-20.809247	-69.267173	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.140738	-20.533854	-69.940164	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.936548	-20.521764	-70.650113	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.680293	-20.853744	-71.263341	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.421538	-21.348580	-71.754847	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.165071	-21.825710	-72.252673	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.922324	-22.441509	-72.592500	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.093110	-22.695167	-64.944778	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.096814	-22.111040	-65.399417	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.058636	-21.603466	-65.936442	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.058636	-21.603466	-65.936442	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.963769	-21.224766	-66.564778	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.963769	-21.224766	-66.564778	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.834272	-20.941135	-67.235816	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711421	-20.639022	-67.898847	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.517959	-20.579085	-68.610285	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.272726	-20.809247	-69.267173	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.140738	-20.533854	-69.940164	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.936548	-20.521764	-70.650113	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.680293	-20.853744	-71.263341	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.421538	-21.348580	-71.754847	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.165071	-21.825710	-72.252673	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.922324	-22.441509	-72.592500	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.201964	-23.594333	-63.852069	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.077233	-23.293997	-64.520126	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.093110	-22.695167	-64.944778	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.096814	-22.111040	-65.399417	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.058636	-21.603466	-65.936442	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.058636	-21.603466	-65.936442	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.963769	-21.224766	-66.564778	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.963769	-21.224766	-66.564778	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.834272	-20.941135	-67.235816	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.711421	-20.639022	-67.898847	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.517959	-20.579085	-68.610285	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.272726	-20.809247	-69.267173	SAX_RV_SEPTUM	0	 1.0 	 1.0
77.140738	-20.533854	-69.940164	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.936548	-20.521764	-70.650113	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.680293	-20.853744	-71.263341	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.421538	-21.348580	-71.754847	SAX_RV_SEPTUM	0	 1.0 	 1.0
76.165071	-21.825710	-72.252673	SAX_RV_SEPTUM	0	 1.0 	 1.0
75.922324	-22.441509	-72.592500	SAX_RV_SEPTUM	0	 1.0 	 1.0
78.368122	-24.402594	-62.635561	SAX_RV_SEPTUM	0	 1.0 	 1.0
