x	y	z	contour type	frameID	weight	time frame
27.36300	-45.90853	-27.18178	SAX_RV_FREEWALL	14	1.0	1.0
28.83076	-45.47977	-24.63712	SAX_RV_FREEWALL	14	1.0	1.0
30.29852	-45.05100	-22.09245	SAX_RV_FREEWALL	14	1.0	1.0
31.76627	-44.62224	-19.54779	SAX_RV_FREEWALL	14	1.0	1.0
33.23403	-44.19348	-17.00312	SAX_RV_FREEWALL	14	1.0	1.0
19.11814	-54.76129	-36.52032	SAX_RV_EPICARDIAL	14	1.0	1.0
20.91389	-52.94786	-34.39815	SAX_RV_EPICARDIAL	14	1.0	1.0
22.38165	-52.51910	-31.85348	SAX_RV_EPICARDIAL	14	1.0	1.0
23.84941	-52.09033	-29.30882	SAX_RV_EPICARDIAL	14	1.0	1.0
25.31717	-51.66157	-26.76415	SAX_RV_EPICARDIAL	14	1.0	1.0
26.78493	-51.23281	-24.21948	SAX_RV_EPICARDIAL	14	1.0	1.0
28.25269	-50.80404	-21.67482	SAX_RV_EPICARDIAL	14	1.0	1.0
29.72045	-50.37528	-19.13015	SAX_RV_EPICARDIAL	14	1.0	1.0
31.18821	-49.94652	-16.58549	SAX_RV_EPICARDIAL	14	1.0	1.0
32.98395	-48.13309	-14.46332	SAX_RV_EPICARDIAL	14	1.0	1.0
34.77970	-46.31966	-12.34114	SAX_RV_EPICARDIAL	14	1.0	1.0
36.57545	-44.50623	-10.21897	SAX_RV_EPICARDIAL	14	1.0	1.0
38.37119	-42.69281	-8.09679	SAX_RV_EPICARDIAL	14	1.0	1.0
40.16694	-40.87938	-5.97462	SAX_RV_EPICARDIAL	14	1.0	1.0
42.29067	-37.68129	-4.27494	SAX_RV_EPICARDIAL	14	1.0	1.0
43.68053	-34.69758	-3.84759	SAX_RV_EPICARDIAL	14	1.0	1.0
44.33650	-31.92825	-4.69257	SAX_RV_EPICARDIAL	14	1.0	1.0
45.72635	-28.94454	-4.26522	SAX_RV_EPICARDIAL	14	1.0	1.0
47.11621	-25.96083	-3.83787	SAX_RV_EPICARDIAL	14	1.0	1.0
47.77218	-23.19150	-4.68285	SAX_RV_EPICARDIAL	14	1.0	1.0
48.42815	-20.42217	-5.52783	SAX_RV_EPICARDIAL	14	1.0	1.0
48.35025	-17.86723	-7.64515	SAX_RV_EPICARDIAL	14	1.0	1.0
48.27234	-15.31228	-9.76246	SAX_RV_EPICARDIAL	14	1.0	1.0
20.40127	-11.85433	-67.00285	SAX_RV_EPICARDIAL	14	1.0	1.0
19.01142	-14.83804	-67.43020	SAX_RV_EPICARDIAL	14	1.0	1.0
17.62156	-17.82175	-67.85755	SAX_RV_EPICARDIAL	14	1.0	1.0
16.23171	-20.80546	-68.28490	SAX_RV_EPICARDIAL	14	1.0	1.0
14.84186	-23.78917	-68.71225	SAX_RV_EPICARDIAL	14	1.0	1.0
13.45200	-26.77288	-69.13960	SAX_RV_EPICARDIAL	14	1.0	1.0
12.06215	-29.75659	-69.56695	SAX_RV_EPICARDIAL	14	1.0	1.0
11.40618	-32.52592	-68.72197	SAX_RV_EPICARDIAL	14	1.0	1.0
10.01632	-35.50963	-69.14932	SAX_RV_EPICARDIAL	14	1.0	1.0
9.36035	-38.27895	-68.30434	SAX_RV_EPICARDIAL	14	1.0	1.0
8.70438	-41.04828	-67.45936	SAX_RV_EPICARDIAL	14	1.0	1.0
7.31452	-44.03199	-67.88671	SAX_RV_EPICARDIAL	14	1.0	1.0
6.65855	-46.80132	-67.04173	SAX_RV_EPICARDIAL	14	1.0	1.0
6.73646	-49.35627	-64.92441	SAX_RV_EPICARDIAL	14	1.0	1.0
6.08048	-52.12560	-64.07943	SAX_RV_EPICARDIAL	14	1.0	1.0
6.89227	-54.46616	-60.68978	SAX_RV_EPICARDIAL	14	1.0	1.0
8.03204	-55.42206	-57.72262	SAX_RV_EPICARDIAL	14	1.0	1.0
9.17181	-56.37796	-54.75547	SAX_RV_EPICARDIAL	14	1.0	1.0
10.63957	-55.94920	-52.21080	SAX_RV_EPICARDIAL	14	1.0	1.0
11.77935	-56.90510	-49.24365	SAX_RV_EPICARDIAL	14	1.0	1.0
13.24711	-56.47634	-46.69898	SAX_RV_EPICARDIAL	14	1.0	1.0
14.71487	-56.04758	-44.15432	SAX_RV_EPICARDIAL	14	1.0	1.0
16.18263	-55.61881	-41.60965	SAX_RV_EPICARDIAL	14	1.0	1.0
17.65039	-55.19005	-39.06498	SAX_RV_EPICARDIAL	14	1.0	1.0
46.80458	-15.74104	-12.30713	SAX_RV_SEPTUM	14	1.0	1.0
46.72667	-13.18610	-14.42444	SAX_RV_SEPTUM	14	1.0	1.0
45.58690	-12.23019	-17.39160	SAX_RV_SEPTUM	14	1.0	1.0
43.79115	-14.04362	-19.51377	SAX_RV_SEPTUM	14	1.0	1.0
41.99541	-15.85705	-21.63595	SAX_RV_SEPTUM	14	1.0	1.0
40.19966	-17.67048	-23.75812	SAX_RV_SEPTUM	14	1.0	1.0
38.40392	-19.48390	-25.88030	SAX_RV_SEPTUM	14	1.0	1.0
36.93616	-19.91267	-28.42496	SAX_RV_SEPTUM	14	1.0	1.0
35.46840	-20.34143	-30.96963	SAX_RV_SEPTUM	14	1.0	1.0
33.67265	-22.15486	-33.09180	SAX_RV_SEPTUM	14	1.0	1.0
32.20489	-22.58362	-35.63647	SAX_RV_SEPTUM	14	1.0	1.0
30.73713	-23.01238	-38.18113	SAX_RV_SEPTUM	14	1.0	1.0
29.26937	-23.44115	-40.72580	SAX_RV_SEPTUM	14	1.0	1.0
28.12960	-22.48525	-43.69295	SAX_RV_SEPTUM	14	1.0	1.0
26.98983	-21.52935	-46.66011	SAX_RV_SEPTUM	14	1.0	1.0
25.85005	-20.57344	-49.62727	SAX_RV_SEPTUM	14	1.0	1.0
25.03827	-18.23288	-53.01691	SAX_RV_SEPTUM	14	1.0	1.0
24.96036	-15.67793	-55.13423	SAX_RV_SEPTUM	14	1.0	1.0
24.14858	-13.33737	-58.52388	SAX_RV_SEPTUM	14	1.0	1.0
22.35283	-15.15079	-60.64605	SAX_RV_SEPTUM	14	1.0	1.0
48.69459	-4.87811	-16.95939	SAX_LV_EPICARDIAL	14	1.0	1.0
50.08445	-1.89440	-16.53204	SAX_LV_EPICARDIAL	14	1.0	1.0
50.74042	0.87493	-17.37702	SAX_LV_EPICARDIAL	14	1.0	1.0
51.39639	3.64426	-18.22201	SAX_LV_EPICARDIAL	14	1.0	1.0
51.31849	6.19920	-20.33932	SAX_LV_EPICARDIAL	14	1.0	1.0
51.24058	8.75415	-22.45664	SAX_LV_EPICARDIAL	14	1.0	1.0
51.16268	11.30910	-24.57395	SAX_LV_EPICARDIAL	14	1.0	1.0
51.08477	13.86404	-26.69127	SAX_LV_EPICARDIAL	14	1.0	1.0
50.27298	16.20461	-30.08091	SAX_LV_EPICARDIAL	14	1.0	1.0
49.46120	18.54517	-33.47056	SAX_LV_EPICARDIAL	14	1.0	1.0
48.32142	19.50107	-36.43772	SAX_LV_EPICARDIAL	14	1.0	1.0
47.18165	20.45698	-39.40488	SAX_LV_EPICARDIAL	14	1.0	1.0
45.71389	20.02821	-41.94954	SAX_LV_EPICARDIAL	14	1.0	1.0
44.24613	19.59945	-44.49421	SAX_LV_EPICARDIAL	14	1.0	1.0
42.77837	19.17069	-47.03887	SAX_LV_EPICARDIAL	14	1.0	1.0
41.31061	18.74192	-49.58354	SAX_LV_EPICARDIAL	14	1.0	1.0
39.84285	18.31316	-52.12820	SAX_LV_EPICARDIAL	14	1.0	1.0
38.04711	16.49973	-54.25038	SAX_LV_EPICARDIAL	14	1.0	1.0
36.57935	16.07097	-56.79504	SAX_LV_EPICARDIAL	14	1.0	1.0
34.78360	14.25754	-58.91721	SAX_LV_EPICARDIAL	14	1.0	1.0
32.65987	11.05945	-60.61690	SAX_LV_EPICARDIAL	14	1.0	1.0
30.53614	7.86136	-62.31658	SAX_LV_EPICARDIAL	14	1.0	1.0
28.41240	4.66327	-64.01626	SAX_LV_EPICARDIAL	14	1.0	1.0
27.02255	1.67956	-64.44361	SAX_LV_EPICARDIAL	14	1.0	1.0
26.36658	-1.08977	-63.59863	SAX_LV_EPICARDIAL	14	1.0	1.0
40.37184	-11.17592	-28.41524	SAX_LV_ENDOCARDIAL	14	1.0	1.0
42.16758	-9.36249	-26.29307	SAX_LV_ENDOCARDIAL	14	1.0	1.0
44.29132	-6.16440	-24.59339	SAX_LV_ENDOCARDIAL	14	1.0	1.0
45.68117	-3.18069	-24.16604	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.33714	-0.41136	-25.01102	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.99312	2.35797	-25.85600	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.91521	4.91291	-27.97332	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.83730	7.46786	-30.09063	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.02552	9.80843	-33.48028	SAX_LV_ENDOCARDIAL	14	1.0	1.0
44.88574	10.76433	-36.44744	SAX_LV_ENDOCARDIAL	14	1.0	1.0
43.74597	11.72023	-39.41459	SAX_LV_ENDOCARDIAL	14	1.0	1.0
42.27821	11.29146	-41.95926	SAX_LV_ENDOCARDIAL	14	1.0	1.0
40.81045	10.86270	-44.50392	SAX_LV_ENDOCARDIAL	14	1.0	1.0
39.34269	10.43394	-47.04859	SAX_LV_ENDOCARDIAL	14	1.0	1.0
37.87493	10.00517	-49.59325	SAX_LV_ENDOCARDIAL	14	1.0	1.0
36.07919	8.19175	-51.71543	SAX_LV_ENDOCARDIAL	14	1.0	1.0
33.95545	4.99366	-53.41511	SAX_LV_ENDOCARDIAL	14	1.0	1.0
32.15971	3.18023	-55.53728	SAX_LV_ENDOCARDIAL	14	1.0	1.0
30.76985	0.19652	-55.96463	SAX_LV_ENDOCARDIAL	14	1.0	1.0
30.11388	-2.57281	-55.11965	SAX_LV_ENDOCARDIAL	14	1.0	1.0
29.45791	-5.34214	-54.27467	SAX_LV_ENDOCARDIAL	14	1.0	1.0
29.53581	-7.89709	-52.15735	SAX_LV_ENDOCARDIAL	14	1.0	1.0
29.61372	-10.45203	-50.04004	SAX_LV_ENDOCARDIAL	14	1.0	1.0
30.75349	-11.40793	-47.07288	SAX_LV_ENDOCARDIAL	14	1.0	1.0
31.89327	-12.36383	-44.10573	SAX_LV_ENDOCARDIAL	14	1.0	1.0
33.03304	-13.31973	-41.13857	SAX_LV_ENDOCARDIAL	14	1.0	1.0
34.50080	-12.89097	-38.59390	SAX_LV_ENDOCARDIAL	14	1.0	1.0
35.96856	-12.46221	-36.04924	SAX_LV_ENDOCARDIAL	14	1.0	1.0
37.43632	-12.03345	-33.50457	SAX_LV_ENDOCARDIAL	14	1.0	1.0
38.90408	-11.60468	-30.95991	SAX_LV_ENDOCARDIAL	14	1.0	1.0
37.10305	-44.67873	-41.66583	SAX_RV_FREEWALL	26	1.0	1.0
38.89879	-42.86530	-39.54365	SAX_RV_FREEWALL	26	1.0	1.0
40.36655	-42.43654	-36.99899	SAX_RV_FREEWALL	26	1.0	1.0
41.83431	-42.00778	-34.45432	SAX_RV_FREEWALL	26	1.0	1.0
43.63006	-40.19435	-32.33215	SAX_RV_FREEWALL	26	1.0	1.0
45.09782	-39.76559	-29.78748	SAX_RV_FREEWALL	26	1.0	1.0
46.89356	-37.95216	-27.66531	SAX_RV_FREEWALL	26	1.0	1.0
48.68931	-36.13873	-25.54314	SAX_RV_FREEWALL	26	1.0	1.0
50.81304	-32.94064	-23.84345	SAX_RV_FREEWALL	26	1.0	1.0
36.40189	-21.68421	-60.72166	SAX_RV_FREEWALL	26	1.0	1.0
35.01204	-24.66792	-61.14901	SAX_RV_FREEWALL	26	1.0	1.0
33.62218	-27.65163	-61.57636	SAX_RV_FREEWALL	26	1.0	1.0
32.96621	-30.42096	-60.73138	SAX_RV_FREEWALL	26	1.0	1.0
31.57636	-33.40467	-61.15873	SAX_RV_FREEWALL	26	1.0	1.0
30.92038	-36.17400	-60.31375	SAX_RV_FREEWALL	26	1.0	1.0
30.26441	-38.94333	-59.46877	SAX_RV_FREEWALL	26	1.0	1.0
29.60844	-41.71265	-58.62378	SAX_RV_FREEWALL	26	1.0	1.0
29.68634	-44.26760	-56.50647	SAX_RV_FREEWALL	26	1.0	1.0
30.82612	-45.22350	-53.53931	SAX_RV_FREEWALL	26	1.0	1.0
32.29388	-44.79474	-50.99465	SAX_RV_FREEWALL	26	1.0	1.0
33.76164	-44.36598	-48.44998	SAX_RV_FREEWALL	26	1.0	1.0
34.90141	-45.32188	-45.48283	SAX_RV_FREEWALL	26	1.0	1.0
36.36917	-44.89311	-42.93816	SAX_RV_FREEWALL	26	1.0	1.0
33.58946	-50.86053	-43.79286	SAX_RV_EPICARDIAL	26	1.0	1.0
35.38521	-49.04711	-41.67069	SAX_RV_EPICARDIAL	26	1.0	1.0
36.85297	-48.61834	-39.12602	SAX_RV_EPICARDIAL	26	1.0	1.0
38.32073	-48.18958	-36.58136	SAX_RV_EPICARDIAL	26	1.0	1.0
39.78849	-47.76082	-34.03669	SAX_RV_EPICARDIAL	26	1.0	1.0
41.58423	-45.94739	-31.91452	SAX_RV_EPICARDIAL	26	1.0	1.0
43.05199	-45.51863	-29.36985	SAX_RV_EPICARDIAL	26	1.0	1.0
44.84774	-43.70520	-27.24768	SAX_RV_EPICARDIAL	26	1.0	1.0
46.64348	-41.89177	-25.12550	SAX_RV_EPICARDIAL	26	1.0	1.0
48.43923	-40.07834	-23.00333	SAX_RV_EPICARDIAL	26	1.0	1.0
50.23498	-38.26492	-20.88116	SAX_RV_EPICARDIAL	26	1.0	1.0
52.35871	-35.06682	-19.18147	SAX_RV_EPICARDIAL	26	1.0	1.0
54.48244	-31.86873	-17.48179	SAX_RV_EPICARDIAL	26	1.0	1.0
38.36981	-13.37623	-63.25661	SAX_RV_EPICARDIAL	26	1.0	1.0
36.24608	-16.57432	-64.95629	SAX_RV_EPICARDIAL	26	1.0	1.0
35.59010	-19.34365	-64.11131	SAX_RV_EPICARDIAL	26	1.0	1.0
33.46637	-22.54174	-65.81099	SAX_RV_EPICARDIAL	26	1.0	1.0
32.07652	-25.52545	-66.23834	SAX_RV_EPICARDIAL	26	1.0	1.0
30.68666	-28.50916	-66.66569	SAX_RV_EPICARDIAL	26	1.0	1.0
30.03069	-31.27849	-65.82071	SAX_RV_EPICARDIAL	26	1.0	1.0
28.64084	-34.26220	-66.24806	SAX_RV_EPICARDIAL	26	1.0	1.0
27.98486	-37.03152	-65.40308	SAX_RV_EPICARDIAL	26	1.0	1.0
27.32889	-39.80085	-64.55810	SAX_RV_EPICARDIAL	26	1.0	1.0
26.67292	-42.57018	-63.71311	SAX_RV_EPICARDIAL	26	1.0	1.0
26.01694	-45.33951	-62.86813	SAX_RV_EPICARDIAL	26	1.0	1.0
26.09485	-47.89446	-60.75082	SAX_RV_EPICARDIAL	26	1.0	1.0
26.90664	-50.23502	-57.36117	SAX_RV_EPICARDIAL	26	1.0	1.0
28.04641	-51.19092	-54.39401	SAX_RV_EPICARDIAL	26	1.0	1.0
29.51417	-50.76216	-51.84935	SAX_RV_EPICARDIAL	26	1.0	1.0
30.98193	-50.33340	-49.30468	SAX_RV_EPICARDIAL	26	1.0	1.0
32.44969	-49.90463	-46.76002	SAX_RV_EPICARDIAL	26	1.0	1.0
52.93678	-29.74255	-22.14377	SAX_RV_SEPTUM	26	1.0	1.0
54.32663	-26.75884	-21.71642	SAX_RV_SEPTUM	26	1.0	1.0
54.24872	-24.20389	-23.83374	SAX_RV_SEPTUM	26	1.0	1.0
52.78096	-24.63266	-26.37840	SAX_RV_SEPTUM	26	1.0	1.0
51.31320	-25.06142	-28.92307	SAX_RV_SEPTUM	26	1.0	1.0
49.84545	-25.49018	-31.46773	SAX_RV_SEPTUM	26	1.0	1.0
48.37769	-25.91895	-34.01240	SAX_RV_SEPTUM	26	1.0	1.0
46.90993	-26.34771	-36.55706	SAX_RV_SEPTUM	26	1.0	1.0
45.77015	-25.39181	-39.52422	SAX_RV_SEPTUM	26	1.0	1.0
44.30239	-25.82057	-42.06888	SAX_RV_SEPTUM	26	1.0	1.0
43.49061	-23.48001	-45.45853	SAX_RV_SEPTUM	26	1.0	1.0
42.67882	-21.13944	-48.84818	SAX_RV_SEPTUM	26	1.0	1.0
41.86704	-18.79888	-52.23783	SAX_RV_SEPTUM	26	1.0	1.0
41.78913	-16.24393	-54.35514	SAX_RV_SEPTUM	26	1.0	1.0
40.64936	-15.28803	-57.32230	SAX_RV_SEPTUM	26	1.0	1.0
38.52562	-18.48612	-59.02198	SAX_RV_SEPTUM	26	1.0	1.0
61.02582	-15.77990	-17.03986	SAX_LV_EPICARDIAL	26	1.0	1.0
62.41567	-12.79619	-16.61251	SAX_LV_EPICARDIAL	26	1.0	1.0
63.80552	-9.81248	-16.18516	SAX_LV_EPICARDIAL	26	1.0	1.0
64.46150	-7.04315	-17.03015	SAX_LV_EPICARDIAL	26	1.0	1.0
65.11747	-4.27382	-17.87513	SAX_LV_EPICARDIAL	26	1.0	1.0
65.77344	-1.50450	-18.72011	SAX_LV_EPICARDIAL	26	1.0	1.0
65.69554	1.05045	-20.83743	SAX_LV_EPICARDIAL	26	1.0	1.0
65.61763	3.60540	-22.95474	SAX_LV_EPICARDIAL	26	1.0	1.0
65.53972	6.16034	-25.07206	SAX_LV_EPICARDIAL	26	1.0	1.0
65.46182	8.71529	-27.18937	SAX_LV_EPICARDIAL	26	1.0	1.0
64.65003	11.05586	-30.57902	SAX_LV_EPICARDIAL	26	1.0	1.0
63.51026	12.01176	-33.54618	SAX_LV_EPICARDIAL	26	1.0	1.0
62.37049	12.96766	-36.51333	SAX_LV_EPICARDIAL	26	1.0	1.0
61.23071	13.92356	-39.48049	SAX_LV_EPICARDIAL	26	1.0	1.0
59.76295	13.49480	-42.02515	SAX_LV_EPICARDIAL	26	1.0	1.0
58.29519	13.06603	-44.56982	SAX_LV_EPICARDIAL	26	1.0	1.0
56.82743	12.63727	-47.11448	SAX_LV_EPICARDIAL	26	1.0	1.0
55.35967	12.20851	-49.65915	SAX_LV_EPICARDIAL	26	1.0	1.0
53.89192	11.77974	-52.20381	SAX_LV_EPICARDIAL	26	1.0	1.0
52.09617	9.96632	-54.32599	SAX_LV_EPICARDIAL	26	1.0	1.0
50.30042	8.15289	-56.44816	SAX_LV_EPICARDIAL	26	1.0	1.0
48.17669	4.95480	-58.14784	SAX_LV_EPICARDIAL	26	1.0	1.0
46.05296	1.75671	-59.84753	SAX_LV_EPICARDIAL	26	1.0	1.0
45.39698	-1.01262	-59.00255	SAX_LV_EPICARDIAL	26	1.0	1.0
56.21664	-15.89591	-26.36868	SAX_LV_ENDOCARDIAL	26	1.0	1.0
58.01239	-14.08248	-24.24651	SAX_LV_ENDOCARDIAL	26	1.0	1.0
59.40224	-11.09877	-23.81916	SAX_LV_ENDOCARDIAL	26	1.0	1.0
60.05822	-8.32944	-24.66414	SAX_LV_ENDOCARDIAL	26	1.0	1.0
60.71419	-5.56011	-25.50912	SAX_LV_ENDOCARDIAL	26	1.0	1.0
61.37016	-2.79079	-26.35411	SAX_LV_ENDOCARDIAL	26	1.0	1.0
61.29226	-0.23584	-28.47142	SAX_LV_ENDOCARDIAL	26	1.0	1.0
61.21435	2.31911	-30.58874	SAX_LV_ENDOCARDIAL	26	1.0	1.0
60.40257	4.65967	-33.97838	SAX_LV_ENDOCARDIAL	26	1.0	1.0
59.26279	5.61557	-36.94554	SAX_LV_ENDOCARDIAL	26	1.0	1.0
57.79503	5.18681	-39.49021	SAX_LV_ENDOCARDIAL	26	1.0	1.0
56.65526	6.14271	-42.45736	SAX_LV_ENDOCARDIAL	26	1.0	1.0
55.18750	5.71395	-45.00203	SAX_LV_ENDOCARDIAL	26	1.0	1.0
53.39175	3.90052	-47.12420	SAX_LV_ENDOCARDIAL	26	1.0	1.0
51.92399	3.47176	-49.66887	SAX_LV_ENDOCARDIAL	26	1.0	1.0
49.80026	0.27367	-51.36855	SAX_LV_ENDOCARDIAL	26	1.0	1.0
48.41041	-2.71004	-51.79590	SAX_LV_ENDOCARDIAL	26	1.0	1.0
47.75444	-5.47937	-50.95092	SAX_LV_ENDOCARDIAL	26	1.0	1.0
47.09846	-8.24870	-50.10593	SAX_LV_ENDOCARDIAL	26	1.0	1.0
47.17637	-10.80365	-47.98862	SAX_LV_ENDOCARDIAL	26	1.0	1.0
47.25427	-13.35859	-45.87130	SAX_LV_ENDOCARDIAL	26	1.0	1.0
48.39405	-14.31449	-42.90415	SAX_LV_ENDOCARDIAL	26	1.0	1.0
49.20583	-16.65506	-39.51450	SAX_LV_ENDOCARDIAL	26	1.0	1.0
50.67359	-16.22630	-36.96984	SAX_LV_ENDOCARDIAL	26	1.0	1.0
51.81337	-17.18220	-34.00268	SAX_LV_ENDOCARDIAL	26	1.0	1.0
53.28113	-16.75343	-31.45801	SAX_LV_ENDOCARDIAL	26	1.0	1.0
54.74888	-16.32467	-28.91335	SAX_LV_ENDOCARDIAL	26	1.0	1.0
46.92100	-46.00388	-54.03255	SAX_RV_FREEWALL	27	1.0	1.0
48.71675	-44.19045	-51.91038	SAX_RV_FREEWALL	27	1.0	1.0
50.51250	-42.37703	-49.78821	SAX_RV_FREEWALL	27	1.0	1.0
51.98026	-41.94826	-47.24354	SAX_RV_FREEWALL	27	1.0	1.0
53.77600	-40.13484	-45.12137	SAX_RV_FREEWALL	27	1.0	1.0
55.57175	-38.32141	-42.99919	SAX_RV_FREEWALL	27	1.0	1.0
49.31118	-27.26173	-63.76443	SAX_RV_FREEWALL	27	1.0	1.0
47.18745	-30.45982	-65.46411	SAX_RV_FREEWALL	27	1.0	1.0
45.79759	-33.44353	-65.89146	SAX_RV_FREEWALL	27	1.0	1.0
44.40774	-36.42724	-66.31881	SAX_RV_FREEWALL	27	1.0	1.0
43.01789	-39.41095	-66.74616	SAX_RV_FREEWALL	27	1.0	1.0
42.36191	-42.18028	-65.90118	SAX_RV_FREEWALL	27	1.0	1.0
42.43982	-44.73522	-63.78386	SAX_RV_FREEWALL	27	1.0	1.0
43.57959	-45.69112	-60.81671	SAX_RV_FREEWALL	27	1.0	1.0
44.71936	-46.64703	-57.84955	SAX_RV_FREEWALL	27	1.0	1.0
46.18712	-46.21826	-55.30489	SAX_RV_FREEWALL	27	1.0	1.0
47.73279	-48.34445	-50.64291	SAX_RV_EPICARDIAL	27	1.0	1.0
49.52854	-46.53102	-48.52073	SAX_RV_EPICARDIAL	27	1.0	1.0
51.32428	-44.71759	-46.39856	SAX_RV_EPICARDIAL	27	1.0	1.0
53.12003	-42.90416	-44.27638	SAX_RV_EPICARDIAL	27	1.0	1.0
54.91578	-41.09074	-42.15421	SAX_RV_EPICARDIAL	27	1.0	1.0
56.71152	-39.27731	-40.03204	SAX_RV_EPICARDIAL	27	1.0	1.0
49.56126	-23.32212	-66.30424	SAX_RV_EPICARDIAL	27	1.0	1.0
47.43753	-26.52021	-68.00392	SAX_RV_EPICARDIAL	27	1.0	1.0
46.04767	-29.50392	-68.43127	SAX_RV_EPICARDIAL	27	1.0	1.0
44.65782	-32.48763	-68.85862	SAX_RV_EPICARDIAL	27	1.0	1.0
42.53409	-35.68572	-70.55830	SAX_RV_EPICARDIAL	27	1.0	1.0
41.14423	-38.66943	-70.98565	SAX_RV_EPICARDIAL	27	1.0	1.0
40.48826	-41.43876	-70.14067	SAX_RV_EPICARDIAL	27	1.0	1.0
39.83229	-44.20809	-69.29569	SAX_RV_EPICARDIAL	27	1.0	1.0
39.91019	-46.76303	-67.17837	SAX_RV_EPICARDIAL	27	1.0	1.0
40.72198	-49.10360	-63.78872	SAX_RV_EPICARDIAL	27	1.0	1.0
41.86175	-50.05950	-60.82157	SAX_RV_EPICARDIAL	27	1.0	1.0
43.32951	-49.63074	-58.27690	SAX_RV_EPICARDIAL	27	1.0	1.0
44.79727	-49.20197	-55.73224	SAX_RV_EPICARDIAL	27	1.0	1.0
46.26503	-48.77321	-53.18757	SAX_RV_EPICARDIAL	27	1.0	1.0
57.69548	-35.12332	-41.29951	SAX_RV_SEPTUM	27	1.0	1.0
57.61758	-32.56837	-43.41683	SAX_RV_SEPTUM	27	1.0	1.0
56.47780	-31.61247	-46.38398	SAX_RV_SEPTUM	27	1.0	1.0
55.01004	-32.04123	-48.92865	SAX_RV_SEPTUM	27	1.0	1.0
53.87027	-31.08533	-51.89580	SAX_RV_SEPTUM	27	1.0	1.0
53.05848	-28.74477	-55.28545	SAX_RV_SEPTUM	27	1.0	1.0
52.98058	-26.18982	-57.40277	SAX_RV_SEPTUM	27	1.0	1.0
52.90267	-23.63487	-59.52008	SAX_RV_SEPTUM	27	1.0	1.0
51.43491	-24.06364	-62.06475	SAX_RV_SEPTUM	27	1.0	1.0
63.73869	-26.91371	-35.77797	SAX_LV_EPICARDIAL	27	1.0	1.0
65.86243	-23.71561	-34.07829	SAX_LV_EPICARDIAL	27	1.0	1.0
