x	y	z	contour type	frameID	weight	time frame
36.94888	3.35251	-47.90826	SAX_RV_EPICARDIAL	15	1.0	1.0
35.11189	1.06056	-48.34644	SAX_RV_EPICARDIAL	15	1.0	1.0
33.27490	-1.23140	-48.78461	SAX_RV_EPICARDIAL	15	1.0	1.0
31.43790	-3.52335	-49.22278	SAX_RV_EPICARDIAL	15	1.0	1.0
29.60091	-5.81530	-49.66095	SAX_RV_EPICARDIAL	15	1.0	1.0
27.76391	-8.10725	-50.09913	SAX_RV_EPICARDIAL	15	1.0	1.0
26.78536	-10.51020	-49.52999	SAX_RV_EPICARDIAL	15	1.0	1.0
24.94837	-12.80215	-49.96816	SAX_RV_EPICARDIAL	15	1.0	1.0
23.96981	-15.20510	-49.39902	SAX_RV_EPICARDIAL	15	1.0	1.0
22.13282	-17.49705	-49.83719	SAX_RV_EPICARDIAL	15	1.0	1.0
21.15426	-19.90000	-49.26805	SAX_RV_EPICARDIAL	15	1.0	1.0
21.03414	-22.41396	-47.69160	SAX_RV_EPICARDIAL	15	1.0	1.0
20.91403	-24.92791	-46.11515	SAX_RV_EPICARDIAL	15	1.0	1.0
22.14162	-26.35138	-43.81595	SAX_RV_EPICARDIAL	15	1.0	1.0
23.36922	-27.77486	-41.51675	SAX_RV_EPICARDIAL	15	1.0	1.0
25.08610	-27.99685	-39.50213	SAX_RV_EPICARDIAL	15	1.0	1.0
26.80297	-28.21885	-37.48750	SAX_RV_EPICARDIAL	15	1.0	1.0
28.03057	-29.64233	-35.18831	SAX_RV_EPICARDIAL	15	1.0	1.0
29.74745	-29.86433	-33.17368	SAX_RV_EPICARDIAL	15	1.0	1.0
59.65504	-18.55461	-8.38376	SAX_RV_SEPTUM	15	1.0	1.0
60.63359	-16.15166	-8.95290	SAX_RV_SEPTUM	15	1.0	1.0
61.12287	-14.95019	-9.23747	SAX_RV_SEPTUM	15	1.0	1.0
59.40600	-14.72819	-11.25209	SAX_RV_SEPTUM	15	1.0	1.0
57.68912	-14.50619	-13.26672	SAX_RV_SEPTUM	15	1.0	1.0
55.97225	-14.28419	-15.28134	SAX_RV_SEPTUM	15	1.0	1.0
53.76609	-15.26366	-17.01140	SAX_RV_SEPTUM	15	1.0	1.0
52.53849	-13.84019	-19.31060	SAX_RV_SEPTUM	15	1.0	1.0
50.82162	-13.61819	-21.32522	SAX_RV_SEPTUM	15	1.0	1.0
49.10474	-13.39619	-23.33985	SAX_RV_SEPTUM	15	1.0	1.0
47.87714	-11.97272	-25.63904	SAX_RV_SEPTUM	15	1.0	1.0
46.64955	-10.54924	-27.93824	SAX_RV_SEPTUM	15	1.0	1.0
45.91123	-7.92429	-30.52201	SAX_RV_SEPTUM	15	1.0	1.0
45.17291	-5.29934	-33.10577	SAX_RV_SEPTUM	15	1.0	1.0
44.43459	-2.67439	-35.68954	SAX_RV_SEPTUM	15	1.0	1.0
44.55470	-0.16044	-37.26599	SAX_RV_SEPTUM	15	1.0	1.0
45.53326	2.24251	-37.83513	SAX_RV_SEPTUM	15	1.0	1.0
43.81638	2.46451	-39.84976	SAX_RV_SEPTUM	15	1.0	1.0
41.61023	1.48503	-41.57981	SAX_RV_SEPTUM	15	1.0	1.0
69.20917	-8.40733	-4.90101	SAX_LV_EPICARDIAL	15	1.0	1.0
71.04616	-6.11538	-4.46284	SAX_LV_EPICARDIAL	15	1.0	1.0
72.88315	-3.82343	-4.02466	SAX_LV_EPICARDIAL	15	1.0	1.0
73.86171	-1.42048	-4.59380	SAX_LV_EPICARDIAL	15	1.0	1.0
74.84026	0.98247	-5.16294	SAX_LV_EPICARDIAL	15	1.0	1.0
75.81882	3.38542	-5.73208	SAX_LV_EPICARDIAL	15	1.0	1.0
76.79737	5.78837	-6.30122	SAX_LV_EPICARDIAL	15	1.0	1.0
76.91749	8.30232	-7.87768	SAX_LV_EPICARDIAL	15	1.0	1.0
77.03761	10.81627	-9.45413	SAX_LV_EPICARDIAL	15	1.0	1.0
77.15773	13.33023	-11.03058	SAX_LV_EPICARDIAL	15	1.0	1.0
76.41941	15.95518	-13.61435	SAX_LV_EPICARDIAL	15	1.0	1.0
76.05025	17.26765	-14.90623	SAX_LV_EPICARDIAL	15	1.0	1.0
75.31193	19.89260	-17.49000	SAX_LV_EPICARDIAL	15	1.0	1.0
74.08433	21.31608	-19.78919	SAX_LV_EPICARDIAL	15	1.0	1.0
72.85673	22.73955	-22.08839	SAX_LV_EPICARDIAL	15	1.0	1.0
71.62913	24.16302	-24.38759	SAX_LV_EPICARDIAL	15	1.0	1.0
69.91226	24.38502	-26.40221	SAX_LV_EPICARDIAL	15	1.0	1.0
68.19538	24.60702	-28.41684	SAX_LV_EPICARDIAL	15	1.0	1.0
66.47851	24.82902	-30.43147	SAX_LV_EPICARDIAL	15	1.0	1.0
64.76163	25.05102	-32.44609	SAX_LV_EPICARDIAL	15	1.0	1.0
62.55548	24.07155	-34.17615	SAX_LV_EPICARDIAL	15	1.0	1.0
60.34932	23.09207	-35.90620	SAX_LV_EPICARDIAL	15	1.0	1.0
57.65389	20.91112	-37.35169	SAX_LV_EPICARDIAL	15	1.0	1.0
55.44774	19.93164	-39.08175	SAX_LV_EPICARDIAL	15	1.0	1.0
53.61075	17.63969	-39.51992	SAX_LV_EPICARDIAL	15	1.0	1.0
51.77375	15.34774	-39.95809	SAX_LV_EPICARDIAL	15	1.0	1.0
49.93676	13.05579	-40.39626	SAX_LV_EPICARDIAL	15	1.0	1.0
62.34166	-7.51933	-12.95951	SAX_LV_ENDOCARDIAL	15	1.0	1.0
64.54782	-6.53986	-11.22946	SAX_LV_ENDOCARDIAL	15	1.0	1.0
66.38481	-4.24791	-10.79128	SAX_LV_ENDOCARDIAL	15	1.0	1.0
68.22180	-1.95596	-10.35311	SAX_LV_ENDOCARDIAL	15	1.0	1.0
69.20036	0.44699	-10.92225	SAX_LV_ENDOCARDIAL	15	1.0	1.0
70.17891	2.84995	-11.49139	SAX_LV_ENDOCARDIAL	15	1.0	1.0
71.15747	5.25290	-12.06053	SAX_LV_ENDOCARDIAL	15	1.0	1.0
71.27759	7.76685	-13.63698	SAX_LV_ENDOCARDIAL	15	1.0	1.0
72.25614	10.16980	-14.20612	SAX_LV_ENDOCARDIAL	15	1.0	1.0
71.51782	12.79475	-16.78989	SAX_LV_ENDOCARDIAL	15	1.0	1.0
70.77950	15.41970	-19.37366	SAX_LV_ENDOCARDIAL	15	1.0	1.0
69.55191	16.84317	-21.67285	SAX_LV_ENDOCARDIAL	15	1.0	1.0
68.32431	18.26665	-23.97205	SAX_LV_ENDOCARDIAL	15	1.0	1.0
66.60743	18.48865	-25.98668	SAX_LV_ENDOCARDIAL	15	1.0	1.0
64.89056	18.71065	-28.00130	SAX_LV_ENDOCARDIAL	15	1.0	1.0
62.68440	17.73117	-29.73136	SAX_LV_ENDOCARDIAL	15	1.0	1.0
60.47825	16.75169	-31.46141	SAX_LV_ENDOCARDIAL	15	1.0	1.0
58.27210	15.77222	-33.19147	SAX_LV_ENDOCARDIAL	15	1.0	1.0
56.43510	13.48027	-33.62964	SAX_LV_ENDOCARDIAL	15	1.0	1.0
54.59811	11.18832	-34.06782	SAX_LV_ENDOCARDIAL	15	1.0	1.0
53.61955	8.78536	-33.49868	SAX_LV_ENDOCARDIAL	15	1.0	1.0
52.64100	6.38241	-32.92953	SAX_LV_ENDOCARDIAL	15	1.0	1.0
51.66244	3.97946	-32.36039	SAX_LV_ENDOCARDIAL	15	1.0	1.0
52.40076	1.35451	-29.77663	SAX_LV_ENDOCARDIAL	15	1.0	1.0
52.28064	-1.15944	-28.20018	SAX_LV_ENDOCARDIAL	15	1.0	1.0
53.50824	-2.58291	-25.90098	SAX_LV_ENDOCARDIAL	15	1.0	1.0
54.73584	-4.00639	-23.60178	SAX_LV_ENDOCARDIAL	15	1.0	1.0
55.96344	-5.42986	-21.30259	SAX_LV_ENDOCARDIAL	15	1.0	1.0
57.19104	-6.85334	-19.00339	SAX_LV_ENDOCARDIAL	15	1.0	1.0
58.90791	-7.07534	-16.98876	SAX_LV_ENDOCARDIAL	15	1.0	1.0
60.62479	-7.29734	-14.97414	SAX_LV_ENDOCARDIAL	15	1.0	1.0
22.85892	-24.93439	-18.00444	SAX_RV_FREEWALL	16	1.0	1.0
25.06507	-23.95492	-16.27439	SAX_RV_FREEWALL	16	1.0	1.0
26.78195	-24.17692	-14.25976	SAX_RV_FREEWALL	16	1.0	1.0
28.49883	-24.39891	-12.24513	SAX_RV_FREEWALL	16	1.0	1.0
30.21570	-24.62091	-10.23051	SAX_RV_FREEWALL	16	1.0	1.0
31.93258	-24.84291	-8.21588	SAX_RV_FREEWALL	16	1.0	1.0
34.13873	-23.86344	-6.48583	SAX_RV_FREEWALL	16	1.0	1.0
35.85561	-24.08544	-4.47120	SAX_RV_FREEWALL	16	1.0	1.0
37.57248	-24.30744	-2.45657	SAX_RV_FREEWALL	16	1.0	1.0
39.77864	-23.32796	-0.72652	SAX_RV_FREEWALL	16	1.0	1.0
41.98479	-22.34848	1.00354	SAX_RV_FREEWALL	16	1.0	1.0
44.19094	-21.36901	2.73359	SAX_RV_FREEWALL	16	1.0	1.0
46.39710	-20.38953	4.46365	SAX_RV_FREEWALL	16	1.0	1.0
49.09253	-18.20858	5.90914	SAX_RV_FREEWALL	16	1.0	1.0
51.78796	-16.02763	7.35462	SAX_RV_FREEWALL	16	1.0	1.0
52.76651	-13.62468	6.78548	SAX_RV_FREEWALL	16	1.0	1.0
54.60351	-11.33273	7.22365	SAX_RV_FREEWALL	16	1.0	1.0
54.72362	-8.81878	5.64720	SAX_RV_FREEWALL	16	1.0	1.0
28.34348	8.50444	-34.75365	SAX_RV_FREEWALL	16	1.0	1.0
26.13733	7.52496	-36.48371	SAX_RV_FREEWALL	16	1.0	1.0
23.93117	6.54549	-38.21376	SAX_RV_FREEWALL	16	1.0	1.0
21.23574	4.36454	-39.65925	SAX_RV_FREEWALL	16	1.0	1.0
19.39875	2.07259	-40.09742	SAX_RV_FREEWALL	16	1.0	1.0
17.56176	-0.21937	-40.53560	SAX_RV_FREEWALL	16	1.0	1.0
16.58320	-2.62232	-39.96646	SAX_RV_FREEWALL	16	1.0	1.0
14.74621	-4.91427	-40.40463	SAX_RV_FREEWALL	16	1.0	1.0
12.90921	-7.20622	-40.84280	SAX_RV_FREEWALL	16	1.0	1.0
11.93066	-9.60917	-40.27366	SAX_RV_FREEWALL	16	1.0	1.0
10.09366	-11.90112	-40.71183	SAX_RV_FREEWALL	16	1.0	1.0
9.11511	-14.30407	-40.14269	SAX_RV_FREEWALL	16	1.0	1.0
8.13655	-16.70702	-39.57355	SAX_RV_FREEWALL	16	1.0	1.0
8.87487	-19.33197	-36.98979	SAX_RV_FREEWALL	16	1.0	1.0
9.61319	-21.95692	-34.40602	SAX_RV_FREEWALL	16	1.0	1.0
11.33007	-22.17892	-32.39139	SAX_RV_FREEWALL	16	1.0	1.0
12.55767	-23.60240	-30.09220	SAX_RV_FREEWALL	16	1.0	1.0
14.27454	-23.82440	-28.07757	SAX_RV_FREEWALL	16	1.0	1.0
15.99142	-24.04640	-26.06295	SAX_RV_FREEWALL	16	1.0	1.0
17.70829	-24.26839	-24.04832	SAX_RV_FREEWALL	16	1.0	1.0
19.42517	-24.49039	-22.03369	SAX_RV_FREEWALL	16	1.0	1.0
21.14205	-24.71239	-20.01907	SAX_RV_FREEWALL	16	1.0	1.0
20.04337	-29.62929	-17.87347	SAX_RV_EPICARDIAL	16	1.0	1.0
22.24953	-28.64982	-16.14342	SAX_RV_EPICARDIAL	16	1.0	1.0
23.96640	-28.87182	-14.12879	SAX_RV_EPICARDIAL	16	1.0	1.0
25.68328	-29.09382	-12.11417	SAX_RV_EPICARDIAL	16	1.0	1.0
27.88943	-28.11434	-10.38411	SAX_RV_EPICARDIAL	16	1.0	1.0
29.60631	-28.33634	-8.36948	SAX_RV_EPICARDIAL	16	1.0	1.0
31.32318	-28.55834	-6.35486	SAX_RV_EPICARDIAL	16	1.0	1.0
33.52934	-27.57886	-4.62480	SAX_RV_EPICARDIAL	16	1.0	1.0
35.24621	-27.80086	-2.61018	SAX_RV_EPICARDIAL	16	1.0	1.0
37.45236	-26.82139	-0.88012	SAX_RV_EPICARDIAL	16	1.0	1.0
39.65852	-25.84191	0.84994	SAX_RV_EPICARDIAL	16	1.0	1.0
41.37539	-26.06391	2.86456	SAX_RV_EPICARDIAL	16	1.0	1.0
44.07082	-23.88296	4.31005	SAX_RV_EPICARDIAL	16	1.0	1.0
46.27698	-22.90348	6.04010	SAX_RV_EPICARDIAL	16	1.0	1.0
48.97241	-20.72253	7.48559	SAX_RV_EPICARDIAL	16	1.0	1.0
51.17856	-19.74305	9.21565	SAX_RV_EPICARDIAL	16	1.0	1.0
53.01556	-17.45110	9.65382	SAX_RV_EPICARDIAL	16	1.0	1.0
54.85255	-15.15915	10.09199	SAX_RV_EPICARDIAL	16	1.0	1.0
55.83110	-12.75620	9.52285	SAX_RV_EPICARDIAL	16	1.0	1.0
56.80966	-10.35325	8.95371	SAX_RV_EPICARDIAL	16	1.0	1.0
56.92978	-7.83930	7.37726	SAX_RV_EPICARDIAL	16	1.0	1.0
26.74672	11.24039	-38.34473	SAX_RV_EPICARDIAL	16	1.0	1.0
24.54057	10.26091	-40.07479	SAX_RV_EPICARDIAL	16	1.0	1.0
21.84514	8.07996	-41.52027	SAX_RV_EPICARDIAL	16	1.0	1.0
19.14971	5.89901	-42.96576	SAX_RV_EPICARDIAL	16	1.0	1.0
17.31271	3.60706	-43.40393	SAX_RV_EPICARDIAL	16	1.0	1.0
15.47572	1.31511	-43.84210	SAX_RV_EPICARDIAL	16	1.0	1.0
13.63873	-0.97684	-44.28028	SAX_RV_EPICARDIAL	16	1.0	1.0
11.80173	-3.26879	-44.71845	SAX_RV_EPICARDIAL	16	1.0	1.0
10.82318	-5.67174	-44.14931	SAX_RV_EPICARDIAL	16	1.0	1.0
8.98618	-7.96370	-44.58748	SAX_RV_EPICARDIAL	16	1.0	1.0
8.00763	-10.36665	-44.01834	SAX_RV_EPICARDIAL	16	1.0	1.0
7.02907	-12.76960	-43.44920	SAX_RV_EPICARDIAL	16	1.0	1.0
6.05052	-15.17255	-42.88006	SAX_RV_EPICARDIAL	16	1.0	1.0
5.07196	-17.57550	-42.31092	SAX_RV_EPICARDIAL	16	1.0	1.0
4.95184	-20.08945	-40.73447	SAX_RV_EPICARDIAL	16	1.0	1.0
5.69016	-22.71440	-38.15070	SAX_RV_EPICARDIAL	16	1.0	1.0
6.42848	-25.33935	-35.56694	SAX_RV_EPICARDIAL	16	1.0	1.0
7.65608	-26.76282	-33.26774	SAX_RV_EPICARDIAL	16	1.0	1.0
9.37296	-26.98482	-31.25311	SAX_RV_EPICARDIAL	16	1.0	1.0
10.60056	-28.40830	-28.95392	SAX_RV_EPICARDIAL	16	1.0	1.0
12.31743	-28.63030	-26.93929	SAX_RV_EPICARDIAL	16	1.0	1.0
14.03431	-28.85230	-24.92467	SAX_RV_EPICARDIAL	16	1.0	1.0
15.75118	-29.07430	-22.91004	SAX_RV_EPICARDIAL	16	1.0	1.0
17.46806	-29.29630	-20.89541	SAX_RV_EPICARDIAL	16	1.0	1.0
19.18493	-29.51829	-18.88079	SAX_RV_EPICARDIAL	16	1.0	1.0
54.84374	-6.30483	4.07075	SAX_RV_SEPTUM	16	1.0	1.0
55.82230	-3.90187	3.50161	SAX_RV_SEPTUM	16	1.0	1.0
53.61614	-4.88135	1.77155	SAX_RV_SEPTUM	16	1.0	1.0
51.40999	-5.86083	0.04150	SAX_RV_SEPTUM	16	1.0	1.0
49.20384	-6.84030	-1.68856	SAX_RV_SEPTUM	16	1.0	1.0
47.48696	-6.61830	-3.70319	SAX_RV_SEPTUM	16	1.0	1.0
45.28081	-7.59778	-5.43324	SAX_RV_SEPTUM	16	1.0	1.0
43.56393	-7.37578	-7.44787	SAX_RV_SEPTUM	16	1.0	1.0
41.84706	-7.15378	-9.46249	SAX_RV_SEPTUM	16	1.0	1.0
40.13018	-6.93178	-11.47712	SAX_RV_SEPTUM	16	1.0	1.0
38.90258	-5.50831	-13.77632	SAX_RV_SEPTUM	16	1.0	1.0
37.18571	-5.28631	-15.79094	SAX_RV_SEPTUM	16	1.0	1.0
36.44739	-2.66136	-18.37471	SAX_RV_SEPTUM	16	1.0	1.0
35.21979	-1.23788	-20.67390	SAX_RV_SEPTUM	16	1.0	1.0
33.50291	-1.01588	-22.68853	SAX_RV_SEPTUM	16	1.0	1.0
32.76459	1.60907	-25.27230	SAX_RV_SEPTUM	16	1.0	1.0
32.02627	4.23402	-27.85606	SAX_RV_SEPTUM	16	1.0	1.0
32.14639	6.74797	-29.43252	SAX_RV_SEPTUM	16	1.0	1.0
32.26651	9.26192	-31.00897	SAX_RV_SEPTUM	16	1.0	1.0
30.54963	9.48392	-33.02360	SAX_RV_SEPTUM	16	1.0	1.0
61.33328	2.97398	4.81613	SAX_LV_EPICARDIAL	16	1.0	1.0
63.17027	5.26593	5.25430	SAX_LV_EPICARDIAL	16	1.0	1.0
64.14883	7.66888	4.68516	SAX_LV_EPICARDIAL	16	1.0	1.0
65.12738	10.07183	4.11602	SAX_LV_EPICARDIAL	16	1.0	1.0
66.10594	12.47478	3.54688	SAX_LV_EPICARDIAL	16	1.0	1.0
67.08449	14.87773	2.97774	SAX_LV_EPICARDIAL	16	1.0	1.0
67.20461	17.39168	1.40129	SAX_LV_EPICARDIAL	16	1.0	1.0
67.32473	19.90563	-0.17517	SAX_LV_EPICARDIAL	16	1.0	1.0
67.44485	22.41958	-1.75162	SAX_LV_EPICARDIAL	16	1.0	1.0
66.70653	25.04454	-4.33539	SAX_LV_EPICARDIAL	16	1.0	1.0
65.96821	27.66949	-6.91915	SAX_LV_EPICARDIAL	16	1.0	1.0
64.74061	29.09296	-9.21835	SAX_LV_EPICARDIAL	16	1.0	1.0
63.51301	30.51643	-11.51755	SAX_LV_EPICARDIAL	16	1.0	1.0
61.79614	30.73843	-13.53217	SAX_LV_EPICARDIAL	16	1.0	1.0
60.07926	30.96043	-15.54680	SAX_LV_EPICARDIAL	16	1.0	1.0
58.36238	31.18243	-17.56142	SAX_LV_EPICARDIAL	16	1.0	1.0
56.64551	31.40443	-19.57605	SAX_LV_EPICARDIAL	16	1.0	1.0
54.92863	31.62643	-21.59068	SAX_LV_EPICARDIAL	16	1.0	1.0
53.21176	31.84843	-23.60530	SAX_LV_EPICARDIAL	16	1.0	1.0
51.00560	30.86895	-25.33536	SAX_LV_EPICARDIAL	16	1.0	1.0
48.79945	29.88948	-27.06541	SAX_LV_EPICARDIAL	16	1.0	1.0
46.59330	28.91000	-28.79547	SAX_LV_EPICARDIAL	16	1.0	1.0
43.89787	26.72905	-30.24096	SAX_LV_EPICARDIAL	16	1.0	1.0
41.20243	24.54810	-31.68644	SAX_LV_EPICARDIAL	16	1.0	1.0
39.36544	22.25615	-32.12461	SAX_LV_EPICARDIAL	16	1.0	1.0
37.52845	19.96420	-32.56279	SAX_LV_EPICARDIAL	16	1.0	1.0
35.69145	17.67225	-33.00096	SAX_LV_EPICARDIAL	16	1.0	1.0
46.98888	1.03455	-9.43986	SAX_LV_ENDOCARDIAL	16	1.0	1.0
49.19503	2.01402	-7.70980	SAX_LV_ENDOCARDIAL	16	1.0	1.0
50.91191	1.79202	-5.69518	SAX_LV_ENDOCARDIAL	16	1.0	1.0
53.11806	2.77150	-3.96512	SAX_LV_ENDOCARDIAL	16	1.0	1.0
54.83494	2.54950	-1.95049	SAX_LV_ENDOCARDIAL	16	1.0	1.0
57.53037	4.73045	-0.50501	SAX_LV_ENDOCARDIAL	16	1.0	1.0
58.50892	7.13340	-1.07415	SAX_LV_ENDOCARDIAL	16	1.0	1.0
60.34592	9.42535	-0.63598	SAX_LV_ENDOCARDIAL	16	1.0	1.0
61.32447	11.82831	-1.20512	SAX_LV_ENDOCARDIAL	16	1.0	1.0
62.30303	14.23126	-1.77426	SAX_LV_ENDOCARDIAL	16	1.0	1.0
63.28158	16.63421	-2.34340	SAX_LV_ENDOCARDIAL	16	1.0	1.0
62.54326	19.25916	-4.92716	SAX_LV_ENDOCARDIAL	16	1.0	1.0
62.17410	20.57163	-6.21905	SAX_LV_ENDOCARDIAL	16	1.0	1.0
61.43578	23.19658	-8.80281	SAX_LV_ENDOCARDIAL	16	1.0	1.0
60.20818	24.62006	-11.10201	SAX_LV_ENDOCARDIAL	16	1.0	1.0
58.49131	24.84206	-13.11663	SAX_LV_ENDOCARDIAL	16	1.0	1.0
56.77443	25.06406	-15.13126	SAX_LV_ENDOCARDIAL	16	1.0	1.0
55.05756	25.28606	-17.14589	SAX_LV_ENDOCARDIAL	16	1.0	1.0
53.34068	25.50805	-19.16051	SAX_LV_ENDOCARDIAL	16	1.0	1.0
51.13453	24.52858	-20.89057	SAX_LV_ENDOCARDIAL	16	1.0	1.0
48.92837	23.54910	-22.62062	SAX_LV_ENDOCARDIAL	16	1.0	1.0
46.72222	22.56963	-24.35068	SAX_LV_ENDOCARDIAL	16	1.0	1.0
44.51607	21.59015	-26.08074	SAX_LV_ENDOCARDIAL	16	1.0	1.0
41.82064	19.40920	-27.52622	SAX_LV_ENDOCARDIAL	16	1.0	1.0
40.84208	17.00625	-26.95708	SAX_LV_ENDOCARDIAL	16	1.0	1.0
39.00509	14.71430	-27.39526	SAX_LV_ENDOCARDIAL	16	1.0	1.0
38.88497	12.20035	-25.81880	SAX_LV_ENDOCARDIAL	16	1.0	1.0
37.90641	9.79740	-25.24966	SAX_LV_ENDOCARDIAL	16	1.0	1.0
38.64473	7.17244	-22.66590	SAX_LV_ENDOCARDIAL	16	1.0	1.0
39.87233	5.74897	-20.36670	SAX_LV_ENDOCARDIAL	16	1.0	1.0
41.09993	4.32550	-18.06750	SAX_LV_ENDOCARDIAL	16	1.0	1.0
42.32753	2.90202	-15.76831	SAX_LV_ENDOCARDIAL	16	1.0	1.0
44.04440	2.68002	-13.75368	SAX_LV_ENDOCARDIAL	16	1.0	1.0
45.76128	2.45802	-11.73905	SAX_LV_ENDOCARDIAL	16	1.0	1.0
55.88196	-29.69441	-30.91139	SAX_RV_FREEWALL	22	1.0	1.0
58.57739	-27.51345	-29.46590	SAX_RV_FREEWALL	22	1.0	1.0
60.29426	-27.73545	-27.45128	SAX_RV_FREEWALL	22	1.0	1.0
62.98970	-25.55450	-26.00579	SAX_RV_FREEWALL	22	1.0	1.0
52.55071	-9.02780	-48.55958	SAX_RV_FREEWALL	22	1.0	1.0
49.85528	-11.20876	-50.00507	SAX_RV_FREEWALL	22	1.0	1.0
48.01829	-13.50071	-50.44324	SAX_RV_FREEWALL	22	1.0	1.0
46.18129	-15.79266	-50.88141	SAX_RV_FREEWALL	22	1.0	1.0
45.20274	-18.19561	-50.31227	SAX_RV_FREEWALL	22	1.0	1.0
44.22418	-20.59856	-49.74313	SAX_RV_FREEWALL	22	1.0	1.0
43.24563	-23.00151	-49.17399	SAX_RV_FREEWALL	22	1.0	1.0
44.47322	-24.42498	-46.87480	SAX_RV_FREEWALL	22	1.0	1.0
44.84238	-25.73746	-45.58291	SAX_RV_FREEWALL	22	1.0	1.0
46.06998	-27.16093	-43.28372	SAX_RV_FREEWALL	22	1.0	1.0
47.29758	-28.58441	-40.98452	SAX_RV_FREEWALL	22	1.0	1.0
49.01445	-28.80641	-38.96989	SAX_RV_FREEWALL	22	1.0	1.0
50.73133	-29.02841	-36.95527	SAX_RV_FREEWALL	22	1.0	1.0
52.44821	-29.25041	-34.94064	SAX_RV_FREEWALL	22	1.0	1.0
54.16508	-29.47241	-32.92602	SAX_RV_FREEWALL	22	1.0	1.0
54.90340	-32.09736	-30.34225	SAX_RV_EPICARDIAL	22	1.0	1.0
57.10956	-31.11788	-28.61219	SAX_RV_EPICARDIAL	22	1.0	1.0
