x 	y 	z 	contour type 	frameID 	weight 	time frame
20.464975	-90.355908	-35.050052	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.681826	-90.194525	-34.961698	SAX_RV_FREEWALL	2	 1.0 	 1.0
20.681826	-90.194525	-34.961698	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.030273	-89.946581	-34.804541	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.303965	-89.775430	-34.649594	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.487994	-89.689761	-34.506145	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.567451	-89.698259	-34.383483	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.588562	-89.857388	-34.141469	SAX_RV_FREEWALL	2	 1.0 	 1.0
21.781148	-89.718801	-34.056676	SAX_RV_FREEWALL	2	 1.0 	 1.0
22.000792	-89.555335	-33.967191	SAX_RV_FREEWALL	2	 1.0 	 1.0
22.218309	-89.393451	-33.878571	SAX_RV_FREEWALL	2	 1.0 	 1.0
22.435827	-89.231567	-33.789952	SAX_RV_FREEWALL	2	 1.0 	 1.0
22.653345	-89.069683	-33.701332	SAX_RV_FREEWALL	2	 1.0 	 1.0
22.870863	-88.907799	-33.612713	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.088381	-88.745915	-33.524093	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.306230	-88.583785	-33.435339	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.510839	-88.396467	-33.398759	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.705338	-88.173812	-33.423517	SAX_RV_FREEWALL	2	 1.0 	 1.0
23.905077	-87.969611	-33.416300	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.120639	-87.806461	-33.332110	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.343185	-87.640835	-33.241442	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.502571	-87.447854	-33.275778	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.635531	-87.208226	-33.409411	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.775193	-86.982845	-33.514633	SAX_RV_FREEWALL	2	 1.0 	 1.0
24.914856	-86.757464	-33.619855	SAX_RV_FREEWALL	2	 1.0 	 1.0
25.074533	-86.520035	-33.713122	SAX_RV_FREEWALL	2	 1.0 	 1.0
25.173252	-86.315878	-33.847370	SAX_RV_FREEWALL	2	 1.0 	 1.0
25.166656	-86.171910	-34.048809	SAX_RV_FREEWALL	2	 1.0 	 1.0
25.372056	-86.012992	-33.973208	SAX_RV_FREEWALL	2	 1.0 	 1.0
25.350009	-85.840121	-34.234879	SAX_RV_FREEWALL	2	 1.0 	 1.0
25.330004	-85.683268	-34.472305	SAX_RV_FREEWALL	2	 1.0 	 1.0
25.309999	-85.526415	-34.709731	SAX_RV_FREEWALL	2	 1.0 	 1.0
25.289994	-85.369563	-34.947156	SAX_RV_FREEWALL	2	 1.0 	 1.0
29.696219	-81.616508	-33.784527	SAX_EPICARDIAL	2	 1.0 	 1.0
29.492121	-81.373505	-34.394874	SAX_EPICARDIAL	2	 1.0 	 1.0
29.276065	-81.235656	-34.881591	SAX_EPICARDIAL	2	 1.0 	 1.0
29.100541	-80.988714	-35.457164	SAX_EPICARDIAL	2	 1.0 	 1.0
28.699545	-80.972500	-36.040592	SAX_EPICARDIAL	2	 1.0 	 1.0
28.341682	-80.919780	-36.612330	SAX_EPICARDIAL	2	 1.0 	 1.0
27.961221	-80.902999	-37.167746	SAX_EPICARDIAL	2	 1.0 	 1.0
27.666300	-80.857982	-37.641020	SAX_EPICARDIAL	2	 1.0 	 1.0
27.191789	-80.992692	-38.125956	SAX_EPICARDIAL	2	 1.0 	 1.0
26.699508	-81.240976	-38.484166	SAX_EPICARDIAL	2	 1.0 	 1.0
26.172289	-81.497159	-38.880776	SAX_EPICARDIAL	2	 1.0 	 1.0
25.659927	-81.739865	-39.274566	SAX_EPICARDIAL	2	 1.0 	 1.0
25.133932	-81.994413	-39.671645	SAX_EPICARDIAL	2	 1.0 	 1.0
24.625577	-82.195599	-40.115250	SAX_EPICARDIAL	2	 1.0 	 1.0
24.121529	-82.393117	-40.557718	SAX_EPICARDIAL	2	 1.0 	 1.0
23.581746	-82.794841	-40.777632	SAX_EPICARDIAL	2	 1.0 	 1.0
23.015587	-83.216195	-41.008292	SAX_EPICARDIAL	2	 1.0 	 1.0
22.686671	-83.303414	-41.352655	SAX_EPICARDIAL	2	 1.0 	 1.0
22.148525	-83.703920	-41.571903	SAX_EPICARDIAL	2	 1.0 	 1.0
21.605549	-84.108020	-41.793118	SAX_EPICARDIAL	2	 1.0 	 1.0
21.194441	-84.571552	-41.750250	SAX_EPICARDIAL	2	 1.0 	 1.0
20.636028	-84.987142	-41.977754	SAX_EPICARDIAL	2	 1.0 	 1.0
20.082060	-85.412350	-42.186189	SAX_EPICARDIAL	2	 1.0 	 1.0
19.526449	-85.873575	-42.348845	SAX_EPICARDIAL	2	 1.0 	 1.0
19.037442	-86.321574	-42.435845	SAX_EPICARDIAL	2	 1.0 	 1.0
18.644328	-86.841488	-42.292497	SAX_EPICARDIAL	2	 1.0 	 1.0
18.136608	-87.347021	-42.328908	SAX_EPICARDIAL	2	 1.0 	 1.0
17.657888	-87.864024	-42.309376	SAX_EPICARDIAL	2	 1.0 	 1.0
17.186768	-88.389102	-42.268419	SAX_EPICARDIAL	2	 1.0 	 1.0
16.720483	-88.917799	-42.215854	SAX_EPICARDIAL	2	 1.0 	 1.0
16.198481	-89.482000	-42.193951	SAX_EPICARDIAL	2	 1.0 	 1.0
16.042048	-89.893199	-41.864154	SAX_EPICARDIAL	2	 1.0 	 1.0
15.583706	-90.471902	-41.733705	SAX_EPICARDIAL	2	 1.0 	 1.0
15.421228	-90.979394	-41.283825	SAX_EPICARDIAL	2	 1.0 	 1.0
15.263182	-91.453515	-40.872289	SAX_EPICARDIAL	2	 1.0 	 1.0
15.106466	-91.932978	-40.451757	SAX_EPICARDIAL	2	 1.0 	 1.0
15.155209	-92.320244	-39.866467	SAX_EPICARDIAL	2	 1.0 	 1.0
15.204772	-92.708859	-39.278225	SAX_EPICARDIAL	2	 1.0 	 1.0
15.445529	-92.918803	-38.660656	SAX_EPICARDIAL	2	 1.0 	 1.0
15.554539	-93.238581	-38.081030	SAX_EPICARDIAL	2	 1.0 	 1.0
15.743835	-93.508885	-37.454975	SAX_EPICARDIAL	2	 1.0 	 1.0
16.013725	-93.489670	-37.102520	SAX_EPICARDIAL	2	 1.0 	 1.0
16.217175	-93.793599	-36.411744	SAX_EPICARDIAL	2	 1.0 	 1.0
16.413629	-93.959734	-35.914727	SAX_EPICARDIAL	2	 1.0 	 1.0
16.737060	-93.899352	-35.542220	SAX_EPICARDIAL	2	 1.0 	 1.0
17.149352	-93.920928	-34.935809	SAX_EPICARDIAL	2	 1.0 	 1.0
17.630489	-93.701326	-34.554920	SAX_EPICARDIAL	2	 1.0 	 1.0
18.127659	-93.554771	-34.054053	SAX_EPICARDIAL	2	 1.0 	 1.0
18.608413	-93.438381	-33.535913	SAX_EPICARDIAL	2	 1.0 	 1.0
19.106761	-93.242850	-33.098779	SAX_EPICARDIAL	2	 1.0 	 1.0
19.647008	-92.934175	-32.753992	SAX_EPICARDIAL	2	 1.0 	 1.0
20.157013	-92.740026	-32.298681	SAX_EPICARDIAL	2	 1.0 	 1.0
20.630073	-92.545175	-31.896066	SAX_EPICARDIAL	2	 1.0 	 1.0
21.135272	-92.336588	-31.466762	SAX_EPICARDIAL	2	 1.0 	 1.0
21.647165	-92.110324	-31.051682	SAX_EPICARDIAL	2	 1.0 	 1.0
22.183435	-91.714083	-30.829369	SAX_EPICARDIAL	2	 1.0 	 1.0
22.721581	-91.313577	-30.610121	SAX_EPICARDIAL	2	 1.0 	 1.0
23.259727	-90.913071	-30.390874	SAX_EPICARDIAL	2	 1.0 	 1.0
23.797873	-90.512565	-30.171626	SAX_EPICARDIAL	2	 1.0 	 1.0
24.336019	-90.112059	-29.952379	SAX_EPICARDIAL	2	 1.0 	 1.0
24.874165	-89.711553	-29.733132	SAX_EPICARDIAL	2	 1.0 	 1.0
24.874165	-89.711553	-29.733132	SAX_EPICARDIAL	2	 1.0 	 1.0
25.412312	-89.311047	-29.513884	SAX_EPICARDIAL	2	 1.0 	 1.0
25.950458	-88.910540	-29.294637	SAX_EPICARDIAL	2	 1.0 	 1.0
26.488604	-88.510034	-29.075389	SAX_EPICARDIAL	2	 1.0 	 1.0
27.026750	-88.109528	-28.856142	SAX_EPICARDIAL	2	 1.0 	 1.0
27.564896	-87.709022	-28.636894	SAX_EPICARDIAL	2	 1.0 	 1.0
27.850105	-87.315805	-28.762273	SAX_EPICARDIAL	2	 1.0 	 1.0
28.216144	-86.745568	-29.010735	SAX_EPICARDIAL	2	 1.0 	 1.0
28.492689	-86.230671	-29.310695	SAX_EPICARDIAL	2	 1.0 	 1.0
28.775232	-85.858893	-29.411187	SAX_EPICARDIAL	2	 1.0 	 1.0
28.885260	-85.348198	-29.938823	SAX_EPICARDIAL	2	 1.0 	 1.0
29.141152	-84.800991	-30.310851	SAX_EPICARDIAL	2	 1.0 	 1.0
29.309152	-84.286675	-30.762105	SAX_EPICARDIAL	2	 1.0 	 1.0
29.549555	-83.753432	-31.137190	SAX_EPICARDIAL	2	 1.0 	 1.0
29.535839	-83.355464	-31.687696	SAX_EPICARDIAL	2	 1.0 	 1.0
29.771085	-82.804188	-32.094082	SAX_EPICARDIAL	2	 1.0 	 1.0
29.835618	-82.353464	-32.605393	SAX_EPICARDIAL	2	 1.0 	 1.0
29.786126	-81.965405	-33.192791	SAX_EPICARDIAL	2	 1.0 	 1.0
29.696219	-81.616508	-33.784527	SAX_EPICARDIAL	2	 1.0 	 1.0
52.778545	-65.211665	-23.347492	SAX_EPICARDIAL	2	 1.0 	 1.0
52.778545	-65.211665	-23.347492	SAX_EPICARDIAL	2	 1.0 	 1.0
52.706416	-64.646191	-24.203455	SAX_EPICARDIAL	2	 1.0 	 1.0
52.188360	-64.654144	-24.918618	SAX_EPICARDIAL	2	 1.0 	 1.0
51.879679	-64.269397	-25.864710	SAX_EPICARDIAL	2	 1.0 	 1.0
51.345014	-64.251450	-26.637718	SAX_EPICARDIAL	2	 1.0 	 1.0
50.843904	-64.153886	-27.470006	SAX_EPICARDIAL	2	 1.0 	 1.0
50.472610	-63.862756	-28.378838	SAX_EPICARDIAL	2	 1.0 	 1.0
49.918224	-63.829799	-29.199514	SAX_EPICARDIAL	2	 1.0 	 1.0
49.544891	-63.565960	-30.074769	SAX_EPICARDIAL	2	 1.0 	 1.0
48.990438	-63.537383	-30.889690	SAX_EPICARDIAL	2	 1.0 	 1.0
48.293361	-63.749522	-31.583066	SAX_EPICARDIAL	2	 1.0 	 1.0
47.597896	-63.959110	-32.277590	SAX_EPICARDIAL	2	 1.0 	 1.0
46.885852	-64.227108	-32.917363	SAX_EPICARDIAL	2	 1.0 	 1.0
46.117819	-64.762181	-33.279026	SAX_EPICARDIAL	2	 1.0 	 1.0
45.356249	-65.268664	-33.669804	SAX_EPICARDIAL	2	 1.0 	 1.0
44.600676	-65.616294	-34.264250	SAX_EPICARDIAL	2	 1.0 	 1.0
43.876218	-66.232047	-34.457157	SAX_EPICARDIAL	2	 1.0 	 1.0
43.122814	-66.833591	-34.709588	SAX_EPICARDIAL	2	 1.0 	 1.0
42.355511	-67.410651	-35.014176	SAX_EPICARDIAL	2	 1.0 	 1.0
41.614579	-68.058100	-35.187850	SAX_EPICARDIAL	2	 1.0 	 1.0
40.863653	-68.672505	-35.419639	SAX_EPICARDIAL	2	 1.0 	 1.0
40.118681	-69.289233	-35.639985	SAX_EPICARDIAL	2	 1.0 	 1.0
39.404964	-70.012331	-35.674540	SAX_EPICARDIAL	2	 1.0 	 1.0
38.652251	-70.639349	-35.891993	SAX_EPICARDIAL	2	 1.0 	 1.0
37.871042	-71.324543	-36.071704	SAX_EPICARDIAL	2	 1.0 	 1.0
37.492471	-71.969307	-35.741306	SAX_EPICARDIAL	2	 1.0 	 1.0
36.824282	-72.624166	-35.803175	SAX_EPICARDIAL	2	 1.0 	 1.0
36.288965	-73.381843	-35.541634	SAX_EPICARDIAL	2	 1.0 	 1.0
35.594495	-73.974043	-35.723973	SAX_EPICARDIAL	2	 1.0 	 1.0
35.165467	-74.757152	-35.279572	SAX_EPICARDIAL	2	 1.0 	 1.0
34.734765	-75.546291	-34.829466	SAX_EPICARDIAL	2	 1.0 	 1.0
34.277650	-76.339126	-34.411429	SAX_EPICARDIAL	2	 1.0 	 1.0
33.938775	-77.105943	-33.862476	SAX_EPICARDIAL	2	 1.0 	 1.0
33.703923	-77.836362	-33.216381	SAX_EPICARDIAL	2	 1.0 	 1.0
33.465112	-78.569166	-32.572651	SAX_EPICARDIAL	2	 1.0 	 1.0
33.192883	-79.315561	-31.957592	SAX_EPICARDIAL	2	 1.0 	 1.0
32.981162	-80.035270	-31.293390	SAX_EPICARDIAL	2	 1.0 	 1.0
32.773289	-80.755957	-30.622491	SAX_EPICARDIAL	2	 1.0 	 1.0
32.626792	-81.445700	-29.906916	SAX_EPICARDIAL	2	 1.0 	 1.0
32.640148	-82.036180	-29.099910	SAX_EPICARDIAL	2	 1.0 	 1.0
32.706783	-82.591880	-28.264692	SAX_EPICARDIAL	2	 1.0 	 1.0
32.796569	-83.130600	-27.419710	SAX_EPICARDIAL	2	 1.0 	 1.0
33.015194	-83.554540	-26.547461	SAX_EPICARDIAL	2	 1.0 	 1.0
33.417304	-83.802367	-25.653266	SAX_EPICARDIAL	2	 1.0 	 1.0
33.897281	-83.948485	-24.785764	SAX_EPICARDIAL	2	 1.0 	 1.0
34.440102	-84.011619	-23.941004	SAX_EPICARDIAL	2	 1.0 	 1.0
34.952382	-84.115837	-23.084184	SAX_EPICARDIAL	2	 1.0 	 1.0
35.442968	-84.247516	-22.221096	SAX_EPICARDIAL	2	 1.0 	 1.0
36.050094	-84.211025	-21.419247	SAX_EPICARDIAL	2	 1.0 	 1.0
36.750155	-83.969873	-20.760422	SAX_EPICARDIAL	2	 1.0 	 1.0
37.524090	-83.442576	-20.380109	SAX_EPICARDIAL	2	 1.0 	 1.0
38.290422	-82.948852	-19.965627	SAX_EPICARDIAL	2	 1.0 	 1.0
38.955018	-82.810901	-19.218715	SAX_EPICARDIAL	2	 1.0 	 1.0
39.722496	-82.325308	-18.791772	SAX_EPICARDIAL	2	 1.0 	 1.0
40.453452	-82.030537	-18.161248	SAX_EPICARDIAL	2	 1.0 	 1.0
41.217893	-81.486953	-17.815978	SAX_EPICARDIAL	2	 1.0 	 1.0
41.983333	-80.912049	-17.511121	SAX_EPICARDIAL	2	 1.0 	 1.0
42.739858	-80.298350	-17.270545	SAX_EPICARDIAL	2	 1.0 	 1.0
43.482371	-79.644085	-17.103757	SAX_EPICARDIAL	2	 1.0 	 1.0
44.223974	-78.986523	-16.942643	SAX_EPICARDIAL	2	 1.0 	 1.0
44.971598	-78.344211	-16.752738	SAX_EPICARDIAL	2	 1.0 	 1.0
45.721166	-77.703478	-16.557999	SAX_EPICARDIAL	2	 1.0 	 1.0
46.497911	-77.098896	-16.276925	SAX_EPICARDIAL	2	 1.0 	 1.0
47.117981	-76.432762	-16.297519	SAX_EPICARDIAL	2	 1.0 	 1.0
47.730348	-75.658206	-16.473651	SAX_EPICARDIAL	2	 1.0 	 1.0
48.411577	-74.915956	-16.510179	SAX_EPICARDIAL	2	 1.0 	 1.0
49.032930	-74.142753	-16.671914	SAX_EPICARDIAL	2	 1.0 	 1.0
49.587327	-73.355620	-16.946050	SAX_EPICARDIAL	2	 1.0 	 1.0
50.110818	-72.558960	-17.276201	SAX_EPICARDIAL	2	 1.0 	 1.0
50.588797	-71.777078	-17.650385	SAX_EPICARDIAL	2	 1.0 	 1.0
50.912720	-71.008988	-18.221986	SAX_EPICARDIAL	2	 1.0 	 1.0
51.243985	-70.244502	-18.778487	SAX_EPICARDIAL	2	 1.0 	 1.0
