x	y	z	contour type	sliceID	weight	time frame
19.516	-90.365	-36.367	SAX_RV_FREEWALL	2	1.0	1.0
19.714	-90.230	-36.270	SAX_RV_FREEWALL	2	1.0	1.0
19.751	-90.340	-36.072	SAX_RV_FREEWALL	2	1.0	1.0
19.869	-90.388	-35.843	SAX_RV_FREEWALL	2	1.0	1.0
20.058	-90.375	-35.595	SAX_RV_FREEWALL	2	1.0	1.0
20.227	-90.362	-35.376	SAX_RV_FREEWALL	2	1.0	1.0
20.445	-90.200	-35.287	SAX_RV_FREEWALL	2	1.0	1.0
20.465	-90.356	-35.050	SAX_RV_FREEWALL	2	1.0	1.0
20.682	-90.195	-34.962	SAX_RV_FREEWALL	2	1.0	1.0
20.682	-90.195	-34.962	SAX_RV_FREEWALL	2	1.0	1.0
21.030	-89.947	-34.805	SAX_RV_FREEWALL	2	1.0	1.0
21.304	-89.775	-34.650	SAX_RV_FREEWALL	2	1.0	1.0
21.488	-89.690	-34.506	SAX_RV_FREEWALL	2	1.0	1.0
21.567	-89.698	-34.383	SAX_RV_FREEWALL	2	1.0	1.0
21.589	-89.857	-34.141	SAX_RV_FREEWALL	2	1.0	1.0
21.781	-89.719	-34.057	SAX_RV_FREEWALL	2	1.0	1.0
22.001	-89.555	-33.967	SAX_RV_FREEWALL	2	1.0	1.0
22.218	-89.393	-33.879	SAX_RV_FREEWALL	2	1.0	1.0
22.436	-89.232	-33.790	SAX_RV_FREEWALL	2	1.0	1.0
22.653	-89.070	-33.701	SAX_RV_FREEWALL	2	1.0	1.0
22.871	-88.908	-33.613	SAX_RV_FREEWALL	2	1.0	1.0
23.088	-88.746	-33.524	SAX_RV_FREEWALL	2	1.0	1.0
23.306	-88.584	-33.435	SAX_RV_FREEWALL	2	1.0	1.0
23.511	-88.396	-33.399	SAX_RV_FREEWALL	2	1.0	1.0
23.705	-88.174	-33.424	SAX_RV_FREEWALL	2	1.0	1.0
23.905	-87.970	-33.416	SAX_RV_FREEWALL	2	1.0	1.0
24.121	-87.806	-33.332	SAX_RV_FREEWALL	2	1.0	1.0
24.343	-87.641	-33.241	SAX_RV_FREEWALL	2	1.0	1.0
24.503	-87.448	-33.276	SAX_RV_FREEWALL	2	1.0	1.0
24.636	-87.208	-33.409	SAX_RV_FREEWALL	2	1.0	1.0
24.775	-86.983	-33.515	SAX_RV_FREEWALL	2	1.0	1.0
24.915	-86.757	-33.620	SAX_RV_FREEWALL	2	1.0	1.0
25.075	-86.520	-33.713	SAX_RV_FREEWALL	2	1.0	1.0
25.173	-86.316	-33.847	SAX_RV_FREEWALL	2	1.0	1.0
25.167	-86.172	-34.049	SAX_RV_FREEWALL	2	1.0	1.0
25.372	-86.013	-33.973	SAX_RV_FREEWALL	2	1.0	1.0
25.350	-85.840	-34.235	SAX_RV_FREEWALL	2	1.0	1.0
25.330	-85.683	-34.472	SAX_RV_FREEWALL	2	1.0	1.0
25.310	-85.526	-34.710	SAX_RV_FREEWALL	2	1.0	1.0
25.290	-85.370	-34.947	SAX_RV_FREEWALL	2	1.0	1.0
29.696	-81.617	-33.785	SAX_EPICARDIAL	2	1.0	1.0
29.492	-81.374	-34.395	SAX_EPICARDIAL	2	1.0	1.0
29.276	-81.236	-34.882	SAX_EPICARDIAL	2	1.0	1.0
29.101	-80.989	-35.457	SAX_EPICARDIAL	2	1.0	1.0
28.700	-80.972	-36.041	SAX_EPICARDIAL	2	1.0	1.0
28.342	-80.920	-36.612	SAX_EPICARDIAL	2	1.0	1.0
27.961	-80.903	-37.168	SAX_EPICARDIAL	2	1.0	1.0
27.666	-80.858	-37.641	SAX_EPICARDIAL	2	1.0	1.0
27.192	-80.993	-38.126	SAX_EPICARDIAL	2	1.0	1.0
26.700	-81.241	-38.484	SAX_EPICARDIAL	2	1.0	1.0
26.172	-81.497	-38.881	SAX_EPICARDIAL	2	1.0	1.0
25.660	-81.740	-39.275	SAX_EPICARDIAL	2	1.0	1.0
25.134	-81.994	-39.672	SAX_EPICARDIAL	2	1.0	1.0
24.626	-82.196	-40.115	SAX_EPICARDIAL	2	1.0	1.0
24.122	-82.393	-40.558	SAX_EPICARDIAL	2	1.0	1.0
23.582	-82.795	-40.778	SAX_EPICARDIAL	2	1.0	1.0
23.016	-83.216	-41.008	SAX_EPICARDIAL	2	1.0	1.0
22.687	-83.303	-41.353	SAX_EPICARDIAL	2	1.0	1.0
22.149	-83.704	-41.572	SAX_EPICARDIAL	2	1.0	1.0
21.606	-84.108	-41.793	SAX_EPICARDIAL	2	1.0	1.0
21.194	-84.572	-41.750	SAX_EPICARDIAL	2	1.0	1.0
20.636	-84.987	-41.978	SAX_EPICARDIAL	2	1.0	1.0
20.082	-85.412	-42.186	SAX_EPICARDIAL	2	1.0	1.0
19.526	-85.874	-42.349	SAX_EPICARDIAL	2	1.0	1.0
19.037	-86.322	-42.436	SAX_EPICARDIAL	2	1.0	1.0
18.644	-86.841	-42.292	SAX_EPICARDIAL	2	1.0	1.0
18.137	-87.347	-42.329	SAX_EPICARDIAL	2	1.0	1.0
17.658	-87.864	-42.309	SAX_EPICARDIAL	2	1.0	1.0
17.187	-88.389	-42.268	SAX_EPICARDIAL	2	1.0	1.0
16.720	-88.918	-42.216	SAX_EPICARDIAL	2	1.0	1.0
16.198	-89.482	-42.194	SAX_EPICARDIAL	2	1.0	1.0
16.042	-89.893	-41.864	SAX_EPICARDIAL	2	1.0	1.0
15.584	-90.472	-41.734	SAX_EPICARDIAL	2	1.0	1.0
15.421	-90.979	-41.284	SAX_EPICARDIAL	2	1.0	1.0
15.263	-91.454	-40.872	SAX_EPICARDIAL	2	1.0	1.0
15.106	-91.933	-40.452	SAX_EPICARDIAL	2	1.0	1.0
15.155	-92.320	-39.866	SAX_EPICARDIAL	2	1.0	1.0
15.205	-92.709	-39.278	SAX_EPICARDIAL	2	1.0	1.0
15.446	-92.919	-38.661	SAX_EPICARDIAL	2	1.0	1.0
15.555	-93.239	-38.081	SAX_EPICARDIAL	2	1.0	1.0
15.744	-93.509	-37.455	SAX_EPICARDIAL	2	1.0	1.0
16.014	-93.490	-37.103	SAX_EPICARDIAL	2	1.0	1.0
16.217	-93.794	-36.412	SAX_EPICARDIAL	2	1.0	1.0
16.414	-93.960	-35.915	SAX_EPICARDIAL	2	1.0	1.0
16.737	-93.899	-35.542	SAX_EPICARDIAL	2	1.0	1.0
17.149	-93.921	-34.936	SAX_EPICARDIAL	2	1.0	1.0
17.630	-93.701	-34.555	SAX_EPICARDIAL	2	1.0	1.0
18.128	-93.555	-34.054	SAX_EPICARDIAL	2	1.0	1.0
18.608	-93.438	-33.536	SAX_EPICARDIAL	2	1.0	1.0
19.107	-93.243	-33.099	SAX_EPICARDIAL	2	1.0	1.0
19.647	-92.934	-32.754	SAX_EPICARDIAL	2	1.0	1.0
20.157	-92.740	-32.299	SAX_EPICARDIAL	2	1.0	1.0
20.630	-92.545	-31.896	SAX_EPICARDIAL	2	1.0	1.0
21.135	-92.337	-31.467	SAX_EPICARDIAL	2	1.0	1.0
21.647	-92.110	-31.052	SAX_EPICARDIAL	2	1.0	1.0
22.183	-91.714	-30.829	SAX_EPICARDIAL	2	1.0	1.0
22.722	-91.314	-30.610	SAX_EPICARDIAL	2	1.0	1.0
23.260	-90.913	-30.391	SAX_EPICARDIAL	2	1.0	1.0
23.798	-90.513	-30.172	SAX_EPICARDIAL	2	1.0	1.0
24.336	-90.112	-29.952	SAX_EPICARDIAL	2	1.0	1.0
24.874	-89.712	-29.733	SAX_EPICARDIAL	2	1.0	1.0
24.874	-89.712	-29.733	SAX_EPICARDIAL	2	1.0	1.0
25.412	-89.311	-29.514	SAX_EPICARDIAL	2	1.0	1.0
25.950	-88.911	-29.295	SAX_EPICARDIAL	2	1.0	1.0
26.489	-88.510	-29.075	SAX_EPICARDIAL	2	1.0	1.0
27.027	-88.110	-28.856	SAX_EPICARDIAL	2	1.0	1.0
27.565	-87.709	-28.637	SAX_EPICARDIAL	2	1.0	1.0
27.850	-87.316	-28.762	SAX_EPICARDIAL	2	1.0	1.0
28.216	-86.746	-29.011	SAX_EPICARDIAL	2	1.0	1.0
28.493	-86.231	-29.311	SAX_EPICARDIAL	2	1.0	1.0
28.775	-85.859	-29.411	SAX_EPICARDIAL	2	1.0	1.0
28.885	-85.348	-29.939	SAX_EPICARDIAL	2	1.0	1.0
29.141	-84.801	-30.311	SAX_EPICARDIAL	2	1.0	1.0
29.309	-84.287	-30.762	SAX_EPICARDIAL	2	1.0	1.0
29.550	-83.753	-31.137	SAX_EPICARDIAL	2	1.0	1.0
29.536	-83.355	-31.688	SAX_EPICARDIAL	2	1.0	1.0
29.771	-82.804	-32.094	SAX_EPICARDIAL	2	1.0	1.0
29.836	-82.353	-32.605	SAX_EPICARDIAL	2	1.0	1.0
29.786	-81.965	-33.193	SAX_EPICARDIAL	2	1.0	1.0
29.696	-81.617	-33.785	SAX_EPICARDIAL	2	1.0	1.0
52.779	-65.212	-23.347	SAX_EPICARDIAL	2	1.0	1.0
52.779	-65.212	-23.347	SAX_EPICARDIAL	2	1.0	1.0
52.706	-64.646	-24.203	SAX_EPICARDIAL	2	1.0	1.0
52.188	-64.654	-24.919	SAX_EPICARDIAL	2	1.0	1.0
51.880	-64.269	-25.865	SAX_EPICARDIAL	2	1.0	1.0
51.345	-64.251	-26.638	SAX_EPICARDIAL	2	1.0	1.0
50.844	-64.154	-27.470	SAX_EPICARDIAL	2	1.0	1.0
50.473	-63.863	-28.379	SAX_EPICARDIAL	2	1.0	1.0
49.918	-63.830	-29.200	SAX_EPICARDIAL	2	1.0	1.0
49.545	-63.566	-30.075	SAX_EPICARDIAL	2	1.0	1.0
48.990	-63.537	-30.890	SAX_EPICARDIAL	2	1.0	1.0
48.293	-63.750	-31.583	SAX_EPICARDIAL	2	1.0	1.0
47.598	-63.959	-32.278	SAX_EPICARDIAL	2	1.0	1.0
46.886	-64.227	-32.917	SAX_EPICARDIAL	2	1.0	1.0
46.118	-64.762	-33.279	SAX_EPICARDIAL	2	1.0	1.0
45.356	-65.269	-33.670	SAX_EPICARDIAL	2	1.0	1.0
44.601	-65.616	-34.264	SAX_EPICARDIAL	2	1.0	1.0
43.876	-66.232	-34.457	SAX_EPICARDIAL	2	1.0	1.0
43.123	-66.834	-34.710	SAX_EPICARDIAL	2	1.0	1.0
42.356	-67.411	-35.014	SAX_EPICARDIAL	2	1.0	1.0
41.615	-68.058	-35.188	SAX_EPICARDIAL	2	1.0	1.0
40.864	-68.673	-35.420	SAX_EPICARDIAL	2	1.0	1.0
40.119	-69.289	-35.640	SAX_EPICARDIAL	2	1.0	1.0
39.405	-70.012	-35.675	SAX_EPICARDIAL	2	1.0	1.0
38.652	-70.639	-35.892	SAX_EPICARDIAL	2	1.0	1.0
37.871	-71.325	-36.072	SAX_EPICARDIAL	2	1.0	1.0
37.492	-71.969	-35.741	SAX_EPICARDIAL	2	1.0	1.0
36.824	-72.624	-35.803	SAX_EPICARDIAL	2	1.0	1.0
36.289	-73.382	-35.542	SAX_EPICARDIAL	2	1.0	1.0
35.594	-73.974	-35.724	SAX_EPICARDIAL	2	1.0	1.0
35.165	-74.757	-35.280	SAX_EPICARDIAL	2	1.0	1.0
34.735	-75.546	-34.829	SAX_EPICARDIAL	2	1.0	1.0
34.278	-76.339	-34.411	SAX_EPICARDIAL	2	1.0	1.0
33.939	-77.106	-33.862	SAX_EPICARDIAL	2	1.0	1.0
33.704	-77.836	-33.216	SAX_EPICARDIAL	2	1.0	1.0
33.465	-78.569	-32.573	SAX_EPICARDIAL	2	1.0	1.0
33.193	-79.316	-31.958	SAX_EPICARDIAL	2	1.0	1.0
32.981	-80.035	-31.293	SAX_EPICARDIAL	2	1.0	1.0
32.773	-80.756	-30.622	SAX_EPICARDIAL	2	1.0	1.0
32.627	-81.446	-29.907	SAX_EPICARDIAL	2	1.0	1.0
32.640	-82.036	-29.100	SAX_EPICARDIAL	2	1.0	1.0
32.707	-82.592	-28.265	SAX_EPICARDIAL	2	1.0	1.0
32.797	-83.131	-27.420	SAX_EPICARDIAL	2	1.0	1.0
33.015	-83.555	-26.547	SAX_EPICARDIAL	2	1.0	1.0
33.417	-83.802	-25.653	SAX_EPICARDIAL	2	1.0	1.0
33.897	-83.948	-24.786	SAX_EPICARDIAL	2	1.0	1.0
34.440	-84.012	-23.941	SAX_EPICARDIAL	2	1.0	1.0
34.952	-84.116	-23.084	SAX_EPICARDIAL	2	1.0	1.0
35.443	-84.248	-22.221	SAX_EPICARDIAL	2	1.0	1.0
36.050	-84.211	-21.419	SAX_EPICARDIAL	2	1.0	1.0
36.750	-83.970	-20.760	SAX_EPICARDIAL	2	1.0	1.0
37.524	-83.443	-20.380	SAX_EPICARDIAL	2	1.0	1.0
38.290	-82.949	-19.966	SAX_EPICARDIAL	2	1.0	1.0
38.955	-82.811	-19.219	SAX_EPICARDIAL	2	1.0	1.0
39.722	-82.325	-18.792	SAX_EPICARDIAL	2	1.0	1.0
40.453	-82.031	-18.161	SAX_EPICARDIAL	2	1.0	1.0
41.218	-81.487	-17.816	SAX_EPICARDIAL	2	1.0	1.0
41.983	-80.912	-17.511	SAX_EPICARDIAL	2	1.0	1.0
42.740	-80.298	-17.271	SAX_EPICARDIAL	2	1.0	1.0
43.482	-79.644	-17.104	SAX_EPICARDIAL	2	1.0	1.0
44.224	-78.987	-16.943	SAX_EPICARDIAL	2	1.0	1.0
44.972	-78.344	-16.753	SAX_EPICARDIAL	2	1.0	1.0
45.721	-77.703	-16.558	SAX_EPICARDIAL	2	1.0	1.0
46.498	-77.099	-16.277	SAX_EPICARDIAL	2	1.0	1.0
47.118	-76.433	-16.298	SAX_EPICARDIAL	2	1.0	1.0
47.730	-75.658	-16.474	SAX_EPICARDIAL	2	1.0	1.0
48.412	-74.916	-16.510	SAX_EPICARDIAL	2	1.0	1.0
49.033	-74.143	-16.672	SAX_EPICARDIAL	2	1.0	1.0
49.587	-73.356	-16.946	SAX_EPICARDIAL	2	1.0	1.0
50.111	-72.559	-17.276	SAX_EPICARDIAL	2	1.0	1.0
50.589	-71.777	-17.650	SAX_EPICARDIAL	2	1.0	1.0
50.913	-71.009	-18.222	SAX_EPICARDIAL	2	1.0	1.0
51.244	-70.245	-18.778	SAX_EPICARDIAL	2	1.0	1.0
51.626	-69.466	-19.282	SAX_EPICARDIAL	2	1.0	1.0
51.867	-68.734	-19.923	SAX_EPICARDIAL	2	1.0	1.0
52.012	-68.047	-20.636	SAX_EPICARDIAL	2	1.0	1.0
52.331	-67.284	-21.207	SAX_EPICARDIAL	2	1.0	1.0
52.499	-66.584	-21.908	SAX_EPICARDIAL	2	1.0	1.0
52.635	-65.900	-22.631	SAX_EPICARDIAL	2	1.0	1.0
52.779	-65.212	-23.347	SAX_EPICARDIAL	2	1.0	1.0
43.446	-51.440	-11.242	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.137	-50.824	-12.498	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.137	-50.824	-12.498	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.793	-50.240	-13.759	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.195	-49.922	-15.021	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.762	-49.425	-16.291	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.472	-48.793	-17.542	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.024	-48.309	-18.815	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.562	-47.841	-20.088	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.961	-47.539	-21.332	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.048	-47.661	-22.449	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.115	-47.845	-23.511	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.074	-48.267	-24.405	SAX_LV_ENDOCARDIAL	3	1.0	1.0
36.038	-48.696	-25.283	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.061	-48.999	-26.248	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.961	-49.652	-26.918	SAX_LV_ENDOCARDIAL	3	1.0	1.0
32.867	-50.318	-27.561	SAX_LV_ENDOCARDIAL	3	1.0	1.0
31.775	-51.009	-28.168	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.680	-51.801	-28.645	SAX_LV_ENDOCARDIAL	3	1.0	1.0
29.587	-52.595	-29.115	SAX_LV_ENDOCARDIAL	3	1.0	1.0
28.489	-53.326	-29.679	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.406	-54.182	-30.053	SAX_LV_ENDOCARDIAL	3	1.0	1.0
26.407	-55.199	-30.095	SAX_LV_ENDOCARDIAL	3	1.0	1.0
25.368	-56.165	-30.261	SAX_LV_ENDOCARDIAL	3	1.0	1.0
24.285	-57.036	-30.616	SAX_LV_ENDOCARDIAL	3	1.0	1.0
23.257	-58.014	-30.749	SAX_LV_ENDOCARDIAL	3	1.0	1.0
22.234	-59.023	-30.836	SAX_LV_ENDOCARDIAL	3	1.0	1.0
21.418	-60.136	-30.494	SAX_LV_ENDOCARDIAL	3	1.0	1.0
20.693	-61.267	-29.999	SAX_LV_ENDOCARDIAL	3	1.0	1.0
20.022	-62.396	-29.433	SAX_LV_ENDOCARDIAL	3	1.0	1.0
19.551	-63.484	-28.640	SAX_LV_ENDOCARDIAL	3	1.0	1.0
19.239	-64.519	-27.694	SAX_LV_ENDOCARDIAL	3	1.0	1.0
18.953	-65.543	-26.729	SAX_LV_ENDOCARDIAL	3	1.0	1.0
18.914	-66.421	-25.610	SAX_LV_ENDOCARDIAL	3	1.0	1.0
18.863	-67.312	-24.492	SAX_LV_ENDOCARDIAL	3	1.0	1.0
18.842	-68.184	-23.357	SAX_LV_ENDOCARDIAL	3	1.0	1.0
18.992	-68.938	-22.142	SAX_LV_ENDOCARDIAL	3	1.0	1.0
19.485	-69.362	-20.885	SAX_LV_ENDOCARDIAL	3	1.0	1.0
