x	y	z	contour type	sliceID	weight	time frame
15.860	-95.184	-35.056	SAX_RV_FREEWALL	2	1.0	1.0
16.301	-95.195	-34.423	SAX_RV_FREEWALL	2	1.0	1.0
16.739	-95.217	-33.780	SAX_RV_FREEWALL	2	1.0	1.0
17.269	-94.937	-33.411	SAX_RV_FREEWALL	2	1.0	1.0
17.819	-94.497	-33.228	SAX_RV_FREEWALL	2	1.0	1.0
18.355	-94.355	-32.667	SAX_RV_FREEWALL	2	1.0	1.0
18.886	-94.200	-32.131	SAX_RV_FREEWALL	2	1.0	1.0
19.449	-93.959	-31.663	SAX_RV_FREEWALL	2	1.0	1.0
20.033	-93.565	-31.372	SAX_RV_FREEWALL	2	1.0	1.0
20.604	-93.085	-31.211	SAX_RV_FREEWALL	2	1.0	1.0
21.168	-92.569	-31.111	SAX_RV_FREEWALL	2	1.0	1.0
21.719	-92.041	-31.044	SAX_RV_FREEWALL	2	1.0	1.0
22.200	-91.456	-31.151	SAX_RV_FREEWALL	2	1.0	1.0
22.679	-90.857	-31.278	SAX_RV_FREEWALL	2	1.0	1.0
23.041	-90.265	-31.562	SAX_RV_FREEWALL	2	1.0	1.0
23.333	-89.665	-31.954	SAX_RV_FREEWALL	2	1.0	1.0
23.701	-89.060	-32.246	SAX_RV_FREEWALL	2	1.0	1.0
24.018	-88.460	-32.603	SAX_RV_FREEWALL	2	1.0	1.0
24.284	-87.869	-33.020	SAX_RV_FREEWALL	2	1.0	1.0
24.444	-87.320	-33.529	SAX_RV_FREEWALL	2	1.0	1.0
24.567	-86.786	-34.069	SAX_RV_FREEWALL	2	1.0	1.0
24.776	-86.215	-34.539	SAX_RV_FREEWALL	2	1.0	1.0
24.888	-85.689	-35.085	SAX_RV_FREEWALL	2	1.0	1.0
24.994	-85.163	-35.638	SAX_RV_FREEWALL	2	1.0	1.0
24.972	-84.718	-36.262	SAX_RV_FREEWALL	2	1.0	1.0
24.949	-84.273	-36.889	SAX_RV_FREEWALL	2	1.0	1.0
25.074	-83.739	-37.426	SAX_RV_FREEWALL	2	1.0	1.0
24.971	-83.355	-38.083	SAX_RV_FREEWALL	2	1.0	1.0
24.971	-83.355	-38.083	SAX_RV_FREEWALL	2	1.0	1.0
24.757	-83.070	-38.764	SAX_RV_FREEWALL	2	1.0	1.0
27.284	-78.755	-40.983	SAX_EPICARDIAL	2	1.0	1.0
26.792	-78.474	-42.049	SAX_EPICARDIAL	2	1.0	1.0
26.318	-78.174	-43.114	SAX_EPICARDIAL	2	1.0	1.0
25.756	-77.979	-44.161	SAX_EPICARDIAL	2	1.0	1.0
25.104	-77.905	-45.173	SAX_EPICARDIAL	2	1.0	1.0
24.512	-77.754	-46.204	SAX_EPICARDIAL	2	1.0	1.0
23.706	-77.939	-47.086	SAX_EPICARDIAL	2	1.0	1.0
22.900	-78.130	-47.961	SAX_EPICARDIAL	2	1.0	1.0
22.096	-78.317	-48.837	SAX_EPICARDIAL	2	1.0	1.0
21.234	-78.638	-49.615	SAX_EPICARDIAL	2	1.0	1.0
20.340	-79.062	-50.302	SAX_EPICARDIAL	2	1.0	1.0
19.428	-79.570	-50.903	SAX_EPICARDIAL	2	1.0	1.0
18.505	-80.184	-51.376	SAX_EPICARDIAL	2	1.0	1.0
17.586	-80.857	-51.765	SAX_EPICARDIAL	2	1.0	1.0
16.667	-81.540	-52.140	SAX_EPICARDIAL	2	1.0	1.0
15.750	-82.236	-52.496	SAX_EPICARDIAL	2	1.0	1.0
14.853	-83.005	-52.726	SAX_EPICARDIAL	2	1.0	1.0
13.998	-83.851	-52.794	SAX_EPICARDIAL	2	1.0	1.0
13.181	-84.735	-52.758	SAX_EPICARDIAL	2	1.0	1.0
12.365	-85.620	-52.720	SAX_EPICARDIAL	2	1.0	1.0
11.517	-86.474	-52.769	SAX_EPICARDIAL	2	1.0	1.0
10.656	-87.312	-52.855	SAX_EPICARDIAL	2	1.0	1.0
9.795	-88.153	-52.939	SAX_EPICARDIAL	2	1.0	1.0
9.008	-89.060	-52.832	SAX_EPICARDIAL	2	1.0	1.0
8.389	-90.009	-52.432	SAX_EPICARDIAL	2	1.0	1.0
7.911	-90.950	-51.844	SAX_EPICARDIAL	2	1.0	1.0
7.684	-91.800	-51.028	SAX_EPICARDIAL	2	1.0	1.0
7.568	-92.594	-50.129	SAX_EPICARDIAL	2	1.0	1.0
7.460	-93.385	-49.225	SAX_EPICARDIAL	2	1.0	1.0
7.459	-94.108	-48.262	SAX_EPICARDIAL	2	1.0	1.0
7.592	-94.732	-47.242	SAX_EPICARDIAL	2	1.0	1.0
7.790	-95.306	-46.200	SAX_EPICARDIAL	2	1.0	1.0
7.912	-95.939	-45.183	SAX_EPICARDIAL	2	1.0	1.0
8.111	-96.510	-44.143	SAX_EPICARDIAL	2	1.0	1.0
8.265	-97.118	-43.115	SAX_EPICARDIAL	2	1.0	1.0
8.381	-97.757	-42.100	SAX_EPICARDIAL	2	1.0	1.0
8.568	-98.336	-41.063	SAX_EPICARDIAL	2	1.0	1.0
8.813	-98.869	-40.010	SAX_EPICARDIAL	2	1.0	1.0
9.088	-99.374	-38.949	SAX_EPICARDIAL	2	1.0	1.0
9.483	-99.758	-37.882	SAX_EPICARDIAL	2	1.0	1.0
9.973	-100.043	-36.818	SAX_EPICARDIAL	2	1.0	1.0
10.397	-100.399	-35.747	SAX_EPICARDIAL	2	1.0	1.0
10.900	-100.669	-34.682	SAX_EPICARDIAL	2	1.0	1.0
11.606	-100.644	-33.725	SAX_EPICARDIAL	2	1.0	1.0
12.345	-100.588	-32.766	SAX_EPICARDIAL	2	1.0	1.0
13.149	-100.389	-31.905	SAX_EPICARDIAL	2	1.0	1.0
14.003	-100.093	-31.104	SAX_EPICARDIAL	2	1.0	1.0
14.813	-99.906	-30.219	SAX_EPICARDIAL	2	1.0	1.0
15.683	-99.511	-29.527	SAX_EPICARDIAL	2	1.0	1.0
16.602	-98.986	-28.941	SAX_EPICARDIAL	2	1.0	1.0
17.514	-98.480	-28.339	SAX_EPICARDIAL	2	1.0	1.0
18.428	-97.986	-27.717	SAX_EPICARDIAL	2	1.0	1.0
19.344	-97.352	-27.280	SAX_EPICARDIAL	2	1.0	1.0
20.264	-96.669	-26.903	SAX_EPICARDIAL	2	1.0	1.0
21.182	-95.985	-26.531	SAX_EPICARDIAL	2	1.0	1.0
22.099	-95.285	-26.180	SAX_EPICARDIAL	2	1.0	1.0
23.003	-94.526	-25.928	SAX_EPICARDIAL	2	1.0	1.0
23.829	-93.664	-25.920	SAX_EPICARDIAL	2	1.0	1.0
24.531	-92.722	-26.195	SAX_EPICARDIAL	2	1.0	1.0
25.317	-91.657	-26.516	SAX_EPICARDIAL	2	1.0	1.0
25.393	-91.665	-26.399	SAX_EPICARDIAL	2	1.0	1.0
25.693	-90.835	-27.086	SAX_EPICARDIAL	2	1.0	1.0
26.217	-89.973	-27.502	SAX_EPICARDIAL	2	1.0	1.0
26.734	-89.115	-27.923	SAX_EPICARDIAL	2	1.0	1.0
26.907	-88.331	-28.728	SAX_EPICARDIAL	2	1.0	1.0
27.504	-87.376	-29.166	SAX_EPICARDIAL	2	1.0	1.0
52.033	-64.277	-25.640	SAX_EPICARDIAL	2	1.0	1.0
51.516	-63.975	-26.767	SAX_EPICARDIAL	2	1.0	1.0
50.801	-63.938	-27.818	SAX_EPICARDIAL	2	1.0	1.0
50.425	-63.481	-28.955	SAX_EPICARDIAL	2	1.0	1.0
50.030	-63.047	-30.088	SAX_EPICARDIAL	2	1.0	1.0
49.539	-62.716	-31.219	SAX_EPICARDIAL	2	1.0	1.0
48.914	-62.547	-32.318	SAX_EPICARDIAL	2	1.0	1.0
48.165	-62.558	-33.354	SAX_EPICARDIAL	2	1.0	1.0
47.447	-62.520	-34.410	SAX_EPICARDIAL	2	1.0	1.0
46.726	-62.487	-35.465	SAX_EPICARDIAL	2	1.0	1.0
46.003	-62.465	-36.506	SAX_EPICARDIAL	2	1.0	1.0
45.112	-62.743	-37.384	SAX_EPICARDIAL	2	1.0	1.0
44.182	-63.126	-38.176	SAX_EPICARDIAL	2	1.0	1.0
43.245	-63.559	-38.911	SAX_EPICARDIAL	2	1.0	1.0
42.264	-64.200	-39.428	SAX_EPICARDIAL	2	1.0	1.0
41.287	-64.879	-39.890	SAX_EPICARDIAL	2	1.0	1.0
40.273	-65.534	-40.437	SAX_EPICARDIAL	2	1.0	1.0
39.535	-65.838	-41.066	SAX_EPICARDIAL	2	1.0	1.0
39.031	-65.783	-41.844	SAX_EPICARDIAL	2	1.0	1.0
38.111	-66.667	-41.954	SAX_EPICARDIAL	2	1.0	1.0
37.196	-67.576	-42.021	SAX_EPICARDIAL	2	1.0	1.0
36.238	-68.333	-42.353	SAX_EPICARDIAL	2	1.0	1.0
35.286	-69.144	-42.604	SAX_EPICARDIAL	2	1.0	1.0
34.486	-70.010	-42.569	SAX_EPICARDIAL	2	1.0	1.0
33.836	-70.884	-42.313	SAX_EPICARDIAL	2	1.0	1.0
33.195	-71.657	-42.180	SAX_EPICARDIAL	2	1.0	1.0
32.465	-72.649	-41.877	SAX_EPICARDIAL	2	1.0	1.0
31.986	-73.546	-41.350	SAX_EPICARDIAL	2	1.0	1.0
31.440	-74.370	-41.017	SAX_EPICARDIAL	2	1.0	1.0
31.092	-75.069	-40.571	SAX_EPICARDIAL	2	1.0	1.0
30.783	-75.990	-39.774	SAX_EPICARDIAL	2	1.0	1.0
30.642	-76.686	-39.042	SAX_EPICARDIAL	2	1.0	1.0
30.518	-77.423	-38.232	SAX_EPICARDIAL	2	1.0	1.0
30.249	-77.922	-37.942	SAX_EPICARDIAL	2	1.0	1.0
30.050	-78.852	-36.979	SAX_EPICARDIAL	2	1.0	1.0
29.772	-79.775	-36.136	SAX_EPICARDIAL	2	1.0	1.0
29.726	-80.571	-35.139	SAX_EPICARDIAL	2	1.0	1.0
29.908	-81.197	-34.048	SAX_EPICARDIAL	2	1.0	1.0
30.061	-81.848	-32.964	SAX_EPICARDIAL	2	1.0	1.0
30.154	-82.548	-31.899	SAX_EPICARDIAL	2	1.0	1.0
30.260	-83.239	-30.829	SAX_EPICARDIAL	2	1.0	1.0
30.446	-83.864	-29.734	SAX_EPICARDIAL	2	1.0	1.0
30.684	-84.449	-28.620	SAX_EPICARDIAL	2	1.0	1.0
31.057	-84.911	-27.481	SAX_EPICARDIAL	2	1.0	1.0
31.768	-84.950	-26.431	SAX_EPICARDIAL	2	1.0	1.0
32.219	-85.314	-25.315	SAX_EPICARDIAL	2	1.0	1.0
32.768	-85.581	-24.189	SAX_EPICARDIAL	2	1.0	1.0
33.344	-85.797	-23.093	SAX_EPICARDIAL	2	1.0	1.0
34.149	-85.700	-22.095	SAX_EPICARDIAL	2	1.0	1.0
34.973	-85.562	-21.124	SAX_EPICARDIAL	2	1.0	1.0
35.861	-85.287	-20.247	SAX_EPICARDIAL	2	1.0	1.0
36.621	-85.251	-19.230	SAX_EPICARDIAL	2	1.0	1.0
37.539	-84.845	-18.487	SAX_EPICARDIAL	2	1.0	1.0
38.500	-84.306	-17.859	SAX_EPICARDIAL	2	1.0	1.0
39.221	-84.336	-16.810	SAX_EPICARDIAL	2	1.0	1.0
40.155	-83.925	-16.050	SAX_EPICARDIAL	2	1.0	1.0
41.132	-83.314	-15.496	SAX_EPICARDIAL	2	1.0	1.0
42.112	-82.683	-14.967	SAX_EPICARDIAL	2	1.0	1.0
43.084	-81.956	-14.575	SAX_EPICARDIAL	2	1.0	1.0
44.033	-81.136	-14.340	SAX_EPICARDIAL	2	1.0	1.0
44.908	-80.212	-14.348	SAX_EPICARDIAL	2	1.0	1.0
45.734	-79.246	-14.481	SAX_EPICARDIAL	2	1.0	1.0
46.572	-78.287	-14.587	SAX_EPICARDIAL	2	1.0	1.0
47.387	-77.314	-14.745	SAX_EPICARDIAL	2	1.0	1.0
48.087	-76.312	-15.101	SAX_EPICARDIAL	2	1.0	1.0
48.729	-75.302	-15.549	SAX_EPICARDIAL	2	1.0	1.0
49.437	-74.299	-15.898	SAX_EPICARDIAL	2	1.0	1.0
50.084	-73.291	-16.336	SAX_EPICARDIAL	2	1.0	1.0
50.713	-72.282	-16.803	SAX_EPICARDIAL	2	1.0	1.0
51.346	-71.272	-17.264	SAX_EPICARDIAL	2	1.0	1.0
51.879	-70.272	-17.852	SAX_EPICARDIAL	2	1.0	1.0
52.295	-69.300	-18.567	SAX_EPICARDIAL	2	1.0	1.0
52.630	-68.356	-19.358	SAX_EPICARDIAL	2	1.0	1.0
52.892	-67.439	-20.215	SAX_EPICARDIAL	2	1.0	1.0
52.828	-66.720	-21.265	SAX_EPICARDIAL	2	1.0	1.0
52.738	-66.018	-22.328	SAX_EPICARDIAL	2	1.0	1.0
52.649	-65.315	-23.391	SAX_EPICARDIAL	2	1.0	1.0
52.347	-64.791	-24.514	SAX_EPICARDIAL	2	1.0	1.0
52.347	-64.791	-24.514	SAX_EPICARDIAL	2	1.0	1.0
52.033	-64.277	-25.640	SAX_EPICARDIAL	2	1.0	1.0
47.960	-46.964	-10.893	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.960	-46.964	-10.893	SAX_LV_ENDOCARDIAL	3	1.0	1.0
47.206	-46.600	-12.435	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.863	-45.813	-13.966	SAX_LV_ENDOCARDIAL	3	1.0	1.0
46.529	-45.020	-15.494	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.951	-44.457	-17.055	SAX_LV_ENDOCARDIAL	3	1.0	1.0
45.414	-43.858	-18.606	SAX_LV_ENDOCARDIAL	3	1.0	1.0
44.574	-43.587	-20.146	SAX_LV_ENDOCARDIAL	3	1.0	1.0
43.572	-43.638	-21.482	SAX_LV_ENDOCARDIAL	3	1.0	1.0
42.629	-43.628	-22.816	SAX_LV_ENDOCARDIAL	3	1.0	1.0
41.666	-43.535	-24.289	SAX_LV_ENDOCARDIAL	3	1.0	1.0
40.572	-43.655	-25.662	SAX_LV_ENDOCARDIAL	3	1.0	1.0
39.449	-43.831	-27.000	SAX_LV_ENDOCARDIAL	3	1.0	1.0
38.281	-44.087	-28.293	SAX_LV_ENDOCARDIAL	3	1.0	1.0
37.019	-44.591	-29.391	SAX_LV_ENDOCARDIAL	3	1.0	1.0
35.696	-45.291	-30.307	SAX_LV_ENDOCARDIAL	3	1.0	1.0
34.365	-46.044	-31.169	SAX_LV_ENDOCARDIAL	3	1.0	1.0
33.032	-46.769	-32.068	SAX_LV_ENDOCARDIAL	3	1.0	1.0
31.696	-47.706	-32.689	SAX_LV_ENDOCARDIAL	3	1.0	1.0
30.356	-48.699	-33.239	SAX_LV_ENDOCARDIAL	3	1.0	1.0
29.016	-49.678	-33.810	SAX_LV_ENDOCARDIAL	3	1.0	1.0
27.676	-50.673	-34.360	SAX_LV_ENDOCARDIAL	3	1.0	1.0
26.368	-51.774	-34.723	SAX_LV_ENDOCARDIAL	3	1.0	1.0
25.091	-52.963	-34.923	SAX_LV_ENDOCARDIAL	3	1.0	1.0
23.795	-54.118	-35.197	SAX_LV_ENDOCARDIAL	3	1.0	1.0
22.547	-55.346	-35.306	SAX_LV_ENDOCARDIAL	3	1.0	1.0
21.415	-56.675	-35.118	SAX_LV_ENDOCARDIAL	3	1.0	1.0
20.481	-58.058	-34.581	SAX_LV_ENDOCARDIAL	3	1.0	1.0
19.779	-59.424	-33.741	SAX_LV_ENDOCARDIAL	3	1.0	1.0
19.055	-60.930	-32.744	SAX_LV_ENDOCARDIAL	3	1.0	1.0
18.699	-60.894	-33.290	SAX_LV_ENDOCARDIAL	3	1.0	1.0
18.263	-62.168	-32.201	SAX_LV_ENDOCARDIAL	3	1.0	1.0
17.864	-63.410	-31.101	SAX_LV_ENDOCARDIAL	3	1.0	1.0
17.581	-64.594	-29.918	SAX_LV_ENDOCARDIAL	3	1.0	1.0
17.313	-65.673	-28.853	SAX_LV_ENDOCARDIAL	3	1.0	1.0
17.250	-66.743	-27.512	SAX_LV_ENDOCARDIAL	3	1.0	1.0
17.373	-67.708	-26.051	SAX_LV_ENDOCARDIAL	3	1.0	1.0
17.974	-68.173	-24.589	SAX_LV_ENDOCARDIAL	3	1.0	1.0
17.930	-69.087	-23.430	SAX_LV_ENDOCARDIAL	3	1.0	1.0
18.132	-70.057	-21.853	SAX_LV_ENDOCARDIAL	3	1.0	1.0
18.308	-70.978	-20.376	SAX_LV_ENDOCARDIAL	3	1.0	1.0
18.821	-71.605	-18.820	SAX_LV_ENDOCARDIAL	3	1.0	1.0
19.521	-72.039	-17.261	SAX_LV_ENDOCARDIAL	3	1.0	1.0
20.122	-72.573	-15.706	SAX_LV_ENDOCARDIAL	3	1.0	1.0
20.578	-73.257	-14.153	SAX_LV_ENDOCARDIAL	3	1.0	1.0
21.029	-73.945	-12.603	SAX_LV_ENDOCARDIAL	3	1.0	1.0
21.593	-74.520	-11.045	SAX_LV_ENDOCARDIAL	3	1.0	1.0
22.240	-75.009	-9.487	SAX_LV_ENDOCARDIAL	3	1.0	1.0
22.914	-75.466	-7.932	SAX_LV_ENDOCARDIAL	3	1.0	1.0
23.634	-75.870	-6.384	SAX_LV_ENDOCARDIAL	3	1.0	1.0
24.458	-76.147	-4.860	SAX_LV_ENDOCARDIAL	3	1.0	1.0
