x	y	z	contour type	sliceID	weight	time frame
-11.256	7.128	-45.027	LAX_LV_EPICARDIAL	4	1.0	1.0
-9.828	7.769	-46.672	LAX_LV_EPICARDIAL	4	1.0	1.0
-8.404	7.422	-48.079	LAX_LV_EPICARDIAL	4	1.0	1.0
-6.980	7.076	-49.485	LAX_LV_EPICARDIAL	4	1.0	1.0
-5.555	6.730	-50.891	LAX_LV_EPICARDIAL	4	1.0	1.0
-4.135	5.396	-52.058	LAX_LV_EPICARDIAL	4	1.0	1.0
-2.719	3.076	-52.986	LAX_LV_EPICARDIAL	4	1.0	1.0
-1.299	1.742	-54.154	LAX_LV_EPICARDIAL	4	1.0	1.0
0.117	-0.578	-55.082	LAX_LV_EPICARDIAL	4	1.0	1.0
0.821	-2.725	-55.307	LAX_LV_EPICARDIAL	4	1.0	1.0
2.238	-5.046	-56.235	LAX_LV_EPICARDIAL	4	1.0	1.0
2.942	-7.193	-56.460	LAX_LV_EPICARDIAL	4	1.0	1.0
4.358	-9.514	-57.388	LAX_LV_EPICARDIAL	4	1.0	1.0
5.062	-11.661	-57.613	LAX_LV_EPICARDIAL	4	1.0	1.0
5.766	-13.808	-57.838	LAX_LV_EPICARDIAL	4	1.0	1.0
6.470	-15.956	-58.063	LAX_LV_EPICARDIAL	4	1.0	1.0
7.174	-18.103	-58.288	LAX_LV_EPICARDIAL	4	1.0	1.0
7.878	-20.250	-58.513	LAX_LV_EPICARDIAL	4	1.0	1.0
8.582	-22.397	-58.738	LAX_LV_EPICARDIAL	4	1.0	1.0
8.574	-24.372	-58.260	LAX_LV_EPICARDIAL	4	1.0	1.0
9.278	-26.519	-58.485	LAX_LV_EPICARDIAL	4	1.0	1.0
9.270	-28.493	-58.007	LAX_LV_EPICARDIAL	4	1.0	1.0
9.262	-30.467	-57.529	LAX_LV_EPICARDIAL	4	1.0	1.0
9.254	-32.441	-57.051	LAX_LV_EPICARDIAL	4	1.0	1.0
8.534	-34.242	-55.870	LAX_LV_EPICARDIAL	4	1.0	1.0
7.814	-36.043	-54.689	LAX_LV_EPICARDIAL	4	1.0	1.0
7.094	-37.844	-53.507	LAX_LV_EPICARDIAL	4	1.0	1.0
5.666	-38.485	-51.862	LAX_LV_EPICARDIAL	4	1.0	1.0
4.237	-39.125	-50.217	LAX_LV_EPICARDIAL	4	1.0	1.0
-0.743	-36.926	-45.534	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-2.164	-35.593	-44.367	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-3.580	-33.272	-43.439	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-4.996	-30.952	-42.511	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-6.412	-28.631	-41.583	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-7.116	-26.484	-41.358	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-8.532	-24.164	-40.429	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-9.949	-21.843	-39.501	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-11.365	-19.523	-38.573	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-12.785	-18.189	-37.406	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-14.205	-16.856	-36.239	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-15.621	-14.536	-35.311	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-17.042	-13.202	-34.143	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-18.466	-12.856	-32.737	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-19.890	-12.509	-31.331	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-9.844	3.820	-45.716	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-8.424	2.487	-46.883	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-7.004	1.153	-48.051	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-5.584	-0.180	-49.218	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-4.163	-1.513	-50.385	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-2.743	-2.847	-51.552	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-2.039	-4.994	-51.777	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-0.619	-6.327	-52.944	LAX_LV_ENDOCARDIAL	4	1.0	1.0
0.085	-8.475	-53.169	LAX_LV_ENDOCARDIAL	4	1.0	1.0
0.789	-10.622	-53.394	LAX_LV_ENDOCARDIAL	4	1.0	1.0
2.205	-12.942	-54.323	LAX_LV_ENDOCARDIAL	4	1.0	1.0
2.910	-15.090	-54.548	LAX_LV_ENDOCARDIAL	4	1.0	1.0
4.326	-17.410	-55.476	LAX_LV_ENDOCARDIAL	4	1.0	1.0
5.030	-19.557	-55.701	LAX_LV_ENDOCARDIAL	4	1.0	1.0
5.734	-21.705	-55.926	LAX_LV_ENDOCARDIAL	4	1.0	1.0
6.438	-23.852	-56.151	LAX_LV_ENDOCARDIAL	4	1.0	1.0
7.142	-25.999	-56.376	LAX_LV_ENDOCARDIAL	4	1.0	1.0
7.846	-28.147	-56.601	LAX_LV_ENDOCARDIAL	4	1.0	1.0
7.838	-30.121	-56.123	LAX_LV_ENDOCARDIAL	4	1.0	1.0
7.118	-31.922	-54.942	LAX_LV_ENDOCARDIAL	4	1.0	1.0
6.398	-33.723	-53.760	LAX_LV_ENDOCARDIAL	4	1.0	1.0
6.390	-35.697	-53.282	LAX_LV_ENDOCARDIAL	4	1.0	1.0
4.958	-37.325	-51.398	LAX_LV_ENDOCARDIAL	4	1.0	1.0
3.529	-37.965	-49.753	LAX_LV_ENDOCARDIAL	4	1.0	1.0
2.105	-37.619	-48.347	LAX_LV_ENDOCARDIAL	4	1.0	1.0
0.681	-37.273	-46.940	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-26.259	-1.080	-27.394	MITRAL_VALVE	4	1.0	1.0
-14.829	5.032	-40.795	MITRAL_VALVE	4	1.0	1.0
-26.307	-12.925	-24.525	AORTA_VALVE	4	1.0	1.0
-29.815	0.773	-24.117	AORTA_VALVE	4	1.0	1.0
-67.461	-16.383	-38.898	LAX_RV_FREEWALL	7	1.0	1.0
-67.838	-18.242	-40.146	LAX_RV_FREEWALL	7	1.0	1.0
-67.405	-20.526	-41.833	LAX_RV_FREEWALL	7	1.0	1.0
-66.971	-22.810	-43.521	LAX_RV_FREEWALL	7	1.0	1.0
-66.537	-25.094	-45.208	LAX_RV_FREEWALL	7	1.0	1.0
-65.509	-26.661	-46.491	LAX_RV_FREEWALL	7	1.0	1.0
-64.481	-28.228	-47.774	LAX_RV_FREEWALL	7	1.0	1.0
-63.453	-29.794	-49.057	LAX_RV_FREEWALL	7	1.0	1.0
-62.425	-31.361	-50.340	LAX_RV_FREEWALL	7	1.0	1.0
-60.802	-32.210	-51.218	LAX_RV_FREEWALL	7	1.0	1.0
-59.180	-33.059	-52.097	LAX_RV_FREEWALL	7	1.0	1.0
-57.557	-33.909	-52.975	LAX_RV_FREEWALL	7	1.0	1.0
-55.935	-34.758	-53.854	LAX_RV_FREEWALL	7	1.0	1.0
-54.312	-35.607	-54.733	LAX_RV_FREEWALL	7	1.0	1.0
-52.690	-36.457	-55.611	LAX_RV_FREEWALL	7	1.0	1.0
-51.067	-37.306	-56.490	LAX_RV_FREEWALL	7	1.0	1.0
-49.445	-38.155	-57.368	LAX_RV_FREEWALL	7	1.0	1.0
-47.822	-39.005	-58.247	LAX_RV_FREEWALL	7	1.0	1.0
-45.605	-39.136	-58.721	LAX_RV_FREEWALL	7	1.0	1.0
-43.983	-39.986	-59.600	LAX_RV_FREEWALL	7	1.0	1.0
-41.766	-40.118	-60.074	LAX_RV_FREEWALL	7	1.0	1.0
-39.549	-40.250	-60.548	LAX_RV_FREEWALL	7	1.0	1.0
-37.926	-41.099	-61.426	LAX_RV_FREEWALL	7	1.0	1.0
-35.709	-41.231	-61.901	LAX_RV_FREEWALL	7	1.0	1.0
-34.087	-42.080	-62.779	LAX_RV_FREEWALL	7	1.0	1.0
-31.870	-42.212	-63.253	LAX_RV_FREEWALL	7	1.0	1.0
-30.247	-43.061	-64.132	LAX_RV_FREEWALL	7	1.0	1.0
-27.436	-42.476	-64.202	LAX_RV_FREEWALL	7	1.0	1.0
-25.219	-42.608	-64.676	LAX_RV_FREEWALL	7	1.0	1.0
-23.002	-42.740	-65.150	LAX_RV_FREEWALL	7	1.0	1.0
-20.190	-42.155	-65.220	LAX_RV_FREEWALL	7	1.0	1.0
-17.379	-41.569	-65.290	LAX_RV_FREEWALL	7	1.0	1.0
-16.190	-40.135	-64.481	LAX_RV_FREEWALL	7	1.0	1.0
-50.753	-15.872	-41.409	LAX_RV_FREEWALL	7	1.0	1.0
-52.970	-15.740	-40.934	LAX_RV_FREEWALL	7	1.0	1.0
-55.187	-15.608	-40.460	LAX_RV_FREEWALL	7	1.0	1.0
-56.810	-14.759	-39.582	LAX_RV_FREEWALL	7	1.0	1.0
-58.432	-13.910	-38.703	LAX_RV_FREEWALL	7	1.0	1.0
-59.460	-12.343	-37.420	LAX_RV_FREEWALL	7	1.0	1.0
-61.677	-12.211	-36.946	LAX_RV_FREEWALL	7	1.0	1.0
-63.894	-12.079	-36.472	LAX_RV_FREEWALL	7	1.0	1.0
-65.083	-13.514	-37.281	LAX_RV_FREEWALL	7	1.0	1.0
-66.272	-14.948	-38.089	LAX_RV_FREEWALL	7	1.0	1.0
-68.866	-16.676	-38.863	LAX_RV_EPICARDIAL	7	1.0	1.0
-69.244	-18.535	-40.111	LAX_RV_EPICARDIAL	7	1.0	1.0
-69.622	-20.395	-41.359	LAX_RV_EPICARDIAL	7	1.0	1.0
-69.188	-22.678	-43.047	LAX_RV_EPICARDIAL	7	1.0	1.0
-68.754	-24.962	-44.734	LAX_RV_EPICARDIAL	7	1.0	1.0
-67.726	-26.529	-46.017	LAX_RV_EPICARDIAL	7	1.0	1.0
-67.293	-28.813	-47.704	LAX_RV_EPICARDIAL	7	1.0	1.0
-66.264	-30.380	-48.987	LAX_RV_EPICARDIAL	7	1.0	1.0
-64.642	-31.229	-49.866	LAX_RV_EPICARDIAL	7	1.0	1.0
-63.614	-32.796	-51.149	LAX_RV_EPICARDIAL	7	1.0	1.0
-62.586	-34.362	-52.431	LAX_RV_EPICARDIAL	7	1.0	1.0
-60.963	-35.211	-53.310	LAX_RV_EPICARDIAL	7	1.0	1.0
-59.341	-36.061	-54.189	LAX_RV_EPICARDIAL	7	1.0	1.0
-57.718	-36.910	-55.067	LAX_RV_EPICARDIAL	7	1.0	1.0
-56.096	-37.759	-55.946	LAX_RV_EPICARDIAL	7	1.0	1.0
-54.473	-38.609	-56.824	LAX_RV_EPICARDIAL	7	1.0	1.0
-52.851	-39.458	-57.703	LAX_RV_EPICARDIAL	7	1.0	1.0
-51.228	-40.307	-58.581	LAX_RV_EPICARDIAL	7	1.0	1.0
-49.605	-41.157	-59.460	LAX_RV_EPICARDIAL	7	1.0	1.0
-47.389	-41.288	-59.934	LAX_RV_EPICARDIAL	7	1.0	1.0
-45.172	-41.420	-60.408	LAX_RV_EPICARDIAL	7	1.0	1.0
-43.549	-42.270	-61.287	LAX_RV_EPICARDIAL	7	1.0	1.0
-41.332	-42.402	-61.761	LAX_RV_EPICARDIAL	7	1.0	1.0
-39.710	-43.251	-62.640	LAX_RV_EPICARDIAL	7	1.0	1.0
-38.087	-44.100	-63.518	LAX_RV_EPICARDIAL	7	1.0	1.0
-35.870	-44.232	-63.992	LAX_RV_EPICARDIAL	7	1.0	1.0
-33.653	-44.364	-64.467	LAX_RV_EPICARDIAL	7	1.0	1.0
-31.436	-44.496	-64.941	LAX_RV_EPICARDIAL	7	1.0	1.0
-29.219	-44.628	-65.415	LAX_RV_EPICARDIAL	7	1.0	1.0
-27.002	-44.760	-65.889	LAX_RV_EPICARDIAL	7	1.0	1.0
-24.191	-44.175	-65.959	LAX_RV_EPICARDIAL	7	1.0	1.0
-21.974	-44.307	-66.433	LAX_RV_EPICARDIAL	7	1.0	1.0
-20.568	-44.014	-66.468	LAX_RV_EPICARDIAL	7	1.0	1.0
-17.757	-43.429	-66.538	LAX_RV_EPICARDIAL	7	1.0	1.0
-15.757	-42.419	-66.168	LAX_RV_EPICARDIAL	7	1.0	1.0
-13.756	-41.408	-65.799	LAX_RV_EPICARDIAL	7	1.0	1.0
-34.913	-10.793	-40.545	LAX_RV_EPICARDIAL	7	1.0	1.0
-49.347	-15.579	-41.444	LAX_RV_EPICARDIAL	7	1.0	1.0
-51.564	-15.448	-40.969	LAX_RV_EPICARDIAL	7	1.0	1.0
-54.376	-16.033	-40.900	LAX_RV_EPICARDIAL	7	1.0	1.0
-56.593	-15.901	-40.425	LAX_RV_EPICARDIAL	7	1.0	1.0
-57.621	-14.334	-39.142	LAX_RV_EPICARDIAL	7	1.0	1.0
-58.649	-12.768	-37.860	LAX_RV_EPICARDIAL	7	1.0	1.0
-60.271	-11.918	-36.981	LAX_RV_EPICARDIAL	7	1.0	1.0
-62.488	-11.786	-36.507	LAX_RV_EPICARDIAL	7	1.0	1.0
-64.489	-12.796	-36.876	LAX_RV_EPICARDIAL	7	1.0	1.0
-65.677	-14.231	-37.685	LAX_RV_EPICARDIAL	7	1.0	1.0
-67.678	-15.241	-38.054	LAX_RV_EPICARDIAL	7	1.0	1.0
-14.190	-39.125	-64.112	LAX_RV_SEPTUM	7	1.0	1.0
-12.190	-38.114	-63.742	LAX_RV_SEPTUM	7	1.0	1.0
-12.407	-36.973	-62.898	LAX_RV_SEPTUM	7	1.0	1.0
-13.435	-35.406	-61.616	LAX_RV_SEPTUM	7	1.0	1.0
-15.057	-34.557	-60.737	LAX_RV_SEPTUM	7	1.0	1.0
-16.085	-32.990	-59.454	LAX_RV_SEPTUM	7	1.0	1.0
-17.708	-32.141	-58.575	LAX_RV_SEPTUM	7	1.0	1.0
-18.736	-30.574	-57.293	LAX_RV_SEPTUM	7	1.0	1.0
-19.764	-29.007	-56.010	LAX_RV_SEPTUM	7	1.0	1.0
-20.792	-27.441	-54.727	LAX_RV_SEPTUM	7	1.0	1.0
-21.820	-25.874	-53.444	LAX_RV_SEPTUM	7	1.0	1.0
-22.848	-24.308	-52.161	LAX_RV_SEPTUM	7	1.0	1.0
-23.877	-22.741	-50.878	LAX_RV_SEPTUM	7	1.0	1.0
-24.905	-21.174	-49.595	LAX_RV_SEPTUM	7	1.0	1.0
-25.933	-19.608	-48.312	LAX_RV_SEPTUM	7	1.0	1.0
-26.961	-18.041	-47.029	LAX_RV_SEPTUM	7	1.0	1.0
-27.989	-16.474	-45.746	LAX_RV_SEPTUM	7	1.0	1.0
-28.423	-14.190	-44.059	LAX_RV_SEPTUM	7	1.0	1.0
-29.451	-12.624	-42.776	LAX_RV_SEPTUM	7	1.0	1.0
-30.479	-11.057	-41.493	LAX_RV_SEPTUM	7	1.0	1.0
-4.133	-38.218	-65.200	LAX_LV_EPICARDIAL	7	1.0	1.0
-1.322	-37.632	-65.269	LAX_LV_EPICARDIAL	7	1.0	1.0
0.678	-36.622	-64.900	LAX_LV_EPICARDIAL	7	1.0	1.0
2.678	-35.612	-64.530	LAX_LV_EPICARDIAL	7	1.0	1.0
3.867	-34.178	-63.722	LAX_LV_EPICARDIAL	7	1.0	1.0
5.056	-32.743	-62.913	LAX_LV_EPICARDIAL	7	1.0	1.0
6.245	-31.308	-62.104	LAX_LV_EPICARDIAL	7	1.0	1.0
7.434	-29.874	-61.295	LAX_LV_EPICARDIAL	7	1.0	1.0
8.623	-28.439	-60.487	LAX_LV_EPICARDIAL	7	1.0	1.0
9.000	-26.580	-59.239	LAX_LV_EPICARDIAL	7	1.0	1.0
9.378	-24.720	-57.991	LAX_LV_EPICARDIAL	7	1.0	1.0
9.756	-22.861	-56.743	LAX_LV_EPICARDIAL	7	1.0	1.0
10.133	-21.002	-55.495	LAX_LV_EPICARDIAL	7	1.0	1.0
10.511	-19.142	-54.247	LAX_LV_EPICARDIAL	7	1.0	1.0
10.888	-17.283	-52.999	LAX_LV_EPICARDIAL	7	1.0	1.0
10.455	-14.999	-51.311	LAX_LV_EPICARDIAL	7	1.0	1.0
10.021	-12.715	-49.624	LAX_LV_EPICARDIAL	7	1.0	1.0
9.587	-10.431	-47.937	LAX_LV_EPICARDIAL	7	1.0	1.0
8.559	-8.864	-46.654	LAX_LV_EPICARDIAL	7	1.0	1.0
8.126	-6.580	-44.966	LAX_LV_EPICARDIAL	7	1.0	1.0
7.098	-5.014	-43.683	LAX_LV_EPICARDIAL	7	1.0	1.0
6.069	-3.447	-42.401	LAX_LV_EPICARDIAL	7	1.0	1.0
5.041	-1.881	-41.118	LAX_LV_EPICARDIAL	7	1.0	1.0
3.419	-1.031	-40.239	LAX_LV_EPICARDIAL	7	1.0	1.0
2.391	0.535	-38.956	LAX_LV_EPICARDIAL	7	1.0	1.0
0.768	1.385	-38.078	LAX_LV_EPICARDIAL	7	1.0	1.0
-0.854	2.234	-37.199	LAX_LV_EPICARDIAL	7	1.0	1.0
-2.477	3.083	-36.320	LAX_LV_EPICARDIAL	7	1.0	1.0
-4.694	3.215	-35.846	LAX_LV_EPICARDIAL	7	1.0	1.0
-6.911	3.347	-35.372	LAX_LV_EPICARDIAL	7	1.0	1.0
-8.911	2.337	-35.742	LAX_LV_EPICARDIAL	7	1.0	1.0
-11.722	1.752	-35.672	LAX_LV_EPICARDIAL	7	1.0	1.0
-13.723	0.742	-36.041	LAX_LV_EPICARDIAL	7	1.0	1.0
-15.723	-0.268	-36.411	LAX_LV_EPICARDIAL	7	1.0	1.0
-27.346	-4.469	-37.379	LAX_LV_EPICARDIAL	7	1.0	1.0
-29.346	-5.479	-37.749	LAX_LV_EPICARDIAL	7	1.0	1.0
-26.912	-6.753	-39.067	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-25.884	-8.320	-40.350	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-24.856	-9.886	-41.633	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-23.233	-10.736	-42.511	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-22.205	-12.302	-43.794	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-20.583	-13.152	-44.673	LAX_LV_ENDOCARDIAL	7	1.0	1.0
