x	y	z	contour type	frameID	weight	time frame
-70.64727	-25.36502	-46.71497	SAX_RV_EPICARDIAL	21	1.0	1.0
-71.59711	-26.84206	-45.01257	SAX_RV_EPICARDIAL	21	1.0	1.0
-72.54695	-28.31909	-43.31017	SAX_RV_EPICARDIAL	21	1.0	1.0
-73.49679	-29.79612	-41.60777	SAX_RV_EPICARDIAL	21	1.0	1.0
-73.39935	-30.98592	-39.77462	SAX_RV_EPICARDIAL	21	1.0	1.0
-73.30191	-32.17572	-37.94146	SAX_RV_EPICARDIAL	21	1.0	1.0
-73.20447	-33.36553	-36.10830	SAX_RV_EPICARDIAL	21	1.0	1.0
-7.73714	-22.10098	-17.91884	SAX_RV_SEPTUM	21	1.0	1.0
-7.83458	-20.91118	-19.75200	SAX_RV_SEPTUM	21	1.0	1.0
-8.97930	-20.00862	-21.71592	SAX_RV_SEPTUM	21	1.0	1.0
-11.12258	-19.98818	-22.89402	SAX_RV_SEPTUM	21	1.0	1.0
-13.26586	-19.96775	-24.07212	SAX_RV_SEPTUM	21	1.0	1.0
-15.45787	-19.35241	-26.16679	SAX_RV_SEPTUM	21	1.0	1.0
-17.64987	-18.73708	-28.26147	SAX_RV_SEPTUM	21	1.0	1.0
-19.84187	-18.12174	-30.35615	SAX_RV_SEPTUM	21	1.0	1.0
-22.03387	-17.50641	-32.45082	SAX_RV_SEPTUM	21	1.0	1.0
-23.17860	-16.60384	-34.41474	SAX_RV_SEPTUM	21	1.0	1.0
-24.32332	-15.70127	-36.37866	SAX_RV_SEPTUM	21	1.0	1.0
-25.46804	-14.79871	-38.34258	SAX_RV_SEPTUM	21	1.0	1.0
-26.61276	-13.89614	-40.30650	SAX_RV_SEPTUM	21	1.0	1.0
-26.71020	-12.70634	-42.13965	SAX_RV_SEPTUM	21	1.0	1.0
-27.85493	-11.80377	-44.10357	SAX_RV_SEPTUM	21	1.0	1.0
-28.99965	-10.90120	-46.06749	SAX_RV_SEPTUM	21	1.0	1.0
-29.09709	-9.71140	-47.90065	SAX_RV_SEPTUM	21	1.0	1.0
-29.19453	-8.52160	-49.73381	SAX_RV_SEPTUM	21	1.0	1.0
-31.33781	-8.50117	-50.91191	SAX_RV_SEPTUM	21	1.0	1.0
-2.74434	-17.69032	-21.84794	SAX_LV_EPICARDIAL	21	1.0	1.0
-0.64977	-17.11585	-21.58642	SAX_LV_EPICARDIAL	21	1.0	1.0
1.39607	-15.94649	-22.24148	SAX_LV_EPICARDIAL	21	1.0	1.0
3.44191	-14.77712	-22.89654	SAX_LV_EPICARDIAL	21	1.0	1.0
5.43903	-13.01285	-24.46818	SAX_LV_EPICARDIAL	21	1.0	1.0
7.43615	-11.24859	-26.03982	SAX_LV_EPICARDIAL	21	1.0	1.0
9.43327	-9.48432	-27.61146	SAX_LV_EPICARDIAL	21	1.0	1.0
9.33583	-8.29452	-29.44462	SAX_LV_EPICARDIAL	21	1.0	1.0
10.28566	-6.81749	-31.14702	SAX_LV_EPICARDIAL	21	1.0	1.0
10.18822	-5.62768	-32.98018	SAX_LV_EPICARDIAL	21	1.0	1.0
11.13806	-4.15065	-34.68258	SAX_LV_EPICARDIAL	21	1.0	1.0
11.04062	-2.96085	-36.51574	SAX_LV_EPICARDIAL	21	1.0	1.0
10.94318	-1.77105	-38.34890	SAX_LV_EPICARDIAL	21	1.0	1.0
9.79846	-0.86848	-40.31281	SAX_LV_EPICARDIAL	21	1.0	1.0
9.70102	0.32132	-42.14597	SAX_LV_EPICARDIAL	21	1.0	1.0
8.55629	1.22389	-44.10989	SAX_LV_EPICARDIAL	21	1.0	1.0
8.45885	2.41369	-45.94305	SAX_LV_EPICARDIAL	21	1.0	1.0
6.26685	3.02902	-48.03773	SAX_LV_EPICARDIAL	21	1.0	1.0
4.07485	3.64436	-50.13240	SAX_LV_EPICARDIAL	21	1.0	1.0
1.88284	4.25969	-52.22708	SAX_LV_EPICARDIAL	21	1.0	1.0
-0.26044	4.28013	-53.40518	SAX_LV_EPICARDIAL	21	1.0	1.0
-2.40372	4.30056	-54.58328	SAX_LV_EPICARDIAL	21	1.0	1.0
-4.54700	4.32099	-55.76137	SAX_LV_EPICARDIAL	21	1.0	1.0
-6.64156	3.74653	-56.02289	SAX_LV_EPICARDIAL	21	1.0	1.0
-8.73612	3.17206	-56.28441	SAX_LV_EPICARDIAL	21	1.0	1.0
-10.83069	2.59760	-56.54593	SAX_LV_EPICARDIAL	21	1.0	1.0
-12.92525	2.02313	-56.80745	SAX_LV_EPICARDIAL	21	1.0	1.0
-15.01981	1.44866	-57.06897	SAX_LV_EPICARDIAL	21	1.0	1.0
-17.11437	0.87420	-57.33049	SAX_LV_EPICARDIAL	21	1.0	1.0
-19.20893	0.29973	-57.59201	SAX_LV_EPICARDIAL	21	1.0	1.0
-21.30349	-0.27473	-57.85352	SAX_LV_EPICARDIAL	21	1.0	1.0
-23.34933	-1.44410	-57.19846	SAX_LV_EPICARDIAL	21	1.0	1.0
-25.39517	-2.61347	-56.54340	SAX_LV_EPICARDIAL	21	1.0	1.0
-23.81197	-8.87014	-46.33027	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-22.66724	-9.77270	-44.36635	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-21.52252	-10.67527	-42.40244	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-20.37780	-11.57784	-40.43852	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-19.23308	-12.48041	-38.47460	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-17.04107	-13.09574	-36.37992	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-15.89635	-13.99831	-34.41601	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-14.75163	-14.90088	-32.45209	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-12.60835	-14.92131	-31.27399	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-10.41635	-15.53665	-29.17931	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-8.22434	-16.15198	-27.08464	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-6.12978	-15.57752	-26.82312	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-3.98650	-15.59795	-25.64502	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-1.89194	-15.02348	-25.38350	SAX_LV_ENDOCARDIAL	21	1.0	1.0
0.15390	-13.85412	-26.03856	SAX_LV_ENDOCARDIAL	21	1.0	1.0
2.19974	-12.68475	-26.69362	SAX_LV_ENDOCARDIAL	21	1.0	1.0
4.24558	-11.51538	-27.34868	SAX_LV_ENDOCARDIAL	21	1.0	1.0
5.19542	-10.03835	-29.05108	SAX_LV_ENDOCARDIAL	21	1.0	1.0
6.14526	-8.56132	-30.75348	SAX_LV_ENDOCARDIAL	21	1.0	1.0
6.04782	-7.37152	-32.58664	SAX_LV_ENDOCARDIAL	21	1.0	1.0
6.99766	-5.89448	-34.28904	SAX_LV_ENDOCARDIAL	21	1.0	1.0
6.90022	-4.70468	-36.12220	SAX_LV_ENDOCARDIAL	21	1.0	1.0
6.80278	-3.51488	-37.95535	SAX_LV_ENDOCARDIAL	21	1.0	1.0
5.65806	-2.61231	-39.91927	SAX_LV_ENDOCARDIAL	21	1.0	1.0
5.56061	-1.42251	-41.75243	SAX_LV_ENDOCARDIAL	21	1.0	1.0
4.41589	-0.51995	-43.71635	SAX_LV_ENDOCARDIAL	21	1.0	1.0
3.27117	0.38262	-45.68027	SAX_LV_ENDOCARDIAL	21	1.0	1.0
1.07917	0.99796	-47.77494	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-1.11284	1.61329	-49.86962	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-3.25612	1.63373	-51.04772	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-5.39940	1.65416	-52.22582	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-7.49396	1.07969	-52.48734	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-9.58852	0.50523	-52.74885	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-11.68308	-0.06924	-53.01037	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-13.82637	-0.04880	-54.18847	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-15.87221	-1.21817	-53.53341	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-17.96677	-1.79264	-53.79493	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-20.06133	-2.36710	-54.05645	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-22.10717	-3.53647	-53.40139	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-24.10429	-5.30073	-51.82975	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-24.00685	-6.49054	-49.99659	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-23.90941	-7.68034	-48.16343	SAX_LV_ENDOCARDIAL	21	1.0	1.0
-67.02034	-37.79559	-39.31236	SAX_RV_FREEWALL	15	1.0	1.0
-65.87562	-38.69816	-37.34844	SAX_RV_FREEWALL	15	1.0	1.0
-63.68362	-39.31350	-35.25377	SAX_RV_FREEWALL	15	1.0	1.0
-61.49162	-39.92883	-33.15909	SAX_RV_FREEWALL	15	1.0	1.0
-59.34833	-39.94926	-31.98099	SAX_RV_FREEWALL	15	1.0	1.0
-57.20505	-39.96970	-30.80289	SAX_RV_FREEWALL	15	1.0	1.0
-55.06177	-39.99013	-29.62479	SAX_RV_FREEWALL	15	1.0	1.0
-52.96721	-39.41567	-29.36328	SAX_RV_FREEWALL	15	1.0	1.0
-50.87265	-38.84120	-29.10176	SAX_RV_FREEWALL	15	1.0	1.0
-48.72936	-38.86164	-27.92366	SAX_RV_FREEWALL	15	1.0	1.0
-46.63480	-38.28717	-27.66214	SAX_RV_FREEWALL	15	1.0	1.0
-44.49152	-38.30760	-26.48404	SAX_RV_FREEWALL	15	1.0	1.0
-42.39696	-37.73314	-26.22252	SAX_RV_FREEWALL	15	1.0	1.0
-40.25368	-37.75357	-25.04442	SAX_RV_FREEWALL	15	1.0	1.0
-38.11040	-37.77401	-23.86633	SAX_RV_FREEWALL	15	1.0	1.0
-35.96711	-37.79444	-22.68823	SAX_RV_FREEWALL	15	1.0	1.0
-33.82383	-37.81488	-21.51013	SAX_RV_FREEWALL	15	1.0	1.0
-31.68055	-37.83531	-20.33203	SAX_RV_FREEWALL	15	1.0	1.0
-29.53727	-37.85574	-19.15393	SAX_RV_FREEWALL	15	1.0	1.0
-27.39399	-37.87618	-17.97584	SAX_RV_FREEWALL	15	1.0	1.0
-25.20198	-38.49151	-15.88116	SAX_RV_FREEWALL	15	1.0	1.0
-23.10742	-37.91705	-15.61964	SAX_RV_FREEWALL	15	1.0	1.0
-20.96414	-37.93748	-14.44154	SAX_RV_FREEWALL	15	1.0	1.0
-18.82086	-37.95792	-13.26344	SAX_RV_FREEWALL	15	1.0	1.0
-16.72630	-37.38345	-13.00192	SAX_RV_FREEWALL	15	1.0	1.0
-14.63173	-36.80898	-12.74041	SAX_RV_FREEWALL	15	1.0	1.0
-12.53717	-36.23452	-12.47889	SAX_RV_FREEWALL	15	1.0	1.0
-10.49133	-35.06515	-13.13395	SAX_RV_FREEWALL	15	1.0	1.0
-8.44549	-33.89579	-13.78901	SAX_RV_FREEWALL	15	1.0	1.0
-6.44837	-32.13152	-15.36065	SAX_RV_FREEWALL	15	1.0	1.0
-5.49853	-30.65449	-17.06305	SAX_RV_FREEWALL	15	1.0	1.0
-4.54869	-29.17745	-18.76545	SAX_RV_FREEWALL	15	1.0	1.0
-4.64613	-27.98765	-20.59860	SAX_RV_FREEWALL	15	1.0	1.0
-29.34281	-14.08017	-54.63901	SAX_RV_FREEWALL	15	1.0	1.0
-31.48610	-14.05973	-55.81710	SAX_RV_FREEWALL	15	1.0	1.0
-33.58066	-14.63420	-56.07862	SAX_RV_FREEWALL	15	1.0	1.0
-35.67522	-15.20866	-56.34014	SAX_RV_FREEWALL	15	1.0	1.0
-37.76978	-15.78313	-56.60166	SAX_RV_FREEWALL	15	1.0	1.0
-39.86434	-16.35760	-56.86318	SAX_RV_FREEWALL	15	1.0	1.0
-41.95890	-16.93206	-57.12470	SAX_RV_FREEWALL	15	1.0	1.0
-44.00474	-18.10143	-56.46964	SAX_RV_FREEWALL	15	1.0	1.0
-46.09930	-18.67589	-56.73116	SAX_RV_FREEWALL	15	1.0	1.0
-48.14514	-19.84526	-56.07610	SAX_RV_FREEWALL	15	1.0	1.0
-50.23971	-20.41973	-56.33761	SAX_RV_FREEWALL	15	1.0	1.0
-52.28555	-21.58909	-55.68255	SAX_RV_FREEWALL	15	1.0	1.0
-54.33139	-22.75846	-55.02749	SAX_RV_FREEWALL	15	1.0	1.0
-56.42595	-23.33292	-55.28901	SAX_RV_FREEWALL	15	1.0	1.0
-58.47179	-24.50229	-54.63395	SAX_RV_FREEWALL	15	1.0	1.0
-60.46891	-26.26656	-53.06231	SAX_RV_FREEWALL	15	1.0	1.0
-62.46603	-28.03082	-51.49067	SAX_RV_FREEWALL	15	1.0	1.0
-64.46315	-29.79509	-49.91903	SAX_RV_FREEWALL	15	1.0	1.0
-65.41299	-31.27212	-48.21663	SAX_RV_FREEWALL	15	1.0	1.0
-66.36283	-32.74916	-46.51424	SAX_RV_FREEWALL	15	1.0	1.0
-66.26539	-33.93896	-44.68108	SAX_RV_FREEWALL	15	1.0	1.0
-67.21523	-35.41599	-42.97868	SAX_RV_FREEWALL	15	1.0	1.0
-67.11778	-36.60579	-41.14552	SAX_RV_FREEWALL	15	1.0	1.0
-69.11490	-38.37006	-39.57388	SAX_RV_EPICARDIAL	15	1.0	1.0
-67.97018	-39.27263	-37.60996	SAX_RV_EPICARDIAL	15	1.0	1.0
-66.82546	-40.17519	-35.64604	SAX_RV_EPICARDIAL	15	1.0	1.0
-64.63346	-40.79053	-33.55137	SAX_RV_EPICARDIAL	15	1.0	1.0
-62.44145	-41.40586	-31.45669	SAX_RV_EPICARDIAL	15	1.0	1.0
-60.29817	-41.42630	-30.27859	SAX_RV_EPICARDIAL	15	1.0	1.0
-58.15489	-41.44673	-29.10049	SAX_RV_EPICARDIAL	15	1.0	1.0
-56.01161	-41.46717	-27.92239	SAX_RV_EPICARDIAL	15	1.0	1.0
-53.91705	-40.89270	-27.66088	SAX_RV_EPICARDIAL	15	1.0	1.0
-51.77377	-40.91314	-26.48278	SAX_RV_EPICARDIAL	15	1.0	1.0
-49.63048	-40.93357	-25.30468	SAX_RV_EPICARDIAL	15	1.0	1.0
-47.53592	-40.35910	-25.04316	SAX_RV_EPICARDIAL	15	1.0	1.0
-45.39264	-40.37954	-23.86506	SAX_RV_EPICARDIAL	15	1.0	1.0
-43.29808	-39.80507	-23.60354	SAX_RV_EPICARDIAL	15	1.0	1.0
-41.15480	-39.82551	-22.42545	SAX_RV_EPICARDIAL	15	1.0	1.0
-39.01151	-39.84594	-21.24735	SAX_RV_EPICARDIAL	15	1.0	1.0
-36.86823	-39.86638	-20.06925	SAX_RV_EPICARDIAL	15	1.0	1.0
-34.77367	-39.29191	-19.80773	SAX_RV_EPICARDIAL	15	1.0	1.0
-32.63039	-39.31234	-18.62963	SAX_RV_EPICARDIAL	15	1.0	1.0
-30.43839	-39.92768	-16.53496	SAX_RV_EPICARDIAL	15	1.0	1.0
-28.29510	-39.94811	-15.35686	SAX_RV_EPICARDIAL	15	1.0	1.0
-26.15182	-39.96855	-14.17876	SAX_RV_EPICARDIAL	15	1.0	1.0
-24.05726	-39.39408	-13.91724	SAX_RV_EPICARDIAL	15	1.0	1.0
-21.91398	-39.41452	-12.73914	SAX_RV_EPICARDIAL	15	1.0	1.0
-19.77070	-39.43495	-11.56104	SAX_RV_EPICARDIAL	15	1.0	1.0
-17.67613	-38.86048	-11.29953	SAX_RV_EPICARDIAL	15	1.0	1.0
-15.58157	-38.28602	-11.03801	SAX_RV_EPICARDIAL	15	1.0	1.0
-13.48701	-37.71155	-10.77649	SAX_RV_EPICARDIAL	15	1.0	1.0
-11.44117	-36.54219	-11.43155	SAX_RV_EPICARDIAL	15	1.0	1.0
-9.39533	-35.37282	-12.08661	SAX_RV_EPICARDIAL	15	1.0	1.0
-7.34949	-34.20345	-12.74167	SAX_RV_EPICARDIAL	15	1.0	1.0
-5.30365	-33.03409	-13.39673	SAX_RV_EPICARDIAL	15	1.0	1.0
-4.35381	-31.55705	-15.09913	SAX_RV_EPICARDIAL	15	1.0	1.0
-3.40397	-30.08002	-16.80153	SAX_RV_EPICARDIAL	15	1.0	1.0
-3.50141	-28.89022	-18.63469	SAX_RV_EPICARDIAL	15	1.0	1.0
-2.55157	-27.41319	-20.33709	SAX_RV_EPICARDIAL	15	1.0	1.0
-30.58498	-11.98780	-58.43608	SAX_RV_EPICARDIAL	15	1.0	1.0
-32.67954	-12.56226	-58.69760	SAX_RV_EPICARDIAL	15	1.0	1.0
-34.77410	-13.13673	-58.95912	SAX_RV_EPICARDIAL	15	1.0	1.0
-36.86866	-13.71120	-59.22064	SAX_RV_EPICARDIAL	15	1.0	1.0
-38.96322	-14.28566	-59.48216	SAX_RV_EPICARDIAL	15	1.0	1.0
-41.05778	-14.86013	-59.74368	SAX_RV_EPICARDIAL	15	1.0	1.0
-43.15234	-15.43459	-60.00520	SAX_RV_EPICARDIAL	15	1.0	1.0
-45.19819	-16.60396	-59.35013	SAX_RV_EPICARDIAL	15	1.0	1.0
-47.29275	-17.17843	-59.61165	SAX_RV_EPICARDIAL	15	1.0	1.0
-49.33859	-18.34779	-58.95659	SAX_RV_EPICARDIAL	15	1.0	1.0
-51.38443	-19.51716	-58.30153	SAX_RV_EPICARDIAL	15	1.0	1.0
-53.47899	-20.09162	-58.56305	SAX_RV_EPICARDIAL	15	1.0	1.0
-55.52483	-21.26099	-57.90799	SAX_RV_EPICARDIAL	15	1.0	1.0
-57.61939	-21.83546	-58.16951	SAX_RV_EPICARDIAL	15	1.0	1.0
-59.61651	-23.59972	-56.59787	SAX_RV_EPICARDIAL	15	1.0	1.0
-61.66235	-24.76909	-55.94281	SAX_RV_EPICARDIAL	15	1.0	1.0
-63.65947	-26.53336	-54.37117	SAX_RV_EPICARDIAL	15	1.0	1.0
-65.65659	-28.29762	-52.79953	SAX_RV_EPICARDIAL	15	1.0	1.0
