x	y	z	contour type	sliceID	weight	time frame
-19.739	-32.910	-63.669	LAX_RV_FREEWALL	3	1.0	1.0
-19.990	-34.925	-64.685	LAX_RV_FREEWALL	3	1.0	1.0
-20.242	-36.941	-65.700	LAX_RV_FREEWALL	3	1.0	1.0
-20.494	-38.956	-66.716	LAX_RV_FREEWALL	3	1.0	1.0
-20.746	-40.972	-66.716	LAX_RV_FREEWALL	3	1.0	1.0
-20.998	-42.987	-66.716	LAX_RV_FREEWALL	3	1.0	1.0
-21.249	-45.003	-65.700	LAX_RV_FREEWALL	3	1.0	1.0
-21.375	-46.011	-63.669	LAX_RV_FREEWALL	3	1.0	1.0
-21.501	-47.019	-61.638	LAX_RV_FREEWALL	3	1.0	1.0
-21.501	-47.019	-59.607	LAX_RV_FREEWALL	3	1.0	1.0
-21.501	-47.019	-57.575	LAX_RV_FREEWALL	3	1.0	1.0
-21.501	-47.019	-55.544	LAX_RV_FREEWALL	3	1.0	1.0
-21.501	-47.019	-53.513	LAX_RV_FREEWALL	3	1.0	1.0
-21.501	-47.019	-51.482	LAX_RV_FREEWALL	3	1.0	1.0
-21.501	-47.019	-49.451	LAX_RV_FREEWALL	3	1.0	1.0
-21.501	-47.019	-47.419	LAX_RV_FREEWALL	3	1.0	1.0
-21.501	-47.019	-45.388	LAX_RV_FREEWALL	3	1.0	1.0
-21.501	-47.019	-43.357	LAX_RV_FREEWALL	3	1.0	1.0
-21.501	-47.019	-41.326	LAX_RV_FREEWALL	3	1.0	1.0
-18.605	-23.840	-0.702	PULMONARY_VALVE	3	1.0	1.0
-17.220	-12.754	-8.827	PULMONARY_VALVE	3	1.0	1.0
-20.018	-44.095	-23.682	LAX_RV_FREEWALL	4	1.0	1.0
-21.439	-42.762	-22.515	LAX_RV_FREEWALL	4	1.0	1.0
-22.859	-41.429	-21.347	LAX_RV_FREEWALL	4	1.0	1.0
-24.279	-40.095	-20.180	LAX_RV_FREEWALL	4	1.0	1.0
-25.703	-39.749	-18.774	LAX_RV_FREEWALL	4	1.0	1.0
-27.123	-38.415	-17.607	LAX_RV_FREEWALL	4	1.0	1.0
-28.544	-37.082	-16.440	LAX_RV_FREEWALL	4	1.0	1.0
-29.960	-34.762	-15.512	LAX_RV_FREEWALL	4	1.0	1.0
-31.384	-34.415	-14.105	LAX_RV_FREEWALL	4	1.0	1.0
-32.800	-32.095	-13.177	LAX_RV_FREEWALL	4	1.0	1.0
-34.216	-29.774	-12.249	LAX_RV_FREEWALL	4	1.0	1.0
-34.208	-27.800	-12.727	LAX_RV_FREEWALL	4	1.0	1.0
-34.912	-25.653	-12.502	LAX_RV_FREEWALL	4	1.0	1.0
-34.192	-23.852	-13.683	LAX_RV_FREEWALL	4	1.0	1.0
-32.764	-23.211	-15.329	LAX_RV_FREEWALL	4	1.0	1.0
-31.336	-22.571	-16.974	LAX_RV_FREEWALL	4	1.0	1.0
-29.904	-20.943	-18.858	LAX_RV_FREEWALL	4	1.0	1.0
-3.616	-42.156	-41.287	LAX_RV_FREEWALL	4	1.0	1.0
-5.044	-42.797	-39.642	LAX_RV_FREEWALL	4	1.0	1.0
-6.472	-43.437	-37.997	LAX_RV_FREEWALL	4	1.0	1.0
-7.901	-44.078	-36.352	LAX_RV_FREEWALL	4	1.0	1.0
-9.329	-44.719	-34.706	LAX_RV_FREEWALL	4	1.0	1.0
-10.757	-45.360	-33.061	LAX_RV_FREEWALL	4	1.0	1.0
-12.185	-46.000	-31.416	LAX_RV_FREEWALL	4	1.0	1.0
-13.609	-45.654	-30.010	LAX_RV_FREEWALL	4	1.0	1.0
-15.034	-45.308	-28.604	LAX_RV_FREEWALL	4	1.0	1.0
-16.458	-44.961	-27.197	LAX_RV_FREEWALL	4	1.0	1.0
-17.882	-44.615	-25.791	LAX_RV_FREEWALL	4	1.0	1.0
-19.306	-44.269	-24.385	LAX_RV_FREEWALL	4	1.0	1.0
-29.183	-19.142	-20.039	LAX_RV_SEPTUM	4	1.0	1.0
-27.755	-18.501	-21.685	LAX_RV_SEPTUM	4	1.0	1.0
-26.327	-17.860	-23.330	LAX_RV_SEPTUM	4	1.0	1.0
-24.899	-17.220	-24.975	LAX_RV_SEPTUM	4	1.0	1.0
-23.475	-17.566	-26.381	LAX_RV_SEPTUM	4	1.0	1.0
-22.050	-17.912	-27.788	LAX_RV_SEPTUM	4	1.0	1.0
-20.630	-19.246	-28.955	LAX_RV_SEPTUM	4	1.0	1.0
-19.210	-20.579	-30.122	LAX_RV_SEPTUM	4	1.0	1.0
-17.786	-20.925	-31.528	LAX_RV_SEPTUM	4	1.0	1.0
-16.366	-22.259	-32.695	LAX_RV_SEPTUM	4	1.0	1.0
-14.945	-23.592	-33.862	LAX_RV_SEPTUM	4	1.0	1.0
-13.525	-24.926	-35.030	LAX_RV_SEPTUM	4	1.0	1.0
-12.109	-27.246	-35.958	LAX_RV_SEPTUM	4	1.0	1.0
-10.689	-28.580	-37.125	LAX_RV_SEPTUM	4	1.0	1.0
-9.269	-29.913	-38.292	LAX_RV_SEPTUM	4	1.0	1.0
-7.852	-32.233	-39.220	LAX_RV_SEPTUM	4	1.0	1.0
-6.432	-33.567	-40.387	LAX_RV_SEPTUM	4	1.0	1.0
-5.012	-34.900	-41.555	LAX_RV_SEPTUM	4	1.0	1.0
-3.592	-36.234	-42.722	LAX_RV_SEPTUM	4	1.0	1.0
-2.172	-37.567	-43.889	LAX_RV_SEPTUM	4	1.0	1.0
-0.751	-38.900	-45.056	LAX_RV_SEPTUM	4	1.0	1.0
-0.755	-39.887	-44.817	LAX_RV_SEPTUM	4	1.0	1.0
-2.184	-40.528	-43.172	LAX_RV_SEPTUM	4	1.0	1.0
2.801	-41.740	-48.093	LAX_LV_EPICARDIAL	4	1.0	1.0
1.385	-39.420	-47.165	LAX_LV_EPICARDIAL	4	1.0	1.0
-0.035	-38.086	-45.998	LAX_LV_EPICARDIAL	4	1.0	1.0
-1.455	-36.753	-44.831	LAX_LV_EPICARDIAL	4	1.0	1.0
-2.880	-36.407	-43.425	LAX_LV_EPICARDIAL	4	1.0	1.0
-4.300	-35.073	-42.258	LAX_LV_EPICARDIAL	4	1.0	1.0
-5.720	-33.740	-41.090	LAX_LV_EPICARDIAL	4	1.0	1.0
-7.136	-31.419	-40.162	LAX_LV_EPICARDIAL	4	1.0	1.0
-8.556	-30.086	-38.995	LAX_LV_EPICARDIAL	4	1.0	1.0
-9.977	-28.753	-37.828	LAX_LV_EPICARDIAL	4	1.0	1.0
-11.393	-26.432	-36.900	LAX_LV_EPICARDIAL	4	1.0	1.0
-12.813	-25.099	-35.733	LAX_LV_EPICARDIAL	4	1.0	1.0
-14.233	-23.765	-34.566	LAX_LV_EPICARDIAL	4	1.0	1.0
-15.653	-22.432	-33.398	LAX_LV_EPICARDIAL	4	1.0	1.0
-17.074	-21.099	-32.231	LAX_LV_EPICARDIAL	4	1.0	1.0
-18.494	-19.765	-31.064	LAX_LV_EPICARDIAL	4	1.0	1.0
-19.914	-18.432	-29.897	LAX_LV_EPICARDIAL	4	1.0	1.0
-21.334	-17.098	-28.730	LAX_LV_EPICARDIAL	4	1.0	1.0
-22.758	-16.752	-27.323	LAX_LV_EPICARDIAL	4	1.0	1.0
-24.183	-16.406	-25.917	LAX_LV_EPICARDIAL	4	1.0	1.0
-17.685	3.751	-37.504	LAX_LV_EPICARDIAL	4	1.0	1.0
-16.965	5.552	-38.685	LAX_LV_EPICARDIAL	4	1.0	1.0
-16.245	7.353	-39.866	LAX_LV_EPICARDIAL	4	1.0	1.0
-15.525	9.154	-41.048	LAX_LV_EPICARDIAL	4	1.0	1.0
-14.805	10.955	-42.229	LAX_LV_EPICARDIAL	4	1.0	1.0
-14.085	12.756	-43.410	LAX_LV_EPICARDIAL	4	1.0	1.0
-12.660	12.409	-44.816	LAX_LV_EPICARDIAL	4	1.0	1.0
-11.232	13.050	-46.461	LAX_LV_EPICARDIAL	4	1.0	1.0
-9.808	12.704	-47.868	LAX_LV_EPICARDIAL	4	1.0	1.0
-8.388	11.370	-49.035	LAX_LV_EPICARDIAL	4	1.0	1.0
-6.964	11.024	-50.441	LAX_LV_EPICARDIAL	4	1.0	1.0
-5.543	9.691	-51.608	LAX_LV_EPICARDIAL	4	1.0	1.0
-4.123	8.357	-52.775	LAX_LV_EPICARDIAL	4	1.0	1.0
-2.707	6.037	-53.704	LAX_LV_EPICARDIAL	4	1.0	1.0
-1.291	3.716	-54.632	LAX_LV_EPICARDIAL	4	1.0	1.0
0.125	1.396	-55.560	LAX_LV_EPICARDIAL	4	1.0	1.0
1.546	0.063	-56.727	LAX_LV_EPICARDIAL	4	1.0	1.0
2.962	-2.258	-57.655	LAX_LV_EPICARDIAL	4	1.0	1.0
3.666	-4.405	-57.880	LAX_LV_EPICARDIAL	4	1.0	1.0
5.082	-6.726	-58.808	LAX_LV_EPICARDIAL	4	1.0	1.0
5.786	-8.873	-59.033	LAX_LV_EPICARDIAL	4	1.0	1.0
10.019	-19.783	-60.862	LAX_LV_EPICARDIAL	4	1.0	1.0
10.723	-21.930	-61.087	LAX_LV_EPICARDIAL	4	1.0	1.0
10.715	-23.904	-60.608	LAX_LV_EPICARDIAL	4	1.0	1.0
11.419	-26.051	-60.833	LAX_LV_EPICARDIAL	4	1.0	1.0
12.123	-28.199	-61.059	LAX_LV_EPICARDIAL	4	1.0	1.0
12.115	-30.173	-60.580	LAX_LV_EPICARDIAL	4	1.0	1.0
12.107	-32.147	-60.102	LAX_LV_EPICARDIAL	4	1.0	1.0
12.099	-34.121	-59.624	LAX_LV_EPICARDIAL	4	1.0	1.0
11.379	-35.922	-58.443	LAX_LV_EPICARDIAL	4	1.0	1.0
10.658	-37.723	-57.262	LAX_LV_EPICARDIAL	4	1.0	1.0
9.938	-39.524	-56.081	LAX_LV_EPICARDIAL	4	1.0	1.0
8.506	-41.152	-54.196	LAX_LV_EPICARDIAL	4	1.0	1.0
7.078	-41.792	-52.551	LAX_LV_EPICARDIAL	4	1.0	1.0
5.650	-42.433	-50.906	LAX_LV_EPICARDIAL	4	1.0	1.0
4.225	-42.087	-49.500	LAX_LV_EPICARDIAL	4	1.0	1.0
0.673	-39.247	-46.462	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-0.747	-37.913	-45.295	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-2.168	-36.580	-44.128	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-2.872	-34.433	-43.903	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-4.292	-33.099	-42.736	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-5.708	-30.779	-41.808	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-6.412	-28.631	-41.583	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-7.828	-26.311	-40.654	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-9.244	-23.991	-39.726	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-10.661	-21.670	-38.798	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-12.077	-19.350	-37.870	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-13.497	-18.016	-36.703	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-14.917	-16.683	-35.536	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-16.333	-14.362	-34.608	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-17.758	-14.016	-33.201	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-19.178	-12.683	-32.034	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-20.602	-12.336	-30.628	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-22.026	-11.990	-29.222	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-15.533	7.180	-40.570	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-14.101	8.808	-42.454	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-12.673	9.448	-44.099	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-11.248	9.102	-45.505	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-9.828	7.769	-46.672	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-8.404	7.422	-48.079	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-6.984	6.089	-49.246	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-5.567	3.768	-50.174	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-4.147	2.435	-51.341	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-2.731	0.114	-52.269	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-1.311	-1.219	-53.436	LAX_LV_ENDOCARDIAL	4	1.0	1.0
0.105	-3.539	-54.365	LAX_LV_ENDOCARDIAL	4	1.0	1.0
0.809	-5.687	-54.590	LAX_LV_ENDOCARDIAL	4	1.0	1.0
2.230	-7.020	-55.757	LAX_LV_ENDOCARDIAL	4	1.0	1.0
3.646	-9.341	-56.685	LAX_LV_ENDOCARDIAL	4	1.0	1.0
5.062	-11.661	-57.613	LAX_LV_ENDOCARDIAL	4	1.0	1.0
5.766	-13.808	-57.838	LAX_LV_ENDOCARDIAL	4	1.0	1.0
7.182	-16.129	-58.766	LAX_LV_ENDOCARDIAL	4	1.0	1.0
7.886	-18.276	-58.991	LAX_LV_ENDOCARDIAL	4	1.0	1.0
8.590	-20.423	-59.216	LAX_LV_ENDOCARDIAL	4	1.0	1.0
10.007	-22.744	-60.144	LAX_LV_ENDOCARDIAL	4	1.0	1.0
10.711	-24.891	-60.369	LAX_LV_ENDOCARDIAL	4	1.0	1.0
10.703	-26.865	-59.891	LAX_LV_ENDOCARDIAL	4	1.0	1.0
10.695	-28.839	-59.413	LAX_LV_ENDOCARDIAL	4	1.0	1.0
10.687	-30.813	-58.935	LAX_LV_ENDOCARDIAL	4	1.0	1.0
10.678	-32.788	-58.457	LAX_LV_ENDOCARDIAL	4	1.0	1.0
10.670	-34.762	-57.979	LAX_LV_ENDOCARDIAL	4	1.0	1.0
9.950	-36.563	-56.798	LAX_LV_ENDOCARDIAL	4	1.0	1.0
8.518	-38.190	-54.914	LAX_LV_ENDOCARDIAL	4	1.0	1.0
7.090	-38.831	-53.268	LAX_LV_ENDOCARDIAL	4	1.0	1.0
5.662	-39.472	-51.623	LAX_LV_ENDOCARDIAL	4	1.0	1.0
4.233	-40.113	-49.978	LAX_LV_ENDOCARDIAL	4	1.0	1.0
2.809	-39.766	-48.572	LAX_LV_ENDOCARDIAL	4	1.0	1.0
1.385	-39.420	-47.165	LAX_LV_ENDOCARDIAL	4	1.0	1.0
-29.099	1.586	-25.059	MITRAL_VALVE	4	1.0	1.0
-19.106	5.084	-36.337	MITRAL_VALVE	4	1.0	1.0
-27.747	-16.527	-22.163	AORTA_VALVE	4	1.0	1.0
-31.964	-1.669	-21.291	AORTA_VALVE	4	1.0	1.0
-67.782	-22.386	-43.081	LAX_RV_FREEWALL	7	1.0	1.0
-68.160	-24.245	-44.330	LAX_RV_FREEWALL	7	1.0	1.0
-67.726	-26.529	-46.017	LAX_RV_FREEWALL	7	1.0	1.0
-67.293	-28.813	-47.704	LAX_RV_FREEWALL	7	1.0	1.0
-65.670	-29.662	-48.583	LAX_RV_FREEWALL	7	1.0	1.0
-64.642	-31.229	-49.866	LAX_RV_FREEWALL	7	1.0	1.0
-63.019	-32.078	-50.744	LAX_RV_FREEWALL	7	1.0	1.0
-61.991	-33.645	-52.027	LAX_RV_FREEWALL	7	1.0	1.0
-60.369	-34.494	-52.906	LAX_RV_FREEWALL	7	1.0	1.0
-58.746	-35.343	-53.784	LAX_RV_FREEWALL	7	1.0	1.0
-57.124	-36.193	-54.663	LAX_RV_FREEWALL	7	1.0	1.0
-55.501	-37.042	-55.541	LAX_RV_FREEWALL	7	1.0	1.0
-53.879	-37.891	-56.420	LAX_RV_FREEWALL	7	1.0	1.0
-52.256	-38.741	-57.298	LAX_RV_FREEWALL	7	1.0	1.0
-50.039	-38.873	-57.773	LAX_RV_FREEWALL	7	1.0	1.0
-48.417	-39.722	-58.651	LAX_RV_FREEWALL	7	1.0	1.0
-46.200	-39.854	-59.125	LAX_RV_FREEWALL	7	1.0	1.0
-44.577	-40.703	-60.004	LAX_RV_FREEWALL	7	1.0	1.0
-42.955	-41.552	-60.882	LAX_RV_FREEWALL	7	1.0	1.0
-40.738	-41.684	-61.357	LAX_RV_FREEWALL	7	1.0	1.0
-39.115	-42.534	-62.235	LAX_RV_FREEWALL	7	1.0	1.0
-37.493	-43.383	-63.114	LAX_RV_FREEWALL	7	1.0	1.0
-34.681	-42.798	-63.184	LAX_RV_FREEWALL	7	1.0	1.0
-33.059	-43.647	-64.062	LAX_RV_FREEWALL	7	1.0	1.0
-30.842	-43.779	-64.536	LAX_RV_FREEWALL	7	1.0	1.0
-29.219	-44.628	-65.415	LAX_RV_FREEWALL	7	1.0	1.0
-27.002	-44.760	-65.889	LAX_RV_FREEWALL	7	1.0	1.0
-24.191	-44.175	-65.959	LAX_RV_FREEWALL	7	1.0	1.0
-22.568	-45.024	-66.837	LAX_RV_FREEWALL	7	1.0	1.0
-20.351	-45.156	-67.312	LAX_RV_FREEWALL	7	1.0	1.0
-17.540	-44.571	-67.381	LAX_RV_FREEWALL	7	1.0	1.0
-14.728	-43.985	-67.451	LAX_RV_FREEWALL	7	1.0	1.0
-12.728	-42.975	-67.082	LAX_RV_FREEWALL	7	1.0	1.0
-47.942	-15.287	-41.478	LAX_RV_FREEWALL	7	1.0	1.0
-49.942	-16.297	-41.848	LAX_RV_FREEWALL	7	1.0	1.0
-52.753	-16.882	-41.778	LAX_RV_FREEWALL	7	1.0	1.0
-54.970	-16.750	-41.304	LAX_RV_FREEWALL	7	1.0	1.0
-57.187	-16.618	-40.830	LAX_RV_FREEWALL	7	1.0	1.0
-59.999	-17.204	-40.760	LAX_RV_FREEWALL	7	1.0	1.0
-62.810	-17.789	-40.690	LAX_RV_FREEWALL	7	1.0	1.0
-63.999	-19.224	-41.499	LAX_RV_FREEWALL	7	1.0	1.0
-65.999	-20.234	-41.868	LAX_RV_FREEWALL	7	1.0	1.0
-67.188	-21.668	-42.677	LAX_RV_FREEWALL	7	1.0	1.0
-10.728	-41.965	-66.712	LAX_RV_SEPTUM	7	1.0	1.0
-8.728	-40.955	-66.343	LAX_RV_SEPTUM	7	1.0	1.0
-6.728	-39.945	-65.973	LAX_RV_SEPTUM	7	1.0	1.0
-6.945	-38.803	-65.130	LAX_RV_SEPTUM	7	1.0	1.0
-9.162	-38.671	-64.656	LAX_RV_SEPTUM	7	1.0	1.0
-10.784	-37.822	-63.777	LAX_RV_SEPTUM	7	1.0	1.0
-12.407	-36.973	-62.898	LAX_RV_SEPTUM	7	1.0	1.0
-13.435	-35.406	-61.616	LAX_RV_SEPTUM	7	1.0	1.0
-14.463	-33.839	-60.333	LAX_RV_SEPTUM	7	1.0	1.0
-15.491	-32.273	-59.050	LAX_RV_SEPTUM	7	1.0	1.0
-16.519	-30.706	-57.767	LAX_RV_SEPTUM	7	1.0	1.0
-16.953	-28.422	-56.079	LAX_RV_SEPTUM	7	1.0	1.0
-18.575	-27.573	-55.201	LAX_RV_SEPTUM	7	1.0	1.0
-19.603	-26.006	-53.918	LAX_RV_SEPTUM	7	1.0	1.0
-20.632	-24.439	-52.635	LAX_RV_SEPTUM	7	1.0	1.0
-21.065	-22.156	-50.948	LAX_RV_SEPTUM	7	1.0	1.0
-22.093	-20.589	-49.665	LAX_RV_SEPTUM	7	1.0	1.0
-23.121	-19.022	-48.382	LAX_RV_SEPTUM	7	1.0	1.0
-24.149	-17.456	-47.099	LAX_RV_SEPTUM	7	1.0	1.0
-24.583	-15.172	-45.412	LAX_RV_SEPTUM	7	1.0	1.0
-26.206	-14.322	-44.533	LAX_RV_SEPTUM	7	1.0	1.0
-27.234	-12.756	-43.250	LAX_RV_SEPTUM	7	1.0	1.0
-28.262	-11.189	-41.967	LAX_RV_SEPTUM	7	1.0	1.0
-29.290	-9.623	-40.684	LAX_RV_SEPTUM	7	1.0	1.0
-30.318	-8.056	-39.401	LAX_RV_SEPTUM	7	1.0	1.0
1.546	-41.190	-68.275	LAX_LV_EPICARDIAL	7	1.0	1.0
3.546	-40.180	-67.905	LAX_LV_EPICARDIAL	7	1.0	1.0
5.546	-39.170	-67.536	LAX_LV_EPICARDIAL	7	1.0	1.0
6.735	-37.735	-66.727	LAX_LV_EPICARDIAL	7	1.0	1.0
7.924	-36.301	-65.918	LAX_LV_EPICARDIAL	7	1.0	1.0
9.112	-34.866	-65.109	LAX_LV_EPICARDIAL	7	1.0	1.0
10.301	-33.431	-64.301	LAX_LV_EPICARDIAL	7	1.0	1.0
10.679	-31.572	-63.053	LAX_LV_EPICARDIAL	7	1.0	1.0
11.057	-29.713	-61.805	LAX_LV_EPICARDIAL	7	1.0	1.0
12.245	-28.278	-60.996	LAX_LV_EPICARDIAL	7	1.0	1.0
12.623	-26.419	-59.748	LAX_LV_EPICARDIAL	7	1.0	1.0
13.812	-24.984	-58.939	LAX_LV_EPICARDIAL	7	1.0	1.0
13.378	-22.700	-57.252	LAX_LV_EPICARDIAL	7	1.0	1.0
13.756	-20.841	-56.004	LAX_LV_EPICARDIAL	7	1.0	1.0
14.133	-18.982	-54.756	LAX_LV_EPICARDIAL	7	1.0	1.0
13.700	-16.698	-53.068	LAX_LV_EPICARDIAL	7	1.0	1.0
14.077	-14.838	-51.820	LAX_LV_EPICARDIAL	7	1.0	1.0
13.644	-12.554	-50.133	LAX_LV_EPICARDIAL	7	1.0	1.0
13.210	-10.270	-48.446	LAX_LV_EPICARDIAL	7	1.0	1.0
12.182	-8.704	-47.163	LAX_LV_EPICARDIAL	7	1.0	1.0
11.748	-6.420	-45.475	LAX_LV_EPICARDIAL	7	1.0	1.0
10.720	-4.853	-44.193	LAX_LV_EPICARDIAL	7	1.0	1.0
9.692	-3.286	-42.910	LAX_LV_EPICARDIAL	7	1.0	1.0
8.664	-1.720	-41.627	LAX_LV_EPICARDIAL	7	1.0	1.0
7.636	-0.153	-40.344	LAX_LV_EPICARDIAL	7	1.0	1.0
6.608	1.413	-39.061	LAX_LV_EPICARDIAL	7	1.0	1.0
4.985	2.263	-38.182	LAX_LV_EPICARDIAL	7	1.0	1.0
3.363	3.112	-37.304	LAX_LV_EPICARDIAL	7	1.0	1.0
1.740	3.961	-36.425	LAX_LV_EPICARDIAL	7	1.0	1.0
0.118	4.811	-35.547	LAX_LV_EPICARDIAL	7	1.0	1.0
-1.505	5.660	-34.668	LAX_LV_EPICARDIAL	7	1.0	1.0
-3.127	6.509	-33.789	LAX_LV_EPICARDIAL	7	1.0	1.0
-5.128	5.499	-34.159	LAX_LV_EPICARDIAL	7	1.0	1.0
-7.939	4.914	-34.089	LAX_LV_EPICARDIAL	7	1.0	1.0
-10.156	5.046	-33.615	LAX_LV_EPICARDIAL	7	1.0	1.0
-12.156	4.036	-33.984	LAX_LV_EPICARDIAL	7	1.0	1.0
-14.156	3.026	-34.354	LAX_LV_EPICARDIAL	7	1.0	1.0
-23.450	-9.594	-41.668	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-21.828	-10.443	-42.546	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-20.800	-12.010	-43.829	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-19.177	-12.859	-44.708	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-18.149	-14.426	-45.990	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-17.121	-15.992	-47.273	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-16.093	-17.559	-48.556	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-15.065	-19.125	-49.839	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-14.037	-20.692	-51.122	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-13.603	-22.976	-52.810	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-12.575	-24.543	-54.092	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-12.141	-26.827	-55.780	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-11.113	-28.393	-57.063	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-10.085	-29.960	-58.346	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-9.057	-31.527	-59.629	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-8.623	-33.810	-61.316	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-7.595	-35.377	-62.599	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-6.567	-36.944	-63.882	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-5.539	-38.510	-65.165	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-4.511	-40.077	-66.448	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-2.294	-40.209	-66.922	LAX_LV_ENDOCARDIAL	7	1.0	1.0
-0.077	-40.341	-67.396	LAX_LV_ENDOCARDIAL	7	1.0	1.0
1.923	-39.331	-67.026	LAX_LV_ENDOCARDIAL	7	1.0	1.0
3.112	-37.896	-66.218	LAX_LV_ENDOCARDIAL	7	1.0	1.0
4.301	-36.462	-65.409	LAX_LV_ENDOCARDIAL	7	1.0	1.0
5.490	-35.027	-64.600	LAX_LV_ENDOCARDIAL	7	1.0	1.0
6.679	-33.592	-63.792	LAX_LV_ENDOCARDIAL	7	1.0	1.0
7.868	-32.158	-62.983	LAX_LV_ENDOCARDIAL	7	1.0	1.0
8.245	-30.298	-61.735	LAX_LV_ENDOCARDIAL	7	1.0	1.0
8.623	-28.439	-60.487	LAX_LV_ENDOCARDIAL	7	1.0	1.0
