x	y	z	contour type	sliceID	weight	time frame
47.193	-22.490	-45.143	LAX_RV_FREEWALL	2	1.0	1.0
47.693	-25.132	-44.380	LAX_RV_FREEWALL	2	1.0	1.0
47.965	-26.567	-43.385	LAX_RV_FREEWALL	2	1.0	1.0
48.280	-28.231	-41.161	LAX_RV_FREEWALL	2	1.0	1.0
48.595	-29.895	-38.937	LAX_RV_FREEWALL	2	1.0	1.0
46.003	-16.209	28.584	PULMONARY_VALVE	2	1.0	1.0
43.971	-5.477	17.930	PULMONARY_VALVE	2	1.0	1.0
25.866	-5.327	24.894	LAX_RV_FREEWALL	4	1.0	1.0
27.539	-8.435	25.097	LAX_RV_FREEWALL	4	1.0	1.0
28.375	-9.989	25.198	LAX_RV_FREEWALL	4	1.0	1.0
30.181	-12.066	24.708	LAX_RV_FREEWALL	4	1.0	1.0
32.120	-13.111	23.525	LAX_RV_FREEWALL	4	1.0	1.0
34.059	-14.155	22.343	LAX_RV_FREEWALL	4	1.0	1.0
35.997	-15.200	21.160	LAX_RV_FREEWALL	4	1.0	1.0
37.936	-16.245	19.977	LAX_RV_FREEWALL	4	1.0	1.0
40.008	-16.258	18.101	LAX_RV_FREEWALL	4	1.0	1.0
41.947	-17.303	16.918	LAX_RV_FREEWALL	4	1.0	1.0
44.019	-17.316	15.042	LAX_RV_FREEWALL	4	1.0	1.0
46.091	-17.329	13.166	LAX_RV_FREEWALL	4	1.0	1.0
48.163	-17.342	11.290	LAX_RV_FREEWALL	4	1.0	1.0
50.369	-16.323	8.722	LAX_RV_FREEWALL	4	1.0	1.0
51.604	-14.782	6.744	LAX_RV_FREEWALL	4	1.0	1.0
53.810	-13.763	4.175	LAX_RV_FREEWALL	4	1.0	1.0
56.015	-12.744	1.606	LAX_RV_FREEWALL	4	1.0	1.0
58.220	-11.725	-0.962	LAX_RV_FREEWALL	4	1.0	1.0
31.379	-2.780	18.471	LAX_RV_FREEWALL	4	1.0	1.0
29.440	-1.735	19.654	LAX_RV_FREEWALL	4	1.0	1.0
27.368	-1.722	21.530	LAX_RV_FREEWALL	4	1.0	1.0
26.133	-3.263	23.508	LAX_RV_FREEWALL	4	1.0	1.0
25.467	-8.422	26.973	LAX_RV_EPICARDIAL	4	1.0	1.0
27.139	-11.531	27.176	LAX_RV_EPICARDIAL	4	1.0	1.0
28.945	-13.607	26.686	LAX_RV_EPICARDIAL	4	1.0	1.0
30.884	-14.652	25.503	LAX_RV_EPICARDIAL	4	1.0	1.0
32.823	-15.697	24.320	LAX_RV_EPICARDIAL	4	1.0	1.0
34.628	-17.773	23.830	LAX_RV_EPICARDIAL	4	1.0	1.0
36.567	-18.818	22.647	LAX_RV_EPICARDIAL	4	1.0	1.0
38.506	-19.863	21.464	LAX_RV_EPICARDIAL	4	1.0	1.0
40.578	-19.876	19.588	LAX_RV_EPICARDIAL	4	1.0	1.0
42.517	-20.920	18.405	LAX_RV_EPICARDIAL	4	1.0	1.0
43.753	-19.379	16.428	LAX_RV_EPICARDIAL	4	1.0	1.0
45.692	-20.424	15.245	LAX_RV_EPICARDIAL	4	1.0	1.0
47.764	-20.437	13.369	LAX_RV_EPICARDIAL	4	1.0	1.0
49.969	-19.418	10.800	LAX_RV_EPICARDIAL	4	1.0	1.0
52.174	-18.399	8.232	LAX_RV_EPICARDIAL	4	1.0	1.0
54.380	-17.381	5.663	LAX_RV_EPICARDIAL	4	1.0	1.0
56.585	-16.362	3.094	LAX_RV_EPICARDIAL	4	1.0	1.0
58.790	-15.343	0.525	LAX_RV_EPICARDIAL	4	1.0	1.0
60.995	-14.324	-2.044	LAX_RV_EPICARDIAL	4	1.0	1.0
32.482	-2.271	17.187	LAX_RV_EPICARDIAL	4	1.0	1.0
30.410	-2.258	19.063	LAX_RV_EPICARDIAL	4	1.0	1.0
28.338	-2.245	20.939	LAX_RV_EPICARDIAL	4	1.0	1.0
26.266	-2.232	22.815	LAX_RV_EPICARDIAL	4	1.0	1.0
25.999	-4.295	24.201	LAX_RV_EPICARDIAL	4	1.0	1.0
25.733	-6.359	25.587	LAX_RV_EPICARDIAL	4	1.0	1.0
60.425	-10.707	-3.531	LAX_RV_SEPTUM	4	1.0	1.0
62.631	-9.688	-6.100	LAX_RV_SEPTUM	4	1.0	1.0
60.692	-8.643	-4.917	LAX_RV_SEPTUM	4	1.0	1.0
58.753	-7.598	-3.734	LAX_RV_SEPTUM	4	1.0	1.0
56.814	-6.554	-2.552	LAX_RV_SEPTUM	4	1.0	1.0
54.875	-5.509	-1.369	LAX_RV_SEPTUM	4	1.0	1.0
52.803	-5.496	0.507	LAX_RV_SEPTUM	4	1.0	1.0
50.864	-4.451	1.690	LAX_RV_SEPTUM	4	1.0	1.0
48.792	-4.438	3.566	LAX_RV_SEPTUM	4	1.0	1.0
46.853	-3.393	4.749	LAX_RV_SEPTUM	4	1.0	1.0
44.914	-2.349	5.932	LAX_RV_SEPTUM	4	1.0	1.0
42.975	-1.304	7.115	LAX_RV_SEPTUM	4	1.0	1.0
41.037	-0.259	8.298	LAX_RV_SEPTUM	4	1.0	1.0
38.964	-0.246	10.173	LAX_RV_SEPTUM	4	1.0	1.0
37.026	0.799	11.356	LAX_RV_SEPTUM	4	1.0	1.0
34.820	-0.220	13.925	LAX_RV_SEPTUM	4	1.0	1.0
33.585	-1.761	15.903	LAX_RV_SEPTUM	4	1.0	1.0
71.755	-11.294	-13.502	LAX_LV_EPICARDIAL	4	1.0	1.0
73.827	-11.307	-15.378	LAX_LV_EPICARDIAL	4	1.0	1.0
76.032	-10.288	-17.947	LAX_LV_EPICARDIAL	4	1.0	1.0
78.104	-10.301	-19.823	LAX_LV_EPICARDIAL	4	1.0	1.0
79.340	-8.760	-21.800	LAX_LV_EPICARDIAL	4	1.0	1.0
81.545	-7.741	-24.369	LAX_LV_EPICARDIAL	4	1.0	1.0
81.812	-5.678	-25.755	LAX_LV_EPICARDIAL	4	1.0	1.0
83.048	-4.137	-27.732	LAX_LV_EPICARDIAL	4	1.0	1.0
83.314	-2.073	-29.118	LAX_LV_EPICARDIAL	4	1.0	1.0
82.611	0.513	-29.913	LAX_LV_EPICARDIAL	4	1.0	1.0
82.877	2.576	-31.299	LAX_LV_EPICARDIAL	4	1.0	1.0
82.174	5.162	-32.093	LAX_LV_EPICARDIAL	4	1.0	1.0
80.502	8.271	-32.296	LAX_LV_EPICARDIAL	4	1.0	1.0
78.829	11.379	-32.500	LAX_LV_EPICARDIAL	4	1.0	1.0
77.023	13.455	-32.010	LAX_LV_EPICARDIAL	4	1.0	1.0
75.218	15.532	-31.520	LAX_LV_EPICARDIAL	4	1.0	1.0
73.545	18.640	-31.723	LAX_LV_EPICARDIAL	4	1.0	1.0
71.739	20.717	-31.233	LAX_LV_EPICARDIAL	4	1.0	1.0
69.801	21.761	-30.050	LAX_LV_EPICARDIAL	4	1.0	1.0
67.995	23.838	-29.560	LAX_LV_EPICARDIAL	4	1.0	1.0
66.189	25.915	-29.070	LAX_LV_EPICARDIAL	4	1.0	1.0
64.383	27.991	-28.580	LAX_LV_EPICARDIAL	4	1.0	1.0
62.445	29.036	-27.397	LAX_LV_EPICARDIAL	4	1.0	1.0
60.506	30.081	-26.215	LAX_LV_EPICARDIAL	4	1.0	1.0
58.567	31.125	-25.032	LAX_LV_EPICARDIAL	4	1.0	1.0
56.628	32.170	-23.849	LAX_LV_EPICARDIAL	4	1.0	1.0
54.689	33.215	-22.666	LAX_LV_EPICARDIAL	4	1.0	1.0
52.750	34.260	-21.483	LAX_LV_EPICARDIAL	4	1.0	1.0
50.811	35.304	-20.300	LAX_LV_EPICARDIAL	4	1.0	1.0
48.739	35.317	-18.424	LAX_LV_EPICARDIAL	4	1.0	1.0
46.667	35.330	-16.548	LAX_LV_EPICARDIAL	4	1.0	1.0
44.595	35.343	-14.672	LAX_LV_EPICARDIAL	4	1.0	1.0
43.359	33.802	-12.695	LAX_LV_EPICARDIAL	4	1.0	1.0
42.123	32.261	-10.718	LAX_LV_EPICARDIAL	4	1.0	1.0
41.857	30.197	-9.332	LAX_LV_EPICARDIAL	4	1.0	1.0
41.591	28.134	-7.946	LAX_LV_EPICARDIAL	4	1.0	1.0
40.355	26.593	-5.968	LAX_LV_EPICARDIAL	4	1.0	1.0
36.648	21.969	-0.036	LAX_LV_EPICARDIAL	4	1.0	1.0
34.442	20.951	2.533	LAX_LV_EPICARDIAL	4	1.0	1.0
33.207	19.409	4.510	LAX_LV_EPICARDIAL	4	1.0	1.0
31.971	17.868	6.488	LAX_LV_EPICARDIAL	4	1.0	1.0
40.030	8.008	4.630	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.102	7.995	2.754	LAX_LV_ENDOCARDIAL	4	1.0	1.0
44.174	7.982	0.878	LAX_LV_ENDOCARDIAL	4	1.0	1.0
46.113	6.937	-0.305	LAX_LV_ENDOCARDIAL	4	1.0	1.0
48.185	6.924	-2.181	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.124	5.880	-3.364	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.063	4.835	-4.547	LAX_LV_ENDOCARDIAL	4	1.0	1.0
54.002	3.790	-5.730	LAX_LV_ENDOCARDIAL	4	1.0	1.0
55.807	1.714	-6.220	LAX_LV_ENDOCARDIAL	4	1.0	1.0
57.746	0.669	-7.402	LAX_LV_ENDOCARDIAL	4	1.0	1.0
59.685	-0.376	-8.585	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.491	-2.452	-9.075	LAX_LV_ENDOCARDIAL	4	1.0	1.0
63.430	-3.497	-10.258	LAX_LV_ENDOCARDIAL	4	1.0	1.0
65.502	-3.510	-12.134	LAX_LV_ENDOCARDIAL	4	1.0	1.0
67.441	-4.555	-13.317	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.379	-5.600	-14.500	LAX_LV_ENDOCARDIAL	4	1.0	1.0
71.452	-5.613	-16.376	LAX_LV_ENDOCARDIAL	4	1.0	1.0
73.524	-5.626	-18.252	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.729	-4.607	-20.820	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.965	-3.066	-22.798	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.200	-1.525	-24.775	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.467	0.539	-26.161	LAX_LV_ENDOCARDIAL	4	1.0	1.0
77.764	3.125	-26.956	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.091	6.233	-27.159	LAX_LV_ENDOCARDIAL	4	1.0	1.0
74.419	9.341	-27.362	LAX_LV_ENDOCARDIAL	4	1.0	1.0
72.613	11.418	-26.872	LAX_LV_ENDOCARDIAL	4	1.0	1.0
70.807	13.494	-26.382	LAX_LV_ENDOCARDIAL	4	1.0	1.0
69.002	15.571	-25.892	LAX_LV_ENDOCARDIAL	4	1.0	1.0
67.063	16.616	-24.709	LAX_LV_ENDOCARDIAL	4	1.0	1.0
65.124	17.660	-23.526	LAX_LV_ENDOCARDIAL	4	1.0	1.0
63.318	19.737	-23.036	LAX_LV_ENDOCARDIAL	4	1.0	1.0
61.512	21.813	-22.547	LAX_LV_ENDOCARDIAL	4	1.0	1.0
59.573	22.858	-21.364	LAX_LV_ENDOCARDIAL	4	1.0	1.0
57.635	23.903	-20.181	LAX_LV_ENDOCARDIAL	4	1.0	1.0
55.696	24.948	-18.998	LAX_LV_ENDOCARDIAL	4	1.0	1.0
53.757	25.992	-17.815	LAX_LV_ENDOCARDIAL	4	1.0	1.0
51.818	27.037	-16.632	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.012	29.114	-16.142	LAX_LV_ENDOCARDIAL	4	1.0	1.0
48.073	30.158	-14.959	LAX_LV_ENDOCARDIAL	4	1.0	1.0
46.134	31.203	-13.776	LAX_LV_ENDOCARDIAL	4	1.0	1.0
44.329	33.280	-13.287	LAX_LV_ENDOCARDIAL	4	1.0	1.0
43.226	32.770	-12.002	LAX_LV_ENDOCARDIAL	4	1.0	1.0
34.309	19.919	3.226	LAX_LV_ENDOCARDIAL	4	1.0	1.0
32.903	25.091	1.637	MITRAL_VALVE	4	1.0	1.0
37.143	33.841	-7.067	MITRAL_VALVE	4	1.0	1.0
24.918	19.461	12.014	AORTA_VALVE	4	1.0	1.0
34.117	2.366	13.131	AORTA_VALVE	4	1.0	1.0
31.980	20.896	-20.673	LAX_LV_EPICARDIAL	5	1.0	1.0
31.552	21.238	-18.110	LAX_LV_EPICARDIAL	5	1.0	1.0
31.124	21.580	-15.548	LAX_LV_EPICARDIAL	5	1.0	1.0
31.411	21.351	-12.254	LAX_LV_EPICARDIAL	5	1.0	1.0
32.842	20.208	-10.790	LAX_LV_EPICARDIAL	5	1.0	1.0
33.700	19.521	-8.412	LAX_LV_EPICARDIAL	5	1.0	1.0
39.140	15.174	9.154	LAX_LV_EPICARDIAL	5	1.0	1.0
39.999	14.488	11.533	LAX_LV_EPICARDIAL	5	1.0	1.0
40.858	13.801	13.911	LAX_LV_EPICARDIAL	5	1.0	1.0
42.288	12.658	15.375	LAX_LV_EPICARDIAL	5	1.0	1.0
44.290	11.059	15.922	LAX_LV_EPICARDIAL	5	1.0	1.0
46.292	9.459	16.470	LAX_LV_EPICARDIAL	5	1.0	1.0
48.865	7.402	16.102	LAX_LV_EPICARDIAL	5	1.0	1.0
50.867	5.803	16.650	LAX_LV_EPICARDIAL	5	1.0	1.0
52.725	4.318	15.551	LAX_LV_EPICARDIAL	5	1.0	1.0
54.583	2.833	14.451	LAX_LV_EPICARDIAL	5	1.0	1.0
57.157	0.776	14.084	LAX_LV_EPICARDIAL	5	1.0	1.0
59.015	-0.709	12.984	LAX_LV_EPICARDIAL	5	1.0	1.0
60.158	-1.622	11.153	LAX_LV_EPICARDIAL	5	1.0	1.0
62.016	-3.107	10.054	LAX_LV_EPICARDIAL	5	1.0	1.0
63.874	-4.592	8.955	LAX_LV_EPICARDIAL	5	1.0	1.0
65.017	-5.505	7.124	LAX_LV_EPICARDIAL	5	1.0	1.0
66.876	-6.990	6.024	LAX_LV_EPICARDIAL	5	1.0	1.0
68.019	-7.904	4.193	LAX_LV_EPICARDIAL	5	1.0	1.0
69.162	-8.817	2.362	LAX_LV_EPICARDIAL	5	1.0	1.0
70.305	-9.731	0.532	LAX_LV_EPICARDIAL	5	1.0	1.0
71.448	-10.644	-1.299	LAX_LV_EPICARDIAL	5	1.0	1.0
72.591	-11.558	-3.130	LAX_LV_EPICARDIAL	5	1.0	1.0
73.019	-11.900	-5.693	LAX_LV_EPICARDIAL	5	1.0	1.0
74.162	-12.813	-7.524	LAX_LV_EPICARDIAL	5	1.0	1.0
74.589	-13.155	-10.086	LAX_LV_EPICARDIAL	5	1.0	1.0
75.732	-14.068	-11.917	LAX_LV_EPICARDIAL	5	1.0	1.0
76.160	-14.410	-14.480	LAX_LV_EPICARDIAL	5	1.0	1.0
76.588	-14.752	-17.042	LAX_LV_EPICARDIAL	5	1.0	1.0
77.731	-15.666	-18.873	LAX_LV_EPICARDIAL	5	1.0	1.0
78.159	-16.008	-21.436	LAX_LV_EPICARDIAL	5	1.0	1.0
78.587	-16.349	-23.998	LAX_LV_EPICARDIAL	5	1.0	1.0
79.015	-16.691	-26.561	LAX_LV_EPICARDIAL	5	1.0	1.0
79.443	-17.033	-29.123	LAX_LV_EPICARDIAL	5	1.0	1.0
78.584	-16.347	-31.502	LAX_LV_EPICARDIAL	5	1.0	1.0
77.725	-15.661	-33.880	LAX_LV_EPICARDIAL	5	1.0	1.0
76.866	-14.974	-36.259	LAX_LV_EPICARDIAL	5	1.0	1.0
75.436	-13.831	-37.722	LAX_LV_EPICARDIAL	5	1.0	1.0
74.006	-12.688	-39.185	LAX_LV_EPICARDIAL	5	1.0	1.0
72.575	-11.545	-40.649	LAX_LV_EPICARDIAL	5	1.0	1.0
70.574	-9.946	-41.196	LAX_LV_EPICARDIAL	5	1.0	1.0
68.572	-8.346	-41.744	LAX_LV_EPICARDIAL	5	1.0	1.0
65.998	-6.289	-41.376	LAX_LV_EPICARDIAL	5	1.0	1.0
63.425	-4.233	-41.009	LAX_LV_EPICARDIAL	5	1.0	1.0
61.567	-2.748	-39.909	LAX_LV_EPICARDIAL	5	1.0	1.0
58.994	-0.692	-39.541	LAX_LV_EPICARDIAL	5	1.0	1.0
57.135	0.793	-38.442	LAX_LV_EPICARDIAL	5	1.0	1.0
55.277	2.278	-37.343	LAX_LV_EPICARDIAL	5	1.0	1.0
53.419	3.763	-36.243	LAX_LV_EPICARDIAL	5	1.0	1.0
51.561	5.248	-35.144	LAX_LV_EPICARDIAL	5	1.0	1.0
49.703	6.733	-34.045	LAX_LV_EPICARDIAL	5	1.0	1.0
47.844	8.218	-32.945	LAX_LV_EPICARDIAL	5	1.0	1.0
45.986	9.703	-31.846	LAX_LV_EPICARDIAL	5	1.0	1.0
43.413	11.760	-31.478	LAX_LV_EPICARDIAL	5	1.0	1.0
41.555	13.245	-30.379	LAX_LV_EPICARDIAL	5	1.0	1.0
39.697	14.730	-29.280	LAX_LV_EPICARDIAL	5	1.0	1.0
38.554	15.643	-27.449	LAX_LV_EPICARDIAL	5	1.0	1.0
36.695	17.128	-26.349	LAX_LV_EPICARDIAL	5	1.0	1.0
35.552	18.041	-24.518	LAX_LV_EPICARDIAL	5	1.0	1.0
33.694	19.526	-23.419	LAX_LV_EPICARDIAL	5	1.0	1.0
32.551	20.440	-21.588	LAX_LV_EPICARDIAL	5	1.0	1.0
33.841	19.409	-14.268	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.413	19.751	-11.706	LAX_LV_ENDOCARDIAL	5	1.0	1.0
32.985	20.093	-9.143	LAX_LV_ENDOCARDIAL	5	1.0	1.0
39.284	15.059	10.801	LAX_LV_ENDOCARDIAL	5	1.0	1.0
40.714	13.916	12.264	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.288	11.860	11.897	LAX_LV_ENDOCARDIAL	5	1.0	1.0
45.146	10.375	10.797	LAX_LV_ENDOCARDIAL	5	1.0	1.0
47.004	8.890	9.698	LAX_LV_ENDOCARDIAL	5	1.0	1.0
48.862	7.405	8.599	LAX_LV_ENDOCARDIAL	5	1.0	1.0
51.436	5.348	8.231	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.294	3.863	7.131	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.152	2.379	6.032	LAX_LV_ENDOCARDIAL	5	1.0	1.0
57.725	0.322	5.664	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.868	-0.591	3.833	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.726	-2.076	2.734	LAX_LV_ENDOCARDIAL	5	1.0	1.0
61.869	-2.990	0.903	LAX_LV_ENDOCARDIAL	5	1.0	1.0
63.728	-4.475	-0.196	LAX_LV_ENDOCARDIAL	5	1.0	1.0
64.871	-5.388	-2.027	LAX_LV_ENDOCARDIAL	5	1.0	1.0
66.729	-6.873	-3.126	LAX_LV_ENDOCARDIAL	5	1.0	1.0
67.872	-7.787	-4.957	LAX_LV_ENDOCARDIAL	5	1.0	1.0
69.015	-8.700	-6.788	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.158	-9.613	-8.619	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.586	-9.955	-11.182	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.729	-10.869	-13.013	LAX_LV_ENDOCARDIAL	5	1.0	1.0
72.157	-11.211	-15.575	LAX_LV_ENDOCARDIAL	5	1.0	1.0
73.300	-12.124	-17.406	LAX_LV_ENDOCARDIAL	5	1.0	1.0
73.728	-12.466	-19.969	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.155	-12.808	-22.531	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.583	-13.150	-25.094	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.011	-13.492	-27.656	LAX_LV_ENDOCARDIAL	5	1.0	1.0
75.439	-13.834	-30.219	LAX_LV_ENDOCARDIAL	5	1.0	1.0
74.580	-13.148	-32.597	LAX_LV_ENDOCARDIAL	5	1.0	1.0
73.721	-12.461	-34.976	LAX_LV_ENDOCARDIAL	5	1.0	1.0
72.291	-11.318	-36.439	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.289	-9.718	-36.987	LAX_LV_ENDOCARDIAL	5	1.0	1.0
67.716	-7.662	-36.619	LAX_LV_ENDOCARDIAL	5	1.0	1.0
65.858	-6.177	-35.520	LAX_LV_ENDOCARDIAL	5	1.0	1.0
63.284	-4.121	-35.152	LAX_LV_ENDOCARDIAL	5	1.0	1.0
61.426	-2.636	-34.053	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.853	-0.579	-33.685	LAX_LV_ENDOCARDIAL	5	1.0	1.0
56.995	0.906	-32.586	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.852	1.819	-30.755	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.994	3.304	-29.655	LAX_LV_ENDOCARDIAL	5	1.0	1.0
52.135	4.789	-28.556	LAX_LV_ENDOCARDIAL	5	1.0	1.0
50.277	6.274	-27.457	LAX_LV_ENDOCARDIAL	5	1.0	1.0
48.419	7.759	-26.357	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.561	9.244	-25.258	LAX_LV_ENDOCARDIAL	5	1.0	1.0
45.418	10.157	-23.427	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.560	11.642	-22.328	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.702	13.127	-21.228	LAX_LV_ENDOCARDIAL	5	1.0	1.0
39.843	14.612	-20.129	LAX_LV_ENDOCARDIAL	5	1.0	1.0
37.985	16.097	-19.030	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.842	17.011	-17.199	LAX_LV_ENDOCARDIAL	5	1.0	1.0
34.984	18.496	-16.099	LAX_LV_ENDOCARDIAL	5	1.0	1.0
0.523	-4.167	-24.585	LAX_RV_FREEWALL	6	1.0	1.0
66.346	-12.535	-44.405	LAX_RV_FREEWALL	6	1.0	1.0
65.454	-14.140	-46.274	LAX_RV_FREEWALL	6	1.0	1.0
64.562	-15.745	-48.144	LAX_RV_FREEWALL	6	1.0	1.0
62.510	-17.515	-50.053	LAX_RV_FREEWALL	6	1.0	1.0
60.458	-19.284	-51.962	LAX_RV_FREEWALL	6	1.0	1.0
58.273	-20.334	-52.956	LAX_RV_FREEWALL	6	1.0	1.0
56.088	-21.384	-53.950	LAX_RV_FREEWALL	6	1.0	1.0
53.769	-21.714	-54.029	LAX_RV_FREEWALL	6	1.0	1.0
51.450	-22.044	-54.109	LAX_RV_FREEWALL	6	1.0	1.0
49.130	-22.374	-54.188	LAX_RV_FREEWALL	6	1.0	1.0
46.811	-22.704	-54.267	LAX_RV_FREEWALL	6	1.0	1.0
44.225	-21.595	-52.516	LAX_RV_FREEWALL	6	1.0	1.0
41.772	-21.205	-51.681	LAX_RV_FREEWALL	6	1.0	1.0
40.345	-19.930	-49.891	LAX_RV_FREEWALL	6	1.0	1.0
37.893	-19.540	-49.055	LAX_RV_FREEWALL	6	1.0	1.0
35.306	-18.430	-47.304	LAX_RV_FREEWALL	6	1.0	1.0
32.853	-18.040	-46.468	LAX_RV_FREEWALL	6	1.0	1.0
30.401	-17.650	-45.633	LAX_RV_FREEWALL	6	1.0	1.0
27.814	-16.540	-43.882	LAX_RV_FREEWALL	6	1.0	1.0
25.228	-15.430	-42.131	LAX_RV_FREEWALL	6	1.0	1.0
22.641	-14.321	-40.381	LAX_RV_FREEWALL	6	1.0	1.0
20.055	-13.211	-38.630	LAX_RV_FREEWALL	6	1.0	1.0
17.602	-12.821	-37.794	LAX_RV_FREEWALL	6	1.0	1.0
15.016	-11.711	-36.044	LAX_RV_FREEWALL	6	1.0	1.0
12.563	-11.321	-35.208	LAX_RV_FREEWALL	6	1.0	1.0
10.110	-10.931	-34.372	LAX_RV_FREEWALL	6	1.0	1.0
7.524	-9.821	-32.622	LAX_RV_FREEWALL	6	1.0	1.0
4.937	-8.712	-30.871	LAX_RV_FREEWALL	6	1.0	1.0
3.510	-7.437	-29.081	LAX_RV_FREEWALL	6	1.0	1.0
2.083	-6.162	-27.290	LAX_RV_FREEWALL	6	1.0	1.0
-1.395	-6.657	-27.409	LAX_RV_EPICARDIAL	6	1.0	1.0
-0.503	-5.052	-25.540	LAX_RV_EPICARDIAL	6	1.0	1.0
1.548	-3.282	-23.631	LAX_RV_EPICARDIAL	6	1.0	1.0
68.665	-12.205	-44.325	LAX_RV_EPICARDIAL	6	1.0	1.0
68.932	-13.645	-46.155	LAX_RV_EPICARDIAL	6	1.0	1.0
68.040	-15.250	-48.025	LAX_RV_EPICARDIAL	6	1.0	1.0
