x	y	z	contour type	frameID	weight	time frame
20.78510	-18.58753	-50.55994	SAX_RV_FREEWALL	15	1.0	1.0
20.66498	-21.10148	-48.98348	SAX_RV_FREEWALL	15	1.0	1.0
21.40330	-23.72643	-46.39972	SAX_RV_FREEWALL	15	1.0	1.0
22.63090	-25.14990	-44.10052	SAX_RV_FREEWALL	15	1.0	1.0
24.34778	-25.37190	-42.08589	SAX_RV_FREEWALL	15	1.0	1.0
25.57538	-26.79538	-39.78670	SAX_RV_FREEWALL	15	1.0	1.0
26.80297	-28.21885	-37.48750	SAX_RV_FREEWALL	15	1.0	1.0
28.51985	-28.44085	-35.47288	SAX_RV_FREEWALL	15	1.0	1.0
30.23672	-28.66285	-33.45825	SAX_RV_FREEWALL	15	1.0	1.0
31.95360	-28.88485	-31.44362	SAX_RV_FREEWALL	15	1.0	1.0
33.67048	-29.10685	-29.42900	SAX_RV_FREEWALL	15	1.0	1.0
35.38735	-29.32885	-27.41437	SAX_RV_FREEWALL	15	1.0	1.0
37.84255	-32.17580	-22.81598	SAX_RV_EPICARDIAL	15	1.0	1.0
40.04870	-31.19632	-21.08592	SAX_RV_EPICARDIAL	15	1.0	1.0
41.76558	-31.41832	-19.07130	SAX_RV_EPICARDIAL	15	1.0	1.0
43.48245	-31.64032	-17.05667	SAX_RV_EPICARDIAL	15	1.0	1.0
45.68861	-30.66085	-15.32661	SAX_RV_EPICARDIAL	15	1.0	1.0
47.40548	-30.88285	-13.31199	SAX_RV_EPICARDIAL	15	1.0	1.0
49.12236	-31.10484	-11.29736	SAX_RV_EPICARDIAL	15	1.0	1.0
51.81779	-28.92389	-9.85188	SAX_RV_EPICARDIAL	15	1.0	1.0
53.53466	-29.14589	-7.83725	SAX_RV_EPICARDIAL	15	1.0	1.0
55.74082	-28.16642	-6.10719	SAX_RV_EPICARDIAL	15	1.0	1.0
58.43625	-25.98546	-4.66171	SAX_RV_EPICARDIAL	15	1.0	1.0
61.13168	-23.80451	-3.21622	SAX_RV_EPICARDIAL	15	1.0	1.0
62.96867	-21.51256	-2.77805	SAX_RV_EPICARDIAL	15	1.0	1.0
64.80567	-19.22061	-2.33988	SAX_RV_EPICARDIAL	15	1.0	1.0
65.78422	-16.81766	-2.90902	SAX_RV_EPICARDIAL	15	1.0	1.0
43.80758	11.31884	-45.87100	SAX_RV_EPICARDIAL	15	1.0	1.0
41.60142	10.33936	-47.60106	SAX_RV_EPICARDIAL	15	1.0	1.0
39.39527	9.35988	-49.33111	SAX_RV_EPICARDIAL	15	1.0	1.0
36.69984	7.17893	-50.77660	SAX_RV_EPICARDIAL	15	1.0	1.0
34.00441	4.99798	-52.22209	SAX_RV_EPICARDIAL	15	1.0	1.0
32.16741	2.70603	-52.66026	SAX_RV_EPICARDIAL	15	1.0	1.0
30.33042	0.41408	-53.09843	SAX_RV_EPICARDIAL	15	1.0	1.0
28.49343	-1.87787	-53.53660	SAX_RV_EPICARDIAL	15	1.0	1.0
26.65643	-4.16982	-53.97478	SAX_RV_EPICARDIAL	15	1.0	1.0
25.67788	-6.57278	-53.40564	SAX_RV_EPICARDIAL	15	1.0	1.0
23.84089	-8.86473	-53.84381	SAX_RV_EPICARDIAL	15	1.0	1.0
22.00389	-11.15668	-54.28198	SAX_RV_EPICARDIAL	15	1.0	1.0
21.02534	-13.55963	-53.71284	SAX_RV_EPICARDIAL	15	1.0	1.0
19.18834	-15.85158	-54.15102	SAX_RV_EPICARDIAL	15	1.0	1.0
18.20979	-18.25453	-53.58187	SAX_RV_EPICARDIAL	15	1.0	1.0
18.08967	-20.76848	-52.00542	SAX_RV_EPICARDIAL	15	1.0	1.0
17.96955	-23.28243	-50.42897	SAX_RV_EPICARDIAL	15	1.0	1.0
17.84943	-25.79638	-48.85252	SAX_RV_EPICARDIAL	15	1.0	1.0
19.07703	-27.21986	-46.55332	SAX_RV_EPICARDIAL	15	1.0	1.0
20.30463	-28.64333	-44.25412	SAX_RV_EPICARDIAL	15	1.0	1.0
22.02151	-28.86533	-42.23950	SAX_RV_EPICARDIAL	15	1.0	1.0
23.73838	-29.08733	-40.22487	SAX_RV_EPICARDIAL	15	1.0	1.0
24.96598	-30.51080	-37.92567	SAX_RV_EPICARDIAL	15	1.0	1.0
26.68286	-30.73280	-35.91105	SAX_RV_EPICARDIAL	15	1.0	1.0
28.39973	-30.95480	-33.89642	SAX_RV_EPICARDIAL	15	1.0	1.0
30.11661	-31.17680	-31.88180	SAX_RV_EPICARDIAL	15	1.0	1.0
31.83348	-31.39880	-29.86717	SAX_RV_EPICARDIAL	15	1.0	1.0
33.55036	-31.62080	-27.85254	SAX_RV_EPICARDIAL	15	1.0	1.0
35.26723	-31.84280	-25.83792	SAX_RV_EPICARDIAL	15	1.0	1.0
36.98411	-32.06480	-23.82329	SAX_RV_EPICARDIAL	15	1.0	1.0
65.90434	-14.30371	-4.48547	SAX_RV_SEPTUM	15	1.0	1.0
66.88289	-11.90076	-5.05461	SAX_RV_SEPTUM	15	1.0	1.0
65.16602	-11.67876	-7.06924	SAX_RV_SEPTUM	15	1.0	1.0
63.44914	-11.45676	-9.08386	SAX_RV_SEPTUM	15	1.0	1.0
61.24299	-12.43624	-10.81392	SAX_RV_SEPTUM	15	1.0	1.0
59.03684	-13.41571	-12.54397	SAX_RV_SEPTUM	15	1.0	1.0
57.31996	-13.19371	-14.55860	SAX_RV_SEPTUM	15	1.0	1.0
56.09236	-11.77024	-16.85780	SAX_RV_SEPTUM	15	1.0	1.0
54.37549	-11.54824	-18.87242	SAX_RV_SEPTUM	15	1.0	1.0
53.14789	-10.12476	-21.17162	SAX_RV_SEPTUM	15	1.0	1.0
51.43101	-9.90276	-23.18625	SAX_RV_SEPTUM	15	1.0	1.0
49.71414	-9.68077	-25.20087	SAX_RV_SEPTUM	15	1.0	1.0
48.48654	-8.25729	-27.50007	SAX_RV_SEPTUM	15	1.0	1.0
47.25894	-6.83382	-29.79926	SAX_RV_SEPTUM	15	1.0	1.0
46.52062	-4.20887	-32.38303	SAX_RV_SEPTUM	15	1.0	1.0
45.78230	-1.58392	-34.96680	SAX_RV_SEPTUM	15	1.0	1.0
45.90242	0.93003	-36.54325	SAX_RV_SEPTUM	15	1.0	1.0
46.02254	3.44399	-38.11970	SAX_RV_SEPTUM	15	1.0	1.0
46.14266	5.95794	-39.69616	SAX_RV_SEPTUM	15	1.0	1.0
46.26277	8.47189	-41.27261	SAX_RV_SEPTUM	15	1.0	1.0
44.54590	8.69389	-43.28724	SAX_RV_SEPTUM	15	1.0	1.0
73.25231	-5.13590	-2.73278	SAX_LV_EPICARDIAL	15	1.0	1.0
75.08931	-2.84395	-2.29461	SAX_LV_EPICARDIAL	15	1.0	1.0
76.92630	-0.55200	-1.85643	SAX_LV_EPICARDIAL	15	1.0	1.0
77.90486	1.85095	-2.42557	SAX_LV_EPICARDIAL	15	1.0	1.0
78.88341	4.25390	-2.99471	SAX_LV_EPICARDIAL	15	1.0	1.0
79.86197	6.65685	-3.56385	SAX_LV_EPICARDIAL	15	1.0	1.0
80.84052	9.05980	-4.13299	SAX_LV_EPICARDIAL	15	1.0	1.0
80.96064	11.57375	-5.70945	SAX_LV_EPICARDIAL	15	1.0	1.0
81.93920	13.97670	-6.27859	SAX_LV_EPICARDIAL	15	1.0	1.0
82.05931	16.49065	-7.85504	SAX_LV_EPICARDIAL	15	1.0	1.0
81.32099	19.11560	-10.43881	SAX_LV_EPICARDIAL	15	1.0	1.0
81.44111	21.62955	-12.01526	SAX_LV_EPICARDIAL	15	1.0	1.0
80.70279	24.25450	-14.59903	SAX_LV_EPICARDIAL	15	1.0	1.0
79.96447	26.87945	-17.18279	SAX_LV_EPICARDIAL	15	1.0	1.0
78.73687	28.30293	-19.48199	SAX_LV_EPICARDIAL	15	1.0	1.0
77.50927	29.72640	-21.78119	SAX_LV_EPICARDIAL	15	1.0	1.0
75.79240	29.94840	-23.79581	SAX_LV_EPICARDIAL	15	1.0	1.0
74.07552	30.17040	-25.81044	SAX_LV_EPICARDIAL	15	1.0	1.0
72.35865	30.39240	-27.82506	SAX_LV_EPICARDIAL	15	1.0	1.0
70.64177	30.61440	-29.83969	SAX_LV_EPICARDIAL	15	1.0	1.0
68.92490	30.83640	-31.85432	SAX_LV_EPICARDIAL	15	1.0	1.0
67.20802	31.05840	-33.86894	SAX_LV_EPICARDIAL	15	1.0	1.0
65.00187	30.07892	-35.59900	SAX_LV_EPICARDIAL	15	1.0	1.0
62.79571	29.09945	-37.32905	SAX_LV_EPICARDIAL	15	1.0	1.0
60.10028	26.91850	-38.77454	SAX_LV_EPICARDIAL	15	1.0	1.0
57.89413	25.93902	-40.50460	SAX_LV_EPICARDIAL	15	1.0	1.0
56.05714	23.64707	-40.94277	SAX_LV_EPICARDIAL	15	1.0	1.0
54.22014	21.35512	-41.38094	SAX_LV_EPICARDIAL	15	1.0	1.0
52.38315	19.06317	-41.81911	SAX_LV_EPICARDIAL	15	1.0	1.0
63.68938	-6.42886	-12.23677	SAX_LV_ENDOCARDIAL	15	1.0	1.0
65.89553	-5.44938	-10.50671	SAX_LV_ENDOCARDIAL	15	1.0	1.0
68.10169	-4.46991	-8.77666	SAX_LV_ENDOCARDIAL	15	1.0	1.0
70.30784	-3.49043	-7.04660	SAX_LV_ENDOCARDIAL	15	1.0	1.0
72.14483	-1.19848	-6.60843	SAX_LV_ENDOCARDIAL	15	1.0	1.0
73.12339	1.20447	-7.17757	SAX_LV_ENDOCARDIAL	15	1.0	1.0
74.10194	3.60742	-7.74671	SAX_LV_ENDOCARDIAL	15	1.0	1.0
75.08050	6.01037	-8.31585	SAX_LV_ENDOCARDIAL	15	1.0	1.0
76.05905	8.41332	-8.88499	SAX_LV_ENDOCARDIAL	15	1.0	1.0
77.03761	10.81627	-9.45413	SAX_LV_ENDOCARDIAL	15	1.0	1.0
77.15773	13.33023	-11.03058	SAX_LV_ENDOCARDIAL	15	1.0	1.0
77.27785	15.84418	-12.60704	SAX_LV_ENDOCARDIAL	15	1.0	1.0
76.53953	18.46913	-15.19080	SAX_LV_ENDOCARDIAL	15	1.0	1.0
76.65964	20.98308	-16.76726	SAX_LV_ENDOCARDIAL	15	1.0	1.0
75.43205	22.40655	-19.06645	SAX_LV_ENDOCARDIAL	15	1.0	1.0
74.20445	23.83003	-21.36565	SAX_LV_ENDOCARDIAL	15	1.0	1.0
72.97685	25.25350	-23.66484	SAX_LV_ENDOCARDIAL	15	1.0	1.0
71.25997	25.47550	-25.67947	SAX_LV_ENDOCARDIAL	15	1.0	1.0
69.54310	25.69750	-27.69410	SAX_LV_ENDOCARDIAL	15	1.0	1.0
67.82622	25.91950	-29.70872	SAX_LV_ENDOCARDIAL	15	1.0	1.0
66.10935	26.14150	-31.72335	SAX_LV_ENDOCARDIAL	15	1.0	1.0
63.90319	25.16202	-33.45340	SAX_LV_ENDOCARDIAL	15	1.0	1.0
61.20776	22.98107	-34.89889	SAX_LV_ENDOCARDIAL	15	1.0	1.0
58.51233	20.80012	-36.34438	SAX_LV_ENDOCARDIAL	15	1.0	1.0
56.67534	18.50817	-36.78255	SAX_LV_ENDOCARDIAL	15	1.0	1.0
54.83834	16.21622	-37.22072	SAX_LV_ENDOCARDIAL	15	1.0	1.0
53.85979	13.81327	-36.65158	SAX_LV_ENDOCARDIAL	15	1.0	1.0
52.02280	11.52131	-37.08975	SAX_LV_ENDOCARDIAL	15	1.0	1.0
51.90268	9.00736	-35.51330	SAX_LV_ENDOCARDIAL	15	1.0	1.0
50.92412	6.60441	-34.94416	SAX_LV_ENDOCARDIAL	15	1.0	1.0
51.66244	3.97946	-32.36039	SAX_LV_ENDOCARDIAL	15	1.0	1.0
51.54232	1.46551	-30.78394	SAX_LV_ENDOCARDIAL	15	1.0	1.0
52.76992	0.04204	-28.48475	SAX_LV_ENDOCARDIAL	15	1.0	1.0
53.50824	-2.58291	-25.90098	SAX_LV_ENDOCARDIAL	15	1.0	1.0
55.22512	-2.80491	-23.88635	SAX_LV_ENDOCARDIAL	15	1.0	1.0
56.45272	-4.22839	-21.58716	SAX_LV_ENDOCARDIAL	15	1.0	1.0
57.68031	-5.65186	-19.28796	SAX_LV_ENDOCARDIAL	15	1.0	1.0
59.39719	-5.87386	-17.27333	SAX_LV_ENDOCARDIAL	15	1.0	1.0
61.11407	-6.09586	-15.25871	SAX_LV_ENDOCARDIAL	15	1.0	1.0
62.83094	-6.31786	-13.24408	SAX_LV_ENDOCARDIAL	15	1.0	1.0
9.86224	-25.78335	-31.53768	SAX_RV_FREEWALL	16	1.0	1.0
12.06839	-24.80387	-29.80763	SAX_RV_FREEWALL	16	1.0	1.0
13.78527	-25.02587	-27.79300	SAX_RV_FREEWALL	16	1.0	1.0
15.50214	-25.24787	-25.77838	SAX_RV_FREEWALL	16	1.0	1.0
17.70829	-24.26839	-24.04832	SAX_RV_FREEWALL	16	1.0	1.0
19.42517	-24.49039	-22.03369	SAX_RV_FREEWALL	16	1.0	1.0
21.14205	-24.71239	-20.01907	SAX_RV_FREEWALL	16	1.0	1.0
22.85892	-24.93439	-18.00444	SAX_RV_FREEWALL	16	1.0	1.0
24.57580	-25.15639	-15.98982	SAX_RV_FREEWALL	16	1.0	1.0
26.29267	-25.37839	-13.97519	SAX_RV_FREEWALL	16	1.0	1.0
28.00955	-25.60039	-11.96056	SAX_RV_FREEWALL	16	1.0	1.0
29.72642	-25.82239	-9.94594	SAX_RV_FREEWALL	16	1.0	1.0
31.44330	-26.04439	-7.93131	SAX_RV_FREEWALL	16	1.0	1.0
33.64945	-25.06491	-6.20126	SAX_RV_FREEWALL	16	1.0	1.0
35.36633	-25.28691	-4.18663	SAX_RV_FREEWALL	16	1.0	1.0
37.08320	-25.50891	-2.17200	SAX_RV_FREEWALL	16	1.0	1.0
39.28936	-24.52944	-0.44195	SAX_RV_FREEWALL	16	1.0	1.0
41.49551	-23.54996	1.28811	SAX_RV_FREEWALL	16	1.0	1.0
43.70166	-22.57048	3.01816	SAX_RV_FREEWALL	16	1.0	1.0
45.90782	-21.59101	4.74822	SAX_RV_FREEWALL	16	1.0	1.0
48.11397	-20.61153	6.47828	SAX_RV_FREEWALL	16	1.0	1.0
50.32012	-19.63205	8.20833	SAX_RV_FREEWALL	16	1.0	1.0
53.01556	-17.45110	9.65382	SAX_RV_FREEWALL	16	1.0	1.0
54.85255	-15.15915	10.09199	SAX_RV_FREEWALL	16	1.0	1.0
56.68954	-12.86720	10.53016	SAX_RV_FREEWALL	16	1.0	1.0
58.52654	-10.57525	10.96834	SAX_RV_FREEWALL	16	1.0	1.0
28.70383	16.04629	-39.48301	SAX_RV_FREEWALL	16	1.0	1.0
26.49768	15.06682	-41.21307	SAX_RV_FREEWALL	16	1.0	1.0
24.29153	14.08734	-42.94312	SAX_RV_FREEWALL	16	1.0	1.0
23.31297	11.68439	-42.37398	SAX_RV_FREEWALL	16	1.0	1.0
20.61754	9.50344	-43.81947	SAX_RV_FREEWALL	16	1.0	1.0
18.78055	7.21149	-44.25764	SAX_RV_FREEWALL	16	1.0	1.0
17.80199	4.80854	-43.68850	SAX_RV_FREEWALL	16	1.0	1.0
15.96500	2.51658	-44.12667	SAX_RV_FREEWALL	16	1.0	1.0
14.98644	0.11363	-43.55753	SAX_RV_FREEWALL	16	1.0	1.0
13.14945	-2.17832	-43.99571	SAX_RV_FREEWALL	16	1.0	1.0
11.31246	-4.47027	-44.43388	SAX_RV_FREEWALL	16	1.0	1.0
9.47546	-6.76222	-44.87205	SAX_RV_FREEWALL	16	1.0	1.0
8.49691	-9.16517	-44.30291	SAX_RV_FREEWALL	16	1.0	1.0
6.65991	-11.45712	-44.74109	SAX_RV_FREEWALL	16	1.0	1.0
5.68136	-13.86007	-44.17195	SAX_RV_FREEWALL	16	1.0	1.0
4.70280	-16.26302	-43.60281	SAX_RV_FREEWALL	16	1.0	1.0
3.72425	-18.66597	-43.03367	SAX_RV_FREEWALL	16	1.0	1.0
3.60413	-21.17992	-41.45721	SAX_RV_FREEWALL	16	1.0	1.0
4.83173	-22.60340	-39.15802	SAX_RV_FREEWALL	16	1.0	1.0
6.05932	-24.02687	-36.85882	SAX_RV_FREEWALL	16	1.0	1.0
7.28692	-25.45035	-34.55962	SAX_RV_FREEWALL	16	1.0	1.0
9.00380	-25.67235	-32.54500	SAX_RV_FREEWALL	16	1.0	1.0
19.18493	-29.51829	-18.88079	SAX_RV_EPICARDIAL	16	1.0	1.0
21.39109	-28.53882	-17.15073	SAX_RV_EPICARDIAL	16	1.0	1.0
23.10796	-28.76082	-15.13611	SAX_RV_EPICARDIAL	16	1.0	1.0
24.82484	-28.98282	-13.12148	SAX_RV_EPICARDIAL	16	1.0	1.0
26.54171	-29.20482	-11.10685	SAX_RV_EPICARDIAL	16	1.0	1.0
28.25859	-29.42682	-9.09223	SAX_RV_EPICARDIAL	16	1.0	1.0
29.97547	-29.64882	-7.07760	SAX_RV_EPICARDIAL	16	1.0	1.0
31.69234	-29.87081	-5.06298	SAX_RV_EPICARDIAL	16	1.0	1.0
33.89850	-28.89134	-3.33292	SAX_RV_EPICARDIAL	16	1.0	1.0
35.61537	-29.11334	-1.31829	SAX_RV_EPICARDIAL	16	1.0	1.0
37.82152	-28.13386	0.41176	SAX_RV_EPICARDIAL	16	1.0	1.0
40.02768	-27.15439	2.14182	SAX_RV_EPICARDIAL	16	1.0	1.0
42.23383	-26.17491	3.87187	SAX_RV_EPICARDIAL	16	1.0	1.0
44.43998	-25.19543	5.60193	SAX_RV_EPICARDIAL	16	1.0	1.0
46.64614	-24.21596	7.33199	SAX_RV_EPICARDIAL	16	1.0	1.0
48.85229	-23.23648	9.06204	SAX_RV_EPICARDIAL	16	1.0	1.0
51.54772	-21.05553	10.50753	SAX_RV_EPICARDIAL	16	1.0	1.0
54.24315	-18.87458	11.95301	SAX_RV_EPICARDIAL	16	1.0	1.0
56.08015	-16.58263	12.39119	SAX_RV_EPICARDIAL	16	1.0	1.0
57.91714	-14.29068	12.82936	SAX_RV_EPICARDIAL	16	1.0	1.0
59.75413	-11.99872	13.26753	SAX_RV_EPICARDIAL	16	1.0	1.0
60.73269	-9.59577	12.69839	SAX_RV_EPICARDIAL	16	1.0	1.0
30.17167	19.65072	-40.33672	SAX_RV_EPICARDIAL	16	1.0	1.0
27.96551	18.67124	-42.06678	SAX_RV_EPICARDIAL	16	1.0	1.0
25.75936	17.69177	-43.79683	SAX_RV_EPICARDIAL	16	1.0	1.0
23.06393	15.51081	-45.24232	SAX_RV_EPICARDIAL	16	1.0	1.0
21.22694	13.21886	-45.68049	SAX_RV_EPICARDIAL	16	1.0	1.0
19.38994	10.92691	-46.11867	SAX_RV_EPICARDIAL	16	1.0	1.0
16.69451	8.74596	-47.56415	SAX_RV_EPICARDIAL	16	1.0	1.0
14.85752	6.45401	-48.00232	SAX_RV_EPICARDIAL	16	1.0	1.0
13.87896	4.05106	-47.43318	SAX_RV_EPICARDIAL	16	1.0	1.0
12.04197	1.75911	-47.87136	SAX_RV_EPICARDIAL	16	1.0	1.0
11.06341	-0.64384	-47.30222	SAX_RV_EPICARDIAL	16	1.0	1.0
9.22642	-2.93579	-47.74039	SAX_RV_EPICARDIAL	16	1.0	1.0
7.38943	-5.22775	-48.17856	SAX_RV_EPICARDIAL	16	1.0	1.0
5.55243	-7.51970	-48.61674	SAX_RV_EPICARDIAL	16	1.0	1.0
4.57388	-9.92265	-48.04760	SAX_RV_EPICARDIAL	16	1.0	1.0
3.59532	-12.32560	-47.47845	SAX_RV_EPICARDIAL	16	1.0	1.0
1.75833	-14.61755	-47.91663	SAX_RV_EPICARDIAL	16	1.0	1.0
0.77977	-17.02050	-47.34749	SAX_RV_EPICARDIAL	16	1.0	1.0
0.65966	-19.53445	-45.77103	SAX_RV_EPICARDIAL	16	1.0	1.0
0.53954	-22.04840	-44.19458	SAX_RV_EPICARDIAL	16	1.0	1.0
1.27786	-24.67335	-41.61081	SAX_RV_EPICARDIAL	16	1.0	1.0
2.50546	-26.09683	-39.31162	SAX_RV_EPICARDIAL	16	1.0	1.0
3.73305	-27.52030	-37.01242	SAX_RV_EPICARDIAL	16	1.0	1.0
5.44993	-27.74230	-34.99780	SAX_RV_EPICARDIAL	16	1.0	1.0
7.16680	-27.96430	-32.98317	SAX_RV_EPICARDIAL	16	1.0	1.0
8.88368	-28.18630	-30.96854	SAX_RV_EPICARDIAL	16	1.0	1.0
10.60056	-28.40830	-28.95392	SAX_RV_EPICARDIAL	16	1.0	1.0
12.31743	-28.63030	-26.93929	SAX_RV_EPICARDIAL	16	1.0	1.0
14.03431	-28.85230	-24.92467	SAX_RV_EPICARDIAL	16	1.0	1.0
15.75118	-29.07430	-22.91004	SAX_RV_EPICARDIAL	16	1.0	1.0
17.46806	-29.29630	-20.89541	SAX_RV_EPICARDIAL	16	1.0	1.0
59.50509	-8.17230	10.39920	SAX_RV_SEPTUM	16	1.0	1.0
59.62521	-5.65835	8.82274	SAX_RV_SEPTUM	16	1.0	1.0
59.25605	-4.34587	7.53086	SAX_RV_SEPTUM	16	1.0	1.0
57.53917	-4.12387	5.51623	SAX_RV_SEPTUM	16	1.0	1.0
55.33302	-5.10335	3.78618	SAX_RV_SEPTUM	16	1.0	1.0
53.12687	-6.08283	2.05612	SAX_RV_SEPTUM	16	1.0	1.0
50.92071	-7.06230	0.32607	SAX_RV_SEPTUM	16	1.0	1.0
49.20384	-6.84030	-1.68856	SAX_RV_SEPTUM	16	1.0	1.0
46.99768	-7.81978	-3.41862	SAX_RV_SEPTUM	16	1.0	1.0
45.28081	-7.59778	-5.43324	SAX_RV_SEPTUM	16	1.0	1.0
43.56393	-7.37578	-7.44787	SAX_RV_SEPTUM	16	1.0	1.0
41.84706	-7.15378	-9.46249	SAX_RV_SEPTUM	16	1.0	1.0
40.61946	-5.73031	-11.76169	SAX_RV_SEPTUM	16	1.0	1.0
38.90258	-5.50831	-13.77632	SAX_RV_SEPTUM	16	1.0	1.0
37.67499	-4.08483	-16.07551	SAX_RV_SEPTUM	16	1.0	1.0
36.44739	-2.66136	-18.37471	SAX_RV_SEPTUM	16	1.0	1.0
35.21979	-1.23788	-20.67390	SAX_RV_SEPTUM	16	1.0	1.0
34.48147	1.38707	-23.25767	SAX_RV_SEPTUM	16	1.0	1.0
33.74315	4.01202	-25.84144	SAX_RV_SEPTUM	16	1.0	1.0
33.00483	6.63697	-28.42520	SAX_RV_SEPTUM	16	1.0	1.0
33.12495	9.15092	-30.00166	SAX_RV_SEPTUM	16	1.0	1.0
33.24507	11.66487	-31.57811	SAX_RV_SEPTUM	16	1.0	1.0
33.36518	14.17882	-33.15456	SAX_RV_SEPTUM	16	1.0	1.0
32.62686	16.80377	-35.73833	SAX_RV_SEPTUM	16	1.0	1.0
30.90999	17.02577	-37.75296	SAX_RV_SEPTUM	16	1.0	1.0
66.11475	3.62046	9.56812	SAX_LV_EPICARDIAL	16	1.0	1.0
67.95174	5.91241	10.00629	SAX_LV_EPICARDIAL	16	1.0	1.0
68.93029	8.31536	9.43715	SAX_LV_EPICARDIAL	16	1.0	1.0
69.90885	10.71831	8.86801	SAX_LV_EPICARDIAL	16	1.0	1.0
70.88741	13.12126	8.29887	SAX_LV_EPICARDIAL	16	1.0	1.0
71.86596	15.52421	7.72973	SAX_LV_EPICARDIAL	16	1.0	1.0
72.84452	17.92716	7.16059	SAX_LV_EPICARDIAL	16	1.0	1.0
72.96463	20.44111	5.58414	SAX_LV_EPICARDIAL	16	1.0	1.0
73.94319	22.84406	5.01500	SAX_LV_EPICARDIAL	16	1.0	1.0
73.20487	25.46901	2.43123	SAX_LV_EPICARDIAL	16	1.0	1.0
73.32499	27.98296	0.85478	SAX_LV_EPICARDIAL	16	1.0	1.0
73.44510	30.49691	-0.72167	SAX_LV_EPICARDIAL	16	1.0	1.0
72.70678	33.12186	-3.30544	SAX_LV_EPICARDIAL	16	1.0	1.0
71.47919	34.54534	-5.60463	SAX_LV_EPICARDIAL	16	1.0	1.0
70.25159	35.96881	-7.90383	SAX_LV_EPICARDIAL	16	1.0	1.0
68.53471	36.19081	-9.91846	SAX_LV_EPICARDIAL	16	1.0	1.0
67.79639	38.81576	-12.50222	SAX_LV_EPICARDIAL	16	1.0	1.0
66.07952	39.03776	-14.51685	SAX_LV_EPICARDIAL	16	1.0	1.0
64.36264	39.25976	-16.53148	SAX_LV_EPICARDIAL	16	1.0	1.0
62.64577	39.48176	-18.54610	SAX_LV_EPICARDIAL	16	1.0	1.0
60.92889	39.70376	-20.56073	SAX_LV_EPICARDIAL	16	1.0	1.0
59.21202	39.92576	-22.57535	SAX_LV_EPICARDIAL	16	1.0	1.0
57.00586	38.94628	-24.30541	SAX_LV_EPICARDIAL	16	1.0	1.0
54.79971	37.96681	-26.03547	SAX_LV_EPICARDIAL	16	1.0	1.0
53.08283	38.18881	-28.05009	SAX_LV_EPICARDIAL	16	1.0	1.0
50.38740	36.00786	-29.49558	SAX_LV_EPICARDIAL	16	1.0	1.0
48.18125	35.02838	-31.22563	SAX_LV_EPICARDIAL	16	1.0	1.0
45.48582	32.84743	-32.67112	SAX_LV_EPICARDIAL	16	1.0	1.0
42.79039	30.66648	-34.11661	SAX_LV_EPICARDIAL	16	1.0	1.0
40.95339	28.37452	-34.55478	SAX_LV_EPICARDIAL	16	1.0	1.0
39.11640	26.08257	-34.99295	SAX_LV_EPICARDIAL	16	1.0	1.0
51.65023	-0.83293	-3.11141	SAX_LV_ENDOCARDIAL	16	1.0	1.0
