x	y	z	contour type	sliceID	weight	time frame
42.097	4.414	-28.507	LAX_RV_FREEWALL	2	1.0	1.0
41.782	6.078	-30.731	LAX_RV_FREEWALL	2	1.0	1.0
41.467	7.742	-32.955	LAX_RV_FREEWALL	2	1.0	1.0
41.838	5.786	-35.876	LAX_RV_FREEWALL	2	1.0	1.0
42.251	3.601	-37.570	LAX_RV_FREEWALL	2	1.0	1.0
42.665	1.416	-39.263	LAX_RV_FREEWALL	2	1.0	1.0
43.079	-0.769	-40.956	LAX_RV_FREEWALL	2	1.0	1.0
43.493	-2.954	-42.650	LAX_RV_FREEWALL	2	1.0	1.0
43.907	-5.139	-44.343	LAX_RV_FREEWALL	2	1.0	1.0
44.321	-7.324	-46.037	LAX_RV_FREEWALL	2	1.0	1.0
44.778	-9.737	-46.502	LAX_RV_FREEWALL	2	1.0	1.0
45.191	-11.922	-48.195	LAX_RV_FREEWALL	2	1.0	1.0
45.605	-14.107	-49.889	LAX_RV_FREEWALL	2	1.0	1.0
46.019	-16.292	-51.582	LAX_RV_FREEWALL	2	1.0	1.0
46.476	-18.705	-52.047	LAX_RV_FREEWALL	2	1.0	1.0
46.933	-21.119	-52.512	LAX_RV_FREEWALL	2	1.0	1.0
47.390	-23.532	-52.978	LAX_RV_FREEWALL	2	1.0	1.0
47.934	-26.402	-50.986	LAX_RV_FREEWALL	2	1.0	1.0
48.249	-28.066	-48.763	LAX_RV_FREEWALL	2	1.0	1.0
48.793	-30.937	-46.772	LAX_RV_FREEWALL	2	1.0	1.0
48.879	-31.394	-44.315	LAX_RV_FREEWALL	2	1.0	1.0
48.966	-31.851	-41.859	LAX_RV_FREEWALL	2	1.0	1.0
49.052	-32.308	-39.403	LAX_RV_FREEWALL	2	1.0	1.0
49.139	-32.765	-36.946	LAX_RV_FREEWALL	2	1.0	1.0
45.077	-11.319	35.888	PULMONARY_VALVE	2	1.0	1.0
42.587	1.827	25.700	PULMONARY_VALVE	2	1.0	1.0
20.753	-4.779	29.237	LAX_RV_FREEWALL	4	1.0	1.0
22.425	-7.887	29.440	LAX_RV_FREEWALL	4	1.0	1.0
24.364	-8.932	28.257	LAX_RV_FREEWALL	4	1.0	1.0
26.303	-9.976	27.074	LAX_RV_FREEWALL	4	1.0	1.0
28.242	-11.021	25.891	LAX_RV_FREEWALL	4	1.0	1.0
30.181	-12.066	24.708	LAX_RV_FREEWALL	4	1.0	1.0
32.120	-13.111	23.525	LAX_RV_FREEWALL	4	1.0	1.0
34.059	-14.155	22.343	LAX_RV_FREEWALL	4	1.0	1.0
35.997	-15.200	21.160	LAX_RV_FREEWALL	4	1.0	1.0
38.069	-15.213	19.284	LAX_RV_FREEWALL	4	1.0	1.0
40.008	-16.258	18.101	LAX_RV_FREEWALL	4	1.0	1.0
42.080	-16.271	16.225	LAX_RV_FREEWALL	4	1.0	1.0
44.152	-16.284	14.349	LAX_RV_FREEWALL	4	1.0	1.0
46.225	-16.297	12.473	LAX_RV_FREEWALL	4	1.0	1.0
48.297	-16.310	10.597	LAX_RV_FREEWALL	4	1.0	1.0
50.369	-16.323	8.722	LAX_RV_FREEWALL	4	1.0	1.0
52.308	-17.368	7.539	LAX_RV_FREEWALL	4	1.0	1.0
54.513	-16.349	4.970	LAX_RV_FREEWALL	4	1.0	1.0
56.585	-16.362	3.094	LAX_RV_FREEWALL	4	1.0	1.0
58.790	-15.343	0.525	LAX_RV_FREEWALL	4	1.0	1.0
60.995	-14.324	-2.044	LAX_RV_FREEWALL	4	1.0	1.0
63.067	-14.337	-3.920	LAX_RV_FREEWALL	4	1.0	1.0
25.430	-0.678	22.713	LAX_RV_FREEWALL	4	1.0	1.0
23.357	-0.665	24.589	LAX_RV_FREEWALL	4	1.0	1.0
21.152	-1.683	27.158	LAX_RV_FREEWALL	4	1.0	1.0
20.886	-3.747	28.544	LAX_RV_FREEWALL	4	1.0	1.0
20.753	-4.779	29.237	LAX_RV_EPICARDIAL	4	1.0	1.0
22.425	-7.887	29.440	LAX_RV_EPICARDIAL	4	1.0	1.0
24.098	-10.995	29.643	LAX_RV_EPICARDIAL	4	1.0	1.0
25.903	-13.072	29.153	LAX_RV_EPICARDIAL	4	1.0	1.0
27.842	-14.116	27.970	LAX_RV_EPICARDIAL	4	1.0	1.0
29.781	-15.161	26.787	LAX_RV_EPICARDIAL	4	1.0	1.0
31.720	-16.206	25.604	LAX_RV_EPICARDIAL	4	1.0	1.0
33.659	-17.251	24.421	LAX_RV_EPICARDIAL	4	1.0	1.0
35.598	-18.295	23.239	LAX_RV_EPICARDIAL	4	1.0	1.0
37.670	-18.308	21.363	LAX_RV_EPICARDIAL	4	1.0	1.0
39.609	-19.353	20.180	LAX_RV_EPICARDIAL	4	1.0	1.0
41.681	-19.366	18.304	LAX_RV_EPICARDIAL	4	1.0	1.0
43.753	-19.379	16.428	LAX_RV_EPICARDIAL	4	1.0	1.0
45.825	-19.392	14.552	LAX_RV_EPICARDIAL	4	1.0	1.0
47.764	-20.437	13.369	LAX_RV_EPICARDIAL	4	1.0	1.0
49.836	-20.450	11.493	LAX_RV_EPICARDIAL	4	1.0	1.0
52.041	-19.431	8.925	LAX_RV_EPICARDIAL	4	1.0	1.0
54.113	-19.444	7.049	LAX_RV_EPICARDIAL	4	1.0	1.0
56.185	-19.457	5.173	LAX_RV_EPICARDIAL	4	1.0	1.0
58.257	-19.470	3.297	LAX_RV_EPICARDIAL	4	1.0	1.0
60.463	-18.451	0.728	LAX_RV_EPICARDIAL	4	1.0	1.0
62.668	-17.433	-1.841	LAX_RV_EPICARDIAL	4	1.0	1.0
64.740	-17.446	-3.717	LAX_RV_EPICARDIAL	4	1.0	1.0
66.945	-16.427	-6.285	LAX_RV_EPICARDIAL	4	1.0	1.0
69.150	-15.408	-8.854	LAX_RV_EPICARDIAL	4	1.0	1.0
25.430	-0.678	22.713	LAX_RV_EPICARDIAL	4	1.0	1.0
23.357	-0.665	24.589	LAX_RV_EPICARDIAL	4	1.0	1.0
21.152	-1.683	27.158	LAX_RV_EPICARDIAL	4	1.0	1.0
20.886	-3.747	28.544	LAX_RV_EPICARDIAL	4	1.0	1.0
65.273	-13.318	-6.489	LAX_RV_SEPTUM	4	1.0	1.0
67.478	-12.300	-9.057	LAX_RV_SEPTUM	4	1.0	1.0
69.683	-11.281	-11.626	LAX_RV_SEPTUM	4	1.0	1.0
67.744	-10.236	-10.443	LAX_RV_SEPTUM	4	1.0	1.0
65.672	-10.223	-8.568	LAX_RV_SEPTUM	4	1.0	1.0
63.733	-9.178	-7.385	LAX_RV_SEPTUM	4	1.0	1.0
61.794	-8.134	-6.202	LAX_RV_SEPTUM	4	1.0	1.0
59.722	-8.121	-4.326	LAX_RV_SEPTUM	4	1.0	1.0
57.783	-7.076	-3.143	LAX_RV_SEPTUM	4	1.0	1.0
55.711	-7.063	-1.267	LAX_RV_SEPTUM	4	1.0	1.0
53.772	-6.018	-0.084	LAX_RV_SEPTUM	4	1.0	1.0
51.834	-4.973	1.099	LAX_RV_SEPTUM	4	1.0	1.0
49.895	-3.929	2.282	LAX_RV_SEPTUM	4	1.0	1.0
47.956	-2.884	3.464	LAX_RV_SEPTUM	4	1.0	1.0
45.884	-2.871	5.340	LAX_RV_SEPTUM	4	1.0	1.0
43.945	-1.826	6.523	LAX_RV_SEPTUM	4	1.0	1.0
42.006	-0.781	7.706	LAX_RV_SEPTUM	4	1.0	1.0
39.934	-0.768	9.582	LAX_RV_SEPTUM	4	1.0	1.0
37.995	0.276	10.765	LAX_RV_SEPTUM	4	1.0	1.0
35.923	0.289	12.641	LAX_RV_SEPTUM	4	1.0	1.0
33.851	0.302	14.517	LAX_RV_SEPTUM	4	1.0	1.0
31.779	0.315	16.392	LAX_RV_SEPTUM	4	1.0	1.0
29.707	0.328	18.268	LAX_RV_SEPTUM	4	1.0	1.0
27.502	-0.691	20.837	LAX_RV_SEPTUM	4	1.0	1.0
28.434	6.532	15.986	LAX_LV_EPICARDIAL	4	1.0	1.0
77.002	-10.810	-18.538	LAX_LV_EPICARDIAL	4	1.0	1.0
79.074	-10.823	-20.414	LAX_LV_EPICARDIAL	4	1.0	1.0
81.279	-9.805	-22.983	LAX_LV_EPICARDIAL	4	1.0	1.0
83.484	-8.786	-25.552	LAX_LV_EPICARDIAL	4	1.0	1.0
84.720	-7.245	-27.529	LAX_LV_EPICARDIAL	4	1.0	1.0
85.956	-5.704	-29.507	LAX_LV_EPICARDIAL	4	1.0	1.0
87.192	-4.162	-31.484	LAX_LV_EPICARDIAL	4	1.0	1.0
87.458	-2.099	-32.870	LAX_LV_EPICARDIAL	4	1.0	1.0
88.694	-0.558	-34.848	LAX_LV_EPICARDIAL	4	1.0	1.0
87.991	2.028	-35.642	LAX_LV_EPICARDIAL	4	1.0	1.0
88.257	4.092	-37.028	LAX_LV_EPICARDIAL	4	1.0	1.0
87.554	6.678	-37.823	LAX_LV_EPICARDIAL	4	1.0	1.0
86.851	9.263	-38.617	LAX_LV_EPICARDIAL	4	1.0	1.0
85.178	12.372	-38.820	LAX_LV_EPICARDIAL	4	1.0	1.0
83.373	14.448	-38.330	LAX_LV_EPICARDIAL	4	1.0	1.0
81.700	17.557	-38.533	LAX_LV_EPICARDIAL	4	1.0	1.0
79.895	19.633	-38.043	LAX_LV_EPICARDIAL	4	1.0	1.0
78.089	21.710	-37.554	LAX_LV_EPICARDIAL	4	1.0	1.0
76.283	23.786	-37.064	LAX_LV_EPICARDIAL	4	1.0	1.0
74.477	25.863	-36.574	LAX_LV_EPICARDIAL	4	1.0	1.0
72.672	27.939	-36.084	LAX_LV_EPICARDIAL	4	1.0	1.0
70.866	30.016	-35.594	LAX_LV_EPICARDIAL	4	1.0	1.0
68.927	31.060	-34.411	LAX_LV_EPICARDIAL	4	1.0	1.0
67.121	33.137	-33.921	LAX_LV_EPICARDIAL	4	1.0	1.0
65.183	34.182	-32.738	LAX_LV_EPICARDIAL	4	1.0	1.0
63.244	35.226	-31.555	LAX_LV_EPICARDIAL	4	1.0	1.0
61.438	37.303	-31.065	LAX_LV_EPICARDIAL	4	1.0	1.0
59.499	38.348	-29.883	LAX_LV_EPICARDIAL	4	1.0	1.0
57.560	39.392	-28.700	LAX_LV_EPICARDIAL	4	1.0	1.0
55.621	40.437	-27.517	LAX_LV_EPICARDIAL	4	1.0	1.0
53.682	41.482	-26.334	LAX_LV_EPICARDIAL	4	1.0	1.0
51.743	42.527	-25.151	LAX_LV_EPICARDIAL	4	1.0	1.0
49.671	42.540	-23.275	LAX_LV_EPICARDIAL	4	1.0	1.0
47.733	43.584	-22.092	LAX_LV_EPICARDIAL	4	1.0	1.0
45.660	43.597	-20.216	LAX_LV_EPICARDIAL	4	1.0	1.0
43.588	43.610	-18.340	LAX_LV_EPICARDIAL	4	1.0	1.0
41.383	42.592	-15.772	LAX_LV_EPICARDIAL	4	1.0	1.0
39.178	41.573	-13.203	LAX_LV_EPICARDIAL	4	1.0	1.0
37.942	40.032	-11.225	LAX_LV_EPICARDIAL	4	1.0	1.0
36.706	38.491	-9.248	LAX_LV_EPICARDIAL	4	1.0	1.0
32.637	23.027	3.023	LAX_LV_EPICARDIAL	4	1.0	1.0
30.431	22.008	5.592	LAX_LV_EPICARDIAL	4	1.0	1.0
40.866	6.454	4.731	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.805	5.409	3.548	LAX_LV_ENDOCARDIAL	4	1.0	1.0
44.877	5.396	1.672	LAX_LV_ENDOCARDIAL	4	1.0	1.0
46.949	5.383	-0.204	LAX_LV_ENDOCARDIAL	4	1.0	1.0
48.888	4.338	-1.386	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.827	3.294	-2.569	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.766	2.249	-3.752	LAX_LV_ENDOCARDIAL	4	1.0	1.0
54.705	1.204	-4.935	LAX_LV_ENDOCARDIAL	4	1.0	1.0
56.644	0.159	-6.118	LAX_LV_ENDOCARDIAL	4	1.0	1.0
58.582	-0.885	-7.301	LAX_LV_ENDOCARDIAL	4	1.0	1.0
60.521	-1.930	-8.484	LAX_LV_ENDOCARDIAL	4	1.0	1.0
62.593	-1.943	-10.360	LAX_LV_ENDOCARDIAL	4	1.0	1.0
64.532	-2.988	-11.543	LAX_LV_ENDOCARDIAL	4	1.0	1.0
66.471	-4.033	-12.725	LAX_LV_ENDOCARDIAL	4	1.0	1.0
68.410	-5.077	-13.908	LAX_LV_ENDOCARDIAL	4	1.0	1.0
70.349	-6.122	-15.091	LAX_LV_ENDOCARDIAL	4	1.0	1.0
72.421	-6.135	-16.967	LAX_LV_ENDOCARDIAL	4	1.0	1.0
74.493	-6.148	-18.843	LAX_LV_ENDOCARDIAL	4	1.0	1.0
76.565	-6.161	-20.719	LAX_LV_ENDOCARDIAL	4	1.0	1.0
78.770	-5.142	-23.288	LAX_LV_ENDOCARDIAL	4	1.0	1.0
80.976	-4.124	-25.857	LAX_LV_ENDOCARDIAL	4	1.0	1.0
82.211	-2.582	-27.834	LAX_LV_ENDOCARDIAL	4	1.0	1.0
83.447	-1.041	-29.811	LAX_LV_ENDOCARDIAL	4	1.0	1.0
83.714	1.022	-31.197	LAX_LV_ENDOCARDIAL	4	1.0	1.0
83.980	3.086	-32.583	LAX_LV_ENDOCARDIAL	4	1.0	1.0
84.246	5.149	-33.969	LAX_LV_ENDOCARDIAL	4	1.0	1.0
83.543	7.735	-34.764	LAX_LV_ENDOCARDIAL	4	1.0	1.0
82.840	10.321	-35.558	LAX_LV_ENDOCARDIAL	4	1.0	1.0
81.034	12.398	-35.068	LAX_LV_ENDOCARDIAL	4	1.0	1.0
79.229	14.474	-34.578	LAX_LV_ENDOCARDIAL	4	1.0	1.0
77.423	16.551	-34.089	LAX_LV_ENDOCARDIAL	4	1.0	1.0
75.617	18.627	-33.599	LAX_LV_ENDOCARDIAL	4	1.0	1.0
73.812	20.704	-33.109	LAX_LV_ENDOCARDIAL	4	1.0	1.0
72.006	22.780	-32.619	LAX_LV_ENDOCARDIAL	4	1.0	1.0
70.200	24.857	-32.129	LAX_LV_ENDOCARDIAL	4	1.0	1.0
68.261	25.902	-30.946	LAX_LV_ENDOCARDIAL	4	1.0	1.0
66.322	26.946	-29.763	LAX_LV_ENDOCARDIAL	4	1.0	1.0
64.517	29.023	-29.273	LAX_LV_ENDOCARDIAL	4	1.0	1.0
62.578	30.068	-28.090	LAX_LV_ENDOCARDIAL	4	1.0	1.0
60.639	31.112	-26.908	LAX_LV_ENDOCARDIAL	4	1.0	1.0
58.700	32.157	-25.725	LAX_LV_ENDOCARDIAL	4	1.0	1.0
56.761	33.202	-24.542	LAX_LV_ENDOCARDIAL	4	1.0	1.0
54.822	34.247	-23.359	LAX_LV_ENDOCARDIAL	4	1.0	1.0
52.750	34.260	-21.483	LAX_LV_ENDOCARDIAL	4	1.0	1.0
50.811	35.304	-20.300	LAX_LV_ENDOCARDIAL	4	1.0	1.0
48.872	36.349	-19.117	LAX_LV_ENDOCARDIAL	4	1.0	1.0
46.800	36.362	-17.241	LAX_LV_ENDOCARDIAL	4	1.0	1.0
44.861	37.407	-16.058	LAX_LV_ENDOCARDIAL	4	1.0	1.0
42.789	37.420	-14.183	LAX_LV_ENDOCARDIAL	4	1.0	1.0
40.717	37.433	-12.307	LAX_LV_ENDOCARDIAL	4	1.0	1.0
32.770	24.059	2.330	MITRAL_VALVE	4	1.0	1.0
33.665	39.026	-6.781	MITRAL_VALVE	4	1.0	1.0
30.165	19.945	6.978	AORTA_VALVE	4	1.0	1.0
34.384	4.429	11.745	AORTA_VALVE	4	1.0	1.0
23.832	27.408	-17.007	LAX_LV_EPICARDIAL	5	1.0	1.0
23.404	27.750	-14.444	LAX_LV_EPICARDIAL	5	1.0	1.0
23.691	27.520	-11.150	LAX_LV_EPICARDIAL	5	1.0	1.0
24.550	26.834	-8.772	LAX_LV_EPICARDIAL	5	1.0	1.0
24.837	26.604	-5.478	LAX_LV_EPICARDIAL	5	1.0	1.0
26.268	25.461	-4.014	LAX_LV_EPICARDIAL	5	1.0	1.0
27.698	24.318	-2.551	LAX_LV_EPICARDIAL	5	1.0	1.0
33.997	19.285	17.393	LAX_LV_EPICARDIAL	5	1.0	1.0
34.856	18.598	19.772	LAX_LV_EPICARDIAL	5	1.0	1.0
35.714	17.912	22.151	LAX_LV_EPICARDIAL	5	1.0	1.0
37.716	16.312	22.698	LAX_LV_EPICARDIAL	5	1.0	1.0
39.718	14.712	23.246	LAX_LV_EPICARDIAL	5	1.0	1.0
41.720	13.113	23.794	LAX_LV_EPICARDIAL	5	1.0	1.0
44.293	11.056	23.426	LAX_LV_EPICARDIAL	5	1.0	1.0
46.867	9.000	23.058	LAX_LV_EPICARDIAL	5	1.0	1.0
48.725	7.515	21.959	LAX_LV_EPICARDIAL	5	1.0	1.0
51.298	5.458	21.591	LAX_LV_EPICARDIAL	5	1.0	1.0
53.156	3.973	20.492	LAX_LV_EPICARDIAL	5	1.0	1.0
55.014	2.488	19.392	LAX_LV_EPICARDIAL	5	1.0	1.0
56.873	1.003	18.293	LAX_LV_EPICARDIAL	5	1.0	1.0
58.731	-0.481	17.194	LAX_LV_EPICARDIAL	5	1.0	1.0
59.874	-1.395	15.363	LAX_LV_EPICARDIAL	5	1.0	1.0
61.732	-2.880	14.263	LAX_LV_EPICARDIAL	5	1.0	1.0
62.875	-3.793	12.433	LAX_LV_EPICARDIAL	5	1.0	1.0
64.018	-4.707	10.602	LAX_LV_EPICARDIAL	5	1.0	1.0
65.876	-6.192	9.502	LAX_LV_EPICARDIAL	5	1.0	1.0
67.019	-7.105	7.671	LAX_LV_EPICARDIAL	5	1.0	1.0
68.162	-8.019	5.840	LAX_LV_EPICARDIAL	5	1.0	1.0
69.305	-8.932	4.010	LAX_LV_EPICARDIAL	5	1.0	1.0
70.448	-9.845	2.179	LAX_LV_EPICARDIAL	5	1.0	1.0
71.591	-10.759	0.348	LAX_LV_EPICARDIAL	5	1.0	1.0
72.019	-11.101	-2.215	LAX_LV_EPICARDIAL	5	1.0	1.0
73.162	-12.014	-4.046	LAX_LV_EPICARDIAL	5	1.0	1.0
74.305	-12.928	-5.877	LAX_LV_EPICARDIAL	5	1.0	1.0
74.018	-12.698	-9.171	LAX_LV_EPICARDIAL	5	1.0	1.0
74.446	-13.040	-11.733	LAX_LV_EPICARDIAL	5	1.0	1.0
75.589	-13.954	-13.564	LAX_LV_EPICARDIAL	5	1.0	1.0
76.017	-14.295	-16.127	LAX_LV_EPICARDIAL	5	1.0	1.0
75.729	-14.066	-19.421	LAX_LV_EPICARDIAL	5	1.0	1.0
76.157	-14.408	-21.983	LAX_LV_EPICARDIAL	5	1.0	1.0
75.870	-14.178	-25.277	LAX_LV_EPICARDIAL	5	1.0	1.0
75.583	-13.949	-28.572	LAX_LV_EPICARDIAL	5	1.0	1.0
74.724	-13.262	-30.950	LAX_LV_EPICARDIAL	5	1.0	1.0
73.865	-12.576	-33.329	LAX_LV_EPICARDIAL	5	1.0	1.0
72.435	-11.433	-34.792	LAX_LV_EPICARDIAL	5	1.0	1.0
71.004	-10.290	-36.255	LAX_LV_EPICARDIAL	5	1.0	1.0
69.574	-9.147	-37.718	LAX_LV_EPICARDIAL	5	1.0	1.0
67.572	-7.547	-38.266	LAX_LV_EPICARDIAL	5	1.0	1.0
64.999	-5.491	-37.898	LAX_LV_EPICARDIAL	5	1.0	1.0
62.997	-3.891	-38.446	LAX_LV_EPICARDIAL	5	1.0	1.0
61.139	-2.406	-37.347	LAX_LV_EPICARDIAL	5	1.0	1.0
58.566	-0.350	-36.979	LAX_LV_EPICARDIAL	5	1.0	1.0
56.708	1.135	-35.880	LAX_LV_EPICARDIAL	5	1.0	1.0
54.134	3.192	-35.512	LAX_LV_EPICARDIAL	5	1.0	1.0
52.276	4.677	-34.413	LAX_LV_EPICARDIAL	5	1.0	1.0
49.703	6.733	-34.045	LAX_LV_EPICARDIAL	5	1.0	1.0
47.844	8.218	-32.945	LAX_LV_EPICARDIAL	5	1.0	1.0
45.271	10.275	-32.578	LAX_LV_EPICARDIAL	5	1.0	1.0
42.698	12.331	-32.210	LAX_LV_EPICARDIAL	5	1.0	1.0
40.840	13.816	-31.111	LAX_LV_EPICARDIAL	5	1.0	1.0
38.266	15.873	-30.743	LAX_LV_EPICARDIAL	5	1.0	1.0
36.408	17.358	-29.644	LAX_LV_EPICARDIAL	5	1.0	1.0
34.550	18.842	-28.544	LAX_LV_EPICARDIAL	5	1.0	1.0
31.977	20.899	-28.176	LAX_LV_EPICARDIAL	5	1.0	1.0
30.834	21.812	-26.346	LAX_LV_EPICARDIAL	5	1.0	1.0
28.975	23.297	-25.246	LAX_LV_EPICARDIAL	5	1.0	1.0
27.832	24.211	-23.415	LAX_LV_EPICARDIAL	5	1.0	1.0
26.689	25.124	-21.584	LAX_LV_EPICARDIAL	5	1.0	1.0
25.546	26.038	-19.753	LAX_LV_EPICARDIAL	5	1.0	1.0
24.403	26.951	-17.922	LAX_LV_EPICARDIAL	5	1.0	1.0
26.265	25.464	-11.518	LAX_LV_ENDOCARDIAL	5	1.0	1.0
26.552	25.234	-8.224	LAX_LV_ENDOCARDIAL	5	1.0	1.0
26.124	25.576	-5.662	LAX_LV_ENDOCARDIAL	5	1.0	1.0
26.983	24.890	-3.283	LAX_LV_ENDOCARDIAL	5	1.0	1.0
33.853	19.399	15.746	LAX_LV_ENDOCARDIAL	5	1.0	1.0
34.712	18.713	18.125	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.142	17.570	19.588	LAX_LV_ENDOCARDIAL	5	1.0	1.0
38.716	15.514	19.220	LAX_LV_ENDOCARDIAL	5	1.0	1.0
41.289	13.457	18.853	LAX_LV_ENDOCARDIAL	5	1.0	1.0
43.862	11.401	18.485	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.436	9.344	18.117	LAX_LV_ENDOCARDIAL	5	1.0	1.0
48.294	7.859	17.018	LAX_LV_ENDOCARDIAL	5	1.0	1.0
50.152	6.374	15.918	LAX_LV_ENDOCARDIAL	5	1.0	1.0
52.010	4.889	14.819	LAX_LV_ENDOCARDIAL	5	1.0	1.0
53.868	3.404	13.720	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.726	1.919	12.620	LAX_LV_ENDOCARDIAL	5	1.0	1.0
56.870	1.006	10.789	LAX_LV_ENDOCARDIAL	5	1.0	1.0
58.728	-0.479	9.690	LAX_LV_ENDOCARDIAL	5	1.0	1.0
60.586	-1.964	8.591	LAX_LV_ENDOCARDIAL	5	1.0	1.0
61.729	-2.877	6.760	LAX_LV_ENDOCARDIAL	5	1.0	1.0
62.872	-3.791	4.929	LAX_LV_ENDOCARDIAL	5	1.0	1.0
64.015	-4.704	3.098	LAX_LV_ENDOCARDIAL	5	1.0	1.0
65.158	-5.618	1.267	LAX_LV_ENDOCARDIAL	5	1.0	1.0
66.301	-6.531	-0.564	LAX_LV_ENDOCARDIAL	5	1.0	1.0
67.444	-7.445	-2.395	LAX_LV_ENDOCARDIAL	5	1.0	1.0
68.587	-8.358	-4.226	LAX_LV_ENDOCARDIAL	5	1.0	1.0
69.015	-8.700	-6.788	LAX_LV_ENDOCARDIAL	5	1.0	1.0
69.443	-9.042	-9.351	LAX_LV_ENDOCARDIAL	5	1.0	1.0
70.586	-9.955	-11.182	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.014	-10.297	-13.744	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.442	-10.639	-16.307	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.869	-10.981	-18.869	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.582	-10.752	-22.163	LAX_LV_ENDOCARDIAL	5	1.0	1.0
72.010	-11.094	-24.726	LAX_LV_ENDOCARDIAL	5	1.0	1.0
71.151	-10.407	-27.104	LAX_LV_ENDOCARDIAL	5	1.0	1.0
69.721	-9.264	-28.568	LAX_LV_ENDOCARDIAL	5	1.0	1.0
68.291	-8.121	-30.031	LAX_LV_ENDOCARDIAL	5	1.0	1.0
66.860	-6.978	-31.494	LAX_LV_ENDOCARDIAL	5	1.0	1.0
64.858	-5.378	-32.042	LAX_LV_ENDOCARDIAL	5	1.0	1.0
62.285	-3.322	-31.674	LAX_LV_ENDOCARDIAL	5	1.0	1.0
59.712	-1.265	-31.306	LAX_LV_ENDOCARDIAL	5	1.0	1.0
57.138	0.791	-30.938	LAX_LV_ENDOCARDIAL	5	1.0	1.0
55.280	2.276	-29.839	LAX_LV_ENDOCARDIAL	5	1.0	1.0
52.707	4.332	-29.471	LAX_LV_ENDOCARDIAL	5	1.0	1.0
50.849	5.817	-28.372	LAX_LV_ENDOCARDIAL	5	1.0	1.0
48.991	7.302	-27.273	LAX_LV_ENDOCARDIAL	5	1.0	1.0
46.417	9.359	-26.905	LAX_LV_ENDOCARDIAL	5	1.0	1.0
44.559	10.844	-25.806	LAX_LV_ENDOCARDIAL	5	1.0	1.0
42.701	12.329	-24.706	LAX_LV_ENDOCARDIAL	5	1.0	1.0
40.843	13.814	-23.607	LAX_LV_ENDOCARDIAL	5	1.0	1.0
38.985	15.299	-22.508	LAX_LV_ENDOCARDIAL	5	1.0	1.0
36.411	17.355	-22.140	LAX_LV_ENDOCARDIAL	5	1.0	1.0
34.553	18.840	-21.041	LAX_LV_ENDOCARDIAL	5	1.0	1.0
32.695	20.325	-19.941	LAX_LV_ENDOCARDIAL	5	1.0	1.0
30.837	21.810	-18.842	LAX_LV_ENDOCARDIAL	5	1.0	1.0
29.694	22.723	-17.011	LAX_LV_ENDOCARDIAL	5	1.0	1.0
28.551	23.637	-15.180	LAX_LV_ENDOCARDIAL	5	1.0	1.0
27.408	24.550	-13.349	LAX_LV_ENDOCARDIAL	5	1.0	1.0
