x	y	z	contour type	frameID	weight	time frame
59.54857	29.52789	-8.92496	SAX_LV_EPICARDIAL	15	1.0	1.0
58.74193	30.43433	-11.34561	SAX_LV_EPICARDIAL	15	1.0	1.0
57.93529	31.34078	-13.76626	SAX_LV_EPICARDIAL	15	1.0	1.0
56.76056	31.13674	-15.87431	SAX_LV_EPICARDIAL	15	1.0	1.0
55.58583	30.93270	-17.98235	SAX_LV_EPICARDIAL	15	1.0	1.0
54.41110	30.72866	-20.09040	SAX_LV_EPICARDIAL	15	1.0	1.0
53.60446	31.63511	-22.51105	SAX_LV_EPICARDIAL	15	1.0	1.0
52.06164	30.32059	-24.30649	SAX_LV_EPICARDIAL	15	1.0	1.0
50.88691	30.11655	-26.41454	SAX_LV_EPICARDIAL	15	1.0	1.0
49.71219	29.91252	-28.52259	SAX_LV_EPICARDIAL	15	1.0	1.0
48.16937	28.59800	-30.31803	SAX_LV_EPICARDIAL	15	1.0	1.0
46.62656	27.28349	-32.11347	SAX_LV_EPICARDIAL	15	1.0	1.0
45.08374	25.96897	-33.90892	SAX_LV_EPICARDIAL	15	1.0	1.0
43.54093	24.65446	-35.70436	SAX_LV_EPICARDIAL	15	1.0	1.0
41.63003	22.22946	-37.18721	SAX_LV_EPICARDIAL	15	1.0	1.0
40.08721	20.91495	-38.98265	SAX_LV_EPICARDIAL	15	1.0	1.0
38.76368	18.59197	-39.41147	SAX_LV_EPICARDIAL	15	1.0	1.0
36.85278	16.16698	-40.89431	SAX_LV_EPICARDIAL	15	1.0	1.0
35.52924	13.84400	-41.32313	SAX_LV_EPICARDIAL	15	1.0	1.0
34.20571	11.52103	-41.75195	SAX_LV_EPICARDIAL	15	1.0	1.0
32.29481	9.09603	-43.23479	SAX_LV_EPICARDIAL	15	1.0	1.0
31.55863	6.87507	-42.60959	SAX_LV_EPICARDIAL	15	1.0	1.0
30.23510	4.55210	-43.03841	SAX_LV_EPICARDIAL	15	1.0	1.0
29.49893	2.33114	-42.41321	SAX_LV_EPICARDIAL	15	1.0	1.0
43.65828	-6.72155	-6.29986	SAX_LV_ENDOCARDIAL	15	1.0	1.0
45.20109	-5.40704	-4.50442	SAX_LV_ENDOCARDIAL	15	1.0	1.0
46.37582	-5.20300	-2.39637	SAX_LV_ENDOCARDIAL	15	1.0	1.0
47.55055	-4.99896	-0.28833	SAX_LV_ENDOCARDIAL	15	1.0	1.0
49.09336	-3.68445	1.50712	SAX_LV_ENDOCARDIAL	15	1.0	1.0
50.63618	-2.36993	3.30256	SAX_LV_ENDOCARDIAL	15	1.0	1.0
52.17899	-1.05542	5.09801	SAX_LV_ENDOCARDIAL	15	1.0	1.0
53.50253	1.26756	5.52683	SAX_LV_ENDOCARDIAL	15	1.0	1.0
54.82606	3.59054	5.95565	SAX_LV_ENDOCARDIAL	15	1.0	1.0
55.56224	5.81149	5.33044	SAX_LV_ENDOCARDIAL	15	1.0	1.0
56.29841	8.03245	4.70524	SAX_LV_ENDOCARDIAL	15	1.0	1.0
57.03458	10.25341	4.08004	SAX_LV_ENDOCARDIAL	15	1.0	1.0
57.77075	12.47436	3.45483	SAX_LV_ENDOCARDIAL	15	1.0	1.0
57.91956	14.59330	1.77560	SAX_LV_ENDOCARDIAL	15	1.0	1.0
58.65573	16.81426	1.15040	SAX_LV_ENDOCARDIAL	15	1.0	1.0
58.21717	18.83118	-1.58285	SAX_LV_ENDOCARDIAL	15	1.0	1.0
58.36598	20.95012	-3.26208	SAX_LV_ENDOCARDIAL	15	1.0	1.0
57.92742	22.96704	-5.99533	SAX_LV_ENDOCARDIAL	15	1.0	1.0
57.12078	23.87348	-8.41598	SAX_LV_ENDOCARDIAL	15	1.0	1.0
56.68222	25.89040	-11.14923	SAX_LV_ENDOCARDIAL	15	1.0	1.0
55.50749	25.68636	-13.25727	SAX_LV_ENDOCARDIAL	15	1.0	1.0
54.70085	26.59281	-15.67792	SAX_LV_ENDOCARDIAL	15	1.0	1.0
53.52612	26.38877	-17.78597	SAX_LV_ENDOCARDIAL	15	1.0	1.0
52.35139	26.18473	-19.89401	SAX_LV_ENDOCARDIAL	15	1.0	1.0
51.17666	25.98070	-22.00206	SAX_LV_ENDOCARDIAL	15	1.0	1.0
49.63385	24.66618	-23.79751	SAX_LV_ENDOCARDIAL	15	1.0	1.0
48.09104	23.35166	-25.59295	SAX_LV_ENDOCARDIAL	15	1.0	1.0
46.91631	23.14763	-27.70100	SAX_LV_ENDOCARDIAL	15	1.0	1.0
45.37349	21.83311	-29.49644	SAX_LV_ENDOCARDIAL	15	1.0	1.0
43.83068	20.51860	-31.29189	SAX_LV_ENDOCARDIAL	15	1.0	1.0
41.91978	18.09360	-32.77473	SAX_LV_ENDOCARDIAL	15	1.0	1.0
40.00888	15.66861	-34.25757	SAX_LV_ENDOCARDIAL	15	1.0	1.0
38.09798	13.24362	-35.74041	SAX_LV_ENDOCARDIAL	15	1.0	1.0
36.77444	10.92064	-36.16923	SAX_LV_ENDOCARDIAL	15	1.0	1.0
35.45091	8.59766	-36.59805	SAX_LV_ENDOCARDIAL	15	1.0	1.0
34.12737	6.27469	-37.02687	SAX_LV_ENDOCARDIAL	15	1.0	1.0
32.80383	3.95171	-37.45569	SAX_LV_ENDOCARDIAL	15	1.0	1.0
32.06766	1.73076	-36.83049	SAX_LV_ENDOCARDIAL	15	1.0	1.0
31.33149	-0.49020	-36.20528	SAX_LV_ENDOCARDIAL	15	1.0	1.0
31.77005	-2.50712	-33.47203	SAX_LV_ENDOCARDIAL	15	1.0	1.0
32.57669	-3.41356	-31.05138	SAX_LV_ENDOCARDIAL	15	1.0	1.0
33.38333	-4.32000	-28.63074	SAX_LV_ENDOCARDIAL	15	1.0	1.0
34.18998	-5.22645	-26.21009	SAX_LV_ENDOCARDIAL	15	1.0	1.0
35.36471	-5.02241	-24.10204	SAX_LV_ENDOCARDIAL	15	1.0	1.0
36.17135	-5.92885	-21.68139	SAX_LV_ENDOCARDIAL	15	1.0	1.0
37.34608	-5.72481	-19.57335	SAX_LV_ENDOCARDIAL	15	1.0	1.0
38.52081	-5.52078	-17.46530	SAX_LV_ENDOCARDIAL	15	1.0	1.0
39.69553	-5.31674	-15.35725	SAX_LV_ENDOCARDIAL	15	1.0	1.0
40.50218	-6.22318	-12.93660	SAX_LV_ENDOCARDIAL	15	1.0	1.0
41.30882	-7.12962	-10.51596	SAX_LV_ENDOCARDIAL	15	1.0	1.0
42.48355	-6.92559	-8.40791	SAX_LV_ENDOCARDIAL	15	1.0	1.0
0.43620	-30.03173	-13.34686	SAX_RV_FREEWALL	10	1.0	1.0
1.97902	-28.71722	-11.55142	SAX_RV_FREEWALL	10	1.0	1.0
3.15375	-28.51318	-9.44337	SAX_RV_FREEWALL	10	1.0	1.0
4.32847	-28.30914	-7.33532	SAX_RV_FREEWALL	10	1.0	1.0
6.23937	-25.88415	-5.85248	SAX_RV_FREEWALL	10	1.0	1.0
7.41410	-25.68011	-3.74443	SAX_RV_FREEWALL	10	1.0	1.0
8.58883	-25.47608	-1.63639	SAX_RV_FREEWALL	10	1.0	1.0
9.76356	-25.27204	0.47166	SAX_RV_FREEWALL	10	1.0	1.0
11.30637	-23.95752	2.26710	SAX_RV_FREEWALL	10	1.0	1.0
12.48110	-23.75349	4.37515	SAX_RV_FREEWALL	10	1.0	1.0
13.65583	-23.54945	6.48320	SAX_RV_FREEWALL	10	1.0	1.0
14.83056	-23.34541	8.59124	SAX_RV_FREEWALL	10	1.0	1.0
16.37337	-22.03090	10.38669	SAX_RV_FREEWALL	10	1.0	1.0
17.54810	-21.82686	12.49473	SAX_RV_FREEWALL	10	1.0	1.0
19.09092	-20.51234	14.29018	SAX_RV_FREEWALL	10	1.0	1.0
20.63373	-19.19783	16.08562	SAX_RV_FREEWALL	10	1.0	1.0
21.80846	-18.99379	18.19367	SAX_RV_FREEWALL	10	1.0	1.0
23.35128	-17.67928	19.98912	SAX_RV_FREEWALL	10	1.0	1.0
25.26218	-15.25428	21.47196	SAX_RV_FREEWALL	10	1.0	1.0
26.80499	-13.93977	23.26740	SAX_RV_FREEWALL	10	1.0	1.0
28.71589	-11.51477	24.75024	SAX_RV_FREEWALL	10	1.0	1.0
30.62679	-9.08978	26.23309	SAX_RV_FREEWALL	10	1.0	1.0
31.95033	-6.76680	26.66191	SAX_RV_FREEWALL	10	1.0	1.0
33.86123	-4.34181	28.14475	SAX_RV_FREEWALL	10	1.0	1.0
35.18476	-2.01884	28.57357	SAX_RV_FREEWALL	10	1.0	1.0
35.92093	0.20212	27.94837	SAX_RV_FREEWALL	10	1.0	1.0
37.24447	2.52510	28.37718	SAX_RV_FREEWALL	10	1.0	1.0
37.98064	4.74605	27.75198	SAX_RV_FREEWALL	10	1.0	1.0
3.69423	-0.16255	-34.74799	SAX_RV_FREEWALL	10	1.0	1.0
2.37070	-2.48553	-35.17681	SAX_RV_FREEWALL	10	1.0	1.0
0.45980	-4.91052	-36.65966	SAX_RV_FREEWALL	10	1.0	1.0
-0.86374	-7.23350	-37.08847	SAX_RV_FREEWALL	10	1.0	1.0
-2.77464	-9.65849	-38.57132	SAX_RV_FREEWALL	10	1.0	1.0
-4.09818	-11.98147	-39.00014	SAX_RV_FREEWALL	10	1.0	1.0
-5.42171	-14.30444	-39.42896	SAX_RV_FREEWALL	10	1.0	1.0
-6.74525	-16.62742	-39.85778	SAX_RV_FREEWALL	10	1.0	1.0
-8.06878	-18.95039	-40.28659	SAX_RV_FREEWALL	10	1.0	1.0
-8.80496	-21.17135	-39.66139	SAX_RV_FREEWALL	10	1.0	1.0
-10.12849	-23.49433	-40.09021	SAX_RV_FREEWALL	10	1.0	1.0
-10.27730	-25.61327	-38.41098	SAX_RV_FREEWALL	10	1.0	1.0
-10.42611	-27.73220	-36.73176	SAX_RV_FREEWALL	10	1.0	1.0
-9.98755	-29.74912	-33.99851	SAX_RV_FREEWALL	10	1.0	1.0
-9.18091	-30.65557	-31.57786	SAX_RV_FREEWALL	10	1.0	1.0
-8.37426	-31.56201	-29.15721	SAX_RV_FREEWALL	10	1.0	1.0
-7.19953	-31.35797	-27.04916	SAX_RV_FREEWALL	10	1.0	1.0
-6.02481	-31.15393	-24.94112	SAX_RV_FREEWALL	10	1.0	1.0
-4.85008	-30.94990	-22.83307	SAX_RV_FREEWALL	10	1.0	1.0
-3.67535	-30.74586	-20.72502	SAX_RV_FREEWALL	10	1.0	1.0
-2.50062	-30.54182	-18.61698	SAX_RV_FREEWALL	10	1.0	1.0
-1.32589	-30.33779	-16.50893	SAX_RV_FREEWALL	10	1.0	1.0
-0.15116	-30.13375	-14.40088	SAX_RV_FREEWALL	10	1.0	1.0
-1.03614	-34.47365	-12.09645	SAX_RV_EPICARDIAL	10	1.0	1.0
0.50667	-33.15913	-10.30101	SAX_RV_EPICARDIAL	10	1.0	1.0
1.68140	-32.95509	-8.19296	SAX_RV_EPICARDIAL	10	1.0	1.0
3.22422	-31.64058	-6.39752	SAX_RV_EPICARDIAL	10	1.0	1.0
4.39895	-31.43654	-4.28947	SAX_RV_EPICARDIAL	10	1.0	1.0
5.94176	-30.12203	-2.49403	SAX_RV_EPICARDIAL	10	1.0	1.0
7.11649	-29.91799	-0.38598	SAX_RV_EPICARDIAL	10	1.0	1.0
8.29122	-29.71395	1.72207	SAX_RV_EPICARDIAL	10	1.0	1.0
9.83403	-28.39944	3.51751	SAX_RV_EPICARDIAL	10	1.0	1.0
11.00876	-28.19540	5.62556	SAX_RV_EPICARDIAL	10	1.0	1.0
12.18349	-27.99136	7.73361	SAX_RV_EPICARDIAL	10	1.0	1.0
13.72630	-26.67685	9.52905	SAX_RV_EPICARDIAL	10	1.0	1.0
14.90103	-26.47281	11.63710	SAX_RV_EPICARDIAL	10	1.0	1.0
16.44385	-25.15830	13.43254	SAX_RV_EPICARDIAL	10	1.0	1.0
17.98666	-23.84378	15.22799	SAX_RV_EPICARDIAL	10	1.0	1.0
19.52948	-22.52927	17.02343	SAX_RV_EPICARDIAL	10	1.0	1.0
20.70420	-22.32523	19.13148	SAX_RV_EPICARDIAL	10	1.0	1.0
22.24702	-21.01071	20.92692	SAX_RV_EPICARDIAL	10	1.0	1.0
24.15792	-18.58572	22.40976	SAX_RV_EPICARDIAL	10	1.0	1.0
25.70073	-17.27120	24.20521	SAX_RV_EPICARDIAL	10	1.0	1.0
27.24355	-15.95669	26.00065	SAX_RV_EPICARDIAL	10	1.0	1.0
29.15445	-13.53169	27.48350	SAX_RV_EPICARDIAL	10	1.0	1.0
31.06535	-11.10670	28.96634	SAX_RV_EPICARDIAL	10	1.0	1.0
32.38888	-8.78372	29.39516	SAX_RV_EPICARDIAL	10	1.0	1.0
33.71242	-6.46075	29.82398	SAX_RV_EPICARDIAL	10	1.0	1.0
35.03596	-4.13777	30.25280	SAX_RV_EPICARDIAL	10	1.0	1.0
35.77213	-1.91682	29.62759	SAX_RV_EPICARDIAL	10	1.0	1.0
37.09566	0.40616	30.05641	SAX_RV_EPICARDIAL	10	1.0	1.0
37.83183	2.62712	29.43121	SAX_RV_EPICARDIAL	10	1.0	1.0
37.98064	4.74605	27.75198	SAX_RV_EPICARDIAL	10	1.0	1.0
2.08095	1.65033	-39.58929	SAX_RV_EPICARDIAL	10	1.0	1.0
0.75741	-0.67265	-40.01811	SAX_RV_EPICARDIAL	10	1.0	1.0
-0.56613	-2.99562	-40.44693	SAX_RV_EPICARDIAL	10	1.0	1.0
-2.47703	-5.42062	-41.92977	SAX_RV_EPICARDIAL	10	1.0	1.0
-3.80056	-7.74359	-42.35859	SAX_RV_EPICARDIAL	10	1.0	1.0
-5.12410	-10.06657	-42.78741	SAX_RV_EPICARDIAL	10	1.0	1.0
-7.03500	-12.49156	-44.27025	SAX_RV_EPICARDIAL	10	1.0	1.0
-7.77117	-14.71252	-43.64505	SAX_RV_EPICARDIAL	10	1.0	1.0
-9.09471	-17.03549	-44.07387	SAX_RV_EPICARDIAL	10	1.0	1.0
-10.41824	-19.35847	-44.50269	SAX_RV_EPICARDIAL	10	1.0	1.0
-11.74178	-21.68144	-44.93151	SAX_RV_EPICARDIAL	10	1.0	1.0
-12.47795	-23.90240	-44.30630	SAX_RV_EPICARDIAL	10	1.0	1.0
-13.21412	-26.12336	-43.68110	SAX_RV_EPICARDIAL	10	1.0	1.0
-13.95029	-28.34432	-43.05590	SAX_RV_EPICARDIAL	10	1.0	1.0
-14.09910	-30.46325	-41.37667	SAX_RV_EPICARDIAL	10	1.0	1.0
-13.66054	-32.48017	-38.64342	SAX_RV_EPICARDIAL	10	1.0	1.0
-12.85390	-33.38662	-36.22277	SAX_RV_EPICARDIAL	10	1.0	1.0
-12.41534	-35.40354	-33.48952	SAX_RV_EPICARDIAL	10	1.0	1.0
-11.24061	-35.19950	-31.38147	SAX_RV_EPICARDIAL	10	1.0	1.0
-10.06588	-34.99546	-29.27343	SAX_RV_EPICARDIAL	10	1.0	1.0
-9.25924	-35.90190	-26.85278	SAX_RV_EPICARDIAL	10	1.0	1.0
-8.08451	-35.69787	-24.74473	SAX_RV_EPICARDIAL	10	1.0	1.0
-6.90978	-35.49383	-22.63668	SAX_RV_EPICARDIAL	10	1.0	1.0
-5.73506	-35.28979	-20.52864	SAX_RV_EPICARDIAL	10	1.0	1.0
-4.56033	-35.08576	-18.42059	SAX_RV_EPICARDIAL	10	1.0	1.0
-3.38560	-34.88172	-16.31255	SAX_RV_EPICARDIAL	10	1.0	1.0
-2.21087	-34.67768	-14.20450	SAX_RV_EPICARDIAL	10	1.0	1.0
38.12945	6.86499	26.07275	SAX_RV_SEPTUM	10	1.0	1.0
38.27826	8.98393	24.39353	SAX_RV_SEPTUM	10	1.0	1.0
37.10353	8.77989	22.28548	SAX_RV_SEPTUM	10	1.0	1.0
35.56071	7.46538	20.49004	SAX_RV_SEPTUM	10	1.0	1.0
34.23718	5.14240	20.06122	SAX_RV_SEPTUM	10	1.0	1.0
32.69436	3.82789	18.26577	SAX_RV_SEPTUM	10	1.0	1.0
31.15155	2.51337	16.47033	SAX_RV_SEPTUM	10	1.0	1.0
29.60873	1.19886	14.67488	SAX_RV_SEPTUM	10	1.0	1.0
28.06592	-0.11566	12.87944	SAX_RV_SEPTUM	10	1.0	1.0
26.52310	-1.43017	11.08399	SAX_RV_SEPTUM	10	1.0	1.0
24.98029	-2.74469	9.28855	SAX_RV_SEPTUM	10	1.0	1.0
23.80556	-2.94873	7.18050	SAX_RV_SEPTUM	10	1.0	1.0
22.26275	-4.26324	5.38506	SAX_RV_SEPTUM	10	1.0	1.0
21.08802	-4.46728	3.27701	SAX_RV_SEPTUM	10	1.0	1.0
19.54520	-5.78179	1.48157	SAX_RV_SEPTUM	10	1.0	1.0
18.37048	-5.98583	-0.62648	SAX_RV_SEPTUM	10	1.0	1.0
17.19575	-6.18987	-2.73453	SAX_RV_SEPTUM	10	1.0	1.0
16.38910	-5.28342	-5.15518	SAX_RV_SEPTUM	10	1.0	1.0
15.21438	-5.48746	-7.26322	SAX_RV_SEPTUM	10	1.0	1.0
14.03965	-5.69150	-9.37127	SAX_RV_SEPTUM	10	1.0	1.0
13.23300	-4.78506	-11.79192	SAX_RV_SEPTUM	10	1.0	1.0
12.05828	-4.98909	-13.89996	SAX_RV_SEPTUM	10	1.0	1.0
11.25163	-4.08265	-16.32061	SAX_RV_SEPTUM	10	1.0	1.0
10.07690	-4.28669	-18.42866	SAX_RV_SEPTUM	10	1.0	1.0
9.27026	-3.38025	-20.84931	SAX_RV_SEPTUM	10	1.0	1.0
8.83170	-1.36333	-23.58256	SAX_RV_SEPTUM	10	1.0	1.0
8.02506	-0.45688	-26.00321	SAX_RV_SEPTUM	10	1.0	1.0
