x	y	z	contour type	frameID	weight	time frame
39.75028	-25.19161	3.23046	SAX_RV_EPICARDIAL	15	1.0	1.0
41.66118	-22.76662	4.71331	SAX_RV_EPICARDIAL	15	1.0	1.0
42.98471	-20.44364	5.14212	SAX_RV_EPICARDIAL	15	1.0	1.0
44.30825	-18.12067	5.57094	SAX_RV_EPICARDIAL	15	1.0	1.0
23.83670	-8.07124	-43.81588	SAX_RV_EPICARDIAL	15	1.0	1.0
22.51316	-10.39421	-44.24470	SAX_RV_EPICARDIAL	15	1.0	1.0
20.60226	-12.81921	-45.72754	SAX_RV_EPICARDIAL	15	1.0	1.0
19.27873	-15.14218	-46.15636	SAX_RV_EPICARDIAL	15	1.0	1.0
18.54255	-17.36314	-45.53116	SAX_RV_EPICARDIAL	15	1.0	1.0
17.21902	-19.68612	-45.95998	SAX_RV_EPICARDIAL	15	1.0	1.0
16.48285	-21.90707	-45.33477	SAX_RV_EPICARDIAL	15	1.0	1.0
15.74668	-24.12803	-44.70957	SAX_RV_EPICARDIAL	15	1.0	1.0
15.01050	-26.34899	-44.08437	SAX_RV_EPICARDIAL	15	1.0	1.0
14.86170	-28.46793	-42.40514	SAX_RV_EPICARDIAL	15	1.0	1.0
14.71289	-30.58686	-40.72591	SAX_RV_EPICARDIAL	15	1.0	1.0
15.15145	-32.60378	-37.99266	SAX_RV_EPICARDIAL	15	1.0	1.0
15.37072	-33.61224	-36.62604	SAX_RV_EPICARDIAL	15	1.0	1.0
16.17737	-34.51869	-34.20539	SAX_RV_EPICARDIAL	15	1.0	1.0
16.98401	-35.42513	-31.78474	SAX_RV_EPICARDIAL	15	1.0	1.0
17.79065	-36.33157	-29.36409	SAX_RV_EPICARDIAL	15	1.0	1.0
18.59730	-37.23801	-26.94344	SAX_RV_EPICARDIAL	15	1.0	1.0
19.77203	-37.03397	-24.83540	SAX_RV_EPICARDIAL	15	1.0	1.0
20.94675	-36.82994	-22.72735	SAX_RV_EPICARDIAL	15	1.0	1.0
21.75340	-37.73638	-20.30670	SAX_RV_EPICARDIAL	15	1.0	1.0
42.91424	-17.31624	2.09627	SAX_RV_SEPTUM	15	1.0	1.0
43.65041	-15.09529	1.47107	SAX_RV_SEPTUM	15	1.0	1.0
44.38658	-12.87433	0.84586	SAX_RV_SEPTUM	15	1.0	1.0
42.84377	-14.18885	-0.94958	SAX_RV_SEPTUM	15	1.0	1.0
41.66904	-14.39288	-3.05763	SAX_RV_SEPTUM	15	1.0	1.0
40.49431	-14.59692	-5.16567	SAX_RV_SEPTUM	15	1.0	1.0
38.95150	-15.91143	-6.96112	SAX_RV_SEPTUM	15	1.0	1.0
37.77677	-16.11547	-9.06916	SAX_RV_SEPTUM	15	1.0	1.0
36.60204	-16.31951	-11.17721	SAX_RV_SEPTUM	15	1.0	1.0
35.79540	-15.41307	-13.59786	SAX_RV_SEPTUM	15	1.0	1.0
34.62067	-15.61710	-15.70591	SAX_RV_SEPTUM	15	1.0	1.0
33.81403	-14.71066	-18.12655	SAX_RV_SEPTUM	15	1.0	1.0
32.63930	-14.91470	-20.23460	SAX_RV_SEPTUM	15	1.0	1.0
31.83265	-14.00826	-22.65525	SAX_RV_SEPTUM	15	1.0	1.0
31.02601	-13.10181	-25.07590	SAX_RV_SEPTUM	15	1.0	1.0
30.21937	-12.19537	-27.49655	SAX_RV_SEPTUM	15	1.0	1.0
29.41273	-11.28893	-29.91719	SAX_RV_SEPTUM	15	1.0	1.0
28.60608	-10.38249	-32.33784	SAX_RV_SEPTUM	15	1.0	1.0
28.16753	-8.36557	-35.07109	SAX_RV_SEPTUM	15	1.0	1.0
26.62471	-9.68008	-36.86654	SAX_RV_SEPTUM	15	1.0	1.0
25.08190	-10.99460	-38.66198	SAX_RV_SEPTUM	15	1.0	1.0
50.11928	-5.59935	5.29439	SAX_LV_EPICARDIAL	15	1.0	1.0
51.44282	-3.27637	5.72321	SAX_LV_EPICARDIAL	15	1.0	1.0
52.17899	-1.05542	5.09801	SAX_LV_EPICARDIAL	15	1.0	1.0
52.91516	1.16554	4.47280	SAX_LV_EPICARDIAL	15	1.0	1.0
53.65134	3.38650	3.84760	SAX_LV_EPICARDIAL	15	1.0	1.0
54.38751	5.60746	3.22240	SAX_LV_EPICARDIAL	15	1.0	1.0
55.12368	7.82841	2.59719	SAX_LV_EPICARDIAL	15	1.0	1.0
55.27249	9.94735	0.91797	SAX_LV_EPICARDIAL	15	1.0	1.0
55.42129	12.06629	-0.76126	SAX_LV_EPICARDIAL	15	1.0	1.0
55.57010	14.18523	-2.44049	SAX_LV_EPICARDIAL	15	1.0	1.0
55.71891	16.30417	-4.11972	SAX_LV_EPICARDIAL	15	1.0	1.0
55.28035	18.32109	-6.85297	SAX_LV_EPICARDIAL	15	1.0	1.0
54.84179	20.33801	-9.58622	SAX_LV_EPICARDIAL	15	1.0	1.0
54.03515	21.24445	-12.00687	SAX_LV_EPICARDIAL	15	1.0	1.0
53.22851	22.15089	-14.42751	SAX_LV_EPICARDIAL	15	1.0	1.0
52.05378	21.94685	-16.53556	SAX_LV_EPICARDIAL	15	1.0	1.0
50.87905	21.74282	-18.64361	SAX_LV_EPICARDIAL	15	1.0	1.0
50.07241	22.64926	-21.06426	SAX_LV_EPICARDIAL	15	1.0	1.0
48.89768	22.44522	-23.17230	SAX_LV_EPICARDIAL	15	1.0	1.0
47.72295	22.24119	-25.28035	SAX_LV_EPICARDIAL	15	1.0	1.0
46.54822	22.03715	-27.38839	SAX_LV_EPICARDIAL	15	1.0	1.0
45.00541	20.72263	-29.18384	SAX_LV_EPICARDIAL	15	1.0	1.0
43.83068	20.51860	-31.29189	SAX_LV_EPICARDIAL	15	1.0	1.0
42.28786	19.20408	-33.08733	SAX_LV_EPICARDIAL	15	1.0	1.0
40.74505	17.88957	-34.88277	SAX_LV_EPICARDIAL	15	1.0	1.0
39.20223	16.57505	-36.67822	SAX_LV_EPICARDIAL	15	1.0	1.0
37.65942	15.26054	-38.47366	SAX_LV_EPICARDIAL	15	1.0	1.0
35.74852	12.83554	-39.95651	SAX_LV_EPICARDIAL	15	1.0	1.0
33.83762	10.41055	-41.43935	SAX_LV_EPICARDIAL	15	1.0	1.0
32.51408	8.08757	-41.86817	SAX_LV_EPICARDIAL	15	1.0	1.0
31.19055	5.76460	-42.29699	SAX_LV_EPICARDIAL	15	1.0	1.0
29.86701	3.44162	-42.72581	SAX_LV_EPICARDIAL	15	1.0	1.0
29.13084	1.22066	-42.10060	SAX_LV_EPICARDIAL	15	1.0	1.0
45.42037	-6.41550	-3.13779	SAX_LV_ENDOCARDIAL	15	1.0	1.0
46.74391	-4.09252	-2.70897	SAX_LV_ENDOCARDIAL	15	1.0	1.0
48.06744	-1.76954	-2.28015	SAX_LV_ENDOCARDIAL	15	1.0	1.0
49.39098	0.55343	-1.85134	SAX_LV_ENDOCARDIAL	15	1.0	1.0
50.12715	2.77439	-2.47654	SAX_LV_ENDOCARDIAL	15	1.0	1.0
50.27596	4.89333	-4.15577	SAX_LV_ENDOCARDIAL	15	1.0	1.0
51.01213	7.11428	-4.78097	SAX_LV_ENDOCARDIAL	15	1.0	1.0
51.16094	9.23322	-6.46020	SAX_LV_ENDOCARDIAL	15	1.0	1.0
51.30974	11.35216	-8.13942	SAX_LV_ENDOCARDIAL	15	1.0	1.0
50.87119	13.36908	-10.87267	SAX_LV_ENDOCARDIAL	15	1.0	1.0
50.06454	14.27552	-13.29332	SAX_LV_ENDOCARDIAL	15	1.0	1.0
49.25790	15.18196	-15.71397	SAX_LV_ENDOCARDIAL	15	1.0	1.0
48.45126	16.08841	-18.13462	SAX_LV_ENDOCARDIAL	15	1.0	1.0
47.27653	15.88437	-20.24267	SAX_LV_ENDOCARDIAL	15	1.0	1.0
46.10180	15.68033	-22.35071	SAX_LV_ENDOCARDIAL	15	1.0	1.0
44.92707	15.47630	-24.45876	SAX_LV_ENDOCARDIAL	15	1.0	1.0
43.38426	14.16178	-26.25420	SAX_LV_ENDOCARDIAL	15	1.0	1.0
42.20953	13.95774	-28.36225	SAX_LV_ENDOCARDIAL	15	1.0	1.0
40.66671	12.64323	-30.15770	SAX_LV_ENDOCARDIAL	15	1.0	1.0
38.75581	10.21823	-31.64054	SAX_LV_ENDOCARDIAL	15	1.0	1.0
36.84491	7.79324	-33.12338	SAX_LV_ENDOCARDIAL	15	1.0	1.0
35.52138	5.47027	-33.55220	SAX_LV_ENDOCARDIAL	15	1.0	1.0
34.19784	3.14729	-33.98102	SAX_LV_ENDOCARDIAL	15	1.0	1.0
33.46167	0.92633	-33.35582	SAX_LV_ENDOCARDIAL	15	1.0	1.0
32.72550	-1.29462	-32.73061	SAX_LV_ENDOCARDIAL	15	1.0	1.0
32.57669	-3.41356	-31.05138	SAX_LV_ENDOCARDIAL	15	1.0	1.0
33.38333	-4.32000	-28.63074	SAX_LV_ENDOCARDIAL	15	1.0	1.0
34.18998	-5.22645	-26.21009	SAX_LV_ENDOCARDIAL	15	1.0	1.0
35.36471	-5.02241	-24.10204	SAX_LV_ENDOCARDIAL	15	1.0	1.0
36.17135	-5.92885	-21.68139	SAX_LV_ENDOCARDIAL	15	1.0	1.0
36.97799	-6.83529	-19.26074	SAX_LV_ENDOCARDIAL	15	1.0	1.0
38.15272	-6.63126	-17.15270	SAX_LV_ENDOCARDIAL	15	1.0	1.0
38.95936	-7.53770	-14.73205	SAX_LV_ENDOCARDIAL	15	1.0	1.0
40.13409	-7.33366	-12.62400	SAX_LV_ENDOCARDIAL	15	1.0	1.0
41.30882	-7.12962	-10.51596	SAX_LV_ENDOCARDIAL	15	1.0	1.0
42.48355	-6.92559	-8.40791	SAX_LV_ENDOCARDIAL	15	1.0	1.0
43.65828	-6.72155	-6.29986	SAX_LV_ENDOCARDIAL	15	1.0	1.0
44.83301	-6.51751	-4.19182	SAX_LV_ENDOCARDIAL	15	1.0	1.0
1.75974	-27.70876	-12.91804	SAX_RV_FREEWALL	10	1.0	1.0
3.30255	-26.39424	-11.12260	SAX_RV_FREEWALL	10	1.0	1.0
4.47728	-26.19020	-9.01455	SAX_RV_FREEWALL	10	1.0	1.0
5.65201	-25.98617	-6.90650	SAX_RV_FREEWALL	10	1.0	1.0
7.19482	-24.67165	-5.11106	SAX_RV_FREEWALL	10	1.0	1.0
8.36955	-24.46762	-3.00301	SAX_RV_FREEWALL	10	1.0	1.0
9.91237	-23.15310	-1.20757	SAX_RV_FREEWALL	10	1.0	1.0
11.08710	-22.94906	0.90048	SAX_RV_FREEWALL	10	1.0	1.0
12.26182	-22.74503	3.00853	SAX_RV_FREEWALL	10	1.0	1.0
13.43655	-22.54099	5.11657	SAX_RV_FREEWALL	10	1.0	1.0
14.97937	-21.22647	6.91202	SAX_RV_FREEWALL	10	1.0	1.0
16.15410	-21.02244	9.02006	SAX_RV_FREEWALL	10	1.0	1.0
17.69691	-19.70792	10.81551	SAX_RV_FREEWALL	10	1.0	1.0
18.87164	-19.50388	12.92355	SAX_RV_FREEWALL	10	1.0	1.0
20.78254	-17.07889	14.40640	SAX_RV_FREEWALL	10	1.0	1.0
22.32535	-15.76438	16.20184	SAX_RV_FREEWALL	10	1.0	1.0
24.23625	-13.33938	17.68468	SAX_RV_FREEWALL	10	1.0	1.0
25.55979	-11.01641	18.11350	SAX_RV_FREEWALL	10	1.0	1.0
26.88333	-8.69343	18.54232	SAX_RV_FREEWALL	10	1.0	1.0
28.20686	-6.37046	18.97114	SAX_RV_FREEWALL	10	1.0	1.0
28.94303	-4.14950	18.34594	SAX_RV_FREEWALL	10	1.0	1.0
28.50448	-2.13258	15.61269	SAX_RV_FREEWALL	10	1.0	1.0
1.26644	-5.81696	-34.23901	SAX_RV_FREEWALL	10	1.0	1.0
-0.05710	-8.13994	-34.66783	SAX_RV_FREEWALL	10	1.0	1.0
-1.38063	-10.46292	-35.09665	SAX_RV_FREEWALL	10	1.0	1.0
-2.70417	-12.78589	-35.52547	SAX_RV_FREEWALL	10	1.0	1.0
-3.44034	-15.00685	-34.90026	SAX_RV_FREEWALL	10	1.0	1.0
-4.76388	-17.32982	-35.32908	SAX_RV_FREEWALL	10	1.0	1.0
-5.50005	-19.55078	-34.70388	SAX_RV_FREEWALL	10	1.0	1.0
-6.23622	-21.77174	-34.07867	SAX_RV_FREEWALL	10	1.0	1.0
-6.38503	-23.89068	-32.39945	SAX_RV_FREEWALL	10	1.0	1.0
-5.94647	-25.90760	-29.66620	SAX_RV_FREEWALL	10	1.0	1.0
-5.13983	-26.81404	-27.24555	SAX_RV_FREEWALL	10	1.0	1.0
-4.33318	-27.72048	-24.82490	SAX_RV_FREEWALL	10	1.0	1.0
-3.52654	-28.62692	-22.40425	SAX_RV_FREEWALL	10	1.0	1.0
-2.35181	-28.42289	-20.29620	SAX_RV_FREEWALL	10	1.0	1.0
-1.17708	-28.21885	-18.18816	SAX_RV_FREEWALL	10	1.0	1.0
-0.00235	-28.01481	-16.08011	SAX_RV_FREEWALL	10	1.0	1.0
1.17237	-27.81077	-13.97206	SAX_RV_FREEWALL	10	1.0	1.0
-3.01751	-33.77124	-16.62515	SAX_RV_EPICARDIAL	10	1.0	1.0
-1.47470	-32.45673	-14.82970	SAX_RV_EPICARDIAL	10	1.0	1.0
-0.29997	-32.25269	-12.72166	SAX_RV_EPICARDIAL	10	1.0	1.0
0.87476	-32.04865	-10.61361	SAX_RV_EPICARDIAL	10	1.0	1.0
2.04949	-31.84462	-8.50556	SAX_RV_EPICARDIAL	10	1.0	1.0
3.59230	-30.53010	-6.71012	SAX_RV_EPICARDIAL	10	1.0	1.0
4.76703	-30.32606	-4.60207	SAX_RV_EPICARDIAL	10	1.0	1.0
6.30985	-29.01155	-2.80663	SAX_RV_EPICARDIAL	10	1.0	1.0
7.48457	-28.80751	-0.69858	SAX_RV_EPICARDIAL	10	1.0	1.0
9.02739	-27.49300	1.09686	SAX_RV_EPICARDIAL	10	1.0	1.0
10.20212	-27.28896	3.20491	SAX_RV_EPICARDIAL	10	1.0	1.0
11.74493	-25.97444	5.00035	SAX_RV_EPICARDIAL	10	1.0	1.0
12.91966	-25.77041	7.10840	SAX_RV_EPICARDIAL	10	1.0	1.0
14.09439	-25.56637	9.21645	SAX_RV_EPICARDIAL	10	1.0	1.0
15.63720	-24.25185	11.01189	SAX_RV_EPICARDIAL	10	1.0	1.0
16.81193	-24.04782	13.11994	SAX_RV_EPICARDIAL	10	1.0	1.0
18.72283	-21.62282	14.60278	SAX_RV_EPICARDIAL	10	1.0	1.0
20.26565	-20.30831	16.39823	SAX_RV_EPICARDIAL	10	1.0	1.0
21.80846	-18.99379	18.19367	SAX_RV_EPICARDIAL	10	1.0	1.0
23.71936	-16.56880	19.67651	SAX_RV_EPICARDIAL	10	1.0	1.0
25.63026	-14.14380	21.15936	SAX_RV_EPICARDIAL	10	1.0	1.0
26.36643	-11.92285	20.53415	SAX_RV_EPICARDIAL	10	1.0	1.0
27.68997	-9.59987	20.96297	SAX_RV_EPICARDIAL	10	1.0	1.0
27.83878	-7.48093	19.28374	SAX_RV_EPICARDIAL	10	1.0	1.0
28.57495	-5.25998	18.65854	SAX_RV_EPICARDIAL	10	1.0	1.0
28.72375	-3.14104	16.97931	SAX_RV_EPICARDIAL	10	1.0	1.0
1.34477	-0.57063	-38.96409	SAX_RV_EPICARDIAL	10	1.0	1.0
0.02124	-2.89360	-39.39291	SAX_RV_EPICARDIAL	10	1.0	1.0
-1.30230	-5.21658	-39.82173	SAX_RV_EPICARDIAL	10	1.0	1.0
-2.62583	-7.53955	-40.25054	SAX_RV_EPICARDIAL	10	1.0	1.0
-3.94937	-9.86253	-40.67936	SAX_RV_EPICARDIAL	10	1.0	1.0
-5.27290	-12.18551	-41.10818	SAX_RV_EPICARDIAL	10	1.0	1.0
-6.59644	-14.50848	-41.53700	SAX_RV_EPICARDIAL	10	1.0	1.0
-7.33261	-16.72944	-40.91180	SAX_RV_EPICARDIAL	10	1.0	1.0
-8.65615	-19.05241	-41.34062	SAX_RV_EPICARDIAL	10	1.0	1.0
-9.39232	-21.27337	-40.71541	SAX_RV_EPICARDIAL	10	1.0	1.0
-10.12849	-23.49433	-40.09021	SAX_RV_EPICARDIAL	10	1.0	1.0
-10.27730	-25.61327	-38.41098	SAX_RV_EPICARDIAL	10	1.0	1.0
-10.42611	-27.73220	-36.73176	SAX_RV_EPICARDIAL	10	1.0	1.0
-10.57491	-29.85114	-35.05253	SAX_RV_EPICARDIAL	10	1.0	1.0
-10.13636	-31.86806	-32.31928	SAX_RV_EPICARDIAL	10	1.0	1.0
-9.32971	-32.77451	-29.89863	SAX_RV_EPICARDIAL	10	1.0	1.0
-8.52307	-33.68095	-27.47798	SAX_RV_EPICARDIAL	10	1.0	1.0
-7.34834	-33.47691	-25.36994	SAX_RV_EPICARDIAL	10	1.0	1.0
-6.54170	-34.38335	-22.94929	SAX_RV_EPICARDIAL	10	1.0	1.0
-5.36697	-34.17932	-20.84124	SAX_RV_EPICARDIAL	10	1.0	1.0
-4.19224	-33.97528	-18.73319	SAX_RV_EPICARDIAL	10	1.0	1.0
28.65328	-0.01364	13.93346	SAX_RV_SEPTUM	10	1.0	1.0
27.84664	0.89280	11.51281	SAX_RV_SEPTUM	10	1.0	1.0
26.30383	-0.42171	9.71737	SAX_RV_SEPTUM	10	1.0	1.0
24.76101	-1.73623	7.92192	SAX_RV_SEPTUM	10	1.0	1.0
23.21820	-3.05074	6.12648	SAX_RV_SEPTUM	10	1.0	1.0
21.67538	-4.36526	4.33103	SAX_RV_SEPTUM	10	1.0	1.0
20.50065	-4.56930	2.22299	SAX_RV_SEPTUM	10	1.0	1.0
19.32593	-4.77333	0.11494	SAX_RV_SEPTUM	10	1.0	1.0
18.15120	-4.97737	-1.99311	SAX_RV_SEPTUM	10	1.0	1.0
16.97647	-5.18141	-4.10115	SAX_RV_SEPTUM	10	1.0	1.0
15.80174	-5.38544	-6.20920	SAX_RV_SEPTUM	10	1.0	1.0
14.62701	-5.58948	-8.31724	SAX_RV_SEPTUM	10	1.0	1.0
13.45228	-5.79352	-10.42529	SAX_RV_SEPTUM	10	1.0	1.0
12.64564	-4.88708	-12.84594	SAX_RV_SEPTUM	10	1.0	1.0
11.47091	-5.09111	-14.95399	SAX_RV_SEPTUM	10	1.0	1.0
10.29618	-5.29515	-17.06203	SAX_RV_SEPTUM	10	1.0	1.0
9.48954	-4.38871	-19.48268	SAX_RV_SEPTUM	10	1.0	1.0
8.68290	-3.48227	-21.90333	SAX_RV_SEPTUM	10	1.0	1.0
7.87625	-2.57582	-24.32398	SAX_RV_SEPTUM	10	1.0	1.0
7.06961	-1.66938	-26.74463	SAX_RV_SEPTUM	10	1.0	1.0
5.89488	-1.87342	-28.85267	SAX_RV_SEPTUM	10	1.0	1.0
5.08824	-0.96698	-31.27332	SAX_RV_SEPTUM	10	1.0	1.0
3.17734	-3.39197	-32.75616	SAX_RV_SEPTUM	10	1.0	1.0
30.86180	6.64923	12.05785	SAX_LV_EPICARDIAL	10	1.0	1.0
32.18533	8.97221	12.48667	SAX_LV_EPICARDIAL	10	1.0	1.0
32.92151	11.19316	11.86146	SAX_LV_EPICARDIAL	10	1.0	1.0
33.65768	13.41412	11.23626	SAX_LV_EPICARDIAL	10	1.0	1.0
34.39385	15.63508	10.61106	SAX_LV_EPICARDIAL	10	1.0	1.0
34.54266	17.75402	8.93183	SAX_LV_EPICARDIAL	10	1.0	1.0
35.27883	19.97497	8.30663	SAX_LV_EPICARDIAL	10	1.0	1.0
35.42763	22.09391	6.62740	SAX_LV_EPICARDIAL	10	1.0	1.0
35.57644	24.21285	4.94817	SAX_LV_EPICARDIAL	10	1.0	1.0
35.13788	26.22977	2.21492	SAX_LV_EPICARDIAL	10	1.0	1.0
35.28669	28.34871	0.53569	SAX_LV_EPICARDIAL	10	1.0	1.0
34.84813	30.36563	-2.19756	SAX_LV_EPICARDIAL	10	1.0	1.0
34.04149	31.27207	-4.61820	SAX_LV_EPICARDIAL	10	1.0	1.0
33.23485	32.17851	-7.03885	SAX_LV_EPICARDIAL	10	1.0	1.0
32.42821	33.08496	-9.45950	SAX_LV_EPICARDIAL	10	1.0	1.0
31.62156	33.99140	-11.88015	SAX_LV_EPICARDIAL	10	1.0	1.0
30.81492	34.89784	-14.30080	SAX_LV_EPICARDIAL	10	1.0	1.0
29.64019	34.69380	-16.40885	SAX_LV_EPICARDIAL	10	1.0	1.0
28.46546	34.48977	-18.51689	SAX_LV_EPICARDIAL	10	1.0	1.0
27.29073	34.28573	-20.62494	SAX_LV_EPICARDIAL	10	1.0	1.0
26.11601	34.08169	-22.73298	SAX_LV_EPICARDIAL	10	1.0	1.0
24.94128	33.87766	-24.84103	SAX_LV_EPICARDIAL	10	1.0	1.0
23.39846	32.56314	-26.63648	SAX_LV_EPICARDIAL	10	1.0	1.0
22.22373	32.35910	-28.74452	SAX_LV_EPICARDIAL	10	1.0	1.0
20.68092	31.04459	-30.53997	SAX_LV_EPICARDIAL	10	1.0	1.0
19.13810	29.73007	-32.33541	SAX_LV_EPICARDIAL	10	1.0	1.0
17.22720	27.30508	-33.81825	SAX_LV_EPICARDIAL	10	1.0	1.0
15.31630	24.88008	-35.30110	SAX_LV_EPICARDIAL	10	1.0	1.0
13.99277	22.55711	-35.72992	SAX_LV_EPICARDIAL	10	1.0	1.0
12.08187	20.13212	-37.21276	SAX_LV_EPICARDIAL	10	1.0	1.0
10.75833	17.80914	-37.64158	SAX_LV_EPICARDIAL	10	1.0	1.0
9.43480	15.48616	-38.07040	SAX_LV_EPICARDIAL	10	1.0	1.0
8.69863	13.26521	-37.44519	SAX_LV_EPICARDIAL	10	1.0	1.0
7.96245	11.04425	-36.81999	SAX_LV_EPICARDIAL	10	1.0	1.0
22.27061	4.11050	-2.38587	SAX_LV_ENDOCARDIAL	10	1.0	1.0
23.81343	5.42501	-0.59043	SAX_LV_ENDOCARDIAL	10	1.0	1.0
25.72433	7.85001	0.89241	SAX_LV_ENDOCARDIAL	10	1.0	1.0
27.04786	10.17298	1.32123	SAX_LV_ENDOCARDIAL	10	1.0	1.0
27.78403	12.39394	0.69603	SAX_LV_ENDOCARDIAL	10	1.0	1.0
28.52020	14.61489	0.07082	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.25638	16.83585	-0.55438	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.99255	19.05681	-1.17958	SAX_LV_ENDOCARDIAL	10	1.0	1.0
30.14136	21.17575	-2.85881	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.70280	23.19267	-5.59206	SAX_LV_ENDOCARDIAL	10	1.0	1.0
29.26424	25.20959	-8.32531	SAX_LV_ENDOCARDIAL	10	1.0	1.0
28.45760	26.11603	-10.74596	SAX_LV_ENDOCARDIAL	10	1.0	1.0
27.28287	25.91199	-12.85401	SAX_LV_ENDOCARDIAL	10	1.0	1.0
26.47623	26.81843	-15.27465	SAX_LV_ENDOCARDIAL	10	1.0	1.0
25.30150	26.61440	-17.38270	SAX_LV_ENDOCARDIAL	10	1.0	1.0
24.12677	26.41036	-19.49075	SAX_LV_ENDOCARDIAL	10	1.0	1.0
22.58395	25.09585	-21.28619	SAX_LV_ENDOCARDIAL	10	1.0	1.0
21.40923	24.89181	-23.39424	SAX_LV_ENDOCARDIAL	10	1.0	1.0
19.86641	23.57729	-25.18968	SAX_LV_ENDOCARDIAL	10	1.0	1.0
18.32360	22.26278	-26.98513	SAX_LV_ENDOCARDIAL	10	1.0	1.0
16.41270	19.83778	-28.46797	SAX_LV_ENDOCARDIAL	10	1.0	1.0
15.08916	17.51481	-28.89679	SAX_LV_ENDOCARDIAL	10	1.0	1.0
13.76563	15.19183	-29.32561	SAX_LV_ENDOCARDIAL	10	1.0	1.0
12.44209	12.86886	-29.75443	SAX_LV_ENDOCARDIAL	10	1.0	1.0
11.70592	10.64790	-29.12922	SAX_LV_ENDOCARDIAL	10	1.0	1.0
10.96975	8.42694	-28.50402	SAX_LV_ENDOCARDIAL	10	1.0	1.0
10.82094	6.30800	-26.82479	SAX_LV_ENDOCARDIAL	10	1.0	1.0
11.25950	4.29108	-24.09154	SAX_LV_ENDOCARDIAL	10	1.0	1.0
12.06614	3.38464	-21.67089	SAX_LV_ENDOCARDIAL	10	1.0	1.0
13.24087	3.58868	-19.56285	SAX_LV_ENDOCARDIAL	10	1.0	1.0
14.04751	2.68224	-17.14220	SAX_LV_ENDOCARDIAL	10	1.0	1.0
15.22224	2.88627	-15.03415	SAX_LV_ENDOCARDIAL	10	1.0	1.0
