x	y	z	contour type	sliceID	weight	time frame
-6.487	-46.917	9.523	SAX_EPICARDIAL	0	1.0	1.0
-6.294	-45.581	7.780	SAX_EPICARDIAL	0	1.0	1.0
-6.251	-44.585	5.780	SAX_EPICARDIAL	0	1.0	1.0
-6.129	-43.407	3.906	SAX_EPICARDIAL	0	1.0	1.0
-6.058	-42.376	2.020	SAX_EPICARDIAL	0	1.0	1.0
-6.187	-41.817	-0.179	SAX_EPICARDIAL	0	1.0	1.0
-6.044	-40.605	-1.982	SAX_EPICARDIAL	0	1.0	1.0
-5.878	-39.322	-3.793	SAX_EPICARDIAL	0	1.0	1.0
-5.364	-37.436	-4.558	SAX_EPICARDIAL	0	1.0	1.0
-4.776	-35.447	-5.051	SAX_EPICARDIAL	0	1.0	1.0
-4.164	-33.413	-5.472	SAX_EPICARDIAL	0	1.0	1.0
60.936	-32.779	-27.432	SAX_RV_FREEWALL	1	1.0	1.0
60.376	-34.087	-28.318	SAX_RV_FREEWALL	1	1.0	1.0
59.816	-35.398	-29.200	SAX_RV_FREEWALL	1	1.0	1.0
59.251	-36.781	-29.953	SAX_RV_FREEWALL	1	1.0	1.0
58.683	-38.210	-30.624	SAX_RV_FREEWALL	1	1.0	1.0
58.116	-39.617	-31.338	SAX_RV_FREEWALL	1	1.0	1.0
57.548	-41.046	-32.000	SAX_RV_FREEWALL	1	1.0	1.0
56.981	-42.535	-32.519	SAX_RV_FREEWALL	1	1.0	1.0
56.416	-44.042	-32.989	SAX_RV_FREEWALL	1	1.0	1.0
55.850	-45.546	-33.467	SAX_RV_FREEWALL	1	1.0	1.0
55.286	-47.071	-33.880	SAX_RV_FREEWALL	1	1.0	1.0
54.687	-48.739	-34.210	SAX_RV_FREEWALL	1	1.0	1.0
54.431	-49.740	-33.687	SAX_RV_FREEWALL	1	1.0	1.0
53.901	-51.149	-34.138	SAX_RV_FREEWALL	1	1.0	1.0
53.489	-52.467	-33.969	SAX_RV_FREEWALL	1	1.0	1.0
53.114	-53.759	-33.602	SAX_RV_FREEWALL	1	1.0	1.0
52.762	-55.051	-33.071	SAX_RV_FREEWALL	1	1.0	1.0
52.666	-55.913	-31.750	SAX_RV_FREEWALL	1	1.0	1.0
52.502	-56.948	-30.502	SAX_RV_FREEWALL	1	1.0	1.0
52.474	-57.632	-29.113	SAX_RV_FREEWALL	1	1.0	1.0
52.396	-58.395	-27.897	SAX_RV_FREEWALL	1	1.0	1.0
52.248	-58.868	-27.837	SAX_RV_FREEWALL	1	1.0	1.0
52.096	-59.987	-26.312	SAX_RV_FREEWALL	1	1.0	1.0
52.075	-60.707	-24.791	SAX_RV_FREEWALL	1	1.0	1.0
52.079	-61.368	-23.235	SAX_RV_FREEWALL	1	1.0	1.0
52.216	-61.643	-21.638	SAX_RV_FREEWALL	1	1.0	1.0
52.455	-61.642	-19.967	SAX_RV_FREEWALL	1	1.0	1.0
52.638	-61.807	-18.305	SAX_RV_FREEWALL	1	1.0	1.0
52.868	-61.835	-16.636	SAX_RV_FREEWALL	1	1.0	1.0
53.235	-61.390	-15.095	SAX_RV_FREEWALL	1	1.0	1.0
53.636	-60.843	-13.558	SAX_RV_FREEWALL	1	1.0	1.0
54.045	-60.253	-12.058	SAX_RV_FREEWALL	1	1.0	1.0
54.473	-59.597	-10.579	SAX_RV_FREEWALL	1	1.0	1.0
54.862	-59.092	-9.026	SAX_RV_FREEWALL	1	1.0	1.0
55.222	-58.695	-7.434	SAX_RV_FREEWALL	1	1.0	1.0
55.629	-58.111	-5.932	SAX_RV_FREEWALL	1	1.0	1.0
56.048	-57.491	-4.434	SAX_RV_FREEWALL	1	1.0	1.0
56.438	-56.983	-2.884	SAX_RV_FREEWALL	1	1.0	1.0
56.816	-56.519	-1.315	SAX_RV_FREEWALL	1	1.0	1.0
57.236	-55.891	0.172	SAX_RV_FREEWALL	1	1.0	1.0
57.689	-55.141	1.605	SAX_RV_FREEWALL	1	1.0	1.0
58.101	-54.552	3.122	SAX_RV_FREEWALL	1	1.0	1.0
58.560	-53.761	4.509	SAX_RV_FREEWALL	1	1.0	1.0
59.011	-53.023	5.951	SAX_RV_FREEWALL	1	1.0	1.0
59.504	-52.084	7.229	SAX_RV_FREEWALL	1	1.0	1.0
60.043	-50.920	8.308	SAX_RV_FREEWALL	1	1.0	1.0
60.604	-49.604	9.186	SAX_RV_FREEWALL	1	1.0	1.0
61.169	-48.149	9.775	SAX_RV_FREEWALL	1	1.0	1.0
61.736	-46.643	10.254	SAX_RV_FREEWALL	1	1.0	1.0
62.306	-45.179	10.849	SAX_RV_FREEWALL	1	1.0	1.0
61.569	-29.689	-30.152	SAX_EPICARDIAL	1	1.0	1.0
60.888	-31.314	-31.154	SAX_EPICARDIAL	1	1.0	1.0
60.213	-32.876	-32.260	SAX_EPICARDIAL	1	1.0	1.0
59.536	-34.466	-33.322	SAX_EPICARDIAL	1	1.0	1.0
58.854	-36.082	-34.347	SAX_EPICARDIAL	1	1.0	1.0
58.170	-37.779	-35.211	SAX_EPICARDIAL	1	1.0	1.0
57.481	-39.543	-35.952	SAX_EPICARDIAL	1	1.0	1.0
56.797	-41.214	-36.867	SAX_EPICARDIAL	1	1.0	1.0
56.114	-42.833	-37.896	SAX_EPICARDIAL	1	1.0	1.0
55.430	-44.568	-38.670	SAX_EPICARDIAL	1	1.0	1.0
54.761	-46.451	-38.991	SAX_EPICARDIAL	1	1.0	1.0
54.109	-48.373	-39.108	SAX_EPICARDIAL	1	1.0	1.0
53.465	-50.297	-39.157	SAX_EPICARDIAL	1	1.0	1.0
52.837	-52.227	-39.083	SAX_EPICARDIAL	1	1.0	1.0
52.238	-54.155	-38.816	SAX_EPICARDIAL	1	1.0	1.0
51.720	-56.008	-38.153	SAX_EPICARDIAL	1	1.0	1.0
51.379	-57.567	-36.925	SAX_EPICARDIAL	1	1.0	1.0
51.131	-58.952	-35.458	SAX_EPICARDIAL	1	1.0	1.0
50.922	-60.251	-33.914	SAX_EPICARDIAL	1	1.0	1.0
50.735	-61.503	-32.323	SAX_EPICARDIAL	1	1.0	1.0
50.640	-62.540	-30.589	SAX_EPICARDIAL	1	1.0	1.0
50.678	-63.246	-28.690	SAX_EPICARDIAL	1	1.0	1.0
50.773	-63.801	-26.739	SAX_EPICARDIAL	1	1.0	1.0
50.897	-64.277	-24.770	SAX_EPICARDIAL	1	1.0	1.0
51.039	-64.702	-22.791	SAX_EPICARDIAL	1	1.0	1.0
51.210	-65.048	-20.798	SAX_EPICARDIAL	1	1.0	1.0
51.439	-65.222	-18.790	SAX_EPICARDIAL	1	1.0	1.0
51.728	-65.218	-16.781	SAX_EPICARDIAL	1	1.0	1.0
52.073	-65.033	-14.791	SAX_EPICARDIAL	1	1.0	1.0
52.465	-64.697	-12.826	SAX_EPICARDIAL	1	1.0	1.0
52.931	-64.101	-10.947	SAX_EPICARDIAL	1	1.0	1.0
53.451	-63.302	-9.156	SAX_EPICARDIAL	1	1.0	1.0
53.967	-62.520	-7.355	SAX_EPICARDIAL	1	1.0	1.0
54.444	-61.886	-5.489	SAX_EPICARDIAL	1	1.0	1.0
54.888	-61.372	-3.570	SAX_EPICARDIAL	1	1.0	1.0
55.420	-60.522	-1.813	SAX_EPICARDIAL	1	1.0	1.0
55.894	-59.894	0.048	SAX_EPICARDIAL	1	1.0	1.0
56.325	-59.433	1.992	SAX_EPICARDIAL	1	1.0	1.0
56.875	-58.501	3.687	SAX_EPICARDIAL	1	1.0	1.0
57.442	-57.519	5.378	SAX_EPICARDIAL	1	1.0	1.0
58.056	-56.311	6.882	SAX_EPICARDIAL	1	1.0	1.0
58.667	-55.128	8.415	SAX_EPICARDIAL	1	1.0	1.0
59.297	-53.844	9.853	SAX_EPICARDIAL	1	1.0	1.0
59.940	-52.495	11.227	SAX_EPICARDIAL	1	1.0	1.0
60.608	-50.985	12.408	SAX_EPICARDIAL	1	1.0	1.0
61.292	-49.234	13.144	SAX_EPICARDIAL	1	1.0	1.0
61.980	-47.435	13.794	SAX_EPICARDIAL	1	1.0	1.0
62.665	-45.578	14.292	SAX_EPICARDIAL	1	1.0	1.0
63.282	-43.658	14.157	SAX_EPICARDIAL	1	1.0	1.0
76.651	-1.386	9.872	SAX_EPICARDIAL	1	1.0	1.0
76.508	-1.014	8.007	SAX_EPICARDIAL	1	1.0	1.0
76.638	0.061	6.433	SAX_EPICARDIAL	1	1.0	1.0
76.690	0.945	4.744	SAX_EPICARDIAL	1	1.0	1.0
76.803	1.979	3.146	SAX_EPICARDIAL	1	1.0	1.0
76.796	2.716	1.389	SAX_EPICARDIAL	1	1.0	1.0
76.661	3.113	-0.474	SAX_EPICARDIAL	1	1.0	1.0
76.554	3.586	-2.318	SAX_EPICARDIAL	1	1.0	1.0
76.380	3.870	-4.194	SAX_EPICARDIAL	1	1.0	1.0
76.099	3.847	-6.106	SAX_EPICARDIAL	1	1.0	1.0
75.829	3.639	-7.513	SAX_EPICARDIAL	1	1.0	1.0
75.528	3.242	-8.697	SAX_EPICARDIAL	1	1.0	1.0
75.157	2.770	-10.202	SAX_EPICARDIAL	1	1.0	1.0
74.674	2.020	-11.846	SAX_EPICARDIAL	1	1.0	1.0
74.118	1.046	-13.480	SAX_EPICARDIAL	1	1.0	1.0
73.831	0.812	-14.947	SAX_EPICARDIAL	1	1.0	1.0
73.327	-0.037	-16.512	SAX_EPICARDIAL	1	1.0	1.0
72.779	-1.044	-18.014	SAX_EPICARDIAL	1	1.0	1.0
72.177	-2.384	-19.123	SAX_EPICARDIAL	1	1.0	1.0
71.578	-3.755	-20.145	SAX_EPICARDIAL	1	1.0	1.0
71.293	-4.333	-20.797	SAX_EPICARDIAL	1	1.0	1.0
70.637	-5.924	-21.707	SAX_EPICARDIAL	1	1.0	1.0
69.996	-7.460	-22.638	SAX_EPICARDIAL	1	1.0	1.0
69.351	-9.039	-23.491	SAX_EPICARDIAL	1	1.0	1.0
68.705	-10.704	-24.158	SAX_EPICARDIAL	1	1.0	1.0
68.072	-12.469	-24.504	SAX_EPICARDIAL	1	1.0	1.0
67.468	-14.278	-24.545	SAX_EPICARDIAL	1	1.0	1.0
66.894	-16.088	-24.368	SAX_EPICARDIAL	1	1.0	1.0
67.205	-32.434	15.631	SAX_EPICARDIAL	1	1.0	1.0
67.830	-31.039	16.776	SAX_EPICARDIAL	1	1.0	1.0
68.457	-29.628	17.896	SAX_EPICARDIAL	1	1.0	1.0
69.096	-28.101	18.835	SAX_EPICARDIAL	1	1.0	1.0
69.738	-26.555	19.747	SAX_EPICARDIAL	1	1.0	1.0
70.383	-25.010	20.684	SAX_EPICARDIAL	1	1.0	1.0
71.004	-23.303	21.082	SAX_EPICARDIAL	1	1.0	1.0
71.606	-21.471	21.051	SAX_EPICARDIAL	1	1.0	1.0
72.196	-19.659	20.990	SAX_EPICARDIAL	1	1.0	1.0
72.779	-17.846	20.869	SAX_EPICARDIAL	1	1.0	1.0
73.342	-16.039	20.624	SAX_EPICARDIAL	1	1.0	1.0
73.846	-14.285	20.095	SAX_EPICARDIAL	1	1.0	1.0
74.318	-12.564	19.414	SAX_EPICARDIAL	1	1.0	1.0
74.810	-10.808	18.789	SAX_EPICARDIAL	1	1.0	1.0
75.160	-9.293	17.739	SAX_EPICARDIAL	1	1.0	1.0
75.569	-7.670	16.842	SAX_EPICARDIAL	1	1.0	1.0
75.913	-6.154	15.739	SAX_EPICARDIAL	1	1.0	1.0
76.149	-4.850	14.369	SAX_EPICARDIAL	1	1.0	1.0
76.384	-3.545	12.997	SAX_EPICARDIAL	1	1.0	1.0
76.521	-2.458	11.438	SAX_EPICARDIAL	1	1.0	1.0
76.521	-2.458	11.438	SAX_EPICARDIAL	1	1.0	1.0
76.651	-1.386	9.872	SAX_EPICARDIAL	1	1.0	1.0
74.399	-6.999	7.102	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.399	-6.999	7.102	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.560	-6.108	6.165	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.669	-5.329	5.126	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.693	-4.751	3.957	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.665	-4.306	2.732	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.621	-3.904	1.493	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.564	-3.536	0.244	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.465	-3.286	-1.032	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.376	-3.004	-2.301	SAX_LV_ENDOCARDIAL	1	1.0	1.0
74.224	-2.908	-3.588	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.987	-3.073	-4.863	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.735	-3.294	-6.119	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.431	-3.689	-7.328	SAX_LV_ENDOCARDIAL	1	1.0	1.0
73.117	-4.131	-8.506	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.731	-4.862	-9.512	SAX_LV_ENDOCARDIAL	1	1.0	1.0
72.321	-5.712	-10.413	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.925	-6.494	-11.376	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.550	-7.172	-12.429	SAX_LV_ENDOCARDIAL	1	1.0	1.0
71.157	-7.950	-13.380	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.729	-8.912	-14.150	SAX_LV_ENDOCARDIAL	1	1.0	1.0
70.314	-9.786	-15.025	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.900	-10.658	-15.904	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.475	-11.612	-16.671	SAX_LV_ENDOCARDIAL	1	1.0	1.0
69.032	-12.749	-17.140	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.593	-13.952	-17.425	SAX_LV_ENDOCARDIAL	1	1.0	1.0
68.180	-15.180	-17.474	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.853	-16.341	-17.075	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.443	-17.512	-17.235	SAX_LV_ENDOCARDIAL	1	1.0	1.0
67.104	-18.553	-17.199	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.745	-19.741	-16.962	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.380	-20.925	-16.774	SAX_LV_ENDOCARDIAL	1	1.0	1.0
66.007	-22.006	-16.880	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.774	-23.043	-16.110	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.551	-23.974	-15.517	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.376	-24.850	-14.717	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.135	-25.855	-14.074	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.973	-26.753	-13.129	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.756	-27.630	-12.621	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.595	-28.521	-11.683	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.434	-29.412	-10.746	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.387	-30.010	-9.694	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.444	-30.344	-8.522	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.393	-30.954	-7.467	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.343	-31.557	-6.418	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.292	-32.167	-5.362	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.338	-32.534	-4.195	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.551	-32.347	-3.138	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.674	-32.351	-2.268	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.779	-32.425	-1.362	SAX_LV_ENDOCARDIAL	1	1.0	1.0
64.908	-32.583	-0.091	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.078	-32.640	1.226	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.285	-32.476	2.297	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.695	-31.621	3.191	SAX_LV_ENDOCARDIAL	1	1.0	1.0
65.905	-31.436	4.225	SAX_LV_ENDOCARDIAL	1	1.0	1.0
