IM-0093-0001-0003.dcm	frameID: 12	timeFrame	1	ImagePositionPatient	-18.169938520106	-86.744520929092	207.20610427856	ImageOrientationPatient	0.08715575556066	0.99619469697075	0	0	0	-1	Pixel Spacing	1.5677083730698	1.5677083730698
IM-0091-0001-0001.dcm	frameID: 13	timeFrame	1	ImagePositionPatient	20.609540295558	-68.014885209919	250.91832623013	ImageOrientationPatient	0.50443144369454	0.77635693411644	-0.3779137857522	-0.5995838264223	1.5679596e-008	-0.8003119611081	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0091-0001-0002.dcm	frameID: 14	timeFrame	1	ImagePositionPatient	26.822817158656	-74.317817949177	246.26341518887	ImageOrientationPatient	0.50443144369454	0.77635693411644	-0.3779137857522	-0.5995838264223	1.5679596e-008	-0.8003119611081	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0091-0001-0003.dcm	frameID: 15	timeFrame	1	ImagePositionPatient	33.03609485622	-80.620754503132	241.60850414761	ImageOrientationPatient	0.50443144369454	0.77635693411644	-0.3779137857522	-0.5995838264223	1.5679596e-008	-0.8003119611081	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0091-0001-0004.dcm	frameID: 16	timeFrame	1	ImagePositionPatient	39.249372315364	-86.923689149738	236.95359310635	ImageOrientationPatient	0.50443144369454	0.77635693411644	-0.3779137857522	-0.5995838264223	1.5679596e-008	-0.8003119611081	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0091-0001-0005.dcm	frameID: 17	timeFrame	1	ImagePositionPatient	45.462649655299	-93.226623796345	232.29868206509	ImageOrientationPatient	0.50443144369454	0.77635693411644	-0.3779137857522	-0.5995838264223	1.5679596e-008	-0.8003119611081	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0091-0001-0006.dcm	frameID: 18	timeFrame	1	ImagePositionPatient	51.675926518398	-99.529558442951	227.64377102383	ImageOrientationPatient	0.50443144369454	0.77635693411644	-0.3779137857522	-0.5995838264223	1.5679596e-008	-0.8003119611081	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0091-0001-0007.dcm	frameID: 19	timeFrame	1	ImagePositionPatient	57.88920433517	-105.83249332798	222.98885998257	ImageOrientationPatient	0.50443144369454	0.77635693411644	-0.3779137857522	-0.5995838264223	1.5679596e-008	-0.8003119611081	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0091-0001-0008.dcm	frameID: 20	timeFrame	1	ImagePositionPatient	64.102482151942	-112.135428213	218.33395084866	ImageOrientationPatient	0.50443144369454	0.77635693411644	-0.3779137857522	-0.5995838264223	1.5679596e-008	-0.8003119611081	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0091-0001-0009.dcm	frameID: 21	timeFrame	1	ImagePositionPatient	70.315758061366	-118.43836333644	213.6790398074	ImageOrientationPatient	0.50443144369454	0.77635693411644	-0.3779137857522	-0.5995838264223	1.5679596e-008	-0.8003119611081	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0091-0001-0010.dcm	frameID: 22	timeFrame	1	ImagePositionPatient	76.529037785487	-124.74129702938	209.02412876614	ImageOrientationPatient	0.50443144369454	0.77635693411644	-0.3779137857522	-0.5995838264223	1.5679596e-008	-0.8003119611081	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0091-0001-0011.dcm	frameID: 23	timeFrame	1	ImagePositionPatient	82.742313694911	-131.04423358333	204.36921772488	ImageOrientationPatient	0.50443144369454	0.77635693411644	-0.3779137857522	-0.5995838264223	1.5679596e-008	-0.8003119611081	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0091-0001-0012.dcm	frameID: 24	timeFrame	1	ImagePositionPatient	88.955593419032	-137.34716822994	199.71430763729	ImageOrientationPatient	0.50443144369454	0.77635693411644	-0.3779137857522	-0.5995838264223	1.5679596e-008	-0.8003119611081	Pixel Spacing	1.7708333730698	1.7708333730698
IM-0091-0001-0013.dcm	frameID: 25	timeFrame	1	ImagePositionPatient	95.168869328456	-143.6501009692	195.05939659603	ImageOrientationPatient	0.50443144369454	0.77635693411644	-0.3779137857522	-0.5995838264223	1.5679596e-008	-0.8003119611081	Pixel Spacing	1.7708333730698	1.7708333730698
