x	y	z	contour type	frameID	weight	time frame
-45.64535	-38.57837	36.69371	SAX_RV_EPICARDIAL	17	1.0	1.0
-44.72265	-39.60947	39.32146	SAX_RV_EPICARDIAL	17	1.0	1.0
-43.13001	-39.60947	41.44729	SAX_RV_EPICARDIAL	17	1.0	1.0
-42.20731	-40.64057	44.07503	SAX_RV_EPICARDIAL	17	1.0	1.0
-40.61467	-40.64057	46.20086	SAX_RV_EPICARDIAL	17	1.0	1.0
-39.69197	-41.67167	48.82861	SAX_RV_EPICARDIAL	17	1.0	1.0
-38.09933	-41.67167	50.95444	SAX_RV_EPICARDIAL	17	1.0	1.0
9.83232	-16.92529	81.42501	SAX_RV_SEPTUM	17	1.0	1.0
8.90962	-15.89419	78.79726	SAX_RV_SEPTUM	17	1.0	1.0
7.98693	-14.86309	76.16952	SAX_RV_SEPTUM	17	1.0	1.0
5.72433	-15.89419	74.54560	SAX_RV_SEPTUM	17	1.0	1.0
4.13169	-15.89419	72.41978	SAX_RV_SEPTUM	17	1.0	1.0
2.53904	-15.89419	70.29395	SAX_RV_SEPTUM	17	1.0	1.0
1.61635	-14.86309	67.66620	SAX_RV_SEPTUM	17	1.0	1.0
0.02370	-14.86309	65.54037	SAX_RV_SEPTUM	17	1.0	1.0
-0.89899	-13.83199	62.91263	SAX_RV_SEPTUM	17	1.0	1.0
-2.49164	-13.83199	60.78680	SAX_RV_SEPTUM	17	1.0	1.0
-3.41433	-12.80089	58.15905	SAX_RV_SEPTUM	17	1.0	1.0
-3.66708	-10.73870	55.02939	SAX_RV_SEPTUM	17	1.0	1.0
-4.58978	-9.70760	52.40165	SAX_RV_SEPTUM	17	1.0	1.0
-4.84253	-7.64540	49.27198	SAX_RV_SEPTUM	17	1.0	1.0
-5.09528	-5.58320	46.14232	SAX_RV_SEPTUM	17	1.0	1.0
-4.55170	-3.52100	44.07557	SAX_RV_SEPTUM	17	1.0	1.0
-4.00813	-1.45880	42.00883	SAX_RV_SEPTUM	17	1.0	1.0
-4.26088	0.60340	38.87916	SAX_RV_SEPTUM	17	1.0	1.0
-2.92098	2.66559	37.87533	SAX_RV_SEPTUM	17	1.0	1.0
-3.17373	4.72779	34.74567	SAX_RV_SEPTUM	17	1.0	1.0
-2.63016	6.78999	32.67892	SAX_RV_SEPTUM	17	1.0	1.0
-2.08658	8.85219	30.61217	SAX_RV_SEPTUM	17	1.0	1.0
-3.00928	9.88329	27.98443	SAX_RV_SEPTUM	17	1.0	1.0
14.64833	-10.73870	79.47642	SAX_LV_EPICARDIAL	17	1.0	1.0
17.58087	-8.67650	80.59842	SAX_LV_EPICARDIAL	17	1.0	1.0
19.71709	-6.61430	80.65750	SAX_LV_EPICARDIAL	17	1.0	1.0
22.64963	-4.55210	81.77949	SAX_LV_EPICARDIAL	17	1.0	1.0
24.78585	-2.48990	81.83857	SAX_LV_EPICARDIAL	17	1.0	1.0
26.92207	-0.42770	81.89765	SAX_LV_EPICARDIAL	17	1.0	1.0
29.05828	1.63449	81.95673	SAX_LV_EPICARDIAL	17	1.0	1.0
30.39818	3.69669	80.95290	SAX_LV_EPICARDIAL	17	1.0	1.0
32.53440	5.75889	81.01198	SAX_LV_EPICARDIAL	17	1.0	1.0
33.87429	7.82109	80.00815	SAX_LV_EPICARDIAL	17	1.0	1.0
35.21419	9.88329	79.00431	SAX_LV_EPICARDIAL	17	1.0	1.0
36.55409	11.94548	78.00048	SAX_LV_EPICARDIAL	17	1.0	1.0
37.09766	14.00768	75.93373	SAX_LV_EPICARDIAL	17	1.0	1.0
38.43756	16.06988	74.92990	SAX_LV_EPICARDIAL	17	1.0	1.0
38.98113	18.13208	72.86315	SAX_LV_EPICARDIAL	17	1.0	1.0
40.32103	20.19428	71.85932	SAX_LV_EPICARDIAL	17	1.0	1.0
40.06828	22.25647	68.72966	SAX_LV_EPICARDIAL	17	1.0	1.0
40.61185	24.31867	66.66291	SAX_LV_EPICARDIAL	17	1.0	1.0
40.35910	26.38087	63.53325	SAX_LV_EPICARDIAL	17	1.0	1.0
40.10635	28.44307	60.40358	SAX_LV_EPICARDIAL	17	1.0	1.0
39.18366	29.47417	57.77584	SAX_LV_EPICARDIAL	17	1.0	1.0
38.93091	31.53637	54.64618	SAX_LV_EPICARDIAL	17	1.0	1.0
37.33826	31.53637	52.52035	SAX_LV_EPICARDIAL	17	1.0	1.0
36.41557	32.56747	49.89260	SAX_LV_EPICARDIAL	17	1.0	1.0
35.49287	33.59856	47.26486	SAX_LV_EPICARDIAL	17	1.0	1.0
33.90023	33.59857	45.13903	SAX_LV_EPICARDIAL	17	1.0	1.0
32.30758	33.59857	43.01320	SAX_LV_EPICARDIAL	17	1.0	1.0
31.38489	34.62966	40.38545	SAX_LV_EPICARDIAL	17	1.0	1.0
29.12229	33.59857	38.76154	SAX_LV_EPICARDIAL	17	1.0	1.0
27.52965	33.59857	36.63571	SAX_LV_EPICARDIAL	17	1.0	1.0
25.93700	33.59857	34.50988	SAX_LV_EPICARDIAL	17	1.0	1.0
23.67441	32.56747	32.88597	SAX_LV_EPICARDIAL	17	1.0	1.0
21.41182	31.53637	31.26206	SAX_LV_EPICARDIAL	17	1.0	1.0
19.81917	31.53637	29.13623	SAX_LV_EPICARDIAL	17	1.0	1.0
16.88663	29.47417	28.01424	SAX_LV_EPICARDIAL	17	1.0	1.0
13.95409	27.41197	26.89224	SAX_LV_EPICARDIAL	17	1.0	1.0
11.81787	25.34977	26.83316	SAX_LV_EPICARDIAL	17	1.0	1.0
9.68166	23.28757	26.77408	SAX_LV_EPICARDIAL	17	1.0	1.0
7.54544	21.22538	26.71500	SAX_LV_EPICARDIAL	17	1.0	1.0
5.40922	19.16318	26.65592	SAX_LV_EPICARDIAL	17	1.0	1.0
10.03485	-5.58320	66.33769	SAX_LV_ENDOCARDIAL	17	1.0	1.0
12.29744	-4.55210	67.96161	SAX_LV_ENDOCARDIAL	17	1.0	1.0
14.56003	-3.52100	69.58552	SAX_LV_ENDOCARDIAL	17	1.0	1.0
16.82262	-2.48990	71.20943	SAX_LV_ENDOCARDIAL	17	1.0	1.0
19.75516	-0.42770	72.33142	SAX_LV_ENDOCARDIAL	17	1.0	1.0
22.01776	0.60339	73.95534	SAX_LV_ENDOCARDIAL	17	1.0	1.0
24.15398	2.66559	74.01442	SAX_LV_ENDOCARDIAL	17	1.0	1.0
25.49387	4.72779	73.01058	SAX_LV_ENDOCARDIAL	17	1.0	1.0
27.63009	6.78999	73.06966	SAX_LV_ENDOCARDIAL	17	1.0	1.0
29.76631	8.85219	73.12875	SAX_LV_ENDOCARDIAL	17	1.0	1.0
31.10620	10.91439	72.12491	SAX_LV_ENDOCARDIAL	17	1.0	1.0
31.64978	12.97658	70.05816	SAX_LV_ENDOCARDIAL	17	1.0	1.0
32.19335	15.03878	67.99142	SAX_LV_ENDOCARDIAL	17	1.0	1.0
33.53325	17.10098	66.98758	SAX_LV_ENDOCARDIAL	17	1.0	1.0
33.28050	19.16318	63.85792	SAX_LV_ENDOCARDIAL	17	1.0	1.0
33.02775	21.22538	60.72826	SAX_LV_ENDOCARDIAL	17	1.0	1.0
32.77500	23.28757	57.59860	SAX_LV_ENDOCARDIAL	17	1.0	1.0
31.18236	23.28757	55.47277	SAX_LV_ENDOCARDIAL	17	1.0	1.0
30.25966	24.31867	52.84502	SAX_LV_ENDOCARDIAL	17	1.0	1.0
28.66702	24.31867	50.71919	SAX_LV_ENDOCARDIAL	17	1.0	1.0
27.74432	25.34977	48.09145	SAX_LV_ENDOCARDIAL	17	1.0	1.0
26.15168	25.34977	45.96562	SAX_LV_ENDOCARDIAL	17	1.0	1.0
24.55903	25.34977	43.83979	SAX_LV_ENDOCARDIAL	17	1.0	1.0
22.96639	25.34977	41.71396	SAX_LV_ENDOCARDIAL	17	1.0	1.0
21.37374	25.34977	39.58813	SAX_LV_ENDOCARDIAL	17	1.0	1.0
19.11115	24.31867	37.96422	SAX_LV_ENDOCARDIAL	17	1.0	1.0
16.84856	23.28757	36.34031	SAX_LV_ENDOCARDIAL	17	1.0	1.0
14.58596	22.25648	34.71640	SAX_LV_ENDOCARDIAL	17	1.0	1.0
12.44975	20.19428	34.65732	SAX_LV_ENDOCARDIAL	17	1.0	1.0
10.31353	18.13208	34.59824	SAX_LV_ENDOCARDIAL	17	1.0	1.0
8.17731	16.06988	34.53915	SAX_LV_ENDOCARDIAL	17	1.0	1.0
6.83741	14.00768	35.54299	SAX_LV_ENDOCARDIAL	17	1.0	1.0
5.49752	11.94548	36.54682	SAX_LV_ENDOCARDIAL	17	1.0	1.0
4.95394	9.88329	38.61357	SAX_LV_ENDOCARDIAL	17	1.0	1.0
4.41037	7.82109	40.68032	SAX_LV_ENDOCARDIAL	17	1.0	1.0
3.86680	5.75889	42.74707	SAX_LV_ENDOCARDIAL	17	1.0	1.0
3.32322	3.69669	44.81381	SAX_LV_ENDOCARDIAL	17	1.0	1.0
2.77965	1.63449	46.88056	SAX_LV_ENDOCARDIAL	17	1.0	1.0
3.03240	-0.42770	50.01022	SAX_LV_ENDOCARDIAL	17	1.0	1.0
2.48882	-2.48990	52.07697	SAX_LV_ENDOCARDIAL	17	1.0	1.0
3.41152	-3.52100	54.70472	SAX_LV_ENDOCARDIAL	17	1.0	1.0
4.33422	-4.55210	57.33246	SAX_LV_ENDOCARDIAL	17	1.0	1.0
5.25691	-5.58320	59.96021	SAX_LV_ENDOCARDIAL	17	1.0	1.0
6.84956	-5.58320	62.08604	SAX_LV_ENDOCARDIAL	17	1.0	1.0
8.44220	-5.58320	64.21186	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-21.20496	-37.66361	46.59493	SAX_RV_FREEWALL	18	1.0	1.0
-18.94236	-36.63251	48.21884	SAX_RV_FREEWALL	18	1.0	1.0
-17.34972	-36.63251	50.34467	SAX_RV_FREEWALL	18	1.0	1.0
-15.75707	-36.63251	52.47050	SAX_RV_FREEWALL	18	1.0	1.0
-14.16443	-36.63251	54.59633	SAX_RV_FREEWALL	18	1.0	1.0
-12.57179	-36.63251	56.72215	SAX_RV_FREEWALL	18	1.0	1.0
-10.97914	-36.63251	58.84798	SAX_RV_FREEWALL	18	1.0	1.0
-9.38650	-36.63251	60.97381	SAX_RV_FREEWALL	18	1.0	1.0
-7.79385	-36.63251	63.09964	SAX_RV_FREEWALL	18	1.0	1.0
-6.20121	-36.63251	65.22547	SAX_RV_FREEWALL	18	1.0	1.0
-4.60856	-36.63251	67.35130	SAX_RV_FREEWALL	18	1.0	1.0
-3.01592	-36.63251	69.47713	SAX_RV_FREEWALL	18	1.0	1.0
-1.42327	-36.63251	71.60296	SAX_RV_FREEWALL	18	1.0	1.0
0.83932	-35.60141	73.22687	SAX_RV_FREEWALL	18	1.0	1.0
3.10191	-34.57031	74.85078	SAX_RV_FREEWALL	18	1.0	1.0
6.03445	-32.50812	75.97277	SAX_RV_FREEWALL	18	1.0	1.0
8.96699	-30.44592	77.09477	SAX_RV_FREEWALL	18	1.0	1.0
11.89953	-28.38372	78.21677	SAX_RV_FREEWALL	18	1.0	1.0
14.83207	-26.32152	79.33876	SAX_RV_FREEWALL	18	1.0	1.0
16.96829	-24.25932	79.39784	SAX_RV_FREEWALL	18	1.0	1.0
18.30819	-22.19713	78.39401	SAX_RV_FREEWALL	18	1.0	1.0
0.94140	2.54925	21.70560	SAX_RV_FREEWALL	18	1.0	1.0
-1.32119	1.51815	20.08169	SAX_RV_FREEWALL	18	1.0	1.0
-4.25373	-0.54404	18.95970	SAX_RV_FREEWALL	18	1.0	1.0
-7.18627	-2.60624	17.83770	SAX_RV_FREEWALL	18	1.0	1.0
-10.11881	-4.66844	16.71571	SAX_RV_FREEWALL	18	1.0	1.0
-12.38140	-5.69954	15.09179	SAX_RV_FREEWALL	18	1.0	1.0
-14.51762	-7.76174	15.03271	SAX_RV_FREEWALL	18	1.0	1.0
-17.45016	-9.82394	13.91072	SAX_RV_FREEWALL	18	1.0	1.0
-20.38270	-11.88613	12.78872	SAX_RV_FREEWALL	18	1.0	1.0
-22.51892	-13.94833	12.72964	SAX_RV_FREEWALL	18	1.0	1.0
-25.45146	-16.01053	11.60765	SAX_RV_FREEWALL	18	1.0	1.0
-26.79136	-18.07273	12.61148	SAX_RV_FREEWALL	18	1.0	1.0
-28.92758	-20.13493	12.55240	SAX_RV_FREEWALL	18	1.0	1.0
-30.26747	-22.19712	13.55623	SAX_RV_FREEWALL	18	1.0	1.0
-31.60737	-24.25932	14.56007	SAX_RV_FREEWALL	18	1.0	1.0
-32.94726	-26.32152	15.56390	SAX_RV_FREEWALL	18	1.0	1.0
-34.28716	-28.38372	16.56773	SAX_RV_FREEWALL	18	1.0	1.0
-34.83073	-30.44592	18.63448	SAX_RV_FREEWALL	18	1.0	1.0
-35.37431	-32.50812	20.70123	SAX_RV_FREEWALL	18	1.0	1.0
-35.12156	-34.57031	23.83089	SAX_RV_FREEWALL	18	1.0	1.0
-34.19886	-35.60141	26.45864	SAX_RV_FREEWALL	18	1.0	1.0
-33.27617	-36.63251	29.08638	SAX_RV_FREEWALL	18	1.0	1.0
-31.68352	-36.63251	31.21221	SAX_RV_FREEWALL	18	1.0	1.0
-30.76082	-37.66361	33.83996	SAX_RV_FREEWALL	18	1.0	1.0
-29.16818	-37.66361	35.96578	SAX_RV_FREEWALL	18	1.0	1.0
-27.57554	-37.66361	38.09161	SAX_RV_FREEWALL	18	1.0	1.0
-25.98289	-37.66361	40.21744	SAX_RV_FREEWALL	18	1.0	1.0
-24.39025	-37.66361	42.34327	SAX_RV_FREEWALL	18	1.0	1.0
-22.79760	-37.66361	44.46910	SAX_RV_FREEWALL	18	1.0	1.0
-25.47739	-41.78801	46.47677	SAX_RV_EPICARDIAL	18	1.0	1.0
-23.21480	-40.75691	48.10068	SAX_RV_EPICARDIAL	18	1.0	1.0
-21.62216	-40.75691	50.22651	SAX_RV_EPICARDIAL	18	1.0	1.0
-20.02951	-40.75691	52.35234	SAX_RV_EPICARDIAL	18	1.0	1.0
-18.43687	-40.75691	54.47816	SAX_RV_EPICARDIAL	18	1.0	1.0
-16.84422	-40.75691	56.60399	SAX_RV_EPICARDIAL	18	1.0	1.0
-15.25158	-40.75691	58.72982	SAX_RV_EPICARDIAL	18	1.0	1.0
-13.65893	-40.75691	60.85565	SAX_RV_EPICARDIAL	18	1.0	1.0
-12.06629	-40.75691	62.98148	SAX_RV_EPICARDIAL	18	1.0	1.0
-10.47364	-40.75691	65.10731	SAX_RV_EPICARDIAL	18	1.0	1.0
-8.88100	-40.75691	67.23314	SAX_RV_EPICARDIAL	18	1.0	1.0
-7.28836	-40.75691	69.35897	SAX_RV_EPICARDIAL	18	1.0	1.0
-5.69571	-40.75691	71.48479	SAX_RV_EPICARDIAL	18	1.0	1.0
-3.43312	-39.72581	73.10871	SAX_RV_EPICARDIAL	18	1.0	1.0
-1.84047	-39.72581	75.23453	SAX_RV_EPICARDIAL	18	1.0	1.0
1.09207	-37.66361	76.35653	SAX_RV_EPICARDIAL	18	1.0	1.0
3.35466	-36.63251	77.98044	SAX_RV_EPICARDIAL	18	1.0	1.0
5.61725	-35.60141	79.60435	SAX_RV_EPICARDIAL	18	1.0	1.0
8.54979	-33.53922	80.72635	SAX_RV_EPICARDIAL	18	1.0	1.0
10.81239	-32.50812	82.35026	SAX_RV_EPICARDIAL	18	1.0	1.0
12.94860	-30.44592	82.40934	SAX_RV_EPICARDIAL	18	1.0	1.0
15.08482	-28.38372	82.46842	SAX_RV_EPICARDIAL	18	1.0	1.0
18.01736	-26.32152	83.59042	SAX_RV_EPICARDIAL	18	1.0	1.0
19.35726	-24.25932	82.58658	SAX_RV_EPICARDIAL	18	1.0	1.0
20.69716	-22.19713	81.58275	SAX_RV_EPICARDIAL	18	1.0	1.0
4.29115	7.70475	19.19602	SAX_RV_EPICARDIAL	18	1.0	1.0
1.35860	5.64255	18.07402	SAX_RV_EPICARDIAL	18	1.0	1.0
-0.90399	4.61145	16.45011	SAX_RV_EPICARDIAL	18	1.0	1.0
-3.16658	3.58035	14.82620	SAX_RV_EPICARDIAL	18	1.0	1.0
-6.09912	1.51815	13.70420	SAX_RV_EPICARDIAL	18	1.0	1.0
-8.36171	0.48706	12.08029	SAX_RV_EPICARDIAL	18	1.0	1.0
-11.29425	-1.57514	10.95830	SAX_RV_EPICARDIAL	18	1.0	1.0
-14.22680	-3.63734	9.83630	SAX_RV_EPICARDIAL	18	1.0	1.0
-17.15934	-5.69954	8.71431	SAX_RV_EPICARDIAL	18	1.0	1.0
-19.29555	-7.76174	8.65523	SAX_RV_EPICARDIAL	18	1.0	1.0
-21.43177	-9.82394	8.59615	SAX_RV_EPICARDIAL	18	1.0	1.0
-24.36431	-11.88613	7.47415	SAX_RV_EPICARDIAL	18	1.0	1.0
-26.50053	-13.94833	7.41507	SAX_RV_EPICARDIAL	18	1.0	1.0
-28.63675	-16.01053	7.35599	SAX_RV_EPICARDIAL	18	1.0	1.0
-29.97665	-18.07273	8.35982	SAX_RV_EPICARDIAL	18	1.0	1.0
-32.11286	-20.13493	8.30074	SAX_RV_EPICARDIAL	18	1.0	1.0
-33.45276	-22.19712	9.30458	SAX_RV_EPICARDIAL	18	1.0	1.0
-34.79266	-24.25932	10.30841	SAX_RV_EPICARDIAL	18	1.0	1.0
-36.13255	-26.32152	11.31224	SAX_RV_EPICARDIAL	18	1.0	1.0
-37.47245	-28.38372	12.31608	SAX_RV_EPICARDIAL	18	1.0	1.0
-38.01602	-30.44592	14.38282	SAX_RV_EPICARDIAL	18	1.0	1.0
-38.55960	-32.50811	16.44957	SAX_RV_EPICARDIAL	18	1.0	1.0
-39.10317	-34.57031	18.51632	SAX_RV_EPICARDIAL	18	1.0	1.0
-38.85042	-36.63251	21.64598	SAX_RV_EPICARDIAL	18	1.0	1.0
-38.59767	-38.69471	24.77564	SAX_RV_EPICARDIAL	18	1.0	1.0
-37.67498	-39.72581	27.40339	SAX_RV_EPICARDIAL	18	1.0	1.0
-36.75228	-40.75691	30.03113	SAX_RV_EPICARDIAL	18	1.0	1.0
