x	y	z	contour type	frameID	weight	time frame
12.34766	-17.95639	86.17858	SAX_RV_FREEWALL	17	1.0	1.0
13.68756	-15.89419	85.17475	SAX_RV_FREEWALL	17	1.0	1.0
-3.64115	15.03878	20.16027	SAX_RV_FREEWALL	17	1.0	1.0
-5.23380	15.03878	18.03444	SAX_RV_FREEWALL	17	1.0	1.0
-7.49639	14.00768	16.41053	SAX_RV_FREEWALL	17	1.0	1.0
-9.75898	12.97658	14.78662	SAX_RV_FREEWALL	17	1.0	1.0
-12.02157	11.94549	13.16271	SAX_RV_FREEWALL	17	1.0	1.0
-14.28417	10.91439	11.53879	SAX_RV_FREEWALL	17	1.0	1.0
-17.21671	8.85219	10.41680	SAX_RV_FREEWALL	17	1.0	1.0
-19.35292	6.78999	10.35772	SAX_RV_FREEWALL	17	1.0	1.0
-22.28547	4.72779	9.23572	SAX_RV_FREEWALL	17	1.0	1.0
-25.21801	2.66559	8.11373	SAX_RV_FREEWALL	17	1.0	1.0
-27.35422	0.60340	8.05465	SAX_RV_FREEWALL	17	1.0	1.0
-29.49044	-1.45880	7.99557	SAX_RV_FREEWALL	17	1.0	1.0
-31.62666	-3.52100	7.93649	SAX_RV_FREEWALL	17	1.0	1.0
-34.55920	-5.58320	6.81449	SAX_RV_FREEWALL	17	1.0	1.0
-36.69542	-7.64540	6.75541	SAX_RV_FREEWALL	17	1.0	1.0
-38.83164	-9.70759	6.69633	SAX_RV_FREEWALL	17	1.0	1.0
-40.96786	-11.76979	6.63725	SAX_RV_FREEWALL	17	1.0	1.0
-42.30775	-13.83199	7.64108	SAX_RV_FREEWALL	17	1.0	1.0
-44.44397	-15.89419	7.58200	SAX_RV_FREEWALL	17	1.0	1.0
-45.78387	-17.95639	8.58583	SAX_RV_FREEWALL	17	1.0	1.0
-47.12376	-20.01859	9.58967	SAX_RV_FREEWALL	17	1.0	1.0
-48.46366	-22.08078	10.59350	SAX_RV_FREEWALL	17	1.0	1.0
-49.00723	-24.14298	12.66025	SAX_RV_FREEWALL	17	1.0	1.0
-50.34713	-26.20518	13.66408	SAX_RV_FREEWALL	17	1.0	1.0
-50.89070	-28.26738	15.73083	SAX_RV_FREEWALL	17	1.0	1.0
-51.43428	-30.32958	17.79758	SAX_RV_FREEWALL	17	1.0	1.0
-51.18153	-32.39177	20.92724	SAX_RV_FREEWALL	17	1.0	1.0
-50.92878	-34.45397	24.05690	SAX_RV_FREEWALL	17	1.0	1.0
-50.00608	-35.48507	26.68465	SAX_RV_FREEWALL	17	1.0	1.0
-49.75333	-37.54727	29.81431	SAX_RV_FREEWALL	17	1.0	1.0
-48.83064	-38.57837	32.44206	SAX_RV_FREEWALL	17	1.0	1.0
-47.23799	-38.57837	34.56788	SAX_RV_FREEWALL	17	1.0	1.0
-46.31530	-39.60947	37.19563	SAX_RV_FREEWALL	17	1.0	1.0
-45.39260	-40.64057	39.82337	SAX_RV_FREEWALL	17	1.0	1.0
-43.79996	-40.64057	41.94920	SAX_RV_FREEWALL	17	1.0	1.0
-42.87726	-41.67167	44.57695	SAX_RV_FREEWALL	17	1.0	1.0
-41.28461	-41.67167	46.70278	SAX_RV_FREEWALL	17	1.0	1.0
-39.31285	-44.76496	53.52310	SAX_RV_EPICARDIAL	17	1.0	1.0
-37.05025	-43.73387	55.14701	SAX_RV_EPICARDIAL	17	1.0	1.0
-35.45761	-43.73387	57.27284	SAX_RV_EPICARDIAL	17	1.0	1.0
-33.19502	-42.70277	58.89675	SAX_RV_EPICARDIAL	17	1.0	1.0
-31.60237	-42.70277	61.02258	SAX_RV_EPICARDIAL	17	1.0	1.0
-30.00973	-42.70277	63.14841	SAX_RV_EPICARDIAL	17	1.0	1.0
-27.74714	-41.67167	64.77232	SAX_RV_EPICARDIAL	17	1.0	1.0
-26.15449	-41.67167	66.89815	SAX_RV_EPICARDIAL	17	1.0	1.0
-24.56185	-41.67167	69.02398	SAX_RV_EPICARDIAL	17	1.0	1.0
-22.96920	-41.67167	71.14981	SAX_RV_EPICARDIAL	17	1.0	1.0
-20.70661	-40.64057	72.77372	SAX_RV_EPICARDIAL	17	1.0	1.0
-19.11396	-40.64057	74.89955	SAX_RV_EPICARDIAL	17	1.0	1.0
-17.52132	-40.64057	77.02538	SAX_RV_EPICARDIAL	17	1.0	1.0
-15.25873	-39.60947	78.64929	SAX_RV_EPICARDIAL	17	1.0	1.0
-13.66608	-39.60947	80.77512	SAX_RV_EPICARDIAL	17	1.0	1.0
-12.07344	-39.60947	82.90095	SAX_RV_EPICARDIAL	17	1.0	1.0
-10.48079	-39.60947	85.02678	SAX_RV_EPICARDIAL	17	1.0	1.0
-8.21820	-38.57837	86.65069	SAX_RV_EPICARDIAL	17	1.0	1.0
-6.62556	-38.57837	88.77652	SAX_RV_EPICARDIAL	17	1.0	1.0
-4.36296	-37.54727	90.40043	SAX_RV_EPICARDIAL	17	1.0	1.0
-1.43042	-35.48507	91.52242	SAX_RV_EPICARDIAL	17	1.0	1.0
1.50212	-33.42288	92.64442	SAX_RV_EPICARDIAL	17	1.0	1.0
3.63834	-31.36068	92.70350	SAX_RV_EPICARDIAL	17	1.0	1.0
5.77455	-29.29848	92.76258	SAX_RV_EPICARDIAL	17	1.0	1.0
7.91077	-27.23628	92.82166	SAX_RV_EPICARDIAL	17	1.0	1.0
9.25067	-25.17408	91.81783	SAX_RV_EPICARDIAL	17	1.0	1.0
11.38689	-23.11188	91.87691	SAX_RV_EPICARDIAL	17	1.0	1.0
12.72678	-21.04969	90.87307	SAX_RV_EPICARDIAL	17	1.0	1.0
14.06668	-18.98749	89.86924	SAX_RV_EPICARDIAL	17	1.0	1.0
15.40657	-16.92529	88.86541	SAX_RV_EPICARDIAL	17	1.0	1.0
-2.42763	18.13208	17.59161	SAX_RV_EPICARDIAL	17	1.0	1.0
-4.02027	18.13208	15.46578	SAX_RV_EPICARDIAL	17	1.0	1.0
-6.28287	17.10098	13.84187	SAX_RV_EPICARDIAL	17	1.0	1.0
-8.54546	16.06988	12.21795	SAX_RV_EPICARDIAL	17	1.0	1.0
-10.80805	15.03878	10.59404	SAX_RV_EPICARDIAL	17	1.0	1.0
-13.07064	14.00768	8.97013	SAX_RV_EPICARDIAL	17	1.0	1.0
-16.00318	11.94549	7.84813	SAX_RV_EPICARDIAL	17	1.0	1.0
-18.26578	10.91439	6.22422	SAX_RV_EPICARDIAL	17	1.0	1.0
-20.40200	8.85219	6.16514	SAX_RV_EPICARDIAL	17	1.0	1.0
-23.33454	6.78999	5.04315	SAX_RV_EPICARDIAL	17	1.0	1.0
-26.26708	4.72779	3.92115	SAX_RV_EPICARDIAL	17	1.0	1.0
-28.40330	2.66559	3.86207	SAX_RV_EPICARDIAL	17	1.0	1.0
-31.33584	0.60340	2.74008	SAX_RV_EPICARDIAL	17	1.0	1.0
-33.47205	-1.45880	2.68099	SAX_RV_EPICARDIAL	17	1.0	1.0
-35.60827	-3.52100	2.62191	SAX_RV_EPICARDIAL	17	1.0	1.0
-38.54081	-5.58320	1.49992	SAX_RV_EPICARDIAL	17	1.0	1.0
-40.67703	-7.64540	1.44084	SAX_RV_EPICARDIAL	17	1.0	1.0
-42.01693	-9.70759	2.44467	SAX_RV_EPICARDIAL	17	1.0	1.0
-44.15315	-11.76979	2.38559	SAX_RV_EPICARDIAL	17	1.0	1.0
-45.49304	-13.83199	3.38942	SAX_RV_EPICARDIAL	17	1.0	1.0
-46.83294	-15.89419	4.39326	SAX_RV_EPICARDIAL	17	1.0	1.0
-48.17283	-17.95639	5.39709	SAX_RV_EPICARDIAL	17	1.0	1.0
-49.51273	-20.01859	6.40092	SAX_RV_EPICARDIAL	17	1.0	1.0
-50.85263	-22.08078	7.40476	SAX_RV_EPICARDIAL	17	1.0	1.0
-52.19252	-24.14298	8.40859	SAX_RV_EPICARDIAL	17	1.0	1.0
-52.73610	-26.20518	10.47534	SAX_RV_EPICARDIAL	17	1.0	1.0
-54.07599	-28.26738	11.47917	SAX_RV_EPICARDIAL	17	1.0	1.0
-54.61957	-30.32958	13.54592	SAX_RV_EPICARDIAL	17	1.0	1.0
-54.36682	-32.39177	16.67558	SAX_RV_EPICARDIAL	17	1.0	1.0
-54.91039	-34.45397	18.74233	SAX_RV_EPICARDIAL	17	1.0	1.0
-54.65764	-36.51617	21.87199	SAX_RV_EPICARDIAL	17	1.0	1.0
-53.73495	-37.54727	24.49974	SAX_RV_EPICARDIAL	17	1.0	1.0
-53.48220	-39.60947	27.62940	SAX_RV_EPICARDIAL	17	1.0	1.0
-52.55950	-40.64057	30.25715	SAX_RV_EPICARDIAL	17	1.0	1.0
-51.63680	-41.67167	32.88489	SAX_RV_EPICARDIAL	17	1.0	1.0
-50.71411	-42.70277	35.51264	SAX_RV_EPICARDIAL	17	1.0	1.0
-49.12146	-42.70277	37.63847	SAX_RV_EPICARDIAL	17	1.0	1.0
-48.19877	-43.73386	40.26621	SAX_RV_EPICARDIAL	17	1.0	1.0
-47.27607	-44.76496	42.89396	SAX_RV_EPICARDIAL	17	1.0	1.0
-45.68343	-44.76496	45.01978	SAX_RV_EPICARDIAL	17	1.0	1.0
-44.09078	-44.76496	47.14561	SAX_RV_EPICARDIAL	17	1.0	1.0
-42.49814	-44.76496	49.27144	SAX_RV_EPICARDIAL	17	1.0	1.0
-40.90549	-44.76496	51.39727	SAX_RV_EPICARDIAL	17	1.0	1.0
14.23113	-13.83199	83.10800	SAX_RV_SEPTUM	17	1.0	1.0
14.77470	-11.76979	81.04125	SAX_RV_SEPTUM	17	1.0	1.0
12.51211	-12.80089	79.41734	SAX_RV_SEPTUM	17	1.0	1.0
10.91947	-12.80089	77.29151	SAX_RV_SEPTUM	17	1.0	1.0
9.32682	-12.80089	75.16568	SAX_RV_SEPTUM	17	1.0	1.0
7.06423	-13.83199	73.54177	SAX_RV_SEPTUM	17	1.0	1.0
5.47158	-13.83199	71.41594	SAX_RV_SEPTUM	17	1.0	1.0
3.87894	-13.83199	69.29011	SAX_RV_SEPTUM	17	1.0	1.0
2.28630	-13.83199	67.16428	SAX_RV_SEPTUM	17	1.0	1.0
0.69365	-13.83199	65.03846	SAX_RV_SEPTUM	17	1.0	1.0
-0.22905	-12.80089	62.41071	SAX_RV_SEPTUM	17	1.0	1.0
-1.82169	-12.80089	60.28488	SAX_RV_SEPTUM	17	1.0	1.0
-2.74439	-11.76979	57.65714	SAX_RV_SEPTUM	17	1.0	1.0
-3.66708	-10.73870	55.02939	SAX_RV_SEPTUM	17	1.0	1.0
-3.91983	-8.67650	51.89973	SAX_RV_SEPTUM	17	1.0	1.0
-4.17258	-6.61430	48.77007	SAX_RV_SEPTUM	17	1.0	1.0
-4.42533	-4.55210	45.64040	SAX_RV_SEPTUM	17	1.0	1.0
-4.67808	-2.48990	42.51074	SAX_RV_SEPTUM	17	1.0	1.0
-4.13450	-0.42770	40.44399	SAX_RV_SEPTUM	17	1.0	1.0
-3.59093	1.63449	38.37725	SAX_RV_SEPTUM	17	1.0	1.0
-3.04736	3.69669	36.31050	SAX_RV_SEPTUM	17	1.0	1.0
-2.50378	5.75889	34.24375	SAX_RV_SEPTUM	17	1.0	1.0
-2.75653	7.82109	31.11409	SAX_RV_SEPTUM	17	1.0	1.0
-2.21296	9.88329	29.04734	SAX_RV_SEPTUM	17	1.0	1.0
-1.66938	11.94549	26.98059	SAX_RV_SEPTUM	17	1.0	1.0
-1.12581	14.00768	24.91384	SAX_RV_SEPTUM	17	1.0	1.0
-2.71845	14.00768	22.78802	SAX_RV_SEPTUM	17	1.0	1.0
22.23243	-7.64540	85.41107	SAX_LV_EPICARDIAL	17	1.0	1.0
24.36865	-5.58320	85.47015	SAX_LV_EPICARDIAL	17	1.0	1.0
27.30119	-3.52100	86.59215	SAX_LV_EPICARDIAL	17	1.0	1.0
29.43741	-1.45880	86.65123	SAX_LV_EPICARDIAL	17	1.0	1.0
31.57363	0.60339	86.71031	SAX_LV_EPICARDIAL	17	1.0	1.0
33.70984	2.66559	86.76939	SAX_LV_EPICARDIAL	17	1.0	1.0
35.04974	4.72779	85.76556	SAX_LV_EPICARDIAL	17	1.0	1.0
37.18596	6.78999	85.82464	SAX_LV_EPICARDIAL	17	1.0	1.0
39.32218	8.85219	85.88372	SAX_LV_EPICARDIAL	17	1.0	1.0
40.66207	10.91438	84.87988	SAX_LV_EPICARDIAL	17	1.0	1.0
42.00197	12.97658	83.87605	SAX_LV_EPICARDIAL	17	1.0	1.0
43.34186	15.03878	82.87222	SAX_LV_EPICARDIAL	17	1.0	1.0
44.68176	17.10098	81.86838	SAX_LV_EPICARDIAL	17	1.0	1.0
45.22533	19.16318	79.80164	SAX_LV_EPICARDIAL	17	1.0	1.0
45.76891	21.22538	77.73489	SAX_LV_EPICARDIAL	17	1.0	1.0
47.10880	23.28757	76.73105	SAX_LV_EPICARDIAL	17	1.0	1.0
47.65238	25.34977	74.66431	SAX_LV_EPICARDIAL	17	1.0	1.0
48.99227	27.41197	73.66047	SAX_LV_EPICARDIAL	17	1.0	1.0
49.53585	29.47417	71.59372	SAX_LV_EPICARDIAL	17	1.0	1.0
49.28310	31.53637	68.46406	SAX_LV_EPICARDIAL	17	1.0	1.0
49.82667	33.59856	66.39731	SAX_LV_EPICARDIAL	17	1.0	1.0
49.57392	35.66076	63.26765	SAX_LV_EPICARDIAL	17	1.0	1.0
48.65123	36.69186	60.63991	SAX_LV_EPICARDIAL	17	1.0	1.0
48.39848	38.75406	57.51024	SAX_LV_EPICARDIAL	17	1.0	1.0
47.47578	39.78516	54.88250	SAX_LV_EPICARDIAL	17	1.0	1.0
46.55309	40.81626	52.25475	SAX_LV_EPICARDIAL	17	1.0	1.0
44.96044	40.81626	50.12893	SAX_LV_EPICARDIAL	17	1.0	1.0
44.03774	41.84736	47.50118	SAX_LV_EPICARDIAL	17	1.0	1.0
42.44510	41.84736	45.37535	SAX_LV_EPICARDIAL	17	1.0	1.0
40.85246	41.84736	43.24952	SAX_LV_EPICARDIAL	17	1.0	1.0
39.25981	41.84736	41.12369	SAX_LV_EPICARDIAL	17	1.0	1.0
37.66717	41.84736	38.99787	SAX_LV_EPICARDIAL	17	1.0	1.0
36.07452	41.84736	36.87204	SAX_LV_EPICARDIAL	17	1.0	1.0
34.48188	41.84736	34.74621	SAX_LV_EPICARDIAL	17	1.0	1.0
32.21928	40.81626	33.12230	SAX_LV_EPICARDIAL	17	1.0	1.0
30.62664	40.81626	30.99647	SAX_LV_EPICARDIAL	17	1.0	1.0
28.36405	39.78516	29.37256	SAX_LV_EPICARDIAL	17	1.0	1.0
26.10146	38.75406	27.74864	SAX_LV_EPICARDIAL	17	1.0	1.0
23.83886	37.72296	26.12473	SAX_LV_EPICARDIAL	17	1.0	1.0
20.90632	35.66076	25.00274	SAX_LV_EPICARDIAL	17	1.0	1.0
18.64373	34.62966	23.37882	SAX_LV_EPICARDIAL	17	1.0	1.0
16.50751	32.56747	23.31974	SAX_LV_EPICARDIAL	17	1.0	1.0
13.57497	30.50527	22.19775	SAX_LV_EPICARDIAL	17	1.0	1.0
11.43875	28.44307	22.13867	SAX_LV_EPICARDIAL	17	1.0	1.0
9.30253	26.38087	22.07959	SAX_LV_EPICARDIAL	17	1.0	1.0
7.16632	24.31867	22.02051	SAX_LV_EPICARDIAL	17	1.0	1.0
13.22014	-5.58320	70.58935	SAX_LV_ENDOCARDIAL	17	1.0	1.0
15.48273	-4.55210	72.21326	SAX_LV_ENDOCARDIAL	17	1.0	1.0
17.07537	-4.55210	74.33909	SAX_LV_ENDOCARDIAL	17	1.0	1.0
19.33797	-3.52100	75.96300	SAX_LV_ENDOCARDIAL	17	1.0	1.0
21.60056	-2.48990	77.58692	SAX_LV_ENDOCARDIAL	17	1.0	1.0
23.86315	-1.45880	79.21083	SAX_LV_ENDOCARDIAL	17	1.0	1.0
26.79569	0.60339	80.33282	SAX_LV_ENDOCARDIAL	17	1.0	1.0
28.93191	2.66559	80.39190	SAX_LV_ENDOCARDIAL	17	1.0	1.0
31.06813	4.72779	80.45098	SAX_LV_ENDOCARDIAL	17	1.0	1.0
33.20435	6.78999	80.51006	SAX_LV_ENDOCARDIAL	17	1.0	1.0
34.54424	8.85219	79.50623	SAX_LV_ENDOCARDIAL	17	1.0	1.0
35.88414	10.91438	78.50240	SAX_LV_ENDOCARDIAL	17	1.0	1.0
37.22403	12.97658	77.49856	SAX_LV_ENDOCARDIAL	17	1.0	1.0
38.56393	15.03878	76.49473	SAX_LV_ENDOCARDIAL	17	1.0	1.0
39.90383	17.10098	75.49090	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.24372	19.16318	74.48706	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.78730	21.22538	72.42032	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.12719	23.28757	71.41648	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.67077	25.34977	69.34973	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.41802	27.41197	66.22007	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.96159	29.47417	64.15332	SAX_LV_ENDOCARDIAL	17	1.0	1.0
43.70884	31.53637	61.02366	SAX_LV_ENDOCARDIAL	17	1.0	1.0
42.78615	32.56747	58.39592	SAX_LV_ENDOCARDIAL	17	1.0	1.0
41.86345	33.59856	55.76817	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.94075	34.62966	53.14043	SAX_LV_ENDOCARDIAL	17	1.0	1.0
40.01806	35.66076	50.51268	SAX_LV_ENDOCARDIAL	17	1.0	1.0
38.42541	35.66076	48.38685	SAX_LV_ENDOCARDIAL	17	1.0	1.0
36.83277	35.66076	46.26102	SAX_LV_ENDOCARDIAL	17	1.0	1.0
35.91007	36.69186	43.63328	SAX_LV_ENDOCARDIAL	17	1.0	1.0
34.31743	36.69186	41.50745	SAX_LV_ENDOCARDIAL	17	1.0	1.0
32.05483	35.66076	39.88354	SAX_LV_ENDOCARDIAL	17	1.0	1.0
30.46219	35.66076	37.75771	SAX_LV_ENDOCARDIAL	17	1.0	1.0
28.86954	35.66076	35.63188	SAX_LV_ENDOCARDIAL	17	1.0	1.0
25.93700	33.59857	34.50988	SAX_LV_ENDOCARDIAL	17	1.0	1.0
23.67441	32.56747	32.88597	SAX_LV_ENDOCARDIAL	17	1.0	1.0
21.41182	31.53637	31.26206	SAX_LV_ENDOCARDIAL	17	1.0	1.0
19.14923	30.50527	29.63815	SAX_LV_ENDOCARDIAL	17	1.0	1.0
16.21669	28.44307	28.51615	SAX_LV_ENDOCARDIAL	17	1.0	1.0
14.08047	26.38087	28.45707	SAX_LV_ENDOCARDIAL	17	1.0	1.0
11.94425	24.31867	28.39799	SAX_LV_ENDOCARDIAL	17	1.0	1.0
9.80803	22.25648	28.33891	SAX_LV_ENDOCARDIAL	17	1.0	1.0
8.46813	20.19428	29.34274	SAX_LV_ENDOCARDIAL	17	1.0	1.0
7.12824	18.13208	30.34658	SAX_LV_ENDOCARDIAL	17	1.0	1.0
6.58466	16.06988	32.41333	SAX_LV_ENDOCARDIAL	17	1.0	1.0
5.24477	14.00768	33.41716	SAX_LV_ENDOCARDIAL	17	1.0	1.0
4.70119	11.94548	35.48391	SAX_LV_ENDOCARDIAL	17	1.0	1.0
4.15762	9.88329	37.55066	SAX_LV_ENDOCARDIAL	17	1.0	1.0
3.61405	7.82109	39.61740	SAX_LV_ENDOCARDIAL	17	1.0	1.0
3.07047	5.75889	41.68415	SAX_LV_ENDOCARDIAL	17	1.0	1.0
2.52690	3.69669	43.75090	SAX_LV_ENDOCARDIAL	17	1.0	1.0
2.77965	1.63449	46.88056	SAX_LV_ENDOCARDIAL	17	1.0	1.0
3.03240	-0.42770	50.01022	SAX_LV_ENDOCARDIAL	17	1.0	1.0
3.28515	-2.48990	53.13989	SAX_LV_ENDOCARDIAL	17	1.0	1.0
4.20784	-3.52100	55.76763	SAX_LV_ENDOCARDIAL	17	1.0	1.0
5.13054	-4.55210	58.39538	SAX_LV_ENDOCARDIAL	17	1.0	1.0
6.05324	-5.58320	61.02312	SAX_LV_ENDOCARDIAL	17	1.0	1.0
7.64588	-5.58320	63.14895	SAX_LV_ENDOCARDIAL	17	1.0	1.0
9.23852	-5.58320	65.27478	SAX_LV_ENDOCARDIAL	17	1.0	1.0
10.83117	-5.58320	67.40061	SAX_LV_ENDOCARDIAL	17	1.0	1.0
12.42381	-5.58320	69.52644	SAX_LV_ENDOCARDIAL	17	1.0	1.0
-29.45900	-41.78801	41.16219	SAX_RV_FREEWALL	18	1.0	1.0
-27.19641	-40.75691	42.78611	SAX_RV_FREEWALL	18	1.0	1.0
-25.60377	-40.75691	44.91194	SAX_RV_FREEWALL	18	1.0	1.0
-23.34118	-39.72581	46.53585	SAX_RV_FREEWALL	18	1.0	1.0
-21.74853	-39.72581	48.66168	SAX_RV_FREEWALL	18	1.0	1.0
-20.15589	-39.72581	50.78750	SAX_RV_FREEWALL	18	1.0	1.0
-18.56324	-39.72581	52.91333	SAX_RV_FREEWALL	18	1.0	1.0
-16.97060	-39.72581	55.03916	SAX_RV_FREEWALL	18	1.0	1.0
-15.37795	-39.72581	57.16499	SAX_RV_FREEWALL	18	1.0	1.0
-13.78531	-39.72581	59.29082	SAX_RV_FREEWALL	18	1.0	1.0
-12.19266	-39.72581	61.41665	SAX_RV_FREEWALL	18	1.0	1.0
-9.93007	-38.69471	63.04056	SAX_RV_FREEWALL	18	1.0	1.0
-8.33743	-38.69471	65.16639	SAX_RV_FREEWALL	18	1.0	1.0
-6.74478	-38.69471	67.29222	SAX_RV_FREEWALL	18	1.0	1.0
-5.15214	-38.69471	69.41805	SAX_RV_FREEWALL	18	1.0	1.0
-3.55949	-38.69471	71.54387	SAX_RV_FREEWALL	18	1.0	1.0
-1.96685	-38.69471	73.66970	SAX_RV_FREEWALL	18	1.0	1.0
0.29575	-37.66361	75.29362	SAX_RV_FREEWALL	18	1.0	1.0
2.55834	-36.63251	76.91753	SAX_RV_FREEWALL	18	1.0	1.0
4.82093	-35.60141	78.54144	SAX_RV_FREEWALL	18	1.0	1.0
7.08352	-34.57031	80.16535	SAX_RV_FREEWALL	18	1.0	1.0
10.01606	-32.50812	81.28735	SAX_RV_FREEWALL	18	1.0	1.0
12.94860	-30.44592	82.40934	SAX_RV_FREEWALL	18	1.0	1.0
15.08482	-28.38372	82.46842	SAX_RV_FREEWALL	18	1.0	1.0
17.22104	-26.32152	82.52750	SAX_RV_FREEWALL	18	1.0	1.0
19.35726	-24.25932	82.58658	SAX_RV_FREEWALL	18	1.0	1.0
20.69716	-22.19713	81.58275	SAX_RV_FREEWALL	18	1.0	1.0
22.83337	-20.13493	81.64183	SAX_RV_FREEWALL	18	1.0	1.0
6.42736	9.76695	19.25510	SAX_RV_FREEWALL	18	1.0	1.0
4.16477	8.73585	17.63119	SAX_RV_FREEWALL	18	1.0	1.0
2.57213	8.73585	15.50536	SAX_RV_FREEWALL	18	1.0	1.0
-0.36041	6.67365	14.38336	SAX_RV_FREEWALL	18	1.0	1.0
-2.62301	5.64255	12.75945	SAX_RV_FREEWALL	18	1.0	1.0
-5.55555	3.58035	11.63746	SAX_RV_FREEWALL	18	1.0	1.0
-8.48809	1.51815	10.51546	SAX_RV_FREEWALL	18	1.0	1.0
-11.42063	-0.54404	9.39347	SAX_RV_FREEWALL	18	1.0	1.0
-14.35317	-2.60624	8.27147	SAX_RV_FREEWALL	18	1.0	1.0
-17.28571	-4.66844	7.14948	SAX_RV_FREEWALL	18	1.0	1.0
-19.42193	-6.73064	7.09040	SAX_RV_FREEWALL	18	1.0	1.0
-22.35447	-8.79284	5.96840	SAX_RV_FREEWALL	18	1.0	1.0
-25.28701	-10.85503	4.84641	SAX_RV_FREEWALL	18	1.0	1.0
-27.42323	-12.91723	4.78732	SAX_RV_FREEWALL	18	1.0	1.0
-28.76312	-14.97943	5.79116	SAX_RV_FREEWALL	18	1.0	1.0
-30.89934	-17.04163	5.73208	SAX_RV_FREEWALL	18	1.0	1.0
-33.83188	-19.10383	4.61008	SAX_RV_FREEWALL	18	1.0	1.0
-35.17178	-21.16603	5.61392	SAX_RV_FREEWALL	18	1.0	1.0
-36.51168	-23.22822	6.61775	SAX_RV_FREEWALL	18	1.0	1.0
-37.85157	-25.29042	7.62158	SAX_RV_FREEWALL	18	1.0	1.0
-38.39515	-27.35262	9.68833	SAX_RV_FREEWALL	18	1.0	1.0
-38.93872	-29.41482	11.75508	SAX_RV_FREEWALL	18	1.0	1.0
-39.48229	-31.47702	13.82183	SAX_RV_FREEWALL	18	1.0	1.0
-40.02587	-33.53921	15.88857	SAX_RV_FREEWALL	18	1.0	1.0
-40.56944	-35.60141	17.95532	SAX_RV_FREEWALL	18	1.0	1.0
-40.31669	-37.66361	21.08498	SAX_RV_FREEWALL	18	1.0	1.0
-40.06394	-39.72581	24.21465	SAX_RV_FREEWALL	18	1.0	1.0
-39.14125	-40.75691	26.84239	SAX_RV_FREEWALL	18	1.0	1.0
-37.54860	-40.75691	28.96822	SAX_RV_FREEWALL	18	1.0	1.0
-36.62591	-41.78801	31.59597	SAX_RV_FREEWALL	18	1.0	1.0
-35.03326	-41.78801	33.72179	SAX_RV_FREEWALL	18	1.0	1.0
-33.44062	-41.78801	35.84762	SAX_RV_FREEWALL	18	1.0	1.0
-31.84797	-41.78801	37.97345	SAX_RV_FREEWALL	18	1.0	1.0
