x 	y 	z 	contour type 	frameID 	weight 	time frame
-8.872154	-8.180437	-50.027941	SAX_RV_FREEWALL	0	 1.0 	 1.0
-10.352757	-10.715008	-50.542800	SAX_RV_FREEWALL	0	 1.0 	 1.0
-11.782589	-13.363767	-50.937070	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.976026	-16.164296	-50.964329	SAX_RV_FREEWALL	0	 1.0 	 1.0
-13.390290	-18.989057	-50.025532	SAX_RV_FREEWALL	0	 1.0 	 1.0
-13.324221	-21.649873	-48.582755	SAX_RV_FREEWALL	0	 1.0 	 1.0
-12.424090	-23.586565	-46.489781	SAX_RV_FREEWALL	0	 1.0 	 1.0
-10.959776	-24.741990	-44.106171	SAX_RV_FREEWALL	0	 1.0 	 1.0
-9.173430	-25.148212	-41.711889	SAX_RV_FREEWALL	0	 1.0 	 1.0
-7.222547	-24.968964	-39.415893	SAX_RV_FREEWALL	0	 1.0 	 1.0
-5.303947	-24.963398	-37.070511	SAX_RV_FREEWALL	0	 1.0 	 1.0
-3.727549	-25.922322	-34.650295	SAX_RV_FREEWALL	0	 1.0 	 1.0
-1.856597	-25.856216	-32.394218	SAX_RV_FREEWALL	0	 1.0 	 1.0
0.029489	-25.934441	-30.045743	SAX_RV_FREEWALL	0	 1.0 	 1.0
1.938141	-25.937376	-27.708186	SAX_RV_FREEWALL	0	 1.0 	 1.0
3.960498	-25.328718	-25.544500	SAX_RV_FREEWALL	0	 1.0 	 1.0
5.804024	-25.401749	-23.250775	SAX_RV_FREEWALL	0	 1.0 	 1.0
7.644116	-25.668991	-20.861847	SAX_RV_FREEWALL	0	 1.0 	 1.0
9.618058	-25.361098	-18.603473	SAX_RV_FREEWALL	0	 1.0 	 1.0
11.624896	-24.862368	-16.402516	SAX_RV_FREEWALL	0	 1.0 	 1.0
13.629465	-24.394485	-14.188547	SAX_RV_FREEWALL	0	 1.0 	 1.0
15.558932	-24.256362	-11.897713	SAX_RV_FREEWALL	0	 1.0 	 1.0
17.410039	-24.494054	-9.510427	SAX_RV_FREEWALL	0	 1.0 	 1.0
19.298785	-24.583097	-7.153161	SAX_RV_FREEWALL	0	 1.0 	 1.0
21.270319	-24.293187	-4.888530	SAX_RV_FREEWALL	0	 1.0 	 1.0
23.284100	-23.619673	-2.768536	SAX_RV_FREEWALL	0	 1.0 	 1.0
25.330484	-22.696015	-0.736673	SAX_RV_FREEWALL	0	 1.0 	 1.0
27.365380	-22.196839	1.498398	SAX_RV_FREEWALL	0	 1.0 	 1.0
28.896931	-22.154086	3.351025	SAX_RV_FREEWALL	0	 1.0 	 1.0
30.551321	-22.350575	5.476453	SAX_RV_FREEWALL	0	 1.0 	 1.0
32.207644	-22.622783	7.643002	SAX_RV_FREEWALL	0	 1.0 	 1.0
33.752088	-23.007689	9.730303	SAX_RV_FREEWALL	0	 1.0 	 1.0
35.769274	-22.382660	11.879280	SAX_RV_FREEWALL	0	 1.0 	 1.0
36.633194	-22.175917	12.830838	SAX_RV_FREEWALL	0	 1.0 	 1.0
38.905607	-21.743560	15.390813	SAX_RV_FREEWALL	0	 1.0 	 1.0
40.906194	-21.272785	17.598429	SAX_RV_FREEWALL	0	 1.0 	 1.0
42.943640	-20.240323	19.563663	SAX_RV_FREEWALL	0	 1.0 	 1.0
44.965404	-18.702333	21.250953	SAX_RV_FREEWALL	0	 1.0 	 1.0
46.894839	-17.064281	22.774024	SAX_RV_FREEWALL	0	 1.0 	 1.0
48.104492	-14.329273	22.854666	SAX_RV_FREEWALL	0	 1.0 	 1.0
48.558026	-11.466167	21.944306	SAX_RV_FREEWALL	0	 1.0 	 1.0
48.433640	-8.829187	20.442354	SAX_RV_FREEWALL	0	 1.0 	 1.0
48.335042	-6.200609	18.976264	SAX_RV_FREEWALL	0	 1.0 	 1.0
47.966226	-3.701482	17.245706	SAX_RV_FREEWALL	0	 1.0 	 1.0
14.178711	17.081768	-34.745531	SAX_EPICARDIAL	0	 1.0 	 1.0
12.064846	16.972235	-37.276689	SAX_EPICARDIAL	0	 1.0 	 1.0
9.836315	15.814052	-39.411448	SAX_EPICARDIAL	0	 1.0 	 1.0
7.608902	14.862294	-41.650495	SAX_EPICARDIAL	0	 1.0 	 1.0
5.381665	13.606692	-43.733808	SAX_EPICARDIAL	0	 1.0 	 1.0
3.171790	12.103197	-45.668990	SAX_EPICARDIAL	0	 1.0 	 1.0
1.065842	10.094442	-47.218359	SAX_EPICARDIAL	0	 1.0 	 1.0
-0.912438	7.758802	-48.444159	SAX_EPICARDIAL	0	 1.0 	 1.0
-2.843897	5.331998	-49.565991	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.768237	2.892173	-50.672447	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.635783	0.360119	-51.662183	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.439763	-2.261489	-52.528282	SAX_EPICARDIAL	0	 1.0 	 1.0
-10.234716	-4.896490	-53.376478	SAX_EPICARDIAL	0	 1.0 	 1.0
-11.912957	-7.668590	-54.011653	SAX_EPICARDIAL	0	 1.0 	 1.0
-13.256821	-10.679710	-54.115235	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.178821	-13.806538	-53.643261	SAX_EPICARDIAL	0	 1.0 	 1.0
-15.073468	-16.946709	-53.130979	SAX_EPICARDIAL	0	 1.0 	 1.0
-15.530912	-20.045072	-52.104991	SAX_EPICARDIAL	0	 1.0 	 1.0
-15.828782	-23.112447	-50.899556	SAX_EPICARDIAL	0	 1.0 	 1.0
-15.237645	-25.628096	-48.888435	SAX_EPICARDIAL	0	 1.0 	 1.0
-14.288107	-27.730122	-46.650366	SAX_EPICARDIAL	0	 1.0 	 1.0
-12.364565	-28.366103	-43.970566	SAX_EPICARDIAL	0	 1.0 	 1.0
-10.553663	-29.145815	-41.355062	SAX_EPICARDIAL	0	 1.0 	 1.0
-8.586760	-29.574595	-38.728245	SAX_EPICARDIAL	0	 1.0 	 1.0
-6.603414	-29.936080	-36.115747	SAX_EPICARDIAL	0	 1.0 	 1.0
-4.600881	-30.226261	-33.516262	SAX_EPICARDIAL	0	 1.0 	 1.0
-2.523277	-30.267581	-30.952272	SAX_EPICARDIAL	0	 1.0 	 1.0
-0.423480	-30.212655	-28.410382	SAX_EPICARDIAL	0	 1.0 	 1.0
1.704539	-30.037616	-25.895430	SAX_EPICARDIAL	0	 1.0 	 1.0
3.819054	-29.919164	-23.368041	SAX_EPICARDIAL	0	 1.0 	 1.0
5.919240	-29.848290	-20.833838	SAX_EPICARDIAL	0	 1.0 	 1.0
8.073897	-29.536384	-18.356337	SAX_EPICARDIAL	0	 1.0 	 1.0
10.180399	-29.464940	-15.814695	SAX_EPICARDIAL	0	 1.0 	 1.0
12.316689	-29.227352	-13.321635	SAX_EPICARDIAL	0	 1.0 	 1.0
14.497113	-28.766778	-10.888690	SAX_EPICARDIAL	0	 1.0 	 1.0
16.664984	-28.382166	-8.432229	SAX_EPICARDIAL	0	 1.0 	 1.0
18.838885	-27.931098	-6.002403	SAX_EPICARDIAL	0	 1.0 	 1.0
20.879834	-28.128211	-3.403536	SAX_EPICARDIAL	0	 1.0 	 1.0
22.897776	-28.310541	-0.840394	SAX_EPICARDIAL	0	 1.0 	 1.0
25.087735	-27.800877	1.579094	SAX_EPICARDIAL	0	 1.0 	 1.0
27.299139	-27.050804	3.901780	SAX_EPICARDIAL	0	 1.0 	 1.0
29.459210	-26.640681	6.335635	SAX_EPICARDIAL	0	 1.0 	 1.0
31.668095	-25.623534	8.518538	SAX_EPICARDIAL	0	 1.0 	 1.0
33.731865	-25.752353	11.110380	SAX_EPICARDIAL	0	 1.0 	 1.0
35.865201	-25.534451	13.609903	SAX_EPICARDIAL	0	 1.0 	 1.0
38.062805	-24.906891	15.978404	SAX_EPICARDIAL	0	 1.0 	 1.0
40.298918	-23.696934	18.095943	SAX_EPICARDIAL	0	 1.0 	 1.0
42.526256	-22.443243	20.180358	SAX_EPICARDIAL	0	 1.0 	 1.0
44.772282	-21.304398	22.346428	SAX_EPICARDIAL	0	 1.0 	 1.0
46.877909	-19.721895	24.113577	SAX_EPICARDIAL	0	 1.0 	 1.0
48.068272	-16.628287	23.987064	SAX_EPICARDIAL	0	 1.0 	 1.0
48.382149	-13.549292	22.795273	SAX_EPICARDIAL	0	 1.0 	 1.0
48.177922	-10.712054	21.093101	SAX_EPICARDIAL	0	 1.0 	 1.0
48.011636	-7.867181	19.433457	SAX_EPICARDIAL	0	 1.0 	 1.0
47.947032	-4.963564	17.868198	SAX_EPICARDIAL	0	 1.0 	 1.0
47.904410	-2.013501	16.306070	SAX_EPICARDIAL	0	 1.0 	 1.0
38.276267	41.391511	-17.694535	SAX_EPICARDIAL	0	 1.0 	 1.0
36.781847	40.736724	-19.188453	SAX_EPICARDIAL	0	 1.0 	 1.0
35.288430	39.882169	-20.578895	SAX_EPICARDIAL	0	 1.0 	 1.0
33.792916	39.080667	-21.999057	SAX_EPICARDIAL	0	 1.0 	 1.0
32.320799	38.001732	-23.248581	SAX_EPICARDIAL	0	 1.0 	 1.0
30.864577	36.823204	-24.427675	SAX_EPICARDIAL	0	 1.0 	 1.0
29.523278	35.288437	-25.283775	SAX_EPICARDIAL	0	 1.0 	 1.0
28.192636	33.726272	-26.112807	SAX_EPICARDIAL	0	 1.0 	 1.0
26.771921	32.404764	-27.175261	SAX_EPICARDIAL	0	 1.0 	 1.0
25.430478	30.868654	-28.030849	SAX_EPICARDIAL	0	 1.0 	 1.0
24.047859	29.426186	-28.984764	SAX_EPICARDIAL	0	 1.0 	 1.0
22.799319	27.713036	-29.636029	SAX_EPICARDIAL	0	 1.0 	 1.0
21.943719	25.679409	-29.642331	SAX_EPICARDIAL	0	 1.0 	 1.0
20.923488	23.734087	-29.895327	SAX_EPICARDIAL	0	 1.0 	 1.0
19.925260	21.771685	-30.112650	SAX_EPICARDIAL	0	 1.0 	 1.0
49.309311	6.222346	13.810130	SAX_EPICARDIAL	0	 1.0 	 1.0
50.405615	7.359995	14.569634	SAX_EPICARDIAL	0	 1.0 	 1.0
51.555191	9.451820	14.905953	SAX_EPICARDIAL	0	 1.0 	 1.0
52.574797	11.399802	15.156823	SAX_EPICARDIAL	0	 1.0 	 1.0
53.516148	13.398026	15.286197	SAX_EPICARDIAL	0	 1.0 	 1.0
54.397550	15.426371	15.326783	SAX_EPICARDIAL	0	 1.0 	 1.0
55.165154	17.496711	15.206592	SAX_EPICARDIAL	0	 1.0 	 1.0
55.767043	19.598814	14.867320	SAX_EPICARDIAL	0	 1.0 	 1.0
56.256428	21.703216	14.389175	SAX_EPICARDIAL	0	 1.0 	 1.0
56.733210	23.806616	13.896117	SAX_EPICARDIAL	0	 1.0 	 1.0
57.217586	25.908969	13.412890	SAX_EPICARDIAL	0	 1.0 	 1.0
57.535581	27.988900	12.737501	SAX_EPICARDIAL	0	 1.0 	 1.0
57.431414	29.907071	11.628210	SAX_EPICARDIAL	0	 1.0 	 1.0
57.160363	31.710791	10.373246	SAX_EPICARDIAL	0	 1.0 	 1.0
56.833743	33.460525	9.077901	SAX_EPICARDIAL	0	 1.0 	 1.0
55.948460	34.619119	7.401363	SAX_EPICARDIAL	0	 1.0 	 1.0
54.904866	35.509180	5.668509	SAX_EPICARDIAL	0	 1.0 	 1.0
54.161255	36.852104	4.071018	SAX_EPICARDIAL	0	 1.0 	 1.0
53.508909	38.300046	2.531478	SAX_EPICARDIAL	0	 1.0 	 1.0
52.686936	39.537433	0.892096	SAX_EPICARDIAL	0	 1.0 	 1.0
51.709443	40.542950	-0.818950	SAX_EPICARDIAL	0	 1.0 	 1.0
50.585239	41.283528	-2.573955	SAX_EPICARDIAL	0	 1.0 	 1.0
49.312455	41.688039	-4.338797	SAX_EPICARDIAL	0	 1.0 	 1.0
48.016757	42.029120	-6.099219	SAX_EPICARDIAL	0	 1.0 	 1.0
46.695258	42.296109	-7.853296	SAX_EPICARDIAL	0	 1.0 	 1.0
45.375240	42.567394	-9.607758	SAX_EPICARDIAL	0	 1.0 	 1.0
44.031284	42.765228	-11.353925	SAX_EPICARDIAL	0	 1.0 	 1.0
42.695340	42.985339	-13.101689	SAX_EPICARDIAL	0	 1.0 	 1.0
41.206355	42.048252	-14.444461	SAX_EPICARDIAL	0	 1.0 	 1.0
39.741082	41.718687	-16.069167	SAX_EPICARDIAL	0	 1.0 	 1.0
39.741082	41.718687	-16.069167	SAX_EPICARDIAL	0	 1.0 	 1.0
38.276267	41.391511	-17.694535	SAX_EPICARDIAL	0	 1.0 	 1.0
16.246651	11.308097	-29.259320	SAX_RV_SEPTUM	0	 1.0 	 1.0
17.863070	10.489238	-26.861812	SAX_RV_SEPTUM	0	 1.0 	 1.0
16.246651	11.308097	-29.259320	SAX_RV_SEPTUM	0	 1.0 	 1.0
14.985539	12.798790	-31.565829	SAX_RV_SEPTUM	0	 1.0 	 1.0
18.258751	8.036869	-25.122306	SAX_RV_SEPTUM	0	 1.0 	 1.0
17.863070	10.489238	-26.861812	SAX_RV_SEPTUM	0	 1.0 	 1.0
16.246651	11.308097	-29.259320	SAX_RV_SEPTUM	0	 1.0 	 1.0
14.985539	12.798790	-31.565829	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
18.258751	8.036869	-25.122306	SAX_RV_SEPTUM	0	 1.0 	 1.0
17.863070	10.489238	-26.861812	SAX_RV_SEPTUM	0	 1.0 	 1.0
16.246651	11.308097	-29.259320	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
18.258751	8.036869	-25.122306	SAX_RV_SEPTUM	0	 1.0 	 1.0
17.863070	10.489238	-26.861812	SAX_RV_SEPTUM	0	 1.0 	 1.0
16.246651	11.308097	-29.259320	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
18.258751	8.036869	-25.122306	SAX_RV_SEPTUM	0	 1.0 	 1.0
17.863070	10.489238	-26.861812	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.948326	3.987876	-20.981947	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
18.258751	8.036869	-25.122306	SAX_RV_SEPTUM	0	 1.0 	 1.0
21.052915	2.276237	-18.753922	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.948326	3.987876	-20.981947	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
21.052915	2.276237	-18.753922	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.948326	3.987876	-20.981947	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
22.368875	0.875027	-16.426084	SAX_RV_SEPTUM	0	 1.0 	 1.0
21.052915	2.276237	-18.753922	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.948326	3.987876	-20.981947	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.197269	6.114659	-22.989761	SAX_RV_SEPTUM	0	 1.0 	 1.0
23.828743	-0.279445	-14.048403	SAX_RV_SEPTUM	0	 1.0 	 1.0
22.368875	0.875027	-16.426084	SAX_RV_SEPTUM	0	 1.0 	 1.0
21.052915	2.276237	-18.753922	SAX_RV_SEPTUM	0	 1.0 	 1.0
19.948326	3.987876	-20.981947	SAX_RV_SEPTUM	0	 1.0 	 1.0
25.104919	-1.752415	-11.732529	SAX_RV_SEPTUM	0	 1.0 	 1.0
23.828743	-0.279445	-14.048403	SAX_RV_SEPTUM	0	 1.0 	 1.0
22.368875	0.875027	-16.426084	SAX_RV_SEPTUM	0	 1.0 	 1.0
21.052915	2.276237	-18.753922	SAX_RV_SEPTUM	0	 1.0 	 1.0
25.104919	-1.752415	-11.732529	SAX_RV_SEPTUM	0	 1.0 	 1.0
23.828743	-0.279445	-14.048403	SAX_RV_SEPTUM	0	 1.0 	 1.0
22.368875	0.875027	-16.426084	SAX_RV_SEPTUM	0	 1.0 	 1.0
26.822565	-2.339650	-9.329681	SAX_RV_SEPTUM	0	 1.0 	 1.0
25.104919	-1.752415	-11.732529	SAX_RV_SEPTUM	0	 1.0 	 1.0
23.828743	-0.279445	-14.048403	SAX_RV_SEPTUM	0	 1.0 	 1.0
22.368875	0.875027	-16.426084	SAX_RV_SEPTUM	0	 1.0 	 1.0
28.405399	-3.256117	-6.923319	SAX_RV_SEPTUM	0	 1.0 	 1.0
26.822565	-2.339650	-9.329681	SAX_RV_SEPTUM	0	 1.0 	 1.0
25.104919	-1.752415	-11.732529	SAX_RV_SEPTUM	0	 1.0 	 1.0
23.828743	-0.279445	-14.048403	SAX_RV_SEPTUM	0	 1.0 	 1.0
30.209313	-3.609359	-4.534653	SAX_RV_SEPTUM	0	 1.0 	 1.0
28.405399	-3.256117	-6.923319	SAX_RV_SEPTUM	0	 1.0 	 1.0
26.822565	-2.339650	-9.329681	SAX_RV_SEPTUM	0	 1.0 	 1.0
25.104919	-1.752415	-11.732529	SAX_RV_SEPTUM	0	 1.0 	 1.0
30.209313	-3.609359	-4.534653	SAX_RV_SEPTUM	0	 1.0 	 1.0
28.405399	-3.256117	-6.923319	SAX_RV_SEPTUM	0	 1.0 	 1.0
26.822565	-2.339650	-9.329681	SAX_RV_SEPTUM	0	 1.0 	 1.0
31.996981	-4.025925	-2.133458	SAX_RV_SEPTUM	0	 1.0 	 1.0
30.209313	-3.609359	-4.534653	SAX_RV_SEPTUM	0	 1.0 	 1.0
28.405399	-3.256117	-6.923319	SAX_RV_SEPTUM	0	 1.0 	 1.0
26.822565	-2.339650	-9.329681	SAX_RV_SEPTUM	0	 1.0 	 1.0
33.896483	-4.071228	0.214586	SAX_RV_SEPTUM	0	 1.0 	 1.0
31.996981	-4.025925	-2.133458	SAX_RV_SEPTUM	0	 1.0 	 1.0
30.209313	-3.609359	-4.534653	SAX_RV_SEPTUM	0	 1.0 	 1.0
28.405399	-3.256117	-6.923319	SAX_RV_SEPTUM	0	 1.0 	 1.0
33.896483	-4.071228	0.214586	SAX_RV_SEPTUM	0	 1.0 	 1.0
