x	y	z	contour type	frameID	weight	time frame
67.15241	-18.93382	8.65309	SAX_RV_EPICARDIAL	14	1.0	1.0
67.49574	-16.58434	7.87074	SAX_RV_EPICARDIAL	14	1.0	1.0
32.74773	8.60998	-47.55384	SAX_RV_EPICARDIAL	14	1.0	1.0
30.92080	7.06552	-48.99935	SAX_RV_EPICARDIAL	14	1.0	1.0
29.09388	5.52107	-50.44486	SAX_RV_EPICARDIAL	14	1.0	1.0
27.26695	3.97661	-51.89038	SAX_RV_EPICARDIAL	14	1.0	1.0
25.44003	2.43216	-53.33589	SAX_RV_EPICARDIAL	14	1.0	1.0
23.61310	0.88771	-54.78140	SAX_RV_EPICARDIAL	14	1.0	1.0
21.61451	-1.83149	-55.83574	SAX_RV_EPICARDIAL	14	1.0	1.0
19.61592	-4.55068	-56.89008	SAX_RV_EPICARDIAL	14	1.0	1.0
17.78900	-6.09513	-58.33559	SAX_RV_EPICARDIAL	14	1.0	1.0
16.61804	-8.62947	-58.47159	SAX_RV_EPICARDIAL	14	1.0	1.0
14.61945	-11.34866	-59.52592	SAX_RV_EPICARDIAL	14	1.0	1.0
13.44849	-13.88300	-59.66192	SAX_RV_EPICARDIAL	14	1.0	1.0
12.27754	-16.41734	-59.79791	SAX_RV_EPICARDIAL	14	1.0	1.0
11.93421	-18.76682	-59.01556	SAX_RV_EPICARDIAL	14	1.0	1.0
11.59088	-21.11630	-58.23321	SAX_RV_EPICARDIAL	14	1.0	1.0
11.24755	-23.46578	-57.45086	SAX_RV_EPICARDIAL	14	1.0	1.0
10.90423	-25.81526	-56.66851	SAX_RV_EPICARDIAL	14	1.0	1.0
12.21616	-27.79502	-54.04948	SAX_RV_EPICARDIAL	14	1.0	1.0
13.69976	-28.60005	-51.82161	SAX_RV_EPICARDIAL	14	1.0	1.0
15.18335	-29.40507	-49.59375	SAX_RV_EPICARDIAL	14	1.0	1.0
16.66695	-30.21010	-47.36589	SAX_RV_EPICARDIAL	14	1.0	1.0
18.15055	-31.01513	-45.13802	SAX_RV_EPICARDIAL	14	1.0	1.0
19.80581	-30.64541	-43.30134	SAX_RV_EPICARDIAL	14	1.0	1.0
21.28941	-31.45044	-41.07347	SAX_RV_EPICARDIAL	14	1.0	1.0
22.94467	-31.08072	-39.23679	SAX_RV_EPICARDIAL	14	1.0	1.0
24.42826	-31.88575	-37.00892	SAX_RV_EPICARDIAL	14	1.0	1.0
26.08353	-31.51604	-35.17223	SAX_RV_EPICARDIAL	14	1.0	1.0
27.56712	-32.32106	-32.94437	SAX_RV_EPICARDIAL	14	1.0	1.0
29.22238	-31.95135	-31.10768	SAX_RV_EPICARDIAL	14	1.0	1.0
30.70598	-32.75637	-28.87982	SAX_RV_EPICARDIAL	14	1.0	1.0
32.36124	-32.38666	-27.04313	SAX_RV_EPICARDIAL	14	1.0	1.0
34.01650	-32.01695	-25.20645	SAX_RV_EPICARDIAL	14	1.0	1.0
35.50010	-32.82197	-22.97858	SAX_RV_EPICARDIAL	14	1.0	1.0
37.15536	-32.45226	-21.14189	SAX_RV_EPICARDIAL	14	1.0	1.0
38.81062	-32.08254	-19.30521	SAX_RV_EPICARDIAL	14	1.0	1.0
40.29422	-32.88757	-17.07734	SAX_RV_EPICARDIAL	14	1.0	1.0
41.94948	-32.51786	-15.24066	SAX_RV_EPICARDIAL	14	1.0	1.0
43.60474	-32.14814	-13.40397	SAX_RV_EPICARDIAL	14	1.0	1.0
45.26000	-31.77843	-11.56728	SAX_RV_EPICARDIAL	14	1.0	1.0
46.91526	-31.40871	-9.73059	SAX_RV_EPICARDIAL	14	1.0	1.0
48.57053	-31.03900	-7.89390	SAX_RV_EPICARDIAL	14	1.0	1.0
50.22579	-30.66929	-6.05722	SAX_RV_EPICARDIAL	14	1.0	1.0
51.88105	-30.29957	-4.22053	SAX_RV_EPICARDIAL	14	1.0	1.0
53.53631	-29.92986	-2.38384	SAX_RV_EPICARDIAL	14	1.0	1.0
55.19157	-29.56014	-0.54715	SAX_RV_EPICARDIAL	14	1.0	1.0
67.18310	-13.24498	5.77888	SAX_RV_SEPTUM	14	1.0	1.0
66.69880	-11.08036	4.07818	SAX_RV_SEPTUM	14	1.0	1.0
65.04354	-11.45007	2.24149	SAX_RV_SEPTUM	14	1.0	1.0
63.21661	-12.99453	0.79598	SAX_RV_SEPTUM	14	1.0	1.0
61.56135	-13.36424	-1.04071	SAX_RV_SEPTUM	14	1.0	1.0
59.90609	-13.73395	-2.87739	SAX_RV_SEPTUM	14	1.0	1.0
58.25083	-14.10367	-4.71408	SAX_RV_SEPTUM	14	1.0	1.0
56.59557	-14.47338	-6.55077	SAX_RV_SEPTUM	14	1.0	1.0
55.11197	-13.66836	-8.77863	SAX_RV_SEPTUM	14	1.0	1.0
53.45671	-14.03807	-10.61532	SAX_RV_SEPTUM	14	1.0	1.0
51.80145	-14.40778	-12.45201	SAX_RV_SEPTUM	14	1.0	1.0
50.31785	-13.60276	-14.67987	SAX_RV_SEPTUM	14	1.0	1.0
48.83426	-12.79773	-16.90773	SAX_RV_SEPTUM	14	1.0	1.0
47.17899	-13.16745	-18.74442	SAX_RV_SEPTUM	14	1.0	1.0
45.69540	-12.36242	-20.97229	SAX_RV_SEPTUM	14	1.0	1.0
44.21180	-11.55740	-23.20015	SAX_RV_SEPTUM	14	1.0	1.0
42.72820	-10.75237	-25.42801	SAX_RV_SEPTUM	14	1.0	1.0
41.41627	-8.77260	-28.04705	SAX_RV_SEPTUM	14	1.0	1.0
40.10434	-6.79284	-30.66609	SAX_RV_SEPTUM	14	1.0	1.0
38.79240	-4.81307	-33.28512	SAX_RV_SEPTUM	14	1.0	1.0
38.30810	-2.64845	-34.98582	SAX_RV_SEPTUM	14	1.0	1.0
36.99617	-0.66868	-37.60486	SAX_RV_SEPTUM	14	1.0	1.0
36.51186	1.49594	-39.30555	SAX_RV_SEPTUM	14	1.0	1.0
36.85519	3.84542	-40.08790	SAX_RV_SEPTUM	14	1.0	1.0
35.37159	4.65044	-42.31576	SAX_RV_SEPTUM	14	1.0	1.0
33.71633	4.28073	-44.15245	SAX_RV_SEPTUM	14	1.0	1.0
73.35053	-3.91266	8.55072	SAX_LV_EPICARDIAL	14	1.0	1.0
74.52149	-1.37832	8.68671	SAX_LV_EPICARDIAL	14	1.0	1.0
75.69245	1.15601	8.82270	SAX_LV_EPICARDIAL	14	1.0	1.0
76.86341	3.69035	8.95870	SAX_LV_EPICARDIAL	14	1.0	1.0
78.03436	6.22469	9.09469	SAX_LV_EPICARDIAL	14	1.0	1.0
78.37769	8.57417	8.31234	SAX_LV_EPICARDIAL	14	1.0	1.0
79.54865	11.10850	8.44834	SAX_LV_EPICARDIAL	14	1.0	1.0
79.89198	13.45798	7.66599	SAX_LV_EPICARDIAL	14	1.0	1.0
80.23531	15.80746	6.88364	SAX_LV_EPICARDIAL	14	1.0	1.0
80.57863	18.15694	6.10129	SAX_LV_EPICARDIAL	14	1.0	1.0
80.92196	20.50642	5.31894	SAX_LV_EPICARDIAL	14	1.0	1.0
80.43766	22.67104	3.61824	SAX_LV_EPICARDIAL	14	1.0	1.0
79.95336	24.83567	1.91755	SAX_LV_EPICARDIAL	14	1.0	1.0
80.29668	27.18515	1.13520	SAX_LV_EPICARDIAL	14	1.0	1.0
79.81238	29.34977	-0.56549	SAX_LV_EPICARDIAL	14	1.0	1.0
78.50045	31.32953	-3.18453	SAX_LV_EPICARDIAL	14	1.0	1.0
77.18851	33.30930	-5.80357	SAX_LV_EPICARDIAL	14	1.0	1.0
75.87658	35.28907	-8.42261	SAX_LV_EPICARDIAL	14	1.0	1.0
74.39298	36.09409	-10.65047	SAX_LV_EPICARDIAL	14	1.0	1.0
73.08105	38.07386	-13.26951	SAX_LV_EPICARDIAL	14	1.0	1.0
71.59745	38.87888	-15.49737	SAX_LV_EPICARDIAL	14	1.0	1.0
69.94219	38.50917	-17.33406	SAX_LV_EPICARDIAL	14	1.0	1.0
68.45859	39.31419	-19.56192	SAX_LV_EPICARDIAL	14	1.0	1.0
66.97500	40.11922	-21.78979	SAX_LV_EPICARDIAL	14	1.0	1.0
65.31974	39.74951	-23.62647	SAX_LV_EPICARDIAL	14	1.0	1.0
63.83614	40.55453	-25.85434	SAX_LV_EPICARDIAL	14	1.0	1.0
62.18088	40.18482	-27.69102	SAX_LV_EPICARDIAL	14	1.0	1.0
60.52562	39.81510	-29.52771	SAX_LV_EPICARDIAL	14	1.0	1.0
58.87036	39.44539	-31.36440	SAX_LV_EPICARDIAL	14	1.0	1.0
57.04343	37.90094	-32.80991	SAX_LV_EPICARDIAL	14	1.0	1.0
55.38817	37.53122	-34.64660	SAX_LV_EPICARDIAL	14	1.0	1.0
53.56124	35.98677	-36.09211	SAX_LV_EPICARDIAL	14	1.0	1.0
51.90598	35.61705	-37.92880	SAX_LV_EPICARDIAL	14	1.0	1.0
50.07906	34.07260	-39.37431	SAX_LV_EPICARDIAL	14	1.0	1.0
48.25213	32.52815	-40.81983	SAX_LV_EPICARDIAL	14	1.0	1.0
46.25355	29.80895	-41.87417	SAX_LV_EPICARDIAL	14	1.0	1.0
44.42662	28.26450	-43.31968	SAX_LV_EPICARDIAL	14	1.0	1.0
43.25566	25.73016	-43.45567	SAX_LV_EPICARDIAL	14	1.0	1.0
41.25707	23.01097	-44.51001	SAX_LV_EPICARDIAL	14	1.0	1.0
40.91375	20.66149	-43.72766	SAX_LV_EPICARDIAL	14	1.0	1.0
39.74279	18.12715	-43.86365	SAX_LV_EPICARDIAL	14	1.0	1.0
63.41897	-6.13094	-2.46941	SAX_LV_ENDOCARDIAL	14	1.0	1.0
65.24589	-4.58649	-1.02390	SAX_LV_ENDOCARDIAL	14	1.0	1.0
67.07282	-3.04204	0.42161	SAX_LV_ENDOCARDIAL	14	1.0	1.0
68.89974	-1.49758	1.86713	SAX_LV_ENDOCARDIAL	14	1.0	1.0
70.89833	1.22161	2.92146	SAX_LV_ENDOCARDIAL	14	1.0	1.0
72.89692	3.94080	3.97580	SAX_LV_ENDOCARDIAL	14	1.0	1.0
74.06788	6.47514	4.11180	SAX_LV_ENDOCARDIAL	14	1.0	1.0
74.41120	8.82462	3.32945	SAX_LV_ENDOCARDIAL	14	1.0	1.0
74.75453	11.17410	2.54710	SAX_LV_ENDOCARDIAL	14	1.0	1.0
75.09786	13.52358	1.76475	SAX_LV_ENDOCARDIAL	14	1.0	1.0
75.44119	15.87306	0.98240	SAX_LV_ENDOCARDIAL	14	1.0	1.0
75.78451	18.22254	0.20005	SAX_LV_ENDOCARDIAL	14	1.0	1.0
76.12784	20.57202	-0.58230	SAX_LV_ENDOCARDIAL	14	1.0	1.0
75.64354	22.73664	-2.28300	SAX_LV_ENDOCARDIAL	14	1.0	1.0
75.15924	24.90126	-3.98369	SAX_LV_ENDOCARDIAL	14	1.0	1.0
73.84730	26.88103	-6.60273	SAX_LV_ENDOCARDIAL	14	1.0	1.0
72.53537	28.86080	-9.22177	SAX_LV_ENDOCARDIAL	14	1.0	1.0
71.05177	29.66582	-11.44963	SAX_LV_ENDOCARDIAL	14	1.0	1.0
69.73984	31.64559	-14.06867	SAX_LV_ENDOCARDIAL	14	1.0	1.0
68.25624	32.45061	-16.29653	SAX_LV_ENDOCARDIAL	14	1.0	1.0
66.77264	33.25564	-18.52439	SAX_LV_ENDOCARDIAL	14	1.0	1.0
65.11738	32.88592	-20.36108	SAX_LV_ENDOCARDIAL	14	1.0	1.0
63.46212	32.51621	-22.19777	SAX_LV_ENDOCARDIAL	14	1.0	1.0
61.97853	33.32124	-24.42563	SAX_LV_ENDOCARDIAL	14	1.0	1.0
60.32326	32.95152	-26.26232	SAX_LV_ENDOCARDIAL	14	1.0	1.0
58.66800	32.58181	-28.09901	SAX_LV_ENDOCARDIAL	14	1.0	1.0
57.01274	32.21209	-29.93569	SAX_LV_ENDOCARDIAL	14	1.0	1.0
55.35748	31.84238	-31.77238	SAX_LV_ENDOCARDIAL	14	1.0	1.0
53.53056	30.29793	-33.21789	SAX_LV_ENDOCARDIAL	14	1.0	1.0
51.87529	29.92821	-35.05458	SAX_LV_ENDOCARDIAL	14	1.0	1.0
50.04837	28.38376	-36.50010	SAX_LV_ENDOCARDIAL	14	1.0	1.0
48.04978	25.66457	-37.55443	SAX_LV_ENDOCARDIAL	14	1.0	1.0
46.05119	22.94537	-38.60877	SAX_LV_ENDOCARDIAL	14	1.0	1.0
44.88023	20.41103	-38.74477	SAX_LV_ENDOCARDIAL	14	1.0	1.0
43.70928	17.87670	-38.88076	SAX_LV_ENDOCARDIAL	14	1.0	1.0
43.36595	15.52722	-38.09841	SAX_LV_ENDOCARDIAL	14	1.0	1.0
43.85025	13.36260	-36.39772	SAX_LV_ENDOCARDIAL	14	1.0	1.0
43.50692	11.01312	-35.61537	SAX_LV_ENDOCARDIAL	14	1.0	1.0
43.99123	8.84849	-33.91467	SAX_LV_ENDOCARDIAL	14	1.0	1.0
44.47553	6.68387	-32.21398	SAX_LV_ENDOCARDIAL	14	1.0	1.0
44.95983	4.51925	-30.51329	SAX_LV_ENDOCARDIAL	14	1.0	1.0
45.44414	2.35463	-28.81259	SAX_LV_ENDOCARDIAL	14	1.0	1.0
45.92844	0.19000	-27.11190	SAX_LV_ENDOCARDIAL	14	1.0	1.0
47.24037	-1.78976	-24.49286	SAX_LV_ENDOCARDIAL	14	1.0	1.0
48.72397	-2.59479	-22.26500	SAX_LV_ENDOCARDIAL	14	1.0	1.0
50.03590	-4.57455	-19.64596	SAX_LV_ENDOCARDIAL	14	1.0	1.0
51.51950	-5.37958	-17.41810	SAX_LV_ENDOCARDIAL	14	1.0	1.0
53.17476	-5.00987	-15.58141	SAX_LV_ENDOCARDIAL	14	1.0	1.0
54.65836	-5.81489	-13.35355	SAX_LV_ENDOCARDIAL	14	1.0	1.0
56.31362	-5.44518	-11.51686	SAX_LV_ENDOCARDIAL	14	1.0	1.0
57.79722	-6.25020	-9.28899	SAX_LV_ENDOCARDIAL	14	1.0	1.0
59.28081	-7.05523	-7.06113	SAX_LV_ENDOCARDIAL	14	1.0	1.0
60.93607	-6.68552	-5.22444	SAX_LV_ENDOCARDIAL	14	1.0	1.0
62.59134	-6.31580	-3.38776	SAX_LV_ENDOCARDIAL	14	1.0	1.0
68.06882	-30.44456	-37.49586	SAX_RV_FREEWALL	18	1.0	1.0
60.25860	-7.18829	-58.95852	SAX_RV_FREEWALL	18	1.0	1.0
58.43168	-8.73274	-60.40403	SAX_RV_FREEWALL	18	1.0	1.0
56.77641	-9.10245	-62.24072	SAX_RV_FREEWALL	18	1.0	1.0
54.77783	-11.82165	-63.29506	SAX_RV_FREEWALL	18	1.0	1.0
52.95090	-13.36610	-64.74057	SAX_RV_FREEWALL	18	1.0	1.0
51.12398	-14.91055	-66.18608	SAX_RV_FREEWALL	18	1.0	1.0
49.12539	-17.62975	-67.24042	SAX_RV_FREEWALL	18	1.0	1.0
47.95443	-20.16408	-67.37642	SAX_RV_FREEWALL	18	1.0	1.0
46.78347	-22.69842	-67.51241	SAX_RV_FREEWALL	18	1.0	1.0
46.44014	-25.04790	-66.73006	SAX_RV_FREEWALL	18	1.0	1.0
46.92445	-27.21252	-65.02937	SAX_RV_FREEWALL	18	1.0	1.0
48.40804	-28.01755	-62.80150	SAX_RV_FREEWALL	18	1.0	1.0
49.89164	-28.82258	-60.57364	SAX_RV_FREEWALL	18	1.0	1.0
51.37524	-29.62760	-58.34578	SAX_RV_FREEWALL	18	1.0	1.0
52.85883	-30.43263	-56.11792	SAX_RV_FREEWALL	18	1.0	1.0
54.34243	-31.23765	-53.89005	SAX_RV_FREEWALL	18	1.0	1.0
55.99769	-30.86794	-52.05337	SAX_RV_FREEWALL	18	1.0	1.0
57.48129	-31.67296	-49.82550	SAX_RV_FREEWALL	18	1.0	1.0
59.13655	-31.30325	-47.98881	SAX_RV_FREEWALL	18	1.0	1.0
60.62015	-32.10828	-45.76095	SAX_RV_FREEWALL	18	1.0	1.0
62.27541	-31.73856	-43.92426	SAX_RV_FREEWALL	18	1.0	1.0
63.93067	-31.36885	-42.08758	SAX_RV_FREEWALL	18	1.0	1.0
65.58593	-30.99913	-40.25089	SAX_RV_FREEWALL	18	1.0	1.0
67.24119	-30.62942	-38.41420	SAX_RV_FREEWALL	18	1.0	1.0
65.07094	-34.52335	-39.07736	SAX_RV_EPICARDIAL	18	1.0	1.0
66.89787	-32.97890	-37.63185	SAX_RV_EPICARDIAL	18	1.0	1.0
68.55313	-32.60919	-35.79516	SAX_RV_EPICARDIAL	18	1.0	1.0
70.20839	-32.23947	-33.95847	SAX_RV_EPICARDIAL	18	1.0	1.0
60.77359	-3.66407	-60.13204	SAX_RV_EPICARDIAL	18	1.0	1.0
58.94667	-5.20852	-61.57756	SAX_RV_EPICARDIAL	18	1.0	1.0
57.11974	-6.75297	-63.02307	SAX_RV_EPICARDIAL	18	1.0	1.0
55.29282	-8.29743	-64.46858	SAX_RV_EPICARDIAL	18	1.0	1.0
53.46589	-9.84188	-65.91410	SAX_RV_EPICARDIAL	18	1.0	1.0
51.81063	-10.21160	-67.75078	SAX_RV_EPICARDIAL	18	1.0	1.0
49.81204	-12.93079	-68.80512	SAX_RV_EPICARDIAL	18	1.0	1.0
47.81345	-15.64998	-69.85946	SAX_RV_EPICARDIAL	18	1.0	1.0
45.81486	-18.36918	-70.91380	SAX_RV_EPICARDIAL	18	1.0	1.0
44.64391	-20.90351	-71.04979	SAX_RV_EPICARDIAL	18	1.0	1.0
44.30058	-23.25299	-70.26744	SAX_RV_EPICARDIAL	18	1.0	1.0
43.95725	-25.60247	-69.48509	SAX_RV_EPICARDIAL	18	1.0	1.0
44.44155	-27.76709	-67.78440	SAX_RV_EPICARDIAL	18	1.0	1.0
44.92586	-29.93172	-66.08371	SAX_RV_EPICARDIAL	18	1.0	1.0
46.23779	-31.91148	-63.46467	SAX_RV_EPICARDIAL	18	1.0	1.0
47.89305	-31.54177	-61.62798	SAX_RV_EPICARDIAL	18	1.0	1.0
49.37665	-32.34679	-59.40012	SAX_RV_EPICARDIAL	18	1.0	1.0
50.86025	-33.15182	-57.17225	SAX_RV_EPICARDIAL	18	1.0	1.0
52.34384	-33.95685	-54.94439	SAX_RV_EPICARDIAL	18	1.0	1.0
53.82744	-34.76187	-52.71653	SAX_RV_EPICARDIAL	18	1.0	1.0
55.48270	-34.39216	-50.87984	SAX_RV_EPICARDIAL	18	1.0	1.0
56.96630	-35.19718	-48.65198	SAX_RV_EPICARDIAL	18	1.0	1.0
58.62156	-34.82747	-46.81529	SAX_RV_EPICARDIAL	18	1.0	1.0
60.27682	-34.45776	-44.97860	SAX_RV_EPICARDIAL	18	1.0	1.0
61.93208	-34.08804	-43.14191	SAX_RV_EPICARDIAL	18	1.0	1.0
63.58734	-33.71833	-41.30523	SAX_RV_EPICARDIAL	18	1.0	1.0
69.89575	-28.90011	-36.05034	SAX_RV_SEPTUM	18	1.0	1.0
71.55101	-28.53040	-34.21366	SAX_RV_SEPTUM	18	1.0	1.0
71.72267	-27.35566	-34.60483	SAX_RV_SEPTUM	18	1.0	1.0
70.23908	-26.55063	-36.83269	SAX_RV_SEPTUM	18	1.0	1.0
68.92714	-24.57086	-39.45173	SAX_RV_SEPTUM	18	1.0	1.0
67.44355	-23.76584	-41.67959	SAX_RV_SEPTUM	18	1.0	1.0
65.95995	-22.96081	-43.90746	SAX_RV_SEPTUM	18	1.0	1.0
64.64801	-20.98105	-46.52649	SAX_RV_SEPTUM	18	1.0	1.0
64.16371	-18.81642	-48.22719	SAX_RV_SEPTUM	18	1.0	1.0
63.67941	-16.65180	-49.92788	SAX_RV_SEPTUM	18	1.0	1.0
63.19511	-14.48718	-51.62858	SAX_RV_SEPTUM	18	1.0	1.0
63.53843	-12.13770	-52.41093	SAX_RV_SEPTUM	18	1.0	1.0
63.05413	-9.97308	-54.11162	SAX_RV_SEPTUM	18	1.0	1.0
63.39746	-7.62360	-54.89397	SAX_RV_SEPTUM	18	1.0	1.0
61.74220	-7.99331	-56.73066	SAX_RV_SEPTUM	18	1.0	1.0
83.30950	-24.76766	-21.74801	SAX_LV_EPICARDIAL	18	1.0	1.0
85.13643	-23.22320	-20.30250	SAX_LV_EPICARDIAL	18	1.0	1.0
86.96335	-21.67875	-18.85699	SAX_LV_EPICARDIAL	18	1.0	1.0
88.96194	-18.95956	-17.80265	SAX_LV_EPICARDIAL	18	1.0	1.0
90.78886	-17.41510	-16.35714	SAX_LV_EPICARDIAL	18	1.0	1.0
92.78745	-14.69591	-15.30280	SAX_LV_EPICARDIAL	18	1.0	1.0
93.95841	-12.16157	-15.16681	SAX_LV_EPICARDIAL	18	1.0	1.0
95.12937	-9.62724	-15.03081	SAX_LV_EPICARDIAL	18	1.0	1.0
96.30033	-7.09290	-14.89482	SAX_LV_EPICARDIAL	18	1.0	1.0
96.64366	-4.74342	-15.67717	SAX_LV_EPICARDIAL	18	1.0	1.0
96.98698	-2.39394	-16.45952	SAX_LV_EPICARDIAL	18	1.0	1.0
97.33031	-0.04446	-17.24187	SAX_LV_EPICARDIAL	18	1.0	1.0
97.67364	2.30502	-18.02422	SAX_LV_EPICARDIAL	18	1.0	1.0
98.01697	4.65450	-18.80657	SAX_LV_EPICARDIAL	18	1.0	1.0
97.53266	6.81912	-20.50726	SAX_LV_EPICARDIAL	18	1.0	1.0
97.04836	8.98374	-22.20795	SAX_LV_EPICARDIAL	18	1.0	1.0
96.56406	11.14837	-23.90865	SAX_LV_EPICARDIAL	18	1.0	1.0
96.07975	13.31299	-25.60934	SAX_LV_EPICARDIAL	18	1.0	1.0
94.76782	15.29275	-28.22838	SAX_LV_EPICARDIAL	18	1.0	1.0
93.45589	17.27252	-30.84742	SAX_LV_EPICARDIAL	18	1.0	1.0
91.97229	18.07755	-33.07528	SAX_LV_EPICARDIAL	18	1.0	1.0
90.31703	17.70783	-34.91197	SAX_LV_EPICARDIAL	18	1.0	1.0
88.83343	18.51286	-37.13983	SAX_LV_EPICARDIAL	18	1.0	1.0
87.17817	18.14314	-38.97652	SAX_LV_EPICARDIAL	18	1.0	1.0
85.52291	17.77343	-40.81321	SAX_LV_EPICARDIAL	18	1.0	1.0
83.86765	17.40372	-42.64989	SAX_LV_EPICARDIAL	18	1.0	1.0
82.04072	15.85926	-44.09541	SAX_LV_EPICARDIAL	18	1.0	1.0
80.38546	15.48955	-45.93210	SAX_LV_EPICARDIAL	18	1.0	1.0
78.55854	13.94509	-47.37761	SAX_LV_EPICARDIAL	18	1.0	1.0
76.73161	12.40064	-48.82312	SAX_LV_EPICARDIAL	18	1.0	1.0
74.90469	10.85619	-50.26863	SAX_LV_EPICARDIAL	18	1.0	1.0
73.07776	9.31173	-51.71415	SAX_LV_EPICARDIAL	18	1.0	1.0
71.25084	7.76728	-53.15966	SAX_LV_EPICARDIAL	18	1.0	1.0
69.25225	5.04809	-54.21400	SAX_LV_EPICARDIAL	18	1.0	1.0
67.25366	2.32889	-55.26834	SAX_LV_EPICARDIAL	18	1.0	1.0
79.17135	-25.69194	-26.33973	SAX_LV_EPICARDIAL	18	1.0	1.0
80.82661	-25.32223	-24.50305	SAX_LV_EPICARDIAL	18	1.0	1.0
82.48187	-24.95252	-22.66636	SAX_LV_EPICARDIAL	18	1.0	1.0
84.16782	-18.89396	-23.70389	SAX_LV_ENDOCARDIAL	18	1.0	1.0
85.99474	-17.34951	-22.25838	SAX_LV_ENDOCARDIAL	18	1.0	1.0
